title,IN,PR,RT
levocabastine,10,21,20
levocarnitine,6,20,1
levocarnitine propionate,0,20,0
levocetirizine,13,20,19
levodopa,11,20,13
levodropropizine,5,20,13
levofacetoperane,12,20,15
levofloxacin,14,20,17
levofolinic acid,15,20,21
levomefolic acid,9,20,24
levomenol,0,20,4
levomenthol,4,16,3
levomepromazine,1,19,20
levomethadone,0,20,18
levomethadyl acetate,3,20,19
levomilnacipran,6,20,15
levomoprolol,4,20,19
levonorgestrel,6,22,18
levopropoxyphene,2,20,19
levornidazole,0,20,17
levorphanol,7,20,19
levosalbutamol,0,20,10
levosimendan,4,21,20
levosulpiride,5,21,20
levothyroxine,0,24,18
levoverbenone,5,19,18
lidamidine,3,20,16
lidocaine,0,20,16
lidofenin,1,20,16
lidoflazine,7,20,22
lifitegrast,16,21,19
limaprost,11,22,12
linaclotide,2,24,17
linagliptin,10,20,11
lincomycin,0,24,16
lindane,1,12,6
linezolid,4,20,5
linoleic acid,1,19,2
linolenic acid,0,19,1
linopirdine,14,20,7
linsidomine,10,14,4
liothyronine,3,24,17
liraglutide,19,19,22
liranaftate,12,20,20
lisdexamfetamine,4,20,12
lisinopril,0,20,18
lisuride,4,20,20
lividomycin,3,24,7
lixisenatide,19,19,22
lobeglitazone,9,21,19
lobenzarit,7,20,4
lodoxamide,8,17,18
lofepramine,6,20,24
lofexidine,8,17,21
loflucarban,8,18,19
lomefloxacin,11,20,18
lomerizine,12,19,21
lomifylline,5,20,11
lomitapide,4,23,9
lomustine,2,19,4
lonafarnib,4,20,23
lonazolac,12,20,8
lonidamine,15,20,20
loperamide,1,20,20
loperamide oxide,4,20,22
lopinavir,2,24,18
loprazolam,1,20,23
loprodiol,1,14,2
loracarbef,7,20,20
lorajmine,3,21,20
loratadine,3,18,22
lorazepam,0,19,23
lorcainide,10,20,19
lorcaserin,2,19,20
loretin,18,22,9
lorlatinib,6,21,20
lormetazepam,13,19,16
lornoxicam,12,23,19
lorpiprazole,4,20,18
losartan,12,20,20
loteprednol etabonate,3,22,15
lovastatin,0,24,11
loxapine,3,20,24
loxiglumide,9,20,11
loxoprofen,11,20,16
lubeluzole,1,20,14
lubiprostone,0,21,14
lucanthone,9,20,15
lucimycin,2,20,23
luliconazole,4,24,18
lumacaftor,4,20,20
lumateperone,8,20,21
lumefantrine,9,20,18
lumiracoxib,13,18,14
lurasidone,9,24,19
lurbinectedin,5,20,20
luseogliflozin,1,24,18
lusutrombopag,13,22,21
lutein,0,20,19
lycopene,0,19,9
lymecycline,5,20,20
lynestrenol,1,22,17
lypressin,4,24,24
lysergide,4,20,20
lysine,4,15,6
mabuprofen,1,20,7
mabuterol,0,20,6
macimorelin,1,20,14
macitentan,3,21,20
mafenide,4,19,18
magnesium hydroxide,0,5,0
magnesium oxide,1,5,1
magnesium peroxide,1,7,4
malathion,1,23,11
malotilate,0,13,5
maltose,3,19,6
mandelic acid,10,20,0
manidipine,12,20,19
mannite hexanitrate,2,17,4
mannitol,4,14,0
mannomustine,0,20,13
mannosulfan,2,20,0
maprotiline,9,20,19
maraviroc,3,21,18
masoprocol,4,20,15
maxacalcitol,3,22,9
mazaticol,2,24,10
mazindol,13,19,19
mazipredone,3,22,16
mebanazine,1,19,13
mebendazole,10,20,10
mebeverine,8,20,21
mebhydrolin,9,20,15
mebicar,7,13,9
mebrofenin,0,20,16
mebutamate,0,18,2
mebutizide,2,23,22
mecamylamine,0,19,4
mechlorethamine,0,12,8
mecillinam,1,21,12
meclocycline,3,20,10
meclofenamic acid,4,20,9
meclofenoxate,2,20,21
mecloqualone,5,20,6
mecloralurea,0,19,4
mecloxamine,7,20,18
meclozine,7,20,19
mecysteine,1,19,4
medazepam,10,20,24
medetomidine,8,19,16
medibazine,10,20,20
medifoxamine,0,20,16
medrogestone,2,21,15
medroxalol,4,20,19
medroxyprogesterone,2,22,15
medrylamine,0,20,20
medrysone,5,24,9
mefenamic acid,4,20,11
mefenorex,8,20,7
mefexamide,1,20,5
mefloquine,21,22,16
mefruside,5,22,20
mefuparib,0,20,13
megestrol acetate,1,20,15
meglumine,1,20,2
meglutol,0,19,0
meladrazine,10,20,19
melarsoprol,9,22,17
melatonin,4,17,11
meldonium,15,20,7
melevodopa,12,20,12
melinamide,4,20,13
melitracen,3,18,17
meloxicam,5,21,9
melperone,4,20,19
melphalan,7,19,19
melphalan flufenamide,2,20,20
memantine,1,16,0
menadiol sodium diphosphate,3,20,12
menadiol sulfate,9,23,14
menadione,0,10,15
menadione sodium bisulfite,12,20,11
menadoxime,1,19,16
menatetrenone,5,20,18
menbutone,6,19,16
menthyl salicylate,13,20,20
meobentine,3,20,12
mepacrine,14,19,15
mepenzolate,3,20,13
mephenesin,16,20,7
mephenesin carbamate,11,20,0
mephenoxalone,4,16,4
mephentermine,9,17,3
mephenytoin,7,18,15
mepindolol,8,20,18
mepiperphenidol,7,20,18
mepiprazole,6,20,20
mepitiostane,1,24,16
mepivacaine,3,20,20
mepixanox,6,18,15
meprednisone,2,22,10
meprobamate,0,20,0
meproscillarin,6,24,16
meprotixol,7,20,17
meprylcaine,2,20,13
meptazinol,14,20,16
mepyramine,16,20,20
mequinol,1,13,8
mequitazine,3,18,17
meradimate,10,20,20
mercaptamine,1,8,3
mercaptopurine,0,20,18
mercuric amidochloride,0,9,0
mercuric chloride,0,7,1
mercuric iodide,0,7,1
meropenem,6,22,14
mesalazine,1,16,5
mesna,9,17,0
mesoridazine,3,20,23
mestanolone,2,22,13
mesterolone,11,24,9
mestranol,4,20,20
mesulfen,6,20,19
metabutethamine,7,20,19
metabutoxycaine,10,20,20
metaclazepam,8,19,22
metacycline,3,20,8
metahexamide,3,21,6
metamfepramone,7,20,8
metamizole,5,22,10
metampicillin,3,22,17
metandienone,2,21,15
metapramine,0,20,24
metaraminol,1,18,7
metaxalone,5,20,12
metergoline,4,20,16
metesculetol,7,18,6
metformin,3,16,4
methacholine,0,19,0
methadone,0,20,18
methallatal,0,17,7
methallenestril,13,19,15
methamphetamine,0,19,1
methandriol,2,21,11
methaniazide,17,20,9
methanthelinium,3,20,8
methaphenilene,2,20,20
methapyrilene,4,20,21
methaqualone,0,20,3
metharbital,11,17,14
methazolamide,0,23,3
methdilazine,2,20,7
methenamine,10,8,4
methenolone,0,22,14
methestrol,0,18,17
methestrol dipropionate,2,14,18
methiodal,2,14,1
methionine,0,20,9
methiosulfonium chloride,0,18,14
methitural,0,24,16
methocarbamol,0,18,0
methohexital,11,20,20
methopromazine,6,20,21
methoserpidine,4,20,13
methotrexate,16,20,19
methoxamine,5,20,9
methoxsalen,6,16,11
methoxyflurane,0,20,13
methoxyphenamine,4,20,8
methscopolamine,9,20,5
methsuximide,10,16,9
methyl aminolevulinate,1,14,2
methyl nicotinate,15,19,13
methyl salicylate,15,19,12
methylatropine,9,20,5
methylchromone,1,18,6
methylclothiazide,1,23,22
methyldopa,10,20,13
methyldopate,11,20,11
methylephedrine,10,20,15
methylergometrine,5,20,20
methylestrenolone,4,21,16
methylhexaneamine,1,17,4
methylhomatropine,5,20,11
methylnaltrexone,0,19,20
methylparaben,3,17,10
methylpentynol,0,13,10
methylphenidate,20,19,10
methylphenobarbital,12,17,17
methylprednisolone,1,23,16
methylprednisolone aceponate,1,22,14
methylprednisolone acetate,1,22,15
methylprednisolone succinate,0,24,16
methylprednisolone suleptanate,6,24,16
methylrosaniline,5,20,17
methylsulfonal,3,14,8
methyltestosterone,11,20,16
methylthioninium chloride,7,19,7
methylthiouracil,3,17,13
methyprylon,5,18,3
methysergide,7,20,14
metiazinic acid,4,20,11
meticillin,6,21,13
meticrane,8,22,17
metildigoxin,1,24,5
metipamide,0,21,16
metipranolol,2,20,20
metirosine,10,20,5
metisazone,7,21,5
metixene,7,20,19
metizoline,9,20,15
metochalcone,11,19,13
metoclopramide,14,20,10
metofenazate,9,20,21
metofoline,1,19,21
metolazone,2,20,22
metopimazine,2,23,22
metopon,1,19,12
metoprolol,6,20,18
metralindole,7,20,18
metrifonate,1,19,6
metrizamide,1,24,12
metrizoic acid,2,23,13
metronidazole,2,19,16
meturedepa,6,19,16
metyrapone,6,17,9
mexazolam,1,19,23
mexenone,7,18,7
mexiletine,0,20,10
mezlocillin,13,22,9
mianserin,5,18,15
mibefradil,5,20,19
micafungin,20,24,19
micinicate,11,20,8
miconazole,9,20,18
micronomicin,3,22,13
midazolam,6,20,18
midodrine,13,20,3
midostaurin,10,20,14
mifamurtide,14,19,19
mifepristone,8,20,21
migalastat,3,17,1
miglitol,3,12,4
miglustat,1,14,11
milnacipran,8,20,17
miloxacin,5,15,11
milrinone,9,20,21
miltefosine,2,20,10
milverine,2,20,17
mimosine,2,20,9
minaprine,4,20,19
minocycline,0,20,20
minodronic acid,15,21,8
minoxidil,17,18,21
miocamycin,0,24,22
mirabegron,0,20,21
mirodenafil,9,21,20
mirtazapine,20,18,18
misoprostol,3,20,18
mitiglinide,16,20,16
mitobronitol,0,16,9
mitoguazone,1,19,3
mitolactol,0,16,9
mitomycin,1,20,16
mitopodozide,12,20,14
mitotane,7,20,22
mitoxantrone,2,20,2
mivacurium,1,20,10
mivotilate,1,18,7
mizolastine,15,20,16
mizoribine,2,17,4
moclobemide,12,20,11
modafinil,10,16,18
moexipril,6,20,20
mofebutazone,17,20,16
mofezolac,7,20,16
molindone,12,19,17
molsidomine,6,20,16
mometasone furoate,3,24,15
monobenzone,1,19,9
monoctanoin,4,19,0
monoxerutin,6,20,16
montelukast,1,21,20
moperone,3,20,17
mopidamol,8,19,16
moprolol,5,20,19
moquizone,19,20,19
moracizine,4,20,21
morazone,11,20,19
morclofone,0,20,21
morinamide,9,20,14
morinidazole,7,20,14
morniflumate,15,20,18
moroxydine,7,21,7
morphine,1,20,20
mosapramine,12,20,19
mosapride,16,20,22
motretinide,6,20,20
moxastine,12,20,17
moxaverine,9,19,18
moxestrol,4,20,20
moxidectin,7,24,10
moxifloxacin,11,20,20
moxisylyte,0,20,12
moxonidine,10,20,20
mozavaptan,14,20,23
mupirocin,5,21,19
muzolimine,15,19,20
mycophenolate mofetil,5,20,9
mycophenolic acid,4,20,2
mydecamycin,0,24,20
myrophine,7,20,7
myrtecaine,0,20,17
nabilone,0,20,20
nabumetone,1,19,13
nadide,9,23,13
nadifloxacin,17,20,16
nadolol,3,20,18
nadoxolol,10,20,8
naepaine,13,20,18
nafamostat,4,19,16
nafarelin,17,24,19
nafcillin,4,20,17
nafiverine,1,20,16
naftazone,5,20,15
naftidrofuryl,12,20,18
naftifine,9,20,6
naftopidil,7,18,19
nalbuphine,4,20,20
naldemedine,8,20,20
nalfurafine,2,20,20
nalidixic acid,1,20,13
nalmefene,0,20,19
nalorphine,1,20,20
naloxegol,1,20,19
naloxone,1,19,19
naltrexone,1,20,19
nandrolone,7,22,14
nandrolone cyclotate,1,21,11
nandrolone decanoate,8,22,11
nandrolone phenpropionate,5,22,16
naphazoline,9,17,16
naproxcinod,10,20,15
naproxen,1,14,9
naratriptan,10,20,5
narcobarbital,1,18,14
natamycin,4,22,18
nateglinide,9,20,11
nealbarbital,0,19,13
nebivolol,12,20,24
nedocromil,2,18,8
nefazodone,2,20,20
nefiracetam,9,20,17
nefopam,4,16,22
nelarabine,6,21,20
nelfinavir,1,24,24
neltenexine,3,20,15
nemonapride,9,20,20
nemonoxacin,4,20,15
neostigmine,2,19,19
nepafenac,8,20,16
nepinalone,6,20,13
neratinib,7,20,22
neridronic acid,2,15,13
nesiritide,24,24,23
netarsudil,0,20,16
neticonazole,2,20,19
netilmicin,0,22,9
netupitant,5,23,22
nevirapine,10,20,23
nialamide,12,20,12
niaprazine,12,20,23
nicametate,15,18,17
nicardipine,9,20,17
nicergoline,8,20,20
niceritrol,11,19,16
niclofolan,2,20,18
niclosamide,4,20,13
nicoclonate,14,20,19
nicocodine,8,20,16
nicofetamide,13,20,15
nicofibrate,7,20,19
nicofuranose,14,20,19
nicomol,16,21,13
nicomorphine,8,20,13
nicorandil,8,20,16
nicotinamide,4,17,1
nicotine,14,15,6
nicotinic acid,10,18,5
nicotinyl alcohol,12,16,1
nicotinyl methylamide,7,19,4
nidroxyzone,4,19,16
nifedipine,13,20,14
nifekalant,6,20,21
nifenalol,7,20,8
nifenazone,11,20,13
niflumic acid,16,20,19
nifuradene,1,17,17
nifuratel,2,21,17
nifurfoline,3,19,17
nifuroxazide,5,20,16
nifuroxime,2,19,16
nifurpirinol,0,18,14
nifurprazine,0,19,14
nifurtimox,5,21,16
nifurtoinol,6,17,12
nifurzide,0,19,12
nikethamide,7,13,3
nilotinib,12,21,22
nilutamide,0,21,16
nilvadipine,9,20,6
nimesulide,1,21,10
nimetazepam,11,20,24
nimodipine,4,20,10
nimorazole,16,20,18
nimustine,0,20,15
nintedanib,1,20,14
niperotidine,7,22,21
nipradilol,2,20,21
niraparib,6,20,8
niridazole,4,15,18
nisoldipine,6,20,19
nitazoxanide,8,21,9
nitisinone,4,21,13
nitracrine,1,20,8
nitrazepam,2,20,21
nitrefazole,5,20,12
nitrendipine,11,20,9
nitric oxide,1,5,1
nitrofurantoin,0,18,16
nitrofurazone,0,19,15
nitrogen,0,5,10
nitrous oxide,1,11,13
nitroxazepine,3,19,23
nitroxoline,16,20,0
nizatidine,6,24,23
nizofenone,4,20,20
nomegestrol,0,20,14
nomegestrol acetate,0,21,16
nomifensine,10,20,20
nordazepam,3,20,23
nordefrin,5,15,15
norelgestromin,4,23,16
norepinephrine,9,17,13
norethandrolone,2,21,16
norethindrone acetate,5,22,17
norethindrone enanthate,5,22,17
norethisterone,5,22,18
norethynodrel,4,20,15
norfenefrine,6,19,5
norfloxacin,9,20,17
norgesterone,1,20,14
norgestimate,4,23,10
norgestrienone,3,20,20
normethadone,4,20,17
norpipanone,11,20,16
nortriptyline,0,20,17
norvinisterone,2,21,15
noscapine,4,19,20
novobiocin,8,20,19
noxiptiline,0,20,18
noxytiolin,7,20,5
nystatin,1,24,18
obeticholic acid,6,24,13
obidoxime,0,20,17
octabenzone,4,20,19
octacaine,0,20,19
octamoxin,0,19,6
octamylamine,1,20,4
octanoic acid,3,19,3
octatropine methylbromide,1,20,6
octenidine,6,21,15
octinoxate,1,19,15
octisalate,5,20,19
octocrylene,3,19,8
octodrine,1,17,2
octopamine,0,16,3
octotiamine,0,24,20
octreotide,4,24,21
octyltriethoxysilane,0,20,11
ofloxacin,14,20,17
oftasceine,1,20,10
olaflur,0,20,6
olanexidine,17,20,19
olanzapine,17,20,16
olaparib,6,16,21
oleandomycin,10,24,21
oleandrin,4,24,13
oleic acid,0,19,9
oliceridine,10,20,11
olmesartan medoxomil,11,21,17
olmutinib,4,20,20
olodaterol,10,20,19
olopatadine,12,20,19
olprinone,10,20,21
olsalazine,9,19,13
omacetaxine mepesuccinate,4,20,18
omadacycline,0,20,23
omapatrilat,7,24,16
omarigliptin,5,24,20
ombitasvir,4,23,14
omeprazole,9,20,18
omidenepag isopropyl,5,24,6
omoconazole,3,20,18
ondansetron,8,20,4
opicapone,8,20,5
opipramol,6,19,20
orazamide,12,18,10
orciprenaline,4,20,3
oritavancin,1,23,21
orlistat,1,21,17
ormeloxifene,11,20,19
ornidazole,3,20,19
ornipressin,3,24,24
ornithine,2,15,3
ornoprostil,10,22,12
orotic acid,11,20,15
orphenadrine,2,20,19
orthocaine,12,20,11
osalmid,3,20,4
oseltamivir,0,20,18
osilodrostat,9,21,20
osimertinib,9,20,17
ospemifene,8,19,10
oteracil,3,19,19
otilonium bromide,14,20,18
ouabain,4,24,13
oxabolone,2,22,15
oxabolone cipionate,2,23,10
oxaceprol,3,20,12
oxacillin,4,23,19
oxaflozane,14,20,19
oxaflumazine,5,21,24
oxagrelate,4,18,20
oxamarin,2,18,21
oxametacin,8,20,20
oxamniquine,5,20,20
oxanamide,2,17,5
oxandrolone,4,22,13
oxantel,4,19,6
oxapropanium,5,19,4
oxaprozin,4,20,2
oxatomide,14,18,16
oxazepam,0,20,23
oxazolam,11,18,24
oxcarbazepine,0,20,21
oxedrine,0,20,8
oxeladin,1,20,10
oxendolone,1,24,14
oxetacaine,5,20,8
oxetorone,10,20,19
oxiconazole,8,20,19
oxidronic acid,9,16,2
oxiglutatione,4,24,9
oxilofrine,1,20,10
oxiniacic acid,10,17,3
oxiracetam,4,18,6
oxitriptan,2,19,1
oxitropium,5,20,11
oxolamine,1,20,18
oxolinic acid,3,16,7
oxomemazine,8,20,16
oxophenarsine,7,13,13
oxprenolol,3,20,19
oxybenzone,9,19,12
oxybuprocaine,9,20,20
oxybutynin,6,21,15
oxycinchophen,2,20,6
oxyclipine,14,20,10
oxycodone,6,20,16
oxydibutanol,0,13,2
oxyfedrine,6,20,19
oxyfenamate,12,20,6
oxygen,1,9,7
oxymesterone,7,20,16
oxymetazoline,13,20,15
oxymetholone,8,22,14
oxymethurea,5,19,0
oxymorphone,1,19,20
oxypendyl,15,20,21
oxypertine,16,20,19
oxyphenbutazone,10,20,18
oxyphencyclimine,5,20,5
oxyphenisatine,4,20,9
oxyphenisatine acetate,2,20,8
oxyphenonium,8,20,5
oxyquinoline,8,16,0
oxysonium,6,20,6
oxytetracycline,1,20,15
oxytocin,8,24,24
ozagrel,8,20,15
ozanimod,18,20,10
ozenoxacin,18,18,11
paclitaxel,7,16,21
palbociclib,11,20,20
paliperidone,10,20,19
paliperidone palmitate,15,21,24
palmidrol,3,20,3
palonosetron,9,20,19
pamabrom,4,20,19
pamaquine,11,20,19
pamidronic acid,4,19,3
pancuronium,5,22,12
panipenem,7,21,11
panobinostat,2,20,3
pantethine,2,24,13
pantoprazole,12,21,11
papaverine,9,20,20
papaveroline,14,18,18
paracetamol,0,17,0
paraldehyde,2,11,6
paramethadione,3,13,2
paramethasone acetate,0,22,5
paraoxon,7,14,14
parapenzolate,7,20,5
parathiazine,2,17,15
parecoxib,3,21,16
parethoxycaine,5,19,17
pargeverine,2,20,20
pargyline,7,20,19
paricalcitol,9,24,7
paritaprevir,5,21,13
paromomycin,2,24,10
paroxetine,13,19,20
paroxypropione,2,17,6
parsalmide,0,20,20
pasireotide,8,21,19
pazopanib,10,21,18
pazufloxacin,8,20,16
pecazine,4,17,19
pecilocin,1,20,4
pefloxacin,7,19,16
pemafibrate,2,20,7
pemetrexed,12,20,8
pemigatinib,13,20,21
pemirolast,10,20,9
pemoline,7,19,5
pempidine,0,10,17
penamecillin,1,20,18
penbutolol,6,20,8
penciclovir,4,20,20
penfluridol,12,22,22
penicillamine,0,21,3
penmesterol,1,20,16
pentacynium chloride,4,20,17
pentaerithrityl tetranitrate,2,19,13
pentaerythritol,4,13,0
pentagastrin,5,24,14
pentagestrone,2,21,15
pentagestrone acetate,0,22,16
pentamethonium bromide,1,16,4
pentamidine,5,17,14
pentamycin,4,24,14
pentapiperium metilsulfate,4,20,5
pentazocine,5,20,20
pentetic acid,11,20,17
pentetrazol,5,20,12
penthienate,9,21,12
pentifylline,4,20,14
pentobarbital,3,20,12
pentolonium,7,19,4
pentorex,6,15,6
pentostatin,1,21,12
pentoxifylline,4,20,9
pentoxyverine,1,20,5
pentrinitrol,4,20,11
peplomycin,9,24,21
peramivir,1,22,17
perampanel,4,20,17
perazine,1,19,20
perflenapent,0,16,11
perflexane,0,18,11
perfluamine,0,24,16
perflubron,0,17,13
perflubutane,0,17,9
perflunafene,3,21,14
perflutren,0,15,10
perfosfamide,0,20,11
pergolide,4,21,20
perhexiline,6,20,11
periciazine,4,21,23
perimetazine,1,20,22
perindopril,6,20,12
perisoxal,4,20,20
perlapine,11,20,11
permethrin,0,19,21
perospirone,10,21,16
perphenazine,10,19,21
peruvoside,1,24,14
pethidine,6,18,16
petrichloral,0,22,11
pexidartinib,9,21,22
phanquinone,8,18,6
phenacaine,0,20,20
phenacemide,1,20,4
phenacetin,3,18,12
phenadoxone,0,20,19
phenaglycodol,12,18,8
phenallymal,16,17,10
phenamacide,2,20,1
phenamine,2,15,13
phenazocine,6,20,18
phenazone,4,20,5
phenazopyridine,0,19,19
phenbenzamine,8,20,19
phenbutamide,0,21,9
phencyclidine,10,20,10
phendimetrazine,13,20,10
phenelzine,4,19,1
pheneticillin,2,21,20
pheneturide,2,20,4
phenformin,12,21,17
phenglutarimide,6,18,7
phenibut,7,17,18
phenicarbazide,7,20,10
phenindamine,8,20,17
phenindione,1,16,8
pheniodol sodium,2,23,14
pheniprazine,10,20,1
pheniramine,18,20,19
phenmetrazine,12,17,8
phenobarbital,6,18,11
phenobutiodil,3,23,14
phenol,0,15,3
phenolphthalein,4,19,7
phenolphthalol,8,20,8
phenolsulfonphthalein,7,19,14
phenoperidine,1,20,18
phenosulfazole,4,24,16
phenothrin,1,20,18
phenoxybenzamine,0,20,15
phenoxyethanol,5,16,13
phenoxymethylpenicillin,0,22,13
phenprobamate,4,20,10
phenprocoumon,8,20,9
phenpromethamine,1,19,7
phensuximide,3,18,6
phentermine,11,18,0
phentetramine,13,20,17
phentolamine,5,19,18
phenyl acetylsalicylate,2,18,9
phenyl salicylate,15,19,11
phenylacetic acid,15,18,4
phenylalanine,12,20,11
phenylbutanoic acid,8,20,14
phenylbutazone,14,20,15
phenylephrine,3,20,7
phenylethanolamine,4,18,6
phenylmercuric nitrate,5,19,16
phenylpropanol,5,16,10
phenylpropanolamine,4,17,7
phenyltoloxamine,2,20,15
phenytoin,4,20,8
phetharbital,10,20,9
phethenylate,11,20,17
phloroglucinol,9,9,0
pholcodine,2,19,11
pholedrine,0,20,2
phosphocreatine,5,19,2
phosphoric acid,0,14,2
phosphorylcholine,2,20,1
phthalylsulfacetamide,11,20,9
phthalylsulfathiazole,14,24,12
physostigmine,11,19,12
phytomenadione,11,21,17
piberaline,14,20,18
pibrentasvir,15,21,18
picilorex,10,20,21
picloxydine,4,18,23
picodralazine,10,19,13
picoperine,9,20,18
picotamide,20,19,17
picrotin,1,20,11
pidotimod,3,22,7
pifarnine,3,20,20
piflufolastat F-18,7,21,13
piketoprofen,11,20,9
pildralazine,10,20,17
pilocarpine,0,19,13
pilsicainide,0,20,19
pimavanserin,4,20,17
pimeclone,1,20,13
pimecrolimus,0,24,21
pimefylline,12,20,15
pimethixene,4,19,20
piminodine,1,20,17
pimobendan,5,20,20
pimozide,7,20,19
pinacidil,13,21,20
pinaverium,7,20,23
pinazepam,3,19,23
pindolol,4,17,9
pioglitazone,6,20,15
pipamazine,5,20,19
pipamperone,5,20,15
pipazetate,3,20,19
pipebuzone,16,20,18
pipecuronium,6,22,11
pipemidic acid,9,20,18
pipenzolate,0,20,12
piperacetazine,7,20,17
piperacillin,3,22,10
piperaquine,14,20,13
piperazine,3,17,4
piperidione,3,13,1
piperidolate,9,19,12
piperonyl butoxide,1,20,20
pipethanate,2,20,8
pipobroman,0,15,17
piposulfan,3,23,3
pipotiazine palmitate,5,24,16
pipoxolan,12,20,18
pipradrol,15,20,15
piprozolin,5,19,17
piracetam,6,17,4
pirarubicin,7,20,18
pirbuterol,2,19,3
pirenoxine,12,17,11
pirenzepine,6,20,16
piretanide,2,21,17
pirfenidone,4,20,19
piribedil,20,20,20
piridocaine,6,19,19
pirifibrate,4,20,17
pirisudanol,4,20,14
piritramide,8,20,19
pirlindole,19,20,13
pirmenol,13,20,12
piroctone,2,21,10
piroheptine,1,19,18
piromidic acid,7,20,18
piroxicam,12,20,12
pirozadil,6,20,19
pirprofen,6,19,15
pitavastatin,8,20,7
pitofenone,3,20,11
pitolisant,2,20,8
pivagabine,0,20,3
pivampicillin,7,22,16
pivhydrazine,5,19,14
pivmecillinam,4,21,8
pixantrone,4,19,17
pizotifen,2,20,18
plafibride,7,19,9
plaunotol,1,20,11
plazomicin,0,24,7
plecanatide,6,24,8
pleconaril,11,23,19
plerixafor,13,20,22
plicamycin,1,24,19
podophyllotoxin,3,20,12
poldine,1,20,9
polmacoxib,7,20,19
polydatin,7,20,2
polythiazide,0,24,22
pomalidomide,9,20,14
ponatinib,14,21,22
ponesimod,1,22,20
posaconazole,10,23,20
posatirelin,11,20,17
potassium canrenoate,0,20,11
practolol,3,20,18
prajmalium,2,20,20
pralatrexate,5,21,23
pralidoxime,1,20,4
pralmorelin,5,20,17
pralsetinib,11,23,20
pramipexole,1,20,7
pramiracetam,4,20,10
pramiverine,3,20,15
pramlintide,17,24,20
pramocaine,0,20,20
pranlukast,14,20,17
pranoprofen,10,20,16
prasterone,0,21,5
prasterone acetate,0,20,12
prasterone sulfate,2,24,10
prasugrel,11,21,22
pravastatin,1,24,14
prazepam,4,20,24
praziquantel,15,20,16
prazosin,7,18,19
prednicarbate,4,22,5
prednimustine,4,23,17
prednisolamate,0,22,16
prednisolone,0,22,16
prednisolone acetate,0,22,16
prednisolone farnesylate,0,22,16
prednisolone sodium phosphate,2,22,16
prednisolone steaglate,5,22,16
prednisolone succinate,1,22,16
prednisolone sulfobenzoate,8,24,16
prednisolone tebutate,1,23,16
prednisolone valerate acetate,7,22,14
prednisone,7,21,15
prednival,8,22,13
prednylidene,0,22,12
pregabalin,1,19,12
pregnenolone succinate,0,24,6
prenalterol,4,20,14
prenderol,3,8,1
prenoxdiazine,6,20,18
prenylamine,11,20,8
pretomanid,11,20,13
pridinol,6,20,4
prifinium,1,19,19
prilocaine,4,20,8
primaquine,3,20,19
primidone,4,17,5
probenecid,6,21,14
probucol,0,24,4
procainamide,9,18,9
procaine,12,18,11
procarbazine,3,20,10
procaterol,8,20,16
prochlorperazine,6,19,24
procodazole,1,20,5
procyclidine,14,20,18
procymate,11,17,3
profenamine,0,15,16
proflavine,5,14,4
progabide,0,19,19
progesterone,9,22,10
proglumetacin,10,20,23
proglumide,5,20,17
proguanil,1,21,14
proline,0,18,4
prolintane,3,18,14
promazine,1,20,20
promegestone,1,20,16
promestriene,0,20,19
promethazine,1,15,15
promoxolane,1,15,1
pronetalol,0,18,6
pronilide,6,20,15
propacetamol,1,18,15
propafenone,4,20,17
propallylonal,1,20,10
propamidine,5,16,9
propanidid,2,20,17
propanol,3,9,0
propantheline,3,20,5
proparacaine,11,20,20
propatylnitrate,2,18,16
propenidazole,2,19,9
propentofylline,4,20,9
propicillin,2,22,15
propiolactone,0,4,1
propiomazine,1,20,21
propipocaine,4,19,14
propiram,10,20,19
propiverine,5,19,13
propizepine,17,20,24
propofol,0,13,7
propoxycaine,12,20,17
propranolol,6,20,12
propylene glycol,2,7,0
propylhexedrine,1,20,4
propyliodone,1,17,17
propylparaben,10,16,13
propylthiouracil,7,18,17
propyphenazone,1,20,10
propyromazine,1,20,16
proquazone,6,20,18
proscillaridin,8,24,16
protheobromine,5,20,13
prothipendyl,11,20,19
protiofate,5,20,11
protionamide,2,18,8
protirelin,12,21,20
protizinic acid,10,19,21
protocatechualdehyde,5,16,14
protokylol,12,20,20
protoporphyrin,8,18,20
protoverine,1,24,9
protriptyline,4,19,13
proxazole,6,20,20
proxibarbal,2,19,7
proxyphylline,5,20,16
prozapine,16,19,20
prucalopride,2,20,22
prulifloxacin,4,19,24
pseudoephedrine,4,20,13
pyrantel,2,20,16
pyrazinamide,0,17,3
pyricarbate,10,20,6
pyridostigmine,1,16,11
pyridoxal,9,17,2
pyridoxal phosphate,3,20,0
pyridoxine,7,20,14
pyrimethamine,19,20,20
pyrinoline,11,20,9
pyrithione,2,13,7
pyrithyldione,7,17,5
pyritinol,7,23,18
pyronaridine,20,20,16
pyrovalerone,1,20,17
pyrrobutamine,8,20,17
pyrrocaine,0,20,16
pyrrolnitrin,9,19,20
pyrvinium,0,20,9
quazepam,3,24,23
quercetin,11,20,10
quetiapine,9,20,24
quifenadine,14,19,11
quinagolide,4,23,20
quinapril,6,20,18
quinbolone,4,21,8
quinestradol,1,20,15
quinestrol,2,20,19
quinethazone,1,20,18
quinfamide,2,20,18
quingestanol acetate,3,22,16
quinidine,6,20,18
quinine,6,20,18
quinisocaine,2,19,16
