title,IN,PR,RT
levocabastine,6,23,21
levocarnitine,2,13,4
levocarnitine propionate,0,13,3
levocetirizine,13,14,14
levodopa,4,17,10
levodropropizine,7,13,16
levofacetoperane,12,15,13
levofloxacin,8,14,16
levofolinic acid,14,19,23
levomefolic acid,10,22,23
levomenol,2,14,5
levomenthol,7,14,11
levomepromazine,10,14,18
levomethadone,1,18,15
levomethadyl acetate,2,14,15
levomilnacipran,8,14,10
levomoprolol,8,14,16
levonorgestrel,8,15,18
levopropoxyphene,5,18,19
levornidazole,6,16,19
levorphanol,8,17,20
levosalbutamol,7,18,11
levosimendan,6,15,19
levosulpiride,12,18,18
levothyroxine,1,19,12
levoverbenone,0,15,12
lidamidine,8,14,17
lidocaine,1,16,10
lidofenin,2,14,14
lidoflazine,2,22,21
lifitegrast,13,23,14
limaprost,4,14,9
linaclotide,13,24,19
linagliptin,9,20,15
lincomycin,2,16,16
lindane,6,13,2
linezolid,4,16,13
linoleic acid,0,16,11
linolenic acid,0,16,8
linopirdine,6,18,6
linsidomine,3,14,7
liothyronine,1,22,16
liraglutide,19,20,22
liranaftate,6,20,14
lisdexamfetamine,2,18,14
lisinopril,6,18,16
lisuride,8,21,19
lividomycin,3,23,14
lixisenatide,21,16,20
lobeglitazone,12,19,17
lobenzarit,0,15,8
lodoxamide,3,14,17
lofepramine,3,17,17
lofexidine,4,13,17
loflucarban,4,14,17
lomefloxacin,14,16,13
lomerizine,12,18,9
lomifylline,5,19,15
lomitapide,2,23,15
lomustine,1,15,5
lonafarnib,2,19,21
lonazolac,9,16,17
lonidamine,14,16,11
loperamide,2,19,18
loperamide oxide,8,21,15
lopinavir,2,24,12
loprazolam,12,19,14
loprodiol,1,14,6
loracarbef,13,17,16
lorajmine,7,22,14
loratadine,3,13,16
lorazepam,4,14,21
lorcainide,12,13,18
lorcaserin,11,16,18
loretin,12,15,8
lorlatinib,6,23,8
lormetazepam,5,15,14
lornoxicam,9,13,17
lorpiprazole,3,17,17
losartan,11,23,13
loteprednol etabonate,8,18,12
lovastatin,6,20,11
loxapine,8,14,19
loxiglumide,14,20,19
loxoprofen,6,18,18
lubeluzole,9,17,18
lubiprostone,0,20,12
lucanthone,11,15,14
lucimycin,7,23,20
luliconazole,13,16,10
lumacaftor,3,21,15
lumateperone,13,12,19
lumefantrine,9,22,12
lumiracoxib,6,15,11
lurasidone,16,20,20
lurbinectedin,4,23,16
luseogliflozin,1,21,16
lusutrombopag,4,24,19
lutein,9,19,15
lycopene,1,16,5
lymecycline,3,23,19
lynestrenol,8,16,11
lypressin,1,24,23
lysergide,7,19,16
lysine,9,13,13
mabuprofen,1,13,14
mabuterol,7,17,12
macimorelin,2,20,20
macitentan,2,19,13
mafenide,12,14,17
magnesium hydroxide,0,12,7
magnesium oxide,1,13,4
magnesium peroxide,2,12,4
malathion,2,17,10
malotilate,4,14,11
maltose,5,13,8
mandelic acid,8,14,9
manidipine,7,19,19
mannite hexanitrate,3,8,2
mannitol,4,13,2
mannomustine,1,13,6
mannosulfan,6,12,1
maprotiline,0,15,20
maraviroc,7,20,20
masoprocol,2,16,9
maxacalcitol,6,18,15
mazaticol,7,16,18
mazindol,18,17,16
mazipredone,4,19,13
mebanazine,0,13,11
mebendazole,11,14,17
mebeverine,7,21,19
mebhydrolin,15,19,15
mebicar,2,13,9
mebrofenin,0,15,13
mebutamate,4,13,6
mebutizide,7,19,16
mecamylamine,2,13,10
mechlorethamine,0,14,5
mecillinam,7,15,16
meclocycline,1,18,15
meclofenamic acid,1,16,16
meclofenoxate,5,15,13
mecloqualone,2,15,6
mecloralurea,0,14,5
mecloxamine,7,15,15
meclozine,13,18,13
mecysteine,3,13,6
medazepam,3,17,10
medetomidine,6,15,12
medibazine,11,17,16
medifoxamine,7,14,17
medrogestone,4,20,16
medroxalol,9,20,18
medroxyprogesterone,3,15,15
medrylamine,1,19,20
medrysone,5,17,15
mefenamic acid,3,16,6
mefenorex,5,14,7
mefexamide,1,14,12
mefloquine,16,21,18
mefruside,8,15,15
mefuparib,3,16,19
megestrol acetate,6,18,18
meglumine,1,13,7
meglutol,0,13,5
meladrazine,6,11,10
melarsoprol,20,14,11
melatonin,6,15,17
meldonium,6,13,3
melevodopa,4,14,13
melinamide,3,21,19
melitracen,9,14,13
meloxicam,11,16,13
melperone,11,13,18
melphalan,4,21,18
melphalan flufenamide,0,23,12
memantine,0,14,3
menadiol sodium diphosphate,1,18,16
menadiol sulfate,5,14,10
menadione,1,12,14
menadione sodium bisulfite,13,13,7
menadoxime,7,15,20
menatetrenone,7,17,10
menbutone,13,13,15
menthyl salicylate,3,15,18
meobentine,4,18,14
mepacrine,5,18,17
mepenzolate,5,14,18
mephenesin,10,17,13
mephenesin carbamate,10,14,11
mephenoxalone,7,14,5
mephentermine,2,13,10
mephenytoin,9,13,15
mepindolol,13,13,15
mepiperphenidol,9,14,18
mepiprazole,15,14,16
mepitiostane,6,22,18
mepivacaine,3,20,18
mepixanox,8,15,21
meprednisone,6,15,15
meprobamate,6,12,7
meproscillarin,15,21,20
meprotixol,3,16,15
meprylcaine,2,14,10
meptazinol,1,16,18
mepyramine,11,20,16
mequinol,0,13,9
mequitazine,14,13,16
meradimate,15,15,18
mercaptamine,3,13,4
mercaptopurine,4,13,11
mercuric amidochloride,1,13,2
mercuric chloride,0,13,3
mercuric iodide,0,12,1
meropenem,7,20,14
mesalazine,4,13,16
mesna,6,13,2
mesoridazine,14,17,16
mestanolone,8,20,14
mesterolone,14,17,18
mestranol,8,20,20
mesulfen,13,13,12
metabutethamine,11,13,17
metabutoxycaine,9,13,17
metaclazepam,5,18,13
metacycline,1,19,17
metahexamide,4,20,3
metamfepramone,2,13,13
metamizole,4,15,6
metampicillin,10,18,16
metandienone,7,16,17
metapramine,0,19,14
metaraminol,3,15,12
metaxalone,10,15,5
metergoline,15,22,15
metesculetol,6,17,10
metformin,7,14,9
methacholine,1,13,2
methadone,2,18,15
methallatal,5,13,8
methallenestril,2,18,13
methamphetamine,2,16,10
methandriol,6,15,6
methaniazide,10,15,13
methanthelinium,2,18,12
methaphenilene,5,13,14
methapyrilene,11,14,20
methaqualone,2,17,12
metharbital,9,14,8
methazolamide,6,13,6
methdilazine,13,14,13
methenamine,10,14,6
methenolone,5,15,20
methestrol,2,14,12
methestrol dipropionate,0,14,13
methiodal,1,14,2
methionine,3,13,15
methiosulfonium chloride,6,13,9
methitural,5,14,18
methocarbamol,6,14,9
methohexital,10,14,9
methopromazine,14,14,15
methoserpidine,14,20,18
methotrexate,7,19,22
methoxamine,3,17,14
methoxsalen,10,19,10
methoxyflurane,4,14,11
methoxyphenamine,1,17,12
methscopolamine,11,14,8
methsuximide,4,13,6
methyl aminolevulinate,6,13,16
methyl nicotinate,10,13,12
methyl salicylate,6,13,12
methylatropine,10,14,5
methylchromone,2,14,11
methylclothiazide,0,18,12
methyldopa,1,17,8
methyldopate,6,13,10
methylephedrine,11,13,17
methylergometrine,5,19,19
methylestrenolone,8,15,16
methylhexaneamine,3,13,2
methylhomatropine,7,15,6
methylnaltrexone,3,19,16
methylparaben,6,13,9
methylpentynol,4,13,9
methylphenidate,15,16,12
methylphenobarbital,11,15,10
methylprednisolone,5,20,14
methylprednisolone aceponate,5,23,16
methylprednisolone acetate,2,20,15
methylprednisolone succinate,3,23,14
methylprednisolone suleptanate,4,23,20
methylrosaniline,6,18,14
methylsulfonal,3,14,4
methyltestosterone,10,15,14
methylthioninium chloride,3,14,8
methylthiouracil,2,15,14
methyprylon,7,13,6
methysergide,7,21,8
metiazinic acid,8,15,12
meticillin,6,17,16
meticrane,7,17,6
metildigoxin,5,16,10
metipamide,3,16,16
metipranolol,10,17,13
metirosine,3,18,8
metisazone,9,17,16
metixene,9,17,18
metizoline,5,14,16
metochalcone,6,14,12
metoclopramide,6,15,8
metofenazate,13,15,16
metofoline,6,16,18
metolazone,1,17,14
metopimazine,11,19,13
metopon,5,17,18
metoprolol,9,16,20
metralindole,11,21,12
metrifonate,1,14,6
metrizamide,2,19,18
metrizoic acid,6,16,8
metronidazole,5,13,16
meturedepa,8,13,13
metyrapone,4,13,12
mexazolam,3,15,20
mexenone,7,17,13
mexiletine,1,15,8
mezlocillin,6,16,11
mianserin,13,16,17
mibefradil,1,21,19
micafungin,7,24,18
micinicate,15,18,11
miconazole,14,14,17
micronomicin,1,21,14
midazolam,14,20,16
midodrine,4,21,15
midostaurin,11,20,15
mifamurtide,14,23,19
mifepristone,8,16,12
migalastat,1,13,5
miglitol,8,13,5
miglustat,3,13,6
milnacipran,10,14,10
miloxacin,11,15,13
milrinone,4,17,17
miltefosine,5,15,8
milverine,1,17,18
mimosine,6,15,11
minaprine,17,16,14
minocycline,0,19,18
minodronic acid,13,15,6
minoxidil,10,13,21
miocamycin,3,22,19
mirabegron,2,18,20
mirodenafil,11,20,20
mirtazapine,17,16,20
misoprostol,3,18,8
mitiglinide,18,21,16
mitobronitol,0,14,6
mitoguazone,4,14,11
mitolactol,0,14,6
mitomycin,7,15,15
mitopodozide,1,19,14
mitotane,1,15,12
mitoxantrone,0,14,13
mivacurium,10,21,11
mivotilate,8,15,7
mizolastine,13,21,17
mizoribine,8,13,9
moclobemide,10,13,10
modafinil,5,13,10
moexipril,4,17,19
mofebutazone,6,15,6
mofezolac,3,16,15
molindone,14,19,14
molsidomine,5,14,9
mometasone furoate,2,17,17
monobenzone,2,16,6
monoctanoin,4,13,4
monoxerutin,6,21,19
montelukast,1,22,16
moperone,2,13,18
mopidamol,4,14,9
moprolol,8,14,16
moquizone,20,14,15
moracizine,7,17,19
morazone,17,23,12
morclofone,1,16,17
morinamide,18,13,13
morinidazole,8,15,16
morniflumate,19,22,17
moroxydine,5,15,11
morphine,4,16,15
mosapramine,9,21,16
mosapride,19,18,16
motretinide,9,21,17
moxastine,14,16,14
moxaverine,9,15,12
moxestrol,7,17,20
moxidectin,15,22,18
moxifloxacin,12,17,18
moxisylyte,3,15,11
moxonidine,8,16,18
mozavaptan,4,17,21
mupirocin,6,17,10
muzolimine,6,13,15
mycophenolate mofetil,9,18,17
mycophenolic acid,5,21,14
mydecamycin,2,20,16
myrophine,4,23,15
myrtecaine,7,14,15
nabilone,7,21,15
nabumetone,0,15,10
nadide,5,23,10
nadifloxacin,7,21,15
nadolol,4,16,17
nadoxolol,5,16,12
naepaine,14,15,19
nafamostat,2,22,14
nafarelin,4,24,21
nafcillin,14,20,9
nafiverine,9,17,15
naftazone,10,13,16
naftidrofuryl,5,17,17
naftifine,9,18,13
naftopidil,13,16,15
nalbuphine,8,20,18
naldemedine,11,21,17
nalfurafine,6,21,15
nalidixic acid,5,14,17
nalmefene,7,19,19
nalorphine,1,20,15
naloxegol,1,23,15
naloxone,2,16,18
naltrexone,5,19,18
nandrolone,2,13,15
nandrolone cyclotate,6,16,17
nandrolone decanoate,5,20,15
nandrolone phenpropionate,3,19,19
naphazoline,7,15,14
naproxcinod,0,14,14
naproxen,1,13,12
naratriptan,11,19,13
narcobarbital,5,15,8
natamycin,5,20,19
nateglinide,8,18,19
nealbarbital,1,14,8
nebivolol,16,14,15
nedocromil,4,20,7
nefazodone,9,20,19
nefiracetam,10,14,11
nefopam,3,16,21
nelarabine,7,16,17
nelfinavir,8,23,18
neltenexine,0,18,18
nemonapride,7,21,16
nemonoxacin,7,18,20
neostigmine,0,13,15
nepafenac,8,13,17
nepinalone,4,14,9
neratinib,5,22,19
neridronic acid,6,13,10
nesiritide,18,23,18
netarsudil,4,22,17
neticonazole,2,17,18
netilmicin,1,19,16
netupitant,6,16,18
nevirapine,3,17,19
nialamide,11,14,13
niaprazine,18,20,17
nicametate,14,14,15
nicardipine,7,20,19
nicergoline,7,18,9
niceritrol,9,16,12
niclofolan,3,15,17
niclosamide,5,18,13
nicoclonate,5,15,16
nicocodine,10,20,20
nicofetamide,4,16,15
nicofibrate,9,17,18
nicofuranose,20,18,16
nicomol,14,17,22
nicomorphine,12,21,22
nicorandil,10,15,14
nicotinamide,4,14,6
nicotine,16,13,19
nicotinic acid,13,13,4
nicotinyl alcohol,3,13,14
nicotinyl methylamide,3,13,9
nidroxyzone,2,17,13
nifedipine,7,17,19
nifekalant,12,21,19
nifenalol,6,19,15
nifenazone,8,19,19
niflumic acid,18,21,19
nifuradene,3,17,14
nifuratel,3,17,18
nifurfoline,5,15,12
nifuroxazide,5,18,18
nifuroxime,4,16,18
nifurpirinol,10,15,13
nifurprazine,1,15,11
nifurtimox,7,15,11
nifurtoinol,5,14,3
nifurzide,0,13,16
nikethamide,2,14,11
nilotinib,9,22,20
nilutamide,9,20,14
nilvadipine,10,20,14
nimesulide,2,15,15
nimetazepam,4,16,16
nimodipine,9,17,19
nimorazole,14,14,12
nimustine,2,17,9
nintedanib,1,21,19
niperotidine,12,18,18
nipradilol,6,18,13
niraparib,7,17,14
niridazole,8,14,17
nisoldipine,8,16,19
nitazoxanide,5,18,17
nitisinone,9,22,15
nitracrine,1,14,18
nitrazepam,0,16,19
nitrefazole,2,18,16
nitrendipine,9,16,19
nitric oxide,1,14,5
nitrofurantoin,3,16,19
nitrofurazone,7,20,18
nitrogen,5,14,6
nitrous oxide,6,11,6
nitroxazepine,6,19,20
nitroxoline,8,13,7
nizatidine,13,21,17
nizofenone,6,23,20
nomegestrol,2,16,15
nomegestrol acetate,5,19,19
nomifensine,13,13,15
nordazepam,0,13,20
nordefrin,5,16,4
norelgestromin,7,15,18
norepinephrine,9,14,8
norethandrolone,3,15,16
norethindrone acetate,3,17,18
norethindrone enanthate,9,18,16
norethisterone,5,14,16
norethynodrel,4,17,17
norfenefrine,10,14,12
norfloxacin,17,16,13
norgesterone,2,17,20
norgestimate,7,17,18
norgestrienone,2,14,5
normethadone,2,18,17
norpipanone,5,21,20
nortriptyline,8,13,13
norvinisterone,5,14,16
noscapine,5,21,16
novobiocin,3,22,20
noxiptiline,4,14,10
noxytiolin,4,13,6
nystatin,7,21,20
obeticholic acid,4,21,9
obidoxime,9,17,18
octabenzone,9,19,15
octacaine,1,13,20
octamoxin,0,14,7
octamylamine,0,14,4
octanoic acid,0,13,9
octatropine methylbromide,5,15,3
octenidine,9,20,10
octinoxate,0,17,17
octisalate,3,16,17
octocrylene,1,17,11
octodrine,0,13,5
octopamine,9,12,12
octotiamine,4,23,18
octreotide,0,23,20
octyltriethoxysilane,3,17,5
ofloxacin,9,14,15
oftasceine,0,21,20
olaflur,1,16,13
olanexidine,9,20,20
olanzapine,15,15,19
olaparib,18,17,12
oleandomycin,7,22,5
oleandrin,5,22,13
oleic acid,0,15,6
oliceridine,5,15,15
olmesartan medoxomil,13,23,17
olmutinib,7,22,20
olodaterol,8,18,20
olopatadine,4,21,17
olprinone,8,17,13
olsalazine,2,15,9
omacetaxine mepesuccinate,4,21,19
omadacycline,0,21,14
omapatrilat,5,20,13
omarigliptin,10,22,13
ombitasvir,1,21,13
omeprazole,15,16,19
omidenepag isopropyl,5,22,17
omoconazole,7,19,16
ondansetron,11,23,8
opicapone,3,22,9
opipramol,4,15,18
orazamide,8,14,10
orciprenaline,5,13,6
oritavancin,5,24,19
orlistat,4,22,15
ormeloxifene,4,17,18
ornidazole,3,15,16
ornipressin,1,24,24
ornithine,4,13,9
ornoprostil,8,17,14
orotic acid,7,16,12
orphenadrine,4,17,18
orthocaine,14,13,19
osalmid,1,14,9
oseltamivir,0,16,15
osilodrostat,10,16,11
osimertinib,9,20,16
ospemifene,5,15,5
oteracil,2,14,8
otilonium bromide,1,18,16
ouabain,4,18,13
oxabolone,3,15,14
oxabolone cipionate,9,21,14
oxaceprol,4,13,8
oxacillin,8,16,17
oxaflozane,8,14,8
oxaflumazine,10,15,19
oxagrelate,13,14,18
oxamarin,4,21,18
oxametacin,6,17,11
oxamniquine,5,19,17
oxanamide,1,13,4
oxandrolone,7,14,13
oxantel,2,13,12
oxapropanium,5,13,3
oxaprozin,7,16,11
oxatomide,11,15,15
oxazepam,1,15,20
oxazolam,4,16,19
oxcarbazepine,1,13,20
oxedrine,9,15,15
oxeladin,6,13,9
oxendolone,10,14,19
oxetacaine,8,17,17
oxetorone,4,18,18
oxiconazole,14,17,21
oxidronic acid,2,13,2
oxiglutatione,10,14,6
oxilofrine,8,15,17
oxiniacic acid,10,15,8
oxiracetam,5,13,8
oxitriptan,6,15,12
oxitropium,6,14,10
oxolamine,1,15,9
oxolinic acid,2,20,12
oxomemazine,5,14,9
oxophenarsine,8,13,10
oxprenolol,12,15,15
oxybenzone,8,17,12
oxybuprocaine,10,13,18
oxybutynin,1,16,12
oxycinchophen,5,15,10
oxyclipine,16,15,16
oxycodone,3,21,14
oxydibutanol,1,13,1
oxyfedrine,7,20,17
oxyfenamate,4,13,14
oxygen,0,13,7
oxymesterone,8,19,15
oxymetazoline,16,18,14
oxymetholone,11,15,16
oxymethurea,6,13,4
oxymorphone,3,18,17
oxypendyl,17,14,18
oxypertine,18,16,15
oxyphenbutazone,15,16,15
oxyphencyclimine,5,14,9
oxyphenisatine,3,14,11
oxyphenisatine acetate,1,15,14
oxyphenonium,9,19,10
oxyquinoline,7,13,6
oxysonium,10,16,14
oxytetracycline,0,17,19
oxytocin,3,22,22
ozagrel,11,19,16
ozanimod,6,23,14
ozenoxacin,18,17,18
paclitaxel,11,19,18
palbociclib,14,17,21
paliperidone,10,22,20
paliperidone palmitate,13,21,16
palmidrol,7,13,6
palonosetron,10,18,15
pamabrom,3,15,16
pamaquine,8,15,15
pamidronic acid,7,12,4
pancuronium,5,20,19
panipenem,9,14,17
panobinostat,3,19,15
pantethine,0,15,9
pantoprazole,12,18,17
papaverine,10,15,8
papaveroline,10,13,6
paracetamol,0,13,10
paraldehyde,0,13,3
paramethadione,0,13,2
paramethasone acetate,3,19,7
paraoxon,11,14,12
parapenzolate,6,16,12
parathiazine,13,13,16
parecoxib,7,22,17
parethoxycaine,6,15,11
pargeverine,9,14,17
pargyline,13,15,18
paricalcitol,1,19,11
paritaprevir,2,20,19
paromomycin,5,22,8
paroxetine,6,14,18
paroxypropione,0,13,9
parsalmide,8,14,16
pasireotide,13,23,20
pazopanib,13,18,13
pazufloxacin,9,16,16
pecazine,14,14,12
pecilocin,9,15,10
pefloxacin,11,17,14
pemafibrate,1,22,5
pemetrexed,3,18,18
pemigatinib,19,23,22
pemirolast,9,19,5
pemoline,2,14,8
pempidine,3,13,9
penamecillin,6,15,17
penbutolol,2,14,10
penciclovir,2,13,19
penfluridol,3,23,18
penicillamine,4,13,5
penmesterol,4,19,13
pentacynium chloride,5,22,16
pentaerithrityl tetranitrate,5,7,4
pentaerythritol,4,12,5
pentagastrin,5,23,18
pentagestrone,1,16,14
pentagestrone acetate,2,18,13
pentamethonium bromide,5,14,7
pentamidine,2,14,16
pentamycin,1,20,17
pentapiperium metilsulfate,9,18,5
pentazocine,3,17,19
pentetic acid,7,13,8
pentetrazol,3,14,13
penthienate,7,20,15
pentifylline,10,18,12
pentobarbital,7,13,12
pentolonium,9,14,6
pentorex,2,13,9
pentostatin,7,17,15
pentoxifylline,6,19,14
pentoxyverine,7,11,7
pentrinitrol,6,12,2
peplomycin,10,24,21
peramivir,10,19,17
perampanel,5,20,11
perazine,8,13,8
perflenapent,3,7,2
perflexane,5,10,1
perfluamine,12,10,8
perflubron,3,8,2
perflubutane,3,9,1
perflunafene,10,9,4
perflutren,5,12,4
perfosfamide,0,15,11
pergolide,5,19,19
perhexiline,13,16,11
periciazine,13,19,14
perimetazine,11,17,17
perindopril,10,17,14
perisoxal,5,14,18
perlapine,12,17,17
permethrin,5,20,21
perospirone,10,19,16
perphenazine,10,13,14
peruvoside,5,20,18
pethidine,6,13,9
petrichloral,5,10,11
pexidartinib,5,21,14
phanquinone,2,13,4
phenacaine,1,16,19
phenacemide,1,14,8
phenacetin,1,13,10
phenadoxone,2,18,16
phenaglycodol,2,13,9
phenallymal,5,16,7
phenamacide,8,14,14
phenamine,4,13,16
phenazocine,13,18,18
phenazone,1,12,6
phenazopyridine,0,13,18
phenbenzamine,3,16,13
phenbutamide,2,17,9
phencyclidine,7,14,19
phendimetrazine,14,13,5
phenelzine,5,14,8
pheneticillin,13,15,20
pheneturide,6,13,12
phenformin,11,19,14
phenglutarimide,8,19,10
phenibut,7,13,13
phenicarbazide,6,14,11
phenindamine,12,13,17
phenindione,2,13,6
pheniodol sodium,1,20,20
pheniprazine,0,16,4
pheniramine,6,11,17
phenmetrazine,7,13,4
phenobarbital,3,14,9
phenobutiodil,1,15,14
phenol,1,13,9
phenolphthalein,5,13,13
phenolphthalol,4,14,13
phenolsulfonphthalein,7,18,19
phenoperidine,9,14,15
phenosulfazole,1,19,16
phenothrin,7,16,19
phenoxybenzamine,4,18,16
phenoxyethanol,5,13,4
phenoxymethylpenicillin,9,16,17
phenprobamate,7,14,6
phenprocoumon,3,18,11
phenpromethamine,3,13,19
phensuximide,7,14,8
phentermine,3,13,8
phentetramine,11,20,12
phentolamine,4,17,16
phenyl acetylsalicylate,5,16,14
phenyl salicylate,7,14,8
phenylacetic acid,2,14,6
phenylalanine,8,15,17
phenylbutanoic acid,2,16,13
phenylbutazone,14,14,14
phenylephrine,6,14,13
phenylethanolamine,12,15,14
phenylmercuric nitrate,6,19,11
phenylpropanol,8,13,15
phenylpropanolamine,8,16,12
phenyltoloxamine,7,15,11
phenytoin,7,14,4
phetharbital,7,13,12
phethenylate,12,16,17
phloroglucinol,4,12,5
pholcodine,3,19,12
pholedrine,1,14,8
phosphocreatine,2,14,15
phosphoric acid,0,14,7
phosphorylcholine,11,13,5
phthalylsulfacetamide,4,16,15
phthalylsulfathiazole,2,21,17
physostigmine,5,16,16
phytomenadione,10,19,5
piberaline,11,13,19
pibrentasvir,4,23,14
picilorex,10,16,17
picloxydine,2,17,17
picodralazine,4,20,13
picoperine,9,13,19
picotamide,8,17,16
picrotin,2,13,7
pidotimod,9,13,13
pifarnine,8,17,17
piflufolastat F-18,3,21,18
piketoprofen,2,21,8
pildralazine,9,18,17
pilocarpine,4,14,10
pilsicainide,7,19,16
pimavanserin,8,20,17
pimeclone,7,14,15
pimecrolimus,2,24,15
pimefylline,10,21,18
pimethixene,4,14,16
piminodine,6,15,15
pimobendan,6,21,20
pimozide,6,16,20
pinacidil,9,17,15
pinaverium,5,21,16
pinazepam,1,14,5
pindolol,9,12,16
pioglitazone,7,21,17
pipamazine,12,17,12
pipamperone,16,15,14
pipazetate,9,14,20
pipebuzone,9,16,13
pipecuronium,13,21,16
pipemidic acid,8,18,20
pipenzolate,3,15,19
piperacetazine,15,15,15
piperacillin,4,16,16
piperaquine,12,14,16
piperazine,0,13,2
piperidione,0,13,9
piperidolate,9,15,15
piperonyl butoxide,2,13,15
pipethanate,8,16,19
pipobroman,2,14,3
piposulfan,6,14,10
pipotiazine palmitate,16,20,12
pipoxolan,5,20,21
pipradrol,10,16,18
piprozolin,3,14,10
piracetam,13,13,8
pirarubicin,3,20,19
pirbuterol,6,13,13
pirenoxine,4,16,10
pirenzepine,5,16,17
piretanide,8,18,18
pirfenidone,10,14,13
piribedil,17,16,17
piridocaine,12,14,20
pirifibrate,13,15,17
pirisudanol,3,17,10
piritramide,9,20,18
pirlindole,17,15,12
pirmenol,16,12,12
piroctone,1,18,10
piroheptine,7,13,12
piromidic acid,6,18,18
piroxicam,12,14,20
pirozadil,11,15,17
pirprofen,2,16,20
pitavastatin,3,15,20
pitofenone,4,16,19
pitolisant,9,18,15
pivagabine,0,13,8
pivampicillin,3,15,18
pivhydrazine,0,13,18
pivmecillinam,3,15,13
pixantrone,3,14,13
pizotifen,10,14,14
plafibride,9,15,8
plaunotol,0,14,5
plazomicin,2,22,17
plecanatide,10,24,22
pleconaril,7,17,18
plerixafor,8,15,12
plicamycin,4,23,10
podophyllotoxin,1,15,13
poldine,5,14,14
polmacoxib,15,17,11
polydatin,0,17,10
polythiazide,0,19,14
pomalidomide,16,15,13
ponatinib,4,22,15
ponesimod,2,24,19
posaconazole,12,23,21
posatirelin,4,20,13
potassium canrenoate,1,15,18
practolol,5,13,16
prajmalium,11,19,14
pralatrexate,5,19,20
pralidoxime,16,15,12
pralmorelin,5,23,14
pralsetinib,7,23,19
pramipexole,13,15,17
pramiracetam,15,13,7
pramiverine,2,15,3
pramlintide,16,19,18
pramocaine,0,14,20
pranlukast,5,22,9
pranoprofen,4,21,19
prasterone,2,15,5
prasterone acetate,8,15,11
prasterone sulfate,11,21,15
prasugrel,17,19,14
pravastatin,4,16,13
prazepam,5,14,14
praziquantel,19,15,19
prazosin,12,14,21
prednicarbate,6,22,15
prednimustine,2,24,20
prednisolamate,3,16,17
prednisolone,6,16,19
prednisolone acetate,3,16,18
prednisolone farnesylate,4,18,17
prednisolone sodium phosphate,3,15,17
prednisolone steaglate,5,20,15
prednisolone succinate,7,21,17
prednisolone sulfobenzoate,14,22,19
prednisolone tebutate,3,15,18
prednisolone valerate acetate,8,22,16
prednisone,14,16,17
prednival,7,17,17
prednylidene,3,15,9
pregabalin,1,13,13
pregnenolone succinate,6,17,9
prenalterol,8,14,16
prenderol,3,14,7
prenoxdiazine,3,19,19
prenylamine,2,15,12
pretomanid,5,18,17
pridinol,5,13,18
prifinium,11,13,15
prilocaine,3,13,18
primaquine,8,18,11
primidone,3,14,5
probenecid,1,13,5
probucol,2,20,9
procainamide,4,13,15
procaine,16,12,13
procarbazine,5,13,15
procaterol,5,18,8
prochlorperazine,9,13,13
procodazole,3,14,14
procyclidine,12,16,18
procymate,11,12,6
profenamine,15,13,15
proflavine,0,13,6
progabide,4,18,13
progesterone,6,16,11
proglumetacin,10,19,15
proglumide,9,16,19
proguanil,3,15,19
proline,1,13,6
prolintane,10,16,15
promazine,12,13,8
promegestone,3,15,13
promestriene,3,21,19
promethazine,15,13,14
promoxolane,1,13,4
pronetalol,2,18,8
pronilide,1,16,19
propacetamol,1,13,15
propafenone,7,15,18
propallylonal,1,16,13
propamidine,4,14,15
propanidid,7,16,17
propanol,2,12,1
propantheline,3,17,14
proparacaine,6,14,15
propatylnitrate,5,12,5
propenidazole,6,15,12
propentofylline,4,20,13
propicillin,9,17,19
propiolactone,2,12,7
propiomazine,14,14,16
propipocaine,2,15,16
propiram,8,16,19
propiverine,12,14,14
propizepine,15,18,21
propofol,0,13,7
propoxycaine,11,14,19
propranolol,10,16,11
propylene glycol,3,13,2
propylhexedrine,5,15,11
propyliodone,1,14,13
propylparaben,8,13,14
propylthiouracil,4,17,15
propyphenazone,4,17,8
propyromazine,1,15,19
proquazone,8,20,17
proscillaridin,16,17,19
protheobromine,7,20,9
prothipendyl,14,14,14
protiofate,5,13,13
protionamide,9,17,7
protirelin,14,14,18
protizinic acid,10,20,20
protocatechualdehyde,1,15,6
protokylol,12,21,11
protoporphyrin,4,21,21
protoverine,4,21,19
protriptyline,1,13,22
proxazole,5,17,20
proxibarbal,4,13,3
proxyphylline,5,18,5
prozapine,5,17,21
prucalopride,8,20,13
prulifloxacin,9,20,20
pseudoephedrine,9,16,14
pyrantel,6,13,11
pyrazinamide,9,14,11
pyricarbate,14,13,9
pyridostigmine,7,14,18
pyridoxal,1,13,8
pyridoxal phosphate,4,15,5
pyridoxine,1,13,12
pyrimethamine,18,13,7
pyrinoline,12,13,14
pyrithione,7,14,16
pyrithyldione,6,13,6
pyritinol,0,14,14
pyronaridine,15,20,20
pyrovalerone,3,14,16
pyrrobutamine,15,18,16
pyrrocaine,4,13,15
pyrrolnitrin,8,14,13
pyrvinium,2,18,13
quazepam,1,16,12
quercetin,10,15,11
quetiapine,15,14,14
quifenadine,15,16,18
quinagolide,11,18,18
quinapril,1,18,18
quinbolone,7,20,18
quinestradol,8,17,16
quinestrol,10,20,18
quinethazone,2,21,17
quinfamide,13,19,21
quingestanol acetate,3,19,19
quinidine,9,20,20
quinine,9,20,20
quinisocaine,1,15,7
