title,IN,PR,RT
levocabastine,148,516,328
levocarnitine,0,436,60
levocarnitine propionate,0,502,124
levocetirizine,0,450,288
levodopa,0,436,80
levodropropizine,224,424,104
levofacetoperane,164,392,108
levofloxacin,256,400,144
levofolinic acid,160,384,316
levomefolic acid,176,384,332
levomenol,0,416,128
levomenthol,0,460,136
levomepromazine,32,424,248
levomethadone,104,440,72
levomethadyl acetate,24,472,72
levomilnacipran,140,400,176
levomoprolol,0,384,128
levonorgestrel,0,515,160
levopropoxyphene,96,476,140
levornidazole,24,448,156
levorphanol,256,444,132
levosalbutamol,8,384,248
levosimendan,56,408,388
levosulpiride,240,389,104
levothyroxine,48,502,332
levoverbenone,0,424,128
lidamidine,124,428,188
lidocaine,0,400,128
lidofenin,16,396,0
lidoflazine,36,544,356
lifitegrast,0,564,216
limaprost,8,509,128
linaclotide,0,674,184
linagliptin,176,512,292
lincomycin,128,436,336
lindane,0,444,264
linezolid,256,544,124
linoleic acid,0,516,128
linolenic acid,0,487,128
linopirdine,128,436,112
linsidomine,136,420,128
liothyronine,8,460,356
liraglutide,472,484,566
liranaftate,180,400,328
lisdexamfetamine,128,396,156
lisinopril,52,386,264
lisuride,252,403,144
lividomycin,0,496,180
lixisenatide,564,480,596
lobeglitazone,40,488,212
lobenzarit,0,422,184
lodoxamide,84,423,244
lofepramine,4,444,280
lofexidine,16,424,344
loflucarban,0,504,340
lomefloxacin,184,396,232
lomerizine,76,456,380
lomifylline,256,384,252
lomitapide,24,512,352
lomustine,60,440,184
lonafarnib,216,408,406
lonazolac,8,484,216
lonidamine,116,643,232
loperamide,0,512,172
loperamide oxide,0,558,136
lopinavir,0,516,200
loprazolam,0,460,384
loprodiol,8,412,216
loracarbef,128,396,240
lorajmine,216,458,364
loratadine,92,424,304
lorazepam,136,511,304
lorcainide,0,444,204
lorcaserin,96,472,240
loretin,136,575,196
lorlatinib,8,456,392
lormetazepam,112,490,336
lornoxicam,0,466,456
lorpiprazole,256,424,176
losartan,12,669,176
loteprednol etabonate,0,572,228
lovastatin,124,532,116
loxapine,128,412,320
loxiglumide,24,476,256
loxoprofen,56,396,116
lubeluzole,256,512,364
lubiprostone,96,416,248
lucanthone,32,439,192
lucimycin,0,644,248
luliconazole,68,512,328
lumacaftor,128,477,392
lumateperone,140,453,232
lumefantrine,28,520,336
lumiracoxib,0,404,140
lurasidone,128,512,260
lurbinectedin,36,488,256
luseogliflozin,36,392,244
lusutrombopag,0,741,494
lutein,0,512,188
lycopene,0,512,92
lymecycline,0,424,454
lynestrenol,0,512,240
lypressin,0,564,224
lysergide,256,440,160
lysine,0,428,116
mabuprofen,120,395,128
mabuterol,192,408,248
macimorelin,0,681,256
macitentan,0,557,368
mafenide,32,408,144
magnesium hydroxide,0,400,128
magnesium oxide,0,400,128
magnesium peroxide,16,392,128
malathion,0,400,136
malotilate,64,416,108
maltose,24,435,40
mandelic acid,104,389,80
manidipine,0,512,216
mannite hexanitrate,36,492,0
mannitol,0,412,128
mannomustine,32,412,252
mannosulfan,236,392,48
maprotiline,0,400,124
maraviroc,256,512,372
masoprocol,96,408,124
maxacalcitol,8,520,112
mazaticol,200,512,380
mazindol,76,448,160
mazipredone,0,520,292
mebanazine,112,384,144
mebendazole,96,424,260
mebeverine,0,436,244
mebhydrolin,16,452,216
mebicar,256,448,168
mebrofenin,0,400,264
mebutamate,80,424,64
mebutizide,128,452,280
mecamylamine,0,436,160
mechlorethamine,8,408,200
mecillinam,256,485,136
meclocycline,8,385,192
meclofenamic acid,0,488,236
meclofenoxate,28,402,128
mecloqualone,84,428,260
mecloralurea,0,448,128
mecloxamine,32,444,384
meclozine,0,508,304
mecysteine,0,412,128
medazepam,96,440,448
medetomidine,176,464,200
medibazine,8,508,256
medifoxamine,0,408,196
medrogestone,0,508,312
medroxalol,68,384,228
medroxyprogesterone,0,508,164
medrylamine,0,388,32
medrysone,0,550,128
mefenamic acid,0,418,152
mefenorex,120,400,128
mefexamide,128,388,128
mefloquine,244,408,356
mefruside,128,559,168
mefuparib,20,542,224
megestrol acetate,0,480,76
meglumine,0,416,128
meglutol,0,404,96
meladrazine,256,396,132
melarsoprol,192,476,320
melatonin,176,428,156
meldonium,0,428,72
melevodopa,0,384,132
melinamide,0,589,128
melitracen,52,558,44
meloxicam,16,468,292
melperone,192,392,192
melphalan,132,468,168
melphalan flufenamide,0,514,340
memantine,0,512,136
menadiol sodium diphosphate,52,472,212
menadiol sulfate,124,448,184
menadione,24,385,124
menadione sodium bisulfite,128,440,8
menadoxime,24,384,52
menatetrenone,0,520,128
menbutone,0,500,120
menthyl salicylate,8,457,136
meobentine,0,384,192
mepacrine,24,416,220
mepenzolate,56,496,68
mephenesin,0,384,128
mephenesin carbamate,0,384,128
mephenoxalone,16,400,128
mephentermine,24,384,144
mephenytoin,136,384,152
mepindolol,240,384,128
mepiperphenidol,256,436,192
mepiprazole,208,440,184
mepitiostane,0,512,376
mepivacaine,232,400,128
mepixanox,8,396,240
meprednisone,0,536,88
meprobamate,120,408,112
meproscillarin,4,603,364
meprotixol,0,432,352
meprylcaine,128,403,128
meptazinol,128,432,100
mepyramine,224,384,220
mequinol,0,384,128
mequitazine,160,492,224
meradimate,148,512,112
mercaptamine,0,440,88
mercaptopurine,24,428,236
mercuric amidochloride,8,400,128
mercuric chloride,0,408,128
mercuric iodide,32,400,152
meropenem,256,412,204
mesalazine,68,393,184
mesna,56,452,100
mesoridazine,0,504,276
mestanolone,0,508,156
mesterolone,0,512,276
mestranol,128,496,332
mesulfen,16,476,240
metabutethamine,112,400,124
metabutoxycaine,112,400,256
metaclazepam,112,452,368
metacycline,0,400,0
metahexamide,152,400,128
metamfepramone,0,384,84
metamizole,256,412,152
metampicillin,56,456,32
metandienone,0,529,144
metapramine,16,400,256
metaraminol,52,384,128
metaxalone,96,400,128
metergoline,156,522,288
metesculetol,104,424,128
metformin,0,392,108
methacholine,0,466,128
methadone,108,448,80
methallatal,0,466,124
methallenestril,0,405,144
methamphetamine,0,384,128
methandriol,0,508,144
methaniazide,240,424,36
methanthelinium,40,396,132
methaphenilene,120,432,124
methapyrilene,248,436,176
methaqualone,80,404,256
metharbital,128,404,56
methazolamide,148,442,120
methdilazine,0,468,104
methenamine,256,408,128
methenolone,0,508,268
methestrol,0,436,164
methestrol dipropionate,0,516,128
methiodal,0,444,80
methionine,0,428,128
methiosulfonium chloride,0,432,176
methitural,40,468,144
methocarbamol,0,400,132
methohexital,208,424,132
methopromazine,16,392,220
methoserpidine,44,520,372
methotrexate,216,450,312
methoxamine,0,408,136
methoxsalen,0,436,188
methoxyflurane,0,444,128
methoxyphenamine,0,400,128
methscopolamine,256,480,128
methsuximide,124,400,88
methyl aminolevulinate,0,404,116
methyl nicotinate,88,408,156
methyl salicylate,128,398,128
methylatropine,256,408,96
methylchromone,28,384,128
methylclothiazide,56,454,216
methyldopa,0,408,124
methyldopate,0,384,128
methylephedrine,96,400,144
methylergometrine,256,566,160
methylestrenolone,0,512,116
methylhexaneamine,0,432,132
methylhomatropine,256,408,72
methylnaltrexone,40,500,456
methylparaben,128,384,128
methylpentynol,0,396,136
methylphenidate,188,392,140
methylphenobarbital,128,384,64
methylprednisolone,0,512,156
methylprednisolone aceponate,8,508,116
methylprednisolone acetate,0,508,168
methylprednisolone succinate,0,508,176
methylprednisolone suleptanate,0,504,304
methylrosaniline,0,460,212
methylsulfonal,12,384,172
methyltestosterone,8,511,156
methylthioninium chloride,148,452,208
methylthiouracil,180,416,136
methyprylon,8,456,128
methysergide,256,436,136
metiazinic acid,108,404,232
meticillin,196,400,116
meticrane,140,445,16
metildigoxin,0,568,320
metipamide,0,480,276
metipranolol,128,392,128
metirosine,120,396,128
metisazone,16,416,52
metixene,0,512,144
metizoline,104,443,84
metochalcone,0,400,12
metoclopramide,248,416,200
metofenazate,56,520,212
metofoline,0,384,156
metolazone,0,453,368
metopimazine,128,451,312
metopon,236,384,264
metoprolol,112,384,128
metralindole,256,384,128
metrifonate,0,428,128
metrizamide,256,404,256
metrizoic acid,64,456,272
metronidazole,104,460,92
meturedepa,220,442,196
metyrapone,196,386,100
mexazolam,16,534,256
mexenone,0,392,56
mexiletine,0,400,128
mezlocillin,244,499,188
mianserin,84,465,312
mibefradil,240,537,368
micafungin,152,560,544
micinicate,8,556,116
miconazole,88,513,336
micronomicin,116,421,312
midazolam,104,460,336
midodrine,0,430,264
midostaurin,84,636,320
mifamurtide,0,565,248
mifepristone,128,524,344
migalastat,0,428,128
miglitol,48,432,128
miglustat,0,424,128
milnacipran,140,408,176
miloxacin,0,397,188
milrinone,16,416,228
miltefosine,0,394,128
milverine,124,437,140
mimosine,128,384,108
minaprine,228,384,216
minocycline,0,386,368
minodronic acid,192,476,40
minoxidil,136,401,152
miocamycin,0,508,296
mirabegron,0,464,192
mirodenafil,256,516,364
mirtazapine,232,388,144
misoprostol,0,484,152
mitiglinide,144,438,48
mitobronitol,0,412,128
mitoguazone,52,430,140
mitolactol,0,412,128
mitomycin,256,408,192
mitopodozide,0,400,188
mitotane,0,512,280
mitoxantrone,76,388,264
mivacurium,8,573,272
mivotilate,0,464,456
mizolastine,152,500,360
mizoribine,172,392,112
moclobemide,236,424,208
modafinil,96,396,96
moexipril,0,446,236
mofebutazone,252,384,136
mofezolac,0,435,212
molindone,256,504,132
molsidomine,160,420,152
mometasone furoate,0,534,284
monobenzone,68,400,56
monoctanoin,0,412,136
monoxerutin,0,512,164
montelukast,0,594,264
moperone,96,432,212
mopidamol,256,388,240
moprolol,0,384,128
moquizone,144,384,132
moracizine,16,396,292
morazone,128,464,88
morclofone,0,384,144
morinamide,256,416,128
morinidazole,128,445,128
morniflumate,160,402,240
moroxydine,72,424,108
morphine,224,384,144
mosapramine,156,496,328
mosapride,60,396,324
motretinide,0,466,248
moxastine,92,412,196
moxaverine,20,408,152
moxestrol,128,496,276
moxidectin,8,580,292
moxifloxacin,256,416,272
moxisylyte,128,384,128
moxonidine,256,438,224
mozavaptan,124,470,376
mupirocin,128,452,136
muzolimine,80,524,208
mycophenolate mofetil,256,384,204
mycophenolic acid,96,493,172
mydecamycin,0,636,364
myrophine,0,602,160
myrtecaine,0,452,128
nabilone,72,504,84
nabumetone,0,384,124
nadide,16,520,248
nadifloxacin,252,392,240
nadolol,256,404,128
nadoxolol,0,456,72
naepaine,176,404,128
nafamostat,40,416,276
nafarelin,24,737,352
nafcillin,128,528,120
nafiverine,8,516,156
naftazone,64,427,240
naftidrofuryl,0,480,212
naftifine,0,528,216
naftopidil,8,472,196
nalbuphine,96,492,380
naldemedine,0,512,304
nalfurafine,40,500,324
nalidixic acid,256,424,128
nalmefene,120,476,368
nalorphine,128,384,144
naloxegol,112,448,450
naloxone,140,410,228
naltrexone,124,476,412
nandrolone,8,512,100
nandrolone cyclotate,0,508,184
nandrolone decanoate,0,512,264
nandrolone phenpropionate,40,512,232
naphazoline,16,412,236
naproxcinod,76,420,240
naproxen,4,394,144
naratriptan,256,452,252
narcobarbital,156,392,144
natamycin,32,682,188
nateglinide,48,408,216
nealbarbital,176,528,40
nebivolol,0,448,196
nedocromil,32,479,156
nefazodone,60,520,188
nefiracetam,56,412,136
nefopam,112,283,16
nelarabine,256,447,144
nelfinavir,36,512,304
neltenexine,60,432,204
nemonapride,0,518,264
nemonoxacin,228,480,208
neostigmine,92,424,128
nepafenac,0,394,248
nepinalone,256,440,116
neratinib,0,614,408
neridronic acid,32,384,88
nesiritide,636,624,736
netarsudil,4,592,60
neticonazole,32,428,256
netilmicin,128,464,232
netupitant,140,514,296
nevirapine,272,404,356
nialamide,112,420,112
niaprazine,216,396,212
nicametate,196,404,344
nicardipine,0,398,60
nicergoline,256,474,344
niceritrol,176,520,404
niclofolan,0,542,144
niclosamide,0,468,300
nicoclonate,76,441,268
nicocodine,124,488,256
nicofetamide,124,424,84
nicofibrate,112,427,184
nicofuranose,180,489,304
nicomol,200,496,408
nicomorphine,116,534,252
nicorandil,108,478,92
nicotinamide,84,384,148
nicotine,252,400,160
nicotinic acid,88,398,168
nicotinyl alcohol,120,384,140
nicotinyl methylamide,112,392,136
nidroxyzone,64,497,0
nifedipine,32,408,112
nifekalant,120,396,208
nifenalol,40,400,68
nifenazone,256,436,272
niflumic acid,144,456,304
nifuradene,32,500,40
nifuratel,16,556,104
nifurfoline,152,458,64
nifuroxazide,88,453,160
nifuroxime,0,408,24
nifurpirinol,0,414,64
nifurprazine,56,440,176
nifurtimox,128,396,92
nifurtoinol,32,396,0
nifurzide,124,492,212
nikethamide,160,384,144
nilotinib,156,625,376
nilutamide,16,410,172
nilvadipine,24,475,168
nimesulide,44,516,56
nimetazepam,84,392,376
nimodipine,8,404,104
nimorazole,128,516,128
nimustine,192,400,192
nintedanib,0,420,228
niperotidine,228,384,420
nipradilol,208,476,128
niraparib,232,420,344
niridazole,96,484,132
nisoldipine,16,408,176
nitazoxanide,76,562,184
nitisinone,0,408,128
nitracrine,92,553,52
nitrazepam,100,428,284
nitrefazole,136,428,260
nitrendipine,32,396,128
nitric oxide,0,392,112
nitrofurantoin,8,478,24
nitrofurazone,0,424,64
nitrogen,56,400,128
nitrous oxide,16,412,128
nitroxazepine,132,487,280
nitroxoline,124,425,28
nizatidine,220,432,408
nizofenone,0,500,124
nomegestrol,0,488,84
nomegestrol acetate,0,480,140
nomifensine,72,395,52
nordazepam,120,476,296
nordefrin,0,392,108
norelgestromin,0,520,172
norepinephrine,0,384,112
norethandrolone,0,508,148
norethindrone acetate,0,512,148
norethindrone enanthate,0,544,100
norethisterone,4,512,176
norethynodrel,32,512,216
norfenefrine,124,384,128
norfloxacin,192,404,136
norgesterone,8,512,144
norgestimate,0,512,160
norgestrienone,124,508,264
normethadone,96,428,64
norpipanone,72,508,100
nortriptyline,40,406,224
norvinisterone,0,512,136
noscapine,36,392,248
novobiocin,288,697,208
noxiptiline,96,384,224
noxytiolin,0,408,128
nystatin,0,720,416
obeticholic acid,0,512,108
obidoxime,160,384,164
octabenzone,0,412,276
octacaine,60,412,292
octamoxin,0,436,120
octamylamine,0,428,128
octanoic acid,0,416,104
octatropine methylbromide,136,436,96
octenidine,0,512,380
octinoxate,48,400,160
octisalate,52,384,128
octocrylene,12,496,208
octodrine,0,432,128
octopamine,124,384,124
octotiamine,120,448,284
octreotide,8,631,304
octyltriethoxysilane,0,430,128
ofloxacin,256,400,144
oftasceine,0,520,112
olaflur,8,392,200
olanexidine,16,444,320
olanzapine,240,448,304
olaparib,232,399,272
oleandomycin,96,506,532
oleandrin,48,712,236
oleic acid,0,456,128
oliceridine,256,492,208
olmesartan medoxomil,88,516,240
olmutinib,204,500,392
olodaterol,136,392,376
olopatadine,40,516,256
olprinone,0,432,216
olsalazine,0,412,316
omacetaxine mepesuccinate,104,398,232
omadacycline,0,430,360
omapatrilat,124,488,272
omarigliptin,256,464,376
ombitasvir,0,552,288
omeprazole,264,400,256
omidenepag isopropyl,52,548,276
omoconazole,8,540,372
ondansetron,280,448,280
opicapone,0,576,212
opipramol,16,388,440
orazamide,36,392,168
orciprenaline,0,384,136
oritavancin,84,728,356
orlistat,0,542,168
ormeloxifene,0,512,276
ornidazole,136,416,176
ornipressin,0,573,232
ornithine,0,424,64
ornoprostil,0,432,264
orotic acid,48,464,160
orphenadrine,96,418,64
orthocaine,128,404,128
osalmid,40,402,0
oseltamivir,0,438,128
osilodrostat,96,416,220
osimertinib,252,612,392
ospemifene,0,448,196
oteracil,0,404,192
otilonium bromide,24,476,196
ouabain,0,522,592
oxabolone,24,508,148
oxabolone cipionate,44,508,192
oxaceprol,0,436,128
oxacillin,144,604,188
oxaflozane,256,392,80
oxaflumazine,204,484,304
oxagrelate,256,444,144
oxamarin,256,408,184
oxametacin,168,460,228
oxamniquine,200,408,240
oxanamide,0,448,124
oxandrolone,0,524,160
oxantel,84,384,152
oxapropanium,8,436,88
oxaprozin,0,448,328
oxatomide,12,500,176
oxazepam,68,448,304
oxazolam,0,597,208
oxcarbazepine,0,394,292
oxedrine,28,384,128
oxeladin,40,413,168
oxendolone,0,512,120
oxetacaine,0,488,144
oxetorone,0,404,240
oxiconazole,56,512,388
oxidronic acid,0,420,40
oxiglutatione,0,456,92
oxilofrine,0,384,136
oxiniacic acid,64,384,44
oxiracetam,8,428,92
oxitriptan,128,412,56
oxitropium,256,476,128
oxolamine,104,408,128
oxolinic acid,0,424,220
oxomemazine,0,396,296
oxophenarsine,0,384,136
oxprenolol,0,384,128
oxybenzone,0,392,232
oxybuprocaine,128,440,192
oxybutynin,148,480,148
oxycinchophen,8,504,156
oxyclipine,256,472,56
oxycodone,148,384,168
oxydibutanol,0,420,124
oxyfedrine,52,400,128
oxyfenamate,64,389,136
oxygen,32,400,124
oxymesterone,0,532,308
oxymetazoline,96,447,192
oxymetholone,0,508,140
oxymethurea,0,428,80
oxymorphone,148,385,216
oxypendyl,160,400,352
oxypertine,244,432,394
oxyphenbutazone,120,416,156
oxyphencyclimine,248,436,116
oxyphenisatine,80,424,80
oxyphenisatine acetate,96,424,140
oxyphenonium,68,448,96
oxyquinoline,12,400,124
oxysonium,132,432,68
oxytetracycline,0,388,168
oxytocin,0,646,320
ozagrel,160,464,340
ozanimod,0,584,248
ozenoxacin,244,440,252
paclitaxel,8,280,292
palbociclib,256,424,284
paliperidone,256,493,428
paliperidone palmitate,80,512,428
palmidrol,0,424,152
palonosetron,256,414,128
pamabrom,136,412,168
pamaquine,256,384,128
pamidronic acid,32,419,36
pancuronium,0,535,324
panipenem,256,440,168
panobinostat,92,627,204
pantethine,44,398,256
pantoprazole,256,400,292
papaverine,104,400,168
papaveroline,144,413,216
paracetamol,128,384,128
paraldehyde,0,440,128
paramethadione,120,420,80
paramethasone acetate,0,532,152
paraoxon,0,384,32
parapenzolate,24,436,56
parathiazine,0,460,100
parecoxib,0,532,172
parethoxycaine,104,384,128
pargeverine,48,472,216
pargyline,136,396,152
paricalcitol,0,500,112
paritaprevir,128,636,440
paromomycin,0,440,128
paroxetine,124,384,356
paroxypropione,88,384,144
parsalmide,76,395,156
pasireotide,168,683,336
pazopanib,0,688,312
pazufloxacin,256,433,144
pecazine,0,424,212
pecilocin,40,432,140
pefloxacin,168,396,136
pemafibrate,8,508,168
pemetrexed,224,572,260
pemigatinib,256,416,352
pemirolast,256,428,116
pemoline,68,408,108
pempidine,8,416,128
penamecillin,176,424,80
penbutolol,8,408,128
penciclovir,232,400,256
penfluridol,0,456,268
penicillamine,0,424,112
penmesterol,0,562,148
pentacynium chloride,24,516,352
pentaerithrityl tetranitrate,72,440,16
pentaerythritol,0,428,76
pentagastrin,0,696,192
pentagestrone,0,520,140
pentagestrone acetate,0,522,108
pentamethonium bromide,0,412,128
pentamidine,4,384,308
pentamycin,0,466,152
pentapiperium metilsulfate,256,474,128
pentazocine,208,408,112
pentetic acid,200,400,8
pentetrazol,36,466,104
penthienate,68,416,144
pentifylline,256,392,176
pentobarbital,100,526,56
pentolonium,104,428,88
pentorex,20,392,128
pentostatin,256,412,160
pentoxifylline,256,384,204
pentoxyverine,56,448,136
pentrinitrol,108,408,24
peplomycin,156,532,508
peramivir,124,440,144
perampanel,0,480,280
perazine,4,428,256
perflenapent,128,472,208
perflexane,40,496,200
perfluamine,0,524,320
perflubron,8,504,240
perflubutane,128,436,224
perflunafene,32,500,272
perflutren,140,444,148
perfosfamide,0,412,276
pergolide,256,456,196
perhexiline,0,512,168
periciazine,136,400,352
perimetazine,0,416,232
perindopril,128,452,80
perisoxal,148,384,216
perlapine,52,396,240
permethrin,64,496,324
perospirone,256,484,164
perphenazine,8,440,344
peruvoside,0,524,380
pethidine,236,392,128
petrichloral,0,508,356
pexidartinib,208,587,272
phanquinone,208,449,152
phenacaine,0,384,240
phenacemide,128,388,152
phenacetin,56,384,128
phenadoxone,8,512,120
phenaglycodol,40,392,24
phenallymal,0,527,184
phenamacide,124,384,104
phenamine,4,384,128
phenazocine,0,512,128
phenazone,256,416,128
phenazopyridine,108,412,224
phenbenzamine,0,392,76
phenbutamide,16,533,136
phencyclidine,36,496,32
phendimetrazine,220,424,124
phenelzine,112,384,144
pheneticillin,208,512,172
pheneturide,104,387,96
phenformin,116,384,128
phenglutarimide,256,396,96
phenibut,40,384,112
phenicarbazide,72,384,176
phenindamine,76,420,64
phenindione,32,396,8
pheniodol sodium,0,484,240
pheniprazine,0,384,144
pheniramine,132,392,32
phenmetrazine,100,408,128
phenobarbital,0,420,136
phenobutiodil,0,472,392
phenol,56,384,88
phenolphthalein,0,440,80
phenolphthalol,60,420,248
phenolsulfonphthalein,8,430,200
phenoperidine,0,512,164
phenosulfazole,40,456,240
phenothrin,36,516,244
phenoxybenzamine,0,416,88
phenoxyethanol,116,384,128
phenoxymethylpenicillin,128,410,52
phenprobamate,92,391,128
phenprocoumon,8,408,128
phenpromethamine,8,392,136
phensuximide,172,404,72
phentermine,0,384,136
phentetramine,256,384,180
phentolamine,24,416,372
phenyl acetylsalicylate,60,424,8
phenyl salicylate,8,416,80
phenylacetic acid,108,387,120
phenylalanine,128,392,144
phenylbutanoic acid,40,384,124
phenylbutazone,112,408,84
phenylephrine,32,384,128
phenylethanolamine,92,384,132
phenylmercuric nitrate,96,432,64
phenylpropanol,0,384,120
phenylpropanolamine,4,384,100
phenyltoloxamine,0,404,8
phenytoin,76,492,168
phetharbital,156,386,92
phethenylate,8,516,84
phloroglucinol,0,392,84
pholcodine,208,420,128
pholedrine,0,384,128
phosphocreatine,0,408,136
phosphoric acid,48,400,128
phosphorylcholine,0,444,56
phthalylsulfacetamide,0,476,260
phthalylsulfathiazole,0,514,464
physostigmine,256,568,128
phytomenadione,0,587,208
piberaline,172,404,72
pibrentasvir,0,624,328
picilorex,64,448,228
picloxydine,0,424,408
picodralazine,248,421,136
picoperine,156,384,164
picotamide,196,412,248
picrotin,0,416,256
pidotimod,128,483,168
pifarnine,40,416,128
piflufolastat F-18,136,452,252
piketoprofen,124,466,288
pildralazine,256,400,256
pilocarpine,256,436,144
pilsicainide,256,432,60
pimavanserin,116,424,376
pimeclone,76,460,128
pimecrolimus,0,524,404
pimefylline,256,420,264
pimethixene,32,464,96
piminodine,16,476,196
pimobendan,16,436,368
pimozide,128,496,264
pinacidil,152,400,328
pinaverium,0,520,376
pinazepam,132,436,368
pindolol,184,392,152
pioglitazone,144,492,224
pipamazine,68,448,344
pipamperone,256,471,216
pipazetate,160,438,316
pipebuzone,124,497,208
pipecuronium,0,512,330
pipemidic acid,256,408,256
pipenzolate,0,524,156
piperacetazine,0,472,196
piperacillin,256,384,64
piperaquine,208,512,236
piperazine,8,436,40
piperidione,0,482,120
piperidolate,80,492,128
piperonyl butoxide,128,392,156
pipethanate,60,472,32
pipobroman,132,404,128
piposulfan,256,404,128
pipotiazine palmitate,0,512,376
pipoxolan,40,522,208
pipradrol,100,436,16
piprozolin,256,420,136
piracetam,0,436,24
pirarubicin,0,507,336
pirbuterol,224,384,128
pirenoxine,8,460,172
pirenzepine,192,453,400
piretanide,0,444,308
pirfenidone,156,400,184
piribedil,256,384,352
piridocaine,224,452,128
pirifibrate,128,404,152
pirisudanol,168,386,152
piritramide,40,566,352
pirlindole,256,446,128
pirmenol,132,424,156
piroctone,184,392,128
piroheptine,48,472,196
piromidic acid,256,428,280
piroxicam,144,412,396
pirozadil,0,475,128
pirprofen,20,437,140
pitavastatin,0,456,104
pitofenone,24,384,188
pitolisant,248,392,200
pivagabine,0,427,152
pivampicillin,172,472,220
pivhydrazine,24,384,136
pivmecillinam,256,416,128
pixantrone,128,384,296
pizotifen,192,480,248
plafibride,248,580,120
plaunotol,0,424,128
plazomicin,24,519,324
plecanatide,124,694,316
pleconaril,256,488,208
plerixafor,256,384,320
plicamycin,36,622,305
podophyllotoxin,0,392,128
poldine,40,484,88
polmacoxib,92,473,176
polydatin,0,408,0
polythiazide,124,580,264
pomalidomide,256,384,148
ponatinib,32,678,448
ponesimod,0,540,324
posaconazole,236,512,272
posatirelin,184,408,120
potassium canrenoate,0,600,100
practolol,104,404,128
prajmalium,140,507,244
pralatrexate,40,396,336
pralidoxime,80,384,96
pralmorelin,0,624,212
pralsetinib,256,597,312
pramipexole,44,392,140
pramiracetam,28,416,128
pramiverine,116,512,136
pramlintide,636,366,508
pramocaine,128,392,112
pranlukast,12,525,264
pranoprofen,104,418,224
prasterone,0,512,156
prasterone acetate,0,512,124
prasterone sulfate,0,537,140
prasugrel,136,420,268
pravastatin,20,468,136
prazepam,0,436,422
praziquantel,252,440,216
prazosin,256,384,240
prednicarbate,0,572,48
prednimustine,0,532,280
prednisolamate,0,508,152
prednisolone,0,544,116
prednisolone acetate,0,514,104
prednisolone farnesylate,0,532,236
prednisolone sodium phosphate,0,597,156
prednisolone steaglate,0,598,176
prednisolone succinate,0,547,160
prednisolone sulfobenzoate,96,720,264
prednisolone tebutate,0,508,188
prednisolone valerate acetate,0,516,120
prednisone,0,508,56
prednival,8,508,184
prednylidene,0,500,88
pregabalin,0,460,128
pregnenolone succinate,0,508,220
prenalterol,0,384,136
prenderol,0,428,124
prenoxdiazine,92,488,224
prenylamine,0,515,112
pretomanid,140,396,132
pridinol,120,472,8
prifinium,88,508,16
prilocaine,32,409,128
primaquine,244,384,128
primidone,8,408,116
probenecid,88,388,140
probucol,0,512,226
procainamide,156,400,136
procaine,124,400,124
procarbazine,104,388,220
procaterol,140,480,188
prochlorperazine,0,448,272
procodazole,120,408,148
procyclidine,172,452,56
procymate,0,433,128
profenamine,0,436,184
proflavine,32,400,224
progabide,16,412,320
progesterone,0,536,236
proglumetacin,68,512,380
proglumide,0,420,296
proguanil,0,424,184
proline,0,432,0
prolintane,32,408,120
promazine,0,408,224
promegestone,8,608,248
promestriene,112,488,260
promethazine,0,416,192
promoxolane,0,436,52
pronetalol,0,388,80
pronilide,76,424,56
propacetamol,24,388,128
propafenone,0,404,120
propallylonal,88,416,160
propamidine,0,392,200
propanidid,8,384,152
propanol,0,432,0
propantheline,40,404,196
proparacaine,128,412,160
propatylnitrate,108,416,16
propenidazole,128,476,64
propentofylline,256,398,232
propicillin,216,451,96
propiolactone,0,404,0
propiomazine,0,432,240
propipocaine,136,392,128
propiram,256,424,168
propiverine,8,484,60
propizepine,172,400,336
propofol,0,400,136
propoxycaine,128,384,240
propranolol,0,472,44
propylene glycol,0,428,0
propylhexedrine,0,460,144
propyliodone,24,408,140
propylparaben,8,384,160
propylthiouracil,164,416,136
propyphenazone,124,416,128
propyromazine,0,512,48
proquazone,24,444,160
proscillaridin,48,594,288
protheobromine,256,384,156
prothipendyl,208,400,288
protiofate,24,384,136
protionamide,12,395,168
protirelin,264,456,116
protizinic acid,16,388,268
protocatechualdehyde,0,384,128
protokylol,12,392,84
protoporphyrin,224,584,344
protoverine,0,512,208
protriptyline,0,396,288
proxazole,56,392,216
proxibarbal,228,531,48
proxyphylline,256,392,156
prozapine,76,496,420
prucalopride,168,458,200
prulifloxacin,256,444,424
pseudoephedrine,0,384,128
pyrantel,232,433,188
pyrazinamide,68,392,144
pyricarbate,256,386,120
pyridostigmine,128,384,144
pyridoxal,8,384,152
pyridoxal phosphate,40,384,100
pyridoxine,0,384,128
pyrimethamine,40,485,168
pyrinoline,120,476,388
pyrithione,84,392,144
pyrithyldione,0,464,116
pyritinol,200,464,164
pyronaridine,256,512,332
pyrovalerone,40,422,80
pyrrobutamine,20,472,228
pyrrocaine,144,400,128
pyrrolnitrin,0,532,288
pyrvinium,12,484,272
quazepam,128,468,276
quercetin,8,457,0
quetiapine,16,428,280
quifenadine,120,504,116
quinagolide,256,487,232
quinapril,0,511,160
quinbolone,0,524,136
quinestradol,124,500,232
quinestrol,128,504,436
quinethazone,84,477,136
quinfamide,152,448,180
quingestanol acetate,0,647,152
quinidine,252,384,200
quinine,252,384,200
quinisocaine,128,434,224
