title,IN,PR,RT
levocabastine,2,250,269
levocarnitine,0,228,158
levocarnitine propionate,0,272,151
levocetirizine,4,250,249
levodopa,0,254,178
levodropropizine,0,230,226
levofacetoperane,0,218,232
levofloxacin,69,242,232
levofolinic acid,0,254,344
levomefolic acid,0,252,350
levomenol,0,213,208
levomenthol,0,226,208
levomepromazine,0,201,241
levomethadone,5,237,238
levomethadyl acetate,2,256,238
levomilnacipran,0,214,229
levomoprolol,0,206,232
levonorgestrel,2,200,242
levopropoxyphene,3,204,245
levornidazole,0,220,207
levorphanol,12,181,240
levosalbutamol,0,229,237
levosimendan,0,244,240
levosulpiride,0,233,242
levothyroxine,0,248,284
levoverbenone,0,201,222
lidamidine,0,255,236
lidocaine,0,254,237
lidofenin,0,255,240
lidoflazine,1,257,354
lifitegrast,2,319,248
limaprost,0,270,237
linaclotide,7,360,218
linagliptin,0,184,181
lincomycin,0,250,245
lindane,0,211,183
linezolid,25,250,160
linoleic acid,0,250,196
linolenic acid,0,246,182
linopirdine,1,240,191
linsidomine,0,211,155
liothyronine,0,250,259
liraglutide,256,174,286
liranaftate,0,199,244
lisdexamfetamine,0,264,234
lisinopril,0,254,236
lisuride,20,237,242
lividomycin,0,239,148
lixisenatide,254,193,300
lobeglitazone,0,258,337
lobenzarit,0,248,164
lodoxamide,0,241,237
lofepramine,0,232,285
lofexidine,0,217,240
loflucarban,0,195,190
lomefloxacin,64,246,232
lomerizine,0,190,342
lomifylline,2,240,222
lomitapide,0,232,305
lomustine,0,270,181
lonafarnib,0,240,351
lonazolac,0,246,224
lonidamine,0,248,238
loperamide,3,235,295
loperamide oxide,1,255,284
lopinavir,0,270,355
loprazolam,0,242,296
loprodiol,0,227,188
loracarbef,0,253,240
lorajmine,0,242,244
loratadine,9,191,245
lorazepam,0,240,241
lorcainide,0,206,244
lorcaserin,0,237,238
loretin,0,253,207
lorlatinib,96,182,240
lormetazepam,0,237,205
lornoxicam,0,254,239
lorpiprazole,75,225,297
losartan,1,249,241
loteprednol etabonate,0,187,250
lovastatin,0,268,194
loxapine,4,190,252
loxiglumide,0,254,275
loxoprofen,0,242,240
lubeluzole,0,254,259
lubiprostone,0,268,239
lucanthone,0,235,239
lucimycin,0,243,197
luliconazole,0,201,216
lumacaftor,0,240,246
lumateperone,0,236,286
lumefantrine,3,234,239
lumiracoxib,0,234,238
lurasidone,1,238,264
lurbinectedin,0,217,310
luseogliflozin,0,238,248
lusutrombopag,2,276,312
lutein,0,206,244
lycopene,0,201,187
lymecycline,2,239,260
lynestrenol,6,204,225
lypressin,0,359,358
lysergide,19,232,242
lysine,0,253,222
mabuprofen,0,245,208
mabuterol,0,244,238
macimorelin,0,255,257
macitentan,0,265,336
mafenide,0,255,220
magnesium hydroxide,0,226,117
magnesium oxide,0,226,74
magnesium peroxide,0,227,140
malathion,0,238,172
malotilate,0,216,182
maltose,0,215,114
mandelic acid,0,251,197
manidipine,0,183,292
mannite hexanitrate,0,250,38
mannitol,0,228,66
mannomustine,0,243,204
mannosulfan,0,214,38
maprotiline,12,199,235
maraviroc,7,260,279
masoprocol,13,219,218
maxacalcitol,0,259,237
mazaticol,2,203,217
mazindol,0,205,238
mazipredone,2,196,259
mebanazine,0,224,212
mebendazole,0,246,236
mebeverine,1,221,326
mebhydrolin,20,234,240
mebicar,0,226,231
mebrofenin,0,254,247
mebutamate,0,241,186
mebutizide,0,264,237
mecamylamine,0,216,205
mechlorethamine,0,224,200
mecillinam,2,269,209
meclocycline,0,220,238
meclofenamic acid,0,248,206
meclofenoxate,0,202,240
mecloqualone,0,197,183
mecloralurea,0,250,134
mecloxamine,3,251,242
meclozine,0,196,252
mecysteine,0,219,207
medazepam,0,216,240
medetomidine,0,223,234
medibazine,5,181,256
medifoxamine,0,214,240
medrogestone,7,202,238
medroxalol,0,243,251
medroxyprogesterone,0,182,239
medrylamine,0,252,242
medrysone,0,193,234
mefenamic acid,0,240,207
mefenorex,0,230,204
mefexamide,0,239,133
mefloquine,7,240,246
mefruside,0,255,240
mefuparib,0,249,239
megestrol acetate,0,182,235
meglumine,0,243,182
meglutol,0,262,79
meladrazine,0,218,244
melarsoprol,0,262,294
melatonin,0,247,195
meldonium,0,228,202
melevodopa,0,213,214
melinamide,1,255,203
melitracen,20,194,239
meloxicam,0,254,215
melperone,0,207,239
melphalan,0,254,240
melphalan flufenamide,0,242,343
memantine,0,203,178
menadiol sodium diphosphate,0,248,143
menadiol sulfate,0,250,153
menadione,0,200,226
menadione sodium bisulfite,0,255,166
menadoxime,0,248,206
menatetrenone,0,195,237
menbutone,0,250,205
menthyl salicylate,0,252,240
meobentine,0,202,238
mepacrine,0,194,266
mepenzolate,9,250,211
mephenesin,0,210,231
mephenesin carbamate,0,243,211
mephenoxalone,0,250,214
mephentermine,0,214,212
mephenytoin,1,255,240
mepindolol,1,207,231
mepiperphenidol,0,221,240
mepiprazole,5,225,238
mepitiostane,4,240,225
mepivacaine,1,253,240
mepixanox,13,200,239
meprednisone,0,205,241
meprobamate,0,247,171
meproscillarin,0,224,255
meprotixol,3,214,241
meprylcaine,0,235,233
meptazinol,1,213,238
mepyramine,0,240,241
mequinol,0,203,190
mequitazine,1,196,245
meradimate,0,254,240
mercaptamine,0,231,191
mercaptopurine,0,211,239
mercuric amidochloride,0,218,103
mercuric chloride,0,223,171
mercuric iodide,0,213,181
meropenem,0,279,235
mesalazine,0,241,212
mesna,0,259,168
mesoridazine,0,193,308
mestanolone,2,233,231
mesterolone,2,196,231
mestranol,9,195,241
mesulfen,0,205,238
metabutethamine,0,200,226
metabutoxycaine,0,221,242
metaclazepam,0,248,267
metacycline,0,239,204
metahexamide,0,252,196
metamfepramone,0,217,214
metamizole,0,254,207
metampicillin,0,255,227
metandienone,9,210,240
metapramine,0,209,231
metaraminol,0,209,206
metaxalone,0,252,229
metergoline,17,240,238
metesculetol,0,240,164
metformin,0,234,171
methacholine,0,226,179
methadone,5,237,238
methallatal,0,246,172
methallenestril,0,242,232
methamphetamine,0,217,199
methandriol,0,203,229
methaniazide,0,257,217
methanthelinium,2,203,167
methaphenilene,0,254,240
methapyrilene,0,222,239
methaqualone,0,223,173
metharbital,0,244,215
methazolamide,0,246,114
methdilazine,0,206,177
methenamine,0,213,197
methenolone,2,201,234
methestrol,0,210,240
methestrol dipropionate,0,208,267
methiodal,0,250,169
methionine,0,253,190
methiosulfonium chloride,0,247,226
methitural,0,253,203
methocarbamol,0,232,208
methohexital,0,265,220
methopromazine,0,232,242
methoserpidine,1,240,289
methotrexate,0,255,262
methoxamine,0,230,219
methoxsalen,0,225,226
methoxyflurane,0,223,203
methoxyphenamine,0,221,210
methscopolamine,0,252,199
methsuximide,0,210,227
methyl aminolevulinate,0,210,178
methyl nicotinate,0,212,202
methyl salicylate,0,234,210
methylatropine,3,226,170
methylchromone,0,205,208
methylclothiazide,0,254,239
methyldopa,0,252,227
methyldopate,0,217,217
methylephedrine,0,237,222
methylergometrine,3,242,240
methylestrenolone,1,218,240
methylhexaneamine,0,234,200
methylhomatropine,1,254,198
methylnaltrexone,1,237,241
methylparaben,0,207,201
methylpentynol,0,228,183
methylphenidate,1,245,237
methylphenobarbital,0,250,236
methylprednisolone,0,237,244
methylprednisolone aceponate,0,210,237
methylprednisolone acetate,0,229,242
methylprednisolone succinate,0,239,225
methylprednisolone suleptanate,0,244,291
methylrosaniline,2,200,263
methylsulfonal,0,211,181
methyltestosterone,3,214,239
methylthioninium chloride,2,202,202
methylthiouracil,0,217,189
methyprylon,0,266,154
methysergide,7,242,237
metiazinic acid,0,236,217
meticillin,0,266,240
meticrane,0,254,240
metildigoxin,0,222,152
metipamide,0,254,236
metipranolol,0,245,235
metirosine,0,250,218
metisazone,0,246,209
metixene,9,200,241
metizoline,0,249,240
metochalcone,0,191,238
metoclopramide,0,244,224
metofenazate,0,268,358
metofoline,1,193,255
metolazone,0,260,246
metopimazine,0,254,353
metopon,3,182,233
metoprolol,0,204,237
metralindole,9,192,234
metrifonate,0,212,163
metrizamide,0,253,306
metrizoic acid,0,256,245
metronidazole,0,212,209
meturedepa,0,260,185
metyrapone,0,198,193
mexazolam,0,238,241
mexenone,0,193,230
mexiletine,0,211,224
mezlocillin,0,255,285
mianserin,4,239,238
mibefradil,0,252,304
micafungin,8,360,309
micinicate,0,254,207
miconazole,0,238,242
micronomicin,0,253,226
midazolam,6,221,240
midodrine,0,255,240
midostaurin,10,240,246
mifamurtide,1,355,268
mifepristone,5,197,290
migalastat,0,223,187
miglitol,0,220,230
miglustat,0,222,229
milnacipran,0,214,229
miloxacin,0,212,127
milrinone,1,241,240
miltefosine,0,209,196
milverine,0,240,209
mimosine,0,246,212
minaprine,23,230,230
minocycline,0,240,291
minodronic acid,0,251,58
minoxidil,0,209,242
miocamycin,0,253,223
mirabegron,0,254,253
mirodenafil,0,270,330
mirtazapine,31,223,237
misoprostol,0,272,237
mitiglinide,0,256,236
mitobronitol,0,234,201
mitoguazone,0,267,182
mitolactol,0,234,201
mitomycin,0,244,223
mitopodozide,0,226,262
mitotane,0,236,237
mitoxantrone,0,211,232
mivacurium,0,232,216
mivotilate,0,247,199
mizolastine,7,237,258
mizoribine,0,247,201
moclobemide,0,243,237
modafinil,0,252,202
moexipril,0,255,339
mofebutazone,0,254,240
mofezolac,0,246,207
molindone,33,218,238
molsidomine,0,207,190
mometasone furoate,0,239,244
monobenzone,0,207,218
monoctanoin,0,234,180
monoxerutin,0,234,217
montelukast,2,326,260
moperone,0,203,239
mopidamol,0,203,243
moprolol,0,206,232
moquizone,0,217,239
moracizine,0,229,330
morazone,11,242,242
morclofone,0,194,261
morinamide,17,240,236
morinidazole,3,209,203
morniflumate,2,225,265
moroxydine,0,252,168
morphine,2,194,240
mosapramine,0,240,331
mosapride,0,250,304
motretinide,0,255,246
moxastine,3,223,240
moxaverine,7,232,240
moxestrol,5,231,238
moxidectin,0,250,229
moxifloxacin,25,229,298
moxisylyte,0,242,240
moxonidine,0,208,240
mozavaptan,0,240,345
mupirocin,0,256,252
muzolimine,0,220,240
mycophenolate mofetil,0,228,250
mycophenolic acid,0,256,219
mydecamycin,0,258,211
myrophine,2,256,216
myrtecaine,0,201,213
nabilone,0,228,242
nabumetone,0,200,234
nadide,0,275,171
nadifloxacin,6,231,240
nadolol,0,253,239
nadoxolol,0,205,163
naepaine,0,218,237
nafamostat,0,211,168
nafarelin,4,357,350
nafcillin,0,251,237
nafiverine,0,196,296
naftazone,0,246,208
naftidrofuryl,5,236,246
naftifine,0,236,185
naftopidil,0,222,246
nalbuphine,1,212,242
naldemedine,0,240,271
nalfurafine,2,224,283
nalidixic acid,0,254,158
nalmefene,6,236,241
nalorphine,4,202,239
naloxegol,0,239,261
naloxone,1,222,240
naltrexone,0,230,240
nandrolone,0,190,239
nandrolone cyclotate,16,231,176
nandrolone decanoate,0,254,217
nandrolone phenpropionate,7,241,240
naphazoline,0,204,203
naproxcinod,0,198,220
naproxen,0,213,236
naratriptan,17,244,151
narcobarbital,0,251,206
natamycin,0,242,192
nateglinide,2,256,240
nealbarbital,0,258,194
nebivolol,0,208,271
nedocromil,0,240,152
nefazodone,3,225,327
nefiracetam,0,254,240
nefopam,0,240,240
nelarabine,0,246,240
nelfinavir,0,318,356
neltenexine,0,258,265
nemonapride,0,254,254
nemonoxacin,0,232,248
neostigmine,0,215,227
nepafenac,0,249,221
nepinalone,15,228,234
neratinib,0,244,360
neridronic acid,0,231,151
nesiritide,248,264,314
netarsudil,0,242,255
neticonazole,0,225,237
netilmicin,0,250,189
netupitant,0,218,352
nevirapine,13,240,238
nialamide,0,252,203
niaprazine,111,248,270
nicametate,0,201,237
nicardipine,0,222,255
nicergoline,5,229,276
niceritrol,0,204,240
niclofolan,0,246,173
niclosamide,0,246,233
nicoclonate,0,210,232
nicocodine,33,188,218
nicofetamide,0,239,215
nicofibrate,0,205,235
nicofuranose,0,218,218
nicomol,0,202,308
nicomorphine,4,188,250
nicorandil,0,254,238
nicotinamide,0,241,167
nicotine,0,201,224
nicotinic acid,0,234,158
nicotinyl alcohol,0,212,188
nicotinyl methylamide,0,246,164
nidroxyzone,0,257,217
nifedipine,0,207,161
nifekalant,0,226,275
nifenalol,0,237,223
nifenazone,0,252,228
niflumic acid,0,240,240
nifuradene,2,255,227
nifuratel,0,224,236
nifurfoline,2,214,238
nifuroxazide,0,248,213
nifuroxime,0,212,233
nifurpirinol,0,200,229
nifurprazine,0,208,225
nifurtimox,0,208,219
nifurtoinol,0,211,226
nifurzide,0,252,187
nikethamide,0,201,174
nilotinib,1,240,283
nilutamide,0,238,241
nilvadipine,0,255,179
nimesulide,0,248,209
nimetazepam,0,230,238
nimodipine,0,241,195
nimorazole,16,219,232
nimustine,0,263,238
nintedanib,0,240,337
niperotidine,0,208,319
nipradilol,0,258,233
niraparib,8,227,235
niridazole,0,252,220
nisoldipine,0,203,217
nitazoxanide,0,252,214
nitisinone,0,229,236
nitracrine,1,236,237
nitrazepam,0,248,232
nitrefazole,0,220,225
nitrendipine,0,197,150
nitric oxide,0,223,70
nitrofurantoin,0,254,223
nitrofurazone,0,235,217
nitrogen,0,223,166
nitrous oxide,0,223,175
nitroxazepine,0,211,248
nitroxoline,0,206,145
nizatidine,0,241,245
nizofenone,0,232,242
nomegestrol,1,184,240
nomegestrol acetate,1,184,242
nomifensine,0,206,240
nordazepam,0,236,240
nordefrin,0,210,220
norelgestromin,0,201,238
norepinephrine,0,210,226
norethandrolone,3,216,240
norethindrone acetate,1,189,238
norethindrone enanthate,0,200,239
norethisterone,2,227,242
norethynodrel,2,218,223
norfenefrine,0,209,210
norfloxacin,62,236,229
norgesterone,10,235,231
norgestimate,0,210,239
norgestrienone,10,188,240
normethadone,3,229,240
norpipanone,8,236,236
nortriptyline,11,207,221
norvinisterone,9,196,241
noscapine,0,204,287
novobiocin,0,244,339
noxiptiline,6,200,240
noxytiolin,0,225,167
nystatin,2,281,211
obeticholic acid,0,234,232
obidoxime,0,210,192
octabenzone,0,215,241
octacaine,0,256,240
octamoxin,0,229,222
octamylamine,0,224,194
octanoic acid,0,255,213
octatropine methylbromide,0,229,192
octenidine,0,201,278
octinoxate,0,197,238
octisalate,0,222,236
octocrylene,0,202,208
octodrine,0,226,191
octopamine,0,208,206
octotiamine,0,248,339
octreotide,0,358,347
octyltriethoxysilane,0,222,196
ofloxacin,67,242,232
oftasceine,0,240,239
olaflur,0,213,241
olanexidine,0,262,242
olanzapine,3,240,231
olaparib,5,186,258
oleandomycin,0,235,311
oleandrin,0,240,188
oleic acid,0,258,219
oliceridine,1,207,234
olmesartan medoxomil,0,242,291
olmutinib,2,250,349
olodaterol,1,253,321
olopatadine,6,241,242
olprinone,0,218,240
olsalazine,0,242,179
omacetaxine mepesuccinate,0,240,286
omadacycline,0,240,334
omapatrilat,0,259,239
omarigliptin,74,243,243
ombitasvir,0,278,351
omeprazole,9,242,225
omidenepag isopropyl,0,255,200
omoconazole,0,249,245
ondansetron,19,219,158
opicapone,0,217,226
opipramol,3,214,238
orazamide,0,232,213
orciprenaline,0,220,207
oritavancin,87,333,251
orlistat,0,270,228
ormeloxifene,3,243,325
ornidazole,0,217,228
ornipressin,0,360,356
ornithine,0,245,220
ornoprostil,0,263,236
orotic acid,0,253,209
orphenadrine,2,251,242
orthocaine,0,208,229
osalmid,0,244,189
oseltamivir,0,276,220
osilodrostat,0,195,240
osimertinib,0,242,320
ospemifene,0,222,225
oteracil,0,241,232
otilonium bromide,2,250,298
ouabain,0,200,202
oxabolone,0,192,236
oxabolone cipionate,0,237,228
oxaceprol,0,269,195
oxacillin,0,259,232
oxaflozane,0,209,240
oxaflumazine,0,205,357
oxagrelate,0,227,239
oxamarin,0,215,259
oxametacin,0,240,238
oxamniquine,0,239,240
oxanamide,0,265,174
oxandrolone,0,218,224
oxantel,0,206,212
oxapropanium,0,232,188
oxaprozin,0,241,125
oxatomide,7,180,247
oxazepam,0,238,232
oxazolam,0,242,242
oxcarbazepine,0,220,240
oxedrine,0,211,206
oxeladin,0,210,231
oxendolone,3,211,240
oxetacaine,1,218,286
oxetorone,9,204,239
oxiconazole,0,204,240
oxidronic acid,0,252,62
oxiglutatione,0,248,150
oxilofrine,0,211,210
oxiniacic acid,0,250,178
oxiracetam,0,255,187
oxitriptan,0,250,202
oxitropium,0,255,231
oxolamine,0,247,226
oxolinic acid,0,228,180
oxomemazine,0,215,241
oxophenarsine,0,197,233
oxprenolol,0,209,234
oxybenzone,0,233,230
oxybuprocaine,0,217,239
oxybutynin,0,222,240
oxycinchophen,0,240,145
oxyclipine,9,251,238
oxycodone,5,211,240
oxydibutanol,0,235,172
oxyfedrine,0,231,238
oxyfenamate,0,245,212
oxygen,0,223,119
oxymesterone,0,231,237
oxymetazoline,0,256,239
oxymetholone,0,227,224
oxymethurea,0,265,161
oxymorphone,2,192,240
oxypendyl,2,246,219
oxypertine,16,248,252
oxyphenbutazone,0,216,240
oxyphencyclimine,3,255,193
oxyphenisatine,0,240,189
oxyphenisatine acetate,0,241,162
oxyphenonium,2,237,202
oxyquinoline,0,202,128
oxysonium,2,244,198
oxytetracycline,0,239,239
oxytocin,0,353,355
ozagrel,0,253,240
ozanimod,3,254,236
ozenoxacin,4,228,222
paclitaxel,0,242,194
palbociclib,3,205,348
paliperidone,104,198,264
paliperidone palmitate,1,200,284
palmidrol,0,246,140
palonosetron,19,209,244
pamabrom,0,208,229
pamaquine,0,248,235
pamidronic acid,0,231,72
pancuronium,0,238,171
panipenem,0,271,196
panobinostat,2,246,212
pantethine,0,257,290
pantoprazole,7,253,168
papaverine,0,185,244
papaveroline,0,201,218
paracetamol,0,241,176
paraldehyde,0,219,185
paramethadione,0,228,176
paramethasone acetate,0,197,227
paraoxon,0,205,212
parapenzolate,5,246,195
parathiazine,0,193,211
parecoxib,1,265,230
parethoxycaine,0,211,235
pargeverine,0,216,242
pargyline,0,226,234
paricalcitol,0,214,255
paritaprevir,0,315,298
paromomycin,0,230,199
paroxetine,0,192,286
paroxypropione,0,207,204
parsalmide,0,243,235
pasireotide,5,299,354
pazopanib,0,256,269
pazufloxacin,3,240,232
pecazine,0,196,231
pecilocin,0,211,208
pefloxacin,63,241,223
pemafibrate,0,244,232
pemetrexed,0,254,201
pemigatinib,30,213,325
pemirolast,4,229,233
pemoline,0,214,195
pempidine,0,218,202
penamecillin,0,255,240
penbutolol,0,220,237
penciclovir,0,191,240
penfluridol,0,227,292
penicillamine,0,261,196
penmesterol,15,239,228
pentacynium chloride,2,250,225
pentaerithrityl tetranitrate,1,213,112
pentaerythritol,0,229,175
pentagastrin,0,360,271
pentagestrone,9,235,237
pentagestrone acetate,0,217,232
pentamethonium bromide,0,220,185
pentamidine,0,195,235
pentamycin,0,250,191
pentapiperium metilsulfate,0,252,188
pentazocine,14,180,240
pentetic acid,0,238,169
pentetrazol,0,225,232
penthienate,0,237,220
pentifylline,12,196,222
pentobarbital,0,256,218
pentolonium,0,219,168
pentorex,0,216,214
pentostatin,3,257,193
pentoxifylline,2,207,210
pentoxyverine,0,214,208
pentrinitrol,0,214,158
peplomycin,18,359,312
peramivir,0,270,229
perampanel,0,237,239
perazine,0,203,246
perflenapent,0,225,183
perflexane,0,230,189
perfluamine,0,229,193
perflubron,0,224,189
perflubutane,0,232,183
perflunafene,0,224,179
perflutren,0,228,183
perfosfamide,0,263,176
pergolide,8,209,244
perhexiline,2,208,239
periciazine,0,230,276
perimetazine,0,206,293
perindopril,0,256,219
perisoxal,8,254,238
perlapine,7,186,230
permethrin,0,218,244
perospirone,0,242,268
perphenazine,0,250,293
peruvoside,0,217,243
pethidine,0,206,236
petrichloral,0,209,151
pexidartinib,0,253,239
phanquinone,2,198,205
phenacaine,0,191,220
phenacemide,0,253,186
phenacetin,0,247,211
phenadoxone,3,227,247
phenaglycodol,0,215,210
phenallymal,0,248,224
phenamacide,0,221,190
phenamine,0,227,231
phenazocine,22,205,239
phenazone,0,215,194
phenazopyridine,0,216,217
phenbenzamine,2,249,240
phenbutamide,0,257,201
phencyclidine,8,213,229
phendimetrazine,0,222,224
phenelzine,0,215,200
pheneticillin,0,258,219
pheneturide,0,256,204
phenformin,0,251,232
phenglutarimide,1,255,228
phenibut,0,256,228
phenicarbazide,0,243,182
phenindamine,7,212,239
phenindione,0,210,162
pheniodol sodium,0,246,229
pheniprazine,0,222,202
pheniramine,0,226,240
phenmetrazine,0,211,203
phenobarbital,0,248,228
phenobutiodil,0,238,238
phenol,0,209,183
phenolphthalein,5,207,178
phenolphthalol,0,206,207
phenolsulfonphthalein,1,235,202
phenoperidine,7,209,246
phenosulfazole,0,250,236
phenothrin,1,215,221
phenoxybenzamine,0,214,234
phenoxyethanol,0,210,214
phenoxymethylpenicillin,0,261,197
phenprobamate,0,253,220
phenprocoumon,0,224,224
phenpromethamine,0,216,216
phensuximide,0,216,205
phentermine,0,215,208
phentetramine,4,232,240
phentolamine,0,246,241
phenyl acetylsalicylate,0,205,154
phenyl salicylate,0,220,204
phenylacetic acid,0,252,202
phenylalanine,0,252,226
phenylbutanoic acid,0,255,237
phenylbutazone,0,212,240
phenylephrine,0,220,207
phenylethanolamine,0,212,209
phenylmercuric nitrate,0,253,172
phenylpropanol,0,221,216
phenylpropanolamine,0,234,202
phenyltoloxamine,0,223,240
phenytoin,0,240,221
phetharbital,0,250,183
phethenylate,0,250,206
phloroglucinol,0,210,179
pholcodine,8,195,237
pholedrine,0,210,181
phosphocreatine,0,259,143
phosphoric acid,0,245,64
phosphorylcholine,0,248,161
phthalylsulfacetamide,0,252,159
phthalylsulfathiazole,1,255,239
physostigmine,35,251,231
phytomenadione,0,253,250
piberaline,1,200,240
pibrentasvir,0,314,352
picilorex,2,206,240
picloxydine,0,199,339
picodralazine,0,231,237
picoperine,3,234,241
picotamide,1,225,239
picrotin,0,218,187
pidotimod,0,256,222
pifarnine,1,209,321
piflufolastat F-18,0,254,235
piketoprofen,0,240,203
pildralazine,0,230,214
pilocarpine,2,205,207
pilsicainide,0,255,233
pimavanserin,2,231,300
pimeclone,0,218,240
pimecrolimus,0,235,289
pimefylline,1,236,228
pimethixene,7,193,240
piminodine,0,208,248
pimobendan,9,246,244
pimozide,1,221,258
pinacidil,1,218,240
pinaverium,1,181,309
pinazepam,0,204,242
pindolol,0,196,214
pioglitazone,1,265,181
pipamazine,0,265,322
pipamperone,15,245,271
pipazetate,2,211,279
pipebuzone,0,249,289
pipecuronium,1,221,245
pipemidic acid,40,219,227
pipenzolate,9,250,237
piperacetazine,0,210,307
piperacillin,0,253,324
piperaquine,3,199,318
piperazine,0,231,187
piperidione,0,257,150
piperidolate,4,243,239
piperonyl butoxide,0,199,242
pipethanate,9,224,235
pipobroman,0,225,227
piposulfan,0,220,201
pipotiazine palmitate,0,314,317
pipoxolan,13,250,242
pipradrol,5,251,236
piprozolin,1,204,224
piracetam,0,245,207
pirarubicin,0,237,245
pirbuterol,0,228,188
pirenoxine,1,238,160
pirenzepine,1,240,230
piretanide,0,252,242
pirfenidone,1,206,240
piribedil,80,207,243
piridocaine,0,229,238
pirifibrate,0,199,231
pirisudanol,0,255,239
piritramide,1,258,277
pirlindole,7,193,232
pirmenol,8,242,229
piroctone,0,225,240
piroheptine,22,184,233
piromidic acid,68,220,199
piroxicam,0,252,225
pirozadil,0,228,257
pirprofen,0,250,237
pitavastatin,0,251,234
pitofenone,1,244,243
pitolisant,0,203,222
pivagabine,0,257,198
pivampicillin,0,254,261
pivhydrazine,0,255,218
pivmecillinam,0,218,201
pixantrone,0,192,234
pizotifen,10,186,241
plafibride,0,232,214
plaunotol,0,202,180
plazomicin,0,244,168
plecanatide,67,351,151
pleconaril,0,211,245
plerixafor,4,232,358
plicamycin,0,306,148
podophyllotoxin,0,212,246
poldine,4,204,199
polmacoxib,0,248,229
polydatin,0,218,149
polythiazide,0,263,266
pomalidomide,0,241,232
ponatinib,42,239,340
ponesimod,0,253,284
posaconazole,0,188,354
posatirelin,0,251,240
potassium canrenoate,0,239,242
practolol,0,256,228
prajmalium,0,240,243
pralatrexate,0,255,266
pralidoxime,0,216,198
pralmorelin,1,288,267
pralsetinib,4,252,341
pramipexole,0,196,200
pramiracetam,0,264,213
pramiverine,18,233,230
pramlintide,243,187,332
pramocaine,0,201,238
pranlukast,0,239,251
pranoprofen,0,240,240
prasterone,0,198,224
prasterone acetate,1,220,233
prasterone sulfate,0,245,231
prasugrel,0,225,253
pravastatin,0,262,217
prazepam,0,209,245
praziquantel,5,214,239
prazosin,9,189,241
prednicarbate,0,201,241
prednimustine,0,216,319
prednisolamate,0,204,267
prednisolone,0,220,242
prednisolone acetate,0,227,242
prednisolone farnesylate,0,211,248
prednisolone sodium phosphate,0,230,244
prednisolone steaglate,0,235,204
prednisolone succinate,0,233,229
prednisolone sulfobenzoate,0,250,289
prednisolone tebutate,0,222,252
prednisolone valerate acetate,0,183,248
prednisone,0,200,238
prednival,0,183,253
prednylidene,0,184,242
pregabalin,0,257,210
pregnenolone succinate,0,247,220
prenalterol,0,204,223
prenderol,0,227,197
prenoxdiazine,13,246,240
prenylamine,17,221,204
pretomanid,0,231,242
pridinol,10,220,223
prifinium,8,211,205
prilocaine,0,245,213
primaquine,0,224,231
primidone,0,249,220
probenecid,0,239,232
probucol,0,223,243
procainamide,0,244,238
procaine,0,203,234
procarbazine,0,244,202
procaterol,0,252,238
prochlorperazine,0,245,294
procodazole,0,247,195
procyclidine,3,214,240
procymate,0,257,238
profenamine,0,206,219
proflavine,0,185,140
progabide,0,231,240
progesterone,5,195,239
proglumetacin,0,232,328
proglumide,0,256,240
proguanil,0,208,236
proline,0,245,213
prolintane,0,219,240
promazine,0,217,239
promegestone,10,237,239
promestriene,10,214,240
promethazine,0,206,203
promoxolane,0,229,200
pronetalol,0,250,178
pronilide,0,253,239
propacetamol,0,236,240
propafenone,0,248,239
propallylonal,0,247,171
propamidine,0,199,233
propanidid,0,195,237
propanol,0,227,119
propantheline,2,214,163
proparacaine,0,203,241
propatylnitrate,0,213,110
propenidazole,0,207,183
propentofylline,0,248,192
propicillin,0,253,194
propiolactone,0,227,159
propiomazine,0,205,240
propipocaine,0,201,238
propiram,75,204,239
propiverine,7,239,242
propizepine,8,193,243
propofol,0,214,220
propoxycaine,0,211,242
propranolol,2,237,206
propylene glycol,0,228,127
propylhexedrine,0,225,210
propyliodone,0,203,211
propylparaben,0,212,229
propylthiouracil,1,223,210
propyphenazone,0,254,231
propyromazine,0,208,200
proquazone,0,215,240
proscillaridin,0,226,263
protheobromine,0,195,232
prothipendyl,2,248,231
protiofate,0,230,128
protionamide,0,224,207
protirelin,0,258,238
protizinic acid,0,229,232
protocatechualdehyde,0,207,213
protokylol,0,204,238
protoporphyrin,0,240,300
protoverine,0,236,185
protriptyline,7,213,218
proxazole,0,257,236
proxibarbal,0,254,172
proxyphylline,0,240,233
prozapine,9,236,240
prucalopride,0,252,253
prulifloxacin,0,249,308
pseudoephedrine,0,236,210
pyrantel,1,227,214
pyrazinamide,0,232,181
pyricarbate,1,256,178
pyridostigmine,0,207,206
pyridoxal,1,205,213
pyridoxal phosphate,0,246,96
pyridoxine,1,212,238
pyrimethamine,0,205,239
pyrinoline,0,199,198
pyrithione,0,211,194
pyrithyldione,0,240,191
pyritinol,0,215,228
pyronaridine,17,234,350
pyrovalerone,0,208,240
pyrrobutamine,3,214,240
pyrrocaine,0,251,240
pyrrolnitrin,0,223,239
pyrvinium,1,231,189
quazepam,0,210,241
quercetin,0,211,87
quetiapine,0,212,267
quifenadine,12,196,238
quinagolide,1,251,253
quinapril,0,255,244
quinbolone,25,228,238
quinestradol,0,221,238
quinestrol,10,237,244
quinethazone,0,262,238
quinfamide,0,246,243
quingestanol acetate,11,211,236
quinidine,18,200,240
quinine,18,200,240
quinisocaine,2,217,239
