title,IN,PR,RT
levocabastine,134,166,172
levocarnitine,82,178,148
levocarnitine propionate,96,162,148
levocetirizine,126,176,168
levodopa,116,170,162
levodropropizine,136,176,176
levofacetoperane,148,176,164
levofloxacin,164,160,168
levofolinic acid,166,160,160
levomefolic acid,164,160,160
levomenol,122,176,154
levomenthol,112,198,184
levomepromazine,126,176,176
levomethadone,68,176,176
levomethadyl acetate,96,176,174
levomilnacipran,150,174,176
levomoprolol,140,174,174
levonorgestrel,120,168,134
levopropoxyphene,88,176,174
levornidazole,108,170,126
levorphanol,122,170,170
levosalbutamol,142,176,166
levosimendan,136,172,176
levosulpiride,146,176,166
levothyroxine,126,150,136
levoverbenone,92,166,154
lidamidine,160,170,176
lidocaine,146,176,176
lidofenin,134,176,168
lidoflazine,118,168,170
lifitegrast,130,160,130
limaprost,114,176,118
linaclotide,176,158,112
linagliptin,166,156,160
lincomycin,110,168,118
lindane,28,202,156
linezolid,168,176,170
linoleic acid,122,176,128
linolenic acid,116,176,128
linopirdine,100,176,170
linsidomine,138,166,132
liothyronine,122,158,140
liraglutide,226,120,148
liranaftate,130,176,176
lisdexamfetamine,146,176,164
lisinopril,134,168,162
lisuride,128,168,166
lividomycin,186,160,102
lixisenatide,214,116,132
lobeglitazone,118,160,140
lobenzarit,106,176,174
lodoxamide,118,172,176
lofepramine,96,168,166
lofexidine,110,174,158
loflucarban,94,176,174
lomefloxacin,170,168,168
lomerizine,128,176,168
lomifylline,160,176,164
lomitapide,130,160,154
lomustine,104,176,142
lonafarnib,128,124,164
lonazolac,110,176,170
lonidamine,114,176,168
loperamide,110,176,164
loperamide oxide,112,174,150
lopinavir,132,160,162
loprazolam,132,160,160
loprodiol,58,226,192
loracarbef,110,168,156
lorajmine,132,160,148
loratadine,116,160,168
lorazepam,116,176,174
lorcainide,130,176,174
lorcaserin,110,170,174
loretin,130,174,130
lorlatinib,128,160,160
lormetazepam,108,176,174
lornoxicam,124,168,164
lorpiprazole,144,160,138
losartan,114,160,152
loteprednol etabonate,124,160,114
lovastatin,118,168,152
loxapine,112,168,174
loxiglumide,148,166,148
loxoprofen,130,176,146
lubeluzole,144,160,168
lubiprostone,114,168,146
lucanthone,128,168,160
lucimycin,128,138,112
luliconazole,126,172,172
lumacaftor,138,160,164
lumateperone,152,160,168
lumefantrine,110,166,158
lumiracoxib,116,176,174
lurasidone,124,160,120
lurbinectedin,148,158,142
luseogliflozin,116,172,164
lusutrombopag,112,160,142
lutein,108,166,120
lycopene,82,166,126
lymecycline,134,160,134
lynestrenol,110,168,134
lypressin,186,160,136
lysergide,118,168,168
lysine,128,188,190
mabuprofen,150,176,168
mabuterol,108,176,158
macimorelin,124,160,160
macitentan,140,128,128
mafenide,86,206,214
magnesium hydroxide,2,248,206
magnesium oxide,2,248,206
magnesium peroxide,16,242,230
malathion,104,174,144
malotilate,108,176,166
maltose,90,176,120
mandelic acid,106,210,204
manidipine,128,160,130
mannite hexanitrate,80,140,120
mannitol,72,226,184
mannomustine,78,176,134
mannosulfan,114,176,120
maprotiline,94,176,176
maraviroc,154,160,156
masoprocol,72,176,178
maxacalcitol,116,166,114
mazaticol,108,176,148
mazindol,106,176,170
mazipredone,120,160,112
mebanazine,112,218,214
mebendazole,118,174,176
mebeverine,120,166,164
mebhydrolin,102,176,168
mebicar,120,198,176
mebrofenin,114,176,176
mebutamate,86,210,206
mebutizide,112,176,156
mecamylamine,74,172,132
mechlorethamine,58,226,194
mecillinam,112,176,164
meclocycline,126,160,144
meclofenamic acid,106,176,170
meclofenoxate,136,172,162
mecloqualone,112,174,166
mecloralurea,58,170,156
mecloxamine,84,176,158
meclozine,112,176,170
mecysteine,22,218,214
medazepam,102,176,176
medetomidine,134,174,172
medibazine,114,176,170
medifoxamine,72,184,204
medrogestone,104,176,120
medroxalol,120,160,138
medroxyprogesterone,116,168,116
medrylamine,128,176,176
medrysone,108,176,120
mefenamic acid,122,176,176
mefenorex,134,172,154
mefexamide,150,176,174
mefloquine,128,174,168
mefruside,110,176,160
mefuparib,112,176,172
megestrol acetate,116,168,116
meglumine,104,172,132
meglutol,44,218,188
meladrazine,114,176,176
melarsoprol,132,154,128
melatonin,140,170,172
meldonium,86,176,128
melevodopa,120,170,166
melinamide,108,176,134
melitracen,102,176,172
meloxicam,110,176,142
melperone,144,176,176
melphalan,116,176,150
melphalan flufenamide,112,166,146
memantine,92,168,112
menadiol sodium diphosphate,144,168,124
menadiol sulfate,120,176,130
menadione,104,170,182
menadione sodium bisulfite,110,176,128
menadoxime,124,174,160
menatetrenone,110,176,138
menbutone,124,174,154
menthyl salicylate,106,176,162
meobentine,134,172,168
mepacrine,132,160,158
mepenzolate,106,168,176
mephenesin,130,170,194
mephenesin carbamate,130,172,172
mephenoxalone,114,172,160
mephentermine,90,188,202
mephenytoin,134,176,162
mepindolol,138,176,172
mepiperphenidol,104,168,164
mepiprazole,140,176,172
mepitiostane,114,176,120
mepivacaine,138,176,176
mepixanox,108,168,154
meprednisone,110,174,116
meprobamate,94,182,172
meproscillarin,124,160,104
meprotixol,130,174,170
meprylcaine,138,176,166
meptazinol,106,176,172
mepyramine,152,176,176
mequinol,92,218,226
mequitazine,102,176,162
meradimate,84,176,148
mercaptamine,50,236,220
mercaptopurine,116,170,160
mercuric amidochloride,20,230,198
mercuric chloride,18,230,204
mercuric iodide,16,186,188
meropenem,120,168,140
mesalazine,94,170,176
mesna,74,236,186
mesoridazine,110,168,170
mestanolone,104,176,118
mesterolone,104,176,120
mestranol,108,158,168
mesulfen,114,184,194
metabutethamine,144,176,168
metabutoxycaine,134,176,176
metaclazepam,110,164,172
metacycline,132,160,142
metahexamide,112,176,176
metamfepramone,106,212,214
metamizole,138,176,134
metampicillin,104,176,156
metandienone,112,176,118
metapramine,92,176,176
metaraminol,112,194,210
metaxalone,134,176,166
metergoline,122,160,160
metesculetol,102,170,148
metformin,102,188,208
methacholine,90,210,204
methadone,68,176,176
methallatal,126,176,160
methallenestril,128,176,170
methamphetamine,116,218,216
methandriol,112,176,118
methaniazide,122,176,128
methanthelinium,116,168,172
methaphenilene,112,176,176
methapyrilene,136,176,176
methaqualone,116,176,166
metharbital,90,180,188
methazolamide,98,176,160
methdilazine,102,176,176
methenamine,36,224,190
methenolone,106,176,118
methestrol,112,176,182
methestrol dipropionate,98,176,156
methiodal,58,234,196
methionine,100,196,198
methiosulfonium chloride,118,204,202
methitural,98,176,164
methocarbamol,106,170,170
methohexital,88,160,176
methopromazine,118,176,176
methoserpidine,132,160,150
methotrexate,162,160,160
methoxamine,80,170,156
methoxsalen,114,168,156
methoxyflurane,64,218,208
methoxyphenamine,136,170,176
methscopolamine,138,176,168
methsuximide,124,182,178
methyl aminolevulinate,120,202,188
methyl nicotinate,120,210,214
methyl salicylate,104,206,212
methylatropine,136,168,160
methylchromone,92,170,158
methylclothiazide,106,176,168
methyldopa,104,170,166
methyldopate,132,176,168
methylephedrine,114,200,216
methylergometrine,112,160,160
methylestrenolone,112,176,118
methylhexaneamine,48,218,212
methylhomatropine,132,168,168
methylnaltrexone,118,156,164
methylparaben,92,218,212
methylpentynol,24,202,222
methylphenidate,112,176,166
methylphenobarbital,138,176,160
methylprednisolone,114,176,114
methylprednisolone aceponate,122,160,110
methylprednisolone acetate,120,168,110
methylprednisolone succinate,124,160,100
methylprednisolone suleptanate,128,160,104
methylrosaniline,86,192,208
methylsulfonal,62,224,188
methyltestosterone,114,176,118
methylthioninium chloride,104,168,176
methylthiouracil,140,170,176
methyprylon,114,170,160
methysergide,132,160,160
metiazinic acid,134,176,176
meticillin,98,176,144
meticrane,94,176,164
metildigoxin,130,160,104
metipamide,106,176,168
metipranolol,110,176,176
metirosine,128,172,170
metisazone,120,176,162
metixene,122,176,176
metizoline,100,176,166
metochalcone,110,176,176
metoclopramide,170,176,174
metofenazate,120,160,150
metofoline,112,176,172
metolazone,110,176,172
metopimazine,112,168,172
metopon,112,160,168
metoprolol,144,176,168
metralindole,140,168,166
metrifonate,50,216,184
metrizamide,142,148,132
metrizoic acid,102,152,142
metronidazole,102,170,138
meturedepa,148,154,170
metyrapone,146,176,178
mexazolam,114,164,168
mexenone,124,174,172
mexiletine,138,170,176
mezlocillin,142,168,136
mianserin,100,176,176
mibefradil,138,160,152
micafungin,182,160,120
micinicate,130,176,154
miconazole,120,176,160
micronomicin,118,168,120
midazolam,116,176,174
midodrine,106,176,168
midostaurin,132,148,158
mifamurtide,202,140,118
mifepristone,116,152,164
migalastat,108,172,130
miglitol,104,176,124
miglustat,116,176,142
milnacipran,144,172,176
miloxacin,118,170,144
milrinone,128,166,176
miltefosine,104,174,120
milverine,102,176,176
mimosine,138,170,162
minaprine,152,176,176
minocycline,124,160,158
minodronic acid,152,170,124
minoxidil,134,172,176
miocamycin,144,160,114
mirabegron,112,160,166
mirodenafil,174,160,154
mirtazapine,112,176,176
misoprostol,102,176,152
mitiglinide,132,176,158
mitobronitol,84,162,158
mitoguazone,148,160,174
mitolactol,84,162,158
mitomycin,150,176,162
mitopodozide,118,168,166
mitotane,90,174,168
mitoxantrone,98,176,174
mivacurium,136,136,144
mivotilate,90,176,142
mizolastine,164,160,158
mizoribine,136,176,130
moclobemide,136,176,170
modafinil,84,176,166
moexipril,124,160,166
mofebutazone,132,176,150
mofezolac,108,176,146
molindone,152,176,176
molsidomine,122,174,144
mometasone furoate,132,160,104
monobenzone,120,172,164
monoctanoin,100,170,150
monoxerutin,128,158,112
montelukast,116,160,154
moperone,132,176,174
mopidamol,154,176,176
moprolol,132,172,176
moquizone,152,176,176
moracizine,160,160,162
morazone,154,166,166
morclofone,108,176,172
morinamide,132,176,170
morinidazole,120,176,168
morniflumate,130,168,168
moroxydine,138,158,174
morphine,118,160,164
mosapramine,124,160,160
mosapride,162,160,156
motretinide,132,176,164
moxastine,66,176,176
moxaverine,126,176,176
moxestrol,108,158,172
moxidectin,128,160,112
moxifloxacin,180,160,160
moxisylyte,132,176,176
moxonidine,158,176,168
mozavaptan,116,168,174
mupirocin,148,160,156
muzolimine,126,176,152
mycophenolate mofetil,148,160,156
mycophenolic acid,118,174,146
mydecamycin,130,160,116
myrophine,126,160,152
myrtecaine,96,176,160
nabilone,98,166,132
nabumetone,150,174,164
nadide,206,154,108
nadifloxacin,168,160,166
nadolol,106,176,140
nadoxolol,122,174,156
naepaine,152,176,174
nafamostat,128,162,168
nafarelin,186,150,154
nafcillin,112,168,148
nafiverine,114,176,144
naftazone,122,170,156
naftidrofuryl,114,170,164
naftifine,114,176,156
naftopidil,118,176,160
nalbuphine,130,156,148
naldemedine,160,160,160
nalfurafine,140,160,160
nalidixic acid,136,170,170
nalmefene,122,160,162
nalorphine,128,160,160
naloxegol,166,160,140
naloxone,120,160,160
naltrexone,136,160,162
nandrolone,108,176,118
nandrolone cyclotate,128,168,108
nandrolone decanoate,128,164,110
nandrolone phenpropionate,122,160,110
naphazoline,118,174,160
naproxcinod,126,160,116
naproxen,142,174,162
naratriptan,142,176,170
narcobarbital,92,172,162
natamycin,146,160,118
nateglinide,120,176,166
nealbarbital,120,176,168
nebivolol,116,176,144
nedocromil,126,174,150
nefazodone,126,160,156
nefiracetam,132,176,176
nefopam,114,128,174
nelarabine,140,176,164
nelfinavir,124,160,158
neltenexine,114,124,130
nemonapride,134,166,162
nemonoxacin,162,160,168
neostigmine,120,164,166
nepafenac,108,176,168
nepinalone,148,176,176
neratinib,130,158,160
neridronic acid,50,168,124
nesiritide,208,146,152
netarsudil,108,160,158
neticonazole,138,174,176
netilmicin,142,160,116
netupitant,126,160,160
nevirapine,126,176,176
nialamide,130,176,176
niaprazine,154,168,168
nicametate,148,174,168
nicardipine,128,160,128
nicergoline,144,160,160
niceritrol,140,176,176
niclofolan,86,156,124
niclosamide,114,174,158
nicoclonate,132,176,174
nicocodine,124,160,160
nicofetamide,116,176,168
nicofibrate,132,176,174
nicofuranose,158,176,166
nicomol,144,176,152
nicomorphine,160,160,160
nicorandil,122,170,132
nicotinamide,120,218,210
nicotine,140,172,164
nicotinic acid,118,198,204
nicotinyl alcohol,124,210,214
nicotinyl methylamide,128,202,204
nidroxyzone,110,170,120
nifedipine,112,176,128
nifekalant,122,160,146
nifenalol,106,170,138
nifenazone,152,174,160
niflumic acid,112,176,176
nifuradene,114,170,124
nifuratel,114,176,128
nifurfoline,128,166,128
nifuroxazide,110,170,124
nifuroxime,106,168,120
nifurpirinol,104,170,134
nifurprazine,98,170,146
nifurtimox,112,176,128
nifurtoinol,112,174,126
nifurzide,96,158,122
nikethamide,144,174,194
nilotinib,110,160,160
nilutamide,108,176,168
nilvadipine,118,174,172
nimesulide,104,176,134
nimetazepam,112,176,174
nimodipine,120,176,150
nimorazole,108,174,156
nimustine,110,176,172
nintedanib,128,160,158
niperotidine,116,160,128
nipradilol,108,172,114
niraparib,134,168,164
niridazole,100,170,128
nisoldipine,114,176,152
nitazoxanide,114,176,130
nitisinone,106,176,130
nitracrine,108,172,140
nitrazepam,114,176,176
nitrefazole,106,156,128
nitrendipine,112,176,138
nitric oxide,22,248,234
nitrofurantoin,110,170,120
nitrofurazone,110,168,120
nitrogen,66,240,240
nitrous oxide,40,212,216
nitroxazepine,110,166,176
nitroxoline,100,168,122
nizatidine,110,168,162
nizofenone,114,160,144
nomegestrol,90,176,120
nomegestrol acetate,106,168,114
nomifensine,116,176,174
nordazepam,112,176,176
nordefrin,76,176,192
norelgestromin,118,168,132
norepinephrine,128,178,210
norethandrolone,112,176,118
norethindrone acetate,114,168,130
norethindrone enanthate,116,152,118
norethisterone,112,168,136
norethynodrel,110,168,158
norfenefrine,112,204,212
norfloxacin,166,174,168
norgesterone,102,176,120
norgestimate,112,160,126
norgestrienone,120,162,176
normethadone,84,176,176
norpipanone,104,176,172
nortriptyline,88,176,176
norvinisterone,110,176,118
noscapine,120,160,132
novobiocin,134,160,120
noxiptiline,80,176,176
noxytiolin,96,206,212
nystatin,140,160,114
obeticholic acid,118,176,120
obidoxime,102,150,160
octabenzone,116,176,172
octacaine,134,176,170
octamoxin,110,178,162
octamylamine,110,172,154
octanoic acid,120,208,184
octatropine methylbromide,120,168,152
octenidine,114,176,134
octinoxate,122,176,168
octisalate,126,176,168
octocrylene,120,174,176
octodrine,112,212,200
octopamine,76,210,212
octotiamine,148,160,154
octreotide,160,160,132
octyltriethoxysilane,98,176,120
ofloxacin,164,160,168
oftasceine,118,168,134
olaflur,142,176,132
olanexidine,160,158,176
olanzapine,118,164,168
olaparib,162,164,168
oleandomycin,150,160,128
oleandrin,114,160,104
oleic acid,120,176,128
oliceridine,134,160,150
olmesartan medoxomil,140,160,130
olmutinib,134,160,158
olodaterol,106,160,168
olopatadine,122,168,168
olprinone,106,168,176
olsalazine,106,176,164
omacetaxine mepesuccinate,132,160,160
omadacycline,134,160,152
omapatrilat,118,166,168
omarigliptin,166,160,162
ombitasvir,132,160,158
omeprazole,150,168,172
omidenepag isopropyl,130,160,158
omoconazole,118,170,154
ondansetron,134,176,166
opicapone,122,142,118
opipramol,110,176,176
orazamide,126,188,178
orciprenaline,104,170,168
oritavancin,170,142,128
orlistat,114,176,146
ormeloxifene,122,160,134
ornidazole,108,170,128
ornipressin,184,160,134
ornithine,128,210,198
ornoprostil,118,176,124
orotic acid,124,170,160
orphenadrine,122,176,176
orthocaine,120,170,190
osalmid,100,174,168
oseltamivir,148,176,152
osilodrostat,138,174,176
osimertinib,132,160,160
ospemifene,96,176,168
oteracil,112,170,158
otilonium bromide,116,152,156
ouabain,128,160,104
oxabolone,108,176,118
oxabolone cipionate,124,164,110
oxaceprol,120,170,150
oxacillin,112,170,142
oxaflozane,114,176,176
oxaflumazine,144,160,168
oxagrelate,146,176,166
oxamarin,122,176,176
oxametacin,132,168,164
oxamniquine,108,176,170
oxanamide,104,208,202
oxandrolone,112,176,118
oxantel,138,174,172
oxapropanium,102,162,158
oxaprozin,94,174,138
oxatomide,118,166,158
oxazepam,114,176,174
oxazolam,108,172,172
oxcarbazepine,104,176,176
oxedrine,106,170,174
oxeladin,140,176,164
oxendolone,112,176,120
oxetacaine,102,176,176
oxetorone,118,168,168
oxiconazole,106,176,162
oxidronic acid,22,220,172
oxiglutatione,136,176,130
oxilofrine,134,170,170
oxiniacic acid,86,168,128
oxiracetam,74,196,182
oxitriptan,110,170,154
oxitropium,136,176,170
oxolamine,126,176,176
oxolinic acid,116,170,152
oxomemazine,102,176,176
oxophenarsine,102,198,154
oxprenolol,130,176,168
oxybenzone,124,174,168
oxybuprocaine,144,176,176
oxybutynin,106,160,176
oxycinchophen,100,174,130
oxyclipine,128,176,168
oxycodone,110,168,164
oxydibutanol,54,218,208
oxyfedrine,134,176,176
oxyfenamate,120,174,176
oxygen,40,232,232
oxymesterone,98,176,118
oxymetazoline,152,176,176
oxymetholone,110,176,118
oxymethurea,94,218,220
oxymorphone,116,168,164
oxypendyl,150,168,168
oxypertine,134,168,172
oxyphenbutazone,130,176,158
oxyphencyclimine,142,176,170
oxyphenisatine,102,176,170
oxyphenisatine acetate,112,176,150
oxyphenonium,122,168,164
oxyquinoline,126,170,148
oxysonium,126,168,160
oxytetracycline,126,160,118
oxytocin,186,160,146
ozagrel,136,174,160
ozanimod,130,158,160
ozenoxacin,158,168,166
paclitaxel,136,118,142
palbociclib,168,160,160
paliperidone,160,160,160
paliperidone palmitate,154,160,132
palmidrol,126,176,126
palonosetron,126,176,174
pamabrom,142,168,160
pamaquine,158,168,168
pamidronic acid,60,216,162
pancuronium,126,152,112
panipenem,128,174,168
panobinostat,118,164,160
pantethine,148,176,176
pantoprazole,120,168,168
papaverine,102,176,176
papaveroline,122,174,164
paracetamol,98,196,214
paraldehyde,26,234,202
paramethadione,80,218,208
paramethasone acetate,122,166,110
paraoxon,94,172,124
parapenzolate,104,168,174
parathiazine,122,176,176
parecoxib,120,176,144
parethoxycaine,142,176,166
pargeverine,112,160,176
pargyline,106,154,176
paricalcitol,114,174,120
paritaprevir,146,154,160
paromomycin,130,160,96
paroxetine,110,168,174
paroxypropione,136,178,190
parsalmide,106,156,176
pasireotide,156,160,128
pazopanib,128,160,158
pazufloxacin,150,166,168
pecazine,118,176,176
pecilocin,134,176,128
pefloxacin,156,168,168
pemafibrate,122,160,158
pemetrexed,162,160,156
pemigatinib,174,160,160
pemirolast,160,174,176
pemoline,124,170,134
pempidine,108,220,194
penamecillin,116,176,140
penbutolol,126,176,166
penciclovir,138,176,176
penfluridol,122,176,162
penicillamine,86,228,216
penmesterol,112,168,112
pentacynium chloride,106,146,172
pentaerithrityl tetranitrate,88,144,124
pentaerythritol,52,236,216
pentagastrin,142,160,160
pentagestrone,122,160,104
pentagestrone acetate,126,160,104
pentamethonium bromide,22,182,174
pentamidine,146,162,176
pentamycin,128,160,134
pentapiperium metilsulfate,104,168,160
pentazocine,104,172,158
pentetic acid,112,176,130
pentetrazol,102,170,152
penthienate,102,176,144
pentifylline,148,176,168
pentobarbital,136,176,164
pentolonium,92,136,138
pentorex,128,220,218
pentostatin,100,168,154
pentoxifylline,156,176,168
pentoxyverine,140,176,154
pentrinitrol,94,152,126
peplomycin,210,160,126
peramivir,152,174,160
perampanel,120,172,176
perazine,128,176,176
perflenapent,62,208,166
perflexane,72,200,164
perfluamine,78,178,142
perflubron,88,188,158
perflubutane,72,232,174
perflunafene,72,190,166
perflutren,44,234,196
perfosfamide,88,174,136
pergolide,122,162,168
perhexiline,110,176,122
periciazine,124,166,174
perimetazine,114,162,168
perindopril,120,176,144
perisoxal,118,176,176
perlapine,106,176,176
permethrin,124,176,170
perospirone,150,170,168
perphenazine,124,168,166
peruvoside,124,160,104
pethidine,142,176,168
petrichloral,90,156,152
pexidartinib,132,160,164
phanquinone,84,170,156
phenacaine,96,176,176
phenacemide,112,188,194
phenacetin,124,170,184
phenadoxone,94,176,176
phenaglycodol,48,206,206
phenallymal,124,176,160
phenamacide,136,174,168
phenamine,142,170,168
phenazocine,112,168,152
phenazone,134,172,160
phenazopyridine,102,174,176
phenbenzamine,122,176,176
phenbutamide,108,176,168
phencyclidine,128,176,166
phendimetrazine,140,176,168
phenelzine,112,196,204
pheneticillin,110,176,146
pheneturide,140,172,192
phenformin,148,152,176
phenglutarimide,148,176,170
phenibut,106,194,214
phenicarbazide,126,178,182
phenindamine,118,176,168
phenindione,74,174,156
pheniodol sodium,120,168,150
pheniprazine,124,202,210
pheniramine,138,176,176
phenmetrazine,118,174,166
phenobarbital,128,176,170
phenobutiodil,112,154,138
phenol,66,234,240
phenolphthalein,94,176,156
phenolphthalol,92,176,176
phenolsulfonphthalein,110,176,136
phenoperidine,124,176,174
phenosulfazole,106,176,156
phenothrin,124,176,176
phenoxybenzamine,108,176,166
phenoxyethanol,132,216,220
phenoxymethylpenicillin,112,176,146
phenprobamate,134,170,176
phenprocoumon,110,176,166
phenpromethamine,92,194,206
phensuximide,120,172,158
phentermine,114,228,228
phentetramine,158,168,160
phentolamine,92,176,176
phenyl acetylsalicylate,110,174,150
phenyl salicylate,120,172,158
phenylacetic acid,116,218,210
phenylalanine,136,194,204
phenylbutanoic acid,132,172,196
phenylbutazone,110,176,162
phenylephrine,138,170,190
phenylethanolamine,88,218,224
phenylmercuric nitrate,88,140,120
phenylpropanol,60,218,218
phenylpropanolamine,50,218,214
phenyltoloxamine,118,176,176
phenytoin,92,176,156
phetharbital,150,176,164
phethenylate,128,176,132
phloroglucinol,70,216,184
pholcodine,134,160,160
pholedrine,106,178,186
phosphocreatine,106,164,164
phosphoric acid,8,240,198
phosphorylcholine,56,180,134
phthalylsulfacetamide,114,176,136
phthalylsulfathiazole,110,176,140
physostigmine,158,176,176
phytomenadione,114,176,130
piberaline,148,176,176
pibrentasvir,194,158,132
picilorex,126,170,174
picloxydine,148,152,176
picodralazine,128,176,176
picoperine,138,176,176
picotamide,140,176,172
picrotin,118,176,150
pidotimod,102,176,120
pifarnine,124,160,160
piflufolastat F-18,150,168,164
piketoprofen,114,176,168
pildralazine,138,172,172
pilocarpine,142,176,160
pilsicainide,142,176,176
pimavanserin,132,160,168
pimeclone,106,176,156
pimecrolimus,134,160,126
pimefylline,170,160,168
pimethixene,130,176,176
piminodine,130,168,170
pimobendan,112,160,156
pimozide,126,162,160
pinacidil,134,174,176
pinaverium,126,128,126
pinazepam,120,158,176
pindolol,132,174,168
pioglitazone,152,176,160
pipamazine,112,168,170
pipamperone,158,176,176
pipazetate,146,160,162
pipebuzone,142,176,168
pipecuronium,128,152,112
pipemidic acid,166,174,170
pipenzolate,108,168,174
piperacetazine,136,162,168
piperacillin,130,166,140
piperaquine,132,176,172
piperazine,74,234,220
piperidione,134,178,166
piperidolate,116,176,174
piperonyl butoxide,120,176,176
pipethanate,98,176,176
pipobroman,110,132,152
piposulfan,136,176,120
pipotiazine palmitate,138,160,124
pipoxolan,122,176,176
pipradrol,94,176,176
piprozolin,154,176,168
piracetam,92,218,198
pirarubicin,136,160,130
pirbuterol,126,176,168
pirenoxine,110,170,134
pirenzepine,128,168,168
piretanide,100,176,172
pirfenidone,128,172,166
piribedil,152,176,176
piridocaine,140,176,176
pirifibrate,136,176,174
pirisudanol,150,174,160
piritramide,124,174,176
pirlindole,128,176,176
pirmenol,140,176,172
piroctone,132,176,166
piroheptine,108,176,176
piromidic acid,168,176,174
piroxicam,132,176,164
pirozadil,108,176,166
pirprofen,132,176,164
pitavastatin,140,160,166
pitofenone,126,168,174
pitolisant,140,176,166
pivagabine,124,170,154
pivampicillin,122,162,158
pivhydrazine,118,174,168
pivmecillinam,118,164,162
pixantrone,128,176,174
pizotifen,108,170,176
plafibride,140,176,170
plaunotol,126,176,150
plazomicin,148,160,112
plecanatide,172,136,144
pleconaril,118,172,174
plerixafor,132,176,148
plicamycin,176,160,106
podophyllotoxin,124,168,162
poldine,106,168,170
polmacoxib,98,176,168
polydatin,106,172,122
polythiazide,106,176,168
pomalidomide,142,176,128
ponatinib,140,158,160
ponesimod,122,160,160
posaconazole,168,160,142
posatirelin,152,176,154
potassium canrenoate,114,168,114
practolol,142,176,172
prajmalium,126,162,156
pralatrexate,144,158,160
pralidoxime,134,160,164
pralmorelin,132,160,154
pralsetinib,182,160,154
pramipexole,122,176,166
pramiracetam,150,176,156
pramiverine,96,176,164
pramlintide,222,116,140
pramocaine,130,176,176
pranlukast,136,160,156
pranoprofen,138,176,176
prasterone,106,176,118
prasterone acetate,108,176,118
prasterone sulfate,120,176,114
prasugrel,164,160,166
pravastatin,116,168,134
prazepam,120,176,176
praziquantel,152,176,166
prazosin,148,162,168
prednicarbate,128,160,110
prednimustine,130,160,106
prednisolamate,128,160,104
prednisolone,106,176,114
prednisolone acetate,116,164,112
prednisolone farnesylate,132,160,104
prednisolone sodium phosphate,116,160,108
prednisolone steaglate,122,160,104
prednisolone succinate,122,160,100
prednisolone sulfobenzoate,122,160,106
prednisolone tebutate,126,160,114
prednisolone valerate acetate,122,160,110
prednisone,110,168,114
prednival,120,162,110
prednylidene,114,168,106
pregabalin,106,210,184
pregnenolone succinate,120,168,112
prenalterol,132,172,164
prenderol,84,234,212
prenoxdiazine,114,174,166
prenylamine,104,176,168
pretomanid,120,166,124
pridinol,92,176,176
prifinium,104,168,176
prilocaine,142,174,168
primaquine,140,176,176
primidone,150,176,168
probenecid,110,176,168
probucol,108,176,138
procainamide,160,176,174
procaine,142,176,170
procarbazine,142,174,168
procaterol,156,176,176
prochlorperazine,128,170,170
procodazole,130,170,154
procyclidine,108,176,168
procymate,96,190,182
profenamine,116,176,176
proflavine,104,172,168
progabide,94,176,174
progesterone,110,176,120
proglumetacin,150,160,142
proglumide,144,176,166
proguanil,146,156,176
proline,128,200,180
prolintane,116,176,162
promazine,116,176,176
promegestone,116,176,124
promestriene,114,168,120
promethazine,86,176,176
promoxolane,92,180,170
pronetalol,128,174,160
pronilide,108,170,134
propacetamol,130,176,168
propafenone,134,176,168
propallylonal,98,172,164
propamidine,144,162,176
propanidid,128,172,162
propanol,82,250,224
propantheline,118,168,172
proparacaine,154,176,176
propatylnitrate,80,150,134
propenidazole,114,170,124
propentofylline,162,170,166
propicillin,106,176,148
propiolactone,16,232,232
propiomazine,120,176,176
propipocaine,150,176,176
propiram,154,176,176
propiverine,110,176,174
propizepine,108,168,170
propofol,76,218,216
propoxycaine,138,176,176
propranolol,118,176,158
propylene glycol,32,250,226
propylhexedrine,126,170,152
propyliodone,134,166,146
propylparaben,118,170,194
propylthiouracil,144,170,168
propyphenazone,140,174,164
propyromazine,98,168,176
proquazone,108,176,170
proscillaridin,120,160,104
protheobromine,160,174,160
prothipendyl,140,176,176
protiofate,94,174,162
protionamide,140,172,170
protirelin,130,176,130
protizinic acid,112,176,176
protocatechualdehyde,106,218,198
protokylol,118,168,132
protoporphyrin,132,134,140
protoverine,134,160,104
protriptyline,104,174,176
proxazole,128,176,174
proxibarbal,132,174,158
proxyphylline,152,174,160
prozapine,106,176,176
prucalopride,164,166,164
prulifloxacin,148,160,156
pseudoephedrine,134,180,184
pyrantel,122,174,166
pyrazinamide,124,218,214
pyricarbate,144,176,168
pyridostigmine,134,160,168
pyridoxal,132,170,168
pyridoxal phosphate,134,172,146
pyridoxine,132,170,168
pyrimethamine,120,174,174
pyrinoline,122,176,172
pyrithione,98,170,142
pyrithyldione,138,170,172
pyritinol,132,176,176
pyronaridine,154,160,154
pyrovalerone,124,176,168
pyrrobutamine,82,176,172
pyrrocaine,138,176,176
pyrrolnitrin,100,170,146
pyrvinium,118,154,168
quazepam,112,176,176
quercetin,108,168,128
quetiapine,116,164,168
quifenadine,82,176,166
quinagolide,158,168,168
quinapril,128,164,162
quinbolone,120,168,120
quinestradol,114,164,116
quinestrol,120,152,144
quinethazone,92,176,160
quinfamide,132,170,158
quingestanol acetate,104,160,122
quinidine,98,168,156
quinine,98,168,156
quinisocaine,148,176,176
