Title,SlogP,SMR,LabuteASA,TPSA,AMW,ExactMW,NumLipinskiHBA,NumLipinskiHBD,NumRotatableBonds,NumHBD,NumHBA,NumAmideBonds,NumHeteroAtoms,NumHeavyAtoms,NumAtoms,NumStereocenters,NumUnspecifiedStereocenters,NumRings,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,NumAromaticHeterocycles,NumSaturatedHeterocycles,NumAliphaticHeterocycles,NumAromaticCarbocycles,NumSaturatedCarbocycles,NumAliphaticCarbocycles,FractionCSP3,Chi0v,Chi1v,Chi2v,Chi3v,Chi4v,Chi1n,Chi2n,Chi3n,Chi4n,HallKierAlpha,kappa1,kappa2,kappa3,slogp_VSA1,slogp_VSA2,slogp_VSA3,slogp_VSA4,slogp_VSA5,slogp_VSA6,slogp_VSA7,slogp_VSA8,slogp_VSA9,slogp_VSA10,slogp_VSA11,slogp_VSA12,smr_VSA1,smr_VSA2,smr_VSA3,smr_VSA4,smr_VSA5,smr_VSA6,smr_VSA7,smr_VSA8,smr_VSA9,smr_VSA10,peoe_VSA1,peoe_VSA2,peoe_VSA3,peoe_VSA4,peoe_VSA5,peoe_VSA6,peoe_VSA7,peoe_VSA8,peoe_VSA9,peoe_VSA10,peoe_VSA11,peoe_VSA12,peoe_VSA13,peoe_VSA14,MQN1,MQN2,MQN3,MQN4,MQN5,MQN6,MQN7,MQN8,MQN9,MQN10,MQN11,MQN12,MQN13,MQN14,MQN15,MQN16,MQN17,MQN18,MQN19,MQN20,MQN21,MQN22,MQN23,MQN24,MQN25,MQN26,MQN27,MQN28,MQN29,MQN30,MQN31,MQN32,MQN33,MQN34,MQN35,MQN36,MQN37,MQN38,MQN39,MQN40,MQN41,MQN42
methylestrenolone,3.8792,82.7168,127.5510373,37.3,288.431,288.2089301,2,1,0,1,2,0,2,21,49,6,0,4,0,3,4,0,0,0,0,3,4,0.842105263,13.39906748,8.879638206,8.57228237,7.862221585,6.424232234,8.879638206,8.57228237,7.862221585,6.424232234,-0.63,13.99370923,4.439809488,1.839217913,0,16.49082315,4.794537184,29.08661465,65.21404738,11.64912464,0,0,0,0,0,0,9.901064579,0,0,29.08661465,70.81509819,0,11.64912464,0,0,5.783244946,5.106527395,4.794537184,0,0,0,12.49684173,87.03212332,6.420821623,5.601050811,0,5.783244946,0,0,0,19,0,0,0,0,0,0,0,0,2,0,21,3,1,0,19,1,0,0,4,2,1,1,0,0,4,0,0,0,9,6,2,0,0,1,3,0,0,0,0,6,3
prasterone,3.8792,82.7168,127.5510373,37.3,288.431,288.2089301,2,1,0,1,2,0,2,21,49,6,0,4,0,3,4,0,0,0,0,3,4,0.842105263,13.39906748,8.858718411,8.573988825,7.786904099,6.412748886,8.858718411,8.573988825,7.786904099,6.412748886,-0.63,13.99370923,4.439809488,1.775658963,0,16.99373873,4.794537184,28.58369908,65.21404738,11.64912464,0,0,0,0,0,0,9.901064579,0,0,28.58369908,71.31801377,0,11.64912464,0,0,5.783244946,5.106527395,4.794537184,0,0,0,25.49659904,68.11445997,11.83581209,6.103966388,5.783244946,0,0,0,0,19,0,0,0,0,0,0,0,0,2,0,21,3,1,0,19,1,0,0,4,2,1,1,0,0,4,0,0,0,9,6,2,0,0,1,3,0,0,0,0,6,3
bupivacaine,3.89654,88.6657,128.2760953,32.34,288.435,288.2201635,3,1,5,1,2,1,3,21,49,1,1,2,1,1,1,0,1,1,1,0,0,0.611111111,13.61461043,8.242825709,6.157161444,4.444516846,3.134886313,8.242825709,6.157161444,4.444516846,3.134886313,-1.35,16.02802883,7.599376899,4.068068372,5.316788604,29.9384431,4.794537184,13.8474744,50.1547483,18.19910121,0,0,0,5.687386275,0,0,4.794537184,0,4.899909731,0,58.91716054,18.40630142,29.32600419,0,0,11.594566,5.316788604,9.694446915,0,0,0,37.96448165,57.32635506,5.687386275,6.041840829,0,0,5.907179729,0,0,18,0,0,0,0,0,0,1,1,1,0,21,9,1,0,9,3,0,5,4,3,1,1,0,0,4,4,1,0,7,5,0,0,0,0,2,0,0,0,0,0,0
levobupivacaine,3.89654,88.6657,128.2760953,32.34,288.435,288.2201635,3,1,5,1,2,1,3,21,49,1,0,2,1,1,1,0,1,1,1,0,0,0.611111111,13.61461043,8.242825709,6.157161444,4.444516846,3.134886313,8.242825709,6.157161444,4.444516846,3.134886313,-1.35,16.02802883,7.599376899,4.068068372,5.316788604,29.9384431,4.794537184,13.8474744,50.1547483,18.19910121,0,0,0,5.687386275,0,0,4.794537184,0,4.899909731,0,58.91716054,18.40630142,29.32600419,0,0,11.594566,5.316788604,9.694446915,0,0,0,37.96448165,57.32635506,5.687386275,6.041840829,0,0,5.907179729,0,0,18,0,0,0,0,0,0,1,1,1,0,21,9,1,0,9,3,0,5,4,3,1,1,0,0,4,4,1,0,7,5,0,0,0,0,2,0,0,0,0,0,0
methitural,1.693,78.3874,117.652442,58.2,288.438,288.0966199,4,2,6,2,4,2,6,18,38,1,1,1,0,1,1,0,1,1,0,0,0,0.75,12.67176372,7.946324867,6.035093941,4.344458373,3.138652935,6.144229727,4.641247091,3.527961792,2.427158108,-0.62,15.4375374,6.518672549,2.854311997,10.63357721,28.93541913,9.589074368,11.33289652,33.10993927,0,0,0,0,0,0,23.97975839,9.589074368,0,10.63357721,11.33289652,33.10993927,12.00862279,0,0,0,40.90655474,10.63357721,9.589074368,0,11.76188495,0,20.26829602,42.98604553,0,0,5.414990469,5.112436885,11.81435946,0,0,12,0,0,0,0,2,0,0,2,2,0,18,9,3,0,6,0,0,6,6,4,2,2,0,0,6,5,1,0,2,3,1,0,0,0,1,0,0,0,0,0,0
ethylestrenol,5.0903,86.9438,129.7544573,20.23,288.475,288.2453156,1,1,1,1,1,0,1,21,53,6,0,4,0,3,4,0,0,0,0,3,4,0.9,13.90503275,9.502193997,8.669268411,8.284267668,6.994399715,9.502193997,8.669268411,8.284267668,6.994399715,-0.3,14.30230732,4.846929902,1.85379255,0,10.70757821,0,29.08661465,78.05569063,11.64912464,0,0,0,0,0,0,5.106527395,0,0,29.08661465,83.65674144,0,11.64912464,0,0,0,5.106527395,0,0,0,0,25.49659904,93.29483088,0,5.601050811,0,0,0,0,0,20,0,0,0,0,0,0,0,0,1,0,21,4,0,0,19,1,0,1,2,1,1,1,0,0,3,1,0,0,10,5,2,0,0,1,3,0,0,0,0,6,3
desalkylflurazepam,3.2686,76.9877,119.6530009,41.46,288.709,288.0465688,3,1,1,1,2,1,5,20,30,0,0,3,2,0,1,0,0,1,2,0,0,0.066666667,11.11587844,6.418825187,4.819198684,3.255675996,2.302771082,6.040860714,4.382762904,3.020578893,2.130668058,-2.2,12.81469238,5.056365741,2.298884047,5.316788604,18.16362114,4.794537184,5.817220841,11.12690298,47.45697421,5.022633314,0,0,10.07780132,0,11.60093989,9.184952232,0,0,4.992404733,0,11.86154501,64.43132662,0,0,28.9071909,5.316788604,9.786941917,4.390415048,0,0,23.73367403,30.33183534,16.1495363,11.39907128,12.36197725,0,5.907179729,0,0,15,1,1,0,0,0,0,0,2,1,0,20,3,1,0,11,7,0,1,4,3,1,1,0,0,3,0,0,0,10,7,0,0,0,0,2,1,0,0,0,2,1
tetrazepam,3.6059,82.817,123.4995034,32.67,288.778,288.1029408,3,0,1,0,2,1,4,20,37,0,0,3,1,0,2,0,0,1,1,0,1,0.375,12.28150388,7.347396687,5.690641354,4.151843975,2.962530051,6.969432214,5.254205573,3.916746872,2.790427027,-1.61,13.37662159,5.408269402,2.379624803,4.899909731,25.21129312,4.794537184,0,31.24673798,34.84063057,5.022633314,0,0,5.687386275,0,11.60093989,4.794537184,0,0,4.992404733,25.68328649,18.49233812,40.43431065,0,0,28.9071909,4.899909731,9.786941917,0,0,0,17.67696,49.45549223,17.63375679,11.39907128,6.544756406,0,5.907179729,0,0,16,0,1,0,0,0,0,0,2,1,0,20,3,1,0,13,5,0,1,4,3,0,0,0,0,3,0,0,0,10,7,0,0,0,0,2,1,0,0,0,2,1
propallylonal,1.2935,61.6364,101.7801341,75.27,289.129,288.0109544,5,2,3,2,3,4,6,16,29,0,0,1,0,1,1,0,1,1,0,0,0,0.5,10.68026972,5.598388787,5.178932489,3.001109043,2.197506164,4.805390517,4.057463582,2.720741816,1.755268843,-1.17,12.89743088,4.367809312,2.01785353,10.63357721,17.84547397,9.589074368,11.33289652,20.26829602,11.06130824,0,0,0,4.794537184,0,15.9299439,14.38361155,0,10.63357721,11.33289652,20.26829602,0,11.06130824,0,0,33.77541787,0,20.22265158,4.794537184,0,0,36.35635398,10.4002786,6.420821623,0,5.414990469,0,11.81435946,0,6.031114512,10,0,0,1,0,0,0,0,2,3,0,16,6,4,0,6,0,0,3,8,5,2,2,0,0,7,1,2,0,2,3,1,0,0,0,1,0,0,0,0,0,0
ciprofibrate,3.5898,70.5798,115.6560003,46.53,289.158,288.0319997,3,1,4,1,2,0,5,18,32,1,1,2,1,1,1,0,0,0,1,1,1,0.461538462,11.62535514,6.380391808,6.546689281,3.83191132,2.241962098,5.624462862,5.004302446,2.99648003,1.681379083,-0.93,13.50047253,4.318692852,2.727928966,4.736862954,21.01023761,4.794537184,0,31.74965356,24.26546827,0,0,0,0,5.749511833,23.20187978,14.63792753,0,0,0,36.12060699,0,29.82891977,0,5.749511833,29.17118507,9.843390349,0,4.794537184,0,23.20187978,12.13273414,37.96448165,5.917906046,0,10.08286595,5.601050811,0,0,5.969305288,13,0,2,0,0,0,0,0,0,3,0,18,9,1,0,6,3,0,4,6,3,1,1,0,0,6,1,1,1,5,3,1,1,0,0,1,0,0,0,0,0,0
tazanolast,1.1485,74.1104,120.4380667,109.86,289.295,289.1174893,8,2,5,2,6,1,8,21,36,0,0,2,2,0,0,1,0,0,1,0,0,0.307692308,11.49710708,6.526735152,4.274254236,2.6556639,1.58257419,6.526735152,4.274254236,2.6556639,1.58257419,-2.77,14.63519978,7.129971864,4.097709019,5.316788604,39.10750079,14.32593732,0,19.76538045,24.26546827,0,11.38785599,0,5.687386275,0,0,14.32593732,0,20.62413381,0,19.76538045,11.92367057,24.26546827,0,11.38785599,17.56387129,10.05365156,4.794537184,9.893218992,0,5.098681808,25.47729296,28.98032595,11.25083777,6.606881965,0,5.824404498,0,0,11.87648502,13,0,0,0,0,0,0,1,4,3,0,21,9,2,0,6,5,0,5,11,8,2,2,0,0,3,5,2,0,8,3,0,0,0,1,1,0,0,0,0,0,0
adrafinil,2.0301,77.6656,119.4172344,66.4,289.356,289.0772643,4,2,5,2,3,1,5,20,35,1,1,2,2,0,0,0,0,0,2,0,0,0.133333333,11.54641479,7.503133993,5.783032515,4.482410261,3.407509928,6.121045869,4.261467176,2.86558929,1.996488654,-1.98,14.42955284,6.977662647,3.525004875,5.480096598,21.07618485,15.59410623,0,16.37684101,60.66367068,0,0,0,0,0,0,14.2106887,0,5.480096598,0,5.24993803,5.752853607,71.79057367,0,0,16.70674877,0,14.2106887,5.480096598,0,0,60.66367068,11.12690298,10.79956904,5.24993803,5.752853607,0,0,5.907179729,0,15,0,0,0,0,1,0,1,0,3,0,20,7,2,0,6,6,0,5,7,4,2,2,0,0,3,2,3,0,10,2,0,0,0,0,2,0,0,0,0,0,0
rotraxate,2.6516,81.2317,124.8971039,80.39,289.375,289.1677936,4,3,6,2,3,0,4,21,44,0,0,2,1,1,1,0,0,0,1,1,1,0.529411765,12.25490953,7.648493952,5.908264366,4.416871661,2.982990861,7.648493952,5.908264366,4.416871661,2.982990861,-1.68,15.70401327,7.363085689,4.394968763,5.733667477,23.40383404,11.21535881,11.83581209,48.02554828,24.26546827,0,0,0,0,0,0,14.69560176,0,0,17.56947957,38.52492974,6.544756406,35.39237126,0,0,11.75255023,10.84019487,9.589074368,0,0,0,24.26546827,50.13022206,17.90217916,0,0,5.783244946,0,0,5.969305288,17,0,0,0,0,0,0,1,0,3,0,21,8,2,0,9,3,0,6,7,4,3,2,0,0,4,3,2,0,8,4,0,0,0,0,2,0,0,0,0,0,0
hyoscyamine,1.9309,79.9558,125.2632388,49.77,289.375,289.1677936,4,1,4,1,4,0,4,21,44,4,0,3,1,2,2,0,2,2,1,0,0,0.588235294,12.4426101,7.769561597,6.226609618,5.006836851,3.705569433,7.769561597,6.226609618,5.006836851,3.705569433,-1.39,14.54322778,6.159400244,2.965447273,0,47.81794441,9.531400138,0,37.16464403,30.33183534,0,0,0,0,0,0,14.63792753,0,4.899909731,0,49.78884058,13.65455395,35.89528683,0,0,5.969305288,14.74330008,4.794537184,0,0,0,30.33183534,38.29440997,12.08368166,6.606881965,12.02187243,0,0,0,5.969305288,17,0,0,0,0,0,0,0,1,3,0,21,7,1,0,12,3,0,4,7,4,1,1,0,0,3,2,2,0,9,5,0,0,0,1,2,0,0,0,0,3,2
atropine,1.9309,79.9558,125.2632388,49.77,289.375,289.1677936,4,1,4,1,4,0,4,21,44,4,1,3,1,2,2,0,2,2,1,0,0,0.588235294,12.4426101,7.769561597,6.226609618,5.006836851,3.705569433,7.769561597,6.226609618,5.006836851,3.705569433,-1.39,14.54322778,6.159400244,2.965447273,0,47.81794441,9.531400138,0,37.16464403,30.33183534,0,0,0,0,0,0,14.63792753,0,4.899909731,0,49.78884058,13.65455395,35.89528683,0,0,5.969305288,14.74330008,4.794537184,0,0,0,30.33183534,38.29440997,12.08368166,6.606881965,12.02187243,0,0,0,5.969305288,17,0,0,0,0,0,0,0,1,3,0,21,7,1,0,12,3,0,4,7,4,1,1,0,0,3,2,2,0,9,5,0,0,0,1,2,0,0,0,0,3,2
improsulfan,-0.6914,63.6953,102.739603,98.77,289.375,289.0653793,7,1,10,1,7,0,9,17,36,0,0,0,0,0,0,0,0,0,0,0,0,1,11.64162017,8.733946793,6.797206724,2.780238966,1.781139248,5.100953631,3.509305623,1.590600933,0.939938128,-0.22,16.78,7.982975208,15.78,5.316788604,55.65040908,28.60242458,0,12.84164325,0,0,0,0,0,0,0,25.20176483,0,5.316788604,0,12.84164325,38.81481511,0,0,0,20.23625372,5.316788604,8.366170865,0,16.83559397,0,0,25.93115606,0,25.7253023,0,0,0,20.23625372,0,8,0,0,0,0,2,0,1,0,6,0,17,12,4,0,0,0,0,10,13,7,1,1,0,0,6,9,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
butaverine,3.947,85.091,127.8397783,29.54,289.419,289.2041791,3,0,7,0,3,0,3,21,48,1,1,2,1,1,1,0,1,1,1,0,0,0.611111111,13.09177282,8.255845046,5.801258031,4.136729948,2.91013487,8.255845046,5.801258031,4.136729948,2.91013487,-1.35,16.02802883,8.830667176,5.16130927,0,30.5656098,9.531400138,0,57.05395926,30.33183534,0,0,0,0,0,0,9.531400138,0,4.899909731,0,51.49050777,19.69639478,35.89528683,0,0,5.969305288,4.736862954,9.694446915,0,0,0,50.09721579,37.91542917,6.041840829,13.02770359,0,0,0,0,5.969305288,18,0,0,0,0,0,0,0,1,2,0,21,9,1,0,9,3,0,7,5,3,0,0,0,0,2,5,2,0,10,2,0,0,0,0,2,0,0,0,0,0,0
dyclonine,3.9242,86.0835,127.8397783,29.54,289.419,289.2041791,3,0,8,0,3,0,3,21,48,0,0,2,1,1,1,0,1,1,1,0,0,0.611111111,13.14417907,8.2776341,5.801869792,4.046687784,2.658414935,8.2776341,5.801869792,4.046687784,2.658414935,-1.35,16.02802883,8.830667176,5.503593564,4.736862954,36.92430586,0,0,55.80665561,24.26546827,0,0,0,0,5.749511833,0,9.531400138,0,4.899909731,0,45.44866694,26.24115118,29.82891977,0,5.749511833,5.783244946,9.636772685,4.794537184,0,0,0,19.76538045,56.61744595,18.52902952,6.606881965,5.749511833,5.783244946,0,0,0,18,0,0,0,0,0,0,0,1,2,0,21,9,1,0,9,3,0,8,5,3,0,0,0,0,2,6,1,0,9,3,0,0,0,0,2,0,0,0,0,0,0
caramiphen,3.3834,85.335,127.8397783,29.54,289.419,289.2041791,3,0,7,0,3,0,3,21,48,0,0,2,1,1,1,0,0,0,1,1,1,0.611111111,13.30731577,8.177610669,5.81804088,4.709317386,3.291813969,8.177610669,5.81804088,4.709317386,3.291813969,-1.35,16.02802883,7.599376899,3.647349248,0,37.1103662,14.94639061,0,45.09421238,30.33183534,0,0,0,0,0,0,9.531400138,0,4.899909731,0,44.94575136,26.24115118,35.89528683,0,0,5.969305288,9.636772685,4.794537184,0,0,0,57.02095299,31.49460755,6.544756406,5.414990469,6.606881965,0,0,0,5.969305288,18,0,0,0,0,0,0,1,0,2,0,21,10,1,0,8,3,0,7,5,3,0,0,0,0,3,5,2,0,9,1,1,0,0,1,1,0,0,0,0,0,0
bencyclane,4.2904,89.702,130.0431984,12.47,289.463,289.2405646,2,0,7,0,2,0,2,21,52,0,0,2,1,1,1,0,0,0,1,1,1,0.684210526,13.81328104,8.528351402,6.764892548,4.541815244,3.382359049,8.528351402,6.764892548,4.541815244,3.382359049,-0.86,16.50947896,8.550604366,5.798642738,0,37.74794288,11.15768458,0,50.50920285,30.33183534,0,0,0,0,0,0,4.736862954,0,4.899909731,0,56.96762379,27.24698234,35.89528683,0,0,0,9.636772685,0,0,0,0,56.01512183,45.46601673,13.02770359,5.601050811,0,0,0,0,0,19,0,0,0,0,0,0,1,0,1,0,21,9,0,0,10,3,0,7,3,2,0,0,0,0,2,5,1,0,11,1,1,0,0,0,1,1,0,0,0,0,0
triclosan,5.1447,69.6528,113.306075,29.46,289.545,287.9511625,2,1,2,1,2,0,5,17,24,0,0,2,2,0,0,0,0,0,2,0,0,0,10.72124376,5.80876296,4.568924257,2.800390068,1.8666892,4.674869541,3.28885257,2.034826297,1.253275878,-1.09,12.36910429,5.046296348,2.973267232,4.736862954,5.106527395,0,0,0,36.39820241,15.06789994,0,0,0,17.2485355,34.80281967,9.843390349,0,0,0,0,0,51.46610235,0,17.2485355,34.80281967,9.843390349,0,0,0,0,34.80281967,30.33183534,16.1116337,5.022633314,5.749511833,11.49902367,0,0,0,12,0,3,0,0,0,0,0,0,2,0,17,6,0,0,6,6,0,2,4,2,1,1,0,0,4,1,0,0,6,6,0,0,0,0,2,0,0,0,0,0,0
quinethazone,0.8788,67.9931,109.5505197,101.29,289.744,289.0287899,6,4,2,3,4,1,8,18,30,1,1,2,1,0,1,0,0,1,1,0,0,0.3,11.09989102,7.187955951,5.88890157,4.042087528,2.841741478,5.263672,3.951856501,2.666510027,1.742618035,-1.31,13.12945074,4.41591417,2.287810729,15.77255095,20.49075233,10.02329115,0,23.7025475,17.02821761,5.022633314,0,0,5.687386275,0,11.60093989,13.21233417,0,5.316788604,5.138973738,24.40581791,5.316788604,22.71881894,0,0,33.21879705,10.63357721,4.794537184,13.55677072,0,0,18.52467709,18.55355576,0,22.43924669,4.895483476,0,10.02329115,5.907179729,0,10,0,1,0,0,1,0,1,2,3,0,18,5,3,0,8,3,0,2,9,6,4,3,0,0,6,1,0,1,4,6,0,0,0,0,2,0,0,0,0,2,1
nicoclonate,4.2891,78.6835,123.1111894,39.19,289.762,289.0869564,3,0,4,0,3,0,4,20,36,1,1,2,2,0,0,1,0,0,1,0,0,0.25,12.17110629,6.819388187,5.299613509,3.187257354,2.034335112,6.441423714,4.863177728,2.935281039,1.908346954,-1.87,14.53726107,6.527505979,3.576768008,0,10.95328381,4.736862954,5.917906046,35.87288095,48.79188955,5.022633314,0,0,0,0,11.60093989,9.531400138,0,4.983978521,5.917906046,19.95144079,0,64.94142585,0,0,17.57024518,4.736862954,4.983978521,4.794537184,0,0,37.58114843,35.74682581,17.41632046,5.563451492,6.103966388,0,0,0,5.969305288,16,0,1,0,0,0,0,0,1,2,0,20,8,1,0,6,6,0,4,5,3,0,0,0,0,4,1,3,0,9,3,0,0,0,0,2,0,0,0,0,0,0
clofedanol,3.5276,84.0638,125.1705415,23.47,289.806,289.1233419,2,1,5,1,2,0,3,20,40,1,1,2,2,0,0,0,0,0,2,0,0,0.294117647,12.6386866,7.092795727,5.666621805,3.821186894,2.622460227,6.714831254,5.259421678,3.491598673,2.33040827,-1.35,15.04676528,6.400043328,3.20866113,0,30.6465375,5.601050811,0,17.54772461,54.59730362,5.022633314,0,0,0,0,11.60093989,5.106527395,0,4.899909731,0,12.02187243,20.64010037,70.74683991,0,0,11.60093989,10.00643713,0,0,0,0,60.13187644,32.14598415,17.13084121,0,5.601050811,0,0,0,0,17,0,1,0,0,0,0,1,0,1,0,20,9,0,0,6,6,0,5,3,2,1,1,0,0,4,2,1,1,9,3,0,0,0,0,2,0,0,0,0,0,0
chloropyramine,3.3032,85.293,125.3557894,19.37,289.81,289.1345753,3,0,6,0,3,0,4,20,40,0,0,2,2,0,0,1,0,0,1,0,0,0.3125,12.7156567,7.079065414,5.47566951,3.329074402,2.072310532,6.701100941,5.03923373,3.077098086,1.946322374,-1.58,14.8213402,7.268476051,4.510831073,4.899909731,37.06874503,6.544756406,0,5.563451492,48.66141305,5.022633314,0,0,5.817862778,0,11.60093989,0,0,9.883888252,0,6.544756406,32.08476651,59.24749786,0,0,17.41880267,9.799819462,0,4.983978521,0,0,29.8000411,43.92426373,30.8537461,0,5.817862778,0,0,0,0,16,0,1,0,0,0,0,2,1,0,0,20,9,0,0,6,6,0,6,3,3,0,0,0,0,3,3,2,0,9,3,0,0,0,0,2,0,0,0,0,0,0
cianidanol,1.5461,72.623,119.6622065,110.38,290.271,290.0790382,6,5,1,5,6,0,6,21,35,2,0,3,2,0,1,0,0,1,2,0,0,0.2,10.89287493,6.368997045,4.999660466,3.514868398,2.465957939,6.368997045,4.999660466,3.514868398,2.465957939,-2.6,13.38615917,4.746545499,2.295403168,4.736862954,31.63660336,6.420821623,0,17.23086937,30.33183534,0,0,0,0,28.74755917,0,30.26949993,0,0,0,18.6287544,0,41.45873833,0,28.74755917,0,30.26949993,0,0,0,0,6.066367068,17.69618563,24.11700725,6.103966388,23.35250189,11.49902367,0,0,0,15,0,0,0,0,0,0,0,0,5,1,21,6,0,0,11,6,0,1,12,6,5,5,0,0,5,0,0,0,7,9,0,0,0,0,3,0,0,0,0,2,1
bagrosin,3.0476,85.4804,126.6714381,58.2,290.322,290.1055277,4,2,1,2,2,3,4,22,36,1,1,4,3,1,1,0,1,1,3,0,0,0.111111111,12.012649,7.134316034,5.75586171,4.368773001,3.059515684,7.134316034,5.75586171,4.368773001,3.059515684,-2.88,12.83021782,4.305828218,1.702362896,10.63357721,11.93829424,10.33346244,0,12.48718869,54.59730362,0,21.54489686,0,4.794537184,0,0,9.589074368,0,10.63357721,0,12.46266245,0,60.16075511,0,0,33.4831911,5.316788604,10.11132579,4.794537184,0,0,48.53093655,40.09845262,0,0,5.538925252,0,0,5.907179729,6.031114512,18,0,0,0,0,0,0,0,2,2,0,22,2,2,0,13,8,0,1,6,4,2,2,0,0,3,0,0,0,11,7,1,0,0,1,3,0,0,0,0,4,2
trimethoprim,1.2576,79.7608,122.4079788,105.51,290.323,290.1378904,7,4,5,2,7,0,7,21,39,0,0,2,2,0,0,1,0,0,1,0,0,0.285714286,12.21303019,6.243969313,4.349044905,3.035749107,2.027836084,6.243969313,4.349044905,3.035749107,2.027836084,-2.7,14.70376923,6.167313395,3.073376136,25.67792382,31.29734967,6.420821623,0,11.12690298,18.32957771,0,0,0,11.76620206,17.2485355,0,14.21058886,0,9.967957042,0,6.420821623,32.79672758,29.45648069,0,17.2485355,11.76620206,25.67792382,0,4.983978521,4.983978521,0,0,17.69618563,18.18111669,21.32939262,5.817862778,11.49902367,11.69785111,0,0,14,0,0,0,0,0,0,2,2,3,0,21,10,0,0,6,6,0,5,10,7,4,2,0,0,5,4,0,0,5,7,0,0,0,0,2,0,0,0,0,0,0
procaterol,2.0437,83.544,123.1871622,85.35,290.363,290.1630426,5,4,5,4,4,0,5,21,43,2,0,2,2,0,0,1,0,0,1,0,0,0.4375,12.55123415,7.226711385,5.566120662,3.593826879,2.59402193,7.226711385,5.566120662,3.593826879,2.59402193,-1.85,15.53717066,6.28243147,3.252614533,10.8760555,27.28071497,0,0,38.8594511,29.06000546,0,10.90292493,0,0,5.749511833,0,10.21305479,0,10.30076712,0,45.37968127,0,40.18272384,0,5.749511833,10.90292493,20.51382191,4.794537184,0,0,0,26.83757867,24.11700725,23.53627294,11.62066711,5.749511833,0,5.559266895,0,0,16,0,0,0,0,0,0,1,1,3,0,21,10,1,0,6,5,0,5,8,5,4,4,0,0,6,2,3,0,5,5,0,0,0,0,2,0,0,0,0,2,1
sulcaine,2.2877,81.3192,124.8212784,58.64,290.363,290.1630426,5,1,5,1,4,1,5,21,43,0,0,2,1,1,1,0,1,1,1,0,0,0.5,12.43110701,7.481758245,5.182804828,3.495688067,2.425192617,7.481758245,5.182804828,3.495688067,2.425192617,-1.88,15.50773324,7.784296485,4.861934365,5.316788604,43.01754593,9.531400138,0,36.54419074,24.26546827,0,0,0,5.687386275,0,0,14.32593732,0,4.899909731,0,26.18620207,31.55793979,29.82891977,0,0,17.56387129,10.05365156,9.694446915,4.794537184,0,0,6.420821623,57.12036153,5.687386275,18.71508986,0,0,5.907179729,0,5.969305288,16,0,0,0,0,0,0,1,1,3,0,21,8,2,0,9,3,0,5,8,5,1,1,0,0,3,4,2,0,9,3,0,0,0,0,2,0,0,0,0,0,0
sultiame,0.264,68.182,106.5066166,97.54,290.366,290.0394989,6,2,2,1,4,0,8,18,32,0,0,2,1,1,1,0,1,1,1,0,0,0.4,11.24487497,8.594428947,7.708435844,5.601284398,4.035879168,5.438944162,4.134162849,2.802514474,1.88093695,-1.12,13.31491534,4.523460702,2.651662493,9.444189729,29.13320398,20.04658231,0,12.84164325,29.16095175,0,0,0,5.687386275,0,0,16.83559397,0,0,5.138973738,17.73712672,16.602826,24.26546827,0,0,25.73396858,0,4.305215991,21.97456771,0,0,0,37.10711152,6.544756406,16.33572336,0,0,20.04658231,0,0,10,0,0,0,0,2,0,1,1,4,0,18,3,4,0,9,3,0,2,10,6,2,1,0,0,5,0,0,1,8,3,1,0,0,0,2,0,0,0,0,0,0
methylhomatropine,2.033,79.4342,125.4732103,46.53,290.383,290.17507,4,1,3,1,3,0,4,21,45,4,1,3,1,2,2,0,2,2,1,0,0,0.588235294,12.73550332,7.750498026,6.857597407,5.406670935,3.92694202,7.750498026,6.857597407,5.406670935,3.92694202,-1.39,14.54322778,5.427045809,2.699687307,0,47.84185555,9.531400138,0,37.35070437,30.33183534,0,0,0,0,0,0,19.12095839,0,0,0,49.97490093,14.09534397,35.89528683,0,0,5.969305288,14.32642121,0,4.794537184,0,0,30.33183534,5.563451492,25.68328649,26.17902562,6.103966388,6.103966388,0,0,5.969305288,17,0,0,0,0,0,0,0,1,3,0,21,7,1,0,12,3,0,3,6,3,1,1,0,1,4,1,2,0,9,4,1,0,0,1,2,0,0,0,0,3,2
oxabolone,3.3748,79.6716,125.9803289,57.53,290.403,290.1881947,3,2,0,2,3,0,3,21,47,6,0,4,0,3,4,0,0,0,0,3,4,0.833333333,12.84628108,8.653856861,8.052708972,7.40461924,6.236479082,8.653856861,8.052708972,7.40461924,6.236479082,-0.83,13.80695967,4.580858167,1.791240316,0,22.10026612,4.794537184,29.08661465,58.29031018,11.3322694,0,0,0,0,0,0,15.00759197,0,0,29.08661465,64.39427657,0,11.3322694,0,0,5.783244946,10.21305479,4.794537184,0,0,0,6.9237372,79.60547054,6.420821623,6.103966388,0,11.54240982,0,0,0,18,0,0,0,0,0,0,0,0,3,0,21,3,1,0,19,1,0,0,6,3,2,2,0,0,4,0,0,0,8,8,1,0,0,1,3,0,0,0,0,6,3
