title,RT
ipragliflozin,9
pyrvinium,9
benproperine,9
halothane,9
tetragalacturonic acid hydroxymethylester,9
phenyl acetylsalicylate,9
mitobronitol,9
dexmethylphenidate,9
perflubutane,9
pyrinoline,9
mimosine,9
leflunomide,9
thiazinam,9
netilmicin,9
glycol salicylate,9
naproxen,9
roquinimex,9
lycopene,9
glyconiazide,9
pentoxifylline,9
mitolactol,9
phenprocoumon,9
maxacalcitol,9
etebenecid,9
fenpentadiol,9
razoxane,8
niraparib,8
oxyphenisatine acetate,8
acetyldigitoxin,8
plecanatide,8
glisentide,8
dichlorphenamide,8
phenaglycodol,8
idebenone,8
guaiapate,8
oxedrine,8
debrisoquine,8
aminosalicylic acid hydrazide,8
oxetacaine,8
hymecromone,8
methanthelinium,8
terodiline,8
glibenclamide,8
benzoin,8
pitolisant,8
camylofin,8
nifenalol,8
drotaverine,8
felbinac,8
mequinol,8
bismuth camphocarbonate,8
pipethanate,8
dexetimide,8
foscarnet,8
nadoxolol,8
metacycline,8
dexfenfluramine,8
metamfepramone,8
penbutolol,8
bendazol,8
fentonium,8
nedocromil,8
Flutemetamol (18F),8
lonazolac,8
faropenem,8
pivmecillinam,8
dihydralazine,8
cyclocoumarol,8
nitracrine,8
carbocromen,8
esatenolol,8
mechlorethamine,8
quinbolone,8
carisbamate,8
bietaserpine,8
halometasone,8
amidefrine,8
trioxsalen,8
cetrimonium,8
tolonidine,8
sisomicin,8
docarpamine,8
desoxycorticosterone pivalate,8
trypan blue,8
dequalinium,8
talampicillin,8
histidine,8
beclobrate,8
triamcinolone acetonide,8
tribenoside,8
phenytoin,8
pemetrexed,8
micinicate,8
carbubarb,8
minodronic acid,8
ethyl hydroxybenzoate,8
estradiol undecylate,8
selumetinib,8
protionamide,8
octocrylene,8
desogestrel,8
talbutal,8
cetraxate,8
selenium (75Se) tauroselcholic acid,8
entacapone,8
epicillin,8
sulfiram,8
valine,8
tivozanib,8
dinoprostone,8
methoxyphenamine,8
sulfasymazine,8
cerulenin,8
isoniazid,8
prilocaine,8
vecuronium,8
bromebric acid,8
epalrestat,8
prenylamine,8
coumarin,8
tobramycin,8
aminitrozole,8
selegiline,8
deoxycholic acid,8
tulobuterol,8
sunitinib,8
methylsulfonal,8
phenolphthalol,8
doconexent,8
sodium stibogluconate,8
sodium tetradecyl sulfate,8
phenindione,8
diampromide,8
indanazoline,8
phenmetrazine,8
sulmarin,8
fumaric acid,8
bromisoval,8
fenfluramine,8
