title,PR
levamisole,19
glycerylphosphorylcholine,19
menbutone,19
sulfameter,19
amanozine,19
menadoxime,19
mepacrine,19
sulfamethoxypyridazine,19
glycol salicylate,19
trofosfamide,19
sulfaperin,19
ambenonium,19
levmetamfetamine,19
tropicamide,19
intoplicine,19
trioxsalen,19
alloclamide,19
butoxycaine,19
alfuzosin,19
styramate,19
glasdegib,19
butibufen,19
allobarbital,19
butetamate,19
alphaprodine,19
butenafine,19
butedronic acid,19
tyrosine,19
sulfadiazine,19
alosetron,19
letrozole,19
melphalan,19
sulfarside,19
amobarbital,19
tribenoside,19
tafamidis,19
triclosan,19
medetomidine,19
guanfacine,19
mecysteine,19
mecloralurea,19
bisantrene,19
guanabenz,19
amitriptyline,19
haletazole,19
tazobactam,19
mecamylamine,19
levomepromazine,19
teclozan,19
trifarotene,19
bosutinib,19
bucricaine,19
aminitrozole,19
bucolome,19
broxuridine,19
brovincamine,19
gossypol,19
bropirimine,19
indomethacin,19
aminohippuric acid,19
guaimesal,19
bromochlorosalicylanilide,19
bromhexine,19
guabenxan,19
meglutol,19
indeloxazine,19
aminopromazine,19
benzyl nicotinate,19
oleic acid,19
phenpromethamine,19
etozolin,19
progabide,19
eslicarbazepine acetate,19
pentolonium,19
oxymorphone,19
etofamide,19
nitroxazepine,19
nidroxyzone,19
nicotinyl methylamide,19
etravirine,19
diacerein,19
eszopiclone,19
nifurzide,19
cropropamide,19
prochlorperazine,19
etoxazene,19
molindone,19
dioxybenzone,19
perazine,19
prifinium,19
fazadinium,19
cyclobenzaprine,19
phenelzine,19
pinazepam,19
crisaborole,19
oxymethurea,19
diazepam,19
flopropione,19
octinoxate,19
propenidazole,19
eberconazole,19
oxitriptan,19
diisopromine,19
pilocarpine,19
nifurprazine,19
norfenefrine,19
nifuroxime,19
pentaerithrityl tetranitrate,19
nitrofurazone,19
fenipentol,19
nealbarbital,19
pimethixene,19
diazoxide,19
creatinolfosfate,19
etymemazine,19
dipiperonylaminoethanol,19
etybenzatropine,19
diphenylpyraline,19
cyclocoumarol,19
monobenzone,19
dioxethedrin,19
dacarbazine,19
pirbuterol,19
phenazopyridine,19
niceritrol,19
ivacaftor,19
piridocaine,19
fenalamide,19
dapagliflozin,19
moxaverine,19
desomorphine,19
desloratadine,19
piroheptine,19
pirprofen,19
nafamostat,19
pivhydrazine,19
oxantel,19
pixantrone,19
plafibride,19
ethaverine,19
emepronium,19
nabumetone,19
deferoxamine,19
perphenazine,19
permethrin,19
octanoic acid,19
dimorpholamine,19
cycloguanil,19
pregabalin,19
monoctanoin,19
mopidamol,19
drotebanol,19
cyclovalone,19
piperidolate,19
noscapine,19
naloxone,19
cyprodenate,19
etoricoxib,19
octamoxin,19
estetrol,19
oxapropanium,19
ospemifene,19
oteracil,19
dexmedetomidine,19
felbamate,19
dexibuprofen,19
neostigmine,19
piprozolin,19
propipocaine,19
nifurfoline,19
muzolimine,19
quinisocaine,19
phenyl salicylate,19
mifamurtide,19
phenolsulfonphthalein,19
phosphocreatine,19
quifenadine,19
protizinic acid,19
dodecanoic acid,19
fluoroethylcholine (18F),19
pemoline,19
olsalazine,19
difemetorex,19
fludiazepam,19
floxuridine,19
protriptyline,19
mitoguazone,19
fluoresone,19
pamidronic acid,19
proxibarbal,19
phenolphthalein,19
phenylmercuric nitrate,19
oxybenzone,19
prozapine,19
paroxetine,19
clodronic acid,19
clofibrate,19
physostigmine,19
dolasetron,19
dihydralazine,19
prulifloxacin,19
clobenoside,19
opipramol,19
esketamine,19
meturedepa,19
metronidazole,19
epinastine,19
difetarsone,19
dixyrazine,19
ethylmethylthiambutene,19
pefloxacin,19
octocrylene,19
cloxazolam,19
picotamide,19
mexazolam,19
dichlorophen,19
clioquinol,19
diethylpropion,19
pyrrolnitrin,19
phentolamine,19
picodralazine,19
eseridine,19
ectylurea,19
clozapine,19
pholcodine,19
docosanoic acid,19
cloxiquine,19
propiverine,19
parethoxycaine,19
benzoctamine,18
thiazinam,18
guaiacol phosphate,18
benzoic acid,18
benserazide,18
almecillin,18
diethyltoluamide,18
phenylethanolamine,18
bromindione,18
lumiracoxib,18
fenethazine,18
phensuximide,18
phentermine,18
demegestone,18
iodol,18
phenacetin,18
phenaglycodol,18
thebacon,18
uridine triacetate,18
fenamisal,18
phenyl acetylsalicylate,18
alminoprofen,18
naftopidil,18
melitracen,18
hydroxypethidine,18
tyramine,18
phenylacetic acid,18
etoperidone,18
tetrofosmin,18
diethylstilbestrol,18
baclofen,18
homocamfin,18
vigabatrin,18
haloxazolam,18
suprofen,18
phenobarbital,18
narcobarbital,18
bisacodyl,18
dicycloverine,18
betaine,18
tenitramine,18
umeclidinium,18
biphenylol,18
picloxydine,18
tiadenol,18
irofulven,18
thiouracil,18
dibromotyrosine,18
alimemazine,18
nedocromil,18
mebutamate,18
fadrozole,18
heptobarbital,18
ethacridine,18
adrafinil,18
oxiracetam,18
thurfyl nicotinate,18
fabomotizole,18
hematoporphyrin,18
dichlorobenzyl alcohol,18
hexamethonium,18
hydrocodone,18
dihydrocodeine,18
hexestrol,18
suxamethonium,18
oxatomide,18
bretylium,18
edaravone,18
indoramin,18
benzydamine,18
nicametate,18
oxazolam,18
diethylaminoethoxyhexestrol,18
febuprol,18
valproic acid,18
ubidecarenone,18
guanoxan,18
loratadine,18
talaporfin,18
barbital,18
guancidine,18
hydroxyamfetamine,18
guanoclor,18
adenine,18
terazosin,18
phenglutarimide,18
echothiophate,18
hydralazine,18
valine,18
brallobarbital,18
decimemide,18
chlorphentermine,18
corbadrine,18
ozenoxacin,18
trepibutone,18
ditiocarb,18
trolnitrate,18
codeine,18
etifelmine,18
chlorfenethazine,18
chlorisondamine,18
propylthiouracil,18
chlormidazole,18
methylchromone,18
zileuton,18
clortermine,18
protionamide,18
propatylnitrate,18
methocarbamol,18
corticorelin ovine,18
pronetalol,18
proline,18
anisindione,18
carmustine,18
prolintane,18
azasetron,18
anethole trithione,18
propacetamol,18
methiosulfonium chloride,18
nitrofurantoin,18
tranylcypromine,18
methestrol,18
nifurpirinol,18
acedapsone,18
mivotilate,18
orazamide,18
mirtazapine,18
carfimate,18
protoporphyrin,18
flutazolam,18
clofenotane,18
aminohydroxybutyric acid,18
trinitrophenol,18
cinromide,18
aminobenzoic acid,18
mianserin,18
fluoromethylcholine (18F),18
mexenone,18
fluprednidene,18
aminoacridine,18
citrulline,18
amifampridine,18
papaveroline,18
clidinium,18
clofibric acid,18
doxifluridine,18
methyprylon,18
aminosalicylic acid,18
fluciclovine (18F),18
ethionamide,18
minoxidil,18
fludeoxyglucose (18F),18
ambroxol,18
domiodol,18
rimazolium,18
dopamine,18
ethylnorepinephrine,18
riluzole,18
aminorex,18
ethylmorphine,18
clonitrate,18
Iofetamine (123I),18
aceprometazine,18
enprofylline,18
acetylsalicylic acid,18
dacisteine,18
dantron,18
sucrose,18
fenspiride,18
succisulfone,18
butobarbital,18
dimethylthiambutene,18
mequitazine,18
gepefrine,18
acexamic acid,18
diosmetin,18
cabozantinib,18
cadralazine,18
tuaminoheptane,18
nicotinic acid,18
pethidine,18
dapoxetine,18
dapsone,18
fenpentadiol,18
loflucarban,18
emorfazone,18
oxagrelate,18
mepixanox,18
tipiracil,18
glucurolactone,18
droxidopa,18
phanquinone,18
azapropazone,18
busulfan,18
mephenytoin,18
tioclomarol,18
oxamarin,18
cynarine,18
prazosin,18
troxacitabine,18
diperodon,18
tolonidine,18
sodium hexacyclonate,18
sodium stibogluconate,18
todralazine,18
flavodic acid,18
perflexane,18
isopromethazine,18
sevoflurane,18
tryptophan,18
carbazochrome,18
carboquone,18
procainamide,18
procaine,18
setiptiline,18
toloxatone,18
sorivudine,18
metaraminol,18
serine,18
metesculetol,18
aminomethylbenzoic acid,17
tolnaftate,17
perflubutane,17
aminolevulinic acid,17
pentamidine,17
phenallymal,17
nifuradene,17
hymecromone,17
iodothiouracil,17
paracetamol,17
phenibut,17
dimethylphthalate,17
tolazoline,17
parathiazine,17
lodoxamide,17
threonine,17
pecazine,17
triaziquone,17
perflubron,17
ethchlorvynol,17
paroxypropione,17
nicotinamide,17
etodolac,17
ethinamate,17
phenmetrazine,17
tifenamil,17
uracil mustard,17
tilbroquinol,17
lofexidine,17
leucine,17
nifurtoinol,17
homonicotinic acid,17
eugenol,17
tropisetron,17
benzoyl peroxide,17
alendronic acid,17
enbucrilate,17
procymate,17
acetanilide,17
gallamine,17
crotetamide,17
primidone,17
enfuvirtide,17
cyclofenil,17
gentisic acid,17
voglibose,17
acetylcholine,17
mesna,17
fenticlor,17
bucetin,17
emylcamate,17
vinorelbine,17
butoctamide,17
vinflunine,17
sulbactam,17
glucose-1-phosphate,17
glutamic acid,17
mephentermine,17
glutethimide,17
glycobiarsol,17
oxanamide,17
methallatal,17
seratrodast,17
mizoribine,17
carmofur,17
climbazole,17
metyrapone,17
quinupramine,17
cinoxacin,17
4-dimethylaminophenol,17
retapamulin,17
migalastat,17
methylthiouracil,17
pyrithyldione,17
pyridoxal,17
rimantadine,17
pyrazinamide,17
methylphenobarbital,17
methylparaben,17
methylhexaneamine,17
chlorphenesin carbamate,17
octodrine,17
propyliodone,17
entacapone,17
cotinine,17
coumarin,17
metharbital,17
cresatin,17
budralazine,17
aminaphthone,17
naphazoline,17
valpromide,17
bismuth subsalicylate,17
etallobarbital,17
pindolol,17
tartaric acid,17
taurine,17
mannite hexanitrate,17
dienestrol,17
dicoumarol,17
adamexine,17
piperazine,17
tacrine,17
bergapten,17
hexamidine,17
fampridine,17
diclofenac,17
piracetam,17
velnacrine,17
alcuronium,17
pirenoxine,17
isoleucine,17
melatonin,17
oxiniacic acid,17
phenylpropanolamine,17
temoporfin,17
adiphenine,17
norepinephrine,17
amrinone,16
propamidine,16
dipyridamole,16
furazolidone,16
creatine,16
florantyrone,16
methoxsalen,16
acecarbromal,16
thymalfasin,16
khellin,16
mitolactol,16
pentamethonium bromide,16
salicylic acid,16
broxyquinoline,16
paclitaxel,16
aminoxytriphene,16
phenylpropanol,16
olaparib,16
phenoxyethanol,16
aminoglutethimide,16
amfetamine,16
Choline C-11,16
lefamulin,16
ketamine,16
N-Acetylglucosamine,16
pyridostigmine,16
octopamine,16
docetaxel,16
choline,16
nefopam,16
protocatechualdehyde,16
mitobronitol,16
anhydrovinblastine,16
levomenthol,16
isaxonine,16
propylparaben,16
oxolinic acid,16
methsuximide,16
carprofen,16
etamivan,16
guanazodine,16
bromisoval,16
blonanserin,16
voacamine,16
sulfanilamide,16
tizanidine,16
mesalazine,16
cabazitaxel,16
cytarabine,16
guanadrel,16
guaiacol carbonate,16
guaiacol benzoate,16
vindesine,16
vincristine,16
asenapine,16
glucuronamide,16
tioxolone,16
bagrosin,16
butacetin,16
vinblastine,16
glutamine,16
dexfosfoserine,16
mephenoxalone,16
azelaic acid,16
memantine,16
dexamfetamine,16
asparagine,16
cyclobutyrol,16
dezocine,16
oxyquinoline,16
metformin,16
lactulose,16
apomorphine,16
carbromal,16
levamfetamine,16
phenindione,16
diphemanil,16
carbocisteine,16
nicotinyl alcohol,16
modafinil,16
carbachol,16
perflenapent,16
sobrerol,16
armodafinil,16
cridanimod,16
benzocaine,16
sodium thiosalicylate,16
oxidronic acid,16
itramin tosilate,15
niridazole,15
ornithine,15
2-(4-chlorphenoxy)-ethanol,15
iprindole,15
eritrityl tetranitrate,15
isosorbide dinitrate,15
isosorbide mononitrate,15
nordefrin,15
ethosuximide,15
drometrizole,15
edrophonium,15
aceclidine,15
ethoheptazine,15
alanine,15
trolamine,15
aceglatone,15
fluorouracil,15
ethyl hydroxybenzoate,15
neridronic acid,15
betanaphthol,15
hexapropymate,15
diethazine,15
terpin,15
benzyl alcohol,15
lysine,15
diiodohydroxypropane,15
nicotine,15
floredil,15
phenol,15
thiotepa,15
bemegride,15
hydroxycarbamide,15
phenamine,15
betazole,15
haloprogin,15
tavaborole,15
pipobroman,15
sulfur hexafluoride,15
glycine,15
promoxolane,15
deanol,15
promethazine,15
glucosamine,15
gluconolactone,15
streptozocin,15
stiripentol,15
selenomethionine,15
cyproheptadine,15
profenamine,15
camphor,15
tinazoline,15
cycloserine,15
antimony pentasulfide,15
ascorbic acid,15
etidronic acid,15
cineole,15
dipyrocetyl,15
tribromometacresol,15
pentorex,15
aminobutyric acid,15
miloxacin,15
aspartic acid,15
perflutren,15
teflurane,14
fumaric acid,14
guaiacol,14
tretamine,14
naproxen,14
guanethidine,14
methiodal,14
symclosene,14
guaifenesin,14
dichloroacetic acid,14
halothane,14
etoglucid,14
resorcinol,14
methestrol dipropionate,14
fluroxene,14
lactic acid,14
succinic acid,14
paraoxon,14
aminocaproic acid,14
enoximone,14
gimeracil,14
proflavine,14
citiolone,14
isosorbide,14
sorbitol,14
citric acid,14
mannitol,14
DL-Alanine,14
methylsulfonal,14
thymol,14
iprazochrome,14
arbutin,14
linsidomine,14
undecylenic acid,14
abametapir,14
methyl aminolevulinate,14
hydroquinone,14
fluostigmine,14
etryptamine,14
foscarnet,14
allopurinol,14
loprodiol,14
flucytosine,14
eosin,14
isovaleryl diethylamide,14
acamprosate,14
chloralodol,14
phosphoric acid,14
miglustat,14
oxydibutanol,13
acetic acid,13
oxophenarsine,13
methylpentynol,13
pentaerythritol,13
fomepizole,13
valnoctamide,13
piperidione,13
halopropane,13
arsanilic acid,13
paramethadione,13
diethylcarbamazine,13
mequinol,13
dibutylsuccinate,13
epomediol,13
flurotyl,13
trichloroethylene,13
adipic acid,13
mebicar,13
pyrithione,13
xylitol,13
glycolic acid,13
malotilate,13
nikethamide,13
propofol,13
cevimeline,13
xylose,12
galactose,12
miglitol,12
mechlorethamine,12
trimethadione,12
vinyl ether,12
etohexadiol,12
lindane,12
trometamol,12
glucose,12
succinimide,12
glutaral,12
paraldehyde,11
spizofurone,11
UREA C 14,11
thiamazole,11
UREA C-13,11
allomethadione,11
nitrous oxide,11
bismuth subgallate,11
dimethyl fumarate,11
hydrogen peroxide,11
valdetamide,11
triacetin,11
carbamide,11
aminopicoline,11
fosfomycin,10
ketoxal,10
ethadione,10
trichloroacetic acid,10
iodinated glycerol,10
diethadione,10
dimercaprol,10
menadione,10
pempidine,10
cacodylic acid,10
carbon tetrachloride,10
iodoform,9
acetohydroxamic acid,9
thallous chloride Tl-201,9
chlorobutanol,9
oxygen,9
inositol,9
phloroglucinol,9
chloral hydrate,9
propanol,9
boric acid,9
mercuric amidochloride,9
ethyl chloride,9
tribromoethanol,9
algeldrate,8
prenderol,8
tetrachloroethylene,8
mercaptamine,8
ferric hydroxide,8
methenamine,8
