title,RT
trospium,202
pempidine,202
meldonium,202
oxyphenonium,202
tenitramine,202
modafinil,202
dimethylphthalate,202
inositol nicotinate,202
pheniprazine,202
methylthioninium chloride,202
phenylpropanolamine,202
exiproben,202
phenylacetic acid,202
carbidopa,202
khellin,202
procarbazine,202
ethenzamide,202
methyl nicotinate,202
fenoprofen,202
thiouracil,202
flomoxef,202
benzoin,202
phenolsulfonphthalein,202
itramin tosilate,202
mitobronitol,201
entacapone,201
adenosine triphosphate,201
butobarbital,201
artisone acetate,201
piposulfan,201
dibekacin,201
mitolactol,201
ribostamycin,201
pemetrexed,201
voxelotor,201
vecuronium,201
pivmecillinam,201
mizoribine,201
cefixime,201
methylparaben,201
carfimate,201
valdecoxib,201
phenbutamide,201
etallobarbital,201
gimeracil,201
benzyl nicotinate,201
valine,201
propyromazine,200
thiamazole,200
salicylanilide,200
dichlorphenamide,200
flumethiazide,200
ethchlorvynol,200
methylhexaneamine,200
drostanolone propionate,200
sivelestat,200
mechlorethamine,200
roquinimex,200
pramipexole,200
cefmetazole,200
aceclidine,200
phenelzine,200
etifelmine,200
clofazimine,200
omidenepag isopropyl,200
promoxolane,200
debrisoquine,199
levmetamfetamine,199
methamphetamine,199
methscopolamine,199
enflurane,199
4-dimethylaminophenol,199
terpin,199
poldine,199
felodipine,199
sitosterol,199
heptaminol,199
paromomycin,199
piromidic acid,199
ipriflavone,199
imipramine oxide,199
mivotilate,199
secbutabarbital,199
vaborbactam,199
armodafinil,198
scopolamine,198
azelaic acid,198
arbekacin,198
flutropium,198
tartrazine,198
methylhomatropine,198
epomediol,198
bifonazole,198
fenalamide,198
bergapten,198
desoxymycin,198
dexamethasone palmitate,198
acipimox,198
pyrinoline,198
vedaprofen,198
pivagabine,198
diiodohydroxypropane,198
pralidoxime,198
oxysonium,198
lucimycin,197
hexcarbacholine,197
methenamine,197
phenoxymethylpenicillin,197
tuaminoheptane,197
bisoxatin acetate,197
prenderol,197
visnadine,197
cysteine,197
mandelic acid,197
buformin,197
decamethonium,197
ethoxzolamide,197
atrolactamide,197
crotetamide,197
aprobarbital,197
sulfacarbamide,197
dexketoprofen,197
linoleic acid,196
metahexamide,196
ropinirole,196
penicillamine,196
fenoterol,196
benproperine,196
hydroxystilbamidine,196
glycopyrronium bromide,196
miltefosine,196
todralazine,196
uridine triacetate,196
sulfadicramide,196
octyltriethoxysilane,196
panipenem,196
etebenecid,196
almecillin,196
altretamine,195
fluostigmine,195
butoctamide,195
abametapir,195
nimodipine,195
pemoline,195
parapenzolate,195
procodazole,195
difenpiramide,195
oxaceprol,195
carbubarb,195
melatonin,195
tiopronin,195
lovastatin,194
tetramethrin,194
eslicarbazepine acetate,194
alfaxalone,194
inosine,194
diphemanil,194
trolamine,194
cyclopentobarbital,194
propicillin,194
phenazone,194
octamylamine,194
pyrithione,194
zileuton,194
paclitaxel,194
isovaleryl diethylamide,194
fentiazac,194
tivozanib,194
nealbarbital,194
flopropione,193
hydroxyproline,193
teprenone,193
enbucrilate,193
perfluamine,193
kanamycin,193
ciclesonide,193
lapyrium chloride,193
pentostatin,193
metyrapone,193
oxyphencyclimine,193
streptozocin,193
feprazone,193
natamycin,192
5-aminolevulinic acid hexyl ester,192
dibutylsuccinate,192
propentofylline,192
ciclopirox,192
clofibrate,192
octatropine methylbromide,192
estetrol,192
dihydrostreptomycin,192
furtrethonium,192
tretamine,192
obidoxime,192
upadacitinib,192
octodrine,191
flurbiprofen axetil,191
symclosene,191
rutoside,191
pyrithyldione,191
cetylpyridinium,191
etersalate,191
pentamycin,191
linopirdine,191
heptabarb,191
mercaptamine,191
iomazenil (123I),191
isaxonine,191
benzyl benzoate,191
tiotropium bromide,191
domiodol,191
tinofedrine,191
etilamfetamine,191
chloralose,190
anagliptin,190
gabapentin,190
cytarabine,190
eicosapentaenoic acid,190
drospirenone,190
kainic acid,190
phenamacide,190
loflucarban,190
mequinol,190
methionine,190
molsidomine,190
zeranol,190
selenomethionine,190
butenafine,190
isometheptene,190
vigabatrin,189
netilmicin,189
methylthiouracil,189
faropenem,189
chlorothiazide,189
guacetisal,189
oxyphenisatine,189
echothiophate,189
perflubron,189
perflexane,189
osalmid,189
uridine triphosphate,189
resorcinol,189
pyrvinium,189
oxapropanium,188
oleandrin,188
nicotinyl alcohol,188
erythromycin ethyl succinate,188
loprodiol,188
pentapiperium metilsulfate,188
pirbuterol,188
cefuroxime axetil,188
trientine,188
chlorphenesin carbamate,188
indeloxazine,188
piperazine,187
hexamethonium,187
lycopene,187
exisulind,187
oxiracetam,187
fludeoxyglucose (18F),187
riluzole,187
migalastat,187
gamolenic acid,187
ethosuximide,187
nifurzide,187
picrotin,187
ethyl chloride,187
valdetamide,187
testosterone cypionate,187
acetylcysteine,187
aminobenzoic acid,186
cyclobarbital,186
alfadolone acetate,186
fampridine,186
cioteronel,186
mebutamate,186
sulfasymazine,186
aminobutyric acid,186
zoxazolamine,186
teriflunomide,186
camphor,186
trolnitrate,186
phenacemide,186
talbutal,186
gossypol,185
cyclacillin,185
naftifine,185
ethadione,185
cevimeline,185
fepradinol,185
cetyl alcohol,185
cridanimod,185
paraldehyde,185
protoverine,185
meturedepa,185
bibenzonium,185
pentamethonium bromide,185
imiquimod,185
semustine,185
capmatinib,185
hydroxyethylpromethazine,185
benorilate,185
succinimide,185
bemegride,185
docosanol,185
glyconiazide,184
tenonitrozole,184
azapetine,184
rofecoxib,184
guancidine,184
sobrerol,184
spectinomycin,184
thiazinam,184
guanadrel,184
adicillin,183
mecloqualone,183
allomethadione,183
antimony pentasulfide,183
tetrachloroethylene,183
xenytropium,183
teflurane,183
allantoin,183
DL-Alanine,183
brallobarbital,183
methylpentynol,183
halothane,183
trichloroethylene,183
lindane,183
velnacrine,183
fosfestrol,183
iproheptine,183
perflubutane,183
propenidazole,183
perflenapent,183
carbon tetrachloride,183
phenol,183
phetharbital,183
ribavirin,183
etohexadiol,183
perflutren,183
malotilate,182
creatine,182
avobenzone,182
glutamine,182
linolenic acid,182
sulfur hexafluoride,182
fluocortolone,182
mitoguazone,182
phenicarbazide,182
citicoline,182
alanine,182
cupric chloride,182
gefarnate,182
meglumine,182
amphotericin B,182
carboquone,182
ferrous chloride,182
1-Octacosanol,182
sisomicin,182
chloroform,181
pioglitazone,181
anazolene,181
hexylresorcinol,181
dixanthogen,181
ectylurea,181
methylsulfonal,181
hydroquinone,181
glycol salicylate,181
tiadenol,181
erdosteine,181
lomustine,181
acetylcholine,181
pyrazinamide,181
bitoscanate,181
mercuric iodide,181
cefradine,181
umeclidinium,181
allobarbital,181
linagliptin,181
bromoform,181
tilbroquinol,181
pholedrine,181
dimethyl sulfoxide,181
chromic chloride,180
iodine,180
oxolinic acid,180
monoctanoin,180
plaunotol,180
acemetacin,180
tryparsamide,180
selenium sulfide,180
methacholine,179
radium Ra 223 dichloride,179
olsalazine,179
sacubitril,179
tribromometacresol,179
nilvadipine,179
glutathione,179
thiram,179
phloroglucinol,179
perflunafene,179
bucillamine,179
fluoroethylcholine (18F),179
balsalazide,179
ditiocarb,179
arginine hydrochloride,179
levodopa,178
ethambutol,178
methyl aminolevulinate,178
sodium thiosalicylate,178
tamibarotene,178
dichloroacetic acid,178
pronetalol,178
iodoform,178
salicylic acid,178
oxiniacic acid,178
memantine,178
diatrizoate,178
pyricarbate,178
bisacodyl,178
diosmin,178
cefaloridine,178
phenolphthalein,178
aminolevulinic acid,178
dacisteine,177
methdilazine,177
sodium hexacyclonate,177
drometrizole,177
thiamylal,176
sevoflurane,176
idrocilamide,176
homonicotinic acid,176
sultosilic acid,176
secobarbital,176
carsalam,176
aminophenazone,176
nandrolone cyclotate,176
paramethadione,176
paracetamol,176
perfosfamide,176
kojic acid,175
doconexent,175
Choline C-11,175
pentaerythritol,175
dimercaprol,175
nitrous oxide,175
choline,175
nikethamide,174
acetarsol,174
ataluren,174
edrophonium,174
oxanamide,174
fusidic acid,174
zanamivir,174
acenocoumarol,174
felbinac,174
ethinamate,174
aluminium oxide,173
idebenone,173
ibandronic acid,173
niclofolan,173
borofalan (10B),173
methaqualone,173
diethyl ether,173
selenium (75Se) tauroselcholic acid,173
glisentide,173
sulfaloxic acid,173
sulbactam,173
ecamsule,173
aminosalicylic acid,173
fosfomycin,173
droxidopa,173
cycloserine,173
methallatal,172
keracyanin,172
oxydibutanol,172
apalcillin,172
diflunisal,172
glipizide,172
warfarin,172
proxibarbal,172
malathion,172
phenylmercuric nitrate,172
etoglucid,172
dimyristoylphosphatidylglycerol,172
chlorozotocin,171
chloral hydrate,171
mercuric chloride,171
hydroxymethylnicotinamide,171
propallylonal,171
pancuronium,171
meprobamate,171
chlorobutanol,171
nadide,171
tiliquinol,171
biphenylol,171
acarbose,171
bempedoic acid,171
bromisoval,171
betaine,171
metformin,171
buramate,171
demexiptiline,171
disufenton,170
vildagliptin,170
tobramycin,170
chloralodol,170
cerulenin,170
taribavirin,170
carpronium,170
benzoic acid,170
methylatropine,170
fenbendazole,170
cefamandole nafate,169
threonine,169
methiodal,169
bismuth subsalicylate,169
pentetic acid,169
isosorbide mononitrate,169
fluoromethylcholine (18F),169
temozolomide,169
aminitrozole,169
flurotyl,169
tidiacic,168
carbromal,168
pantoprazole,168
nafamostat,168
moroxydine,168
ancitabine,168
creatinolfosfate,168
plazomicin,168
mesna,168
carisoprodol,168
pentolonium,168
bentiromide,168
diloxanide furoate,168
acetohydroxamic acid,167
noxytiolin,167
fenproporex,167
doxefazepam,167
nicotinamide,167
glutaral,167
N-Acetyltyrosine,167
methanthelinium,167
carbachol,167
nitrogen,166
sulbactam pivoxyl,166
benzarone,166
carbocloral,166
menadione sodium bisulfite,166
taurine,166
ranimustine,165
cefroxadine,165
valnoctamide,165
cilnidipine,165
diethadione,165
hexapropymate,165
benzamidosalicylate,165
florantyrone,164
epalrestat,164
metesculetol,164
iodinated glycerol,164
lobenzarit,164
trimethadione,164
nicotinyl methylamide,164
ceftibuten,164
unithiol,164
cefacetrile,164
glycerol,163
adrafinil,163
atropine oxyde,163
aminohydroxybutyric acid,163
metrifonate,163
carmustine,163
serdexmethylphenidate,163
dipyrithione,163
propantheline,163
stannous fluoride,163
nadoxolol,163
chidamide,162
oxyphenisatine acetate,162
dequalinium,162
phenindione,162
nifedipine,161
phosphorylcholine,161
sulindac,161
tribromoethanol,161
emylcamate,161
oxymethurea,161
asparagine,161
acetylcarnitine,161
linezolid,160
pirenoxine,160
sucrose,160
N-Acetylglucosamine,160
fosphenytoin,160
epicillin,160
sulfabenzamide,160
tacrine,160
phthalylsulfacetamide,159
tilisolol,159
sulisobenzone,159
amsacrine,159
propiolactone,159
trometamol,158
nalidixic acid,158
barbital,158
isosorbide,158
levocarnitine,158
indigo carmine,158
pentrinitrol,158
ondansetron,158
ipratropium,158
nicotinic acid,158
cynarine,157
icosapent ethyl,157
citiolone,157
adefovir dipivoxil,157
clavulanic acid,156
vinbarbital,156
fluroxene,156
acamprosate,156
cinmetacin,156
glycobiarsol,156
sulfiram,155
linsidomine,155
bethanechol,154
cotinine,154
choline alfoscerate,154
methyprylon,154
sulfarside,154
phenyl acetylsalicylate,154
glycerylphosphorylcholine,154
cefalotin,154
menadiol sulfate,153
glisolamide,153
bioallethrin,152
nedocromil,152
edetic acid,152
dacarbazine,152
hydralazine,152
aranidipine,152
aclatonium,152
triclofos,152
digoxin,152
metildigoxin,152
plecanatide,151
petrichloral,151
neridronic acid,151
naratriptan,151
levocarnitine propionate,151
gabapentin enacarbil,151
nitrendipine,150
oxiglutatione,150
serine,150
salamidacetic acid,150
piperidione,150
ketoxal,149
efloxate,149
digitalin,149
xylose,149
diosmetin,149
tinidazole,149
acetoxolone,149
polydatin,149
lacidipine,148
gitoxin,148
citrulline,148
diphenadione,148
lividomycin,148
plicamycin,148
benzoyl peroxide,148
lactulose,147
dimyristoylphosphatidylcholine,147
cacodylic acid,146
trilostane,146
fenbufen,146
dihydralazine,146
lactic acid,146
nitroxoline,145
(S)-nitrendipine,145
thallous chloride Tl-201,145
improsulfan,145
etodolac,145
arbutin,145
oxycinchophen,145
betanaphthol,145
apronal,144
belinostat,144
fotemustine,143
aceglutamide,143
phosphocreatine,143
glucosamine,143
menadiol sodium diphosphate,143
busulfan,143
digitoxin,143
trapidil,142
gentisic acid,142
salsalate,141
glycine,141
brimonidine,141
acetohexamide,141
eribulin,141
vinyl ether,140
palmidrol,140
enoxolone,140
proflavine,140
magnesium peroxide,140
cinchophen,140
emedastine,140
azidamfenicol,139
tybamate,139
carbaryl,139
agomelatine,139
aminoacridine,136
benzquercin,136
adipic acid,136
capuride,136
sulmarin,136
hydroxycarbamide,135
arsenic trioxide,135
carbenoxolone,135
mecloralurea,134
mefexamide,133
dexpanthenol,133
gitoformate,132
frovatriptan,132
chloramphenicol succinate,132
spaglumic acid,132
deslanoside,131
broxyquinoline,131
chloroxine,131
diiodohydroxyquinoline,131
clioquinol,131
glucose,130
galactose,130
acetyldigitoxin,129
incadronic acid,129
oxyquinoline,128
camostat,128
hopantenic acid,128
actinoquinol,128
protiofate,128
UREA C 14,127
UREA C-13,127
miloxacin,127
carbamide,127
propylene glycol,127
sulfur,126
baicalin,126
oxaprozin,125
glucuronamide,125
tiludronic acid,124
colfosceril palmitate,124
chlorquinaldol,123
bismuth subgallate,123
acetylsalicylic acid,123
carglumic acid,122
flavodic acid,122
cloxiquine,121
bismuth camphocarbonate,121
acetrizoic acid,121
calcium pantothenate,121
krypton (81mKr) gas,121
isopropanol,120
xenon (133Xe) gas,120
xylitol,120
gluconolactone,120
xenon (127Xe) gas,120
xenon,120
guanidine,119
propanol,119
oxygen,119
lanatoside C,118
suxamethonium,117
isosorbide dinitrate,117
magnesium hydroxide,117
sodium stibogluconate,117
fytic acid,116
methazolamide,114
lactose,114
cromoglicic acid,114
glycyrrhizic acid,114
maltose,114
acetyldigoxin,113
zoledronic acid,112
pentaerithrityl tetranitrate,112
propatylnitrate,110
risedronic acid,110
alanyl glutamine,110
butedronic acid,109
glutamic acid,109
coumetarol,108
ritiometan,108
