title,PR
aclarubicin,160
acetyldihydrocodeine,160
acetyldigoxin,160
acetyldigitoxin,160
zafirlukast,160
anazolene,160
acetoxolone,160
zanubrutinib,160
acemetacin,160
acarbose,160
ziprasidone,160
abiraterone acetate,160
abemaciclib,160
Spiramycin III,160
Spiramycin II,160
zorubicin,160
zotarolimus,160
Spiramycin I,160
Cabotegravir,160
viomycin,160
vinpocetine,160
vincamine,160
alfuzosin,160
ulipristal,160
umbralisib,160
umifenovir,160
amrubicin,160
amprenavir,160
upadacitinib,160
ampiroxicam,160
amphotericin B,160
amodiaquine,160
aminopterin,160
valbenazine,160
amikacin,160
valganciclovir,160
amcinonide,160
valrubicin,160
vandetanib,160
vardenafil,160
alvimopan,160
vasopressin,160
vecuronium,160
vemurafenib,160
alpha-Ergocryptine,160
vericiguat,160
vibegron,160
vilanterol,160
aliskiren,160
algestone acetophenide,160
topotecan,160
betamethasone butyrate propionate,160
chidamide,160
cefminox,160
cefozopran,160
terbinafine,160
terconazole,160
cefotiam hexetil,160
terguride,160
cefotiam,160
terlipressin,160
cefotaxime,160
cefoselis,160
ceforanide,160
cefoperazone,160
cefonicid,160
cefodizime,160
cefmetazole,160
cefpimizole,160
cefmenoxime,160
cefixime,160
cefiderocol,160
cefetamet pivoxil,160
tetracycline,160
cefepime,160
cefditoren pivoxil,160
cefcapene pivoxil,160
cefcapene,160
cefbuperazone,160
cefazolin,160
cefazedone,160
tezacaftor,160
tepotinib,160
cefpiramide,160
betamethasone dipropionate,160
cefteram,160
ceritinib,160
tasosartan,160
cefuzonam,160
cefuroxime pivoxetil,160
cefuroxime axetil,160
cefuroxime,160
tazemetostat,160
ceftriaxone,160
ceftolozane,160
ceftobiprole medocaril,160
ceftezole,160
tedizolid phosphate,160
cefteram pivoxil,160
telaprevir,160
tenofovir alafenamide,160
ceftazidime,160
telithromycin,160
ceftaroline fosamil,160
telotristat ethyl,160
temafloxacin,160
cefsulodin,160
temocapril,160
temsirolimus,160
tenapanor,160
teneligliptin,160
cefpodoxime proxetil,160
teniposide,160
cefpirome,160
cefatrizine,160
thebacon,160
cefapirin,160
tivozanib,160
bufogenin,160
budesonide,160
bucladesine,160
brovincamine,160
bromocriptine,160
brigatinib,160
tipranavir,160
brexpiprazole,160
tirbanibulin,160
tirilazad,160
tirofiban,160
tiropramide,160
bremelanotide,160
tixocortol,160
cefamandole nafate,160
bosentan,160
tocofibrate,160
tocopherol succinate,160
tocopheryl nicotinate,160
biriperone,160
binimetinib,160
bimatoprost,160
bilastine,160
bietaserpine,160
bictegravir,160
betamethasone valerate,160
betamethasone phosphate,160
tolvaptan,160
bulaquine,160
timiperone,160
buprenorphine,160
butaperazine,160
theodrenaline,160
cefamandole,160
cefaloridine,160
caspofungin,160
casopitant,160
carumonam,160
carubicin,160
thiocolchicoside,160
carindacillin,160
cargutocin,160
thiopropazate,160
thioproperazine,160
carfilzomib,160
carboquone,160
carbetocin,160
carbenoxolone,160
capmatinib,160
canfosfamide,160
tianeptine,160
candesartan cilexetil,160
canagliflozin,160
ticagrelor,160
cafedrine,160
cabozantinib,160
cabergoline,160
tigecycline,160
butinoline,160
dihydroergotamine,160
rilmazafone,160
zuclopenthixol acetate,160
gilteritinib,160
gliquidone,160
pifarnine,160
glibenclamide,160
glecaprevir,160
glafenine,160
gitoxin,160
pimavanserin,160
gitoformate,160
pimecrolimus,160
pimefylline,160
norgestimate,160
noscapine,160
pimobendan,160
gemifloxacin,160
pipazetate,160
mepacrine,160
gefitinib,160
gatifloxacin,160
garenoxacin,160
meproscillarin,160
metacycline,160
fusidic acid,160
glisoxepide,160
novobiocin,160
methohexital,160
lypressin,160
hydrocortisone aceponate,160
hydrocortamate,160
ofloxacin,160
hidrosmin,160
octreotide,160
octotiamine,160
lymecycline,160
halopredone acetate,160
haloperidol decanoate,160
halcinonide,160
macimorelin,160
glucametacin,160
manidipine,160
maraviroc,160
grepafloxacin,160
mazipredone,160
meclocycline,160
pholcodine,160
glycyrrhizic acid,160
nystatin,160
medroxalol,160
glucosaminylmuramyl dipeptide,160
metergoline,160
pipotiazine palmitate,160
prednisolamate,160
metildigoxin,160
methysergide,160
plicamycin,160
fluocortin butyl,160
fluocinonide,160
fluocinolone acetonide,160
ponesimod,160
posaconazole,160
flumetasone pivalate,160
pralidoxime,160
pralmorelin,160
pralsetinib,160
plazomicin,160
fludrocortisone acetate,160
pranlukast,160
fluazacort,160
metofenazate,160
prasugrel,160
niperotidine,160
nintedanib,160
flomoxef,160
floctafenine,160
prednicarbate,160
methylprednisolone suleptanate,160
methylprednisolone succinate,160
nizofenone,160
methotrexate,160
fulvestrant,160
pirarubicin,160
framycetin,160
fostemsavir,160
methoserpidine,160
fostamatinib,160
fosnetupitant,160
fosinopril,160
fosaprepitant,160
fosamprenavir,160
formocortal,160
fluphenazine decanoate,160
fondaparinux,160
folic acid,160
methylergometrine,160
fluticasone propionate,160
fluticasone furoate,160
pitavastatin,160
methylprednisolone aceponate,160
flurithromycin,160
fluprednidene acetate,160
lenvatinib,160
hydrocortisone acetate,160
hydrocortisone butyrate,160
hydrocortisone cypionate,160
pargeverine,160
ixabepilone,160
ivosidenib,160
ivabradine,160
levomefolic acid,160
itraconazole,160
isoflupredone acetate,160
isepamicin,160
irinotecan,160
irbesartan,160
lifitegrast,160
(S)-nicardipine,160
levofolinic acid,160
paromomycin,160
pasireotide,160
lividomycin,160
pazopanib,160
lobeglitazone,160
oxaflumazine,160
pemafibrate,160
pemetrexed,160
pemigatinib,160
lomitapide,160
josamycin,160
paliperidone palmitate,160
hydrocortisone phosphate,160
laropiprant,160
oxybutynin,160
lemborexant,160
letermovir,160
leucovorin,160
lauroguadine,160
latanoprostene bunod,160
latamoxef,160
lasofoxifene,160
lascufloxacin,160
larotrectinib,160
lapatinib,160
paliperidone,160
lanreotide,160
landiolol,160
lanatoside C,160
lafutidine,160
oxytetracycline,160
oxytocin,160
ketoconazole,160
ketanserin,160
levofloxacin,160
palbociclib,160
ouabain,160
lopinavir,160
loprazolam,160
iloperidone,160
olmesartan medoxomil,160
infigratinib,160
oliceridine,160
indinavir,160
imiclopazine,160
imatinib,160
peruvoside,160
oleandrin,160
oleandomycin,160
pexidartinib,160
ilaprazole,160
osimertinib,160
idelalisib,160
idarubicin,160
ibrutinib,160
lusutrombopag,160
ibrexafungerp,160
hydroxyprogesterone caproate,160
hydroxyestrone diacetate,160
hydrocortisone valerate,160
hydrocortisone succinate,160
hydrocortisone probutate,160
olmutinib,160
intoplicine,160
olodaterol,160
lurasidone,160
lorajmine,160
loratadine,160
lorlatinib,160
pentagastrin,160
pentagestrone,160
pentagestrone acetate,160
lorpiprazole,160
pentamycin,160
losartan,160
loteprednol etabonate,160
ornipressin,160
ormeloxifene,160
lubeluzole,160
omidenepag isopropyl,160
lumacaftor,160
ombitasvir,160
omarigliptin,160
omadacycline,160
omacetaxine mepesuccinate,160
peplomycin,160
lumateperone,160
prednimustine,160
fluphenazine enanthate,160
flibanserin,160
reproterol,160
eldecalcitol,160
regadenoson,160
regorafenib,160
relugolix,160
remdesivir,160
moxidectin,160
remikiren,160
elagolix,160
repaglinide,160
moxifloxacin,160
netupitant,160
moracizine,160
rescimetol,160
rescinnamine,160
reserpiline,160
reserpine,160
netilmicin,160
edoxaban,160
edatrexate,160
netarsudil,160
revefenacin,160
mupirocin,160
eledoisin,160
mosapride,160
prednisolone farnesylate,160
rapacuronium,160
enoxolone,160
morphine,160
encorafenib,160
enasidenib,160
quingestanol acetate,160
mosapramine,160
empagliflozin,160
nicergoline,160
emetine,160
quinupristin,160
quizartinib,160
rabeprazole,160
radotinib,160
raloxifene,160
raltitrexed,160
nicardipine,160
eluxadoline,160
eltrombopag,160
elobixibat,160
eliglustat,160
elexacaftor,160
ribociclib,160
riboflavin phosphate,160
duvelisib,160
nadifloxacin,160
natamycin,160
naldemedine,160
domperidone,160
rocuronium,160
naproxcinod,160
dolutegravir,160
rokitamycin,160
rolitetracycline,160
romidepsin,160
nalfurafine,160
nandrolone phenpropionate,160
nalmefene,160
dirithromycin,160
nalorphine,160
rosuvastatin,160
diosmin,160
naltrexone,160
roxithromycin,160
rubitecan,160
rufloxacin,160
rupatadine,160
doravirine,160
nefazodone,160
dutasteride,160
rivaroxaban,160
ridaforolimus,160
rifabutin,160
rifaximin,160
naloxone,160
drospirenone,160
rimegepant,160
droperidol,160
dronedarone,160
riociguat,160
doxycycline,160
mycophenolate mofetil,160
doxorubicin,160
ripretinib,160
risdiplam,160
mydecamycin,160
doxazosin,160
nemonoxacin,160
risperidone,160
nelfinavir,160
myrophine,160
ritonavir,160
nicocodine,160
lenampicillin,160
entrectinib,160
protoverine,160
erythromycin ethyl succinate,160
erythromycin acistrate,160
erythromycin,160
micafungin,160
etoposide phosphate,160
ertapenem,160
nifekalant,160
etynodiol,160
proscillaridin,160
mitoguazone,160
mizolastine,160
everolimus,160
eribulin,160
exatecan,160
ergotamine,160
mibefradil,160
erythromycin propionate,160
estradiol benzoate,160
fedratinib,160
ethinylestradiol sulfonate,160
miocamycin,160
etofylline clofibrate,160
enviomycin,160
etimicin,160
etofylline nicotinate,160
ethylmorphine,160
mirabegron,160
etoperidone,160
minocycline,160
ethacizine,160
mirodenafil,160
estriol succinate,160
estramustine phosphate,160
estramustine,160
estradiol mustard,160
etoposide,160
prulifloxacin,160
proglumetacin,160
felypressin,160
filgotinib,160
pyridostigmine,160
fendosal,160
eprosartan,160
eplerenone,160
flavoxate,160
epirubicin,160
epicriptine,160
prednisolone valerate acetate,160
prednisolone tebutate,160
nicomorphine,160
prednisolone sulfobenzoate,160
pyronaridine,160
metopon,160
prednisolone succinate,160
montelukast,160
prednisolone steaglate,160
prednisolone sodium phosphate,160
eptifibatide,160
fimasartan,160
etiprednol dicloacetate,160
mometasone furoate,160
nilotinib,160
moexipril,160
fidaxomicin,160
erdafitinib,160
eravacycline dihydrochloride,160
lercanidipine,158
ponatinib,158
azilsartan medoxomil,158
fentonium,158
bosutinib,158
iophenoic acid,158
azidamfenicol,158
selpercatinib,158
linaclotide,158
nifurzide,158
ioversol,158
ozanimod,158
saralasin,158
dithiazanine,158
riodoxol,158
ceruletide,158
liothyronine,158
finafloxacin,158
laninamivir octanoate hydrate,158
pralatrexate,158
vilazodone,158
betrixaban,158
tiratricol,158
thymopentin,158
elliptinium,158
icotinib,158
glasdegib,158
indocyanine green,158
remimazolam,158
alectinib,158
lurbinectedin,158
monoxerutin,158
copper dotatate Cu-64,158
iobenzamic acid,158
moxestrol,158
conivaptan,158
pinazepam,158
iopamidol,158
olanexidine,158
thyropropic acid,158
rutoside,158
mestranol,158
efonidipine,158
dabigatran etexilate,158
clonitrate,158
argatroban,158
hexcarbacholine,158
pibrentasvir,158
epanolol,158
moroxydine,158
iomeprol,158
neratinib,158
daclatasvir,158
gusperimus,158
bedaquiline,156
nalbuphine,156
beraprost,156
chlorproguanil,156
gonadorelin,156
angiotensin II,156
niclofolan,156
hydroxystilbamidine,156
tyropanoate,156
angiotensinamide,156
benzquercin,156
venetoclax,156
leuprorelin,156
xenytropium,156
cepharanthine,156
rifapentine,156
iobitridol,156
ioxilan,156
asunaprevir,156
methylnaltrexone,156
tegaserod,156
rifampicin,156
arsthinol,156
cangrelor,156
nitrefazole,156
rilmenidine,156
parsalmide,156
linagliptin,156
iopronic acid,156
petrichloral,156
ziconotide,156
proguanil,156
rifamycin,156
tonzonium,156
isavuconazonium,156
iopentol,156
selegiline,156
iopanoic acid,156
iohexol,156
Streptomycin B,154
azelnidipine,154
triptorelin,154
meturedepa,154
uridine triphosphate,154
tubocurarine,154
melarsoprol,154
nadide,154
amiodarone,154
dihydrostreptomycin,154
ioglicic acid,154
paritaprevir,154
iotalamic acid,154
tazarotene,154
streptomycin,154
desoxymycin,154
telmisartan,154
rasagiline,154
phenobutiodil,154
buserelin,154
ioxitalamic acid,154
histrelin,154
pargyline,154
bretylium,154
pyrvinium,154
sugammadex,154
guamecycline,154
goserelin,154
simeprevir,154
trolnitrate,152
iodamide,152
pentrinitrol,152
elbasvir,152
bunamiodyl,152
uredepa,152
iocetamic acid,152
tibezonium,152
butropium,152
quinestrol,152
daptomycin,152
mifepristone,152
phenformin,152
norethindrone enanthate,152
pipecuronium,152
citicoline,152
alexidine,152
picloxydine,152
vaniprevir,152
chlorhexidine,152
brilliant Blue G,152
keracyanin,152
difetarsone,152
pancuronium,152
acetrizoic acid,152
sitafloxacin,152
iopodic acid,152
acalabrutinib,152
zabofloxacin,152
cetrorelix,152
romurtide,152
metrizoic acid,152
flusalan,152
suxamethonium,152
diatrizoate,152
abarelix,152
iomeglamic acid,152
otilonium bromide,152
nafarelin,150
etiroxate,150
levothyroxine,150
obidoxime,150
ledipasvir,150
propatylnitrate,150
ganirelix,150
dextrothyroxine,150
buformin,150
sodium stibogluconate,150
bismuth subgallate,150
tenitramine,150
ingenol mebutate,150
degarelix,150
cefotetan,148
teicoplanin aglycone,148
tirabrutinib hydrochloride,148
fazadinium,148
ambenonium,148
distigmine,148
velpatasvir,148
temoporfin,148
midostaurin,148
voxilaprevir,148
metrizamide,148
bismuth camphocarbonate,148
glyceryl trinitrate,148
fumagillin,146
vancomycin,146
erlotinib,146
adenosine triphosphate,146
diquafosol,146
pentacynium chloride,146
nesiritide,146
glycobiarsol,146
adamexine,146
hexafluronium,146
dalbavancin,146
iodoxamic acid,144
pentaerithrityl tetranitrate,144
triaziquone,144
iotrolan,144
iodixanol,144
iopromide,144
eritrityl tetranitrate,144
afamelanotide,144
grazoprevir,142
iotroxic acid,142
alsactide,142
sultamicillin,142
carperitide,142
ioglycamic acid,142
opicapone,142
telavancin,142
hematoporphyrin,142
cisatracurium,142
iocarmic acid,142
adipiodone,142
oritavancin,142
talaporfin,140
mifamurtide,140
icatibant,140
phenylmercuric nitrate,140
mannite hexanitrate,140
tebipenem pivoxil,140
bisdequalinium chloride,140
lucimycin,138
dibromol,138
mivacurium,136
dequalinium,136
pentolonium,136
plecanatide,136
sulfobromophthalein,136
decamethrin,136
calcitonin human,136
ambroxol,134
dibrompropamidine,134
bromhexine,134
protoporphyrin,134
eritoran,134
trimethidinium,134
haloprogin,134
doxacurium,132
selenium (75Se) tauroselcholic acid,132
pipobroman,132
benzbromarone,132
eosin,132
gallamine,132
candicidin,132
calcitonin (salmon synthetic),130
bibrocathol,130
cicaprost,130
trinitrophenol,128
dezocine,128
ioxaglic acid,128
broxyquinoline,128
elcatonin,128
dibromotyrosine,128
iprindole,128
dimethyltubocurarinium,128
nefopam,128
chlorisondamine,128
tribromometacresol,128
guanethidine,128
guanazodine,128
pinaverium,128
macitentan,128
etelcalcetide,128
teriparatide,126
sermorelin,126
bivalirudin,126
atracurium,126
glucagon,124
teduglutide,124
abaloparatide,124
tetracosactide,124
neltenexine,124
thymalfasin,124
lonafarnib,124
corticorelin ovine,124
corticorelin,124
alcuronium,122
secretin human,122
secretin porcine,122
albiglutide,122
calcitonin (pork natural),122
enfuvirtide,122
dasiglucagon,120
brovanexine,120
liraglutide,120
paclitaxel,118
docetaxel,118
cabazitaxel,118
vinorelbine,118
vinflunine,118
lefamulin,116
gallium (68Ga) gozetotide,116
vinblastine,116
pramlintide,116
vindesine,116
lixisenatide,116
vincristine,116
retapamulin,116
semaglutide,116
voacamine,116
anhydrovinblastine,116
exenatide,114
corticotropin,112
seractide,112
blonanserin,112
vintafolide,110
zinostatin,104
