title,RT
phthalylsulfacetamide,140
oteracil,140
borofalan (10B),140
belinostat,140
orthocaine,140
meturedepa,140
mimosine,140
bendazol,140
molsidomine,140
mepenzolate,140
levodopa,140
methaniazide,140
pemoline,140
nifuroxime,140
metamizole,140
mesalazine,140
oxyphenisatine,139
acexamic acid,139
pheneturide,139
bolandiol dipropionate,139
phenobarbital,139
etersalate,139
etifelmine,139
phetharbital,139
pidotimod,139
pyrinoline,139
heptobarbital,139
fumaric acid,139
heptabarb,139
aceclofenac,139
artisone acetate,139
carbidopa,139
glisolamide,139
betamipron,139
tyramine,139
feprazone,139
aniracetam,139
nikethamide,139
phenamacide,139
clopirac,139
favipiravir,139
exalamide,139
etilefrine,139
methoxamine,139
chlorzoxazone,138
salicylanilide,138
fluorouracil,138
norfenefrine,138
epirubicin,138
daunorubicin,138
streptomycin,138
clortermine,138
methylchromone,138
retinol acetate,138
benzyl alcohol,138
topiramate,138
EIDD-1931,138
capsaicin,138
flunisolide,138
doxorubicin,138
ethyl dibunate,138
zucapsaicin,138
isaxonine,138
butazolamide,137
fudosteine,137
iopromide,137
pentostatin,137
furazolidone,137
pramipexole,137
khellin,137
pramiracetam,137
amisometradine,137
dinoprost,137
styramate,137
phenyl salicylate,137
cianidanol,137
deferasirox,137
coumarin,137
fentonium,137
ethionamide,137
sulfaloxic acid,137
phenicarbazide,137
sulmarin,137
glucosaminylmuramyl dipeptide,137
plazomicin,137
hydracarbazine,137
pindolol,137
dienestrol,137
asulacrine,136
lefamulin,136
tryptophan,136
cicrotoic acid,136
daclatasvir,136
gimeracil,136
metahexamide,136
nalidixic acid,136
epalrestat,136
fentanyl,136
glyconiazide,136
inosine,136
oxedrine,136
naproxcinod,136
desoxymycin,135
hesperetin,135
acetaminosalol,135
captopril,135
ecamsule,135
carubicin,135
phenmetrazine,135
benorilate,135
nilvadipine,135
methylhomatropine,135
tilbroquinol,135
oleic acid,135
fenoterol,135
pilocarpine,135
valpromide,135
bagrosin,135
itramin tosilate,134
vinylbital,134
oxyphenisatine acetate,134
naproxen,134
leucine,134
secbutabarbital,134
bifonazole,134
benzilonium,134
brimonidine,134
methylparaben,134
phensuximide,134
pentifylline,134
ethyl hydroxybenzoate,134
indigo carmine,134
etallobarbital,133
ergocalciferol,133
metaxalone,133
methionine,133
adicillin,133
bucetin,133
nicotinyl methylamide,133
fenadiazole,133
nicotinyl alcohol,133
riluzole,133
narcobarbital,133
hydroxymethylnicotinamide,133
homocamfin,133
miglitol,132
tazobactam,132
dihydrotachysterol,132
penthienate,132
pempidine,132
nealbarbital,132
nitrofurantoin,132
bibrocathol,132
difetarsone,132
sisomicin,132
oxyfenamate,132
ipriflavone,132
cyclacillin,132
bibenzonium,132
cytarabine,132
scopolamine butylbromide,132
guanethidine,132
meldonium,132
bismuth subsalicylate,132
glycopyrronium bromide,131
ketorolac,131
hexylcaine,131
dexketoprofen,131
bromindione,131
guanacline,131
indeloxazine,131
cyclobutyrol,131
piracetam,131
menadiol sodium diphosphate,131
nimesulide,131
rofecoxib,131
elliptinium,131
enallylpropymal,131
nimodipine,130
atropine,130
cyverine,130
selenium (75Se) tauroselcholic acid,130
furtrethonium,130
methoxsalen,130
petrichloral,130
bendazac,130
anisindione,130
doconexent,130
isoleucine,130
phenprocoumon,130
hydroxyamfetamine,130
carboquone,130
biapenem,129
dimethylphthalate,129
eltanolone,129
pecilocin,129
oxyphenonium,129
Flutemetamol (18F),129
benzquercin,129
fosfosal,129
benzbromarone,129
propylhexedrine,129
ornithine,129
ambazone,129
brexanolone,129
butropium,129
lomifylline,129
rizatriptan,129
dantron,129
fendosal,128
mitoxantrone,128
phanquinone,128
cyproheptadine,128
docosanoic acid,128
nadoxolol,128
propenidazole,128
hyoscyamine,128
pivmecillinam,128
paroxypropione,128
trilostane,128
propantheline,128
estetrol,127
cetrimonium,127
zoledronic acid,127
stearic acid,127
netilmicin,127
isoflurane,127
osalmid,127
dantrolene,127
velnacrine,127
glutamic acid,127
salicylamide,127
perflenapent,127
alfadolone acetate,127
trimetozine,127
oxitriptan,127
valine,127
butobarbital,127
tafluprost,127
phenylephrine,127
tetragalacturonic acid hydroxymethylester,127
tioxolone,127
crotetamide,127
olsalazine,127
tiotropium bromide,127
miltefosine,127
keracyanin,127
desflurane,126
tenitramine,126
oxiracetam,126
thiazinam,126
tigloidine,126
dequalinium,126
diprophylline,126
bucolome,126
orciprenaline,126
dixanthogen,126
perflubutane,126
pentoxyverine,126
nidroxyzone,126
linezolid,126
actinoquinol,126
oxitropium,125
fenozolone,125
octopamine,125
cineole,125
alendronic acid,125
streptozocin,125
proline,125
brallobarbital,125
teprenone,125
aminobenzoic acid,125
N-Acetyltyrosine,125
bitoscanate,125
glycobiarsol,124
dodecanoic acid,124
kainic acid,124
piposulfan,124
methoxyflurane,124
aminophenazone,124
glutathione,124
erdosteine,124
pentoxifylline,124
tiliquinol,124
acetanilide,124
emedastine,123
buformin,123
isovaleryl diethylamide,123
baicalin,123
cethexonium,123
dioxybenzone,123
diflunisal,123
imiquimod,123
ioglycamic acid,123
furazidin,123
mexenone,123
allobarbital,123
decamethonium,123
hexetidine,123
dihexyverine,123
phenelzine,123
etryptamine,123
nafamostat,123
citrulline,123
demexiptiline,123
miloxacin,123
phenacemide,122
ethenzamide,122
fluocortolone,122
mefenorex,122
flavodic acid,122
mebicar,122
undecylenic acid,122
panobinostat,122
pentamycin,122
protiofate,122
alfaxalone,122
sodium tetradecyl sulfate,122
cyclopentamine,122
daunorubicinol,122
phenylethanolamine,122
diiodohydroxyquinoline,122
guacetisal,122
adipiodone,121
pemafibrate,121
tobramycin,121
procodazole,121
terbutaline,121
etaqualone,121
menbutone,121
dibutylsuccinate,121
carglumic acid,121
tiopronin,121
butedronic acid,121
nifuroxazide,121
phentermine,121
disufenton,121
pentetic acid,120
gentisic acid,120
phenazone,120
naftifine,120
4-dimethylaminophenol,120
atrolactamide,120
acetrizoic acid,120
benserazide,120
ibandronic acid,120
mecysteine,120
levmetamfetamine,120
glutamine,120
methamphetamine,120
isofezolac,119
carbubarb,119
acetarsol,119
adipic acid,119
lindane,119
arginine hydrochloride,119
glycyclamide,119
efloxate,119
zeranol,119
creatine,119
asparagine,119
methocarbamol,119
perflutren,118
drometrizole,118
procymate,118
tilisolol,118
mephenesin carbamate,118
methylhexaneamine,118
octanoic acid,118
trichloroacetic acid,118
cinchophen,118
aminobutyric acid,118
aminolevulinic acid,118
sulbactam,118
arbutin,118
ondansetron,118
dexrazoxane,117
umeclidinium,117
glycine,117
trolnitrate,117
octyltriethoxysilane,117
phenolphthalein,117
nifurtoinol,117
razoxane,117
gabapentin,116
pentaerithrityl tetranitrate,116
metaraminol,116
nicotinamide,116
phenylpropanolamine,116
allantoin,116
felbinac,116
nifurzide,116
sulfiram,116
chlorphenesin carbamate,116
minodronic acid,116
dinoprostone,116
oxiniacic acid,115
arterolane,115
selenomethionine,115
droxidopa,115
mechlorethamine,115
edetic acid,115
cathine,115
doxercalciferol,115
aprobarbital,115
guancidine,115
pheniprazine,115
vildagliptin,115
octamoxin,115
dimyristoylphosphatidylglycerol,115
propatylnitrate,114
tiadenol,114
alanyl glutamine,114
eicosapentaenoic acid,114
5-aminolevulinic acid hexyl ester,114
mandelic acid,114
epicillin,114
benzoyl peroxide,114
phenylmercuric nitrate,114
dimethylcarbate,114
gabapentin enacarbil,114
flutropium,114
dimyristoylphosphatidylcholine,114
sulbactam pivoxyl,114
vigabatrin,114
bisorcic,114
butylphthalide,114
azelaic acid,114
xenytropium,114
naratriptan,113
iodoxamic acid,113
semustine,113
azidamfenicol,113
cetylpyridinium,113
gefarnate,113
diloxanide furoate,113
bergapten,113
parapenzolate,113
diosmetin,113
fenalamide,113
diphenadione,113
aceglutamide,113
acetylsalicylic acid,113
cyclopentobarbital,113
amantadine,113
nitrous oxide,112
lactose,112
diiodohydroxypropane,112
acenocoumarol,112
maltose,112
pivagabine,112
epomediol,112
serdexmethylphenidate,111
bismuth camphocarbonate,111
lycopene,111
glyceryl trinitrate,111
retinol,111
busulfan,111
dihydrostreptomycin,111
malathion,111
oxaprozin,111
cyclobarbital,111
salsalate,110
biphenylol,110
faropenem,110
fenproporex,110
deanol,110
florantyrone,110
cridanimod,110
benzyl benzoate,110
echothiophate,110
nicotinic acid,110
phenyl acetylsalicylate,110
camphor,110
penicillamine,110
zolmitriptan,110
foscarnet,110
methylsulfonal,109
ethosuximide,109
mephenoxalone,109
taurine,109
propentofylline,109
carbaryl,109
ethoxzolamide,109
temozolomide,109
lapyrium chloride,109
halothane,109
ribavirin,108
dicycloverine,108
cinmetacin,108
colfosceril palmitate,108
propallylonal,108
clodronic acid,108
chlorozotocin,108
dexfosfoserine,107
trapidil,107
pralidoxime,107
gamolenic acid,107
gluconic acid,107
teflurane,107
sodium thiosalicylate,107
etilamfetamine,107
pyricarbate,107
salicylsulfuric acid,107
etodolac,107
fenspiride,106
hydralazine,106
acecarbromal,106
pentapiperium metilsulfate,106
benzoic acid,106
methscopolamine,106
sevoflurane,106
alanine,106
DL-Alanine,106
clioquinol,106
acetic acid,105
linoleic acid,105
pentrinitrol,105
tidiacic,105
scopolamine,105
moroxydine,105
dipyrocetyl,105
hexapropymate,105
trientine,105
pyrithyldione,105
toloxatone,105
xenon (133Xe) gas,105
xenon (127Xe) gas,105
xenon,105
tacrine,105
acamprosate,105
ectylurea,104
levomenol,104
hexylresorcinol,104
olaflur,104
carmustine,104
pirbuterol,104
pirenoxine,104
levomenthol,104
idrocilamide,104
hydroxyproline,104
pronetalol,103
iodoform,103
improsulfan,103
enbucrilate,103
levetiracetam,103
metformin,103
dacarbazine,103
mequinol,103
spectinomycin,103
nitrogen,103
amsacrine,103
sulindac,103
paraldehyde,103
phenindione,102
thymol,102
quercetin,102
bioallethrin,102
taurosteine,102
zanamivir,102
pyrazinamide,102
clavulanic acid,102
enflurane,102
methenamine,102
spaglumic acid,101
aminitrozole,101
piperazine,101
frovatriptan,101
ranimustine,101
krypton (81mKr) gas,101
valdetamide,101
plaunotol,101
zoxazolamine,101
phosphocreatine,101
talbutal,100
cevimeline,100
warfarin,100
salicylic acid,100
lobenzarit,100
polydatin,100
fotemustine,99
dacisteine,99
zileuton,99
tetrachloroethylene,99
thiamylal,99
taribavirin,99
memantine,99
pyrithione,98
methaqualone,98
hexcarbacholine,98
ditiocarb,98
ropinirole,98
ethinamate,98
buramate,97
etoglucid,97
metrifonate,97
lomustine,97
radium Ra 223 dichloride,97
linolenic acid,97
succinimide,97
iproheptine,97
zonisamide,97
benzarone,97
cioteronel,96
aminohydroxybutyric acid,96
camostat,96
clonitrate,96
methylpentynol,96
fepradinol,96
cromoglicic acid,96
fenbufen,95
chromocarb,95
ciclopirox,95
cysteine,95
mecloralurea,95
tribromometacresol,95
octamylamine,94
methiodal,94
cotinine,94
serine,94
cerulenin,94
kojic acid,94
chlorquinaldol,94
hexamethonium,94
oxidronic acid,94
mitolactol,94
bucillamine,94
mitobronitol,94
mitoguazone,94
carbocloral,93
mefexamide,93
chloralose,93
pholedrine,93
allopurinol,93
agomelatine,93
diacerein,93
flurotyl,93
carbon tetrachloride,93
proxibarbal,93
chloralodol,92
capuride,92
bismuth subgallate,92
aspartic acid,92
dichloroacetic acid,92
idebenone,92
paracetamol,92
carpronium,92
chloroxine,91
mecamylamine,91
glycerylphosphorylcholine,91
carisoprodol,91
pamidronic acid,91
mecloqualone,90
octatropine methylbromide,90
mizoribine,90
creatinolfosfate,90
butoctamide,90
etohexadiol,90
triclofos,90
ethyl biscoumacetate,90
choline alfoscerate,90
palmidrol,90
loprodiol,89
hopantenic acid,89
cycloserine,89
methylatropine,89
unithiol,89
dimethyl fumarate,89
proflavine,89
paramethadione,89
methyl aminolevulinate,89
aceclidine,89
aminosalicylic acid,89
trichloroethylene,89
mebutamate,89
acetohexamide,88
allomethadione,88
aminoacridine,88
dimercaprol,88
pentamethonium bromide,88
oxanamide,88
fludeoxyglucose (18F),88
linsidomine,88
iodine,88
1-Octacosanol,87
meglumine,87
oxygen,87
chloroform,87
tybamate,87
edrophonium,87
ethambutol,87
hydroxystilbamidine,87
fosfomycin,87
broxyquinoline,87
isometheptene,87
atropine oxyde,87
secobarbital,87
sobrerol,86
chlorobutanol,86
fluoroethylcholine (18F),86
docosanol,86
noxytiolin,86
heptaminol,86
pyridoxal phosphate,86
bromisoval,86
N-Acetylglucosamine,86
pentolonium,86
cetyl alcohol,85
chloral hydrate,85
acetylcysteine,85
meprobamate,85
monoctanoin,85
guanadrel,85
methallatal,85
ipratropium,85
methyprylon,85
oxapropanium,85
sugammadex,84
mesna,84
sucrose,84
calcium pantothenate,84
carbromal,84
sodium stibogluconate,84
icosapent ethyl,84
dihydralazine,84
bempedoic acid,84
glucose-1-phosphate,83
arsenic trioxide,83
ethyl chloride,83
sodium hexacyclonate,83
tribromoethanol,83
migalastat,83
bemegride,83
aluminium oxide,83
bromoform,83
isosorbide mononitrate,83
octodrine,83
nitroxoline,83
dexpanthenol,83
mercaptamine,83
terpin,83
phenol,83
magnesium peroxide,83
glucuronamide,83
trolamine,83
piperidione,83
carbachol,83
apronal,82
vinbarbital,82
barbital,82
xylose,82
galactose,82
diethadione,82
sulfur hexafluoride,82
flopropione,82
triheptanoin,82
glucosamine,82
oxydibutanol,82
glucose,82
fluoromethylcholine (18F),82
citiolone,81
thallous chloride Tl-201,81
methazolamide,81
oxyquinoline,81
cloxiquine,81
formaldehyde,81
magnesium oxide,81
phosphoric acid,81
nitric oxide,81
emylcamate,81
tuaminoheptane,81
selenium sulfide,81
coumetarol,81
valnoctamide,81
fytic acid,81
phosphorylcholine,81
threonine,81
resorcinol,81
silicon dioxide,80
domiodol,80
bethanechol,80
pentaerythritol,80
etidronic acid,80
ethadione,80
ketoxal,80
prenderol,80
triacetin,80
dimethyl sulfoxide,80
diethyl ether,80
oxymethurea,80
iodinated glycerol,80
choline,79
promoxolane,79
levocarnitine,79
propanol,79
fluostigmine,79
eritrityl tetranitrate,79
acetylcholine,79
glycerol,79
ethanol,79
mercuric iodide,79
xylitol,79
isopropanol,79
Choline C-11,79
succimer,79
methacholine,79
hydroquinone,78
trimethadione,78
trometamol,78
levocarnitine propionate,78
sulfur,78
betanaphthol,78
mannitol,78
aclatonium,78
glutaral,78
fructose,78
chromic chloride,78
propylene glycol,78
sorbitol,78
malotilate,77
propiolactone,77
mercuric chloride,77
stannous fluoride,77
betaine,77
suxamethonium,77
hydrofluoric acid,77
gluconolactone,77
acetohydroxamic acid,77
oxycinchophen,77
acetylcarnitine,77
ferrous chloride,77
hydroxycarbamide,77
cupric chloride,77
magnesium hydroxide,76
fluroxene,76
guanidine,76
lactulose,76
ascorbic acid,76
inositol,76
glucurolactone,76
helium,76
ammonia,76
lactic acid,76
AMMONIA N-13,76
cupric oxide,76
Molybdenum Mo-99,76
zinc oxide,76
cacodylic acid,76
hydrochloric acid,76
mercuric amidochloride,75
hydrogen peroxide,75
boric acid,75
vinyl ether,75
glycolic acid,75
iron,75
UREA C 14,75
UREA C-13,75
meglutol,75
algeldrate,75
carbamide,75
ferric hydroxide,75
carbon dioxide,74
lactitol,73
tartaric acid,73
succinic acid,70
citric acid,67
titanium dioxide,66
dicoumarol,65
treosulfan,61
