title,RT
opicapone,9
olsalazine,9
pranlukast,9
tropesin,9
octanoic acid,9
mizoribine,9
methylparaben,9
betanidine,9
molsidomine,9
mopidamol,9
betacarotene,9
probucol,9
nafcillin,9
pregnenolone succinate,9
nimustine,9
prednylidene,9
beclobrate,9
nicotinyl methylamide,9
nepinalone,9
methylpentynol,9
osalmid,9
carisbamate,9
iodamide,9
tranexamic acid,9
tranilast,9
carglumic acid,9
travoprost,9
mandelic acid,9
masoprocol,9
oxeladin,9
mebicar,9
carbifene,9
capecitabine,9
canagliflozin,9
anisindione,9
calcitriol,9
bufetolol,9
mequinol,9
calcifediol,9
cadralazine,9
metformin,9
apalcillin,9
pyricarbate,9
methiosulfonium chloride,9
methocarbamol,9
methohexital,9
apomorphine,9
bupropion,9
protheobromine,9
aminobenzoic acid,9
nicergoline,9
iobenzamic acid,9
dibromotyrosine,9
diiodohydroxypropane,9
flumethiazide,9
difetarsone,9
dienestrol,9
acetyldigoxin,9
sozoiodolic acid,9
dichlorophenarsine,9
dichlorophen,9
dichlorobenzyl alcohol,9
dibutylphthalate,9
dibrompropamidine,9
pethidine,9
dibromol,9
deferiprone,9
flurazepam,9
diampromide,9
dexrazoxane,9
piperidione,9
pantethine,9
fudosteine,9
fumaric acid,9
gamolenic acid,9
desogestrel,9
siponimod,9
adenine,9
demegestone,9
zidovudine,9
fludiazepam,9
phenaglycodol,9
flosequinan,9
Cabotegravir,9
sulfur hexafluoride,9
EIDD-1931,9
sulfiram,9
etebenecid,9
eltrombopag,9
talbutal,9
eterobarb,9
ethaverine,9
edetic acid,9
phenol,9
phenobarbital,9
droxypropine,9
droxidopa,9
dronabinol,9
exemestane,9
dirithromycin,9
felbamate,9
fenpentadiol,9
tegafur,9
dimyristoylphosphatidylcholine,9
phenbutamide,9
florbetaben F18,9
flortaucipir F 18,9
dimethylphthalate,9
simfibrate,9
tetrachloroethylene,9
glimepiride,9
gossypol,9
alibendol,9
aliskiren,9
guabenxan,9
pempidine,9
guanacline,9
coumarin,9
pentorex,9
colecalciferol,9
clorindione,9
salicylsulfuric acid,9
allopurinol,9
sacubitril,9
clofedanol,9
hydroxyethylpromethazine,9
paroxypropione,9
rufloxacin,9
aluminium oxide,9
hydroxyzine,9
citiolone,9
idarubicin,9
amfetaminil,9
indeloxazine,9
indomethacin,9
cyclofenil,9
colfosceril palmitate,9
cyclovalone,9
glycol salicylate,9
dacarbazine,9
glybuzole,9
cytarabine,9
cystine,9
serine,9
glycine,9
thiamylal,9
dapagliflozin,9
glisentide,9
pivagabine,8
phentermine,8
bemotrizinol,8
piracetam,8
perfluamine,8
alpha-tocopherol acetate,8
aminophenazone,8
paromomycin,8
DL-Alanine,8
unoprostone isopropyl,8
phensuximide,8
alanine,8
norepinephrine,8
bemegride,8
visnadine,8
acemetacin,8
papaverine,8
phenyl salicylate,8
perazine,8
aniracetam,8
pentetic acid,8
acetaminosalol,8
phenelzine,8
acipimox,8
oxaflozane,8
oxiracetam,8
oxaceprol,8
oxiniacic acid,8
oteracil,8
phenacemide,8
amsacrine,8
acetylcysteine,8
antimony pentasulfide,8
pemoline,8
acetohydroxamic acid,8
aspartic acid,8
acyclovir,8
amtolmetin guacil,8
plafibride,8
allantoin,8
vildagliptin,8
valproic acid,8
ondansetron,8
almecillin,8
acetanilide,8
altretamine,8
linolenic acid,8
undecylenic acid,8
crotetamide,8
tezacaftor,8
demexiptiline,8
theobromine,8
thialbarbital,8
decamethonium,8
gliquidone,8
glucurolactone,8
glutamine,8
cycloserine,8
cyclobutyrol,8
cyclizine,8
cromoglicic acid,8
citric acid,8
sarecycline,8
homochlorcyclizine,8
salamidacetic acid,8
hydroflumethiazide,8
clofenamide,8
clobuzarit,8
tiludronic acid,8
clioquinol,8
climbazole,8
timonacic,8
clevudine,8
sitagliptin,8
tetrabenazine,8
fluphenazine enanthate,8
fluostigmine,8
suplatast,8
epervudine,8
enflurane,8
estetrol,8
etaqualone,8
talastine,8
ethionamide,8
tamoxifen,8
ethosuximide,8
ethotoin,8
dopamine,8
pholedrine,8
diprophylline,8
fenoxedil,8
sulfacarbamide,8
floxuridine,8
fluindione,8
flumazenil,8
diiodohydroxyquinoline,8
stavudine,8
tenofovir disoproxil,8
dichlorphenamide,8
fluorodopa (18F),8
clavulanic acid,8
idoxuridine,8
umeclidinium,8
bismuth camphocarbonate,8
metharbital,8
triheptanoin,8
methscopolamine,8
propyphenazone,8
methyldopa,8
buclizine,8
methylthioninium chloride,8
methysergide,8
metirosine,8
metoclopramide,8
metrizoic acid,8
mexiletine,8
cinromide,8
pronetalol,8
miltefosine,8
promazine,8
misoprostol,8
biapenem,8
tuaminoheptane,8
procaterol,8
narcobarbital,8
benziodarone,8
benzbromarone,8
nealbarbital,8
pyridoxal,8
methallatal,8
camylofin,8
carbaryl,8
imipramine oxide,8
inosine,8
iodoform,8
iodothiouracil,8
ciclopirox,8
chromocarb,8
chlorquinaldol,8
tocofersolan,8
chloroxine,8
ipratropium,8
isaxonine,8
tolazamide,8
chlorazanil,8
lactose,8
levetiracetam,8
cerulenin,8
suvorexant,8
lobenzarit,8
topiramate,8
loretin,8
lorlatinib,8
maltose,8
carbromal,8
piketoprofen,8
