title,IN
secnidazole,106
nifuroxime,106
ethoxzolamide,106
ergometrine,106
egualen,106
brodimoprim,106
bempedoic acid,106
metamfepramone,106
ethaverine,106
cloxazolam,106
etodolac,106
polydatin,106
trimebutine,106
adrafinil,106
dexketoprofen,106
isofezolac,106
hydromorphone,106
cycrimine,106
chlorothiazide,106
tridihexethyl,106
tribenoside,106
oxybutynin,106
protocatechualdehyde,106
ampicillin,106
phenibut,106
acetylsalicylic acid,106
prozapine,106
hydrochlorothiazide,106
ketoprofen,106
visnadine,106
oxedrine,106
clodantoin,106
androisoxazole,106
poldine,106
propicillin,106
androstenediol,106
polythiazide,106
furazidin,106
indigo carmine,106
prednisolone,106
iloprost,106
pentacynium chloride,106
formylsulfamethin,106
parsalmide,106
prasterone,106
aminomethylbenzoic acid,106
pargyline,106
iopydol,106
perlapine,106
fluphenazine,106
aminoxytriphene,106
chlorquinaldol,106
clanobutin,106
desipramine,106
idebenone,106
valsartan,106
clemizole,106
vedaprofen,106
phenosulfazole,106
oxiconazole,106
acetanilide,106
diflunisal,106
N-Acetylglucosamine,106
pholedrine,106
phosphocreatine,106
olsalazine,106
olprinone,106
diethylaminoethoxyhexestrol,106
methylclothiazide,106
difetarsone,106
tobuterol,106
fendosal,106
fenbutrazate,106
guacetisal,106
articaine,106
fazadinium,106
tinofedrine,106
clotrimazole,106
ataluren,106
lobenzarit,106
pimeclone,106
etoxazene,106
nomegestrol acetate,106
etoricoxib,106
haloxazolam,106
olodaterol,106
pregabalin,106
finasteride,106
clometocillin,106
cetalkonium chloride,106
xenbucin,106
feprazone,106
hexetidine,106
hexoprenaline,106
tofenacin,106
cinnarizine,104
benzoin,104
metampicillin,104
ensulizole,104
spaglumic acid,104
methyl salicylate,104
sulfisomidine,104
bithionol,104
mepiperphenidol,104
cyclofenil,104
eslicarbazepine acetate,104
sulfadicramide,104
amanozine,104
ambrisentan,104
acetylcysteine,104
beraprost,104
mestanolone,104
indapamide,104
hexafluronium,104
mesterolone,104
glymidine,104
bioallethrin,104
glybuzole,104
aclatonium,104
acetylcholine,104
stearic acid,104
miltefosine,104
edrophonium,104
haloperidol decanoate,104
miglitol,104
zoledronic acid,104
histapyrrodine,104
benzylsulfamide,104
cyclizine,104
methylthioninium chloride,104
glycyclamide,104
guaiacol benzoate,104
parapenzolate,104
methyldopa,104
amocarzine,104
selumetinib,104
estriol,104
meglumine,104
flunarizine,104
flumethiazide,104
diathymosulfone,104
dipivefrine,104
protriptyline,104
arbutin,104
medrogestone,104
thiazinam,104
orciprenaline,104
pentazocine,104
ketotifen,104
oxcarbazepine,104
cetyl alcohol,104
androstanolone,104
racepinefrine,104
cetoxime,104
oxanamide,104
dibromol,104
malathion,104
apronal,104
fenticlor,104
quingestanol acetate,104
aminobenzoic acid,104
chlorpropamide,104
temocapril,104
amineptine,104
azanidazole,104
prifinium,104
brallobarbital,104
pentapiperium metilsulfate,104
sodium tetradecyl sulfate,104
proflavine,104
lomustine,104
fluphenazine decanoate,104
menadione,104
norpipanone,104
canagliflozin,104
nimesulide,104
sertraline,104
trimethidinium,104
nifurpirinol,104
prenylamine,104
tolbutamide,102
methdilazine,102
fenoterol,102
atrolactamide,102
bevonium,102
tolazamide,102
ethoheptazine,102
fenofibrate,102
tigemonam,102
asenapine,102
thioctic acid,102
ethosuximide,102
amifostine,102
metformin,102
tafamidis,102
imipramine,102
vaborbactam,102
flutrimazole,102
benoxaprofen,102
tenitramine,102
ibuprofen guaiacol ester,102
trimethoprim,102
melitracen,102
isobromindione,102
teprenone,102
terbinafine,102
mequitazine,102
tamoxifen,102
medazepam,102
flumecinol,102
etersalate,102
tetrazepam,102
anisindione,102
glycolic acid,102
homarylamine,102
metesculetol,102
mebhydrolin,102
guaimesal,102
celecoxib,102
chlorphentermine,102
metrizoic acid,102
metronidazole,102
obidoxime,102
bromazine,102
chlorambucil,102
dihydrocodeine,102
dotinurad,102
chlorazanil,102
clidinium,102
oxomemazine,102
cyclobenzaprine,102
oxophenarsine,102
bifluranol,102
milverine,102
diacetazotol,102
norgesterone,102
styramate,102
oxyphenisatine,102
clinofibrate,102
chromocarb,102
phenazopyridine,102
oxetacaine,102
misoprostol,102
dimetofrine,102
penthienate,102
chlorzoxazone,102
dibenzepin,102
papaverine,102
difemetorex,102
dipiperonylaminoethanol,102
oxapropanium,102
pentetrazol,102
pidotimod,102
salicylsulfuric acid,102
darifenacin,102
riodoxol,100
cystine,100
niridazole,100
sozoiodolic acid,100
vigabatrin,100
tybamate,100
desaspidin,100
aminitrozole,100
avibactam,100
isoetarine,100
cinchophen,100
butazolamide,100
benactyzine,100
sodium thiosalicylate,100
ethylmethylthiambutene,100
monoctanoin,100
ubidecarenone,100
pentostatin,100
ethambutol,100
bendazol,100
echothiophate,100
chlorphenesin carbamate,100
bromochlorosalicylanilide,100
desvenlafaxine,100
butriptyline,100
nitroxoline,100
atropine oxyde,100
mianserin,100
cetiedil,100
pyrrolnitrin,100
methionine,100
diazoxide,100
metizoline,100
resorcinol,100
enbucrilate,100
armodafinil,100
betacarotene,100
treosulfan,100
fluindione,100
linopirdine,100
epitiostanol,100
kainic acid,100
oxycinchophen,100
isoprenaline,100
bifonazole,100
letrozole,100
osalmid,100
piretanide,100
sulfamerazine,100
leucine,100
acetylcarnitine,100
dichlorphenamide,100
quinidine,98
flupirtine,98
octyltriethoxysilane,98
quinine,98
dimevamide,98
trolamine,98
dioxethedrin,98
topiroxostat,98
carisoprodol,98
paracetamol,98
ethyl hydroxybenzoate,98
oxymesterone,98
etifoxine,98
chlorotrianisene,98
propyromazine,98
flunoxaprofen,98
isoaminile,98
diisopromine,98
nifurprazine,98
pyrithione,98
faropenem,98
tiopronin,98
trioxsalen,98
triparanol,98
tiazofurine,98
propallylonal,98
thiabendazole,98
diperodon,98
sulfathiourea,98
clemastine,98
cyproheptadine,98
bepridil,98
clomethiazole,98
homochlorcyclizine,98
cyverine,98
methitural,98
meticillin,98
epinastine,98
estradiol,98
polmacoxib,98
sulfacetamide,98
mitoxantrone,98
bismuth subsalicylate,98
clofenamide,98
alcaftadine,98
hydrocodone,98
glucose-1-phosphate,98
glucurolactone,98
cyclophosphamide,98
dantron,98
streptozocin,98
guaiazulen,98
sulfadimidine,98
terodiline,98
diseptal B,98
fudosteine,98
pipethanate,98
methazolamide,98
methestrol dipropionate,98
nabilone,98
tryparsamide,98
enzacamene,98
bethanechol,96
lofepramine,96
fludeoxyglucose (18F),96
hexachlorophene,96
haletazole,96
carsalam,96
clorindione,96
isoxsuprine,96
ospemifene,96
noxytiolin,96
clonidine,96
levocarnitine propionate,96
carbocisteine,96
chloralodol,96
subathizone,96
floredil,96
clomifene,96
riluzole,96
emepronium,96
dihexyverine,96
toremifene,96
procymate,96
flopropione,96
acipimox,96
hydroflumethiazide,96
iodol,96
sulfiram,96
fructose,96
dipyrithione,96
bucillamine,96
disulfamide,96
zoxazolamine,96
improsulfan,96
uracil mustard,96
docosanoic acid,96
valdetamide,96
butinoline,96
cioteronel,96
myrtecaine,96
pramiverine,96
thiazosulfone,96
dicycloverine,96
avobenzone,96
isomethadone,96
triflupromazine,96
gluconic acid,96
irsogladine,96
ethyl dibunate,96
thioguanine,96
nifurzide,96
phenacaine,96
levomethadyl acetate,96
coumetarol,94
guaiacol carbonate,94
oxaprozin,94
dibutylsuccinate,94
coumarin,94
acecarbromal,94
isopromethazine,94
kojic acid,94
oxymethurea,94
progabide,94
trometamol,94
paraoxon,94
pentrinitrol,94
imipramine oxide,94
alimemazine,94
phenadoxone,94
amitriptyline,94
amitriptylinoxide,94
triheptanoin,94
cyclandelate,94
chlornaphazine,94
phenolphthalein,94
protiofate,94
cyclobutyrol,94
hexylresorcinol,94
pipradrol,94
aceglatone,94
chloralose,94
aceclidine,94
fosfosal,94
apomorphine,94
ethylnorepinephrine,94
ripazepam,94
brexanolone,94
carfimate,94
maprotiline,94
carbocysteine-lysine,94
loflucarban,94
sulfadiazine,94
eltanolone,94
sultamicillin,94
meprobamate,94
tizanidine,94
meticrane,94
suxamethonium,94
letosteine,94
butorphanol,94
ditazole,94
mesalazine,94
mequinol,92
phenolphthalol,92
tiludronic acid,92
etifelmine,92
eflornithine,92
carbromal,92
bismuth subgallate,92
metapramine,92
isovaleryl diethylamide,92
glutamic acid,92
glyceryl trinitrate,92
isosorbide dinitrate,92
promoxolane,92
talipexole,92
phentolamine,92
azacyclonol,92
thioridazine,92
phenpromethamine,92
carbarsone,92
cycloxilic acid,92
piracetam,92
pentolonium,92
fenalcomine,92
narcobarbital,92
Flutemetamol (18F),92
docosanol,92
levoverbenone,92
fenbufen,92
quinupramine,92
demexiptiline,92
methylparaben,92
methylchromone,92
quinethazone,92
pridinol,92
tranylcypromine,92
cetylpyridinium,92
phenytoin,92
dichlorophenarsine,92
diphenadione,92
memantine,92
dichlorophen,92
dichlorobenzyl alcohol,92
sulfasomizole,92
furtrethonium,90
fytic acid,90
dimepheptanol,90
mephentermine,90
petrichloral,90
edetic acid,90
sevoflurane,90
saroglitazar,90
glucuronamide,90
trofosfamide,90
allomethadione,90
choline,90
hymecromone,90
mitotane,90
aldesulfone,90
maltose,90
mivotilate,90
telmesteine,90
eicosapentaenoic acid,90
cloridarol,90
rimantadine,90
metharbital,90
suprofen,90
cyclarbamate,90
tribromometacresol,90
Choline C-11,90
hexyldecanoic acid,90
triclocarban,90
isopropamide,90
nomegestrol,90
tosylchloramide sodium,90
guaiacol phosphate,90
bromindione,90
triflusal,90
leflunomide,90
lactose,90
dexfosfoserine,90
methacholine,90
setiptiline,88
fencamfamin,88
icosapent ethyl,88
methohexital,88
voglibose,88
pentaerithrityl tetranitrate,88
perfosfamide,88
budipine,88
lamivudine,88
teriflunomide,88
dienestrol,88
leiopyrrole,88
perflubron,88
terpin,88
phenylethanolamine,88
glucosamine,88
levopropoxyphene,88
benzyl alcohol,88
heptaminol,88
dimantine,88
acediasulfone,88
dimethylthiambutene,88
nortriptyline,88
phenylmercuric nitrate,88
dextropropoxyphene,88
carbachol,88
trinitrophenol,88
imidafenacin,86
acetarsol,86
alverine,86
bibrocathol,86
clorotepine,86
methylrosaniline,86
setastine,86
xylose,86
bialamicol,86
amantadine,86
enflurane,86
antazoline,86
fenpentadiol,86
penicillamine,86
asparagine,86
oxiniacic acid,86
ticlatone,86
dipipanone,86
mebutamate,86
niclofolan,86
promethazine,86
captopril,86
azapetine,86
mafenide,86
meldonium,86
modafinil,84
mitobronitol,84
phanquinone,84
gentisic acid,84
mitolactol,84
1-Octacosanol,84
meradimate,84
sulbactam pivoxyl,84
normethadone,84
mecloxamine,84
acetazolamide,84
difemerine,84
guaiacol,84
tipepidine,84
prenderol,84
dapsone,84
aminoacridine,84
serine,84
apraclonidine,84
dimethylphthalate,84
cycloserine,82
propanol,82
cathine,82
fendiline,82
hydroxyproline,82
acetylmethadol,82
chlorphenoxamine,82
lycopene,82
xylitol,82
sodium myristyl sulfate,82
sequifenadine,82
deanol,82
furamicid,82
Iofetamine (123I),82
quifenadine,82
domiodol,82
formestane,82
betaine,82
pyrrobutamine,82
hexapropymate,82
glycine,82
acedapsone,82
levocarnitine,82
triacetin,82
itramin tosilate,82
busulfan,82
isosorbide mononitrate,80
tidiacic,80
noxiptiline,80
emylcamate,80
isoflurane,80
capuride,80
clonitrate,80
cetrimonium,80
paramethadione,80
albutoin,80
bitoscanate,80
mannite hexanitrate,80
ethinamate,80
hydroquinone,80
carpronium,80
methoxamine,80
guaifenesin,80
propatylnitrate,80
allantoin,80
valproic acid,80
cineole,80
mannomustine,78
valine,78
disulfiram,78
decamethonium,78
trolnitrate,78
threonine,78
butedronic acid,78
benzoyl peroxide,78
levamfetamine,78
dexamfetamine,78
rofecoxib,78
perfluamine,78
benzoctamine,76
sulbactam,76
desflurane,76
dimethyl fumarate,76
nordefrin,76
trimethyldiphenylpropylamine,76
propofol,76
succinic acid,76
octopamine,76
phenindione,74
halopropane,74
piperazine,74
ascorbic acid,74
aspartic acid,74
oxiracetam,74
diiodohydroxypropane,74
trichloroacetic acid,74
clofenotane,74
mesna,74
sobrerol,74
gentian violet,74
mecamylamine,74
clavulanic acid,74
valnoctamide,74
selenomethionine,74
dichloroacetic acid,74
