model,Descriptor,Enzyme,scaler,split,Accuracy,reg_param,store_covariance,Category,Enzyme x Descriptor
qda,MIX,HIV-1 PR,minmax,1,0.0599323344610923,1.0,True,D,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,minmax,2,0.9323344610923152,0.01,False,A,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,minmax,2,0.9323344610923152,0.01,True,A,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,minmax,2,0.9275012083131948,0.1,False,A,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,minmax,2,0.9275012083131948,0.1,True,A,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,minmax,2,0.9275012083131948,0.25,False,A,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,minmax,2,0.9275012083131948,0.25,True,A,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,minmax,2,0.9275012083131948,0.5,False,A,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,minmax,2,0.9275012083131948,0.5,True,A,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,minmax,2,0.9275012083131948,0.75,False,A,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,minmax,2,0.9275012083131948,0.75,True,A,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,minmax,2,0.0584823586273562,1.0,False,D,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,minmax,2,0.0584823586273562,1.0,True,D,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,minmax,3,0.9313678105364912,0.01,False,A,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,minmax,3,0.9313678105364912,0.01,True,A,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,minmax,3,0.9275012083131948,0.1,False,A,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,minmax,3,0.9275012083131948,0.1,True,A,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,minmax,3,0.9275012083131948,0.25,False,A,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,minmax,3,0.9275012083131948,0.25,True,A,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,minmax,3,0.9275012083131948,0.5,False,A,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,minmax,3,0.9275012083131948,0.5,True,A,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,minmax,3,0.9275012083131948,0.75,False,A,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,minmax,3,0.9275012083131948,0.75,True,A,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,minmax,3,0.0599323344610923,1.0,False,D,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,minmax,3,0.0599323344610923,1.0,True,D,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,minmax,4,0.9337844369260512,0.01,False,A,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,minmax,4,0.9337844369260512,0.01,True,A,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,minmax,4,0.9275012083131948,0.1,False,A,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,minmax,4,0.9275012083131948,0.1,True,A,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,minmax,4,0.9275012083131948,0.25,False,A,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,minmax,4,0.9275012083131948,0.25,True,A,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,minmax,4,0.9275012083131948,0.5,False,A,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,minmax,4,0.9275012083131948,0.5,True,A,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,minmax,4,0.9275012083131948,0.75,False,A,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,minmax,4,0.9275012083131948,0.75,True,A,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,minmax,4,0.0604156597390043,1.0,False,D,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,minmax,4,0.0604156597390043,1.0,True,D,HIV-1 PR x MIX
qda,PC,HIV-1 RT,std,1,0.8454164170161773,0.01,False,B,HIV-1 RT x PC
qda,PC,HIV-1 RT,std,1,0.8454164170161773,0.01,True,B,HIV-1 RT x PC
qda,PC,HIV-1 RT,std,1,0.823247453565009,0.1,False,B,HIV-1 RT x PC
qda,PC,HIV-1 RT,std,1,0.823247453565009,0.1,True,B,HIV-1 RT x PC
qda,PC,HIV-1 RT,std,1,0.81725584182145,0.25,False,B,HIV-1 RT x PC
qda,PC,HIV-1 RT,std,1,0.81725584182145,0.25,True,B,HIV-1 RT x PC
qda,PC,HIV-1 RT,std,1,0.8061713600958658,0.5,False,B,HIV-1 RT x PC
qda,PC,HIV-1 RT,std,1,0.8061713600958658,0.5,True,B,HIV-1 RT x PC
qda,PC,HIV-1 RT,std,1,0.7875973636908329,0.75,False,C,HIV-1 RT x PC
qda,PC,HIV-1 RT,std,1,0.7875973636908329,0.75,True,C,HIV-1 RT x PC
qda,PC,HIV-1 RT,std,1,0.627920910724985,1.0,False,D,HIV-1 RT x PC
qda,PC,HIV-1 RT,std,1,0.627920910724985,1.0,True,D,HIV-1 RT x PC
qda,PC,HIV-1 RT,std,2,0.8562013181545836,0.01,False,B,HIV-1 RT x PC
qda,PC,HIV-1 RT,std,2,0.8562013181545836,0.01,True,B,HIV-1 RT x PC
qda,PC,HIV-1 RT,std,2,0.8346315158777711,0.1,False,B,HIV-1 RT x PC
qda,PC,HIV-1 RT,std,2,0.8346315158777711,0.1,True,B,HIV-1 RT x PC
qda,PC,HIV-1 RT,std,2,0.8220491312162972,0.25,False,B,HIV-1 RT x PC
qda,PC,HIV-1 RT,std,2,0.8220491312162972,0.25,True,B,HIV-1 RT x PC
qda,PC,HIV-1 RT,std,2,0.8085680047932894,0.5,False,B,HIV-1 RT x PC
qda,PC,HIV-1 RT,std,2,0.8085680047932894,0.5,True,B,HIV-1 RT x PC
qda,PC,HIV-1 RT,std,2,0.7837028160575195,0.75,False,C,HIV-1 RT x PC
qda,PC,HIV-1 RT,std,2,0.7837028160575195,0.75,True,C,HIV-1 RT x PC
qda,PC,HIV-1 RT,std,2,0.6276213301378071,1.0,False,D,HIV-1 RT x PC
qda,PC,HIV-1 RT,std,2,0.6276213301378071,1.0,True,D,HIV-1 RT x PC
qda,PC,HIV-1 RT,std,3,0.8499101258238466,0.01,False,B,HIV-1 RT x PC
qda,PC,HIV-1 RT,std,3,0.8499101258238466,0.01,True,B,HIV-1 RT x PC
qda,PC,HIV-1 RT,std,3,0.8358298382264829,0.1,False,B,HIV-1 RT x PC
qda,PC,HIV-1 RT,std,3,0.8358298382264829,0.1,True,B,HIV-1 RT x PC
qda,PC,HIV-1 RT,std,3,0.8283403235470341,0.25,False,B,HIV-1 RT x PC
qda,PC,HIV-1 RT,std,3,0.8283403235470341,0.25,True,B,HIV-1 RT x PC
qda,PC,HIV-1 RT,std,3,0.8016776512881966,0.5,False,B,HIV-1 RT x PC
qda,PC,HIV-1 RT,std,3,0.8016776512881966,0.5,True,B,HIV-1 RT x PC
qda,PC,HIV-1 RT,std,3,0.7792091072498503,0.75,False,C,HIV-1 RT x PC
qda,PC,HIV-1 RT,std,3,0.7792091072498503,0.75,True,C,HIV-1 RT x PC
qda,PC,HIV-1 RT,std,3,0.6087477531455961,1.0,False,D,HIV-1 RT x PC
qda,PC,HIV-1 RT,std,3,0.6087477531455961,1.0,True,D,HIV-1 RT x PC
qda,PC,HIV-1 RT,std,4,0.8550029958058718,0.01,False,B,HIV-1 RT x PC
qda,PC,HIV-1 RT,std,4,0.8550029958058718,0.01,True,B,HIV-1 RT x PC
qda,PC,HIV-1 RT,std,4,0.8349310964649491,0.1,False,B,HIV-1 RT x PC
qda,PC,HIV-1 RT,std,4,0.8349310964649491,0.1,True,B,HIV-1 RT x PC
qda,PC,HIV-1 RT,std,4,0.8154583582983823,0.25,False,B,HIV-1 RT x PC
qda,PC,HIV-1 RT,std,4,0.8154583582983823,0.25,True,B,HIV-1 RT x PC
qda,PC,HIV-1 RT,std,4,0.8037747153984421,0.5,False,B,HIV-1 RT x PC
qda,PC,HIV-1 RT,std,4,0.8037747153984421,0.5,True,B,HIV-1 RT x PC
qda,PC,HIV-1 RT,std,4,0.7875973636908329,0.75,False,C,HIV-1 RT x PC
qda,PC,HIV-1 RT,std,4,0.7875973636908329,0.75,True,C,HIV-1 RT x PC
qda,PC,HIV-1 RT,std,4,0.6129418813660875,1.0,False,D,HIV-1 RT x PC
qda,PC,HIV-1 RT,std,4,0.6129418813660875,1.0,True,D,HIV-1 RT x PC
qda,PC,HIV-1 RT,minmax,1,0.7986818454164171,0.01,False,C,HIV-1 RT x PC
qda,PC,HIV-1 RT,minmax,1,0.7986818454164171,0.01,True,C,HIV-1 RT x PC
qda,PC,HIV-1 RT,minmax,1,0.7396644697423607,0.1,False,C,HIV-1 RT x PC
qda,PC,HIV-1 RT,minmax,1,0.7396644697423607,0.1,True,C,HIV-1 RT x PC
qda,PC,HIV-1 RT,minmax,1,0.7273816656680647,0.25,False,C,HIV-1 RT x PC
qda,PC,HIV-1 RT,minmax,1,0.7273816656680647,0.25,True,C,HIV-1 RT x PC
qda,PC,HIV-1 RT,minmax,1,0.71929298981426,0.5,False,C,HIV-1 RT x PC
qda,PC,HIV-1 RT,minmax,1,0.71929298981426,0.5,True,C,HIV-1 RT x PC
qda,PC,HIV-1 RT,minmax,1,0.71929298981426,0.75,False,C,HIV-1 RT x PC
qda,PC,HIV-1 RT,minmax,1,0.71929298981426,0.75,True,C,HIV-1 RT x PC
qda,PC,HIV-1 RT,minmax,1,0.71929298981426,1.0,False,C,HIV-1 RT x PC
qda,PC,HIV-1 RT,minmax,1,0.71929298981426,1.0,True,C,HIV-1 RT x PC
qda,PC,HIV-1 RT,minmax,2,0.7935889754343919,0.01,False,C,HIV-1 RT x PC
qda,PC,HIV-1 RT,minmax,2,0.7935889754343919,0.01,True,C,HIV-1 RT x PC
qda,PC,HIV-1 RT,minmax,2,0.7402636309167165,0.1,False,C,HIV-1 RT x PC
qda,PC,HIV-1 RT,minmax,2,0.7402636309167165,0.1,True,C,HIV-1 RT x PC
qda,PC,HIV-1 RT,minmax,2,0.7288795686039544,0.25,False,C,HIV-1 RT x PC
qda,PC,HIV-1 RT,minmax,2,0.7288795686039544,0.25,True,C,HIV-1 RT x PC
qda,PC,HIV-1 RT,minmax,2,0.71929298981426,0.5,False,C,HIV-1 RT x PC
qda,PC,HIV-1 RT,minmax,2,0.71929298981426,0.5,True,C,HIV-1 RT x PC
qda,PC,HIV-1 RT,minmax,2,0.71929298981426,0.75,False,C,HIV-1 RT x PC
qda,PC,HIV-1 RT,minmax,2,0.71929298981426,0.75,True,C,HIV-1 RT x PC
qda,PC,HIV-1 RT,minmax,2,0.71929298981426,1.0,False,C,HIV-1 RT x PC
qda,PC,HIV-1 RT,minmax,2,0.71929298981426,1.0,True,C,HIV-1 RT x PC
qda,PC,HIV-1 RT,minmax,3,0.7974835230677052,0.01,False,C,HIV-1 RT x PC
qda,PC,HIV-1 RT,minmax,3,0.7974835230677052,0.01,True,C,HIV-1 RT x PC
qda,PC,HIV-1 RT,minmax,3,0.7405632115038946,0.1,False,C,HIV-1 RT x PC
qda,PC,HIV-1 RT,minmax,3,0.7405632115038946,0.1,True,C,HIV-1 RT x PC
qda,PC,HIV-1 RT,minmax,3,0.7285799880167765,0.25,False,C,HIV-1 RT x PC
qda,PC,HIV-1 RT,minmax,3,0.7285799880167765,0.25,True,C,HIV-1 RT x PC
qda,PC,HIV-1 RT,minmax,3,0.71929298981426,0.5,False,C,HIV-1 RT x PC
qda,PC,HIV-1 RT,minmax,3,0.71929298981426,0.5,True,C,HIV-1 RT x PC
qda,PC,HIV-1 RT,minmax,3,0.71929298981426,0.75,False,C,HIV-1 RT x PC
qda,PC,HIV-1 RT,minmax,3,0.71929298981426,0.75,True,C,HIV-1 RT x PC
qda,PC,HIV-1 RT,minmax,3,0.71929298981426,1.0,False,C,HIV-1 RT x PC
qda,PC,HIV-1 RT,minmax,3,0.71929298981426,1.0,True,C,HIV-1 RT x PC
qda,PC,HIV-1 RT,minmax,4,0.7825044937088077,0.01,False,C,HIV-1 RT x PC
qda,PC,HIV-1 RT,minmax,4,0.7825044937088077,0.01,True,C,HIV-1 RT x PC
qda,PC,HIV-1 RT,minmax,4,0.7351707609346915,0.1,False,C,HIV-1 RT x PC
qda,PC,HIV-1 RT,minmax,4,0.7351707609346915,0.1,True,C,HIV-1 RT x PC
qda,PC,HIV-1 RT,minmax,4,0.7309766327142001,0.25,False,C,HIV-1 RT x PC
qda,PC,HIV-1 RT,minmax,4,0.7309766327142001,0.25,True,C,HIV-1 RT x PC
qda,PC,HIV-1 RT,minmax,4,0.71929298981426,0.5,False,C,HIV-1 RT x PC
qda,PC,HIV-1 RT,minmax,4,0.71929298981426,0.5,True,C,HIV-1 RT x PC
qda,PC,HIV-1 RT,minmax,4,0.71929298981426,0.75,False,C,HIV-1 RT x PC
qda,PC,HIV-1 RT,minmax,4,0.71929298981426,0.75,True,C,HIV-1 RT x PC
qda,PC,HIV-1 RT,minmax,4,0.71929298981426,1.0,False,C,HIV-1 RT x PC
qda,PC,HIV-1 RT,minmax,4,0.71929298981426,1.0,True,C,HIV-1 RT x PC
qda,ECFP4,HIV-1 RT,std,1,0.8496105452366687,0.01,False,B,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,std,1,0.8496105452366687,0.01,True,B,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,std,1,0.89035350509287,0.1,False,B,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,std,1,0.89035350509287,0.1,True,B,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,std,1,0.8933493109646495,0.25,False,B,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,std,1,0.8933493109646495,0.25,True,B,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,std,1,0.8609946075494308,0.5,False,B,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,std,1,0.8609946075494308,0.5,True,B,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,std,1,0.597363690832834,0.75,False,D,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,std,1,0.597363690832834,0.75,True,D,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,std,1,0.2564409826243259,1.0,False,D,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,std,1,0.2564409826243259,1.0,True,D,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,std,2,0.8642899940083882,0.01,False,B,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,std,2,0.8642899940083882,0.01,True,B,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,std,2,0.8891551827441582,0.1,False,B,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,std,2,0.8891551827441582,0.1,True,B,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,std,2,0.8894547633313361,0.25,False,B,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,std,2,0.8894547633313361,0.25,True,B,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,std,2,0.8538046734571599,0.5,False,B,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,std,2,0.8538046734571599,0.5,True,B,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,std,2,0.6045536249251049,0.75,False,D,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,std,2,0.6045536249251049,0.75,True,D,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,std,2,0.2573397243858598,1.0,False,D,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,std,2,0.2573397243858598,1.0,True,D,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,std,3,0.8445176752546435,0.01,False,B,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,std,3,0.8445176752546435,0.01,True,B,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,std,3,0.8888556021569802,0.1,False,B,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,std,3,0.8888556021569802,0.1,True,B,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,std,3,0.895745955662073,0.25,False,B,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,std,3,0.895745955662073,0.25,True,B,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,std,3,0.8588975434391851,0.5,False,B,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,std,3,0.8588975434391851,0.5,True,B,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,std,3,0.5880766926303176,0.75,False,D,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,std,3,0.5880766926303176,0.75,True,D,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,std,3,0.2585380467345716,1.0,False,D,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,std,3,0.2585380467345716,1.0,True,D,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,std,4,0.8520071899340923,0.01,False,B,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,std,4,0.8520071899340923,0.01,True,B,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,std,4,0.89035350509287,0.1,False,B,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,std,4,0.89035350509287,0.1,True,B,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,std,4,0.8909526662672259,0.25,False,B,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,std,4,0.8909526662672259,0.25,True,B,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,std,4,0.8568004793289394,0.5,False,B,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,std,4,0.8568004793289394,0.5,True,B,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,std,4,0.5895745955662073,0.75,False,D,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,std,4,0.5895745955662073,0.75,True,D,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,std,4,0.2582384661473936,1.0,False,D,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,std,4,0.2582384661473936,1.0,True,D,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,minmax,1,0.767825044937088,0.01,False,C,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,minmax,1,0.767825044937088,0.01,True,C,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,minmax,1,0.71929298981426,0.1,False,C,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,minmax,1,0.71929298981426,0.1,True,C,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,minmax,1,0.71929298981426,0.25,False,C,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,minmax,1,0.71929298981426,0.25,True,C,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,minmax,1,0.71929298981426,0.5,False,C,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,minmax,1,0.71929298981426,0.5,True,C,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,minmax,1,0.71929298981426,0.75,False,C,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,minmax,1,0.71929298981426,0.75,True,C,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,minmax,1,0.2022168963451168,1.0,False,D,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,minmax,1,0.2022168963451168,1.0,True,D,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,minmax,2,0.7669263031755542,0.01,False,C,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,minmax,2,0.7669263031755542,0.01,True,C,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,minmax,2,0.71929298981426,0.1,False,C,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,minmax,2,0.71929298981426,0.1,True,C,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,minmax,2,0.71929298981426,0.25,False,C,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,minmax,2,0.71929298981426,0.25,True,C,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,minmax,2,0.71929298981426,0.5,False,C,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,minmax,2,0.71929298981426,0.5,True,C,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,minmax,2,0.71929298981426,0.75,False,C,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,minmax,2,0.71929298981426,0.75,True,C,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,minmax,2,0.2025164769322948,1.0,False,D,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,minmax,2,0.2025164769322948,1.0,True,D,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,minmax,3,0.768723786698622,0.01,False,C,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,minmax,3,0.768723786698622,0.01,True,C,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,minmax,3,0.71929298981426,0.1,False,C,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,minmax,3,0.71929298981426,0.1,True,C,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,minmax,3,0.71929298981426,0.25,False,C,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,minmax,3,0.71929298981426,0.25,True,C,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,minmax,3,0.71929298981426,0.5,False,C,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,minmax,3,0.71929298981426,0.5,True,C,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,minmax,3,0.71929298981426,0.75,False,C,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,minmax,3,0.71929298981426,0.75,True,C,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,minmax,3,0.2082085080886758,1.0,False,D,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,minmax,3,0.2082085080886758,1.0,True,D,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,minmax,4,0.7660275614140204,0.01,False,C,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,minmax,4,0.7660275614140204,0.01,True,C,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,minmax,4,0.71929298981426,0.1,False,C,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,minmax,4,0.71929298981426,0.1,True,C,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,minmax,4,0.71929298981426,0.25,False,C,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,minmax,4,0.71929298981426,0.25,True,C,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,minmax,4,0.71929298981426,0.5,False,C,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,minmax,4,0.71929298981426,0.5,True,C,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,minmax,4,0.71929298981426,0.75,False,C,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,minmax,4,0.71929298981426,0.75,True,C,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,minmax,4,0.2001198322348711,1.0,False,D,HIV-1 RT x ECFP4
qda,ECFP4,HIV-1 RT,minmax,4,0.2001198322348711,1.0,True,D,HIV-1 RT x ECFP4
qda,MIX,HIV-1 RT,std,1,0.8502097064110246,0.01,False,B,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,std,1,0.8502097064110246,0.01,True,B,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,std,1,0.8939484721390054,0.1,False,B,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,std,1,0.8939484721390054,0.1,True,B,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,std,1,0.9002396644697424,0.25,False,A,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,std,1,0.9002396644697424,0.25,True,A,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,std,1,0.8684841222288796,0.5,False,B,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,std,1,0.8684841222288796,0.5,True,B,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,std,1,0.6084481725584182,0.75,False,D,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,std,1,0.6084481725584182,0.75,True,D,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,std,1,0.2576393049730378,1.0,False,D,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,std,1,0.2576393049730378,1.0,True,D,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,std,2,0.8322348711803476,0.01,False,B,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,std,2,0.8322348711803476,0.01,True,B,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,std,2,0.8969442780107849,0.1,False,B,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,std,2,0.8969442780107849,0.1,True,B,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,std,2,0.9071300179748352,0.25,False,A,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,std,2,0.9071300179748352,0.25,True,A,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,std,2,0.865787896944278,0.5,False,B,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,std,2,0.865787896944278,0.5,True,B,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,std,2,0.6117435590173756,0.75,False,D,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,std,2,0.6117435590173756,0.75,True,D,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,std,2,0.2588376273217495,1.0,False,D,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,std,2,0.2588376273217495,1.0,True,D,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,std,3,0.8529059316956261,0.01,False,B,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,std,3,0.8529059316956261,0.01,True,B,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,std,3,0.8960455362492511,0.1,False,B,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,std,3,0.8960455362492511,0.1,True,B,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,std,3,0.9047333732774115,0.25,False,A,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,std,3,0.9047333732774115,0.25,True,A,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,std,3,0.8735769922109047,0.5,False,B,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,std,3,0.8735769922109047,0.5,True,B,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,std,3,0.6060515278609946,0.75,False,D,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,std,3,0.6060515278609946,0.75,True,D,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,std,3,0.2555422408627921,1.0,False,D,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,std,3,0.2555422408627921,1.0,True,D,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,std,4,0.8609946075494308,0.01,False,B,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,std,4,0.8609946075494308,0.01,True,B,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,std,4,0.8954463750748951,0.1,False,B,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,std,4,0.8954463750748951,0.1,True,B,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,std,4,0.9011384062312762,0.25,False,A,HIV-1 RT x MIX
qda,MIX,HIV-1 RT,std,4,0.9011384062312762,0.25,True,A,HIV-1 RT x MIX
