model,Descriptor,Enzyme,scaler,split,Accuracy,max_depth,Category,Enzyme x Descriptor
dtc,ECFP4,HIV-1 RT,minmax,4,0.9221090473337328,200,A,HIV-1 RT x ECFP4
dtc,MIX,HIV-1 RT,std,1,0.71929298981426,1,C,HIV-1 RT x MIX
dtc,MIX,HIV-1 RT,std,1,0.7633313361294188,3,C,HIV-1 RT x MIX
dtc,MIX,HIV-1 RT,std,1,0.829538645895746,5,B,HIV-1 RT x MIX
dtc,MIX,HIV-1 RT,std,1,0.8882564409826244,10,B,HIV-1 RT x MIX
dtc,MIX,HIV-1 RT,std,1,0.9119233073696824,15,A,HIV-1 RT x MIX
dtc,MIX,HIV-1 RT,std,1,0.9185140802875974,20,A,HIV-1 RT x MIX
dtc,MIX,HIV-1 RT,std,1,0.9221090473337328,50,A,HIV-1 RT x MIX
dtc,MIX,HIV-1 RT,std,1,0.9221090473337328,100,A,HIV-1 RT x MIX
dtc,MIX,HIV-1 RT,std,1,0.9221090473337328,200,A,HIV-1 RT x MIX
dtc,MIX,HIV-1 RT,std,2,0.71929298981426,1,C,HIV-1 RT x MIX
dtc,MIX,HIV-1 RT,std,2,0.7869982025164769,3,C,HIV-1 RT x MIX
dtc,MIX,HIV-1 RT,std,2,0.8367285799880168,5,B,HIV-1 RT x MIX
dtc,MIX,HIV-1 RT,std,2,0.9059316956261234,10,A,HIV-1 RT x MIX
dtc,MIX,HIV-1 RT,std,2,0.9179149191132414,15,A,HIV-1 RT x MIX
dtc,MIX,HIV-1 RT,std,2,0.9248052726183345,20,A,HIV-1 RT x MIX
dtc,MIX,HIV-1 RT,std,2,0.9245056920311564,50,A,HIV-1 RT x MIX
dtc,MIX,HIV-1 RT,std,2,0.9245056920311564,100,A,HIV-1 RT x MIX
dtc,MIX,HIV-1 RT,std,2,0.9245056920311564,200,A,HIV-1 RT x MIX
dtc,MIX,HIV-1 RT,std,3,0.71929298981426,1,C,HIV-1 RT x MIX
dtc,MIX,HIV-1 RT,std,3,0.7884961054523667,3,C,HIV-1 RT x MIX
dtc,MIX,HIV-1 RT,std,3,0.8337327741162373,5,B,HIV-1 RT x MIX
dtc,MIX,HIV-1 RT,std,3,0.9005392450569203,10,A,HIV-1 RT x MIX
dtc,MIX,HIV-1 RT,std,3,0.9104254044337928,15,A,HIV-1 RT x MIX
dtc,MIX,HIV-1 RT,std,3,0.9194128220491312,20,A,HIV-1 RT x MIX
dtc,MIX,HIV-1 RT,std,3,0.9230077890952666,50,A,HIV-1 RT x MIX
dtc,MIX,HIV-1 RT,std,3,0.9230077890952666,100,A,HIV-1 RT x MIX
dtc,MIX,HIV-1 RT,std,3,0.9230077890952666,200,A,HIV-1 RT x MIX
dtc,MIX,HIV-1 RT,std,4,0.71929298981426,1,C,HIV-1 RT x MIX
dtc,MIX,HIV-1 RT,std,4,0.7834032354703415,3,C,HIV-1 RT x MIX
dtc,MIX,HIV-1 RT,std,4,0.8406231276213302,5,B,HIV-1 RT x MIX
dtc,MIX,HIV-1 RT,std,4,0.9062312762133014,10,A,HIV-1 RT x MIX
dtc,MIX,HIV-1 RT,std,4,0.9128220491312165,15,A,HIV-1 RT x MIX
dtc,MIX,HIV-1 RT,std,4,0.9161174355901738,20,A,HIV-1 RT x MIX
dtc,MIX,HIV-1 RT,std,4,0.9200119832234872,50,A,HIV-1 RT x MIX
dtc,MIX,HIV-1 RT,std,4,0.9200119832234872,100,A,HIV-1 RT x MIX
dtc,MIX,HIV-1 RT,std,4,0.9200119832234872,200,A,HIV-1 RT x MIX
dtc,MIX,HIV-1 RT,minmax,1,0.71929298981426,1,C,HIV-1 RT x MIX
dtc,MIX,HIV-1 RT,minmax,1,0.7633313361294188,3,C,HIV-1 RT x MIX
dtc,MIX,HIV-1 RT,minmax,1,0.829538645895746,5,B,HIV-1 RT x MIX
dtc,MIX,HIV-1 RT,minmax,1,0.8885560215698023,10,B,HIV-1 RT x MIX
dtc,MIX,HIV-1 RT,minmax,1,0.9119233073696824,15,A,HIV-1 RT x MIX
dtc,MIX,HIV-1 RT,minmax,1,0.9185140802875974,20,A,HIV-1 RT x MIX
dtc,MIX,HIV-1 RT,minmax,1,0.9221090473337328,50,A,HIV-1 RT x MIX
dtc,MIX,HIV-1 RT,minmax,1,0.9221090473337328,100,A,HIV-1 RT x MIX
dtc,MIX,HIV-1 RT,minmax,1,0.9221090473337328,200,A,HIV-1 RT x MIX
dtc,MIX,HIV-1 RT,minmax,2,0.71929298981426,1,C,HIV-1 RT x MIX
dtc,MIX,HIV-1 RT,minmax,2,0.7869982025164769,3,C,HIV-1 RT x MIX
dtc,MIX,HIV-1 RT,minmax,2,0.8367285799880168,5,B,HIV-1 RT x MIX
dtc,MIX,HIV-1 RT,minmax,2,0.9059316956261234,10,A,HIV-1 RT x MIX
dtc,MIX,HIV-1 RT,minmax,2,0.9179149191132414,15,A,HIV-1 RT x MIX
dtc,MIX,HIV-1 RT,minmax,2,0.9248052726183345,20,A,HIV-1 RT x MIX
dtc,MIX,HIV-1 RT,minmax,2,0.9245056920311564,50,A,HIV-1 RT x MIX
dtc,MIX,HIV-1 RT,minmax,2,0.9245056920311564,100,A,HIV-1 RT x MIX
dtc,MIX,HIV-1 RT,minmax,2,0.9245056920311564,200,A,HIV-1 RT x MIX
dtc,MIX,HIV-1 RT,minmax,3,0.71929298981426,1,C,HIV-1 RT x MIX
dtc,MIX,HIV-1 RT,minmax,3,0.7884961054523667,3,C,HIV-1 RT x MIX
dtc,MIX,HIV-1 RT,minmax,3,0.8337327741162373,5,B,HIV-1 RT x MIX
dtc,MIX,HIV-1 RT,minmax,3,0.9005392450569203,10,A,HIV-1 RT x MIX
dtc,MIX,HIV-1 RT,minmax,3,0.9104254044337928,15,A,HIV-1 RT x MIX
dtc,MIX,HIV-1 RT,minmax,3,0.9194128220491312,20,A,HIV-1 RT x MIX
dtc,MIX,HIV-1 RT,minmax,3,0.9230077890952666,50,A,HIV-1 RT x MIX
dtc,MIX,HIV-1 RT,minmax,3,0.9230077890952666,100,A,HIV-1 RT x MIX
dtc,MIX,HIV-1 RT,minmax,3,0.9230077890952666,200,A,HIV-1 RT x MIX
dtc,MIX,HIV-1 RT,minmax,4,0.71929298981426,1,C,HIV-1 RT x MIX
dtc,MIX,HIV-1 RT,minmax,4,0.7834032354703415,3,C,HIV-1 RT x MIX
dtc,MIX,HIV-1 RT,minmax,4,0.8406231276213302,5,B,HIV-1 RT x MIX
dtc,MIX,HIV-1 RT,minmax,4,0.9062312762133014,10,A,HIV-1 RT x MIX
dtc,MIX,HIV-1 RT,minmax,4,0.9128220491312165,15,A,HIV-1 RT x MIX
dtc,MIX,HIV-1 RT,minmax,4,0.9161174355901738,20,A,HIV-1 RT x MIX
dtc,MIX,HIV-1 RT,minmax,4,0.9200119832234872,50,A,HIV-1 RT x MIX
dtc,MIX,HIV-1 RT,minmax,4,0.9200119832234872,100,A,HIV-1 RT x MIX
dtc,MIX,HIV-1 RT,minmax,4,0.9200119832234872,200,A,HIV-1 RT x MIX
