title,frequency,rank
aminohippuric acid,41,51.0
epinephrine,41,51.0
ephedrine,41,51.0
ambroxol,41,51.0
obeticholic acid,41,51.0
amifostine,41,51.0
epalrestat,41,51.0
enviomycin,41,51.0
ambutonium,41,51.0
ambuside,41,51.0
dipiperonylaminoethanol,41,51.0
voglibose,41,51.0
benzethonium,41,51.0
adenosine phosphate,41,51.0
acetazolamide,41,51.0
paricalcitol,41,51.0
sultosilic acid,41,51.0
tacalcitol,41,51.0
docusate sodium,41,51.0
acarbose,41,51.0
zidovudine,41,51.0
perfosfamide,41,51.0
doxercalciferol,41,51.0
zipeprol,41,51.0
pentazocine,41,51.0
pentetic acid,41,51.0
5-aminolevulinic acid hexyl ester,41,51.0
dorzolamide,41,51.0
perazine,41,51.0
droxidopa,41,51.0
paraoxon,41,51.0
paramethasone acetate,41,51.0
distigmine,41,51.0
oxymesterone,41,51.0
eflornithine,41,51.0
ademetionine,41,51.0
dipyrocetyl,41,51.0
suloctidil,41,51.0
edetic acid,41,51.0
acotiamide,41,51.0
peruvoside,41,51.0
acexamic acid,41,51.0
pamabrom,41,51.0
disufenton,41,51.0
ecabet,41,51.0
tafamidis,41,51.0
xenytropium,41,51.0
difluprednate,41,51.0
nizatidine,41,51.0
nitrofurazone,41,51.0
nitrofurantoin,41,51.0
ethyl dibunate,41,51.0
mitotane,41,51.0
ethoxzolamide,41,51.0
sulfadiasulfone,41,51.0
pirenzepine,41,51.0
baclofen,41,51.0
azithromycin,41,51.0
dextrothyroxine,41,51.0
mometasone furoate,41,51.0
sulfadicramide,41,51.0
azathioprine,41,51.0
avapritinib,41,51.0
ulobetasol propionate,41,51.0
astromicin,41,51.0
muzolimine,41,51.0
tyropanoate,41,51.0
sulfachlorpyridazine,41,51.0
minoxidil,41,51.0
piroxicam,41,51.0
etimicin,41,51.0
trospectomycin,41,51.0
trospium,41,51.0
benzalkonium,41,51.0
benserazide,41,51.0
troxacitabine,41,51.0
benidipine,41,51.0
mimosine,41,51.0
micronomicin,41,51.0
belinostat,41,51.0
bekanamycin,41,51.0
befunolol,41,51.0
beclometasone dipropionate,41,51.0
miltefosine,41,51.0
diazoxide,41,51.0
dibekacin,41,51.0
undecylenic acid,41,51.0
nifurprazine,41,51.0
nifedipine,41,51.0
nifekalant,41,51.0
erythromycin ethyl succinate,41,51.0
erythromycin acistrate,41,51.0
erythromycin,41,51.0
nifurpirinol,41,51.0
nifurtimox,41,51.0
pipamazine,41,51.0
nifurzide,41,51.0
nimesulide,41,51.0
ergocalciferol,41,51.0
diflorasone diacetate,41,51.0
nisoldipine,41,51.0
amiphenazole,41,51.0
erythromycin propionate,41,51.0
sulfametrole,41,51.0
nabilone,41,51.0
apraclonidine,41,51.0
sulfamazone,41,51.0
ursodiol,41,51.0
dibromol,41,51.0
arbekacin,41,51.0
aranidipine,41,51.0
naproxcinod,41,51.0
pipenzolate,41,51.0
anagestone acetate,41,51.0
dibunate,41,51.0
dibutylsuccinate,41,51.0
neltenexine,41,51.0
anecortave,41,51.0
neostigmine,41,51.0
anagrelide,41,51.0
biperiden,41,51.0
dopamine,41,51.0
spironolactone,41,51.0
colecalciferol,41,51.0
fluprednidene,41,51.0
fluprednidene acetate,41,51.0
isopropamide,41,51.0
fluprednisolone,41,51.0
corbadrine,41,51.0
rocuronium,41,51.0
racepinefrine,41,51.0
isoflupredone acetate,41,51.0
carsalam,41,51.0
isoetarine,41,51.0
clidanac,41,51.0
siccanin,41,51.0
flurithromycin,41,51.0
colforsin daropate,41,51.0
ipragliflozin,41,51.0
formocortal,41,51.0
ioxitalamic acid,41,51.0
thiazinam,41,51.0
ranitidine,41,51.0
iotalamic acid,41,51.0
iopydol,41,51.0
rapacuronium,41,51.0
cilnidipine,41,51.0
fomepizole,41,51.0
iopodic acid,41,51.0
iomeglamic acid,41,51.0
formebolone,41,51.0
glisolamide,41,51.0
remifentanil,41,51.0
ioglicic acid,41,51.0
tolcapone,41,51.0
isoxsuprine,41,51.0
fluperolone,41,51.0
fluoxymesterone,41,51.0
florbetaben F18,41,51.0
glyhexamide,41,51.0
fluazacort,41,51.0
levodopa,41,51.0
fluclorolone,41,51.0
pseudoephedrine,41,51.0
levisoprenaline,41,51.0
calcifediol,41,51.0
calcitriol,41,51.0
calusterone,41,51.0
fludrocortisone acetate,41,51.0
ticlatone,41,51.0
candicidin,41,51.0
topiramate,41,51.0
latanoprostene bunod,41,51.0
flumedroxone acetate,41,51.0
tiemonium,41,51.0
flumetasone pivalate,41,51.0
pyrrolnitrin,41,51.0
guacetisal,41,51.0
fluocinolone acetonide,41,51.0
cyclandelate,41,51.0
cyclacillin,41,51.0
suprofen,41,51.0
guaiacol,41,51.0
carbocysteine-lysine,41,51.0
fluorodopa (18F),41,51.0
fluorometholone,41,51.0
kainic acid,41,51.0
cefetamet,41,51.0
cicrotoic acid,41,51.0
butibufen,41,51.0
clindamycin,41,51.0
chloramphenicol succinate,41,51.0
gallamine,41,51.0
halcinonide,41,51.0
clofibric acid,41,51.0
rimazolium,41,51.0
tilbroquinol,41,51.0
cholic acid,41,51.0
tilidine,41,51.0
tiopronin,41,51.0
rimexolone,41,51.0
rimiterol,41,51.0
hydrocortisone valerate,41,51.0
hydrocortisone probutate,41,51.0
hydrocortisone butyrate,41,51.0
hydrocortisone aceponate,41,51.0
iodocholesterol (131I),41,51.0
hydrochlorothiazide,41,51.0
hydracarbazine,41,51.0
tioconazole,41,51.0
homosalate,41,51.0
chloroprednisone,41,51.0
homarylamine,41,51.0
clobetasone butyrate,41,51.0
chlorothiazide,41,51.0
histamine,41,51.0
tinidazole,41,51.0
timonacic,41,51.0
timepidium,41,51.0
clobetasol propionate,41,51.0
gitoformate,41,51.0
chloramphenicol palmitate,41,51.0
chloramphenicol,41,51.0
secalciferol,41,51.0
secnidazole,41,51.0
thioctic acid,41,51.0
reposal,41,51.0
iocarmic acid,41,51.0
iobenzamic acid,41,51.0
fosfomycin,41,51.0
sertaconazole,41,51.0
fosinopril,41,51.0
cloridarol,41,51.0
tiamiprine,41,51.0
cloranolol,41,51.0
cloprednol,41,51.0
fudosteine,41,51.0
ciclonium,41,51.0
cefuroxime pivoxetil,41,51.0
cefuzonam,41,51.0
selexipag,41,51.0
cetalkonium chloride,41,51.0
cethexonium,41,51.0
furamicid,41,51.0
ifosfamide,41,51.0
ribostamycin,41,51.0
glipizide,41,51.0
gliclazide,41,51.0
chenodiol,41,51.0
fusidic acid,41,51.0
ibuprofen,41,51.0
ibufenac,41,51.0
tigloidine,41,51.0
tiquizium,41,51.0
butidrine,41,51.0
rociverine,41,51.0
clascoterone,41,51.0
maxacalcitol,41,51.0
propenidazole,41,51.0
lonidamine,41,51.0
triclosan,41,51.0
sodium myristyl sulfate,41,51.0
sozoiodolic acid,41,51.0
tiazofurine,41,51.0
lofexidine,41,51.0
bretylium,41,51.0
bunamiodyl,41,51.0
buphenine,41,51.0
dantrolene,41,51.0
glucosulfone,41,51.0
cynarine,41,51.0
tridihexethyl,41,51.0
cymarin,41,51.0
medroxyprogesterone,41,51.0
mazipredone,41,51.0
terizidone,41,51.0
cisatracurium,41,51.0
cinromide,41,51.0
bufeniode,41,51.0
fentiazac,41,51.0
tiaprofenic acid,41,51.0
propyliodone,41,51.0
bropirimine,41,51.0
triamcinolone hexacetonide,41,51.0
sorivudine,41,51.0
lucimycin,41,51.0
triamcinolone diacetate,41,51.0
bromhexine,41,51.0
bromfenac,41,51.0
bucladesine,41,51.0
loxoprofen,41,51.0
medrogestone,41,51.0
budesonide,41,51.0
bromazine,41,51.0
triamcinolone,41,51.0
loteprednol etabonate,41,51.0
propylparaben,41,51.0
davercin,41,51.0
fenipentol,41,51.0
propylthiouracil,41,51.0
loretin,41,51.0
deflazacort,41,51.0
bornaprine,41,51.0
cyprodenate,41,51.0
daprodustat,41,51.0
decamethoxine,41,51.0
sitaxentan,41,51.0
glycyrrhizic acid,41,51.0
cyclophosphamide,41,51.0
pronilide,41,51.0
protokylol,41,51.0
clevidipine,41,51.0
clefamide,41,51.0
protoverine,41,51.0
butedronic acid,41,51.0
levothyroxine,41,51.0
mecloxamine,41,51.0
isoxicam,40,52.0
fluclorolone acetonide,40,52.0
meticrane,40,52.0
acecarbromal,40,52.0
fluconazole,40,52.0
loperamide oxide,40,52.0
meticillin,40,52.0
dichlorophen,40,52.0
acadesine,40,52.0
cinnoxicam,40,52.0
nifurtoinol,40,52.0
hexyldecanoic acid,40,52.0
sulfathiazole,40,52.0
trimetaphan,40,52.0
asulacrine,40,52.0
diazolidinylurea,40,52.0
isosorbide mononitrate,40,52.0
umeclidinium,40,52.0
dotinurad,40,52.0
viomycin,40,52.0
trofosfamide,40,52.0
afloqualone,40,52.0
domitroban,40,52.0
nipradilol,40,52.0
(S)-nicardipine,40,52.0
bisorcic,40,52.0
doxorubicin,40,52.0
fluticasone propionate,40,52.0
incadronic acid,40,52.0
dibromotyrosine,40,52.0
chlorthenoxazine,40,52.0
butazolamide,40,52.0
clindamycin phosphate,40,52.0
indoramin,40,52.0
nimodipine,40,52.0
isepamicin,40,52.0
lornoxicam,40,52.0
butobarbital,40,52.0
metofenazate,40,52.0
pancuronium,40,52.0
tandospirone,40,52.0
docosanoic acid,40,52.0
etonogestrel,40,52.0
meloxicam,40,52.0
fencibutirol,40,52.0
ertugliflozin,40,52.0
flumetasone,40,52.0
lamotrigine,40,52.0
barnidipine,40,52.0
cyclobutyrol,40,52.0
sorafenib,40,52.0
guancidine,40,52.0
desoxycorticosterone acetate,40,52.0
tosylchloramide sodium,40,52.0
nicardipine,40,52.0
dilazep,40,52.0
guanacline,40,52.0
mitolactol,40,52.0
amikacin,40,52.0
sulmarin,40,52.0
algestone acetophenide,40,52.0
mitobronitol,40,52.0
stearic acid,40,52.0
finasteride,40,52.0
xamoterol,40,52.0
pentolonium,40,52.0
perflenapent,40,52.0
epirubicin,40,52.0
hydroxyethylpromethazine,40,52.0
diethylamino hydroxybenzoyl hexyl benzoate,40,52.0
sisomicin,40,52.0
phenylmercuric nitrate,40,52.0
octenidine,40,52.0
methallenestril,39,53.0
clozapine,39,53.0
niclofolan,39,53.0
chlorotrianisene,39,53.0
pindolol,39,53.0
clofenamide,39,53.0
butinoline,39,53.0
cefbuperazone,39,53.0
dipyridamole,39,53.0
bucetin,39,53.0
dithranol,39,53.0
fondaparinux,39,53.0
fenquizone,39,53.0
netilmicin,39,53.0
parecoxib,39,53.0
dicloxacillin,39,53.0
apatinib,39,53.0
nicorandil,39,53.0
oleic acid,39,53.0
elexacaftor,39,53.0
lactose,39,53.0
phenacetin,39,53.0
fludeoxyglucose (18F),39,53.0
clindamycin palmitate,39,53.0
azidocillin,39,53.0
scopolamine,39,53.0
amfetaminil,39,53.0
carbocisteine,39,53.0
butacetin,39,53.0
spaglumic acid,39,53.0
carbenoxolone,39,53.0
fludroxycortide,39,53.0
pecazine,39,53.0
aceclidine,39,53.0
gallium (68Ga) gozetotide,39,53.0
pregnenolone succinate,39,53.0
hydroxystilbamidine,39,53.0
enflurane,39,53.0
kanamycin,39,53.0
teriflunomide,39,53.0
etoxadrol,39,53.0
nitrous oxide,39,53.0
spiclomazine,39,53.0
propicillin,39,53.0
chlorproethazine,39,53.0
maltose,39,53.0
etersalate,39,53.0
aminoquinuride,39,53.0
astemizole,39,53.0
cefpiramide,38,54.0
pethidine,38,54.0
chidamide,38,54.0
physostigmine,38,54.0
prolintane,38,54.0
haloprogin,38,54.0
ingenol mebutate,38,54.0
octocrylene,38,54.0
masoprocol,38,54.0
retigabine,38,54.0
nimustine,38,54.0
nitrogen,38,54.0
prochlorperazine,38,54.0
ditazole,38,54.0
alkofanone,38,54.0
naproxen,38,54.0
cyclovalone,38,54.0
laropiprant,38,54.0
bamifylline,38,54.0
bamipine,38,54.0
vaborbactam,38,54.0
iprazochrome,38,54.0
flupirtine,38,54.0
fluindione,38,54.0
anisindione,38,54.0
phenicarbazide,38,54.0
estradiol valerate,38,54.0
sulbactam pivoxyl,38,54.0
cropropamide,38,54.0
sofosbuvir,38,54.0
metyrapone,38,54.0
cinolazepam,38,54.0
acetamidoeugenol,38,54.0
amsacrine,38,54.0
aprindine,38,54.0
nadoxolol,38,54.0
guanfacine,37,55.0
tenoxicam,37,55.0
acenocoumarol,37,55.0
tirofiban,37,55.0
protiofate,37,55.0
glibornuride,37,55.0
theobromine,37,55.0
morinidazole,37,55.0
azelastine,37,55.0
coumetarol,37,55.0
carfimate,37,55.0
pyrvinium,37,55.0
perlapine,37,55.0
dihydrotachysterol,37,55.0
octisalate,37,55.0
dimemorfan,37,55.0
Padimate O,37,55.0
plaunotol,37,55.0
clofenotane,37,55.0
levornidazole,37,55.0
dodecanoic acid,37,55.0
menadiol sodium diphosphate,37,55.0
thyropropic acid,37,55.0
mebutizide,37,55.0
cinnamaverine,37,55.0
protocatechualdehyde,37,55.0
cangrelor,37,55.0
perindopril,37,55.0
chlorcyclizine,37,55.0
clofoctol,37,55.0
olanzapine,37,55.0
tetraethylphthalamide,37,55.0
liothyronine,37,55.0
atracurium,37,55.0
metesculetol,37,55.0
ioxaglic acid,37,55.0
brivaracetam,37,55.0
dicoumarol,37,55.0
sarpogrelate,37,55.0
amisometradine,37,55.0
glybuthiazol,37,55.0
oxiconazole,37,55.0
naratriptan,37,55.0
trimebutine,37,55.0
cefcapene,37,55.0
arotinolol,37,55.0
fenoprofen,37,55.0
nicametate,37,55.0
inosine,37,55.0
nedocromil,37,55.0
exisulind,37,55.0
rotraxate,37,55.0
nordefrin,37,55.0
thiethylperazine,37,55.0
myrophine,37,55.0
phendimetrazine,37,55.0
enilconazole,36,56.0
metformin,36,56.0
diclofenac,36,56.0
thiabendazole,36,56.0
dimethylthiambutene,36,56.0
hexapropymate,36,56.0
niceritrol,36,56.0
diseptal B,36,56.0
nimorazole,36,56.0
boceprevir,36,56.0
fosfestrol,36,56.0
cefoselis,36,56.0
sertraline,36,56.0
benziodarone,36,56.0
halopredone acetate,36,56.0
phenylbutanoic acid,36,56.0
orthocaine,36,56.0
allopurinol,36,56.0
plazomicin,36,56.0
medrysone,36,56.0
triamcinolone acetonide,36,56.0
dolutegravir,36,56.0
sevoflurane,36,56.0
isoprenaline,36,56.0
cerulenin,36,56.0
isomethadone,36,56.0
nicomol,36,56.0
azacyclonol,36,56.0
fluorometholone acetate,36,56.0
diflucortolone,36,56.0
azaribine,36,56.0
isobromindione,36,56.0
etafedrine,36,56.0
agomelatine,36,56.0
suxibuzone,36,56.0
cidofovir,36,56.0
demexiptiline,36,56.0
phenosulfazole,36,56.0
clocortolone pivalate,36,56.0
fluocinonide,36,56.0
ethylnorepinephrine,36,56.0
adrenalone,36,56.0
bortezomib,36,56.0
riociguat,35,57.0
albutoin,35,57.0
felbamate,35,57.0
bioallethrin,35,57.0
oxophenarsine,35,57.0
procymate,35,57.0
gentisic acid,35,57.0
oxycinchophen,35,57.0
phentetramine,35,57.0
(S)-nitrendipine,35,57.0
methylrosaniline,35,57.0
bithionol,35,57.0
lanoconazole,35,57.0
tobuterol,35,57.0
iopanoic acid,35,57.0
trimazosin,35,57.0
isaxonine,35,57.0
perflunafene,35,57.0
sivelestat,35,57.0
tenonitrozole,35,57.0
carbidopa,35,57.0
buspirone,35,57.0
propofol,35,57.0
pirifibrate,35,57.0
cyclocoumarol,35,57.0
miglitol,35,57.0
pemafibrate,35,57.0
tetragalacturonic acid hydroxymethylester,35,57.0
sucrose,35,57.0
benzbromarone,35,57.0
pixantrone,35,57.0
orazamide,35,57.0
lycopene,35,57.0
disulfamide,35,57.0
revaprazan,35,57.0
clofibride,35,57.0
amcinonide,35,57.0
sulfarside,35,57.0
acetyldigoxin,35,57.0
aminopromazine,35,57.0
ribavirin,35,57.0
clonidine,35,57.0
bromazepam,35,57.0
nadide,35,57.0
nitrendipine,35,57.0
amitriptyline,35,57.0
tilisolol,34,58.0
glycobiarsol,34,58.0
acetarsol,34,58.0
dixanthogen,34,58.0
glyceryl trinitrate,34,58.0
acetylleucine,34,58.0
econazole,34,58.0
glycerylphosphorylcholine,34,58.0
oxymetholone,34,58.0
choline alfoscerate,34,58.0
citicoline,34,58.0
dydrogesterone,34,58.0
pipecuronium,34,58.0
hexcarbacholine,34,58.0
tryparsamide,34,58.0
clorazepate,34,58.0
difetarsone,34,58.0
eritrityl tetranitrate,34,58.0
estradiol enanthate,34,58.0
risedronic acid,34,58.0
arsthinol,34,58.0
tolbutamide,34,58.0
ketorolac,34,58.0
carbaryl,34,58.0
sulconazole,34,58.0
carbarsone,34,58.0
pirmenol,34,58.0
letosteine,34,58.0
selegiline,34,58.0
levomenthol,34,58.0
tranexamic acid,34,58.0
methylphenobarbital,34,58.0
lividomycin,34,58.0
lodoxamide,34,58.0
sodium stibogluconate,34,58.0
propatylnitrate,34,58.0
mebendazole,34,58.0
bolandiol dipropionate,34,58.0
proglumide,34,58.0
deferoxamine,34,58.0
melarsoprol,34,58.0
clonitrate,34,58.0
estradiol undecylate,34,58.0
phthalylsulfathiazole,34,58.0
aminoacridine,34,58.0
octanoic acid,34,58.0
clodronic acid,34,58.0
rimonabant,34,58.0
oxandrolone,34,58.0
phenobarbital,34,58.0
cevimeline,34,58.0
idarubicin,34,58.0
aminocaproic acid,34,58.0
furtrethonium,34,58.0
etiroxate,33,59.0
pitolisant,33,59.0
bentiromide,33,59.0
tramazoline,33,59.0
oxyphenisatine acetate,33,59.0
pholcodine,33,59.0
metirosine,33,59.0
methylthioninium chloride,33,59.0
sulfisomidine,33,59.0
bismuth camphocarbonate,33,59.0
pheniodol sodium,33,59.0
dexketoprofen,33,59.0
methylclothiazide,33,59.0
dinoprostone,33,59.0
lonafarnib,33,59.0
ondansetron,33,59.0
fenadiazole,33,59.0
luliconazole,33,59.0
daunorubicinol,33,59.0
brivudine,33,59.0
favipiravir,33,59.0
linopirdine,33,59.0
furazidin,33,59.0
warfarin,33,59.0
lenalidomide,33,59.0
cefuroxime axetil,33,59.0
cefotiam,33,59.0
diethylcarbamazine,33,59.0
iodohippurate sodium I125,33,59.0
perphenazine,33,59.0
iodohippurate sodium I131,33,59.0
sulfamoxole,33,59.0
nialamide,33,59.0
neticonazole,33,59.0
sacubitril,33,59.0
taribavirin,33,59.0
sulfamethizole,33,59.0
octacaine,33,59.0
ketoprofen,33,59.0
ketotifen,33,59.0
teneligliptin,33,59.0
octinoxate,33,59.0
vildagliptin,33,59.0
vericiguat,32,60.0
tiotropium bromide,32,60.0
phenindione,32,60.0
tivozanib,32,60.0
tybamate,32,60.0
rosaprostol,32,60.0
phenolphthalol,32,60.0
sulfur hexafluoride,32,60.0
stiripentol,32,60.0
uridine triacetate,32,60.0
pyricarbate,32,60.0
ipidacrine,32,60.0
niraparib,32,60.0
codeine,32,60.0
bromindione,32,60.0
fencamfamin,32,60.0
diphenidol,32,60.0
hepronicate,32,60.0
oxyphenisatine,32,60.0
mitoxantrone,32,60.0
ceftezole,32,60.0
halometasone,32,60.0
daunorubicin,32,60.0
cefazolin,32,60.0
dimyristoylphosphatidylglycerol,32,60.0
fenofibrate,32,60.0
fenoxypropazine,32,60.0
guaiacol benzoate,32,60.0
glutathione,32,60.0
oxiglutatione,32,60.0
mexiletine,32,60.0
methestrol,32,60.0
metronidazole,32,60.0
cefamandole,32,60.0
glucosaminylmuramyl dipeptide,32,60.0
bufuralol,32,60.0
aluminium oxide,32,60.0
menadione sodium bisulfite,32,60.0
felodipine,32,60.0
chlornaphazine,32,60.0
magnesium peroxide,32,60.0
enzacamene,32,60.0
eslicarbazepine acetate,32,60.0
nateglinide,32,60.0
ciramadol,32,60.0
istradefylline,32,60.0
clobutinol,32,60.0
moroxydine,32,60.0
carubicin,32,60.0
ethylmorphine,32,60.0
cloxacillin,32,60.0
felbinac,32,60.0
chloralose,32,60.0
clorindione,32,60.0
niclosamide,31,61.0
poldine,31,61.0
busulfan,31,61.0
pimeclone,31,61.0
oteracil,31,61.0
sulfathiourea,31,61.0
enoxolone,31,61.0
eterobarb,31,61.0
pirprofen,31,61.0
nefiracetam,31,61.0
dihydrocodeine,31,61.0
butylphthalide,31,61.0
diiodohydroxypropane,31,61.0
doripenem,31,61.0
doxacurium,31,61.0
subathizone,31,61.0
butoconazole,31,61.0
miglustat,31,61.0
sulfabenzamide,31,61.0
ethylmethylthiambutene,31,61.0
milnacipran,31,61.0
doxefazepam,31,61.0
mafenide,31,61.0
diamorphine,31,61.0
cefradine,31,61.0
chlortalidone,31,61.0
levomilnacipran,31,61.0
penthienate,31,61.0
lansoprazole,31,61.0
tiomesterone,31,61.0
proflavine,31,61.0
aminosalicylic acid hydrazide,31,61.0
melevodopa,31,61.0
isoconazole,31,61.0
methscopolamine,31,61.0
benzalamide,31,61.0
mepenzolate,31,61.0
cyproheptadine,31,61.0
iophenoic acid,31,61.0
dexlansoprazole,31,61.0
prednicarbate,31,61.0
methenolone,31,61.0
bictegravir,31,61.0
amanozine,31,61.0
dequalinium,31,61.0
fluorouracil,30,62.0
adipic acid,30,62.0
protriptyline,30,62.0
mabuterol,30,62.0
metizoline,30,62.0
triflusal,30,62.0
ataluren,30,62.0
niridazole,30,62.0
avibactam,30,62.0
azelaic acid,30,62.0
lacosamide,30,62.0
trandolapril,30,62.0
medazepam,30,62.0
alacepril,30,62.0
biapenem,30,62.0
meglumine,30,62.0
fenproporex,30,62.0
mestanolone,30,62.0
melitracen,30,62.0
methaqualone,30,62.0
molsidomine,30,62.0
butethamine,30,62.0
mofebutazone,30,62.0
ramipril,30,62.0
binimetinib,30,62.0
benproperine,30,62.0
mivotilate,30,62.0
pirfenidone,30,62.0
iodothiouracil,30,62.0
fenoterol,30,62.0
amantadine,30,62.0
pentrinitrol,30,62.0
edoxudine,30,62.0
acedapsone,30,62.0
phenylpropanol,30,62.0
decitabine,30,62.0
desflurane,30,62.0
carglumic acid,30,62.0
cyclobenzaprine,30,62.0
desogestrel,30,62.0
palmidrol,30,62.0
dihexyverine,30,62.0
teflurane,30,62.0
omapatrilat,30,62.0
clometacin,30,62.0
dexetimide,30,62.0
echothiophate,30,62.0
acetoxolone,30,62.0
piketoprofen,30,62.0
eicosapentaenoic acid,30,62.0
nitisinone,30,62.0
cineole,30,62.0
dichlorophenarsine,30,62.0
pentamethonium bromide,30,62.0
tinofedrine,30,62.0
caroverine,30,62.0
cicletanine,30,62.0
enalapril,30,62.0
oxaprozin,29,63.0
polydatin,29,63.0
selumetinib,29,63.0
epomediol,29,63.0
gefarnate,29,63.0
zeranol,29,63.0
trilostane,29,63.0
ambazone,29,63.0
methdilazine,29,63.0
ronifibrate,29,63.0
epicillin,29,63.0
trypan blue,29,63.0
guanoclor,29,63.0
chlorfenethazine,29,63.0
lorpiprazole,29,63.0
lidamidine,29,63.0
leiopyrrole,29,63.0
lasmiditan,29,63.0
tienilic acid,29,63.0
mecloqualone,29,63.0
bambuterol,29,63.0
isoxepac,29,63.0
isopromethazine,29,63.0
profenamine,29,63.0
phenazone,29,63.0
clonixin,29,63.0
petrichloral,29,63.0
isoflurane,29,63.0
rasagiline,29,63.0
phenprocoumon,29,63.0
ifenprodil,29,63.0
idanpramine,29,63.0
hyoscyamine,29,63.0
bergapten,29,63.0
temazepam,29,63.0
phenolphthalein,29,63.0
sulcaine,29,63.0
omeprazole,29,63.0
diprophylline,29,63.0
fenethazine,29,63.0
tolonium,29,63.0
tavaborole,29,63.0
esomeprazole,29,63.0
ethinamate,29,63.0
metrizoic acid,29,63.0
metrizamide,29,63.0
tolazoline,29,63.0
fentanyl,29,63.0
xenon (127Xe) gas,29,63.0
xenon (133Xe) gas,29,63.0
xenon,29,63.0
flufenamic acid,29,63.0
octabenzone,29,63.0
eberconazole,29,63.0
alfentanil,29,63.0
floredil,29,63.0
spirapril,28,64.0
atropine,28,64.0
acetylpheneturide,28,64.0
tacrine,28,64.0
imrecoxib,28,64.0
iodamide,28,64.0
alloclamide,28,64.0
benzestrol,28,64.0
entecavir,28,64.0
melinamide,28,64.0
tiamenidine,28,64.0
beclamide,28,64.0
acitazanolast,28,64.0
thiamine,28,64.0
octyltriethoxysilane,28,64.0
sulindac,28,64.0
succisulfone,28,64.0
fenclofenac,28,64.0
iopronic acid,28,64.0
obidoxime,28,64.0
thioacetazone,28,64.0
krypton (81mKr) gas,28,64.0
hydroxypethidine,28,64.0
pyridostigmine,28,64.0
betanaphthol,28,64.0
oxeladin,28,64.0
pentoxifylline,28,64.0
oxanamide,28,64.0
semustine,28,64.0
pomalidomide,28,64.0
dextromethorphan,28,64.0
frovatriptan,28,64.0
methoxsalen,28,64.0
camylofin,28,64.0
furosemide,28,64.0
methitural,28,64.0
bufogenin,28,64.0
metiazinic acid,28,64.0
adefovir dipivoxil,28,64.0
oxitriptan,28,64.0
glybuzole,28,64.0
tiaramide,28,64.0
guanidine,28,64.0
miloxacin,28,64.0
midodrine,28,64.0
levomenol,28,64.0
pemetrexed,28,64.0
phenyl acetylsalicylate,28,64.0
bisaramil,28,64.0
difebarbamate,28,64.0
levosalbutamol,27,65.0
sulfamethylthiazole,27,65.0
sulfamethoxazole,27,65.0
arterolane,27,65.0
ticarcillin,27,65.0
aspoxicillin,27,65.0
chlorozotocin,27,65.0
triamcinolone benetonide,27,65.0
styramate,27,65.0
rabeprazole,27,65.0
fluocortin butyl,27,65.0
dexrabeprazole,27,65.0
cefalotin,27,65.0
salbutamol,27,65.0
cefamandole nafate,27,65.0
solriamfetol,27,65.0
cefathiamidine,27,65.0
guaiacol carbonate,27,65.0
cefmenoxime,27,65.0
cytarabine,27,65.0
diphemanil,27,65.0
dipivefrine,27,65.0
cycloxilic acid,27,65.0
cefuroxime,27,65.0
cetrimonium,27,65.0
domiphen,27,65.0
carbimazole,27,65.0
ranimustine,27,65.0
thiazosulfone,27,65.0
iodixanol,27,65.0
benzylpenicillin,27,65.0
oxacillin,27,65.0
neridronic acid,27,65.0
plafibride,27,65.0
nilvadipine,27,65.0
pretomanid,27,65.0
mezlocillin,27,65.0
minodronic acid,27,65.0
desaspidin,26,66.0
dexrazoxane,26,66.0
isosorbide dinitrate,26,66.0
mefenamic acid,26,66.0
kojic acid,26,66.0
azidamfenicol,26,66.0
memantine,26,66.0
acamprosate,26,66.0
tobramycin,26,66.0
cyverine,26,66.0
metopon,26,66.0
telmesteine,26,66.0
bencyclane,26,66.0
razoxane,26,66.0
relebactam,26,66.0
etofylline,26,66.0
reproterol,26,66.0
mesterolone,26,66.0
sulbenicillin,26,66.0
fumaric acid,26,66.0
mesalazine,26,66.0
sulfacetamide,26,66.0
pimefylline,26,66.0
nitazoxanide,26,66.0
benzomethamine,26,66.0
adicillin,26,66.0
cetotiamine,26,66.0
fenetylline,26,66.0
arsanilic acid,26,66.0
zoledronic acid,26,66.0
flunisolide,26,66.0
antimony pentasulfide,26,66.0
fluvoxamine,26,66.0
floxuridine,26,66.0
altretamine,26,66.0
selenium (75Se) tauroselcholic acid,26,66.0
androstenediol,26,66.0
creatine,25,67.0
halocarban,25,67.0
fluroxene,25,67.0
lorcainide,25,67.0
talastine,25,67.0
diphenan,25,67.0
butobendine,25,67.0
guanadrel,25,67.0
arginine hydrochloride,25,67.0
carbubarb,25,67.0
cinepazide,25,67.0
flurotyl,25,67.0
trapidil,25,67.0
clavulanic acid,25,67.0
phenylbutazone,25,67.0
morclofone,25,67.0
donepezil,25,67.0
idoxuridine,25,67.0
imipramine oxide,25,67.0
emedastine,25,67.0
camazepam,25,67.0
camostat,25,67.0
aminoglutethimide,25,67.0
sulfamerazine,25,67.0
etamiphylline,25,67.0
propiolactone,25,67.0
eseridine,25,67.0
sulfadiazine,25,67.0
almecillin,25,67.0
sulfasymazine,25,67.0
nitrefazole,25,67.0
pildralazine,25,67.0
rizatriptan,25,67.0
meptazinol,25,67.0
