title,frequency,rank
choline fenofibrate,154,50.0
imolamine,154,50.0
bisacodyl,154,50.0
ciclonicate,154,50.0
croconazole,154,50.0
histapyrrodine,154,50.0
muzolimine,154,50.0
ilaprazole,154,50.0
clidanac,154,50.0
nedocromil,154,50.0
amezinium metilsulfate,154,50.0
riboflavin,154,50.0
sarpogrelate,154,50.0
tiamiprine,154,50.0
hydromorphone,154,50.0
chlorothiazide,154,50.0
glycerol phenylbutyrate,154,50.0
dextromethorphan,154,50.0
oliceridine,154,50.0
clorexolone,154,50.0
neticonazole,154,50.0
thioctic acid,154,50.0
diazoxide,154,50.0
nicardipine,154,50.0
alfacalcidol,154,50.0
colecalciferol,154,50.0
pioglitazone,154,50.0
hematoporphyrin,154,50.0
idelalisib,154,50.0
eprosartan,154,50.0
lasofoxifene,154,50.0
stavudine,154,50.0
cafedrine,154,50.0
bucricaine,154,50.0
midodrine,154,50.0
methadone,154,50.0
levomethadone,154,50.0
carbuterol,154,50.0
flufenamic acid,154,50.0
sulfobromophthalein,154,50.0
oxymetholone,154,50.0
lividomycin,154,50.0
kinetin,154,50.0
pramiverine,154,50.0
telmisartan,154,50.0
levodropropizine,154,50.0
metoprolol,154,50.0
flucytosine,154,50.0
talaporfin,154,50.0
procainamide,154,50.0
primaquine,154,50.0
dobutamine,154,50.0
ketobemidone,154,50.0
capmatinib,154,50.0
bunaftine,154,50.0
azacitidine,154,50.0
levdobutamine,154,50.0
calcifediol,154,50.0
dipipanone,154,50.0
dotinurad,154,50.0
drofenine,154,50.0
pheneticillin,154,50.0
tazanolast,154,50.0
menthyl salicylate,154,50.0
fenyramidol,154,50.0
succisulfone,154,50.0
mepiperphenidol,154,50.0
dimepheptanol,154,50.0
sulfachrysoidine,154,50.0
butaverine,154,50.0
alminoprofen,154,50.0
protoporphyrin,154,50.0
propiverine,154,50.0
tolperisone,154,50.0
(S)-nicardipine,154,50.0
fluoroestradiol F18,154,50.0
fluocinonide,154,50.0
fenalcomine,154,50.0
diphenhydramine,154,50.0
irbesartan,154,50.0
oxyclipine,154,50.0
carvedilol,154,50.0
ivacaftor,154,50.0
peramivir,153,51.0
tapentadol,153,51.0
tifenamil,153,51.0
nitracrine,153,51.0
oxacillin,153,51.0
ribostamycin,153,51.0
piromidic acid,153,51.0
oxabolone cipionate,153,51.0
pyrovalerone,153,51.0
pivampicillin,153,51.0
phencyclidine,153,51.0
quinbolone,153,51.0
tetryzoline,153,51.0
quinestradol,153,51.0
quinisocaine,153,51.0
nefiracetam,153,51.0
tocainide,153,51.0
physostigmine,153,51.0
proglumide,153,51.0
nandrolone,153,51.0
octabenzone,153,51.0
nateglinide,153,51.0
norpipanone,153,51.0
trihexyphenidyl,153,51.0
ipidacrine,153,51.0
guaiapate,153,51.0
flunoxaprofen,153,51.0
etamivan,153,51.0
hydroxyestrone diacetate,153,51.0
eterobarb,153,51.0
clonidine,153,51.0
clomifene,153,51.0
amphenidone,153,51.0
amrubicin,153,51.0
furalazine,153,51.0
apomorphine,153,51.0
cinnarizine,153,51.0
guanoxabenz,153,51.0
atorvastatin,153,51.0
bacampicillin,153,51.0
celecoxib,153,51.0
carfimate,153,51.0
loracarbef,153,51.0
lacosamide,153,51.0
feclobuzone,153,51.0
levomethadyl acetate,153,51.0
flumecinol,153,51.0
belotecan,153,51.0
cannabidiol,153,51.0
benmoxin,153,51.0
benoxaprofen,153,51.0
bentiromide,153,51.0
butidrine,153,51.0
bulaquine,153,51.0
leflunomide,153,51.0
bropirimine,153,51.0
bisoxatin,153,51.0
etamiphylline,153,51.0
amylocaine,153,51.0
acetylmethadol,153,51.0
dibekacin,153,51.0
acedapsone,153,51.0
denopamine,153,51.0
isoetarine,153,51.0
drostanolone propionate,153,51.0
alacepril,153,51.0
epimestrol,153,51.0
indobufen,153,51.0
docusate sodium,153,51.0
iproclozide,153,51.0
diamorphine,153,51.0
enfenamic acid,152,52.0
propicillin,152,52.0
suprofen,152,52.0
decitabine,152,52.0
propipocaine,152,52.0
indoprofen,152,52.0
propyromazine,152,52.0
sulmazole,152,52.0
dimetindene,152,52.0
sulfinpyrazone,152,52.0
methylephedrine,152,52.0
talampicillin,152,52.0
butamben,152,52.0
cafaminol,152,52.0
prasterone acetate,152,52.0
dimethazan,152,52.0
telbivudine,152,52.0
fenbutrazate,152,52.0
indapamide,152,52.0
tenidap,152,52.0
edoxudine,152,52.0
tenofovir,152,52.0
pemirolast,152,52.0
bisoxatin acetate,152,52.0
nepinalone,152,52.0
tetraethylphthalamide,152,52.0
protokylol,152,52.0
sulfadicramide,152,52.0
pitofenone,152,52.0
carprofen,152,52.0
delapril,152,52.0
estradiol,152,52.0
ritodrine,152,52.0
mexiletine,152,52.0
picoperine,152,52.0
ruboxistaurin,152,52.0
salinazid,152,52.0
cocaine,152,52.0
nimorazole,152,52.0
dexrabeprazole,152,52.0
isoxicam,152,52.0
nadolol,152,52.0
bimatoprost,152,52.0
clofibric acid,152,52.0
seratrodast,152,52.0
iotroxic acid,152,52.0
climbazole,152,52.0
pitavastatin,152,52.0
cilnidipine,152,52.0
mitiglinide,152,52.0
methysergide,152,52.0
phenolphthalol,152,52.0
methylthiouracil,152,52.0
rabeprazole,152,52.0
phenamine,152,52.0
hydrocodone,152,52.0
sulfacetamide,152,52.0
perhexiline,152,52.0
mitomycin,152,52.0
biperiden,152,52.0
butenafine,152,52.0
fendiline,152,52.0
lonidamine,152,52.0
barnidipine,152,52.0
oxolamine,152,52.0
mepixanox,152,52.0
todralazine,152,52.0
azelnidipine,152,52.0
atomoxetine,152,52.0
oxiglutatione,152,52.0
tranylcypromine,152,52.0
apremilast,152,52.0
amolanone,152,52.0
neridronic acid,152,52.0
amixetrine,152,52.0
melinamide,152,52.0
amino(diphenylhydantoin) valeric acid,152,52.0
benexate,152,52.0
aminaphthone,152,52.0
troxacitabine,152,52.0
gemeprost,152,52.0
tulobuterol,152,52.0
alkofanone,152,52.0
uridine triphosphate,152,52.0
albendazole,152,52.0
afloqualone,152,52.0
adenosine,152,52.0
glibenclamide,152,52.0
vidarabine,152,52.0
guabenxan,152,52.0
mebendazole,152,52.0
flumazenil,152,52.0
trifluridine,152,52.0
fenpiprane,152,52.0
tiaprofenic acid,152,52.0
paricalcitol,152,52.0
levobunolol,152,52.0
pantoprazole,152,52.0
fenpiverinium,152,52.0
thiopental,152,52.0
hexamidine,152,52.0
isocarboxazid,151,53.0
trospectomycin,151,53.0
valganciclovir,151,53.0
valdecoxib,151,53.0
ramelteon,151,53.0
pirprofen,151,53.0
rimiterol,151,53.0
mafenide,151,53.0
tinofedrine,151,53.0
diampromide,151,53.0
almotriptan,151,53.0
alprenolol,151,53.0
dapoxetine,151,53.0
milverine,151,53.0
dexmedetomidine,151,53.0
epervudine,151,53.0
loretin,151,53.0
fenpentadiol,151,53.0
leteprinim,151,53.0
miglustat,151,53.0
dexfenfluramine,151,53.0
lenalidomide,151,53.0
thiouracil,151,53.0
medetomidine,151,53.0
difenpiramide,151,53.0
bortezomib,151,53.0
procaterol,151,53.0
nisoldipine,151,53.0
nitisinone,151,53.0
dolasetron,151,53.0
pregabalin,151,53.0
imidapril,151,53.0
masoprocol,151,53.0
indomethacin,151,53.0
nitrefazole,151,53.0
moprolol,151,53.0
prilocaine,151,53.0
ifenprodil,151,53.0
ditazole,151,53.0
diprafenone,151,53.0
benzoxonium chloride,151,53.0
dipivefrine,151,53.0
enocitabine,151,53.0
dioxethedrin,151,53.0
acetamidoeugenol,151,53.0
obidoxime,151,53.0
fenfluramine,151,53.0
terodiline,151,53.0
pyrrobutamine,151,53.0
pivhydrazine,151,53.0
adiphenine,151,53.0
bornaprine,151,53.0
quifenadine,151,53.0
trioxsalen,151,53.0
droxypropine,151,53.0
aminometradine,151,53.0
cefbuperazone,151,53.0
cidofovir,151,53.0
ciclonium,151,53.0
tosylchloramide sodium,151,53.0
lansoprazole,151,53.0
cicletanine,151,53.0
mepindolol,151,53.0
homatropine,151,53.0
azidocillin,151,53.0
oxilofrine,151,53.0
cenobamate,151,53.0
bamethan,151,53.0
folescutol,151,53.0
sulfanilamide,151,53.0
lidofenin,151,53.0
sulfaphenazole,151,53.0
levoverbenone,151,53.0
levomoprolol,151,53.0
nelarabine,151,53.0
sulisatin,151,53.0
sultosilic acid,151,53.0
tamoxifen,151,53.0
camylofin,151,53.0
meticrane,151,53.0
tegafur,151,53.0
temoporfin,151,53.0
picodralazine,151,53.0
crotamiton,151,53.0
aminoxytriphene,151,53.0
bufexamac,151,53.0
tribuzone,151,53.0
cloforex,151,53.0
bufetolol,151,53.0
clorprenaline,151,53.0
isopropamide,151,53.0
aminopicoline,151,53.0
clobuzarit,151,53.0
nifenazone,151,53.0
formoterol,151,53.0
buflomedil,151,53.0
cinchocaine,151,53.0
furfenorex,151,53.0
estradiol cypionate,150,54.0
imidafenacin,150,54.0
phenylbutazone,150,54.0
felodipine,150,54.0
eletriptan,150,54.0
pimeclone,150,54.0
nifurprazine,150,54.0
flavoxate,150,54.0
pemetrexed,150,54.0
eflornithine,150,54.0
perflexane,150,54.0
oxycodone,150,54.0
polmacoxib,150,54.0
nepafenac,150,54.0
faropenem medoxil,150,54.0
pirifibrate,150,54.0
glybuzole,150,54.0
enprofylline,150,54.0
fenetylline,150,54.0
etozolin,150,54.0
phenadoxone,150,54.0
oseltamivir,150,54.0
garenoxacin,150,54.0
phendimetrazine,150,54.0
phenyltoloxamine,150,54.0
oxyphenbutazone,150,54.0
mazindol,150,54.0
carbimazole,150,54.0
clobenzorex,150,54.0
betacarotene,150,54.0
betahistine,150,54.0
bisantrene,150,54.0
brivudine,150,54.0
bupropion,150,54.0
butibufen,150,54.0
carbifene,150,54.0
doxefazepam,150,54.0
cefacetrile,150,54.0
cefroxadine,150,54.0
cetalkonium chloride,150,54.0
sulfabenzamide,150,54.0
sulcaine,150,54.0
chlorotrianisene,150,54.0
sotalol,150,54.0
chlorthenoxazine,150,54.0
sodium myristyl sulfate,150,54.0
bephenium,150,54.0
benzphetamine,150,54.0
benzalkonium,150,54.0
tricyclamol chloride,150,54.0
zomepirac,150,54.0
zidovudine,150,54.0
xenysalate,150,54.0
vitamin A palmitate,150,54.0
adenine,150,54.0
amcinonide,150,54.0
amlexanox,150,54.0
amtolmetin guacil,150,54.0
tilidine,150,54.0
tretoquinol,150,54.0
arbutamine,150,54.0
arformoterol,150,54.0
tobuterol,150,54.0
tisopurine,150,54.0
meprylcaine,150,54.0
bekanamycin,150,54.0
kebuzone,150,54.0
scarlet red,150,54.0
probucol,150,54.0
midostaurin,150,54.0
prenylamine,150,54.0
rosoxacin,150,54.0
indoramin,150,54.0
cyprodenate,150,54.0
ramipril,150,54.0
dimevamide,150,54.0
micinicate,150,54.0
reposal,150,54.0
irofulven,150,54.0
procyclidine,150,54.0
dexlansoprazole,150,54.0
diflucortolone,149,55.0
dichlorobenzyl alcohol,149,55.0
cortivazol,149,55.0
tizanidine,149,55.0
oxeladin,149,55.0
oxprenolol,149,55.0
fluocinolone acetonide,149,55.0
pirozadil,149,55.0
pyrvinium,149,55.0
anazolene,149,55.0
flurbiprofen,149,55.0
trandolapril,149,55.0
tipiracil,149,55.0
pronilide,149,55.0
disulfamide,149,55.0
aminohippuric acid,149,55.0
enalapril,149,55.0
acetylpheneturide,149,55.0
probenecid,149,55.0
voxelotor,149,55.0
acarbose,149,55.0
prenalterol,149,55.0
ramosetron,149,55.0
eperisone,149,55.0
flubendazole,149,55.0
broxuridine,149,55.0
piketoprofen,149,55.0
etomidate,149,55.0
cyclandelate,149,55.0
cycrimine,149,55.0
etebenecid,149,55.0
cystine,149,55.0
perflunafene,149,55.0
etafedrine,149,55.0
estriol,149,55.0
estradiol valerate,149,55.0
estradiol enanthate,149,55.0
fenamisal,149,55.0
dexetimide,149,55.0
eosin,149,55.0
bretylium,149,55.0
esflurbiprofen,149,55.0
bifemelane,149,55.0
betiatide,149,55.0
thioguanine,149,55.0
pipradrol,149,55.0
fenipentol,149,55.0
thurfyl nicotinate,149,55.0
tiazofurine,149,55.0
benzocaine,149,55.0
ticlatone,149,55.0
ozagrel,149,55.0
prasterone,149,55.0
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,149,55.0
neostigmine,149,55.0
indanazoline,149,55.0
metrizamide,149,55.0
iomeprol,149,55.0
maxacalcitol,149,55.0
naphazoline,149,55.0
linopirdine,149,55.0
methylphenidate,149,55.0
inaperisone,149,55.0
indalpine,149,55.0
istradefylline,149,55.0
nifurtimox,149,55.0
mephentermine,149,55.0
mercaptopurine,149,55.0
methanthelinium,149,55.0
hexyldecanoic acid,149,55.0
menadoxime,149,55.0
hydroxypethidine,149,55.0
menatetrenone,149,55.0
nialamide,148,56.0
nafcillin,148,56.0
pamabrom,148,56.0
butetamate,148,56.0
levamlodipine,148,56.0
remifentanil,148,56.0
metampicillin,148,56.0
idarubicin,148,56.0
tribenoside,148,56.0
ephedrine,148,56.0
pyridostigmine,148,56.0
difemerine,148,56.0
benzomethamine,148,56.0
fentiazac,148,56.0
emorfazone,148,56.0
pirlindole,148,56.0
amlodipine,148,56.0
capobenic acid,148,56.0
paraoxon,148,56.0
levamisole,148,56.0
pseudoephedrine,148,56.0
fospropofol,148,56.0
oxantel,148,56.0
dipyrithione,148,56.0
tropicamide,148,56.0
propafenone,148,56.0
nicofetamide,148,56.0
troglitazone,148,56.0
fluoresone,148,56.0
bevonium,148,56.0
armodafinil,148,56.0
lysine,148,56.0
domiphen,148,56.0
modafinil,148,56.0
oxyphencyclimine,148,56.0
mabuprofen,148,56.0
butamirate,148,56.0
alosetron,148,56.0
doxifluridine,148,56.0
dimetofrine,148,56.0
fomepizole,148,56.0
methiosulfonium chloride,148,56.0
dimecrotic acid,148,56.0
betanidine,148,56.0
ospemifene,148,56.0
dilevalol,148,56.0
fencamfamin,148,56.0
pyrantel,148,56.0
amiphenazole,148,56.0
levofacetoperane,148,56.0
guanoxan,148,56.0
histamine,148,56.0
chlormidazole,148,56.0
acefylline,148,56.0
rufinamide,148,56.0
acadesine,148,56.0
lisdexamfetamine,148,56.0
zalcitabine,148,56.0
traxanox,148,56.0
suclofenide,148,56.0
codeine,148,56.0
stiripentol,148,56.0
glymidine,148,56.0
ethylnorepinephrine,148,56.0
griseofulvin,148,56.0
cloridarol,148,56.0
ketoprofen,148,56.0
xantinol,148,56.0
febuprol,148,56.0
nitrendipine,148,56.0
meobentine,148,56.0
2-(4-chlorphenoxy)-ethanol,148,56.0
ketamine,148,56.0
tolonidine,148,56.0
(S)-nitrendipine,148,56.0
phenglutarimide,148,56.0
famciclovir,148,56.0
exiproben,148,56.0
ciclosidomine,148,56.0
etofylline nicotinate,148,56.0
eugenol,148,56.0
xenbucin,148,56.0
azaribine,148,56.0
octinoxate,148,56.0
labetalol,148,56.0
benproperine,148,56.0
cycloxilic acid,148,56.0
esketamine,148,56.0
tinazoline,148,56.0
baclofen,148,56.0
carfecillin,148,56.0
acitazanolast,148,56.0
roquinimex,148,56.0
benactyzine,148,56.0
etilefrine pivalate,147,57.0
dopamine,147,57.0
aminocaproic acid,147,57.0
hexobarbital,147,57.0
floxuridine,147,57.0
tranexamic acid,147,57.0
phethenylate,147,57.0
atenolol,147,57.0
ibuprofen,147,57.0
pipenzolate,147,57.0
iodohippurate sodium I125,147,57.0
prifinium,147,57.0
anagrelide,147,57.0
amifampridine,147,57.0
fenclofenac,147,57.0
pipethanate,147,57.0
etafenone,147,57.0
thialbarbital,147,57.0
aranidipine,147,57.0
lisinopril,147,57.0
iguratimod,147,57.0
antimony pentasulfide,147,57.0
apalcillin,147,57.0
papaveroline,147,57.0
esatenolol,147,57.0
beclamide,147,57.0
amobarbital,147,57.0
amoxicillin,147,57.0
podophyllotoxin,147,57.0
phenolsulfonphthalein,147,57.0
incadronic acid,147,57.0
hexafluronium,147,57.0
indacaterol,147,57.0
oxysonium,147,57.0
ibuproxam,147,57.0
phenpromethamine,147,57.0
egualen,147,57.0
ibuprofen guaiacol ester,147,57.0
cinacalcet,147,57.0
phenacetin,147,57.0
cetoxime,147,57.0
vadadustat,147,57.0
sulfarside,147,57.0
acyclovir,147,57.0
laquinimod,147,57.0
carbocysteine-lysine,147,57.0
carazolol,147,57.0
laninamivir octanoate hydrate,147,57.0
clometacin,147,57.0
ornoprostil,147,57.0
valaciclovir,147,57.0
macimorelin,147,57.0
metizoline,147,57.0
isradipine,147,57.0
sorivudine,147,57.0
sumatriptan,147,57.0
misoprostol,147,57.0
vedaprofen,147,57.0
raloxifene,147,57.0
clofenamide,147,57.0
clidinium,147,57.0
gabexate,147,57.0
ubenimex,147,57.0
mannomustine,147,57.0
diphenidol,147,57.0
dioxadrol,147,57.0
octisalate,147,57.0
iodohippurate sodium I131,147,57.0
propamidine,147,57.0
tryparsamide,147,57.0
cyclopentolate,147,57.0
epinephrine,146,58.0
carbarsone,146,58.0
befunolol,146,58.0
sulfaguanidine,146,58.0
benzestrol,146,58.0
oxophenarsine,146,58.0
rotraxate,146,58.0
cetraxate,146,58.0
nabumetone,146,58.0
dibromotyrosine,146,58.0
glyhexamide,146,58.0
nifurfoline,146,58.0
iproniazid,146,58.0
mazaticol,146,58.0
ethacrynic acid,146,58.0
menadione,146,58.0
epoprostenol,146,58.0
carisbamate,146,58.0
penamecillin,146,58.0
penbutolol,146,58.0
dexmethylphenidate,146,58.0
dexibuprofen,146,58.0
clorindione,146,58.0
lacidipine,146,58.0
glisentide,146,58.0
debrisoquine,146,58.0
tolcapone,146,58.0
ganciclovir,146,58.0
dibunate,146,58.0
bufuralol,146,58.0
enarodustat,146,58.0
betazole,146,58.0
phenformin,146,58.0
thiamazole,146,58.0
propyphenazone,146,58.0
sofpironium bromide,146,58.0
alprostadil,146,58.0
aminoglutethimide,146,58.0
propanidid,146,58.0
arsthinol,146,58.0
loxoprofen,146,58.0
meticillin,146,58.0
nicorandil,146,58.0
diphemanil,146,58.0
arsanilic acid,146,58.0
diphenan,146,58.0
biotin,146,58.0
melatonin,146,58.0
mivotilate,146,58.0
trimethidinium,146,58.0
uridine triacetate,146,58.0
alclofenac,146,58.0
ampicillin,146,58.0
furosemide,146,58.0
cresatin,146,58.0
dichlorphenamide,146,58.0
didanosine,146,58.0
furamicid,146,58.0
metamfepramone,146,58.0
racepinefrine,146,58.0
guaiacol phosphate,146,58.0
panipenem,146,58.0
tamibarotene,146,58.0
pyridoxine,146,58.0
thioacetazone,146,58.0
etofylline clofibrate,145,59.0
isotretinoin,145,59.0
sulbenicillin,145,59.0
clofibrate,145,59.0
chlortalidone,145,59.0
solriamfetol,145,59.0
cinromide,145,59.0
methallenestril,145,59.0
mephenytoin,145,59.0
rubitecan,145,59.0
levamfetamine,145,59.0
morinamide,145,59.0
theobromine,145,59.0
brivaracetam,145,59.0
propofol,145,59.0
thiabendazole,145,59.0
buclosamide,145,59.0
protirelin,145,59.0
butalbital,145,59.0
caffeine,145,59.0
diethylstilbestrol,145,59.0
metacycline,145,59.0
dibutylphthalate,145,59.0
pirmenol,145,59.0
diazolidinylurea,145,59.0
sultiame,145,59.0
sulprostone,145,59.0
carbazochrome,145,59.0
dexamfetamine,145,59.0
carboprost,145,59.0
daprodustat,145,59.0
caroverine,145,59.0
carsalam,145,59.0
mofebutazone,145,59.0
rosaprostol,145,59.0
ancitabine,145,59.0
hetacillin,145,59.0
adrenalone,145,59.0
nifuradene,145,59.0
acemetacin,145,59.0
tretinoin,145,59.0
amfetamine,145,59.0
adrafinil,145,59.0
perfosfamide,145,59.0
tranilast,145,59.0
pentetrazol,145,59.0
oftasceine,145,59.0
flurbiprofen axetil,145,59.0
lonazolac,145,59.0
adapalene,145,59.0
unoprostone isopropyl,145,59.0
alitretinoin,145,59.0
perindopril,145,59.0
amprotropine,145,59.0
exisulind,145,59.0
exemestane,145,59.0
fencibutirol,145,59.0
histidine,145,59.0
fluindione,145,59.0
furonazide,145,59.0
abametapir,145,59.0
ibudilast,144,60.0
estriol succinate,144,60.0
benzyl nicotinate,144,60.0
deferiprone,144,60.0
isobromindione,144,60.0
fenbendazole,144,60.0
levisoprenaline,144,60.0
telmesteine,144,60.0
retapamulin,144,60.0
piprozolin,144,60.0
forodesine,144,60.0
guaiacol benzoate,144,60.0
limaprost,144,60.0
carbenicillin,144,60.0
benzoin,144,60.0
fenoxazoline,144,60.0
orotic acid,144,60.0
albendazole sulfoxide,144,60.0
methylthioninium chloride,144,60.0
fosfestrol,144,60.0
gepefrine,144,60.0
nifedipine,144,60.0
picrotin,144,60.0
benznidazole,144,60.0
sivelestat,144,60.0
regadenoson,144,60.0
guaimesal,144,60.0
ethchlorvynol,144,60.0
actarit,144,60.0
tropisetron,144,60.0
indecainide,144,60.0
metyrapone,144,60.0
tolmetin,144,60.0
letosteine,144,60.0
metisazone,144,60.0
Streptomycin B,144,60.0
cyclofenil,144,60.0
amfecloral,144,60.0
melevodopa,144,60.0
ataluren,144,60.0
monobenzone,144,60.0
propranolol,144,60.0
isoprenaline,144,60.0
oxybenzone,144,60.0
domitroban,144,60.0
avibactam,144,60.0
caroxazone,144,60.0
tolazoline,144,60.0
acetylleucine,144,60.0
metronidazole,144,60.0
mephenesin,144,60.0
dithranol,144,60.0
chloramphenicol succinate,144,60.0
mebanazine,144,60.0
tetrabarbital,144,60.0
ibopamine,143,61.0
fluciclovine (18F),143,61.0
benzylpenicillin,143,61.0
fenoprofen,143,61.0
vaborbactam,143,61.0
citicoline,143,61.0
procarbazine,143,61.0
tartrazine,143,61.0
menadione sodium bisulfite,143,61.0
metesculetol,143,61.0
flosequinan,143,61.0
fosphenytoin,143,61.0
proxyphylline,143,61.0
thiram,143,61.0
budralazine,143,61.0
protionamide,143,61.0
bucloxic acid,143,61.0
fluvastatin,143,61.0
posatirelin,143,61.0
propylparaben,143,61.0
enprostil,143,61.0
ensulizole,143,61.0
guaiacol carbonate,143,61.0
paromomycin,143,61.0
edaravone,143,61.0
poldine,143,61.0
terizidone,143,61.0
trospium,143,61.0
valproic acid,143,61.0
pridinol,143,61.0
dibromol,143,61.0
mecillinam,143,61.0
ramifenazone,143,61.0
iprazochrome,143,61.0
acipimox,143,61.0
rasagiline,143,61.0
voglibose,143,61.0
cyclodrine,143,61.0
homosalate,143,61.0
phenibut,143,61.0
phenprobamate,143,61.0
visnadine,143,61.0
risedronic acid,143,61.0
spizofurone,143,61.0
phenytoin,143,61.0
phenylpropanol,143,61.0
timonacic,143,61.0
azacyclonol,143,61.0
subathizone,143,61.0
fampridine,143,61.0
talastine,143,61.0
methylphenobarbital,143,61.0
sulfacarbamide,143,61.0
phenbutamide,143,61.0
aspoxicillin,143,61.0
nordefrin,143,61.0
hymecromone,143,61.0
methoxyphenamine,143,61.0
sacubitril,143,61.0
phenylbutanoic acid,142,62.0
triflusal,142,62.0
secnidazole,142,62.0
doxofylline,142,62.0
rimantadine,142,62.0
phenaglycodol,142,62.0
enalaprilat,142,62.0
pomalidomide,142,62.0
etoxadrol,142,62.0
guaifenesin,142,62.0
metharbital,142,62.0
phenoxymethylpenicillin,142,62.0
roxadustat,142,62.0
salacetamide,142,62.0
mofezolac,142,62.0
cyclocoumarol,142,62.0
theophylline,142,62.0
etilevodopa,142,62.0
vorinostat,142,62.0
diethylpropion,142,62.0
niraparib,142,62.0
entecavir,142,62.0
albutoin,142,62.0
hydroxyethylpromethazine,142,62.0
sofalcone,142,62.0
nifenalol,142,62.0
methyl nicotinate,142,62.0
pyridoxal,142,62.0
nandrolone cyclotate,142,62.0
cinnamaverine,142,62.0
androstenediol,142,62.0
ethotoin,142,62.0
dichlorophenarsine,142,62.0
methyl salicylate,142,62.0
tavaborole,142,62.0
nitazoxanide,142,62.0
guaiacol,142,62.0
balsalazide,142,62.0
iohexol,142,62.0
pentobarbital,142,62.0
valethamate,142,62.0
calcipotriene,142,62.0
benzalamide,142,62.0
mycophenolic acid,142,62.0
trepibutone,142,62.0
caramiphen,142,62.0
thalidomide,141,63.0
norepinephrine,141,63.0
disofenin,141,63.0
corbadrine,141,63.0
orazamide,141,63.0
suxibuzone,141,63.0
diethylcarbamazine,141,63.0
amidefrine,141,63.0
tyrosine,141,63.0
methyldopa,141,63.0
alibendol,141,63.0
protocatechualdehyde,141,63.0
oxaceprol,141,63.0
carbocisteine,141,63.0
cynarine,141,63.0
metochalcone,141,63.0
stallimycin,141,63.0
sulisobenzone,141,63.0
bromebric acid,141,63.0
cyclovalone,141,63.0
fluorodopa (18F),141,63.0
nitrofurazone,141,63.0
ricinoleic acid,141,63.0
naftazone,141,63.0
gossypol,141,63.0
amiloxate,141,63.0
etofylline,141,63.0
pentorex,141,63.0
ethacridine,141,63.0
felbamate,141,63.0
phenylalanine,141,63.0
benzamidosalicylate,141,63.0
aminomethylbenzoic acid,141,63.0
fenoxypropazine,141,63.0
hexestrol,141,63.0
menadiol sulfate,141,63.0
ibufenac,141,63.0
methsuximide,140,64.0
mimosine,140,64.0
metirosine,140,64.0
bendazol,140,64.0
tinidazole,140,64.0
oteracil,140,64.0
orthocaine,140,64.0
mesalazine,140,64.0
cinametic acid,140,64.0
belinostat,140,64.0
enzacamene,140,64.0
pemoline,140,64.0
levodopa,140,64.0
nifurpirinol,140,64.0
phthalylsulfacetamide,140,64.0
adefovir dipivoxil,140,64.0
acetazolamide,140,64.0
phenallymal,140,64.0
nifuroxime,140,64.0
salamidacetic acid,140,64.0
glycol salicylate,140,64.0
cetamolol,140,64.0
glutethimide,140,64.0
mepenzolate,140,64.0
meturedepa,140,64.0
phenoxyethanol,140,64.0
metamizole,140,64.0
isoniazid,140,64.0
homonicotinic acid,140,64.0
phenylacetic acid,140,64.0
kanamycin,140,64.0
methyldopate,140,64.0
avobenzone,140,64.0
glipizide,140,64.0
desaspidin,140,64.0
protheobromine,140,64.0
chlorphentermine,140,64.0
molsidomine,140,64.0
aminorex,140,64.0
methaniazide,140,64.0
borofalan (10B),140,64.0
aminosalicylic acid hydrazide,140,64.0
oxolinic acid,140,64.0
primidone,140,64.0
phetharbital,139,65.0
feprazone,139,65.0
tyramine,139,65.0
acexamic acid,139,65.0
oxyphenisatine,139,65.0
pyrinoline,139,65.0
glisolamide,139,65.0
methoxamine,139,65.0
bolandiol dipropionate,139,65.0
betamipron,139,65.0
etilefrine,139,65.0
fumaric acid,139,65.0
carbidopa,139,65.0
nikethamide,139,65.0
pidotimod,139,65.0
etersalate,139,65.0
etifelmine,139,65.0
heptobarbital,139,65.0
aniracetam,139,65.0
phenamacide,139,65.0
artisone acetate,139,65.0
aceclofenac,139,65.0
pheneturide,139,65.0
exalamide,139,65.0
heptabarb,139,65.0
clopirac,139,65.0
phenobarbital,139,65.0
favipiravir,139,65.0
flunisolide,138,66.0
salicylanilide,138,66.0
isaxonine,138,66.0
streptomycin,138,66.0
clortermine,138,66.0
topiramate,138,66.0
methylchromone,138,66.0
capsaicin,138,66.0
retinol acetate,138,66.0
ethyl dibunate,138,66.0
doxorubicin,138,66.0
fluorouracil,138,66.0
chlorzoxazone,138,66.0
norfenefrine,138,66.0
benzyl alcohol,138,66.0
daunorubicin,138,66.0
epirubicin,138,66.0
EIDD-1931,138,66.0
zucapsaicin,138,66.0
sulfaloxic acid,137,67.0
hydracarbazine,137,67.0
glucosaminylmuramyl dipeptide,137,67.0
phenyl salicylate,137,67.0
styramate,137,67.0
cianidanol,137,67.0
sulmarin,137,67.0
ethionamide,137,67.0
pindolol,137,67.0
phenicarbazide,137,67.0
deferasirox,137,67.0
coumarin,137,67.0
pentostatin,137,67.0
khellin,137,67.0
dinoprost,137,67.0
furazolidone,137,67.0
amisometradine,137,67.0
iopromide,137,67.0
fentonium,137,67.0
plazomicin,137,67.0
fudosteine,137,67.0
pramiracetam,137,67.0
dienestrol,137,67.0
butazolamide,137,67.0
pramipexole,137,67.0
