title,frequency,rank
laquinimod,168,146.0
sulfanilamide,168,146.0
pidotimod,168,146.0
toremifene,168,146.0
ramipril,168,146.0
voxelotor,168,146.0
bosentan,168,146.0
etizolam,168,146.0
pyrimethamine,168,146.0
sulfafurazole,164,147.0
sulfamethoxypyridazine,164,147.0
perospirone,164,147.0
betoxycaine,164,147.0
dexmethylphenidate,164,147.0
tolrestat,164,147.0
testosterone undecanoate,164,147.0
chloramphenicol succinate,164,147.0
monoxerutin,164,147.0
entacapone,164,147.0
fluorometholone acetate,164,147.0
zolmitriptan,164,147.0
picoperine,164,147.0
canfosfamide,164,147.0
tetrabenazine,164,147.0
chromocarb,164,147.0
ticarcillin,164,147.0
clobenzorex,164,147.0
apomorphine,164,147.0
carboprost,164,147.0
tribenoside,164,147.0
exemestane,164,147.0
tipranavir,164,147.0
sulindac,164,147.0
medroxyprogesterone,164,147.0
flecainide,164,147.0
pyritinol,164,147.0
methestrol,164,147.0
obidoxime,164,147.0
ethylhydrocupreine,164,147.0
sulfobromophthalein,164,147.0
hydroxystilbamidine,164,147.0
lenalidomide,164,147.0
phenoperidine,164,147.0
imipenem,160,148.0
selenium sulfide,160,148.0
nifuroxazide,160,148.0
oxandrolone,160,148.0
5-aminolevulinic acid hexyl ester,160,148.0
mecamylamine,160,148.0
ergometrine,160,148.0
imolamine,160,148.0
tioxolone,160,148.0
sulfameter,160,148.0
rivaroxaban,160,148.0
nicotine,160,148.0
rhodoquine,160,148.0
tetrachloroethylene,160,148.0
arsanilic acid,160,148.0
remifentanil,160,148.0
octinoxate,160,148.0
remoxipride,160,148.0
selegiline,160,148.0
proparacaine,160,148.0
chloralose,160,148.0
cefalotin,160,148.0
zalcitabine,160,148.0
thioacetazone,160,148.0
lysergide,160,148.0
eptazocine,160,148.0
mazindol,160,148.0
apremilast,160,148.0
zofenopril,160,148.0
hymecromone,160,148.0
propallylonal,160,148.0
trichloroethylene,160,148.0
tazanolast,160,148.0
bufuralol,160,148.0
proquazone,160,148.0
flumecinol,160,148.0
bunazosin,160,148.0
quinapril,160,148.0
amiloride,160,148.0
prednisolone succinate,160,148.0
levonorgestrel,160,148.0
cefotetan,160,148.0
cinchocaine,160,148.0
benmoxin,160,148.0
domitroban,160,148.0
ximelagatran,160,148.0
norgestimate,160,148.0
troxacitabine,160,148.0
aminophenazone,160,148.0
azintamide,160,148.0
orotic acid,160,148.0
flosequinan,160,148.0
sulmarin,160,148.0
cyclovalone,160,148.0
leflunomide,160,148.0
carboquone,160,148.0
bupropion,160,148.0
vibegron,160,148.0
benzilonium,160,148.0
aminoglutethimide,160,148.0
myrophine,160,148.0
amiloxate,160,148.0
clotiazepam,160,148.0
dapiprazole,160,148.0
methylergometrine,160,148.0
fluorouracil,160,148.0
sulfacarbamide,160,148.0
tiaramide,160,148.0
zanamivir,160,148.0
ipriflavone,160,148.0
pentostatin,160,148.0
betacarotene,160,148.0
cyclocoumarol,160,148.0
tafluprost,160,148.0
propylparaben,160,148.0
isonixin,160,148.0
alkofanone,160,148.0
flunarizine,160,148.0
cafaminol,160,148.0
avibactam,160,148.0
etoperidone,160,148.0
succisulfone,156,149.0
demegestone,156,149.0
pipenzolate,156,149.0
selexipag,156,149.0
mestanolone,156,149.0
prasterone,156,149.0
tetramethrin,156,149.0
bucolome,156,149.0
stepronin,156,149.0
melatonin,156,149.0
prednisolone sodium phosphate,156,149.0
adenosine phosphate,156,149.0
buspirone,156,149.0
eseridine,156,149.0
nafiverine,156,149.0
methylprednisolone,156,149.0
oxyphenbutazone,156,149.0
lisdexamfetamine,156,149.0
riluzole,156,149.0
methyltestosterone,156,149.0
xamoterol,156,149.0
pirmenol,156,149.0
diphenadione,156,149.0
levornidazole,156,149.0
protheobromine,156,149.0
zipeprol,156,149.0
testosterone enantate,156,149.0
nedocromil,156,149.0
diprophylline,156,149.0
oxycinchophen,156,149.0
proxyphylline,156,149.0
laninamivir octanoate hydrate,156,149.0
metofoline,156,149.0
tobuterol,156,149.0
simvastatin,156,149.0
benzthiazide,156,149.0
sulfisoxazole acetyl,156,149.0
egualen,156,149.0
cannabidiol,156,149.0
hexoprenaline,156,149.0
cefatrizine,156,149.0
piperonyl butoxide,156,149.0
methyl nicotinate,156,149.0
thiazinam,156,149.0
indisetron,156,149.0
xantinol,156,149.0
epimestrol,156,149.0
parsalmide,156,149.0
ibacitabine,156,149.0
acitazanolast,152,150.0
sivelestat,152,150.0
pargyline,152,150.0
cytarabine ocfosfate,152,150.0
croconazole,152,150.0
cefonicid,152,150.0
misoprostol,152,150.0
pirifibrate,152,150.0
carmofur,152,150.0
tranexamic acid,152,150.0
venlafaxine,152,150.0
fampridine,152,150.0
pirisudanol,152,150.0
fenbufen,152,150.0
minoxidil,152,150.0
adefovir dipivoxil,152,150.0
scopolamine,152,150.0
metamizole,152,150.0
etozolin,152,150.0
sozoiodolic acid,152,150.0
mercuric iodide,152,150.0
phanquinone,152,150.0
phenacemide,152,150.0
pivagabine,152,150.0
butoctamide,152,150.0
sulprostone,152,150.0
testolactone,152,150.0
clobenztropine,152,150.0
guanfacine,152,150.0
dipipanone,152,150.0
ripasudil,152,150.0
benzamidosalicylate,152,150.0
doxapram,152,150.0
cinametic acid,152,150.0
doxifluridine,152,150.0
cetiedil,152,150.0
clopirac,152,150.0
quingestanol acetate,152,150.0
hydralazine,152,150.0
dibromotyrosine,152,150.0
oxantel,152,150.0
tigemonam,152,150.0
hydroxymethylnicotinamide,152,150.0
clomifene,152,150.0
palmidrol,152,150.0
propanidid,152,150.0
moxaverine,152,150.0
taurosteine,152,150.0
isaxonine,152,150.0
talastine,152,150.0
ramosetron,152,150.0
chlorphentermine,152,150.0
tixocortol,152,150.0
chlorthenoxazine,152,150.0
iopydol,152,150.0
trimebutine,152,150.0
mefenamic acid,152,150.0
dimethazan,152,150.0
ethyl hydroxybenzoate,152,150.0
pentamycin,152,150.0
bambuterol,152,150.0
pyridoxal,152,150.0
Iofetamine (123I),152,150.0
prednisolamate,152,150.0
cloxotestosterone,152,150.0
salicylic acid,152,150.0
mephenytoin,152,150.0
acecarbromal,152,150.0
molsidomine,152,150.0
acetarsol,152,150.0
viminol,152,150.0
baicalin,152,150.0
agomelatine,152,150.0
leiopyrrole,152,150.0
bempedoic acid,152,150.0
budralazine,152,150.0
gemcitabine,152,150.0
lesinurad,152,150.0
ciprofloxacin,152,150.0
pindolol,152,150.0
guaiapate,152,150.0
paramethasone acetate,152,150.0
estriol succinate,152,150.0
gemfibrozil,152,150.0
clenbuterol,148,151.0
perflutren,148,151.0
diquafosol,148,151.0
benzoic acid,148,151.0
isopromethazine,148,151.0
fenspiride,148,151.0
testosterone propionate,148,151.0
ixazomib,148,151.0
alosetron,148,151.0
fenetylline,148,151.0
amolanone,148,151.0
oxybutynin,148,151.0
norethindrone acetate,148,151.0
nicotinamide,148,151.0
voglibose,148,151.0
ataluren,148,151.0
tropicamide,148,151.0
xenytropium,148,151.0
penmesterol,148,151.0
oxabolone,148,151.0
procodazole,148,151.0
bupranolol,148,151.0
pomalidomide,148,151.0
gimeracil,148,151.0
elliptinium,148,151.0
valbenazine,148,151.0
norethandrolone,148,151.0
tasimelteon,148,151.0
pilocarpine,144,152.0
nalorphine,144,152.0
warfarin,144,152.0
morclofone,144,152.0
zomepirac,144,152.0
norgesterone,144,152.0
pheniprazine,144,152.0
phenylalanine,144,152.0
oxetacaine,144,152.0
morphine,144,152.0
naproxen,144,152.0
Streptomycin B,144,152.0
niclofolan,144,152.0
peramivir,144,152.0
adapalene,144,152.0
ofloxacin,144,152.0
pazufloxacin,144,152.0
zoxazolamine,144,152.0
mirtazapine,144,152.0
narcobarbital,144,152.0
nikethamide,144,152.0
nelarabine,144,152.0
phenelzine,144,152.0
paroxypropione,144,152.0
penthienate,144,152.0
oxagrelate,144,152.0
albendazole sulfoxide,144,152.0
biotin,144,152.0
biperiden,144,152.0
cloperastine,144,152.0
talinolol,144,152.0
bucumolol,144,152.0
glycol salicylate,144,152.0
clevudine,144,152.0
rioprostil,144,152.0
bitolterol,144,152.0
diiodotyrosine,144,152.0
bisoprolol,144,152.0
biphenylol,144,152.0
betamipron,144,152.0
betamethasone benzoate,144,152.0
dicycloverine,144,152.0
betamethasone,144,152.0
bepridil,144,152.0
tritoqualine,144,152.0
salsalate,144,152.0
dezocine,144,152.0
pyrithione,144,152.0
clortermine,144,152.0
befunolol,144,152.0
pyridostigmine,144,152.0
leucinocaine,144,152.0
pyrazinamide,144,152.0
levofloxacin,144,152.0
azelnidipine,144,152.0
dexamethasone,144,152.0
tryparsamide,144,152.0
propylhexedrine,144,152.0
lisuride,144,152.0
desvenlafaxine,144,152.0
buflomedil,144,152.0
butylphthalide,144,152.0
mebanazine,144,152.0
sorafenib,144,152.0
chlorbenzoxamine,144,152.0
cetraxate,144,152.0
esflurbiprofen,144,152.0
enarodustat,144,152.0
ethchlorvynol,144,152.0
chlorzoxazone,144,152.0
ethionamide,144,152.0
chromic chloride,144,152.0
cefoxitin,144,152.0
spectinomycin,144,152.0
cefetamet,144,152.0
cefdinir,144,152.0
etoxadrol,144,152.0
sulfinalol,144,152.0
drotebanol,144,152.0
docusate sodium,144,152.0
tipiracil,144,152.0
fenamisal,144,152.0
carteolol,144,152.0
carsalam,144,152.0
tizanidine,144,152.0
drofenine,144,152.0
carbimazole,144,152.0
captopril,144,152.0
cinacalcet,144,152.0
cineole,144,152.0
domiphen,144,152.0
dolasetron,144,152.0
flurbiprofen,144,152.0
toliprolol,144,152.0
mafenide,144,152.0
epirizole,144,152.0
mephentermine,144,152.0
cropropamide,144,152.0
metandienone,144,152.0
teriflunomide,144,152.0
methitural,144,152.0
methallenestril,144,152.0
cyclopentamine,144,152.0
methandriol,144,152.0
methylephedrine,144,152.0
amorolfine,144,152.0
thallous chloride Tl-201,144,152.0
cyclacillin,144,152.0
metixene,144,152.0
cresatin,144,152.0
trimecaine,140,153.0
iproniazid,140,153.0
oxyphenisatine acetate,140,153.0
tolcapone,140,153.0
milverine,140,153.0
tiadenol,140,153.0
kebuzone,140,153.0
pirprofen,140,153.0
etynodiol,140,153.0
sorivudine,140,153.0
dextropropoxyphene,140,153.0
isofezolac,140,153.0
cafedrine,140,153.0
indecainide,140,153.0
mitoguazone,140,153.0
prasterone sulfate,140,153.0
nicotinyl alcohol,140,153.0
sancycline,140,153.0
buphenine,140,153.0
bunitrolol,140,153.0
oxymetholone,140,153.0
nomegestrol acetate,140,153.0
hidrosmin,140,153.0
dimethylcarbate,140,153.0
diphenan,140,153.0
rosaprostol,140,153.0
pramipexole,140,153.0
lapyrium chloride,140,153.0
carbuterol,140,153.0
etomidoline,140,153.0
amfecloral,140,153.0
pentagestrone,140,153.0
arformoterol,140,153.0
lumiracoxib,140,153.0
articaine,140,153.0
desoxycorticosterone acetate,140,153.0
erdosteine,140,153.0
entecavir,140,153.0
azacitidine,140,153.0
enalapril,140,153.0
probenecid,140,153.0
levopropoxyphene,140,153.0
propyliodone,140,153.0
methylphenidate,140,153.0
sparteine,140,153.0
pecilocin,140,153.0
pivhydrazine,136,154.0
phenobarbital,136,154.0
bupivacaine,136,154.0
tranilast,136,154.0
tacalcitol,136,154.0
cefixime,136,154.0
amixetrine,136,154.0
etafedrine,136,154.0
gepefrine,136,154.0
acarbose,136,154.0
norfloxacin,136,154.0
butamben,136,154.0
butibufen,136,154.0
framycetin,136,154.0
esatenolol,136,154.0
cetalkonium chloride,136,154.0
acetamidoeugenol,136,154.0
cethexonium,136,154.0
cyclofenil,136,154.0
glisoxepide,136,154.0
ciclonium,136,154.0
methylpentynol,136,154.0
bufexamac,136,154.0
glucosamine,136,154.0
tiliquinol,136,154.0
acetyldihydrocodeine,136,154.0
phenpromethamine,136,154.0
phentermine,136,154.0
zucapsaicin,136,154.0
xibenolol,136,154.0
cetrimonium,136,154.0
favipiravir,136,154.0
tolycaine,136,154.0
oxilofrine,136,154.0
oxyfenamate,136,154.0
fenipentol,136,154.0
cefotaxime,136,154.0
ciclobendazole,136,154.0
glypinamide,136,154.0
cidofovir,136,154.0
fenalamide,136,154.0
methylthiouracil,136,154.0
ecamsule,136,154.0
oxophenarsine,136,154.0
edrophonium,136,154.0
carazolol,136,154.0
methoxamine,136,154.0
capsaicin,136,154.0
valpromide,136,154.0
sodium hexacyclonate,136,154.0
ethotoin,136,154.0
pefloxacin,136,154.0
seratrodast,136,154.0
camylofin,136,154.0
camphor,136,154.0
methysergide,136,154.0
calcifediol,136,154.0
phenbutamide,136,154.0
crotetamide,136,154.0
orciprenaline,136,154.0
flutropium,136,154.0
cinromide,136,154.0
formoterol,136,154.0
norvinisterone,136,154.0
abametapir,136,154.0
mecillinam,136,154.0
piprozolin,136,154.0
amezinium metilsulfate,136,154.0
levamfetamine,136,154.0
menthyl salicylate,136,154.0
alizapride,136,154.0
dexamfetamine,136,154.0
mofebutazone,136,154.0
levobupivacaine,136,154.0
cloxiquine,136,154.0
levomenthol,136,154.0
trichloroacetic acid,136,154.0
iodine,136,154.0
pravastatin,136,154.0
protiofate,136,154.0
trifluridine,136,154.0
diethazine,136,154.0
diethylcarbamazine,136,154.0
picodralazine,136,154.0
iproheptine,136,154.0
radium Ra 223 dichloride,136,154.0
isepamicin,136,154.0
colecalciferol,136,154.0
prenalterol,136,154.0
kinetin,136,154.0
amfetamine,136,154.0
ketobemidone,136,154.0
bekanamycin,136,154.0
benzalkonium,136,154.0
ivacaftor,136,154.0
nefiracetam,136,154.0
quinbolone,136,154.0
quinethazone,136,154.0
benzocaine,136,154.0
diampromide,136,154.0
memantine,136,154.0
isoetarine,136,154.0
isocarboxazid,136,154.0
thiopental,136,154.0
indanazoline,136,154.0
ifenprodil,136,154.0
tapentadol,136,154.0
hopantenic acid,136,154.0
dimercaprol,136,154.0
abacavir,136,154.0
ribavirin,136,154.0
atenolol,136,154.0
loperamide oxide,136,154.0
rimexolone,136,154.0
heptobarbital,136,154.0
mupirocin,136,154.0
desonide,136,154.0
ambucetamide,136,154.0
malathion,136,154.0
clidanac,136,154.0
heptabarb,136,154.0
bromoform,136,154.0
decitabine,136,154.0
pentoxyverine,136,154.0
propylthiouracil,136,154.0
phosphocreatine,136,154.0
nicotinyl methylamide,136,154.0
reposal,136,154.0
propofol,136,154.0
ibuprofen guaiacol ester,136,154.0
ibufenac,136,154.0
procainamide,136,154.0
pramiverine,136,154.0
hydroxycarbamide,136,154.0
hydroxyamfetamine,136,154.0
monoctanoin,136,154.0
tribromoethanol,136,154.0
tulobuterol,136,154.0
atovaquone,136,154.0
tyramine,136,154.0
hydracarbazine,136,154.0
trospectomycin,132,155.0
moquizone,132,155.0
meladrazine,132,155.0
melevodopa,132,155.0
pretomanid,132,155.0
testosterone,132,155.0
labetalol,132,155.0
levorphanol,132,155.0
telmisartan,132,155.0
niridazole,132,155.0
dydrogesterone,132,155.0
iodoform,132,155.0
tetryzoline,132,155.0
sultopride,132,155.0
tamibarotene,132,155.0
butoxycaine,132,155.0
methylhexaneamine,132,155.0
methanthelinium,132,155.0
flutrimazole,132,155.0
hetacillin,132,155.0
methocarbamol,132,155.0
aminaphthone,132,155.0
methohexital,132,155.0
molindone,132,155.0
zileuton,132,155.0
phenylethanolamine,132,155.0
thiamazole,132,155.0
diosmin,132,155.0
caroverine,132,155.0
tritiozine,132,155.0
aldosterone,132,155.0
theophylline,128,156.0
tacrine,128,156.0
teprenone,128,156.0
taribavirin,128,156.0
pentapiperium metilsulfate,128,156.0
suplatast,128,156.0
tidiacic,128,156.0
terpin,128,156.0
thymol,128,156.0
pentorex,128,156.0
pentamethonium bromide,128,156.0
tetraethylphthalamide,128,156.0
thebacon,128,156.0
terbutaline,128,156.0
sulfur,128,156.0
rucaparib,128,156.0
tigloidine,128,156.0
pyridoxine,128,156.0
propipocaine,128,156.0
tyrosine,128,156.0
tybamate,128,156.0
propyphenazone,128,156.0
pimeclone,128,156.0
protocatechualdehyde,128,156.0
viloxazine,128,156.0
pseudoephedrine,128,156.0
trolamine,128,156.0
pyrrocaine,128,156.0
phosphoric acid,128,156.0
racecadotril,128,156.0
racepinefrine,128,156.0
pifarnine,128,156.0
trimetaphan,128,156.0
triheptanoin,128,156.0
trientine,128,156.0
ramifenazone,128,156.0
triclofos,128,156.0
physostigmine,128,156.0
propacetamol,128,156.0
procymate,128,156.0
uridine triphosphate,128,156.0
primaquine,128,156.0
piridocaine,128,156.0
varenicline,128,156.0
pirlindole,128,156.0
velnacrine,128,156.0
piroctone,128,156.0
pirozadil,128,156.0
piposulfan,128,156.0
pipobroman,128,156.0
piperidolate,128,156.0
pivmecillinam,128,156.0
plaunotol,128,156.0
podophyllotoxin,128,156.0
valganciclovir,128,156.0
practolol,128,156.0
pramiracetam,128,156.0
valethamate,128,156.0
valdetamide,128,156.0
pregabalin,128,156.0
prilocaine,128,156.0
retinol acetate,128,156.0
pholedrine,128,156.0
tilbroquinol,128,156.0
xenon (133Xe) gas,128,156.0
sequifenadine,128,156.0
phenacetin,128,156.0
tolazamide,128,156.0
tocainide,128,156.0
sibutramine,128,156.0
silicon dioxide,128,156.0
sobrerol,128,156.0
xenon,128,156.0
xenon (127Xe) gas,128,156.0
sorbitol,128,156.0
pholcodine,128,156.0
spizofurone,128,156.0
pethidine,128,156.0
stannous fluoride,128,156.0
stearic acid,128,156.0
stiripentol,128,156.0
streptozocin,128,156.0
succimer,128,156.0
pempidine,128,156.0
timonacic,128,156.0
phenamine,128,156.0
phenazocine,128,156.0
phenazone,128,156.0
tolonidine,128,156.0
ricinoleic acid,128,156.0
rimiterol,128,156.0
phenylephrine,128,156.0
rivastigmine,128,156.0
trepibutone,128,156.0
ropinirole,128,156.0
ropivacaine,128,156.0
phenprocoumon,128,156.0
phenprobamate,128,156.0
phenoxyethanol,128,156.0
pirbuterol,128,156.0
sabcomeline,128,156.0
trapidil,128,156.0
phenmetrazine,128,156.0
tramadol,128,156.0
scopolamine butylbromide,128,156.0
secalciferol,128,156.0
secnidazole,128,156.0
phenformin,128,156.0
penbutolol,128,156.0
ipidacrine,128,156.0
etodolac,128,156.0
hydrochloric acid,128,156.0
bufetolol,128,156.0
hydrogen peroxide,128,156.0
hydroquinone,128,156.0
hydroxypethidine,128,156.0
ibopamine,128,156.0
ibudilast,128,156.0
ibuprofen,128,156.0
bucillamine,128,156.0
ibutilide,128,156.0
idebenone,128,156.0
bromisoval,128,156.0
indalpine,128,156.0
indeloxazine,128,156.0
inositol,128,156.0
bromebric acid,128,156.0
ipratropium,128,156.0
irofulven,128,156.0
bretylium,128,156.0
brallobarbital,128,156.0
isometheptene,128,156.0
isoprenaline,128,156.0
boric acid,128,156.0
bolandiol dipropionate,128,156.0
hydrocortamate,128,156.0
homocamfin,128,156.0
glucuronamide,128,156.0
butacaine,128,156.0
butropium,128,156.0
butofilolol,128,156.0
butidrine,128,156.0
glycobiarsol,128,156.0
buthalital,128,156.0
glycyclamide,128,156.0
glymidine,128,156.0
guabenxan,128,156.0
guaiacol,128,156.0
guaifenesin,128,156.0
guanacline,128,156.0
guanadrel,128,156.0
guanazodine,128,156.0
guanethidine,128,156.0
gusperimus,128,156.0
halopropane,128,156.0
halothane,128,156.0
heptaminol,128,156.0
hexamethonium,128,156.0
butamirate,128,156.0
butalamine,128,156.0
hexylresorcinol,128,156.0
butacetin,128,156.0
isovaleryl diethylamide,128,156.0
ketamine,128,156.0
krypton (81mKr) gas,128,156.0
bethanechol,128,156.0
mecysteine,128,156.0
atropine oxyde,128,156.0
medrysone,128,156.0
mefenorex,128,156.0
mefexamide,128,156.0
meglumine,128,156.0
melinamide,128,156.0
arsenic trioxide,128,156.0
menatetrenone,128,156.0
mephenesin,128,156.0
mephenesin carbamate,128,156.0
mephenoxalone,128,156.0
mepindolol,128,156.0
mepivacaine,128,156.0
meprylcaine,128,156.0
mequinol,128,156.0
mercuric amidochloride,128,156.0
mercuric chloride,128,156.0
aranidipine,128,156.0
metahexamide,128,156.0
metaraminol,128,156.0
metaxalone,128,156.0
metesculetol,128,156.0
mecloralurea,128,156.0
meclofenoxate,128,156.0
mannitol,128,156.0
levoverbenone,128,156.0
betaxolol,128,156.0
betanidine,128,156.0
betadex,128,156.0
levisoprenaline,128,156.0
levmetamfetamine,128,156.0
levobetaxolol,128,156.0
levobunolol,128,156.0
levomenol,128,156.0
benzyl alcohol,128,156.0
levomoprolol,128,156.0
lidocaine,128,156.0
bamethan,128,156.0
benzquercin,128,156.0
limaprost,128,156.0
linoleic acid,128,156.0
benzoxonium chloride,128,156.0
linolenic acid,128,156.0
linsidomine,128,156.0
mabuprofen,128,156.0
magnesium hydroxide,128,156.0
magnesium oxide,128,156.0
magnesium peroxide,128,156.0
glutathione,128,156.0
glucurolactone,128,156.0
methamphetamine,128,156.0
cloranolol,128,156.0
docosanoic acid,128,156.0
docosanol,128,156.0
dopamine,128,156.0
drometrizole,128,156.0
dronabinol,128,156.0
droxypropine,128,156.0
clonitrate,128,156.0
clofibride,128,156.0
clofibric acid,128,156.0
emorfazone,128,156.0
emylcamate,128,156.0
clobutinol,128,156.0
enocitabine,128,156.0
ephedrine,128,156.0
epinephrine,128,156.0
eprazinone,128,156.0
ergocalciferol,128,156.0
ciclopirox,128,156.0
chlortalidone,128,156.0
chlorphenesin carbamate,128,156.0
chloroform,128,156.0
chlorobutanol,128,156.0
ethambutol,128,156.0
ditiocarb,128,156.0
clorprenaline,128,156.0
glucose-1-phosphate,128,156.0
dipivefrine,128,156.0
deferiprone,128,156.0
dexfosfoserine,128,156.0
dexibuprofen,128,156.0
decamethonium,128,156.0
debrisoquine,128,156.0
diacetazotol,128,156.0
dichloroacetic acid,128,156.0
cytarabine,128,156.0
cystine,128,156.0
cysteine,128,156.0
dihydrostreptomycin,128,156.0
diiodohydroxypropane,128,156.0
cyclopentolate,128,156.0
dimantine,128,156.0
dimazole,128,156.0
dimecrotic acid,128,156.0
dimethocaine,128,156.0
cupric chloride,128,156.0
dimetofrine,128,156.0
crotamiton,128,156.0
coumarin,128,156.0
dioxethedrin,128,156.0
corbadrine,128,156.0
chlorambucil,128,156.0
ethinamate,128,156.0
chloralodol,128,156.0
chloral hydrate,128,156.0
fingolimod,128,156.0
fluciclovine (18F),128,156.0
fludeoxyglucose (18F),128,156.0
carisbamate,128,156.0
fluoroethylcholine (18F),128,156.0
carfimate,128,156.0
fluostigmine,128,156.0
fluvoxamine,128,156.0
folescutol,128,156.0
carbutamide,128,156.0
carbon tetrachloride,128,156.0
carbocloral,128,156.0
carbocisteine,128,156.0
carbaryl,128,156.0
fructose,128,156.0
carbachol,128,156.0
capobenic acid,128,156.0
gabapentin,128,156.0
gamolenic acid,128,156.0
ganciclovir,128,156.0
gefarnate,128,156.0
gluconolactone,128,156.0
cadralazine,128,156.0
caroxazone,128,156.0
ferrous chloride,128,156.0
ferric hydroxide,128,156.0
evogliptin,128,156.0
cetylpyridinium,128,156.0
cetyl alcohol,128,156.0
ethylmorphine,128,156.0
etidocaine,128,156.0
etilamfetamine,128,156.0
etilefrine,128,156.0
etilefrine pivalate,128,156.0
etohexadiol,128,156.0
etryptamine,128,156.0
eugenol,128,156.0
celiprolol,128,156.0
fepradinol,128,156.0
exiproben,128,156.0
fabomotizole,128,156.0
cefotiam,128,156.0
febuprol,128,156.0
feclemine,128,156.0
fedrilate,128,156.0
cefcapene,128,156.0
fenoxypropazine,128,156.0
cefacetrile,128,156.0
cathine,128,156.0
methacholine,128,156.0
denaverine,128,156.0
octisalate,128,156.0
nitrogen,128,156.0
acexamic acid,128,156.0
miglustat,128,156.0
norfenefrine,128,156.0
miglitol,128,156.0
migalastat,128,156.0
acetylleucine,128,156.0
acetylcysteine,128,156.0
mexiletine,128,156.0
noxytiolin,128,156.0
metrifonate,128,156.0
octamylamine,128,156.0
octodrine,128,156.0
metralindole,128,156.0
metoprolol,128,156.0
octyltriethoxysilane,128,156.0
oleic acid,128,156.0
orthocaine,128,156.0
acetazolamide,128,156.0
oseltamivir,128,156.0
oxaceprol,128,156.0
metirosine,128,156.0
oxedrine,128,156.0
metipranolol,128,156.0
methyprylon,128,156.0
ancitabine,128,156.0
nitrous oxide,128,156.0
miltefosine,128,156.0
acebutolol,128,156.0
aminopicoline,128,156.0
nalidixic acid,128,156.0
naepaine,128,156.0
neostigmine,128,156.0
nadolol,128,156.0
aluminium oxide,128,156.0
myrtecaine,128,156.0
moxisylyte,128,156.0
altretamine,128,156.0
alprostadil,128,156.0
morinidazole,128,156.0
morinamide,128,156.0
almotriptan,128,156.0
moprolol,128,156.0
alloclamide,128,156.0
allantoin,128,156.0
alibendol,128,156.0
algeldrate,128,156.0
mitolactol,128,156.0
nimorazole,128,156.0
mitobronitol,128,156.0
nipradilol,128,156.0
alclofenac,128,156.0
nitisinone,128,156.0
adrenalone,128,156.0
nitrendipine,128,156.0
methylparaben,128,156.0
amifampridine,128,156.0
methionine,128,156.0
methenamine,128,156.0
2-(4-chlorphenoxy)-ethanol,128,156.0
4-dimethylaminophenol,128,156.0
methyldopate,128,156.0
oxyfedrine,128,156.0
methoxyflurane,128,156.0
paraldehyde,128,156.0
methoxyphenamine,128,156.0
paracetamol,128,156.0
methylchromone,128,156.0
methyl salicylate,128,156.0
methscopolamine,128,156.0
oxitropium,128,156.0
palonosetron,128,156.0
Padimate A,128,156.0
Padimate O,128,156.0
methestrol dipropionate,128,156.0
pamaquine,128,156.0
1-Octacosanol,128,156.0
parethoxycaine,128,156.0
oxprenolol,128,156.0
oxolamine,128,156.0
paromomycin,128,156.0
alprenolol,124,157.0
cyclobutyrol,124,157.0
galactose,124,157.0
resorcinol,124,157.0
calcium pantothenate,124,157.0
cyclodrine,124,157.0
camostat,124,157.0
adenosine triphosphate,124,157.0
improsulfan,124,157.0
gestonorone,124,157.0
carbidopa,124,157.0
bucricaine,124,157.0
trenbolone hexahydrobenzylcarbonate,124,157.0
methaphenilene,124,157.0
levocarnitine propionate,124,157.0
talipexole,124,157.0
nabumetone,124,157.0
prasterone acetate,124,157.0
tolnaftate,124,157.0
dacisteine,124,157.0
aminocaproic acid,124,157.0
guanoxan,124,157.0
bisoxatin,124,157.0
hexyldecanoic acid,124,157.0
dibutylsuccinate,124,157.0
tribuzone,124,157.0
butethamine,124,157.0
diazolidinylurea,124,157.0
iodinated glycerol,124,157.0
nizofenone,124,157.0
bietamiverine,124,157.0
N-Acetylglucosamine,124,157.0
methallatal,124,157.0
metabutethamine,124,157.0
anileridine,124,157.0
phenylbutanoic acid,124,157.0
glucose,124,157.0
foscarnet,124,157.0
bortezomib,124,157.0
octopamine,124,157.0
sulfasymazine,124,157.0
ecabet,124,157.0
citiolone,124,157.0
amylocaine,124,157.0
menadione,124,157.0
tiludronic acid,124,157.0
chloramphenicol,124,157.0
oxanamide,124,157.0
atropine,124,157.0
prenderol,124,157.0
tiapride,124,157.0
masoprocol,124,157.0
oxygen,124,157.0
maprotiline,124,157.0
cicrotoic acid,124,157.0
ascorbic acid,124,157.0
eucatropine,124,157.0
flopropione,124,157.0
diprafenone,124,157.0
sulbactam,124,157.0
colfosceril palmitate,124,157.0
procaine,124,157.0
echothiophate,124,157.0
benzquinamide,124,157.0
oxyquinoline,124,157.0
cefaclor,124,157.0
linezolid,124,157.0
thioctic acid,124,157.0
valnoctamide,124,157.0
phendimetrazine,124,157.0
acetylcholine,124,157.0
methyldopa,124,157.0
oxydibutanol,124,157.0
hexapropymate,120,158.0
sevoflurane,120,158.0
dapoxetine,120,158.0
cinitapride,120,158.0
busulfan,120,158.0
buformin,120,158.0
hydrocortisone aceponate,120,158.0
oxendolone,120,158.0
sulfaguanidine,120,158.0
buclosamide,120,158.0
temozolomide,120,158.0
diethylpropion,120,158.0
ritonavir,120,158.0
tosylchloramide sodium,120,158.0
tiazofurine,120,158.0
