title,frequency,rank
pranlukast,5,17.0
sultosilic acid,5,17.0
proxazole,5,17.0
orciprenaline,5,17.0
tetrabenazine,5,17.0
dimyristoylphosphatidylcholine,5,17.0
chloroxine,5,17.0
digoxin,5,17.0
glutethimide,5,17.0
dexamethasone,5,17.0
taurine,5,17.0
benzilonium,5,17.0
entacapone,5,17.0
bisbentiamine,5,17.0
glycerol,5,17.0
clioquinol,5,17.0
zotepine,5,17.0
dexamethasone phosphate,5,17.0
diflorasone diacetate,5,17.0
phenyl acetylsalicylate,5,17.0
pancuronium,5,17.0
sertindole,5,17.0
gossypol,5,17.0
phenoxyethanol,5,17.0
diethylcarbamazine,5,17.0
guaiacol carbonate,5,17.0
ubenimex,5,17.0
phenolphthalein,5,17.0
sertaconazole,5,17.0
enoxolone,5,17.0
dihydralazine,5,17.0
traxanox,5,17.0
miltefosine,5,17.0
5-aminolevulinic acid hexyl ester,5,17.0
chloralodol,5,17.0
isoflupredone acetate,5,17.0
epicillin,5,17.0
fluprednidene acetate,5,17.0
roxatidine acetate,5,17.0
desflurane,5,17.0
emepronium,5,17.0
aminopicoline,5,17.0
irinotecan,5,17.0
deslanoside,5,17.0
bisoxatin,5,17.0
glimepiride,5,17.0
zafirlukast,5,17.0
emorfazone,5,17.0
physostigmine,5,17.0
benproperine,5,17.0
bentazepam,5,17.0
oxyphencyclimine,5,17.0
clevudine,5,17.0
desmopressin,5,17.0
tasimelteon,5,17.0
desoxycortone,5,17.0
bismuth subsalicylate,5,17.0
quinupristin,5,17.0
indinavir,5,17.0
serdexmethylphenidate,5,17.0
tosufloxacin,5,17.0
clindamycin,5,17.0
pentacynium chloride,5,17.0
hymecromone,5,17.0
dibutylphthalate,5,17.0
hydroxytetracaine,5,17.0
hydroxystilbamidine,5,17.0
pentaerithrityl tetranitrate,5,17.0
selegiline,5,17.0
hydroxymethylnicotinamide,5,17.0
betamethasone phosphate,5,17.0
pentagastrin,5,17.0
pentamethonium bromide,5,17.0
betrixaban,5,17.0
vilanterol,5,17.0
xibenolol,5,17.0
bethanechol,5,17.0
pergolide,5,17.0
secobarbital,5,17.0
perflutren,5,17.0
chlorisondamine,5,17.0
dibenzepin,5,17.0
perflexane,5,17.0
hydralazine,5,17.0
saxagliptin,5,17.0
dichlorobenzyl alcohol,5,17.0
dichlorophenarsine,5,17.0
pexidartinib,5,17.0
seratrodast,5,17.0
indacaterol,5,17.0
paromomycin,5,17.0
modafinil,5,17.0
halcinonide,5,17.0
phenelzine,5,17.0
samidorphan,5,17.0
iloprost,5,17.0
phenallymal,5,17.0
tazanolast,5,17.0
petrichloral,5,17.0
perisoxal,5,17.0
dextropropoxyphene,5,17.0
moroxydine,5,17.0
peruvoside,5,17.0
idanpramine,5,17.0
tazarotene,5,17.0
betamethasone,5,17.0
aminoglutethimide,5,17.0
permethrin,5,17.0
betamethasone benzoate,5,17.0
molsidomine,5,17.0
oxycinchophen,5,17.0
aceclofenac,5,17.0
benfluorex,5,17.0
carbocisteine,5,17.0
metopon,5,17.0
dimetofrine,5,17.0
dactinomycin,5,17.0
oritavancin,5,17.0
tryptophan,5,17.0
nadoxolol,5,17.0
pipoxolan,5,17.0
spirapril,5,17.0
levallorphan,5,17.0
spectinomycin,5,17.0
azithromycin,5,17.0
tiocarlide,5,17.0
metronidazole,5,17.0
sulfisomidine,5,17.0
dimethylthiambutene,5,17.0
formoterol,5,17.0
ospemifene,5,17.0
ergometrine,5,17.0
lefetamine,5,17.0
gepefrine,5,17.0
nadide,5,17.0
erdosteine,5,17.0
amobarbital,5,17.0
clometocillin,5,17.0
erythromycin,5,17.0
triclabendazole,5,17.0
flurbiprofen axetil,5,17.0
trifarotene,5,17.0
esketamine,5,17.0
metizoline,5,17.0
omapatrilat,5,17.0
stepronin,5,17.0
stavudine,5,17.0
aldosterone,5,17.0
tricyclamol chloride,5,17.0
acetylcysteine,5,17.0
eseridine,5,17.0
levopropoxyphene,5,17.0
azathioprine,5,17.0
eflornithine,5,17.0
acyclovir,5,17.0
bromocriptine,5,17.0
omidenepag isopropyl,5,17.0
azapropazone,5,17.0
tinidazole,5,17.0
triclocarban,5,17.0
undecylenic acid,5,17.0
pirenzepine,5,17.0
dacarbazine,5,17.0
lasofoxifene,5,17.0
acetoxolone,5,17.0
sorivudine,5,17.0
mycophenolic acid,5,17.0
sofpironium bromide,5,17.0
ketamine,5,17.0
laropiprant,5,17.0
borofalan (10B),5,17.0
dimemorfan,5,17.0
galantamine,5,17.0
amitriptyline,5,17.0
ixazomib,5,17.0
sulfisoxazole acetyl,5,17.0
sobrerol,5,17.0
allobarbital,5,17.0
ganciclovir,5,17.0
oxiracetam,5,17.0
ganirelix,5,17.0
ropivacaine,5,17.0
gemcitabine,5,17.0
aminoxytriphene,5,17.0
isosorbide dinitrate,5,17.0
elliptinium,5,17.0
oxomemazine,5,17.0
chlorzoxazone,5,17.0
delgocitinib,5,17.0
alcaftadine,5,17.0
rolapitant,5,17.0
framycetin,5,17.0
fulvestrant,5,17.0
oxamniquine,5,17.0
lactose,5,17.0
bosutinib,5,17.0
tirabrutinib hydrochloride,5,17.0
oxapropanium,5,17.0
triamcinolone hexacetonide,5,17.0
pinaverium,5,17.0
kinetin,5,17.0
clobuzarit,5,17.0
carbocloral,5,17.0
furtrethonium,5,17.0
temozolomide,4,18.0
mozavaptan,4,18.0
protoporphyrin,4,18.0
pyridoxal phosphate,4,18.0
tyrosine,4,18.0
relebactam,4,18.0
proxibarbal,4,18.0
sulfasomizole,4,18.0
tyropanoate,4,18.0
vinorelbine,4,18.0
racecadotril,4,18.0
pyrrocaine,4,18.0
nadolol,4,18.0
tenapanor,4,18.0
sulfur hexafluoride,4,18.0
testolactone,4,18.0
zuclopenthixol,4,18.0
morphine,4,18.0
protoverine,4,18.0
nafarelin,4,18.0
zorubicin,4,18.0
myrophine,4,18.0
rasagiline,4,18.0
troxacitabine,4,18.0
tolrestat,4,18.0
obeticholic acid,4,18.0
nedocromil,4,18.0
siccanin,4,18.0
oxyfenamate,4,18.0
pibrentasvir,4,18.0
tocofibrate,4,18.0
picodralazine,4,18.0
simetride,4,18.0
rotigotine,4,18.0
tecovirimat,4,18.0
roquinimex,4,18.0
pilocarpine,4,18.0
tobramycin,4,18.0
sitosterol,4,18.0
triacetin,4,18.0
tedisamil,4,18.0
ropinirole,4,18.0
oxetorone,4,18.0
pimethixene,4,18.0
sonidegib,4,18.0
oxazolam,4,18.0
xenbucin,4,18.0
oxamarin,4,18.0
sorbitol,4,18.0
talbutal,4,18.0
sotagliflozin,4,18.0
oxaceprol,4,18.0
rokitamycin,4,18.0
ouabain,4,18.0
tafluprost,4,18.0
treprostinil,4,18.0
roxithromycin,4,18.0
sultamicillin,4,18.0
todralazine,4,18.0
secnidazole,4,18.0
pentaerythritol,4,18.0
scopolamine butylbromide,4,18.0
scarlet red,4,18.0
penmesterol,4,18.0
penicillamine,4,18.0
selinexor,4,18.0
uredepa,4,18.0
vidarabine,4,18.0
sapropterin,4,18.0
phenamine,4,18.0
tofogliflozin,4,18.0
velpatasvir,4,18.0
uracil mustard,4,18.0
phenolphthalol,4,18.0
phenoxybenzamine,4,18.0
phentolamine,4,18.0
sabcomeline,4,18.0
ruxolitinib,4,18.0
sertraline,4,18.0
trametinib,4,18.0
rupatadine,4,18.0
trapidil,4,18.0
travoprost,4,18.0
rubitecan,4,18.0
phloroglucinol,4,18.0
phthalylsulfacetamide,4,18.0
roflumilast,4,18.0
tafenoquine,4,18.0
orphenadrine,4,18.0
sparfloxacin,4,18.0
telbivudine,4,18.0
tiazofurine,4,18.0
rimexolone,4,18.0
vitamin A palmitate,4,18.0
pranoprofen,4,18.0
threonine,4,18.0
thiouracil,4,18.0
pravastatin,4,18.0
prednisolone farnesylate,4,18.0
trimethobenzamide,4,18.0
nimetazepam,4,18.0
umbralisib,4,18.0
nifuroxime,4,18.0
thiopental,4,18.0
vildagliptin,4,18.0
procainamide,4,18.0
nicotinamide,4,18.0
progabide,4,18.0
vasopressin,4,18.0
propamidine,4,18.0
nicofetamide,4,18.0
propentofylline,4,18.0
tetramethrin,4,18.0
netarsudil,4,18.0
nepinalone,4,18.0
propylthiouracil,4,18.0
propyphenazone,4,18.0
norethynodrel,4,18.0
posatirelin,4,18.0
ponatinib,4,18.0
trientine,4,18.0
vadadustat,4,18.0
ornithine,4,18.0
ormeloxifene,4,18.0
orlistat,4,18.0
pirenoxine,4,18.0
spizofurone,4,18.0
opipramol,4,18.0
tinazoline,4,18.0
timolol,4,18.0
rociverine,4,18.0
stallimycin,4,18.0
omacetaxine mepesuccinate,4,18.0
olopatadine,4,18.0
sulfacetamide,4,18.0
stiripentol,4,18.0
pitofenone,4,18.0
octotiamine,4,18.0
succisulfone,4,18.0
umeclidinium,4,18.0
noxytiolin,4,18.0
noxiptiline,4,18.0
triflusal,4,18.0
ripazepam,4,18.0
plicamycin,4,18.0
trilostane,4,18.0
riodoxol,4,18.0
piperacillin,4,18.0
zuclopenthixol acetate,4,18.0
mopidamol,4,18.0
leucine,4,18.0
erlotinib,4,18.0
ergocalciferol,4,18.0
eravacycline dihydrochloride,4,18.0
epervudine,4,18.0
ambenonium,4,18.0
letosteine,4,18.0
levamfetamine,4,18.0
laninamivir octanoate hydrate,4,18.0
alvimopan,4,18.0
enbucrilate,4,18.0
levisoprenaline,4,18.0
broxyquinoline,4,18.0
levodopa,4,18.0
elcometrine,4,18.0
lanreotide,4,18.0
landiolol,4,18.0
camostat,4,18.0
bremelanotide,4,18.0
ethenzamide,4,18.0
bortezomib,4,18.0
isovaleryl diethylamide,4,18.0
etebenecid,4,18.0
itopride,4,18.0
etallobarbital,4,18.0
ketobemidone,4,18.0
brivudine,4,18.0
ketorolac,4,18.0
amidefrine,4,18.0
amfetamine,4,18.0
estradiol mustard,4,18.0
lactitol,4,18.0
amcinonide,4,18.0
edatrexate,4,18.0
edaravone,4,18.0
ecamsule,4,18.0
adenosine phosphate,4,18.0
dimevamide,4,18.0
dimethyltubocurarinium,4,18.0
lurbinectedin,4,18.0
dimercaprol,4,18.0
lusutrombopag,4,18.0
butoctamide,4,18.0
butoxycaine,4,18.0
limaprost,4,18.0
diiodotyrosine,4,18.0
butriptyline,4,18.0
dihydroergocornine,4,18.0
adenosine,4,18.0
ademetionine,4,18.0
malotilate,4,18.0
butidrine,4,18.0
lorazepam,4,18.0
diosmetin,4,18.0
diosmin,4,18.0
dipivefrine,4,18.0
buprenorphine,4,18.0
alclofenac,4,18.0
aldesulfone,4,18.0
loflucarban,4,18.0
ditiocarb,4,18.0
alfacalcidol,4,18.0
alfentanil,4,18.0
lofexidine,4,18.0
dopexamine,4,18.0
doravirine,4,18.0
budipine,4,18.0
linezolid,4,18.0
ethoheptazine,4,18.0
ethyl loflazepate,4,18.0
isoprenaline,4,18.0
fosfluconazole,4,18.0
fusidic acid,4,18.0
furosemide,4,18.0
arsthinol,4,18.0
furfenorex,4,18.0
benorilate,4,18.0
armodafinil,4,18.0
hexafluronium,4,18.0
fluticasone propionate,4,18.0
hexcarbacholine,4,18.0
hexetidine,4,18.0
hexylresorcinol,4,18.0
hidrosmin,4,18.0
histrelin,4,18.0
homocamfin,4,18.0
fytic acid,4,18.0
gallium (68Ga) gozetotide,4,18.0
bazedoxifene,4,18.0
artisone acetate,4,18.0
gestonorone,4,18.0
gimeracil,4,18.0
gliquidone,4,18.0
astromicin,4,18.0
glucametacin,4,18.0
bambuterol,4,18.0
glucurolactone,4,18.0
azlocillin,4,18.0
avibactam,4,18.0
azanidazole,4,18.0
granisetron,4,18.0
azapetine,4,18.0
azaribine,4,18.0
homofenazine,4,18.0
fluoxetine,4,18.0
isoleucine,4,18.0
exalamide,4,18.0
amoxapine,4,18.0
bidisomide,4,18.0
iobenzamic acid,4,18.0
faropenem medoxil,4,18.0
faropenem,4,18.0
fadrozole,4,18.0
iodoxamic acid,4,18.0
apomorphine,4,18.0
evocalcet,4,18.0
etoxazene,4,18.0
aminosalicylic acid hydrazide,4,18.0
ipragliflozin,4,18.0
iproniazid,4,18.0
etodolac,4,18.0
inosine,4,18.0
indisetron,4,18.0
fenofibrate,4,18.0
imrecoxib,4,18.0
amtolmetin guacil,4,18.0
imidafenacin,4,18.0
fenozolone,4,18.0
fenpiprane,4,18.0
flavoxate,4,18.0
ibandronic acid,4,18.0
ibacitabine,4,18.0
floxacillin,4,18.0
hydroxychloroquine,4,18.0
fluciclovine (18F),4,18.0
fluindione,4,18.0
flunitrazepam,4,18.0
fluocortolone,4,18.0
mannitol,4,18.0
enalapril,4,18.0
cetamolol,4,18.0
clostebol acetate,4,18.0
clotrimazole,4,18.0
cloxotestosterone,4,18.0
dequalinium,4,18.0
melphalan,4,18.0
clodronic acid,4,18.0
metyrapone,4,18.0
cromoglicic acid,4,18.0
melevodopa,4,18.0
clocortolone pivalate,4,18.0
clobazam,4,18.0
clindamycin phosphate,4,18.0
chloroquine,4,18.0
Streptomycin B,4,18.0
cefuzonam,4,18.0
Iofetamine (123I),4,18.0
milrinone,4,18.0
cholic acid,4,18.0
dexamfetamine,4,18.0
dexmedetomidine,4,18.0
clotiapine,4,18.0
cyproterone acetate,4,18.0
citiolone,4,18.0
dalfopristin,4,18.0
mesalazine,4,18.0
methylpentynol,4,18.0
methylprednisolone suleptanate,4,18.0
decamethonium,4,18.0
mercaptopurine,4,18.0
deferiprone,4,18.0
daprodustat,4,18.0
dapagliflozin,4,18.0
metahexamide,4,18.0
clopenthixol,4,18.0
delmadinone acetate,4,18.0
metamizole,4,18.0
danazol,4,18.0
carisoprodol,4,18.0
meobentine,4,18.0
clometacin,4,18.0
acetamidoeugenol,4,18.0
demegestone,4,18.0
cariprazine,4,18.0
dexniguldipine,4,18.0
midodrine,4,18.0
crotetamide,4,18.0
methsuximide,4,18.0
chromocarb,4,18.0
4-dimethylaminophenol,4,18.0
cinalukast,4,18.0
chidamide,4,18.0
cannabidiol,4,18.0
moexipril,4,18.0
diclofenac,4,18.0
mebutamate,4,18.0
dicloxacillin,4,18.0
dienestrol,4,18.0
mazipredone,4,18.0
cyclofenil,4,18.0
cilostazol,4,18.0
cerivastatin,4,18.0
acotiamide,4,18.0
cilnidipine,4,18.0
monoctanoin,4,18.0
methoxyflurane,4,18.0
cicaprost,4,18.0
cinitapride,4,18.0
dibutylsuccinate,4,18.0
chlorotrianisene,4,18.0
dezocine,4,18.0
aceclidine,4,18.0
medrogestone,4,18.0
cinnarizine,4,18.0
mitoguazone,4,18.0
choline,4,18.0
diamorphine,4,18.0
carbaryl,4,18.0
celecoxib,4,18.0
Choline C-11,4,18.0
prednylidene,3,19.0
chloral hydrate,3,19.0
prenderol,3,19.0
beta-Ergocryptine,3,19.0
cetilistat,3,19.0
tolfenamic acid,3,19.0
favipiravir,3,19.0
sulfamethizole,3,19.0
betamethasone butyrate propionate,3,19.0
fimasartan,3,19.0
betamethasone dipropionate,3,19.0
flosequinan,3,19.0
florbetaben F18,3,19.0
prednisolone acetate,3,19.0
tolvaptan,3,19.0
fenpiverinium,3,19.0
cortivazol,3,19.0
tolnaftate,3,19.0
prednisolamate,3,19.0
tolonidine,3,19.0
tolonium,3,19.0
febuxostat,3,19.0
felbinac,3,19.0
prilocaine,3,19.0
primidone,3,19.0
prednisolone sodium phosphate,3,19.0
prednisolone tebutate,3,19.0
febarbamate,3,19.0
betanaphthol,3,19.0
prenoxdiazine,3,19.0
fencibutirol,3,19.0
bicalutamide,3,19.0
tolpropamine,3,19.0
salinazid,3,19.0
fluazacort,3,19.0
baricitinib,3,19.0
clobetasone butyrate,3,19.0
benserazide,3,19.0
fosamprenavir,3,19.0
pipenzolate,3,19.0
clevidipine,3,19.0
fosfomycin,3,19.0
fotemustine,3,19.0
clenbuterol,3,19.0
ciramadol,3,19.0
bedaquiline,3,19.0
talipexole,3,19.0
piflufolastat F-18,3,19.0
gestonorone caproate,3,19.0
chloroxylenol,3,19.0
gitoxin,3,19.0
barbital,3,19.0
glipizide,3,19.0
pholcodine,3,19.0
bagrosin,3,19.0
tacalcitol,3,19.0
glybuthiazol,3,19.0
glycopyrronium bromide,3,19.0
phentermine,3,19.0
phenpromethamine,3,19.0
phenprocoumon,3,19.0
ciclosporin,3,19.0
clodantoin,3,19.0
formylsulfamethin,3,19.0
formocortal,3,19.0
clofenotane,3,19.0
toremifene,3,19.0
bephenium,3,19.0
tosylchloramide sodium,3,19.0
fludrocortisone acetate,3,19.0
flufenamic acid,3,19.0
clonitrate,3,19.0
pixantrone,3,19.0
pivmecillinam,3,19.0
pivampicillin,3,19.0
clonidine,3,19.0
fluoroethylcholine (18F),3,19.0
pitavastatin,3,19.0
fluostigmine,3,19.0
famciclovir,3,19.0
pirisudanol,3,19.0
bentiromide,3,19.0
trenbolone hexahydrobenzylcarbonate,3,19.0
chlorpropamide,3,19.0
flutoprazepam,3,19.0
pirarubicin,3,19.0
piprozolin,3,19.0
folic acid,3,19.0
fomepizole,3,19.0
trengestone,3,19.0
formestane,3,19.0
clomacran,3,19.0
bisoxatin acetate,3,19.0
procodazole,3,19.0
bunitrolol,3,19.0
dobutamine,3,19.0
tiamiprine,3,19.0
ridaforolimus,3,19.0
ricinoleic acid,3,19.0
docusate sodium,3,19.0
dexamethasone dipropionate,3,19.0
terfenadine,3,19.0
tibezonium,3,19.0
drometrizole,3,19.0
dronabinol,3,19.0
repirinast,3,19.0
bufetolol,3,19.0
carbutamide,3,19.0
remimazolam,3,19.0
droxicam,3,19.0
carfilzomib,3,19.0
dyclonine,3,19.0
remdesivir,3,19.0
ebastine,3,19.0
simfibrate,3,19.0
edoxudine,3,19.0
tigloidine,3,19.0
simvastatin,3,19.0
elobixibat,3,19.0
ramatroban,3,19.0
elvitegravir,3,19.0
sincalide,3,19.0
carglumic acid,3,19.0
guacetisal,3,19.0
dexamethasone palmitate,3,19.0
terlipressin,3,19.0
exiproben,3,19.0
ditazole,3,19.0
calcitriol,3,19.0
salamidacetic acid,3,19.0
diflunisal,3,19.0
dienogest,3,19.0
rutoside,3,19.0
digitalin,3,19.0
digitoxin,3,19.0
rufinamide,3,19.0
buzepide metiodide,3,19.0
camphor,3,19.0
thiamylal,3,19.0
tetragalacturonic acid hydroxymethylester,3,19.0
dimefline,3,19.0
dichlorisone,3,19.0
thioacetazone,3,19.0
dibromotyrosine,3,19.0
thiocolchicoside,3,19.0
dimethylcarbate,3,19.0
capuride,3,19.0
diathymosulfone,3,19.0
selexipag,3,19.0
diacetazotol,3,19.0
selumetinib,3,19.0
busulfan,3,19.0
diprafenone,3,19.0
thymol,3,19.0
bupranolol,3,19.0
disulfiram,3,19.0
carboprost,3,19.0
enalaprilat,3,19.0
enflurane,3,19.0
sivelestat,3,19.0
enoximone,3,19.0
streptomycin,3,19.0
propylene glycol,3,19.0
ethylestrenol,3,19.0
ethylmorphine,3,19.0
ethylnorepinephrine,3,19.0
temocapril,3,19.0
etidocaine,3,19.0
tizanidine,3,19.0
etilamfetamine,3,19.0
etiroxate,3,19.0
ceftaroline fosamil,3,19.0
bitoscanate,3,19.0
etofylline,3,19.0
propantheline,3,19.0
etohexadiol,3,19.0
tetrazepam,3,19.0
bisorcic,3,19.0
tofisopam,3,19.0
bioallethrin,3,19.0
etoricoxib,3,19.0
promestriene,3,19.0
promegestone,3,19.0
cyclopentolate,3,19.0
binimetinib,3,19.0
proguanil,3,19.0
etynodiol,3,19.0
eugenol,3,19.0
everolimus,3,19.0
sufentanil,3,19.0
cypermethrin,3,19.0
cyproheptadine,3,19.0
spiperone,3,19.0
tiomesterone,3,19.0
sodium myristyl sulfate,3,19.0
timepidium,3,19.0
tenofovir disoproxil,3,19.0
quingestanol acetate,3,19.0
bromindione,3,19.0
eptazocine,3,19.0
delapril,3,19.0
erdafitinib,3,19.0
bromhexine,3,19.0
carmustine,3,19.0
eribulin,3,19.0
pyrovalerone,3,19.0
solifenacin,3,19.0
caroverine,3,19.0
tirbanibulin,3,19.0
tioxolone,3,19.0
dasabuvir,3,19.0
tipepidine,3,19.0
brimonidine,3,19.0
estradiol cypionate,3,19.0
sotalol,3,19.0
estramustine,3,19.0
sparteine,3,19.0
estramustine phosphate,3,19.0
estriol,3,19.0
dantrolene,3,19.0
estrone,3,19.0
etafenone,3,19.0
griseofulvin,3,19.0
fluvoxamine,3,19.0
apremilast,3,19.0
hydroxyestrone diacetate,3,19.0
pentazocine,3,19.0
hydroxyamfetamine,3,19.0
mexazolam,3,19.0
vonoprazan,3,19.0
octyltriethoxysilane,3,19.0
istradefylline,3,19.0
voclosporin,3,19.0
trolamine,3,19.0
anethole trithione,3,19.0
vorapaxar,3,19.0
ibopamine,3,19.0
penfluridol,3,19.0
lofepramine,3,19.0
octisalate,3,19.0
pempidine,3,19.0
albutoin,3,19.0
nitrofurantoin,3,19.0
trometamol,3,19.0
lodoxamide,3,19.0
miocamycin,3,19.0
methylnaltrexone,3,19.0
misoprostol,3,19.0
hydrocodone,3,19.0
methylhexaneamine,3,19.0
alminoprofen,3,19.0
hydrocortisone,3,19.0
mefenamic acid,3,19.0
acetyldihydrocodeine,3,19.0
allopurinol,3,19.0
medroxyprogesterone,3,19.0
amifampridine,3,19.0
pentetrazol,3,19.0
keracyanin,3,19.0
medazepam,3,19.0
kainic acid,3,19.0
nandrolone phenpropionate,3,19.0
mecysteine,3,19.0
hydroflumethiazide,3,19.0
acetylpheneturide,3,19.0
moxisylyte,3,19.0
isoniazid,3,19.0
pemetrexed,3,19.0
miglustat,3,19.0
iodol,3,19.0
norethindrone acetate,3,19.0
amodiaquine,3,19.0
lymecycline,3,19.0
adipiodone,3,19.0
pamabrom,3,19.0
loratadine,3,19.0
adrafinil,3,19.0
aminohydroxybutyric acid,3,19.0
novobiocin,3,19.0
androstenediol,3,19.0
ioglycamic acid,3,19.0
ipriflavone,3,19.0
iophenoic acid,3,19.0
oxyphenisatine,3,19.0
oxytocin,3,19.0
lumacaftor,3,19.0
lorpiprazole,3,19.0
iopronic acid,3,19.0
iocarmic acid,3,19.0
panobinostat,3,19.0
norethandrolone,3,19.0
oxymorphone,3,19.0
vinflunine,3,19.0
amiloride,3,19.0
aluminium oxide,3,19.0
zoledronic acid,3,19.0
anagrelide,3,19.0
amylocaine,3,19.0
improsulfan,3,19.0
mannite hexanitrate,3,19.0
oxycodone,3,19.0
aminaphthone,3,19.0
aminitrozole,3,19.0
troxipide,3,19.0
aminohippuric acid,3,19.0
paramethasone acetate,3,19.0
trypan blue,3,19.0
amorolfine,3,19.0
tuaminoheptane,3,19.0
lividomycin,3,19.0
iotalamic acid,3,19.0
acenocoumarol,3,19.0
perflenapent,3,19.0
lefamulin,3,19.0
methoxamine,3,19.0
menthyl salicylate,3,19.0
oxabolone,3,19.0
linsidomine,3,19.0
metaraminol,3,19.0
leflunomide,3,19.0
methylthioninium chloride,3,19.0
methionine,3,19.0
atomoxetine,3,19.0
mepivacaine,3,19.0
meprotixol,3,19.0
alpha-Ergocryptine,3,19.0
methylsulfonal,3,19.0
phenbenzamine,3,19.0
valpromide,3,19.0
leiopyrrole,3,19.0
mofezolac,3,19.0
acedapsone,3,19.0
acecarbromal,3,19.0
ambroxol,3,19.0
niclofolan,3,19.0
metirosine,3,19.0
trimazosin,3,19.0
mercaptamine,3,19.0
halometasone,3,19.0
aspartic acid,3,19.0
nevirapine,3,19.0
lesinurad,3,19.0
xipamide,3,19.0
ornidazole,3,19.0
acetarsol,3,19.0
trimethyldiphenylpropylamine,3,19.0
opicapone,3,19.0
phenobarbital,3,19.0
methylprednisolone succinate,3,19.0
warfarin,3,19.0
trioxsalen,3,19.0
aripiprazole,3,19.0
lamivudine,3,19.0
nefopam,3,19.0
arformoterol,3,19.0
lactic acid,3,19.0
guaiacol phosphate,3,19.0
perflubutane,3,19.0
perflubron,3,19.0
nifuradene,3,19.0
nifuratel,3,19.0
mefuparib,3,19.0
hexachlorophene,3,19.0
acetylcholine,3,19.0
lascufloxacin,3,19.0
hesperetin,3,19.0
metipamide,3,19.0
melinamide,3,19.0
lanatoside C,3,19.0
valine,3,19.0
nicotinyl methylamide,3,19.0
arotinolol,3,19.0
nicotinyl alcohol,3,19.0
altizide,2,20.0
butanilicaine,2,20.0
methylthiouracil,2,20.0
olsalazine,2,20.0
budesonide,2,20.0
colecalciferol,2,20.0
sulfaethidole,2,20.0
conivaptan,2,20.0
butamirate,2,20.0
levomethadyl acetate,2,20.0
bucillamine,2,20.0
lidofenin,2,20.0
vancomycin,2,20.0
efavirenz,2,20.0
elagolix,2,20.0
retigabine,2,20.0
cloprednol,2,20.0
colchicine,2,20.0
algeldrate,2,20.0
retapamulin,2,20.0
methylprednisolone acetate,2,20.0
clorprenaline,2,20.0
rivastigmine,2,20.0
tiazesim,2,20.0
tiaramide,2,20.0
dofetilide,2,20.0
tiaprofenic acid,2,20.0
tidiacic,2,20.0
moperone,2,20.0
lisdexamfetamine,2,20.0
zileuton,2,20.0
cloxazolam,2,20.0
vedaprofen,2,20.0
dixanthogen,2,20.0
dipipanone,2,20.0
dithranol,2,20.0
alendronic acid,2,20.0
naloxone,2,20.0
lomitapide,2,20.0
cobicistat,2,20.0
alatrofloxacin,2,20.0
alphaprodine,2,20.0
lincomycin,2,20.0
lonafarnib,2,20.0
codeine,2,20.0
loperamide,2,20.0
lidoflazine,2,20.0
lopinavir,2,20.0
alanine,2,20.0
cianidanol,2,20.0
calcifediol,2,20.0
normethadone,2,20.0
acetohexamide,2,20.0
delmopinol,2,20.0
demecarium,2,20.0
mephentermine,2,20.0
demecolcine,2,20.0
sitaxentan,2,20.0
teprenone,2,20.0
acamprosate,2,20.0
carfimate,2,20.0
depreotide,2,20.0
sulbentine,2,20.0
nidroxyzone,2,20.0
desalkylflurazepam,2,20.0
desipramine,2,20.0
desoxymycin,2,20.0
sevoflurane,2,20.0
carbubarb,2,20.0
dexamethasone acefurate,2,20.0
cetoxime,2,20.0
carbromal,2,20.0
serine,2,20.0
terizidone,2,20.0
meprylcaine,2,20.0
tenofovir alafenamide,2,20.0
norgestrienone,2,20.0
delamanid,2,20.0
methanthelinium,2,20.0
methamphetamine,2,20.0
methallenestril,2,20.0
carvedilol,2,20.0
methadone,2,20.0
cysteine,2,20.0
telmesteine,2,20.0
cystine,2,20.0
dacisteine,2,20.0
telithromycin,2,20.0
methaqualone,2,20.0
metamfepramone,2,20.0
neticonazole,2,20.0
temsirolimus,2,20.0
methestrol,2,20.0
acetaminosalol,2,20.0
xylitol,2,20.0
sucrose,2,20.0
daunorubicinol,2,20.0
deferasirox,2,20.0
deflazacort,2,20.0
acetyldigitoxin,2,20.0
acetylmethadol,2,20.0
tertatolol,2,20.0
nikethamide,2,20.0
sacubitril,2,20.0
difenpiramide,2,20.0
sulfacytine,2,20.0
malathion,2,20.0
magnesium peroxide,2,20.0
nomegestrol,2,20.0
cacodylic acid,2,20.0
theophylline,2,20.0
sulfadiasulfone,2,20.0
macitentan,2,20.0
dihydrostreptomycin,2,20.0
dihydrotachysterol,2,20.0
macimorelin,2,20.0
vinblastine,2,20.0
rosuvastatin,2,20.0
diisopromine,2,20.0
butofilolol,2,20.0
dimepheptanol,2,20.0
chlordiazepoxide,2,20.0
rolitetracycline,2,20.0
norgesterone,2,20.0
calcipotriene,2,20.0
thebacon,2,20.0
thallous chloride Tl-201,2,20.0
voacamine,2,20.0
zeranol,2,20.0
nimesulide,2,20.0
carbamazepine,2,20.0
diazepam,2,20.0
mecloqualone,2,20.0
secalciferol,2,20.0
dibrompropamidine,2,20.0
nimustine,2,20.0
methylchromone,2,20.0
mecamylamine,2,20.0
tezacaftor,2,20.0
visnadine,2,20.0
mebicar,2,20.0
sancycline,2,20.0
nandrolone,2,20.0
chlorbetamide,2,20.0
nitrefazole,2,20.0
masoprocol,2,20.0
adamexine,2,20.0
