title,frequency,rank
nizatidine,151,51.0
oxeladin,151,51.0
novobiocin,151,51.0
cefodizime,151,51.0
benzomethamine,151,51.0
octamylamine,151,51.0
bedaquiline,151,51.0
octodrine,151,51.0
cefoselis,151,51.0
benazepril,151,51.0
benactyzine,151,51.0
olsalazine,151,51.0
pentagestrone,151,51.0
alprenolol,151,51.0
flumecinol,151,51.0
terlipressin,151,51.0
denaverine,151,51.0
isoconazole,151,51.0
cyclopentamine,151,51.0
gemifloxacin,151,51.0
hydroxytetracaine,151,51.0
fenfluramine,151,51.0
fluorometholone acetate,151,51.0
halazepam,151,51.0
cropropamide,151,51.0
lacidipine,151,51.0
sparfloxacin,151,51.0
timolol,151,51.0
dexfenfluramine,151,51.0
sequifenadine,151,51.0
lactitol,151,51.0
infigratinib,151,51.0
iomazenil (123I),151,51.0
enbucrilate,151,51.0
fenyramidol,151,51.0
docarpamine,151,51.0
fluoxetine,151,51.0
enilconazole,151,51.0
sorbinicate,151,51.0
eledoisin,151,51.0
glasdegib,151,51.0
diphenidol,151,51.0
talampicillin,151,51.0
sulbactam pivoxyl,151,51.0
isothipendyl,151,51.0
tetracaine,151,51.0
bencyclane,150,52.0
febarbamate,150,52.0
benzethonium,150,52.0
fluprednidene,150,52.0
difebarbamate,150,52.0
trilostane,150,52.0
levobetaxolol,150,52.0
sibutramine,150,52.0
butacaine,150,52.0
dihydroergocryptine,150,52.0
gallopamil,150,52.0
degarelix,150,52.0
chlortetracycline,150,52.0
gallium (68Ga) gozetotide,150,52.0
beta-Ergocryptine,150,52.0
hydrocortisone butyrate,150,52.0
verapamil,150,52.0
betamethasone dipropionate,150,52.0
moracizine,150,52.0
betaxolol,150,52.0
moxisylyte,150,52.0
lorcaserin,150,52.0
enarodustat,150,52.0
oxymesterone,150,52.0
clopidogrel,150,52.0
cloricromen,150,52.0
alpha-Ergocryptine,150,52.0
oxypertine,150,52.0
estramustine,150,52.0
raloxifene,150,52.0
estriol succinate,150,52.0
neltenexine,150,52.0
natamycin,150,52.0
dexamethasone dipropionate,150,52.0
amixetrine,150,52.0
fludroxycortide,150,52.0
suxibuzone,150,52.0
cicloprolol,150,52.0
phenaglycodol,150,52.0
ibudilast,150,52.0
sulfarside,150,52.0
amitriptylinoxide,150,52.0
epirizole,150,52.0
peruvoside,150,52.0
desonide,150,52.0
osilodrostat,150,52.0
faropenem,150,52.0
diacerein,150,52.0
rociverine,150,52.0
atorvastatin,150,52.0
eprazinone,150,52.0
aminorex,150,52.0
methylchromone,150,52.0
cetylpyridinium,150,52.0
cefminox,150,52.0
dimefline,149,53.0
dihydrostreptomycin,149,53.0
etynodiol,149,53.0
budralazine,149,53.0
dimethisterone,149,53.0
moxonidine,149,53.0
sulfinpyrazone,149,53.0
dicycloverine,149,53.0
phenindamine,149,53.0
fendiline,149,53.0
desoximetasone,149,53.0
mesterolone,149,53.0
cefteram,149,53.0
desoxycorticosterone acetate,149,53.0
desoxycortone,149,53.0
desoxymycin,149,53.0
dexamethasone valerate,149,53.0
cefotaxime,149,53.0
sancycline,149,53.0
quinisocaine,149,53.0
methylprednisolone,149,53.0
formebolone,149,53.0
febuxostat,149,53.0
dibenzepin,149,53.0
iopronic acid,149,53.0
carbarsone,149,53.0
carazolol,149,53.0
canrenone,149,53.0
midazolam,149,53.0
difetarsone,149,53.0
albendazole,149,53.0
minocycline,149,53.0
phenolphthalein,149,53.0
dihexyverine,149,53.0
phenbenzamine,149,53.0
pheniramine,149,53.0
vorozole,149,53.0
temoporfin,149,53.0
olprinone,149,53.0
aminaphthone,149,53.0
omoconazole,149,53.0
garenoxacin,149,53.0
pramocaine,149,53.0
telithromycin,149,53.0
osimertinib,149,53.0
azatadine,149,53.0
oxandrolone,149,53.0
oxiglutatione,149,53.0
artisone acetate,149,53.0
arsanilic acid,149,53.0
glycobiarsol,149,53.0
prednisone,149,53.0
prednisolone valerate acetate,149,53.0
antazoline,149,53.0
estradiol acetate,149,53.0
anisindione,149,53.0
aniracetam,149,53.0
anecortave,149,53.0
palonosetron,149,53.0
ethacridine,149,53.0
ethisterone,149,53.0
prednisolone,149,53.0
ethylestrenol,149,53.0
gepirone,149,53.0
ampicillin,149,53.0
amphotalide,149,53.0
gestodene,149,53.0
elcometrine,149,53.0
dydrogesterone,149,53.0
allylestrenol,149,53.0
octinoxate,149,53.0
bromocriptine,149,53.0
bromindione,149,53.0
propranolol,149,53.0
diphenhydramine,149,53.0
setiptiline,149,53.0
propiram,149,53.0
permethrin,149,53.0
nicomol,149,53.0
biotin,149,53.0
nifenalol,149,53.0
etonogestrel,149,53.0
testolactone,149,53.0
tryparsamide,149,53.0
perhexiline,149,53.0
betamethasone valerate,149,53.0
donepezil,149,53.0
hydrocortisone,149,53.0
progesterone,149,53.0
bepotastine,149,53.0
amcinonide,149,53.0
norethindrone acetate,149,53.0
norethisterone,149,53.0
doxycycline,149,53.0
histapyrrodine,149,53.0
norvinisterone,149,53.0
histamine,149,53.0
benzphetamine,149,53.0
octabenzone,149,53.0
octenidine,149,53.0
acetarsol,149,53.0
gestonorone,149,53.0
desomorphine,149,53.0
levonorgestrel,149,53.0
piperazine,149,53.0
meprednisone,149,53.0
mepixanox,149,53.0
deptropine,149,53.0
megestrol acetate,149,53.0
sabcomeline,149,53.0
cepharanthine,149,53.0
fluoxymesterone,149,53.0
cyverine,149,53.0
loratadine,149,53.0
masoprocol,149,53.0
tivozanib,149,53.0
cinnamaverine,149,53.0
cyclocoumarol,149,53.0
cinnarizine,149,53.0
clobetasone butyrate,149,53.0
lovastatin,149,53.0
rimexolone,149,53.0
clobenoside,149,53.0
Rilpivirine,149,53.0
tramadol,149,53.0
fipexide,149,53.0
picodralazine,149,53.0
lynestrenol,149,53.0
picoperine,149,53.0
ciclonicate,149,53.0
fluindione,149,53.0
zorubicin,149,53.0
desloratadine,149,53.0
medrysone,149,53.0
medroxyprogesterone,149,53.0
cibenzoline,149,53.0
clorindione,149,53.0
cetoxime,149,53.0
cloridarol,149,53.0
abametapir,149,53.0
conivaptan,149,53.0
desogestrel,149,53.0
medrogestone,149,53.0
carbon tetrachloride,148,54.0
pitolisant,148,54.0
cargutocin,148,54.0
dienestrol,148,54.0
mianserin,148,54.0
phenoxybenzamine,148,54.0
lymecycline,148,54.0
prozapine,148,54.0
acebutolol,148,54.0
benzydamine,148,54.0
hydrocortisone acetate,148,54.0
pyrimethamine,148,54.0
diiodohydroxypropane,148,54.0
fenbutrazate,148,54.0
thiazosulfone,148,54.0
trenbolone hexahydrobenzylcarbonate,148,54.0
hydrocortamate,148,54.0
benzylpenicillin,148,54.0
morazone,148,54.0
tinofedrine,148,54.0
ditazole,148,54.0
mopidamol,148,54.0
indanazoline,148,54.0
naftidrofuryl,148,54.0
xenytropium,148,54.0
mitolactol,148,54.0
nafarelin,148,54.0
tetrazepam,148,54.0
mitobronitol,148,54.0
fudosteine,148,54.0
nabumetone,148,54.0
butropium,148,54.0
triptorelin,148,54.0
nebivolol,148,54.0
voxilaprevir,148,54.0
petrichloral,148,54.0
tetracycline,148,54.0
imiquimod,148,54.0
perlapine,148,54.0
indacaterol,148,54.0
etomidate,148,54.0
diethylaminoethoxyhexestrol,148,54.0
nifurzide,148,54.0
naftopidil,148,54.0
benzquinamide,148,54.0
morinidazole,148,54.0
loxapine,148,54.0
etafenone,148,54.0
irbesartan,148,54.0
anileridine,148,54.0
endralazine,148,54.0
pibrentasvir,148,54.0
oxyfedrine,148,54.0
Iofetamine (123I),148,54.0
methallatal,148,54.0
triamcinolone diacetate,148,54.0
guamecycline,148,54.0
prenderol,148,54.0
glycerol phenylbutyrate,148,54.0
caroverine,148,54.0
flomoxef,148,54.0
lomitapide,148,54.0
tribromoethanol,148,54.0
flurbiprofen axetil,148,54.0
vilazodone,148,54.0
clomifene,148,54.0
dextrofemine,148,54.0
isoflupredone acetate,148,54.0
tribenoside,148,54.0
oxytetracycline,148,54.0
methestrol dipropionate,148,54.0
clobenzorex,148,54.0
dyclonine,148,54.0
methylprednisolone acetate,148,54.0
mestranol,148,54.0
hexylcaine,148,54.0
fludrocortisone acetate,148,54.0
cefamandole nafate,148,54.0
flurazepam,148,54.0
prednisolamate,148,54.0
benproperine,148,54.0
prednisolone acetate,148,54.0
diacetazotol,148,54.0
tolterodine,148,54.0
ipriflavone,148,54.0
drotaverine,148,54.0
diampromide,148,54.0
ethambutol,148,54.0
cyclofenil,148,54.0
latamoxef,147,55.0
oxitropium,147,55.0
pasireotide,147,55.0
gestrinone,147,55.0
vecuronium,147,55.0
prazepam,147,55.0
praziquantel,147,55.0
revaprazan,147,55.0
penamecillin,147,55.0
levorphanol,147,55.0
tinazoline,147,55.0
dimetacrine,147,55.0
ascorbic acid,147,55.0
dimemorfan,147,55.0
procaterol,147,55.0
oxantel,147,55.0
naphazoline,147,55.0
pronetalol,147,55.0
benzoctamine,147,55.0
drofenine,147,55.0
benzestrol,147,55.0
homochlorcyclizine,147,55.0
doxorubicin,147,55.0
benzarone,147,55.0
hexestrol,147,55.0
ciramadol,147,55.0
clobenzepam,147,55.0
ritodrine,147,55.0
levallorphan,147,55.0
clobenztropine,147,55.0
altropane,147,55.0
piridocaine,147,55.0
phenacaine,147,55.0
pramiverine,147,55.0
telmesteine,147,55.0
Ioflupane I-123,147,55.0
maprotiline,147,55.0
azelastine,147,55.0
pimozide,147,55.0
etoxadrol,147,55.0
biriperone,147,55.0
mecamylamine,147,55.0
epirubicin,147,55.0
aspoxicillin,147,55.0
pimefylline,147,55.0
dimetotiazine,147,55.0
lycopene,147,55.0
pirarubicin,147,55.0
mitopodozide,147,55.0
chlormidazole,147,55.0
phenylbutazone,147,55.0
cefathiamidine,147,55.0
thiothixene,147,55.0
saralasin,147,55.0
denopamine,147,55.0
pidotimod,147,55.0
flutoprazepam,147,55.0
chlorcyclizine,147,55.0
scopolamine butylbromide,147,55.0
dextromethorphan,147,55.0
quinupristin,147,55.0
mitotane,147,55.0
rapacuronium,147,55.0
pyrvinium,147,55.0
menadione,147,55.0
edoxaban,146,56.0
eravacycline dihydrochloride,146,56.0
ketoxal,146,56.0
secnidazole,146,56.0
fluphenazine decanoate,146,56.0
methapyrilene,146,56.0
letosteine,146,56.0
lercanidipine,146,56.0
vitamin A palmitate,146,56.0
cilastatin,146,56.0
trofosfamide,146,56.0
beclometasone dipropionate,146,56.0
idarubicin,146,56.0
bibenzonium,146,56.0
dimetindene,146,56.0
dapsone,146,56.0
tiemonium,146,56.0
isaxonine,146,56.0
cimetropium,146,56.0
azidocillin,146,56.0
oxaflumazine,146,56.0
Streptomycin B,146,56.0
pentagestrone acetate,146,56.0
zinostatin,146,56.0
fluphenazine enanthate,146,56.0
rocuronium,146,56.0
tramazoline,146,56.0
estrone,146,56.0
angiotensinamide,146,56.0
nadifloxacin,146,56.0
octatropine methylbromide,146,56.0
quazepam,146,56.0
pivmecillinam,146,56.0
clinafloxacin,146,56.0
mizolastine,146,56.0
amrubicin,146,56.0
flosequinan,146,56.0
thiocolchicoside,146,56.0
ubidecarenone,146,56.0
vindesine,146,56.0
metofenazate,146,56.0
fencamfamin,146,56.0
angiotensin II,146,56.0
tinidazole,146,56.0
chloropyrilene,146,56.0
gemigliptin,146,56.0
oftasceine,146,56.0
isosorbide,146,56.0
sertaconazole,146,56.0
thiabendazole,146,56.0
ripasudil,146,56.0
metildigoxin,145,57.0
cefalexin,145,57.0
bioallethrin,145,57.0
dropropizine,145,57.0
promoxolane,145,57.0
cefadroxil,145,57.0
levodropropizine,145,57.0
ritonavir,145,57.0
carfecillin,145,57.0
cefaclor,145,57.0
mabuterol,145,57.0
octamoxin,145,57.0
besifloxacin,145,57.0
sarecycline,145,57.0
thyropropic acid,145,57.0
diethylcarbamazine,145,57.0
captodiame,145,57.0
propenidazole,145,57.0
lumefantrine,145,57.0
diethyl ether,145,57.0
etohexadiol,145,57.0
irinotecan,145,57.0
tuaminoheptane,145,57.0
mazaticol,145,57.0
vinpocetine,145,57.0
tiotropium bromide,145,57.0
5-aminolevulinic acid hexyl ester,145,57.0
cefprozil,145,57.0
acetyldigoxin,145,57.0
cetyl alcohol,145,57.0
tigloidine,145,57.0
ethionamide,145,57.0
tamoxifen,145,57.0
streptomycin,145,57.0
dimorpholamine,145,57.0
sultamicillin,145,57.0
bisbentiamine,145,57.0
triacetin,145,57.0
dexamethasone palmitate,145,57.0
clotiazepam,145,57.0
oxypendyl,145,57.0
nemonoxacin,145,57.0
digoxin,145,57.0
monoctanoin,145,57.0
trolamine,145,57.0
delafloxacin,145,57.0
tiratricol,145,57.0
mebicar,145,57.0
alpha-tocopherol acetate,145,57.0
epervudine,145,57.0
iocarmic acid,145,57.0
crotetamide,145,57.0
amlexanox,145,57.0
linsidomine,144,58.0
octotiamine,144,58.0
toliprolol,144,58.0
rokitamycin,144,58.0
tolonium,144,58.0
phentermine,144,58.0
ethyl dibunate,144,58.0
diathymosulfone,144,58.0
zeranol,144,58.0
duloxetine,144,58.0
cyclopentolate,144,58.0
cetotiamine,144,58.0
androisoxazole,144,58.0
suvorexant,144,58.0
methoxsalen,144,58.0
aceglatone,144,58.0
loflucarban,144,58.0
pentorex,144,58.0
levomenthol,144,58.0
telavancin,144,58.0
azacyclonol,144,58.0
guaiacol phosphate,144,58.0
methyl nicotinate,144,58.0
stanozolol,144,58.0
epicriptine,144,58.0
eluxadoline,144,58.0
cefmenoxime,144,58.0
tebipenem pivoxil,144,58.0
levomoprolol,144,58.0
aminoxytriphene,144,58.0
picilorex,144,58.0
cyclodrine,144,58.0
penmesterol,144,58.0
timiperone,144,58.0
edrophonium,144,58.0
edoxudine,144,58.0
esmolol,144,58.0
apixaban,144,58.0
chlorbetamide,144,58.0
tocopheryl nicotinate,144,58.0
deferiprone,144,58.0
propyliodone,144,58.0
dihydroergocornine,144,58.0
alcaftadine,144,58.0
thiotepa,144,58.0
sulbentine,144,58.0
migalastat,144,58.0
fampridine,144,58.0
fursultiamine,144,58.0
pyridoxine,144,58.0
pindolol,144,58.0
nicotine,144,58.0
nicotinyl alcohol,144,58.0
tertatolol,144,58.0
dipivefrine,144,58.0
propanidid,144,58.0
etryptamine,144,58.0
chlorproethazine,144,58.0
nifurfoline,144,58.0
pyridoxal,144,58.0
brimonidine,144,58.0
molsidomine,144,58.0
metoprolol,144,58.0
bephenium,144,58.0
chloroprednisone,144,58.0
iopydol,144,58.0
dioxethedrin,144,58.0
miocamycin,144,58.0
metofoline,144,58.0
cotinine,144,58.0
trimazosin,144,58.0
busulfan,144,58.0
mosapramine,144,58.0
butoconazole,144,58.0
furaltadone,144,58.0
moprolol,144,58.0
doxepin,144,58.0
gallamine,144,58.0
meptazinol,143,59.0
nedocromil,143,59.0
broxyquinoline,143,59.0
broxuridine,143,59.0
levomilnacipran,143,59.0
phenazone,143,59.0
nefazodone,143,59.0
apraclonidine,143,59.0
brilliant green,143,59.0
brodimoprim,143,59.0
trapidil,143,59.0
etretinate,143,59.0
isoprenaline,143,59.0
laquinimod,143,59.0
cafedrine,143,59.0
idoxuridine,143,59.0
phenolsulfonphthalein,143,59.0
crotamiton,143,59.0
estazolam,143,59.0
triclosan,143,59.0
budesonide,143,59.0
delgocitinib,143,59.0
papaveroline,143,59.0
amrinone,143,59.0
acetamidoeugenol,143,59.0
pholedrine,143,59.0
copanlisib,143,59.0
flunisolide,143,59.0
phenindione,143,59.0
mefenorex,143,59.0
metabutethamine,143,59.0
ramifenazone,143,59.0
gilteritinib,143,59.0
tolindate,143,59.0
amphenidone,143,59.0
ceftibuten,143,59.0
ceftizoxime,143,59.0
trioxsalen,143,59.0
molindone,143,59.0
ethaverine,143,59.0
fluocortolone,143,59.0
dexamethasone,143,59.0
croconazole,143,59.0
oxyquinoline,143,59.0
flutazolam,143,59.0
dihydrocodeine,143,59.0
alosetron,143,59.0
fentonium,143,59.0
zidovudine,143,59.0
gentian violet,143,59.0
butethamine,143,59.0
etamivan,143,59.0
protokylol,143,59.0
floredil,143,59.0
flortaucipir F 18,143,59.0
buflomedil,143,59.0
etiprednol dicloacetate,143,59.0
isoetarine,143,59.0
clobetasol propionate,143,59.0
nitrefazole,143,59.0
betamethasone,143,59.0
etofylline nicotinate,143,59.0
caramiphen,143,59.0
visnadine,143,59.0
selenomethionine,143,59.0
quinestradol,143,59.0
rifabutin,143,59.0
fenetylline,143,59.0
pentifylline,143,59.0
demeclocycline,143,59.0
eltrombopag,143,59.0
camylofin,143,59.0
netupitant,143,59.0
irofulven,143,59.0
triamcinolone acetonide,143,59.0
aceclidine,143,59.0
dichlorisone,143,59.0
levisoprenaline,143,59.0
xylitol,143,59.0
phenpromethamine,143,59.0
pipamazine,143,59.0
landiolol,143,59.0
procaine,143,59.0
benzyl nicotinate,143,59.0
forodesine,143,59.0
nitroxazepine,143,59.0
cyfluthrin,143,59.0
adipiodone,143,59.0
risdiplam,143,59.0
pentoxyverine,143,59.0
sufentanil,143,59.0
proglumetacin,143,59.0
pirfenidone,143,59.0
halcinonide,143,59.0
clevudine,143,59.0
dipiperonylaminoethanol,143,59.0
etiroxate,143,59.0
mazipredone,143,59.0
nicomorphine,143,59.0
aminophenazone,143,59.0
enprostil,143,59.0
teicoplanin aglycone,143,59.0
milrinone,143,59.0
EIDD-1931,143,59.0
uridine triacetate,143,59.0
aminometradine,143,59.0
milnacipran,143,59.0
bamethan,143,59.0
bifluranol,143,59.0
aminoquinuride,143,59.0
cefetamet,143,59.0
orciprenaline,143,59.0
propentofylline,143,59.0
methoxamine,143,59.0
isobromindione,143,59.0
baicalin,143,59.0
urapidil,143,59.0
zaleplon,142,60.0
furamicid,142,60.0
fluperolone,142,60.0
piperaquine,142,60.0
ambroxol,142,60.0
fenamisal,142,60.0
fomepizole,142,60.0
voxelotor,142,60.0
penfluridol,142,60.0
pipebuzone,142,60.0
ganirelix,142,60.0
fenpiprane,142,60.0
fluprednidene acetate,142,60.0
pentolonium,142,60.0
phenothrin,142,60.0
fenozolone,142,60.0
fenproporex,142,60.0
4-dimethylaminophenol,142,60.0
etofamide,142,60.0
pizotifen,142,60.0
crisaborole,142,60.0
trolnitrate,142,60.0
ketotifen,142,60.0
cetilistat,142,60.0
indalpine,142,60.0
bufogenin,142,60.0
tiliquinol,142,60.0
depreotide,142,60.0
ketoconazole,142,60.0
thenalidine,142,60.0
thebacon,142,60.0
tetroxoprim,142,60.0
sertindole,142,60.0
trimethoprim,142,60.0
nandrolone,142,60.0
naproxcinod,142,60.0
triamcinolone,142,60.0
brexanolone,142,60.0
neratinib,142,60.0
troglitazone,142,60.0
rupatadine,142,60.0
hymecromone,142,60.0
testosterone,142,60.0
dihydroergocristine,142,60.0
monobenzone,142,60.0
hydrocortisone probutate,142,60.0
metesculetol,142,60.0
methylestrenolone,142,60.0
methylprednisolone aceponate,142,60.0
casopitant,142,60.0
methenolone,142,60.0
methaqualone,142,60.0
methandriol,142,60.0
methyltestosterone,142,60.0
saxagliptin,142,60.0
dexamethasone acetate,142,60.0
tilidine,142,60.0
butazopyridine,142,60.0
metronidazole,142,60.0
mexenone,142,60.0
pyridostigmine,142,60.0
calusterone,142,60.0
butylphthalide,142,60.0
metandienone,142,60.0
metacycline,142,60.0
paroxypropione,142,60.0
trimetazidine,142,60.0
tubocurarine,142,60.0
cefmetazole,142,60.0
betamethasone butyrate propionate,142,60.0
norethandrolone,142,60.0
loteprednol etabonate,142,60.0
tocofersolan,142,60.0
oxabolone,142,60.0
entacapone,142,60.0
cloforex,142,60.0
eltanolone,142,60.0
clefamide,142,60.0
cloxiquine,142,60.0
rolitetracycline,142,60.0
benzbromarone,142,60.0
varenicline,142,60.0
drotebanol,142,60.0
oxycodone,142,60.0
velnacrine,142,60.0
lormetazepam,142,60.0
betamethasone acibutate,142,60.0
sitosterol,142,60.0
cineole,142,60.0
hydrocortisone aceponate,142,60.0
betamethasone acetate,142,60.0
prednicarbate,142,60.0
androstenediol,142,60.0
cortisone acetate,142,60.0
norelgestromin,142,60.0
danazol,142,60.0
talaporfin,142,60.0
phenyltoloxamine,141,61.0
piroheptine,141,61.0
cyclizine,141,61.0
fentanyl,141,61.0
metapramine,141,61.0
tolperisone,141,61.0
clomipramine,141,61.0
cromoglicic acid,141,61.0
tolpropamine,141,61.0
roquinimex,141,61.0
tofenacin,141,61.0
levofacetoperane,141,61.0
fludiazepam,141,61.0
clevidipine,141,61.0
metaclazepam,141,61.0
ceftriaxone,141,61.0
mechlorethamine,141,61.0
pimecrolimus,141,61.0
daunorubicin,141,61.0
daunorubicinol,141,61.0
medazepam,141,61.0
chlorquinaldol,141,61.0
methestrol,141,61.0
chlornaphazine,141,61.0
cinepazide,141,61.0
cinolazepam,141,61.0
letrozole,141,61.0
chlordiazepoxide,141,61.0
demexiptiline,141,61.0
pinazepam,141,61.0
cyproheptadine,141,61.0
ketanserin,141,61.0
ketamine,141,61.0
trametinib,141,61.0
desipramine,141,61.0
flurithromycin,141,61.0
dapoxetine,141,61.0
reboxetine,141,61.0
cycloguanil,141,61.0
delamanid,141,61.0
amoxapine,141,61.0
cefepime,141,61.0
etodroxizine,141,61.0
pirozadil,141,61.0
bietamiverine,141,61.0
simetride,141,61.0
betamethasone benzoate,141,61.0
alverine,141,61.0
benzyl benzoate,141,61.0
droperidol,141,61.0
noxiptiline,141,61.0
droxypropine,141,61.0
benzatropine,141,61.0
olmesartan medoxomil,141,61.0
solifenacin,141,61.0
opipramol,141,61.0
prifinium,141,61.0
propipocaine,141,61.0
pentapiperium metilsulfate,141,61.0
orphenadrine,141,61.0
azimilide,141,61.0
azapetine,141,61.0
eperisone,141,61.0
oxatomide,141,61.0
asenapine,141,61.0
tazarotene,141,61.0
erythromycin,141,61.0
erythromycin acistrate,141,61.0
esketamine,141,61.0
estradiol,141,61.0
talastine,141,61.0
bifemelane,141,61.0
trimetaphan,141,61.0
diphenylpyraline,141,61.0
protoporphyrin,141,61.0
phentolamine,141,61.0
carvedilol,141,61.0
carubicin,141,61.0
diazepam,141,61.0
dibutylsuccinate,141,61.0
minaprine,141,61.0
femoxetine,141,61.0
butriptyline,141,61.0
felodipine,141,61.0
butaverine,141,61.0
morclofone,141,61.0
trimipramine,141,61.0
bisulepine,141,61.0
moxidectin,141,61.0
nalorphine,141,61.0
bufeniode,141,61.0
etybenzatropine,141,61.0
nadoxolol,141,61.0
imipramine,141,61.0
naftifine,141,61.0
diphemanil,141,61.0
phenazocine,141,61.0
eucatropine,141,61.0
ibuprofen guaiacol ester,141,61.0
proquazone,141,61.0
bromhexine,141,61.0
tiazofurine,140,62.0
prednimustine,140,62.0
uracil mustard,140,62.0
romidepsin,140,62.0
vorapaxar,140,62.0
terconazole,140,62.0
topotecan,140,62.0
tofacitinib,140,62.0
roxithromycin,140,62.0
ipidacrine,140,62.0
brotizolam,140,62.0
acetyldihydrocodeine,140,62.0
dequalinium,140,62.0
dimantine,140,62.0
metralindole,140,62.0
ethinylestradiol,140,62.0
cefamandole,140,62.0
ciclosidomine,140,62.0
metopon,140,62.0
fenoxedil,140,62.0
cyclobenzaprine,140,62.0
methscopolamine,140,62.0
hydromorphone,140,62.0
eribulin,140,62.0
etelcalcetide,140,62.0
ifenprodil,140,62.0
amitriptyline,140,62.0
methylnaltrexone,140,62.0
phenolphthalol,140,62.0
alclometasone dipropionate,140,62.0
hexafluronium,140,62.0
melperone,140,62.0
azapropazone,140,62.0
ouabain,140,62.0
etravirine,140,62.0
moxestrol,140,62.0
kebuzone,140,62.0
crizotinib,140,62.0
etizolam,140,62.0
hexoprenaline,140,62.0
bemotrizinol,140,62.0
olaparib,140,62.0
phentetramine,140,62.0
arbutin,140,62.0
amfetaminil,140,62.0
pentoxifylline,139,63.0
nitrogen,139,63.0
allopurinol,139,63.0
pentamycin,139,63.0
docosanol,139,63.0
triflupromazine,139,63.0
nortriptyline,139,63.0
palbociclib,139,63.0
trifluoperazine,139,63.0
oxygen,139,63.0
metipranolol,139,63.0
lucimycin,139,63.0
iron,139,63.0
flupentixol,139,63.0
fluphenazine,139,63.0
tiamenidine,139,63.0
Molybdenum Mo-99,139,63.0
taurolidine,139,63.0
imiclopazine,139,63.0
nikethamide,139,63.0
metrizamide,139,63.0
cimetidine,139,63.0
umifenovir,139,63.0
lomifylline,139,63.0
methylhexaneamine,138,64.0
tiamiprine,138,64.0
etoglucid,138,64.0
propylene glycol,138,64.0
propiolactone,138,64.0
fludeoxyglucose (18F),138,64.0
atovaquone,138,64.0
tipepidine,138,64.0
brivudine,138,64.0
deanol,138,64.0
tetraethylphthalamide,138,64.0
dimethylcarbate,138,64.0
thiamine,138,64.0
amiphenazole,138,64.0
propanol,138,64.0
glycerol,138,64.0
dimethylthiambutene,138,64.0
dextrothyroxine,138,64.0
mephentermine,138,64.0
ezetimibe,138,64.0
nipradilol,138,64.0
methyl aminolevulinate,138,64.0
trimethadione,138,64.0
azaribine,138,64.0
sodium stibogluconate,138,64.0
liothyronine,138,64.0
ceruletide,138,64.0
domiodol,138,64.0
rifaximin,138,64.0
dotinurad,138,64.0
oxendolone,138,64.0
magnesium peroxide,138,64.0
xylose,138,64.0
iodol,138,64.0
cyclomethycaine,138,64.0
ethadione,138,64.0
ipragliflozin,138,64.0
levothyroxine,138,64.0
telbivudine,138,64.0
levamisole,138,64.0
1-Octacosanol,138,64.0
isometheptene,138,64.0
elbasvir,138,64.0
pipamperone,138,64.0
algeldrate,138,64.0
malathion,138,64.0
vinyl ether,138,64.0
ethanol,138,64.0
paramethadione,138,64.0
ethylmethylthiambutene,138,64.0
homocamfin,138,64.0
ethyl chloride,138,64.0
trichloroethylene,138,64.0
paraldehyde,138,64.0
remimazolam,138,64.0
cefixime,138,64.0
tolazoline,137,65.0
homarylamine,137,65.0
toloxatone,137,65.0
gluconolactone,137,65.0
ipratropium,137,65.0
levmetamfetamine,137,65.0
pyrantel,137,65.0
sucrose,137,65.0
furazolidone,137,65.0
rasagiline,137,65.0
meradimate,137,65.0
carbocromen,137,65.0
fluocortin butyl,137,65.0
fluprednisolone,137,65.0
lactulose,137,65.0
methoxyphenamine,137,65.0
cymarin,137,65.0
ioglycamic acid,137,65.0
ceforanide,137,65.0
bisoctrizole,137,65.0
bitoscanate,137,65.0
methaphenilene,137,65.0
cetiedil,137,65.0
methamphetamine,137,65.0
chlorfenethazine,137,65.0
chloroprocaine,137,65.0
methylsulfonal,137,65.0
betoxycaine,137,65.0
hydralazine,137,65.0
chlorpromazine,137,65.0
lubeluzole,137,65.0
tizanidine,137,65.0
selegiline,137,65.0
pyrithione,137,65.0
sulbutiamine,137,65.0
kojic acid,137,65.0
tegafur,137,65.0
enoximone,137,65.0
phanquinone,137,65.0
zalcitabine,137,65.0
voglibose,137,65.0
tenitramine,137,65.0
prochlorperazine,137,65.0
nifurtoinol,137,65.0
ethoheptazine,137,65.0
aprepitant,137,65.0
erythromycin ethyl succinate,137,65.0
nicocodine,137,65.0
aminopromazine,137,65.0
enzacamene,137,65.0
sulmazole,137,65.0
tavaborole,137,65.0
zoxazolamine,137,65.0
thioguanine,137,65.0
flumazenil,137,65.0
aminopicoline,137,65.0
amifampridine,137,65.0
meladrazine,136,66.0
pemirolast,136,66.0
chloroxine,136,66.0
erythromycin propionate,136,66.0
ibopamine,136,66.0
tapentadol,136,66.0
rimantadine,136,66.0
pralidoxime,136,66.0
rifampicin,136,66.0
warfarin,136,66.0
etamiphylline,136,66.0
meclocycline,136,66.0
prasugrel,136,66.0
hexylresorcinol,136,66.0
caffeine,136,66.0
tiquizium,136,66.0
oxybenzone,136,66.0
medetomidine,136,66.0
oxybuprocaine,136,66.0
amantadine,136,66.0
pamabrom,136,66.0
parethoxycaine,136,66.0
sobuzoxane,136,66.0
protheobromine,136,66.0
lucanthone,136,66.0
inaperisone,136,66.0
levoverbenone,136,66.0
