title,frequency,rank
rapacuronium,0,92.0
rasagiline,0,92.0
razoxane,0,92.0
rebamipide,0,92.0
regadenoson,0,92.0
regorafenib,0,92.0
relugolix,0,92.0
raltitrexed,0,92.0
remdesivir,0,92.0
remifentanil,0,92.0
remikiren,0,92.0
remoxipride,0,92.0
repaglinide,0,92.0
repirinast,0,92.0
reposal,0,92.0
reproterol,0,92.0
resorcinol,0,92.0
retapamulin,0,92.0
ramatroban,0,92.0
radium Ra 223 dichloride,0,92.0
rubitecan,0,92.0
pyritinol,0,92.0
prucalopride,0,92.0
prulifloxacin,0,92.0
pseudoephedrine,0,92.0
pyrazinamide,0,92.0
pyridostigmine,0,92.0
pyridoxal phosphate,0,92.0
pyrimethamine,0,92.0
pyrinoline,0,92.0
pyrithione,0,92.0
pyrithyldione,0,92.0
pyrovalerone,0,92.0
racepinefrine,0,92.0
pyrrocaine,0,92.0
pyrrolnitrin,0,92.0
quazepam,0,92.0
quercetin,0,92.0
quetiapine,0,92.0
quinapril,0,92.0
quinestradol,0,92.0
quinethazone,0,92.0
quinfamide,0,92.0
racecadotril,0,92.0
retigabine,0,92.0
retinol,0,92.0
retinol acetate,0,92.0
romidepsin,0,92.0
ritodrine,0,92.0
ritonavir,0,92.0
rivaroxaban,0,92.0
rociverine,0,92.0
rocuronium,0,92.0
rofecoxib,0,92.0
roflumilast,0,92.0
rokitamycin,0,92.0
rolapitant,0,92.0
rolitetracycline,0,92.0
ronifibrate,0,92.0
rhodoquine,0,92.0
ropinirole,0,92.0
ropivacaine,0,92.0
roquinimex,0,92.0
rosaprostol,0,92.0
rosoxacin,0,92.0
rosuvastatin,0,92.0
rotraxate,0,92.0
roxadustat,0,92.0
roxatidine acetate,0,92.0
roxithromycin,0,92.0
ritiometan,0,92.0
risedronic acid,0,92.0
ripretinib,0,92.0
rioprostil,0,92.0
ribavirin,0,92.0
riboflavin,0,92.0
riboflavin phosphate,0,92.0
ribostamycin,0,92.0
ricinoleic acid,0,92.0
ridaforolimus,0,92.0
rifabutin,0,92.0
rifampicin,0,92.0
rifamycin,0,92.0
rifapentine,0,92.0
rifaximin,0,92.0
rilmazafone,0,92.0
rilmenidine,0,92.0
riluzole,0,92.0
rimantadine,0,92.0
rimazolium,0,92.0
rimegepant,0,92.0
rimiterol,0,92.0
rimonabant,0,92.0
riociguat,0,92.0
riodoxol,0,92.0
meclozine,0,92.0
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,0,92.0
mecloralurea,0,92.0
cetraxate,0,92.0
cenobamate,0,92.0
ceritinib,0,92.0
cerivastatin,0,92.0
cerulenin,0,92.0
cetalkonium chloride,0,92.0
cetamolol,0,92.0
cethexonium,0,92.0
cetiedil,0,92.0
cetilistat,0,92.0
cetotiamine,0,92.0
cetoxime,0,92.0
cetrimonium,0,92.0
celecoxib,0,92.0
cetyl alcohol,0,92.0
cetylpyridinium,0,92.0
cevimeline,0,92.0
chenodiol,0,92.0
chloral hydrate,0,92.0
chloralodol,0,92.0
chloralose,0,92.0
chlorambucil,0,92.0
chloramphenicol,0,92.0
chloramphenicol palmitate,0,92.0
chloramphenicol succinate,0,92.0
celiprolol,0,92.0
cefuzonam,0,92.0
cefotaxime,0,92.0
cefsulodin,0,92.0
cefotiam,0,92.0
cefotiam hexetil,0,92.0
cefoxitin,0,92.0
cefozopran,0,92.0
cefpimizole,0,92.0
cefpiramide,0,92.0
cefpirome,0,92.0
cefpodoxime proxetil,0,92.0
cefprozil,0,92.0
cefradine,0,92.0
cefroxadine,0,92.0
ceftaroline fosamil,0,92.0
cefuroxime pivoxetil,0,92.0
ceftazidime,0,92.0
cefteram,0,92.0
cefteram pivoxil,0,92.0
ceftezole,0,92.0
ceftibuten,0,92.0
ceftizoxime,0,92.0
ceftobiprole medocaril,0,92.0
ceftolozane,0,92.0
ceftriaxone,0,92.0
cefuroxime,0,92.0
cefuroxime axetil,0,92.0
chlorazanil,0,92.0
chlorbetamide,0,92.0
chlordiazepoxide,0,92.0
cicletanine,0,92.0
chlorthenoxazine,0,92.0
chlorzoxazone,0,92.0
cholic acid,0,92.0
choline,0,92.0
choline alfoscerate,0,92.0
choline fenofibrate,0,92.0
chromic chloride,0,92.0
chromocarb,0,92.0
cianidanol,0,92.0
cicaprost,0,92.0
ciclesonide,0,92.0
ciclobendazole,0,92.0
chlorfenethazine,0,92.0
ciclopirox,0,92.0
cicloprolol,0,92.0
ciclosidomine,0,92.0
ciclosporin,0,92.0
cicrotoic acid,0,92.0
cidofovir,0,92.0
cilastatin,0,92.0
cilazapril,0,92.0
cilnidipine,0,92.0
cimetidine,0,92.0
cimetropium,0,92.0
chlortetracycline,0,92.0
chlortalidone,0,92.0
chlorquinaldol,0,92.0
chlorpropamide,0,92.0
chlorhexidine,0,92.0
chlorisondamine,0,92.0
chlormadinone,0,92.0
chlormezanone,0,92.0
chlormidazole,0,92.0
chlornaphazine,0,92.0
chlorobutanol,0,92.0
chloroform,0,92.0
chloroprednisone,0,92.0
chloroprocaine,0,92.0
chloropyramine,0,92.0
chloropyrilene,0,92.0
chloroquine,0,92.0
chlorothiazide,0,92.0
chlorotrianisene,0,92.0
chloroxylenol,0,92.0
chlorozotocin,0,92.0
chlorphenamine,0,92.0
chlorphenesin carbamate,0,92.0
chlorphentermine,0,92.0
chlorproethazine,0,92.0
chlorproguanil,0,92.0
chlorpromazine,0,92.0
cefotetan,0,92.0
cefoselis,0,92.0
cinametic acid,0,92.0
carbamide,0,92.0
candesartan cilexetil,0,92.0
canfosfamide,0,92.0
cangrelor,0,92.0
cannabidiol,0,92.0
capobenic acid,0,92.0
capsaicin,0,92.0
captopril,0,92.0
capuride,0,92.0
carazolol,0,92.0
carbachol,0,92.0
carbamazepine,0,92.0
carbarsone,0,92.0
camphor,0,92.0
carbaryl,0,92.0
carbazochrome,0,92.0
carbenicillin,0,92.0
carbenoxolone,0,92.0
carbidopa,0,92.0
carbimazole,0,92.0
carbinoxamine,0,92.0
carbocisteine,0,92.0
carbocloral,0,92.0
carbocysteine-lysine,0,92.0
carbon dioxide,0,92.0
canagliflozin,0,92.0
camostat,0,92.0
ceforanide,0,92.0
butoxycaine,0,92.0
butethamine,0,92.0
buthalital,0,92.0
butibufen,0,92.0
butidrine,0,92.0
butinoline,0,92.0
butizide,0,92.0
butobarbital,0,92.0
butobendine,0,92.0
butoconazole,0,92.0
butoctamide,0,92.0
butofilolol,0,92.0
butropium,0,92.0
camazepam,0,92.0
butylphthalide,0,92.0
cabazitaxel,0,92.0
cabozantinib,0,92.0
cacodylic acid,0,92.0
cadralazine,0,92.0
cafedrine,0,92.0
caffeine,0,92.0
calcifediol,0,92.0
calcipotriene,0,92.0
calcitriol,0,92.0
calcium pantothenate,0,92.0
carbon tetrachloride,0,92.0
carboprost,0,92.0
carboquone,0,92.0
cefcapene pivoxil,0,92.0
cefaloridine,0,92.0
cefalotin,0,92.0
cefamandole,0,92.0
cefamandole nafate,0,92.0
cefapirin,0,92.0
cefathiamidine,0,92.0
cefatrizine,0,92.0
cefazedone,0,92.0
cefazolin,0,92.0
cefbuperazone,0,92.0
cefcapene,0,92.0
cefdinir,0,92.0
carbromal,0,92.0
cefditoren pivoxil,0,92.0
cefepime,0,92.0
cefetamet,0,92.0
cefetamet pivoxil,0,92.0
cefixime,0,92.0
cefmenoxime,0,92.0
cefmetazole,0,92.0
cefminox,0,92.0
cefodizime,0,92.0
cefonicid,0,92.0
cefoperazone,0,92.0
cefaloglycin,0,92.0
cefalexin pivoxil,0,92.0
cefalexin,0,92.0
cefadroxil,0,92.0
carbubarb,0,92.0
carbutamide,0,92.0
carbuterol,0,92.0
carfecillin,0,92.0
carfenazine,0,92.0
carfilzomib,0,92.0
carfimate,0,92.0
carglumic acid,0,92.0
carindacillin,0,92.0
cariprazine,0,92.0
carisbamate,0,92.0
carisoprodol,0,92.0
carmustine,0,92.0
carprofen,0,92.0
carpronium,0,92.0
carsalam,0,92.0
carteolol,0,92.0
carubicin,0,92.0
carumonam,0,92.0
carvedilol,0,92.0
cathine,0,92.0
cefacetrile,0,92.0
cefaclor,0,92.0
cinalukast,0,92.0
cinchocaine,0,92.0
butedronic acid,0,92.0
daunorubicinol,0,92.0
dalfopristin,0,92.0
dantrolene,0,92.0
dantron,0,92.0
dapagliflozin,0,92.0
daprodustat,0,92.0
dapsone,0,92.0
darolutamide,0,92.0
darunavir,0,92.0
dasabuvir,0,92.0
dasatinib,0,92.0
daunorubicin,0,92.0
davercin,0,92.0
daclatasvir,0,92.0
deanol,0,92.0
debrisoquine,0,92.0
decamethonium,0,92.0
decamethoxine,0,92.0
decamethrin,0,92.0
decimemide,0,92.0
deferiprone,0,92.0
deferoxamine,0,92.0
deflazacort,0,92.0
dehydrocholic acid,0,92.0
delafloxacin,0,92.0
dacomitinib,0,92.0
dacisteine,0,92.0
cyclarbamate,0,92.0
cyfluthrin,0,92.0
cyclobutyrol,0,92.0
cyclofenil,0,92.0
cycloguanil,0,92.0
cyclopentamine,0,92.0
cyclopenthiazide,0,92.0
cyclopentobarbital,0,92.0
cyclophosphamide,0,92.0
cycloserine,0,92.0
cyclothiazide,0,92.0
cyclovalone,0,92.0
cycloxilic acid,0,92.0
cymarin,0,92.0
dacarbazine,0,92.0
cynarine,0,92.0
cypermethrin,0,92.0
cyprodenate,0,92.0
cyproterone acetate,0,92.0
cysteine,0,92.0
cystine,0,92.0
cytarabine,0,92.0
cytarabine ocfosfate,0,92.0
cyverine,0,92.0
dabigatran etexilate,0,92.0
dabrafenib,0,92.0
delamanid,0,92.0
delavirdine,0,92.0
delmadinone acetate,0,92.0
dexniguldipine,0,92.0
dexamethasone valerate,0,92.0
dexamfetamine,0,92.0
dexbrompheniramine,0,92.0
dexchlorpheniramine,0,92.0
dexfenfluramine,0,92.0
dexfosfoserine,0,92.0
dexibuprofen,0,92.0
dexketoprofen,0,92.0
dexloxiglumide,0,92.0
dexmedetomidine,0,92.0
dexmethylphenidate,0,92.0
dexpanthenol,0,92.0
delmopinol,0,92.0
dexrazoxane,0,92.0
dextrothyroxine,0,92.0
diacerein,0,92.0
diacetazotol,0,92.0
diacetyl benzoyl lathyrol,0,92.0
diamorphine,0,92.0
diathymosulfone,0,92.0
diatrizoate,0,92.0
diazepam,0,92.0
diaziquone,0,92.0
diazolidinylurea,0,92.0
dexamethasone phosphate,0,92.0
dexamethasone palmitate,0,92.0
dexamethasone dipropionate,0,92.0
dexamethasone acetate,0,92.0
delorazepam,0,92.0
demecarium,0,92.0
demeclocycline,0,92.0
demecolcine,0,92.0
demexiptiline,0,92.0
demoxytocin,0,92.0
deoxycholic acid,0,92.0
desalkylflurazepam,0,92.0
desaspidin,0,92.0
desflurane,0,92.0
deslanoside,0,92.0
desmopressin,0,92.0
desonide,0,92.0
desoximetasone,0,92.0
desoxycorticosterone acetate,0,92.0
desoxycorticosterone pivalate,0,92.0
desoxycortone,0,92.0
desoxymycin,0,92.0
desvenlafaxine,0,92.0
detajmium,0,92.0
deutetrabenazine,0,92.0
dexamethasone,0,92.0
dexamethasone acefurate,0,92.0
cyclobarbital,0,92.0
cyclandelate,0,92.0
cinchophen,0,92.0
clobutinol,0,92.0
climbazole,0,92.0
clindamycin,0,92.0
clindamycin palmitate,0,92.0
clindamycin phosphate,0,92.0
clinofibrate,0,92.0
clobazam,0,92.0
clobenoside,0,92.0
clobenzepam,0,92.0
clobenzorex,0,92.0
clobetasol propionate,0,92.0
clobetasone butyrate,0,92.0
clobuzarit,0,92.0
clenbuterol,0,92.0
clocinizine,0,92.0
clocortolone pivalate,0,92.0
clodantoin,0,92.0
clodronic acid,0,92.0
clofazimine,0,92.0
clofenamide,0,92.0
clofenotane,0,92.0
clofibrate,0,92.0
clofibric acid,0,92.0
clofibride,0,92.0
clofoctol,0,92.0
clevidipine,0,92.0
clefamide,0,92.0
cyclacillin,0,92.0
ciprofibrate,0,92.0
cineole,0,92.0
cinepazet,0,92.0
cinepazide,0,92.0
cinitapride,0,92.0
cinmetacin,0,92.0
cinnarizine,0,92.0
cinnoxicam,0,92.0
cinolazepam,0,92.0
cinoxacin,0,92.0
cinromide,0,92.0
cioteronel,0,92.0
ciramadol,0,92.0
clebopride,0,92.0
cisapride,0,92.0
cisatracurium,0,92.0
citalopram,0,92.0
citicoline,0,92.0
citiolone,0,92.0
citric acid,0,92.0
citrulline,0,92.0
clanobutin,0,92.0
clarithromycin,0,92.0
clascoterone,0,92.0
clavulanic acid,0,92.0
cloforex,0,92.0
clomacran,0,92.0
clometacin,0,92.0
creatinolfosfate,0,92.0
cocaine,0,92.0
colchicine,0,92.0
colforsin daropate,0,92.0
colfosceril palmitate,0,92.0
copper dotatate Cu-64,0,92.0
corbadrine,0,92.0
cortisone acetate,0,92.0
cortivazol,0,92.0
coumarin,0,92.0
coumetarol,0,92.0
creatine,0,92.0
cresatin,0,92.0
clomethiazole,0,92.0
cridanimod,0,92.0
crisaborole,0,92.0
crizotinib,0,92.0
croconazole,0,92.0
cromoglicic acid,0,92.0
cropropamide,0,92.0
crotamiton,0,92.0
crotetamide,0,92.0
cupric chloride,0,92.0
cupric oxide,0,92.0
cyamemazine,0,92.0
cobimetinib,0,92.0
cobicistat,0,92.0
cloxotestosterone,0,92.0
cloxiquine,0,92.0
clometocillin,0,92.0
clomipramine,0,92.0
clomocycline,0,92.0
clonazepam,0,92.0
clonidine,0,92.0
clonitrate,0,92.0
clopamide,0,92.0
clopirac,0,92.0
cloprednol,0,92.0
cloranolol,0,92.0
clorazepate,0,92.0
clorexolone,0,92.0
cloricromen,0,92.0
cloridarol,0,92.0
clorindione,0,92.0
clorprenaline,0,92.0
clortermine,0,92.0
clostebol acetate,0,92.0
clotiapine,0,92.0
clotiazepam,0,92.0
clotrimazole,0,92.0
cloxacillin,0,92.0
cloxazolam,0,92.0
butetamate,0,92.0
butazopyridine,0,92.0
dibekacin,0,92.0
aminolevulinic acid,0,92.0
amiloxate,0,92.0
aminaphthone,0,92.0
aminitrozole,0,92.0
amino(diphenylhydantoin) valeric acid,0,92.0
aminoacridine,0,92.0
aminobenzoic acid,0,92.0
aminobutyric acid,0,92.0
aminocaproic acid,0,92.0
aminoglutethimide,0,92.0
aminohippuric acid,0,92.0
aminohydroxybutyric acid,0,92.0
aminomethylbenzoic acid,0,92.0
amikacin,0,92.0
aminometradine,0,92.0
aminophenazone,0,92.0
aminopicoline,0,92.0
aminopromazine,0,92.0
aminopropylone,0,92.0
aminopterin,0,92.0
aminoquinuride,0,92.0
aminorex,0,92.0
aminosalicylic acid,0,92.0
aminosalicylic acid hydrazide,0,92.0
amiphenazole,0,92.0
amiloride,0,92.0
amifostine,0,92.0
alloclamide,0,92.0
aluminium oxide,0,92.0
allopurinol,0,92.0
almecillin,0,92.0
alminoprofen,0,92.0
almitrine,0,92.0
alpha-Ergocryptine,0,92.0
alpha-tocopherol acetate,0,92.0
alpiropride,0,92.0
alprenolol,0,92.0
alprostadil,0,92.0
altizide,0,92.0
altropane,0,92.0
alvimopan,0,92.0
amifampridine,0,92.0
amanozine,0,92.0
amantadine,0,92.0
ambazone,0,92.0
ambroxol,0,92.0
ambucetamide,0,92.0
ambuside,0,92.0
amcinonide,0,92.0
amezinium metilsulfate,0,92.0
amfecloral,0,92.0
amfetamine,0,92.0
amidefrine,0,92.0
amisometradine,0,92.0
amisulpride,0,92.0
amixetrine,0,92.0
apronal,0,92.0
aniracetam,0,92.0
anisindione,0,92.0
antazoline,0,92.0
antimony pentasulfide,0,92.0
antrafenine,0,92.0
apalcillin,0,92.0
apalutamide,0,92.0
apraclonidine,0,92.0
apremilast,0,92.0
aprepitant,0,92.0
aprobarbital,0,92.0
aranidipine,0,92.0
amlexanox,0,92.0
arbekacin,0,92.0
arbutin,0,92.0
arformoterol,0,92.0
argatroban,0,92.0
arginine hydrochloride,0,92.0
aripiprazole,0,92.0
aripiprazole lauroxil,0,92.0
armodafinil,0,92.0
arotinolol,0,92.0
arsanilic acid,0,92.0
arsenic trioxide,0,92.0
anidulafungin,0,92.0
anhydrovinblastine,0,92.0
anethole trithione,0,92.0
anecortave,0,92.0
amlodipine,0,92.0
ammonia,0,92.0
amobarbital,0,92.0
amocarzine,0,92.0
amoscanate,0,92.0
amosulalol,0,92.0
amoxicillin,0,92.0
amphenidone,0,92.0
amphotalide,0,92.0
amphotericin B,0,92.0
ampicillin,0,92.0
ampiroxicam,0,92.0
amprenavir,0,92.0
amprotropine,0,92.0
amrubicin,0,92.0
amsacrine,0,92.0
amtolmetin guacil,0,92.0
amylocaine,0,92.0
anagestone acetate,0,92.0
anagrelide,0,92.0
anazolene,0,92.0
androstanolone,0,92.0
androstenediol,0,92.0
allomethadione,0,92.0
allobarbital,0,92.0
artemether,0,92.0
acepromazine,0,92.0
acebutolol,0,92.0
acecarbromal,0,92.0
aceclidine,0,92.0
aceclofenac,0,92.0
acedapsone,0,92.0
acediasulfone,0,92.0
acefylline,0,92.0
aceglatone,0,92.0
aceglutamide,0,92.0
acemetacin,0,92.0
acenocoumarol,0,92.0
aceprometazine,0,92.0
acamprosate,0,92.0
acetamidoeugenol,0,92.0
acetaminosalol,0,92.0
acetanilide,0,92.0
acetarsol,0,92.0
acetazolamide,0,92.0
acetic acid,0,92.0
acetohexamide,0,92.0
acetohydroxamic acid,0,92.0
acetophenazine,0,92.0
acetoxolone,0,92.0
acetrizoic acid,0,92.0
acarbose,0,92.0
acadesine,0,92.0
allantoin,0,92.0
Iofetamine (123I),0,92.0
(S)-nitrendipine,0,92.0
1-Octacosanol,0,92.0
2-(4-chlorphenoxy)-ethanol,0,92.0
4-dimethylaminophenol,0,92.0
5-aminolevulinic acid hexyl ester,0,92.0
AMMONIA N-13,0,92.0
Choline C-11,0,92.0
DL-Alanine,0,92.0
EIDD-1931,0,92.0
Florbetapir F-18,0,92.0
Flutemetamol (18F),0,92.0
Ioflupane I-123,0,92.0
UREA C-13,0,92.0
Molybdenum Mo-99,0,92.0
N-Acetylglucosamine,0,92.0
N-Acetyltyrosine,0,92.0
Padimate A,0,92.0
Padimate O,0,92.0
Rilpivirine,0,92.0
Spiramycin I,0,92.0
Spiramycin II,0,92.0
Spiramycin III,0,92.0
Streptomycin B,0,92.0
UREA C 14,0,92.0
acetylcarnitine,0,92.0
acetylcholine,0,92.0
acetylcysteine,0,92.0
aldosterone,0,92.0
agomelatine,0,92.0
alacepril,0,92.0
alanine,0,92.0
alanyl glutamine,0,92.0
alatrofloxacin,0,92.0
albendazole,0,92.0
albendazole sulfoxide,0,92.0
albutoin,0,92.0
alclofenac,0,92.0
alclometasone dipropionate,0,92.0
aldesulfone,0,92.0
alendronic acid,0,92.0
acetyldigitoxin,0,92.0
alexidine,0,92.0
alfacalcidol,0,92.0
alfaxalone,0,92.0
alfuzosin,0,92.0
algeldrate,0,92.0
algestone acetophenide,0,92.0
alibendol,0,92.0
alimemazine,0,92.0
aliskiren,0,92.0
alitretinoin,0,92.0
alkofanone,0,92.0
afloqualone,0,92.0
afatinib,0,92.0
adrenalone,0,92.0
adrafinil,0,92.0
acetyldigoxin,0,92.0
acetylleucine,0,92.0
acetylpheneturide,0,92.0
acetylsalicylic acid,0,92.0
acexamic acid,0,92.0
acipimox,0,92.0
acitazanolast,0,92.0
acitretin,0,92.0
aclarubicin,0,92.0
aclatonium,0,92.0
acotiamide,0,92.0
actarit,0,92.0
actinoquinol,0,92.0
adamexine,0,92.0
adefovir dipivoxil,0,92.0
ademetionine,0,92.0
adenine,0,92.0
adenosine,0,92.0
adenosine phosphate,0,92.0
adenosine triphosphate,0,92.0
adicillin,0,92.0
adipic acid,0,92.0
adipiodone,0,92.0
arsthinol,0,92.0
artemisinin,0,92.0
butazolamide,0,92.0
bisoprolol,0,92.0
binimetinib,0,92.0
bioallethrin,0,92.0
biotin,0,92.0
biphenylol,0,92.0
bisacodyl,0,92.0
bisantrene,0,92.0
bisbentiamine,0,92.0
bismuth camphocarbonate,0,92.0
bismuth subgallate,0,92.0
bismuth subsalicylate,0,92.0
bisoctrizole,0,92.0
bisorcic,0,92.0
bimatoprost,0,92.0
bisoxatin,0,92.0
bisoxatin acetate,0,92.0
bithionol,0,92.0
bitolterol,0,92.0
bitoscanate,0,92.0
boceprevir,0,92.0
bolandiol dipropionate,0,92.0
boric acid,0,92.0
borofalan (10B),0,92.0
bortezomib,0,92.0
brallobarbital,0,92.0
binifibrate,0,92.0
bifonazole,0,92.0
betadex,0,92.0
betaxolol,0,92.0
betaine,0,92.0
betamethasone,0,92.0
betamethasone acetate,0,92.0
betamethasone acibutate,0,92.0
betamethasone benzoate,0,92.0
betamethasone butyrate propionate,0,92.0
betamethasone dipropionate,0,92.0
betamethasone phosphate,0,92.0
betamethasone valerate,0,92.0
betamipron,0,92.0
betanaphthol,0,92.0
betazole,0,92.0
bifluranol,0,92.0
bethanechol,0,92.0
betiatide,0,92.0
betoxycaine,0,92.0
betrixaban,0,92.0
bevantolol,0,92.0
bezafibrate,0,92.0
biapenem,0,92.0
bibenzonium,0,92.0
bibrocathol,0,92.0
bicalutamide,0,92.0
bidisomide,0,92.0
bretylium,0,92.0
brimonidine,0,92.0
brinzolamide,0,92.0
bupivacaine,0,92.0
budralazine,0,92.0
bufeniode,0,92.0
bufetolol,0,92.0
bufexamac,0,92.0
buflomedil,0,92.0
buformin,0,92.0
bufuralol,0,92.0
bumadizone,0,92.0
bumetanide,0,92.0
bunamiodyl,0,92.0
bunitrolol,0,92.0
bupranolol,0,92.0
brivaracetam,0,92.0
buramate,0,92.0
busulfan,0,92.0
butacaine,0,92.0
butacetin,0,92.0
butalamine,0,92.0
butalbital,0,92.0
butamben,0,92.0
butamirate,0,92.0
butanilicaine,0,92.0
butaperazine,0,92.0
butaverine,0,92.0
budesonide,0,92.0
bucolome,0,92.0
bucloxic acid,0,92.0
buclosamide,0,92.0
brivudine,0,92.0
brodimoprim,0,92.0
bromazepam,0,92.0
bromazine,0,92.0
bromebric acid,0,92.0
bromfenac,0,92.0
bromhexine,0,92.0
bromindione,0,92.0
bromisoval,0,92.0
bromochlorosalicylanilide,0,92.0
bromocriptine,0,92.0
bromoform,0,92.0
bromopride,0,92.0
bromperidol,0,92.0
brompheniramine,0,92.0
bropirimine,0,92.0
brotizolam,0,92.0
brovanexine,0,92.0
broxuridine,0,92.0
broxyquinoline,0,92.0
bucetin,0,92.0
bucillamine,0,92.0
bucladesine,0,92.0
betahistine,0,92.0
beta-Ergocryptine,0,92.0
artemotil,0,92.0
bacampicillin,0,92.0
azathioprine,0,92.0
azelaic acid,0,92.0
azelnidipine,0,92.0
azidamfenicol,0,92.0
azidocillin,0,92.0
azilsartan medoxomil,0,92.0
azintamide,0,92.0
azithromycin,0,92.0
azlocillin,0,92.0
azosemide,0,92.0
aztreonam,0,92.0
baclofen,0,92.0
azacitidine,0,92.0
bagrosin,0,92.0
baicalin,0,92.0
baloxavir marboxil,0,92.0
balsalazide,0,92.0
bambuterol,0,92.0
bamethan,0,92.0
bamifylline,0,92.0
barbital,0,92.0
baricitinib,0,92.0
barnidipine,0,92.0
beclamide,0,92.0
azanidazole,0,92.0
axitinib,0,92.0
besifloxacin,0,92.0
asunaprevir,0,92.0
artenimol,0,92.0
arterolane,0,92.0
artesunate,0,92.0
articaine,0,92.0
artisone acetate,0,92.0
ascorbic acid,0,92.0
asparagine,0,92.0
aspartic acid,0,92.0
aspoxicillin,0,92.0
astromicin,0,92.0
asulacrine,0,92.0
atazanavir,0,92.0
avobenzone,0,92.0
atenolol,0,92.0
atomoxetine,0,92.0
atorvastatin,0,92.0
atosiban,0,92.0
atovaquone,0,92.0
atracurium,0,92.0
atrolactamide,0,92.0
atropine oxyde,0,92.0
avanafil,0,92.0
avatrombopag,0,92.0
avibactam,0,92.0
beclobrate,0,92.0
beclometasone dipropionate,0,92.0
befunolol,0,92.0
benzyl alcohol,0,92.0
benziodarone,0,92.0
benznidazole,0,92.0
benzocaine,0,92.0
benzoic acid,0,92.0
benzoin,0,92.0
benzoxonium chloride,0,92.0
benzoyl peroxide,0,92.0
benzphetamine,0,92.0
benzquercin,0,92.0
benzquinamide,0,92.0
benzthiazide,0,92.0
benzyl benzoate,0,92.0
bekanamycin,0,92.0
benzyl nicotinate,0,92.0
benzylhydrochlorothiazide,0,92.0
benzylpenicillin,0,92.0
benzylsulfamide,0,92.0
bephenium,0,92.0
bepotastine,0,92.0
bepridil,0,92.0
beraprost,0,92.0
bergapten,0,92.0
bermoprofen,0,92.0
berotralstat,0,92.0
benzethonium,0,92.0
benzestrol,0,92.0
benzbromarone,0,92.0
benzarone,0,92.0
belinostat,0,92.0
bemegride,0,92.0
bemetizide,0,92.0
bemotrizinol,0,92.0
bempedoic acid,0,92.0
benazepril,0,92.0
bendamustine,0,92.0
bendazac,0,92.0
bendazol,0,92.0
bendroflumethiazide,0,92.0
benexate,0,92.0
benfluorex,0,92.0
benfotiamine,0,92.0
benidipine,0,92.0
benmoxin,0,92.0
benorilate,0,92.0
benoxaprofen,0,92.0
benserazide,0,92.0
bentazepam,0,92.0
bentiromide,0,92.0
benzalamide,0,92.0
benzalkonium,0,92.0
benzamidosalicylate,0,92.0
diazoxide,0,92.0
dibenzepin,0,92.0
mecloqualone,0,92.0
hydroxyestrone diacetate,0,92.0
hydrocortisone phosphate,0,92.0
hydrocortisone probutate,0,92.0
hydrocortisone succinate,0,92.0
hydrocortisone valerate,0,92.0
hydroflumethiazide,0,92.0
hydrofluoric acid,0,92.0
hydrogen peroxide,0,92.0
hydroquinone,0,92.0
hydroxyamfetamine,0,92.0
hydroxycarbamide,0,92.0
hydroxychloroquine,0,92.0
hydroxyethylpromethazine,0,92.0
hydrocortisone butyrate,0,92.0
hydroxymethylnicotinamide,0,92.0
hydroxyprogesterone caproate,0,92.0
hydroxyproline,0,92.0
hydroxystilbamidine,0,92.0
hydroxytetracaine,0,92.0
hymecromone,0,92.0
ibacitabine,0,92.0
ibandronic acid,0,92.0
ibopamine,0,92.0
ibudilast,0,92.0
ibufenac,0,92.0
hydrocortisone cypionate,0,92.0
hydrocortisone acetate,0,92.0
hexamidine,0,92.0
homarylamine,0,92.0
hexcarbacholine,0,92.0
hexestrol,0,92.0
hexetidine,0,92.0
hexobendine,0,92.0
hexoprenaline,0,92.0
hexylcaine,0,92.0
hexyldecanoic acid,0,92.0
hexylresorcinol,0,92.0
hidrosmin,0,92.0
histamine,0,92.0
histapyrrodine,0,92.0
homocamfin,0,92.0
hydrocortisone aceponate,0,92.0
homofenazine,0,92.0
homonicotinic acid,0,92.0
homosalate,0,92.0
hopantenic acid,0,92.0
hycanthone,0,92.0
hydracarbazine,0,92.0
hydralazine,0,92.0
hydrochloric acid,0,92.0
hydrochlorothiazide,0,92.0
hydrocortamate,0,92.0
hydrocortisone,0,92.0
ibuprofen,0,92.0
ibuprofen piconol,0,92.0
ibuproxam,0,92.0
iobitridol,0,92.0
indocyanine green,0,92.0
indomethacin,0,92.0
indoprofen,0,92.0
infigratinib,0,92.0
ingenol mebutate,0,92.0
inosine,0,92.0
inositol,0,92.0
inositol nicotinate,0,92.0
iobenguane (123I),0,92.0
iobenguane (131I),0,92.0
iobenzamic acid,0,92.0
iocarmic acid,0,92.0
ibutilide,0,92.0
iocetamic acid,0,92.0
iodamide,0,92.0
iodinated glycerol,0,92.0
iodine,0,92.0
iodixanol,0,92.0
iodoform,0,92.0
iodohippurate sodium I125,0,92.0
iodohippurate sodium I131,0,92.0
iodol,0,92.0
iodothiouracil,0,92.0
iodoxamic acid,0,92.0
indobufen,0,92.0
indinavir,0,92.0
indigo carmine,0,92.0
indeloxazine,0,92.0
icosapent ethyl,0,92.0
idanpramine,0,92.0
idarubicin,0,92.0
idebenone,0,92.0
idelalisib,0,92.0
idoxuridine,0,92.0
