title,frequency,rank
eldecalcitol,118,60.0
nicotinic acid,118,60.0
sulfinalol,118,60.0
demecolcine,118,60.0
carisbamate,118,60.0
talinolol,118,60.0
fluocortolone,118,60.0
oxatomide,118,60.0
aminaphthone,118,60.0
cortisone acetate,118,60.0
talastine,118,60.0
cloperastine,118,60.0
rocuronium,118,60.0
oxetorone,118,60.0
fluperolone,118,60.0
trimethadione,118,60.0
methiosulfonium chloride,118,60.0
methopromazine,118,60.0
bendamustine,118,60.0
hydralazine,118,60.0
mebendazole,118,60.0
methylnaltrexone,118,60.0
ornoprostil,118,60.0
tetrofosmin,118,60.0
clostebol acetate,118,60.0
sulfacytine,118,60.0
dasabuvir,118,60.0
fludroxycortide,118,60.0
hydrocortisone cypionate,118,60.0
phenindamine,118,60.0
hydrocortisone phosphate,118,60.0
alprostadil,118,60.0
ramelteon,118,60.0
flumazenil,118,60.0
gestonorone,118,60.0
trihexyphenidyl,118,60.0
tyramine,118,60.0
trimegestone,118,60.0
tazarotene,118,60.0
cefalotin,118,60.0
butoconazole,118,60.0
flupentixol,118,60.0
morphine,118,60.0
artesunate,118,60.0
ethacridine,118,60.0
etretinate,118,60.0
thiotepa,118,60.0
tiemonium,118,60.0
clindamycin phosphate,118,60.0
cromoglicic acid,118,60.0
boceprevir,118,60.0
zipeprol,118,60.0
viloxazine,118,60.0
amrubicin,118,60.0
gallopamil,118,60.0
perisoxal,118,60.0
lidoflazine,118,60.0
isoxepac,118,60.0
acadesine,118,60.0
bolandiol dipropionate,118,60.0
topiramate,118,60.0
propantheline,118,60.0
tibezonium,118,60.0
nilvadipine,118,60.0
mycophenolic acid,118,60.0
dezocine,118,60.0
obeticholic acid,118,60.0
rucaparib,118,60.0
sacubitril,118,60.0
etofibrate,118,60.0
sarecycline,118,60.0
tioconazole,118,60.0
clioquinol,118,60.0
naphazoline,118,60.0
naftopidil,118,60.0
picrotin,118,60.0
conivaptan,118,60.0
vildagliptin,118,60.0
5-aminolevulinic acid hexyl ester,118,60.0
lodoxamide,118,60.0
ethyl loflazepate,118,60.0
propranolol,118,60.0
cadralazine,118,60.0
halometasone,118,60.0
estazolam,118,60.0
olanzapine,118,60.0
ertugliflozin,118,60.0
propylparaben,118,60.0
feclobuzone,118,60.0
verapamil,118,60.0
dicloxacillin,118,60.0
tofogliflozin,118,60.0
dexamethasone phosphate,118,60.0
tixocortol,118,60.0
anecortave,118,60.0
cobicistat,118,60.0
norelgestromin,118,60.0
bromhexine,118,60.0
mitopodozide,118,60.0
colchicine,118,60.0
lobeglitazone,118,60.0
zofenopril,118,60.0
tranexamic acid,118,60.0
simvastatin,118,60.0
simetride,118,60.0
iproheptine,118,60.0
diphenan,118,60.0
diethadione,118,60.0
vernakalant,118,60.0
pecazine,118,60.0
oftasceine,118,60.0
diphenylpyraline,118,60.0
adinazolam,118,60.0
glycerylphosphorylcholine,116,61.0
sulfamoxole,116,61.0
diflucortolone,116,61.0
gallamine,116,61.0
piperidolate,116,61.0
deoxycholic acid,116,61.0
zidovudine,116,61.0
methaqualone,116,61.0
clonixin,116,61.0
mercaptopurine,116,61.0
chlorproethazine,116,61.0
cabozantinib,116,61.0
quetiapine,116,61.0
sulmarin,116,61.0
budralazine,116,61.0
clobenzepam,116,61.0
methanthelinium,116,61.0
broxyquinoline,116,61.0
norethindrone enanthate,116,61.0
nebivolol,116,61.0
acamprosate,116,61.0
tryptophan,116,61.0
methamphetamine,116,61.0
otilonium bromide,116,61.0
sofalcone,116,61.0
gamolenic acid,116,61.0
carboprost,116,61.0
betamethasone acetate,116,61.0
dinoprostone,116,61.0
chlorthenoxazine,116,61.0
clonazepam,116,61.0
montelukast,116,61.0
desoxycortone,116,61.0
adapalene,116,61.0
halazepam,116,61.0
alitretinoin,116,61.0
flutropium,116,61.0
dexamethasone acetate,116,61.0
betanaphthol,116,61.0
midazolam,116,61.0
fluvastatin,116,61.0
mifepristone,116,61.0
sitosterol,116,61.0
miglustat,116,61.0
sodium hexacyclonate,116,61.0
bezafibrate,116,61.0
succinylsulfathiazole,116,61.0
alpha-tocopherol acetate,116,61.0
phenylacetic acid,116,61.0
sulfadimethoxine,116,61.0
dihydrotachysterol,116,61.0
ruxolitinib,116,61.0
nicofetamide,116,61.0
furfenorex,116,61.0
dichlorisone,116,61.0
clobutinol,116,61.0
flurazepam,116,61.0
acenocoumarol,116,61.0
retigabine,116,61.0
scarlet red,116,61.0
salsalate,116,61.0
clofazimine,116,61.0
albendazole,116,61.0
hydrocortisone acetate,116,61.0
octabenzone,116,61.0
doxercalciferol,116,61.0
saxagliptin,116,61.0
chlortalidone,116,61.0
mozavaptan,116,61.0
khellin,116,61.0
prednisolone acetate,116,61.0
iomazenil (123I),116,61.0
butobendine,116,61.0
amlexanox,116,61.0
ipratropium,116,61.0
prednisolone sodium phosphate,116,61.0
loratadine,116,61.0
lorazepam,116,61.0
cefprozil,116,61.0
zolimidine,116,61.0
eprosartan,116,61.0
chlormadinone,116,61.0
cloxotestosterone,116,61.0
tretinoin,116,61.0
risedronic acid,116,61.0
linolenic acid,116,61.0
lumiracoxib,116,61.0
luseogliflozin,116,61.0
baclofen,116,61.0
terbutaline,116,61.0
beclobrate,116,61.0
pravastatin,116,61.0
intoplicine,116,61.0
befunolol,116,61.0
maxacalcitol,116,61.0
temocillin,116,61.0
tricyclamol chloride,116,61.0
bendroflumethiazide,116,61.0
colfosceril palmitate,116,61.0
thioacetazone,116,61.0
medroxyprogesterone,116,61.0
levallorphan,116,61.0
ketorolac,116,61.0
niperotidine,116,61.0
falecalcitriol,116,61.0
gestrinone,116,61.0
chlorbenzoxamine,116,61.0
etybenzatropine,116,61.0
profenamine,116,61.0
ivabradine,116,61.0
aprindine,116,61.0
lefetamine,116,61.0
prolintane,116,61.0
isotretinoin,116,61.0
promazine,116,61.0
tolvaptan,116,61.0
promegestone,116,61.0
levmetamfetamine,116,61.0
tolciclate,116,61.0
ethinylestradiol sulfonate,116,61.0
levodopa,116,61.0
tianeptine,116,61.0
penamecillin,116,61.0
amtolmetin guacil,116,61.0
artenimol,116,61.0
ethacrynic acid,116,61.0
etafenone,116,61.0
etafedrine,116,61.0
rifapentine,116,61.0
nomifensine,116,61.0
eletriptan,116,61.0
benzatropine,116,61.0
cefadroxil,116,61.0
trimetozine,116,61.0
oxymorphone,116,61.0
trimetrexate,116,61.0
cloranolol,116,61.0
melphalan,116,61.0
delgocitinib,116,61.0
bentazepam,116,61.0
deferasirox,116,61.0
decamethrin,116,61.0
megestrol acetate,116,61.0
fluorometholone,116,61.0
oxolinic acid,116,61.0
delmadinone acetate,116,61.0
rifamycin,116,61.0
tripamide,114,62.0
levisoprenaline,114,62.0
dydrogesterone,114,62.0
sulforidazine,114,62.0
promestriene,114,62.0
rioprostil,114,62.0
semustine,114,62.0
piketoprofen,114,62.0
quinestradol,114,62.0
oxazepam,114,62.0
limaprost,114,62.0
griseofulvin,114,62.0
torsemide,114,62.0
levdobutamine,114,62.0
retinol acetate,114,62.0
revaprazan,114,62.0
ethyl biscoumacetate,114,62.0
phytomenadione,114,62.0
artemisinin,114,62.0
mephenoxalone,114,62.0
clomacran,114,62.0
benzethonium,114,62.0
propenidazole,114,62.0
fluocinolone acetonide,114,62.0
fenbenicillin,114,62.0
acetrizoic acid,114,62.0
dinoprost,114,62.0
artisone acetate,114,62.0
perimetazine,114,62.0
ambuside,114,62.0
dutasteride,114,62.0
octenidine,114,62.0
tolpropamine,114,62.0
potassium canrenoate,114,62.0
sulfasymazine,114,62.0
tamibarotene,114,62.0
cetilistat,114,62.0
dextrofemine,114,62.0
carfecillin,114,62.0
vitamin A palmitate,114,62.0
glycopyrronium bromide,114,62.0
aceclofenac,114,62.0
diethylstilbestrol,114,62.0
2-(4-chlorphenoxy)-ethanol,114,62.0
etonogestrel,114,62.0
brovanexine,114,62.0
tiomesterone,114,62.0
fasudil,114,62.0
nefopam,114,62.0
chlordiazepoxide,114,62.0
glutathione,114,62.0
neltenexine,114,62.0
abiraterone acetate,114,62.0
diflorasone diacetate,114,62.0
zaltoprofen,114,62.0
norethindrone acetate,114,62.0
croconazole,114,62.0
chloramphenicol succinate,114,62.0
tiquizium,114,62.0
trospium,114,62.0
prenoxdiazine,114,62.0
ezetimibe,114,62.0
tropatepine,114,62.0
prednylidene,114,62.0
febuxostat,114,62.0
ecabet,114,62.0
felbinac,114,62.0
nafiverine,114,62.0
dibutylphthalate,114,62.0
naftidrofuryl,114,62.0
naftifine,114,62.0
ticlopidine,114,62.0
mesulfen,114,62.0
sabcomeline,114,62.0
diiodotyrosine,114,62.0
fenadiazole,114,62.0
ethylestrenol,114,62.0
carprofen,114,62.0
aripiprazole,114,62.0
aranidipine,114,62.0
tinazoline,114,62.0
clindamycin,114,62.0
niclosamide,114,62.0
demeclocycline,114,62.0
chidamide,114,62.0
mepitiostane,114,62.0
feclemine,114,62.0
thiethylperazine,114,62.0
butazopyridine,114,62.0
formoterol,114,62.0
bazedoxifene,114,62.0
methyprylon,114,62.0
succisulfone,114,62.0
orlistat,114,62.0
meladrazine,114,62.0
gemeprost,114,62.0
tribuzone,114,62.0
rasagiline,114,62.0
dopamine,114,62.0
flusalan,114,62.0
triazolam,114,62.0
methyltestosterone,114,62.0
triamterene,114,62.0
flutamide,114,62.0
clomipramine,114,62.0
aminoquinuride,114,62.0
chlormidazole,114,62.0
sulfamethoxazole,114,62.0
fluticasone propionate,114,62.0
ritodrine,114,62.0
radotinib,114,62.0
mannosulfan,114,62.0
sulfaloxic acid,114,62.0
fenclofenac,114,62.0
dantrolene,114,62.0
benmoxin,114,62.0
sulfadoxine,114,62.0
imrecoxib,114,62.0
trifarotene,114,62.0
desalkylflurazepam,114,62.0
enallylpropymal,114,62.0
nifuradene,114,62.0
methylephedrine,114,62.0
methoxsalen,114,62.0
sulfachrysoidine,114,62.0
dacisteine,114,62.0
mebrofenin,114,62.0
nifuratel,114,62.0
nizofenone,114,62.0
phentermine,114,62.0
desogestrel,114,62.0
bermoprofen,114,62.0
methylprednisolone,114,62.0
belinostat,114,62.0
ingenol mebutate,114,62.0
azidocillin,114,62.0
eltrombopag,114,62.0
choline alfoscerate,114,62.0
cyclothiazide,114,62.0
cefroxadine,114,62.0
sodium gualenate,114,62.0
lonidamine,114,62.0
phthalylsulfacetamide,114,62.0
halopredone acetate,114,62.0
nisoldipine,114,62.0
traxanox,114,62.0
oleandrin,114,62.0
paricalcitol,114,62.0
denaverine,114,62.0
sulfametomidine,114,62.0
thialbarbital,114,62.0
cyclopentamine,114,62.0
iguratimod,114,62.0
amodiaquine,114,62.0
codeine,114,62.0
clorazepate,114,62.0
medibazine,114,62.0
amosulalol,114,62.0
formebolone,114,62.0
amiphenazole,114,62.0
nitazoxanide,114,62.0
bibenzonium,114,62.0
axitinib,114,62.0
mexazolam,114,62.0
sulfametrole,114,62.0
docusate sodium,114,62.0
treprostinil,114,62.0
lubiprostone,114,62.0
decimemide,114,62.0
valdecoxib,114,62.0
valethamate,114,62.0
fenquizone,114,62.0
eprazinone,114,62.0
losartan,114,62.0
sotalol,114,62.0
eprozinol,114,62.0
sulfapyridine,114,62.0
nitrazepam,114,62.0
sonidegib,114,62.0
iotalamic acid,114,62.0
gemigliptin,114,62.0
oxaflozane,114,62.0
delorazepam,114,62.0
diampromide,112,63.0
nitrendipine,112,63.0
clefamide,112,63.0
phenoxymethylpenicillin,112,63.0
nordazepam,112,63.0
chlorisondamine,112,63.0
clostebol,112,63.0
phenelzine,112,63.0
clotiapine,112,63.0
clotiazepam,112,63.0
phenazocine,112,63.0
protizinic acid,112,63.0
chlormezanone,112,63.0
phenacemide,112,63.0
chloroprednisone,112,63.0
cefradine,112,63.0
pargeverine,112,63.0
cyclocoumarol,112,63.0
cyclacillin,112,63.0
penmesterol,112,63.0
pentetic acid,112,63.0
corbadrine,112,63.0
oxyphenisatine acetate,112,63.0
chloroxine,112,63.0
norethandrolone,112,63.0
canrenone,112,63.0
pipamazine,112,63.0
norethisterone,112,63.0
norfenefrine,112,63.0
calcifediol,112,63.0
pimobendan,112,63.0
norgestimate,112,63.0
octodrine,112,63.0
desloratadine,112,63.0
phenobutiodil,112,63.0
oteracil,112,63.0
deptropine,112,63.0
oxacillin,112,63.0
oxandrolone,112,63.0
oxendolone,112,63.0
quazepam,112,63.0
chlorozotocin,112,63.0
rimiterol,112,63.0
sulfamethylthiazole,112,63.0
loxapine,112,63.0
flavodic acid,112,63.0
trientine,112,63.0
sulfasalazine,112,63.0
sulfathiazole,112,63.0
metaraminol,112,63.0
fluclorolone,112,63.0
metandienone,112,63.0
sulfisoxazole acetyl,112,63.0
metahexamide,112,63.0
aminosalicylic acid,112,63.0
efloxate,112,63.0
triamcinolone,112,63.0
sulmazole,112,63.0
tretoquinol,112,63.0
fentiazac,112,63.0
benzphetamine,112,63.0
fenoxypropazine,112,63.0
tafluprost,112,63.0
talampicillin,112,63.0
drotebanol,112,63.0
methandriol,112,63.0
methaphenilene,112,63.0
drotaverine,112,63.0
hydroxyethylpromethazine,112,63.0
metofoline,112,63.0
donepezil,112,63.0
troxacitabine,112,63.0
amfecloral,112,63.0
dorzolamide,112,63.0
trospectomycin,112,63.0
methylphenidate,112,63.0
methylestrenolone,112,63.0
methylergometrine,112,63.0
fluoroestradiol F18,112,63.0
doxylamine,112,63.0
sulfafurazole,112,63.0
bephenium,112,63.0
flumetasone pivalate,112,63.0
sulfamethoxypyridazine,112,63.0
methestrol,112,63.0
tramazoline,112,63.0
amoscanate,112,63.0
metopon,112,63.0
ergocalciferol,112,63.0
azosemide,112,63.0
lusutrombopag,112,63.0
tipranavir,112,63.0
etomidate,112,63.0
etofenamate,112,63.0
etofamide,112,63.0
tioclomarol,112,63.0
timepidium,112,63.0
tienilic acid,112,63.0
isocarboxazid,112,63.0
loperamide oxide,112,63.0
ethinylestradiol,112,63.0
tiamiprine,112,63.0
atovaquone,112,63.0
levomenthol,112,63.0
estradiol acetate,112,63.0
etebenecid,112,63.0
estrone,112,63.0
lamotrigine,112,63.0
bagrosin,112,63.0
bambuterol,112,63.0
eugenol,112,63.0
amsacrine,112,63.0
melphalan flufenamide,112,63.0
tolnaftate,112,63.0
ketazolam,112,63.0
mefuparib,112,63.0
exisulind,112,63.0
benorilate,112,63.0
meclozine,112,63.0
mecloqualone,112,63.0
ketoxal,112,63.0
mecillinam,112,63.0
benazepril,112,63.0
mebutizide,112,63.0
bemetizide,112,63.0
mebanazine,112,63.0
temazepam,112,63.0
tenidap,112,63.0
metopimazine,112,63.0
estradiol dipropionate,112,63.0
hydroxyestrone diacetate,112,63.0
vinylbital,112,63.0
nafcillin,112,63.0
diltiazem,112,63.0
salazosulfadimidine,112,63.0
salicylamide,112,63.0
domiphen,112,63.0
dimemorfan,112,63.0
bromfenac,112,63.0
bropirimine,112,63.0
dimethisterone,112,63.0
acetylleucine,112,63.0
haloprogin,112,63.0
adiphenine,112,63.0
fomepizole,112,63.0
hexobarbital,112,63.0
gossypol,112,63.0
glyhexamide,112,63.0
bitolterol,112,63.0
diazepam,112,63.0
nimetazepam,112,63.0
butizide,112,63.0
(S)-nitrendipine,112,63.0
nifurtoinol,112,63.0
gefarnate,112,63.0
nifurtimox,112,63.0
niflumic acid,112,63.0
furazolidone,112,63.0
nifedipine,112,63.0
glybuthiazol,112,63.0
glycerol phenylbutyrate,112,63.0
xyloylsulfamine,112,63.0
dibunate,112,63.0
furosemide,112,63.0
alkofanone,112,63.0
vismodegib,112,63.0
dodecanoic acid,112,63.0
mirabegron,112,63.0
bisantrene,112,63.0
betanidine,112,63.0
homofenazine,112,63.0
mirtazapine,112,63.0
unoprostone isopropyl,112,63.0
bisoctrizole,112,63.0
altretamine,112,63.0
distigmine,112,63.0
disufenton,112,63.0
hydracarbazine,112,63.0
biotin,112,63.0
dodeclonium bromide,112,63.0
bisulepine,112,63.0
flutazolam,112,63.0
ibopamine,110,64.0
eucatropine,110,64.0
altizide,110,64.0
clobazam,110,64.0
pheneticillin,110,64.0
xipamide,110,64.0
probenecid,110,64.0
fluoxetine,110,64.0
zeranol,110,64.0
clobenzorex,110,64.0
cinoxacin,110,64.0
glycobiarsol,110,64.0
xibornol,110,64.0
chlorcyclizine,110,64.0
tivozanib,110,64.0
pirenoxine,110,64.0
galantamine,110,64.0
phenolsulfonphthalein,110,64.0
ethisterone,110,64.0
lincomycin,110,64.0
clopenthixol,110,64.0
pipobroman,110,64.0
zuclopenthixol,110,64.0
tiagabine,110,64.0
glibornuride,110,64.0
phenprocoumon,110,64.0
arsthinol,110,64.0
cloprednol,110,64.0
tiazesim,110,64.0
levetiracetam,110,64.0
tibolone,110,64.0
arotinolol,110,64.0
ethylmorphine,110,64.0
zotepine,110,64.0
progesterone,110,64.0
tromantadine,110,64.0
androstenedione,110,64.0
glypinamide,110,64.0
haloperidol,110,64.0
fenoldopam,110,64.0
fenoxedil,110,64.0
clofibrate,110,64.0
trengestone,110,64.0
fenpiprane,110,64.0
fenpiverinium,110,64.0
trifluperidol,110,64.0
trepibutone,110,64.0
phthalylsulfathiazole,110,64.0
ipragliflozin,110,64.0
iodothiouracil,110,64.0
phenylbutazone,110,64.0
florantyrone,110,64.0
heptabarb,110,64.0
hexcarbacholine,110,64.0
flufenamic acid,110,64.0
choline fenofibrate,110,64.0
fludiazepam,110,64.0
flumetasone,110,64.0
ipriflavone,110,64.0
warfarin,110,64.0
prednisone,110,64.0
allylestrenol,110,64.0
ifenprodil,110,64.0
aceprometazine,110,64.0
acetamidoeugenol,110,64.0
acetohexamide,110,64.0
fampridine,110,64.0
kebuzone,110,64.0
felbamate,110,64.0
tolcapone,110,64.0
phenyl acetylsalicylate,110,64.0
perhexiline,110,64.0
alprazolam,110,64.0
tolonidine,110,64.0
ifosfamide,110,64.0
clofedanol,110,64.0
ulobetasol propionate,110,64.0
thiamylal,110,64.0
colecalciferol,110,64.0
trimethobenzamide,110,64.0
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,110,64.0
propiverine,110,64.0
buflomedil,110,64.0
bromperidol,110,64.0
sulfamethizole,110,64.0
sulfaphenazole,110,64.0
carbutamide,110,64.0
demegestone,110,64.0
duloxetine,110,64.0
sulfinpyrazone,110,64.0
norethynodrel,110,64.0
benzylpenicillin,110,64.0
metaclazepam,110,64.0
sulisatin,110,64.0
mesoridazine,110,64.0
difenpiramide,110,64.0
benzyl benzoate,110,64.0
diethylamino hydroxybenzoyl hexyl benzoate,110,64.0
benzquinamide,110,64.0
benzpiperylone,110,64.0
diethazine,110,64.0
oxitriptan,110,64.0
rosaprostol,110,64.0
meprednisone,110,64.0
benznidazole,110,64.0
delapril,110,64.0
estradiol cypionate,110,64.0
calcitriol,110,64.0
norvinisterone,110,64.0
dimethylaminopropionylphenothiazine,110,64.0
bornaprine,110,64.0
dimetotiazine,110,64.0
diosmetin,110,64.0
octamylamine,110,64.0
bismuth camphocarbonate,110,64.0
octamoxin,110,64.0
camazepam,110,64.0
bisacodyl,110,64.0
siponimod,110,64.0
remimazolam,110,64.0
calusterone,110,64.0
ranitidine,110,64.0
bexarotene,110,64.0
carbamazepine,110,64.0
desoxycorticosterone acetate,110,64.0
metolazone,110,64.0
opipramol,110,64.0
metochalcone,110,64.0
metipranolol,110,64.0
sucrose,110,64.0
bromebric acid,110,64.0
retinol,110,64.0
efavirenz,110,64.0
ectylurea,110,64.0
menatetrenone,110,64.0
loracarbef,110,64.0
nitrofurazone,110,64.0
lynestrenol,110,64.0
lumefantrine,110,64.0
nitrofurantoin,110,64.0
testosterone,110,64.0
nifuroxazide,110,64.0
epitizide,110,64.0
nimustine,110,64.0
azatadine,110,64.0
butenafine,110,64.0
lorcaserin,110,64.0
ripasudil,110,64.0
nidroxyzone,110,64.0
loperamide,110,64.0
lonazolac,110,64.0
tevenel,110,64.0
thebacon,110,64.0
diatrizoate,110,64.0
lofexidine,110,64.0
nilotinib,110,64.0
paroxetine,110,64.0
estetrol,110,64.0
rimexolone,110,64.0
estradiol benzoate,110,64.0
balsalazide,110,64.0
cypermethrin,110,64.0
secalciferol,110,64.0
mefruside,110,64.0
oxymetholone,110,64.0
benzalkonium,110,64.0
nizatidine,110,64.0
bumadizone,110,64.0
diclofenac,110,64.0
meloxicam,110,64.0
benserazide,110,64.0
benzarone,110,64.0
cefalexin,110,64.0
tartrazine,110,64.0
tecovirimat,110,64.0
bencyclane,110,64.0
menadione sodium bisulfite,110,64.0
dapoxetine,110,64.0
bufuralol,110,64.0
dapagliflozin,110,64.0
oxycodone,110,64.0
nitroxazepine,110,64.0
brilliant green,108,65.0
buphenine,108,65.0
cianidanol,108,65.0
alfaxalone,108,65.0
alfacalcidol,108,65.0
ciclonium,108,65.0
cinacalcet,108,65.0
rimazolium,108,65.0
rupatadine,108,65.0
bromazepam,108,65.0
rociverine,108,65.0
pirozadil,108,65.0
acetyldihydrocodeine,108,65.0
cinnamaverine,108,65.0
4-dimethylaminophenol,108,65.0
cinalukast,108,65.0
bufetolol,108,65.0
calcipotriene,108,65.0
piroheptine,108,65.0
adamexine,108,65.0
ranimustine,108,65.0
pizotifen,108,65.0
tiracizine,108,65.0
benzoxonium chloride,108,65.0
tacalcitol,108,65.0
amolanone,108,65.0
benzilonium,108,65.0
amoxicillin,108,65.0
cefaclor,108,65.0
anagestone acetate,108,65.0
tolfenamic acid,108,65.0
tofisopam,108,65.0
bentiromide,108,65.0
tenonitrozole,108,65.0
selinexor,108,65.0
probucol,108,65.0
tertatolol,108,65.0
chloramphenicol,108,65.0
procyclidine,108,65.0
tinidazole,108,65.0
proquazone,108,65.0
tetroxoprim,108,65.0
thenalidine,108,65.0
pronilide,108,65.0
propizepine,108,65.0
quercetin,108,65.0
carmustine,108,65.0
trichlormethiazide,108,65.0
triclosan,108,65.0
cannabidiol,108,65.0
almecillin,108,65.0
bisoxatin acetate,108,65.0
captodiame,108,65.0
umeclidinium,108,65.0
biperiden,108,65.0
ufenamate,108,65.0
spiclomazine,108,65.0
stepronin,108,65.0
ambutonium,108,65.0
stiripentol,108,65.0
carbifene,108,65.0
sulfacarbamide,108,65.0
sulfadiasulfone,108,65.0
trimipramine,108,65.0
sulfaethidole,108,65.0
sulfalene,108,65.0
sulfameter,108,65.0
prasterone acetate,108,65.0
trifluoperazine,108,65.0
carglumic acid,108,65.0
rimonabant,108,65.0
gimeracil,108,65.0
homosalate,108,65.0
phenoxybenzamine,108,65.0
ibutilide,108,65.0
lactulose,108,65.0
halocarban,108,65.0
morclofone,108,65.0
mepixanox,108,65.0
decamethoxine,108,65.0
dioxadrol,108,65.0
clozapine,108,65.0
fospropofol,108,65.0
etynodiol,108,65.0
erdosteine,108,65.0
malotilate,108,65.0
irofulven,108,65.0
phenbutamide,108,65.0
fotemustine,108,65.0
estradiol valerate,108,65.0
epimestrol,108,65.0
dioxybenzone,108,65.0
nilutamide,108,65.0
nimorazole,108,65.0
nipradilol,108,65.0
migalastat,108,65.0
oxazolam,108,65.0
ebastine,108,65.0
cotinine,108,65.0
moxestrol,108,65.0
mabuterol,108,65.0
pempidine,108,65.0
nandrolone,108,65.0
epicillin,108,65.0
levornidazole,108,65.0
lutein,108,65.0
flurbiprofen axetil,108,65.0
fluprednisolone,108,65.0
nepafenac,108,65.0
cyclopenthiazide,108,65.0
fluphenazine enanthate,108,65.0
domitroban,108,65.0
lactitol,108,65.0
cyclovalone,108,65.0
netarsudil,108,65.0
ibandronic acid,108,65.0
fluoxymesterone,108,65.0
lormetazepam,108,65.0
dienogest,108,65.0
dicoumarol,108,65.0
cridanimod,108,65.0
exemestane,108,65.0
mestranol,108,65.0
nitracrine,108,65.0
estradiol undecylate,108,65.0
clobenztropine,108,65.0
melinamide,108,65.0
flortaucipir F 18,108,65.0
clocinizine,108,65.0
diacerein,108,65.0
diphenidol,108,65.0
oxabolone,108,65.0
medrysone,108,65.0
furalazine,108,65.0
drometrizole,108,65.0
flecainide,108,65.0
iodocholesterol (131I),108,65.0
mofezolac,108,65.0
oxamniquine,108,65.0
dithranol,108,65.0
deutetrabenazine,108,65.0
mazaticol,108,65.0
clofoctol,108,65.0
estradiol enanthate,108,65.0
pipenzolate,108,65.0
gabapentin enacarbil,108,65.0
ornidazole,108,65.0
fenethazine,108,65.0
dipyrocetyl,108,65.0
desomorphine,108,65.0
iproclozide,108,65.0
droprenilamine,108,65.0
olprinone,106,66.0
fluphenazine,106,66.0
trimebutine,106,66.0
metipamide,106,66.0
suloctidil,106,66.0
cycrimine,106,66.0
olsalazine,106,66.0
parsalmide,106,66.0
feprazone,106,66.0
pargyline,106,66.0
olodaterol,106,66.0
tribenoside,106,66.0
azelaic acid,106,66.0
epoprostenol,106,66.0
cetalkonium chloride,106,66.0
dexketoprofen,106,66.0
methylclothiazide,106,66.0
diethylaminoethoxyhexestrol,106,66.0
finasteride,106,66.0
propicillin,106,66.0
difetarsone,106,66.0
protocatechualdehyde,106,66.0
fenbutrazate,106,66.0
isofezolac,106,66.0
iloprost,106,66.0
sulfamidochrysoidine,106,66.0
oxybutynin,106,66.0
buzepide metiodide,106,66.0
sulfachlorpyridazine,106,66.0
ergometrine,106,66.0
ataluren,106,66.0
sulfabenzamide,106,66.0
ampicillin,106,66.0
oxiconazole,106,66.0
doxepin,106,66.0
nitisinone,106,66.0
oxedrine,106,66.0
bergapten,106,66.0
sulfaperin,106,66.0
idebenone,106,66.0
aminomethylbenzoic acid,106,66.0
nifuroxime,106,66.0
methenolone,106,66.0
nomegestrol acetate,106,66.0
iopydol,106,66.0
nifenalol,106,66.0
dosulepin,106,66.0
methocarbamol,106,66.0
indigo carmine,106,66.0
tridihexethyl,106,66.0
desipramine,106,66.0
prozapine,106,66.0
metamfepramone,106,66.0
eptazocine,106,66.0
drostanolone propionate,106,66.0
nitrefazole,106,66.0
diflunisal,106,66.0
fendosal,106,66.0
testolactone,106,66.0
ethaverine,106,66.0
polydatin,106,66.0
polythiazide,106,66.0
acetanilide,106,66.0
etoricoxib,106,66.0
bisoxatin,106,66.0
chlorquinaldol,106,66.0
diphemanil,106,66.0
phenosulfazole,106,66.0
visnadine,106,66.0
menthyl salicylate,106,66.0
etodolac,106,66.0
dioxyline,106,66.0
mepenzolate,106,66.0
mandelic acid,106,66.0
articaine,106,66.0
egualen,106,66.0
chlorothiazide,106,66.0
prasterone,106,66.0
phenibut,106,66.0
sotagliflozin,106,66.0
poldine,106,66.0
guacetisal,106,66.0
acetylsalicylic acid,106,66.0
meclofenamic acid,106,66.0
clemizole,106,66.0
teclothiazide,106,66.0
ethoxzolamide,106,66.0
clanobutin,106,66.0
sodium stibogluconate,106,66.0
N-Acetylglucosamine,106,66.0
emedastine,106,66.0
pimeclone,106,66.0
simfibrate,106,66.0
clodantoin,106,66.0
mazindol,106,66.0
taurosteine,106,66.0
sibutramine,106,66.0
bempedoic acid,106,66.0
phosphocreatine,106,66.0
pholedrine,106,66.0
tinofedrine,106,66.0
clometocillin,106,66.0
xenbucin,106,66.0
furazidin,106,66.0
etoxazene,106,66.0
lobenzarit,106,66.0
valsartan,106,66.0
hydrochlorothiazide,106,66.0
benzoic acid,106,66.0
aminoxytriphene,106,66.0
hexetidine,106,66.0
dixanthogen,106,66.0
tobuterol,106,66.0
pentacynium chloride,106,66.0
benzomethamine,106,66.0
brodimoprim,106,66.0
terfenadine,106,66.0
ketoprofen,106,66.0
meptazinol,106,66.0
midodrine,106,66.0
nadolol,106,66.0
androstenediol,106,66.0
hexoprenaline,106,66.0
dimefline,106,66.0
dobutamine,106,66.0
bretylium,106,66.0
salicylanilide,106,66.0
secnidazole,106,66.0
formylsulfamethin,106,66.0
clotrimazole,106,66.0
cloxazolam,106,66.0
prednisolone,106,66.0
tiadenol,106,66.0
perlapine,106,66.0
hydromorphone,106,66.0
fazadinium,106,66.0
