title,frequency,rank
indomethacin,44,94.0
indoramin,44,94.0
rimexolone,44,94.0
oxycinchophen,44,94.0
rupatadine,44,94.0
dexrazoxane,44,94.0
xylometazoline,44,94.0
pasireotide,44,94.0
dimefline,44,94.0
moxastine,44,94.0
canrenone,44,94.0
vedaprofen,44,94.0
metaclazepam,44,94.0
fluorometholone,44,94.0
amixetrine,44,94.0
aliskiren,44,94.0
solifenacin,44,94.0
egualen,44,94.0
gallamine,44,94.0
glybuzole,44,94.0
isopromethazine,44,94.0
furalazine,44,94.0
stavudine,44,94.0
elliptinium,44,94.0
domitroban,44,94.0
amphenidone,44,94.0
tiliquinol,44,94.0
eptazocine,44,94.0
pyrovalerone,44,94.0
isradipine,44,94.0
razoxane,44,94.0
epimestrol,44,94.0
methylthioninium chloride,44,94.0
ixabepilone,44,94.0
cetilistat,44,94.0
secobarbital,44,94.0
aztreonam,44,94.0
sisomicin,44,94.0
zotepine,44,94.0
sodium myristyl sulfate,44,94.0
metronidazole,44,94.0
formebolone,44,94.0
trichlormethiazide,44,94.0
lenvatinib,44,94.0
forodesine,44,94.0
bornaprine,43,95.0
etidocaine,43,95.0
melphalan flufenamide,43,95.0
aceprometazine,43,95.0
phytomenadione,43,95.0
buclosamide,43,95.0
butidrine,43,95.0
leiopyrrole,43,95.0
atorvastatin,43,95.0
azapetine,43,95.0
fursultiamine,43,95.0
metabutethamine,43,95.0
darunavir,43,95.0
nordazepam,43,95.0
lanreotide,43,95.0
tolfenamic acid,43,95.0
ziprasidone,43,95.0
ifenprodil,43,95.0
meproscillarin,43,95.0
drotaverine,43,95.0
propiomazine,43,95.0
felbinac,43,95.0
amfetaminil,43,95.0
sulfacetamide,43,95.0
cefmetazole,43,95.0
sulfasomizole,43,95.0
cyprodenate,43,95.0
bucetin,43,95.0
propylparaben,43,95.0
labetalol,43,95.0
bevonium,43,95.0
cefacetrile,43,95.0
bucolome,43,95.0
citalopram,43,95.0
iodamide,43,95.0
methylhomatropine,43,95.0
etersalate,43,95.0
artenimol,43,95.0
olanzapine,43,95.0
methdilazine,43,95.0
thiocolchicoside,43,95.0
octabenzone,43,95.0
promethazine,43,95.0
piperidolate,43,95.0
digoxin,43,95.0
nidroxyzone,43,95.0
pyritinol,43,95.0
fluprednidene acetate,43,95.0
naloxone,43,95.0
escitalopram,43,95.0
dimethoxanate,43,95.0
dilevalol,43,95.0
piperacetazine,43,95.0
lomitapide,43,95.0
albendazole sulfoxide,43,95.0
codeine,43,95.0
cyclacillin,43,95.0
butethamine,43,95.0
xanomeline,43,95.0
aminophenazone,43,95.0
clonixin,43,95.0
thiamine,43,95.0
vorozole,43,95.0
sulfamethizole,43,95.0
temafloxacin,43,95.0
trioxsalen,43,95.0
metesculetol,43,95.0
mycophenolic acid,43,95.0
naphazoline,43,95.0
vaniprevir,43,95.0
nystatin,43,95.0
pentamethonium bromide,42,96.0
metaraminol,42,96.0
bufexamac,42,96.0
buflomedil,42,96.0
ritiometan,42,96.0
benoxaprofen,42,96.0
metamizole,42,96.0
norfenefrine,42,96.0
dantron,42,96.0
cyfluthrin,42,96.0
mitotane,42,96.0
cyclofenil,42,96.0
clinafloxacin,42,96.0
framycetin,42,96.0
phenindione,42,96.0
quinapril,42,96.0
bufeniode,42,96.0
metharbital,42,96.0
hydrocodone,42,96.0
bunitrolol,42,96.0
clofenotane,42,96.0
fosnetupitant,42,96.0
hydrocortamate,42,96.0
octamylamine,42,96.0
clotrimazole,42,96.0
flupirtine,42,96.0
xamoterol,42,96.0
hydrochlorothiazide,42,96.0
ebastine,42,96.0
epinastine,42,96.0
levofacetoperane,42,96.0
ketobemidone,42,96.0
acediasulfone,42,96.0
tioclomarol,42,96.0
diseptal B,42,96.0
diathymosulfone,42,96.0
trifarotene,42,96.0
choline fenofibrate,42,96.0
chlorproethazine,42,96.0
prajmalium,42,96.0
ethionamide,42,96.0
prednisolone farnesylate,42,96.0
ergotamine,42,96.0
thiamphenicol glycinate,42,96.0
betadex,42,96.0
saquinavir,42,96.0
nicotinyl alcohol,42,96.0
naltrexone,42,96.0
ethacridine,42,96.0
ambucetamide,42,96.0
nifuroxazide,42,96.0
diclofenac,42,96.0
pimozide,42,96.0
diperodon,42,96.0
sulfaethidole,42,96.0
pantethine,42,96.0
streptomycin,42,96.0
isobromindione,42,96.0
chlordiazepoxide,42,96.0
bergapten,42,96.0
amfecloral,42,96.0
sulfadiasulfone,42,96.0
carindacillin,42,96.0
donepezil,42,96.0
ibuprofen guaiacol ester,42,96.0
fenamisal,42,96.0
lercanidipine,42,96.0
efavirenz,42,96.0
alminoprofen,42,96.0
paromomycin,42,96.0
delmadinone acetate,42,96.0
mefruside,42,96.0
ademetionine,42,96.0
desaspidin,42,96.0
treprostinil,42,96.0
aripiprazole lauroxil,42,96.0
sulfisomidine,42,96.0
pivmecillinam,42,96.0
phenyltoloxamine,42,96.0
desoxymycin,42,96.0
perhexiline,41,97.0
liranaftate,41,97.0
benorilate,41,97.0
azanidazole,41,97.0
dimepheptanol,41,97.0
anazolene,41,97.0
glybuthiazol,41,97.0
levomepromazine,41,97.0
loflucarban,41,97.0
zaltoprofen,41,97.0
racepinefrine,41,97.0
colforsin daropate,41,97.0
corbadrine,41,97.0
triparanol,41,97.0
docetaxel,41,97.0
polythiazide,41,97.0
methyprylon,41,97.0
levisoprenaline,41,97.0
metrifonate,41,97.0
doxefazepam,41,97.0
pixantrone,41,97.0
diltiazem,41,97.0
gabexate,41,97.0
tifenamil,41,97.0
pentazocine,41,97.0
diphenylpyraline,41,97.0
clobenzorex,41,97.0
pipradrol,41,97.0
climbazole,41,97.0
relebactam,41,97.0
fenipentol,41,97.0
mafenide,41,97.0
iobenguane (131I),41,97.0
eslicarbazepine acetate,41,97.0
pilsicainide,41,97.0
cyclomethycaine,41,97.0
malathion,41,97.0
benzquercin,41,97.0
tretoquinol,41,97.0
tevenel,41,97.0
iobenzamic acid,41,97.0
dezocine,41,97.0
dibunate,41,97.0
sulfamonomethoxine,41,97.0
mestranol,41,97.0
iobenguane (123I),41,97.0
sulfaphenazole,41,97.0
etofenamate,41,97.0
indeloxazine,41,97.0
tacrolimus,41,97.0
mequitazine,41,97.0
dibekacin,41,97.0
taltirelin,41,97.0
hydroxyestrone diacetate,41,97.0
dihydroergotamine,41,97.0
menadoxime,41,97.0
haloperidol decanoate,41,97.0
butriptyline,41,97.0
suxamethonium,41,97.0
difetarsone,41,97.0
ethenzamide,41,97.0
bepridil,41,97.0
flunitrazepam,41,97.0
phentermine,41,97.0
flumethiazide,41,97.0
delamanid,41,97.0
methazolamide,41,97.0
protionamide,41,97.0
phenylpropanol,41,97.0
tolazoline,40,98.0
butamirate,40,98.0
oxedrine,40,98.0
tetracaine,40,98.0
trichloroacetic acid,40,98.0
xyloylsulfamine,40,98.0
orphenadrine,40,98.0
bitolterol,40,98.0
benzphetamine,40,98.0
tocofibrate,40,98.0
clemastine,40,98.0
tridihexethyl,40,98.0
oxysonium,40,98.0
pazopanib,40,98.0
chloropyramine,40,98.0
cinnamaverine,40,98.0
tirabrutinib hydrochloride,40,98.0
bumadizone,40,98.0
citric acid,40,98.0
carbazochrome,40,98.0
benzoin,40,98.0
cinolazepam,40,98.0
brilliant green,40,98.0
fentonium,40,98.0
phenbutamide,40,98.0
sulfinpyrazone,40,98.0
lonazolac,40,98.0
phenyl salicylate,40,98.0
dimecrotic acid,40,98.0
exalamide,40,98.0
suloctidil,40,98.0
dinoprostone,40,98.0
etomidate,40,98.0
aminoquinuride,40,98.0
debrisoquine,40,98.0
retigabine,40,98.0
dasabuvir,40,98.0
sulfamethoxazole,40,98.0
lidofenin,40,98.0
cytarabine,40,98.0
desipramine,40,98.0
rilmenidine,40,98.0
sulfadiazine,40,98.0
diamorphine,40,98.0
fenoprofen,40,98.0
pronetalol,40,98.0
fenticonazole,40,98.0
ibuprofen piconol,40,98.0
sulfametomidine,40,98.0
diampromide,40,98.0
ibuproxam,40,98.0
desonide,40,98.0
procaine,40,98.0
sulfaperin,40,98.0
mebicar,40,98.0
hydrocortisone butyrate,40,98.0
desvenlafaxine,40,98.0
digitoxin,40,98.0
meptazinol,40,98.0
diphenhydramine,40,98.0
levosimendan,40,98.0
ethisterone,40,98.0
amoscanate,40,98.0
gestrinone,40,98.0
ponesimod,40,98.0
sertindole,40,98.0
elbasvir,40,98.0
quinupramine,40,98.0
silodosin,40,98.0
glyceryl trinitrate,40,98.0
perindopril,40,98.0
rasagiline,40,98.0
sodium stibogluconate,40,98.0
ibacitabine,40,98.0
amprenavir,40,98.0
glycyrrhizic acid,40,98.0
levocabastine,40,98.0
spiclomazine,40,98.0
valdecoxib,40,98.0
oxyphenisatine,39,99.0
levomethadone,39,99.0
bisoxatin acetate,39,99.0
ketotifen,39,99.0
niclofolan,39,99.0
butobarbital,39,99.0
oxazepam,39,99.0
avibactam,39,99.0
dibutylsuccinate,39,99.0
epitiostanol,39,99.0
chloroxylenol,39,99.0
lynestrenol,39,99.0
arbekacin,39,99.0
domperidone,39,99.0
imidafenacin,39,99.0
nitrazepam,39,99.0
carsalam,39,99.0
carbidopa,39,99.0
metopon,39,99.0
ethyl hydroxybenzoate,39,99.0
chlorazanil,39,99.0
oxyfenamate,39,99.0
ruboxistaurin,39,99.0
laquinimod,39,99.0
etafenone,39,99.0
capsaicin,39,99.0
diphenan,39,99.0
azathioprine,39,99.0
somatostatin,39,99.0
pipamazine,39,99.0
racecadotril,39,99.0
eperisone,39,99.0
acetylleucine,39,99.0
uredepa,39,99.0
bromhexine,39,99.0
temocapril,39,99.0
bekanamycin,39,99.0
gentian violet,39,99.0
bentazepam,39,99.0
amitriptyline,39,99.0
phenadoxone,39,99.0
aminitrozole,39,99.0
methadone,39,99.0
olopatadine,39,99.0
ramelteon,39,99.0
methiodal,39,99.0
petrichloral,39,99.0
gabapentin enacarbil,39,99.0
fluoroestradiol F18,39,99.0
fluorodopa (18F),39,99.0
clodantoin,39,99.0
sulfasymazine,39,99.0
ritonavir,39,99.0
chlorpropamide,39,99.0
fenpentadiol,39,99.0
acetyldigitoxin,39,99.0
zucapsaicin,39,99.0
picoperine,39,99.0
dextrofemine,39,99.0
tavaborole,39,99.0
xenytropium,39,99.0
metipranolol,39,99.0
morazone,39,99.0
phenylacetic acid,39,99.0
fluacizine,39,99.0
sulindac,39,99.0
zimeldine,38,100.0
oxyphenbutazone,38,100.0
esatenolol,38,100.0
glucametacin,38,100.0
Streptomycin B,38,100.0
ioxitalamic acid,38,100.0
iotalamic acid,38,100.0
eritrityl tetranitrate,38,100.0
fenbutrazate,38,100.0
pyrrolnitrin,38,100.0
heptabarb,38,100.0
oxaflozane,38,100.0
podophyllotoxin,38,100.0
hydrocortisone valerate,38,100.0
fenyramidol,38,100.0
propofol,38,100.0
homatropine,38,100.0
hexamethonium,38,100.0
rosoxacin,38,100.0
oxybutynin,38,100.0
oxymetazoline,38,100.0
aminosalicylic acid hydrazide,38,100.0
reposal,38,100.0
guanabenz,38,100.0
fosamprenavir,38,100.0
ethoheptazine,38,100.0
brallobarbital,38,100.0
reboxetine,38,100.0
oleandomycin,38,100.0
sacubitril,38,100.0
clobazam,38,100.0
sulfamethylthiazole,38,100.0
levomenol,38,100.0
diphemanil,38,100.0
chlorfenethazine,38,100.0
diethazine,38,100.0
dichlorphenamide,38,100.0
acemetacin,38,100.0
enoxolone,38,100.0
paramethadione,38,100.0
myrophine,38,100.0
parapenzolate,38,100.0
zalcitabine,38,100.0
sulfametrole,38,100.0
barnidipine,38,100.0
menadiol sulfate,38,100.0
trofosfamide,38,100.0
phenglutarimide,38,100.0
phenazone,38,100.0
phenamacide,38,100.0
crotetamide,38,100.0
methylatropine,38,100.0
benidipine,38,100.0
benzethonium,38,100.0
micinicate,38,100.0
acetylcysteine,38,100.0
diprafenone,38,100.0
axitinib,38,100.0
atenolol,38,100.0
spaglumic acid,38,100.0
azacyclonol,38,100.0
alphaprodine,38,100.0
sibutramine,38,100.0
carglumic acid,38,100.0
ecamsule,38,100.0
sodium gualenate,38,100.0
salicylanilide,37,101.0
troglitazone,37,101.0
folescutol,37,101.0
paroxypropione,37,101.0
tienilic acid,37,101.0
menadione,37,101.0
phenoxybenzamine,37,101.0
cilnidipine,37,101.0
phenazopyridine,37,101.0
deslanoside,37,101.0
sulfathiourea,37,101.0
homonicotinic acid,37,101.0
fingolimod,37,101.0
bupivacaine,37,101.0
phenylmercuric nitrate,37,101.0
secbutabarbital,37,101.0
borofalan (10B),37,101.0
acetoxolone,37,101.0
fosfestrol,37,101.0
metofoline,37,101.0
epitizide,37,101.0
bromebric acid,37,101.0
carbocysteine-lysine,37,101.0
clascoterone,37,101.0
clorazepate,37,101.0
clotiazepam,37,101.0
sertaconazole,37,101.0
tedisamil,37,101.0
xenbucin,37,101.0
croconazole,37,101.0
testosterone,37,101.0
benzoyl peroxide,37,101.0
cyclarbamate,37,101.0
acadesine,37,101.0
metahexamide,37,101.0
isoconazole,37,101.0
detajmium,37,101.0
polmacoxib,37,101.0
moxestrol,37,101.0
trifluperidol,37,101.0
ropivacaine,37,101.0
levobupivacaine,37,101.0
imipenem,37,101.0
oxiracetam,37,101.0
sulfabenzamide,37,101.0
imrecoxib,37,101.0
eugenol,37,101.0
etoxazene,37,101.0
arginine hydrochloride,37,101.0
tobramycin,37,101.0
etoxadrol,37,101.0
rotraxate,37,101.0
alimemazine,37,101.0
diphenoxylate,37,101.0
lidocaine,37,101.0
domiodol,37,101.0
digitalin,37,101.0
amidefrine,37,101.0
difemerine,37,101.0
adrenalone,37,101.0
diethylamino hydroxybenzoyl hexyl benzoate,37,101.0
ethinylestradiol sulfonate,37,101.0
fenbufen,37,101.0
gitoxin,37,101.0
diazepam,37,101.0
thenalidine,37,101.0
iodoxamic acid,37,101.0
risedronic acid,37,101.0
thebacon,37,101.0
estriol succinate,37,101.0
sivelestat,37,101.0
ribostamycin,36,102.0
vismodegib,36,102.0
safinamide,36,102.0
perfosfamide,36,102.0
tretinoin,36,102.0
quinestrol,36,102.0
zanubrutinib,36,102.0
pyrrocaine,36,102.0
strychnine,36,102.0
procymate,36,102.0
phenoperidine,36,102.0
pyrithyldione,36,102.0
salacetamide,36,102.0
tybamate,36,102.0
piritramide,36,102.0
propiverine,36,102.0
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,36,102.0
ipidacrine,36,102.0
fluclorolone acetonide,36,102.0
epinephrine,36,102.0
monobenzone,36,102.0
monoctanoin,36,102.0
mydecamycin,36,102.0
diethadione,36,102.0
dexibuprofen,36,102.0
naratriptan,36,102.0
decimemide,36,102.0
dapsone,36,102.0
cycloxilic acid,36,102.0
cropropamide,36,102.0
cloricromen,36,102.0
clofedanol,36,102.0
clidinium,36,102.0
nifurprazine,36,102.0
cicrotoic acid,36,102.0
nimetazepam,36,102.0
chloramphenicol,36,102.0
butibufen,36,102.0
etebenecid,36,102.0
flumedroxone,36,102.0
bromazine,36,102.0
flumequine,36,102.0
meropenem,36,102.0
maxacalcitol,36,102.0
mannomustine,36,102.0
linopirdine,36,102.0
lanatoside C,36,102.0
isotretinoin,36,102.0
isosorbide dinitrate,36,102.0
metildigoxin,36,102.0
inqovi,36,102.0
ibuprofen,36,102.0
hydrocortisone,36,102.0
metopimazine,36,102.0
hexobarbital,36,102.0
hexetidine,36,102.0
metrizoic acid,36,102.0
guaiacol phosphate,36,102.0
guaiacol benzoate,36,102.0
glutethimide,36,102.0
gitoformate,36,102.0
bromfenac,36,102.0
delorazepam,36,102.0
amantadine,36,102.0
anagestone acetate,36,102.0
norgestrienone,36,102.0
alitretinoin,36,102.0
benzyl nicotinate,36,102.0
adrafinil,36,102.0
bermoprofen,36,102.0
acetyldigoxin,36,102.0
norepinephrine,36,102.0
acedapsone,36,102.0
bezafibrate,36,102.0
amikacin,36,102.0
5-aminolevulinic acid hexyl ester,36,102.0
arsanilic acid,36,102.0
atovaquone,36,102.0
amitriptylinoxide,35,103.0
gluconolactone,35,103.0
aminoglutethimide,35,103.0
fospropofol,35,103.0
nabilone,35,103.0
dopamine,35,103.0
dotinurad,35,103.0
esketamine,35,103.0
tribuzone,35,103.0
fenbenicillin,35,103.0
sofalcone,35,103.0
febuxostat,35,103.0
quinfamide,35,103.0
ezetimibe,35,103.0
pecazine,35,103.0
parethoxycaine,35,103.0
florantyrone,35,103.0
norethynodrel,35,103.0
glyhexamide,35,103.0
amifostine,35,103.0
pheneturide,35,103.0
phensuximide,35,103.0
phenylalanine,35,103.0
mecloralurea,35,103.0
phenylpropanolamine,35,103.0
oleandrin,35,103.0
lorajmine,35,103.0
lactulose,35,103.0
ketamine,35,103.0
octreotide,35,103.0
metiazinic acid,35,103.0
acetarsol,35,103.0
xipamide,35,103.0
ibutilide,35,103.0
progesterone,35,103.0
hydroxyprogesterone caproate,35,103.0
hexylresorcinol,35,103.0
tryparsamide,35,103.0
guaiacol carbonate,35,103.0
sulbentine,35,103.0
methenolone,35,103.0
sultosilic acid,35,103.0
butoxycaine,35,103.0
carboprost,35,103.0
tofenacin,35,103.0
tasimelteon,35,103.0
troleandomycin,35,103.0
teclothiazide,35,103.0
benzalamide,35,103.0
tropisetron,35,103.0
sumatriptan,35,103.0
telmesteine,35,103.0
temazepam,35,103.0
cefaclor,35,103.0
cathine,35,103.0
clinofibrate,35,103.0
bibenzonium,35,103.0
ciclopirox,35,103.0
toloxatone,35,103.0
oxiglutatione,35,103.0
phenaglycodol,35,103.0
butizide,35,103.0
astromicin,35,103.0
besifloxacin,35,103.0
chloroprocaine,34,104.0
iotroxic acid,34,104.0
choline alfoscerate,34,104.0
iopronic acid,34,104.0
cetalkonium chloride,34,104.0
chlorquinaldol,34,104.0
thurfyl nicotinate,34,104.0
dichlorophenarsine,34,104.0
levobunolol,34,104.0
ketorolac,34,104.0
tolbutamide,34,104.0
mesterolone,34,104.0
mesoridazine,34,104.0
(S)-nitrendipine,34,104.0
buramate,34,104.0
phenylethanolamine,34,104.0
phthalylsulfacetamide,34,104.0
piminodine,34,104.0
pitofenone,34,104.0
loxoprofen,34,104.0
cabazitaxel,34,104.0
pipenzolate,34,104.0
Flutemetamol (18F),34,104.0
cicloprolol,34,104.0
zofenopril,34,104.0
actinoquinol,34,104.0
clodronic acid,34,104.0
tetrabenazine,34,104.0
alfaxalone,34,104.0
salazosulfadimidine,34,104.0
olsalazine,34,104.0
aprindine,34,104.0
aranidipine,34,104.0
enfenamic acid,34,104.0
efaproxiral,34,104.0
edaravone,34,104.0
delapril,34,104.0
econazole,34,104.0
droxidopa,34,104.0
drostanolone propionate,34,104.0
doxycycline,34,104.0
dichlorisone,34,104.0
dichloroacetic acid,34,104.0
dichlorophen,34,104.0
etoposide,34,104.0
azelnidipine,34,104.0
dacisteine,34,104.0
flusalan,34,104.0
trimetaphan,34,104.0
ambroxol,34,104.0
docusate sodium,34,104.0
benzalkonium,34,104.0
glycerylphosphorylcholine,34,104.0
colecalciferol,34,104.0
crotamiton,34,104.0
falecalcitriol,34,104.0
amsacrine,34,104.0
cyclodrine,34,104.0
fexofenadine,34,104.0
talinolol,34,104.0
cyclopentolate,34,104.0
rokitamycin,34,104.0
bolandiol dipropionate,34,104.0
omacetaxine mepesuccinate,34,104.0
norethisterone,34,104.0
nadifloxacin,34,104.0
nipradilol,34,104.0
nitrendipine,34,104.0
oxyphenonium,34,104.0
nitisinone,34,104.0
nicotinamide,34,104.0
oxabolone cipionate,34,104.0
nifedipine,34,104.0
oxaprozin,34,104.0
neratinib,34,104.0
norethindrone enanthate,34,104.0
nalmefene,34,104.0
atropine oxyde,33,105.0
piridocaine,33,105.0
floredil,33,105.0
decamethonium,33,105.0
profenamine,33,105.0
decitabine,33,105.0
ibopamine,33,105.0
dydrogesterone,33,105.0
arsthinol,33,105.0
brodimoprim,33,105.0
cyverine,33,105.0
sparteine,33,105.0
tyropanoate,33,105.0
trimethadione,33,105.0
penthienate,33,105.0
pamidronic acid,33,105.0
oxiconazole,33,105.0
treosulfan,33,105.0
promoxolane,33,105.0
bicalutamide,33,105.0
dexetimide,33,105.0
bucillamine,33,105.0
propatylnitrate,33,105.0
cymarin,33,105.0
dimethyl fumarate,33,105.0
desoxycorticosterone acetate,33,105.0
piperonyl butoxide,33,105.0
oxidronic acid,33,105.0
dimethylthiambutene,33,105.0
benzthiazide,33,105.0
butacaine,33,105.0
benzomethamine,33,105.0
brinzolamide,33,105.0
meprobamate,33,105.0
metacycline,33,105.0
velnacrine,33,105.0
edoxudine,33,105.0
glycyclamide,33,105.0
clorexolone,33,105.0
clobuzarit,33,105.0
amobarbital,33,105.0
alclofenac,33,105.0
amosulalol,33,105.0
indinavir,33,105.0
sitosterol,33,105.0
nisoldipine,33,105.0
guanoxan,33,105.0
oxymetholone,33,105.0
nimesulide,33,105.0
anileridine,33,105.0
felbamate,33,105.0
carprofen,33,105.0
halazepam,33,105.0
prazepam,33,105.0
menadiol sodium diphosphate,33,105.0
chlorambucil,33,105.0
thallous chloride Tl-201,32,106.0
clevidipine,32,106.0
nandrolone,32,106.0
cetraxate,32,106.0
bunamiodyl,32,106.0
clefamide,32,106.0
clonitrate,32,106.0
cinacalcet,32,106.0
sulfanilamide,32,106.0
lopinavir,32,106.0
oxomemazine,32,106.0
cetoxime,32,106.0
cetotiamine,32,106.0
pirprofen,32,106.0
fidaxomicin,32,106.0
carisoprodol,32,106.0
letosteine,32,106.0
tilidine,32,106.0
imidapril,32,106.0
iguratimod,32,106.0
levamlodipine,32,106.0
talbutal,32,106.0
carbarsone,32,106.0
tidiacic,32,106.0
procodazole,32,106.0
rimantadine,32,106.0
sultiame,32,106.0
cyclobarbital,32,106.0
carbimazole,32,106.0
desloratadine,32,106.0
dimethylphthalate,32,106.0
tribenoside,32,106.0
citrulline,32,106.0
etofibrate,32,106.0
trospium,32,106.0
drospirenone,32,106.0
methyl aminolevulinate,32,106.0
glycerol phenylbutyrate,32,106.0
atrolactamide,32,106.0
phenylbutanoic acid,32,106.0
tyrosine,32,106.0
phenyl acetylsalicylate,32,106.0
oxaceprol,32,106.0
lorazepam,32,106.0
undecylenic acid,32,106.0
alfadolone acetate,32,106.0
melphalan,32,106.0
memantine,32,106.0
menatetrenone,32,106.0
anethole trithione,32,106.0
valbenazine,32,106.0
amlodipine,32,106.0
pentagastrin,32,106.0
pyricarbate,32,106.0
ectylurea,32,106.0
alpha-tocopherol acetate,32,106.0
tromantadine,32,106.0
pholedrine,32,106.0
aldosterone,32,106.0
benzoxonium chloride,32,106.0
ethacrynic acid,32,106.0
nitrofurazone,32,106.0
pimecrolimus,32,106.0
terpin,32,106.0
sulfadicramide,32,106.0
acetaminosalol,32,106.0
minocycline,32,106.0
formocortal,32,106.0
nitroxoline,32,106.0
ronifibrate,32,106.0
quinethazone,32,106.0
befunolol,32,106.0
ajmaline,32,106.0
methyl nicotinate,32,106.0
bendroflumethiazide,32,106.0
morphine,32,106.0
metabutoxycaine,32,106.0
oxapropanium,32,106.0
clindamycin palmitate,31,107.0
oxyphencyclimine,31,107.0
clortermine,31,107.0
gemfibrozil,31,107.0
etryptamine,31,107.0
mivotilate,31,107.0
clavulanic acid,31,107.0
ethyl loflazepate,31,107.0
diazoxide,31,107.0
crisaborole,31,107.0
sulmarin,31,107.0
dibutylphthalate,31,107.0
nalorphine,31,107.0
hydromorphone,31,107.0
desoxycorticosterone pivalate,31,107.0
metizoline,31,107.0
sufentanil,31,107.0
dimetofrine,31,107.0
dioxadrol,31,107.0
disufenton,31,107.0
guaifenesin,31,107.0
metolazone,31,107.0
nelfinavir,31,107.0
spirapril,31,107.0
muzolimine,31,107.0
sobrerol,31,107.0
halcinonide,31,107.0
guanadrel,31,107.0
cyclandelate,31,107.0
halopredone acetate,31,107.0
salicylamide,31,107.0
oxetorone,31,107.0
oxendolone,31,107.0
mecloqualone,31,107.0
apraclonidine,31,107.0
bambuterol,31,107.0
androstenediol,31,107.0
amprotropine,31,107.0
valdetamide,31,107.0
kanamycin,31,107.0
tocainide,31,107.0
mannosulfan,31,107.0
malotilate,31,107.0
alibendol,31,107.0
miconazole,31,107.0
triclofos,31,107.0
meclofenoxate,31,107.0
lobenzarit,31,107.0
cineole,31,107.0
bucloxic acid,31,107.0
bisoxatin,31,107.0
chromocarb,31,107.0
cibenzoline,31,107.0
nifurzide,31,107.0
chlorphentermine,31,107.0
lormetazepam,31,107.0
pinazepam,31,107.0
aclidinium bromide,31,107.0
benexate,30,108.0
pentapiperium metilsulfate,30,108.0
homarylamine,30,108.0
betoxycaine,30,108.0
gestodene,30,108.0
benzyl alcohol,30,108.0
diflunisal,30,108.0
sorivudine,30,108.0
hydrocortisone phosphate,30,108.0
mazindol,30,108.0
tertatolol,30,108.0
doxercalciferol,30,108.0
sofpironium bromide,30,108.0
ethaverine,30,108.0
octopamine,30,108.0
metamfepramone,30,108.0
adicillin,30,108.0
glafenine,30,108.0
erythromycin,30,108.0
ertugliflozin,30,108.0
vinylbital,30,108.0
selexipag,30,108.0
etoglucid,30,108.0
enilconazole,30,108.0
almecillin,30,108.0
gossypol,30,108.0
enbucrilate,30,108.0
phenibut,30,108.0
amfetamine,30,108.0
pecilocin,30,108.0
phenprobamate,30,108.0
bromisoval,30,108.0
umeclidinium,30,108.0
retinol,30,108.0
phenprocoumon,30,108.0
propenidazole,30,108.0
nimodipine,30,108.0
iodohippurate sodium I131,30,108.0
tiemonium,30,108.0
imipramine oxide,30,108.0
carbocromen,30,108.0
piroheptine,30,108.0
tiracizine,30,108.0
levamfetamine,30,108.0
davercin,30,108.0
tixocortol,30,108.0
iodocholesterol (131I),30,108.0
iodohippurate sodium I125,30,108.0
fentanyl,30,108.0
pentobarbital,30,108.0
calcitriol,30,108.0
finasteride,30,108.0
calusterone,30,108.0
talniflumate,30,108.0
tolindate,30,108.0
tetrabarbital,30,108.0
clarithromycin,30,108.0
fusidic acid,30,108.0
dexamfetamine,30,108.0
desogestrel,30,108.0
tetracycline,30,108.0
cocaine,29,109.0
meturedepa,29,109.0
metirosine,29,109.0
prasterone sulfate,29,109.0
sincalide,29,109.0
flutropium,29,109.0
kebuzone,29,109.0
vanitiolide,29,109.0
tianeptine,29,109.0
isometheptene,29,109.0
telbivudine,29,109.0
efonidipine,29,109.0
chlorisondamine,29,109.0
clostebol acetate,29,109.0
mexiletine,29,109.0
ixazomib,29,109.0
ethylmethylthiambutene,29,109.0
clonidine,29,109.0
fenbendazole,29,109.0
algestone acetophenide,29,109.0
mizoribine,29,109.0
eosin,29,109.0
altizide,29,109.0
bromochlorosalicylanilide,29,109.0
ceruletide,29,109.0
methandriol,29,109.0
topiramate,29,109.0
bortezomib,29,109.0
buprenorphine,29,109.0
biotin,29,109.0
butamben,29,109.0
sulforidazine,29,109.0
pilocarpine,29,109.0
diiodohydroxyquinoline,29,109.0
dimemorfan,29,109.0
dimercaprol,29,109.0
dimethisterone,29,109.0
dimethocaine,29,109.0
nicoclonate,29,109.0
levodropropizine,29,109.0
hycanthone,29,109.0
fludroxycortide,29,109.0
lacidipine,29,109.0
indapamide,29,109.0
droxypropine,29,109.0
loracarbef,29,109.0
incadronic acid,29,109.0
dropropizine,29,109.0
methsuximide,29,109.0
tafamidis,29,109.0
carbenoxolone,29,109.0
mebutizide,29,109.0
homosalate,29,109.0
salbutamol,28,110.0
flumedroxone acetate,28,110.0
flutazolam,28,110.0
flosequinan,28,110.0
rociverine,28,110.0
ciprofibrate,28,110.0
erythromycin propionate,28,110.0
erythromycin ethyl succinate,28,110.0
acetylcarnitine,28,110.0
aminomethylbenzoic acid,28,110.0
aminopicoline,28,110.0
ascorbic acid,28,110.0
bendamustine,28,110.0
trinitrophenol,28,110.0
triclocarban,28,110.0
oxiniacic acid,28,110.0
butropium,28,110.0
oxolinic acid,28,110.0
