title,frequency,rank
amoxicillin,14,11.0
ticagrelor,14,11.0
tinofedrine,14,11.0
asenapine,14,11.0
inositol nicotinate,14,11.0
baclofen,14,11.0
taurolidine,14,11.0
amcinonide,14,11.0
tolonium,14,11.0
bagrosin,14,11.0
iodohippurate sodium I131,14,11.0
iodohippurate sodium I125,14,11.0
ftivazide,14,11.0
ibuprofen guaiacol ester,14,11.0
tolonidine,14,11.0
azidocillin,14,11.0
iocetamic acid,14,11.0
azasetron,14,11.0
tivozanib,14,11.0
azapetine,14,11.0
adinazolam,14,11.0
stiripentol,14,11.0
adenosine phosphate,14,11.0
zomepirac,14,11.0
varenicline,14,11.0
samidorphan,14,11.0
salinazid,14,11.0
xantinol,14,11.0
flupirtine,14,11.0
flunoxaprofen,14,11.0
vedaprofen,14,11.0
abiraterone acetate,14,11.0
cafedrine,14,11.0
zanamivir,14,11.0
rasagiline,14,11.0
rubitecan,14,11.0
carbocysteine-lysine,14,11.0
voriconazole,14,11.0
fluticasone furoate,14,11.0
lacidipine,14,11.0
butofilolol,14,11.0
guaifenesin,14,11.0
heptabarb,14,11.0
acedapsone,14,11.0
khellin,14,11.0
Spiramycin I,14,11.0
rosoxacin,14,11.0
bufuralol,14,11.0
uredepa,14,11.0
brivaracetam,14,11.0
bropirimine,14,11.0
lamotrigine,14,11.0
quetiapine,14,11.0
udenafil,14,11.0
capsaicin,14,11.0
sibutramine,14,11.0
lefetamine,14,11.0
serdexmethylphenidate,14,11.0
latamoxef,14,11.0
upadacitinib,14,11.0
zucapsaicin,14,11.0
carpipramine,14,11.0
hexylcaine,14,11.0
bufexamac,14,11.0
valganciclovir,14,11.0
acitretin,14,11.0
carperitide,14,11.0
rilmazafone,14,11.0
metopimazine,13,12.0
aminopropylone,13,12.0
diethyltoluamide,13,12.0
xylometazoline,13,12.0
xyloylsulfamine,13,12.0
N-Acetyltyrosine,13,12.0
dienogest,13,12.0
nipradilol,13,12.0
nortriptyline,13,12.0
tiratricol,13,12.0
aminoquinuride,13,12.0
amphenidone,13,12.0
dexmethylphenidate,13,12.0
oleandrin,13,12.0
olaflur,13,12.0
4-dimethylaminophenol,13,12.0
diazepam,13,12.0
tilbroquinol,13,12.0
dibekacin,13,12.0
zofenopril,13,12.0
zimeldine,13,12.0
meturedepa,13,12.0
dibunate,13,12.0
metipranolol,13,12.0
norfloxacin,13,12.0
diclofenac,13,12.0
dicycloverine,13,12.0
enilconazole,13,12.0
tocainide,13,12.0
dimepheptanol,13,12.0
tocofibrate,13,12.0
morinamide,13,12.0
mitoxantrone,13,12.0
velnacrine,13,12.0
acetylpheneturide,13,12.0
diphenadione,13,12.0
alfadolone acetate,13,12.0
trimethoprim,13,12.0
triparanol,13,12.0
naratriptan,13,12.0
acexamic acid,13,12.0
acetylleucine,13,12.0
troglitazone,13,12.0
alacepril,13,12.0
vadadustat,13,12.0
naftifine,13,12.0
doconexent,13,12.0
adrenalone,13,12.0
adrafinil,13,12.0
doravirine,13,12.0
nialamide,13,12.0
viminol,13,12.0
mexenone,13,12.0
voglibose,13,12.0
amiloxate,13,12.0
emtricitabine,13,12.0
nifurpirinol,13,12.0
Streptomycin B,13,12.0
diiodotyrosine,13,12.0
miloxacin,13,12.0
elvitegravir,13,12.0
nidroxyzone,13,12.0
ambenonium,13,12.0
triamcinolone,13,12.0
vismodegib,13,12.0
dimethoxanate,13,12.0
niclosamide,13,12.0
alprazolam,13,12.0
trengestone,13,12.0
tretamine,13,12.0
aceprometazine,13,12.0
alosetron,13,12.0
olprinone,13,12.0
pyrvinium,13,12.0
omapatrilat,13,12.0
spectinomycin,13,12.0
pregabalin,13,12.0
rufinamide,13,12.0
bunitrolol,13,12.0
chlormidazole,13,12.0
bulaquine,13,12.0
pravastatin,13,12.0
buflomedil,13,12.0
saxagliptin,13,12.0
scarlet red,13,12.0
posatirelin,13,12.0
bucloxic acid,13,12.0
chlorzoxazone,13,12.0
pomalidomide,13,12.0
siccanin,13,12.0
podophyllotoxin,13,12.0
sodium tetradecyl sulfate,13,12.0
sofosbuvir,13,12.0
brilliant Blue G,13,12.0
pixantrone,13,12.0
pivmecillinam,13,12.0
solriamfetol,13,12.0
sotagliflozin,13,12.0
cimetidine,13,12.0
pirfenidone,13,12.0
borofalan (10B),13,12.0
pirbuterol,13,12.0
cinchocaine,13,12.0
chlorambucil,13,12.0
butacetin,13,12.0
butamben,13,12.0
propyliodone,13,12.0
cefacetrile,13,12.0
cefamandole nafate,13,12.0
radotinib,13,12.0
prucalopride,13,12.0
cefetamet,13,12.0
ramosetron,13,12.0
protiofate,13,12.0
carbenoxolone,13,12.0
rescinnamine,13,12.0
cefoselis,13,12.0
cefradine,13,12.0
revaprazan,13,12.0
capobenic acid,13,12.0
procaine,13,12.0
ribostamycin,13,12.0
ricinoleic acid,13,12.0
riluzole,13,12.0
propentofylline,13,12.0
cefuzonam,13,12.0
riociguat,13,12.0
propallylonal,13,12.0
rociverine,13,12.0
promegestone,13,12.0
progabide,13,12.0
butedronic acid,13,12.0
prochlorperazine,13,12.0
cinnamaverine,13,12.0
pipebuzone,13,12.0
omarigliptin,13,12.0
bisoprolol,13,12.0
azintamide,13,12.0
pentagestrone acetate,13,12.0
penmesterol,13,12.0
cyclarbamate,13,12.0
pazopanib,13,12.0
tenidap,13,12.0
pyrrolnitrin,13,12.0
cymarin,13,12.0
tenoxicam,13,12.0
astromicin,13,12.0
danazol,13,12.0
darifenacin,13,12.0
arterolane,13,12.0
arsthinol,13,12.0
arginine hydrochloride,13,12.0
arbutin,13,12.0
oxandrolone,13,12.0
apixaban,13,12.0
thiopental,13,12.0
thiopropazate,13,12.0
thiotepa,13,12.0
ouabain,13,12.0
anagliptin,13,12.0
desoxycorticosterone acetate,13,12.0
amylocaine,13,12.0
ampiroxicam,13,12.0
ombitasvir,13,12.0
pentetrazol,13,12.0
cotinine,13,12.0
tazemetostat,13,12.0
sultosilic acid,13,12.0
clebopride,13,12.0
styramate,13,12.0
sulbactam pivoxyl,13,12.0
clobazam,13,12.0
clobenzorex,13,12.0
bictegravir,13,12.0
betahistine,13,12.0
pidotimod,13,12.0
clobutinol,13,12.0
picodralazine,13,12.0
benzethonium,13,12.0
benzalkonium,13,12.0
phenylephrine,13,12.0
tazanolast,13,12.0
benoxaprofen,13,12.0
bendazol,13,12.0
phenylbutanoic acid,13,12.0
clofibride,13,12.0
clometocillin,13,12.0
phenolphthalol,13,12.0
phenolphthalein,13,12.0
tapentadol,13,12.0
phenibut,13,12.0
tartrazine,13,12.0
phenbenzamine,13,12.0
taurosteine,13,12.0
guanethidine,13,12.0
clotrimazole,13,12.0
ioxaglic acid,13,12.0
glucametacin,13,12.0
fazadinium,13,12.0
lysine,13,12.0
iobitridol,13,12.0
lomefloxacin,13,12.0
macitentan,13,12.0
ibudilast,13,12.0
etofylline clofibrate,13,12.0
fluprednisolone,13,12.0
epicillin,13,12.0
mephenesin,13,12.0
fenipentol,13,12.0
linezolid,13,12.0
ibacitabine,13,12.0
exisulind,13,12.0
faropenem medoxil,13,12.0
levofacetoperane,13,12.0
isomethadone,13,12.0
furtrethonium,13,12.0
folescutol,13,12.0
etretinate,13,12.0
idebenone,13,12.0
eseridine,13,12.0
gitoformate,13,12.0
epirizole,13,12.0
iloprost,13,12.0
methallenestril,13,12.0
losartan,13,12.0
indigo carmine,13,12.0
eugenol,13,12.0
imolamine,13,12.0
evogliptin,13,12.0
mazipredone,13,12.0
etofibrate,13,12.0
leteprinim,13,12.0
kanamycin,13,12.0
hexachlorophene,13,12.0
ethylmethylthiambutene,13,12.0
iomeglamic acid,13,12.0
lacosamide,13,12.0
frovatriptan,13,12.0
eribulin,13,12.0
metamfepramone,13,12.0
guaiazulen,13,12.0
melevodopa,13,12.0
metaclazepam,13,12.0
melitracen,13,12.0
halazepam,13,12.0
fenalcomine,13,12.0
meloxicam,13,12.0
methdilazine,13,12.0
iomazenil (123I),13,12.0
hexamidine,13,12.0
glyconiazide,13,12.0
meclofenoxate,13,12.0
lesinurad,13,12.0
erlotinib,13,12.0
mebrofenin,13,12.0
glycobiarsol,13,12.0
meclozine,13,12.0
homocamfin,13,12.0
methaniazide,13,12.0
methestrol dipropionate,13,12.0
ketoprofen,13,12.0
fencamfamin,13,12.0
ketotifen,13,12.0
fenetylline,12,13.0
chlorcyclizine,12,13.0
chlorfenethazine,12,13.0
levoverbenone,12,13.0
pralidoxime,12,13.0
chlorpromazine,12,13.0
plerixafor,12,13.0
cathine,12,13.0
levothyroxine,12,13.0
cefatrizine,12,13.0
ranolazine,12,13.0
ramatroban,12,13.0
carbuterol,12,13.0
flunitrazepam,12,13.0
carteolol,12,13.0
leflunomide,12,13.0
leiopyrrole,12,13.0
quazepam,12,13.0
fludroxycortide,12,13.0
pyridoxine,12,13.0
fludarabine phosphate,12,13.0
prenylamine,12,13.0
leucinocaine,12,13.0
cefditoren pivoxil,12,13.0
cefminox,12,13.0
fidaxomicin,12,13.0
propenidazole,12,13.0
cetalkonium chloride,12,13.0
cetotiamine,12,13.0
fentiazac,12,13.0
fenspiride,12,13.0
chloralodol,12,13.0
fluclorolone acetonide,12,13.0
clarithromycin,12,13.0
cicletanine,12,13.0
mabuterol,12,13.0
pheneturide,12,13.0
coumetarol,12,13.0
pentobarbital,12,13.0
pentifylline,12,13.0
creatine,12,13.0
pecazine,12,13.0
etilevodopa,12,13.0
cyclophosphamide,12,13.0
parapenzolate,12,13.0
paraoxon,12,13.0
oxybutynin,12,13.0
oxybenzone,12,13.0
oxolinic acid,12,13.0
oxitriptan,12,13.0
debrisoquine,12,13.0
oxantel,12,13.0
medetomidine,12,13.0
desomorphine,12,13.0
mefexamide,12,13.0
orotic acid,12,13.0
desoxycorticosterone pivalate,12,13.0
deutetrabenazine,12,13.0
dexmedetomidine,12,13.0
olaparib,12,13.0
dextrothyroxine,12,13.0
cloricromen,12,13.0
clonidine,12,13.0
piroheptine,12,13.0
etoricoxib,12,13.0
pirmenol,12,13.0
pirlindole,12,13.0
cidofovir,12,13.0
cimetropium,12,13.0
cinacalcet,12,13.0
cinmetacin,12,13.0
pipotiazine palmitate,12,13.0
cinnoxicam,12,13.0
lopinavir,12,13.0
ciprofloxacin,12,13.0
pipamazine,12,13.0
lapyrium chloride,12,13.0
falecalcitriol,12,13.0
loteprednol etabonate,12,13.0
lubiprostone,12,13.0
pholcodine,12,13.0
phetharbital,12,13.0
phenylpropanolamine,12,13.0
clofibric acid,12,13.0
lumefantrine,12,13.0
eucatropine,12,13.0
etozolin,12,13.0
etoxadrol,12,13.0
clofoctol,12,13.0
phentetramine,12,13.0
carbocloral,12,13.0
salsalate,12,13.0
fluocortin butyl,12,13.0
hymecromone,12,13.0
tolfenamic acid,12,13.0
ibopamine,12,13.0
tolcapone,12,13.0
tolazoline,12,13.0
tofisopam,12,13.0
tobramycin,12,13.0
tisopurine,12,13.0
glisolamide,12,13.0
glipizide,12,13.0
aminosalicylic acid,12,13.0
amiodarone,12,13.0
amixetrine,12,13.0
icotinib,12,13.0
timolol,12,13.0
timepidium,12,13.0
tilisolol,12,13.0
amobarbital,12,13.0
tigecycline,12,13.0
amprotropine,12,13.0
gentian violet,12,13.0
gemfibrozil,12,13.0
thymopentin,12,13.0
thiouracil,12,13.0
imrecoxib,12,13.0
thioguanine,12,13.0
thioctic acid,12,13.0
indacaterol,12,13.0
tolnaftate,12,13.0
amezinium metilsulfate,12,13.0
retapamulin,12,13.0
hydroxystilbamidine,12,13.0
zolpidem,12,13.0
zipeprol,12,13.0
zinostatin,12,13.0
zeranol,12,13.0
zalcitabine,12,13.0
zafirlukast,12,13.0
halometasone,12,13.0
xibornol,12,13.0
guaiapate,12,13.0
guaiacol,12,13.0
aceglutamide,12,13.0
hetacillin,12,13.0
hexafluronium,12,13.0
valaciclovir,12,13.0
uridine triphosphate,12,13.0
adapalene,12,13.0
histamine,12,13.0
umifenovir,12,13.0
ubidecarenone,12,13.0
tyrosine,12,13.0
tyramine,12,13.0
trilostane,12,13.0
alitretinoin,12,13.0
trifarotene,12,13.0
tretoquinol,12,13.0
tretinoin,12,13.0
hydroxyamfetamine,12,13.0
tetramethrin,12,13.0
asparagine,12,13.0
terbinafine,12,13.0
fusidic acid,12,13.0
sulfadiasulfone,12,13.0
sulfabenzamide,12,13.0
fondaparinux,12,13.0
spiclomazine,12,13.0
isopromethazine,12,13.0
solasulfone,12,13.0
isotretinoin,12,13.0
brotizolam,12,13.0
setiptiline,12,13.0
flurithromycin,12,13.0
bucricaine,12,13.0
budipine,12,13.0
selegiline,12,13.0
scopolamine butylbromide,12,13.0
josamycin,12,13.0
octopamine,12,13.0
salbutamol,12,13.0
bupranolol,12,13.0
rucaparib,12,13.0
butanilicaine,12,13.0
butethamine,12,13.0
ropinirole,12,13.0
kojic acid,12,13.0
ritodrine,12,13.0
lamivudine,12,13.0
cannabidiol,12,13.0
capmatinib,12,13.0
sulfadicramide,12,13.0
sulfaethidole,12,13.0
iprindole,12,13.0
tacrolimus,12,13.0
avobenzone,12,13.0
azapropazone,12,13.0
azathioprine,12,13.0
iocarmic acid,12,13.0
tedizolid phosphate,12,13.0
azlocillin,12,13.0
teclozan,12,13.0
tavaborole,12,13.0
iohexol,12,13.0
tasosartan,12,13.0
iopanoic acid,12,13.0
bamipine,12,13.0
benfluorex,12,13.0
sulfaloxic acid,12,13.0
benzalamide,12,13.0
benznidazole,12,13.0
benzocaine,12,13.0
sulfathiourea,12,13.0
benzthiazide,12,13.0
benzydamine,12,13.0
sulfarside,12,13.0
ipragliflozin,12,13.0
sulfanilamide,12,13.0
benzylthiouracil,12,13.0
fosfestrol,12,13.0
betamipron,12,13.0
melphalan flufenamide,12,13.0
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,12,13.0
moxaverine,12,13.0
nadoxolol,12,13.0
methyl nicotinate,12,13.0
morazone,12,13.0
dolutegravir,12,13.0
methoxyphenamine,12,13.0
methestrol,12,13.0
diethazine,12,13.0
dimevamide,12,13.0
dimorpholamine,12,13.0
eberconazole,12,13.0
naproxen,12,13.0
methaqualone,12,13.0
epoprostenol,12,13.0
diethylaminoethoxyhexestrol,12,13.0
mifepristone,12,13.0
dimazole,12,13.0
dinoprost,12,13.0
dinoprostone,12,13.0
methylclothiazide,12,13.0
nifurfoline,12,13.0
diflucortolone,12,13.0
norfenefrine,12,13.0
estradiol undecylate,12,13.0
dithranol,12,13.0
metiazinic acid,12,13.0
mitotane,12,13.0
methanthelinium,12,13.0
metralindole,12,13.0
difluprednate,12,13.0
nimorazole,12,13.0
diazolidinylurea,12,13.0
mesulfen,12,13.0
eprosartan,12,13.0
enalaprilat,12,13.0
niceritrol,12,13.0
methyl salicylate,12,13.0
metaraminol,12,13.0
metyrapone,12,13.0
methylphenidate,12,13.0
disulfiram,12,13.0
metochalcone,12,13.0
empagliflozin,12,13.0
diquafosol,12,13.0
latanoprost,11,14.0
sumatriptan,11,14.0
perfosfamide,11,14.0
sulprostone,11,14.0
lumiracoxib,11,14.0
amisometradine,11,14.0
phenylmercuric nitrate,11,14.0
gliclazide,11,14.0
moroxydine,11,14.0
lauroguadine,11,14.0
phenyltoloxamine,11,14.0
hexetidine,11,14.0
lovastatin,11,14.0
perampanel,11,14.0
tybamate,11,14.0
hydroxypethidine,11,14.0
tyropanoate,11,14.0
adipic acid,11,14.0
secbutabarbital,11,14.0
clofazimine,11,14.0
bexarotene,11,14.0
clofarabine,11,14.0
reposal,11,14.0
amitriptylinoxide,11,14.0
methoxyflurane,11,14.0
drometrizole,11,14.0
topiroxostat,11,14.0
perhexiline,11,14.0
fluocinonide,11,14.0
actinoquinol,11,14.0
ergocalciferol,11,14.0
uridine triacetate,11,14.0
fluocinolone acetonide,11,14.0
propranolol,11,14.0
thiazinam,11,14.0
codeine,11,14.0
apalutamide,11,14.0
ramelteon,11,14.0
petrichloral,11,14.0
mezlocillin,11,14.0
nefiracetam,11,14.0
clobenzepam,11,14.0
malotilate,11,14.0
mephenesin carbamate,11,14.0
benzyl alcohol,11,14.0
etonogestrel,11,14.0
adefovir dipivoxil,11,14.0
lynestrenol,11,14.0
bucumolol,11,14.0
flunisolide,11,14.0
phenprocoumon,11,14.0
ioxitalamic acid,11,14.0
moxisylyte,11,14.0
doxercalciferol,11,14.0
ioxilan,11,14.0
carbocisteine,11,14.0
clorprenaline,11,14.0
troxacitabine,11,14.0
homonicotinic acid,11,14.0
iproniazid,11,14.0
fampridine,11,14.0
dimethylcarbate,11,14.0
sofalcone,11,14.0
sevoflurane,11,14.0
alkofanone,11,14.0
eprazinone,11,14.0
flutoprazepam,11,14.0
protokylol,11,14.0
amrinone,11,14.0
isoniazid,11,14.0
cefmetazole,11,14.0
chlorothiazide,11,14.0
bucetin,11,14.0
ertugliflozin,11,14.0
fluconazole,11,14.0
prasterone acetate,11,14.0
trimegestone,11,14.0
chlorphenesin carbamate,11,14.0
levosalbutamol,11,14.0
primaquine,11,14.0
ticarcillin,11,14.0
glucosulfone,11,14.0
cefsulodin,11,14.0
fingolimod,11,14.0
propylhexedrine,11,14.0
terodiline,11,14.0
floctafenine,11,14.0
methylchromone,11,14.0
celecoxib,11,14.0
cenobamate,11,14.0
isosorbide mononitrate,11,14.0
cepharanthine,11,14.0
brodimoprim,11,14.0
levomenthol,11,14.0
tribenoside,11,14.0
progesterone,11,14.0
cetrimonium,11,14.0
mercaptopurine,11,14.0
sparteine,11,14.0
bitoscanate,11,14.0
dimetacrine,11,14.0
enoximone,11,14.0
feclemine,11,14.0
quercetin,11,14.0
nifurprazine,11,14.0
febuprol,11,14.0
nifurtimox,11,14.0
ajmaline,11,14.0
dioxyline,11,14.0
busulfan,11,14.0
cinametic acid,11,14.0
thonzylamine,11,14.0
nikethamide,11,14.0
dihydrostreptomycin,11,14.0
biotin,11,14.0
glycopyrronium bromide,11,14.0
mitoguazone,11,14.0
improsulfan,11,14.0
lonidamine,11,14.0
fludrocortisone acetate,11,14.0
pyrantel,11,14.0
polmacoxib,11,14.0
linoleic acid,11,14.0
pyrazinamide,11,14.0
imidafenacin,11,14.0
chlorthenoxazine,11,14.0
gentisic acid,11,14.0
ertapenem,11,14.0
fenethazine,11,14.0
fencibutirol,11,14.0
tromantadine,11,14.0
mimosine,11,14.0
alclofenac,11,14.0
anagrelide,11,14.0
eslicarbazepine acetate,11,14.0
tiamenidine,11,14.0
edrophonium,11,14.0
felbinac,11,14.0
iotalamic acid,11,14.0
phenicarbazide,11,14.0
micinicate,11,14.0
tasimelteon,11,14.0
emedastine,11,14.0
ectylurea,11,14.0
telotristat ethyl,11,14.0
risedronic acid,11,14.0
zabofloxacin,11,14.0
calcipotriene,11,14.0
rioprostil,11,14.0
warfarin,11,14.0
tetraethylphthalamide,11,14.0
azithromycin,11,14.0
tedisamil,11,14.0
oxyphenisatine,11,14.0
aceclofenac,11,14.0
etilefrine,11,14.0
indisetron,11,14.0
mivacurium,11,14.0
tiquizium,11,14.0
cyprodenate,11,14.0
octocrylene,11,14.0
fluprednidene acetate,11,14.0
acepromazine,11,14.0
indapamide,11,14.0
tofogliflozin,11,14.0
parethoxycaine,11,14.0
bufogenin,11,14.0
fluprednidene,11,14.0
delmopinol,11,14.0
oxaprozin,11,14.0
teprenone,11,14.0
guancidine,11,14.0
diacetazotol,11,14.0
guanoxabenz,11,14.0
5-aminolevulinic acid hexyl ester,11,14.0
guanoxan,11,14.0
zolmitriptan,11,14.0
guanadrel,11,14.0
gabapentin,11,14.0
melarsoprol,11,14.0
roquinimex,11,14.0
zileuton,11,14.0
ibufenac,11,14.0
azacyclonol,11,14.0
dipyrithione,11,14.0
osilodrostat,11,14.0
aminolevulinic acid,11,14.0
rokitamycin,11,14.0
ethyl biscoumacetate,11,14.0
halcinonide,11,14.0
butriptyline,11,14.0
butropium,11,14.0
oxametacin,11,14.0
erdosteine,11,14.0
butylphthalide,11,14.0
paricalcitol,11,14.0
cefroxadine,11,14.0
fluocortolone,11,14.0
tacrine,11,14.0
sarpogrelate,11,14.0
crotamiton,11,14.0
beclamide,11,14.0
mebanazine,11,14.0
acetoxolone,11,14.0
cropropamide,11,14.0
fluoresone,11,14.0
thenalidine,11,14.0
iophenoic acid,11,14.0
flusalan,10,15.0
medazepam,10,15.0
nadide,10,15.0
almotriptan,10,15.0
alfacalcidol,10,15.0
esketamine,10,15.0
plicamycin,10,15.0
fotemustine,10,15.0
tertatolol,10,15.0
polydatin,10,15.0
menadiol sulfate,10,15.0
dequalinium,10,15.0
ethyl hydroxybenzoate,10,15.0
azacitidine,10,15.0
tioxolone,10,15.0
spirapril,10,15.0
amoxapine,10,15.0
stanozolol,10,15.0
aminitrozole,10,15.0
fenalamide,10,15.0
bunamiodyl,10,15.0
ethchlorvynol,10,15.0
pirenoxine,10,15.0
teriflunomide,10,15.0
tiopronin,10,15.0
cefaloridine,10,15.0
decitabine,10,15.0
retinol acetate,10,15.0
pirisudanol,10,15.0
malathion,10,15.0
neridronic acid,10,15.0
methoxsalen,10,15.0
piroctone,10,15.0
meprylcaine,10,15.0
nabumetone,10,15.0
dimantine,10,15.0
alogliptin,10,15.0
incadronic acid,10,15.0
fluperolone,10,15.0
penbutolol,10,15.0
sertaconazole,10,15.0
ethyl dibunate,10,15.0
xipamide,10,15.0
cetamolol,10,15.0
ketamine,10,15.0
chlorbetamide,10,15.0
orazamide,10,15.0
dexamethasone acetate,10,15.0
iotrolan,10,15.0
levomilnacipran,10,15.0
moclobemide,10,15.0
fenoxypropazine,10,15.0
dexamethasone palmitate,10,15.0
chloralose,10,15.0
meladrazine,10,15.0
esflurbiprofen,10,15.0
sodium thiosalicylate,10,15.0
hexestrol,10,15.0
cefpimizole,10,15.0
fenticlor,10,15.0
triclosan,10,15.0
triclocarban,10,15.0
tiotropium bromide,10,15.0
sodium stibogluconate,10,15.0
fluoxymesterone,10,15.0
emorfazone,10,15.0
brexanolone,10,15.0
amifampridine,10,15.0
fepradinol,10,15.0
armodafinil,10,15.0
trimethidinium,10,15.0
brivudine,10,15.0
tizanidine,10,15.0
valsartan,10,15.0
benzamidosalicylate,10,15.0
cetilistat,10,15.0
ditazole,10,15.0
butobarbital,10,15.0
noxiptiline,10,15.0
entacapone,10,15.0
modafinil,10,15.0
fospropofol,10,15.0
chlorotrianisene,10,15.0
ethoxzolamide,10,15.0
tepotinib,10,15.0
buthalital,10,15.0
desoxycortone,10,15.0
flurbiprofen,10,15.0
lidocaine,10,15.0
salicylic acid,10,15.0
dioxethedrin,10,15.0
piprozolin,10,15.0
levmetamfetamine,10,15.0
trelagliptin,10,15.0
betadex,10,15.0
iodol,10,15.0
camazepam,10,15.0
pecilocin,10,15.0
metesculetol,10,15.0
cysteine,10,15.0
aminobutyric acid,10,15.0
calusterone,10,15.0
cyverine,10,15.0
acetarsol,10,15.0
mephentermine,10,15.0
dabrafenib,10,15.0
betamethasone acetate,10,15.0
todralazine,10,15.0
tamibarotene,10,15.0
simvastatin,10,15.0
mupirocin,10,15.0
levodopa,10,15.0
acetyldigitoxin,10,15.0
epalrestat,10,15.0
adenosine triphosphate,10,15.0
cycloxilic acid,10,15.0
methyldopate,10,15.0
acetamidoeugenol,10,15.0
benzoyl peroxide,10,15.0
uracil mustard,10,15.0
phenglutarimide,10,15.0
clopirac,10,15.0
canfosfamide,10,15.0
glymidine,10,15.0
ramifenazone,10,15.0
selenomethionine,10,15.0
dipyridamole,10,15.0
eltanolone,10,15.0
milnacipran,10,15.0
umbralisib,10,15.0
etiroxate,10,15.0
tacalcitol,10,15.0
terizidone,10,15.0
paracetamol,10,15.0
ioglicic acid,10,15.0
histidine,10,15.0
rifamycin,10,15.0
alprenolol,10,15.0
oxyphenonium,10,15.0
mecamylamine,10,15.0
luliconazole,10,15.0
doxacurium,10,15.0
thiram,10,15.0
haloprogin,10,15.0
biphenylol,10,15.0
daunorubicinol,10,15.0
favipiravir,10,15.0
oxycinchophen,10,15.0
guaiacol phosphate,10,15.0
flumequine,10,15.0
citicoline,10,15.0
xenytropium,10,15.0
riodoxol,10,15.0
bisdequalinium chloride,10,15.0
arbutamine,10,15.0
oxophenarsine,10,15.0
valethamate,10,15.0
vemurafenib,10,15.0
octenidine,10,15.0
ambazone,10,15.0
piposulfan,10,15.0
oxitropium,10,15.0
telbivudine,10,15.0
laropiprant,10,15.0
phenacetin,10,15.0
bimatoprost,10,15.0
acadesine,10,15.0
etizolam,10,15.0
rimiterol,10,15.0
metildigoxin,10,15.0
carboprost,10,15.0
enalapril,10,15.0
dapiprazole,10,15.0
acecarbromal,10,15.0
methylphenobarbital,10,15.0
hydroxymethylnicotinamide,10,15.0
pilocarpine,10,15.0
methamphetamine,10,15.0
etifelmine,10,15.0
glypinamide,10,15.0
irbesartan,10,15.0
bifonazole,10,15.0
aminoglutethimide,10,15.0
menatetrenone,10,15.0
tosylchloramide sodium,10,15.0
ticlatone,10,15.0
bupropion,9,16.0
glisentide,9,16.0
sacubitril,9,16.0
travoprost,9,16.0
capecitabine,9,16.0
protheobromine,9,16.0
carisoprodol,9,16.0
retinol,9,16.0
nepinalone,9,16.0
razoxane,9,16.0
risdiplam,9,16.0
calcifediol,9,16.0
rimonabant,9,16.0
flumethiazide,9,16.0
carisbamate,9,16.0
eltrombopag,9,16.0
carglumic acid,9,16.0
calcitriol,9,16.0
aminobenzoic acid,9,16.0
hydroxyzine,9,16.0
metformin,9,16.0
canagliflozin,9,16.0
glimepiride,9,16.0
serine,9,16.0
salicylsulfuric acid,9,16.0
dirithromycin,9,16.0
aluminium oxide,9,16.0
florbetaben F18,9,16.0
aminomethylbenzoic acid,9,16.0
flortaucipir F 18,9,16.0
flosequinan,9,16.0
nafcillin,9,16.0
tranilast,9,16.0
tranexamic acid,9,16.0
leucine,9,16.0
cadralazine,9,16.0
dimyristoylphosphatidylcholine,9,16.0
carbifene,9,16.0
flurazepam,9,16.0
pyricarbate,9,16.0
amfetaminil,9,16.0
bufetolol,9,16.0
hydroxyethylpromethazine,9,16.0
fludiazepam,9,16.0
edetic acid,9,16.0
simfibrate,9,16.0
dichlorobenzyl alcohol,9,16.0
droxidopa,9,16.0
dichlorophenarsine,9,16.0
paroxypropione,9,16.0
droxypropine,9,16.0
cyclofenil,9,16.0
mopidamol,9,16.0
dichlorophen,9,16.0
gamolenic acid,9,16.0
phenbutamide,9,16.0
pantethine,9,16.0
cyclovalone,9,16.0
mebicar,9,16.0
indeloxazine,9,16.0
cystine,9,16.0
cytarabine,9,16.0
dacarbazine,9,16.0
pempidine,9,16.0
beclobrate,9,16.0
talbutal,9,16.0
masoprocol,9,16.0
phenaglycodol,9,16.0
sulfur hexafluoride,9,16.0
gossypol,9,16.0
pethidine,9,16.0
colecalciferol,9,16.0
colfosceril palmitate,9,16.0
mandelic acid,9,16.0
cefteram pivoxil,9,16.0
apomorphine,9,16.0
valpromide,9,16.0
methiosulfonium chloride,9,16.0
coumarin,9,16.0
suramin,9,16.0
pentorex,9,16.0
acetyldigoxin,9,16.0
guabenxan,9,16.0
oxyphencyclimine,9,16.0
dapagliflozin,9,16.0
fumaric acid,9,16.0
osalmid,9,16.0
zidovudine,9,16.0
ornithine,9,16.0
obeticholic acid,9,16.0
opicapone,9,16.0
mizoribine,9,16.0
methylpentynol,9,16.0
indomethacin,9,16.0
olsalazine,9,16.0
ethaverine,9,16.0
Cabotegravir,9,16.0
dexrazoxane,9,16.0
asulacrine,9,16.0
octanoic acid,9,16.0
diampromide,9,16.0
desogestrel,9,16.0
EIDD-1931,9,16.0
tegafur,9,16.0
fudosteine,9,16.0
dibutylphthalate,9,16.0
iodamide,9,16.0
oxomemazine,9,16.0
oxolamine,9,16.0
molsidomine,9,16.0
dibrompropamidine,9,16.0
tetrachloroethylene,9,16.0
oxeladin,9,16.0
deferiprone,9,16.0
