title,frequency,rank
dotinurad,16,9.0
ensulizole,16,9.0
benserazide,16,9.0
enprostil,16,9.0
hexetidine,16,9.0
vinpocetine,16,9.0
enoxacin,16,9.0
benzarone,16,9.0
acemetacin,16,9.0
histapyrrodine,16,9.0
benzestrol,16,9.0
benzethonium,16,9.0
betamethasone,16,9.0
reboxetine,16,9.0
hesperetin,16,9.0
rebamipide,16,9.0
Ioflupane I-123,16,9.0
droxidopa,16,9.0
Iofetamine (123I),16,9.0
duloxetine,16,9.0
inaperisone,16,9.0
indapamide,16,9.0
indeloxazine,16,9.0
quifenadine,16,9.0
ziprasidone,16,9.0
quazepam,16,9.0
bifemelane,16,9.0
binifibrate,16,9.0
zomepirac,16,9.0
(S)-nitrendipine,16,9.0
pseudoephedrine,16,9.0
xyloylsulfamine,16,9.0
imidapril,16,9.0
imidafenacin,16,9.0
ramifenazone,16,9.0
dronabinol,16,9.0
betamethasone acibutate,16,9.0
ibuprofen,16,9.0
ibuproxam,16,9.0
icosapent ethyl,16,9.0
danazol,16,9.0
betamethasone phosphate,16,9.0
rabeprazole,16,9.0
idelalisib,16,9.0
betanidine,16,9.0
eltanolone,16,9.0
dabrafenib,16,9.0
eliglustat,16,9.0
racepinefrine,16,9.0
rotraxate,16,9.0
ambutonium,16,9.0
haletazole,16,9.0
sisomicin,16,9.0
vidarabine,16,9.0
desoxycorticosterone acetate,16,9.0
epoprostenol,16,9.0
ephedrine,16,9.0
domiphen,16,9.0
bagrosin,16,9.0
acrivastine,16,9.0
vericiguat,16,9.0
azanidazole,16,9.0
glyconiazide,16,9.0
esomeprazole,16,9.0
esflurbiprofen,16,9.0
acotiamide,16,9.0
valaciclovir,16,9.0
sibutramine,16,9.0
ubidecarenone,16,9.0
azidocillin,16,9.0
dobutamine,16,9.0
adamexine,16,9.0
bambuterol,16,9.0
epitizide,16,9.0
epimestrol,16,9.0
epinephrine,16,9.0
bacampicillin,16,9.0
vildagliptin,16,9.0
guaimesal,16,9.0
hepronicate,16,9.0
tybamate,16,9.0
domperidone,16,9.0
azlocillin,16,9.0
guaifenesin,16,9.0
guaiacol phosphate,16,9.0
demexiptiline,16,9.0
epitiostanol,16,9.0
disufenton,16,9.0
adrafinil,15,10.0
carpipramine,15,10.0
nicoclonate,15,10.0
octatropine methylbromide,15,10.0
celiprolol,15,10.0
trimipramine,15,10.0
carprofen,15,10.0
acyclovir,15,10.0
carumonam,15,10.0
tofenacin,15,10.0
alpidem,15,10.0
cefcapene pivoxil,15,10.0
tiotropium bromide,15,10.0
tizanidine,15,10.0
moroxydine,15,10.0
olsalazine,15,10.0
tilidine,15,10.0
tilisolol,15,10.0
zopiclone,15,10.0
timiperone,15,10.0
tropicamide,15,10.0
ceftizoxime,15,10.0
oliceridine,15,10.0
tyrosine,15,10.0
tropatepine,15,10.0
oleic acid,15,10.0
cariprazine,15,10.0
zimeldine,15,10.0
olanzapine,15,10.0
tiocarlide,15,10.0
Flutemetamol (18F),15,10.0
tiquizium,15,10.0
tirbanibulin,15,10.0
chloropyrilene,15,10.0
morinidazole,15,10.0
niclofolan,15,10.0
almecillin,15,10.0
tolrestat,15,10.0
umeclidinium,15,10.0
chlormidazole,15,10.0
cetalkonium chloride,15,10.0
narcobarbital,15,10.0
naphazoline,15,10.0
acetrizoic acid,15,10.0
tramazoline,15,10.0
cefetamet pivoxil,15,10.0
voglibose,15,10.0
trihexyphenidyl,15,10.0
triflusal,15,10.0
nabumetone,15,10.0
triclosan,15,10.0
nifurfoline,15,10.0
albendazole,15,10.0
tribuzone,15,10.0
naepaine,15,10.0
nifurpirinol,15,10.0
nifurprazine,15,10.0
nimesulide,15,10.0
nifurtimox,15,10.0
vinblastine,15,10.0
cefcapene,15,10.0
valganciclovir,15,10.0
acipimox,15,10.0
trimetozine,15,10.0
acitazanolast,15,10.0
nicorandil,15,10.0
tolonidine,15,10.0
trimethidinium,15,10.0
tolperisone,15,10.0
moxaverine,15,10.0
chlornaphazine,15,10.0
tolterodine,15,10.0
abaloparatide,15,10.0
norethandrolone,15,10.0
xanomeline,15,10.0
trimetazidine,15,10.0
norelgestromin,15,10.0
toremifene,15,10.0
tosylchloramide sodium,15,10.0
aclidinium bromide,15,10.0
cefalexin,15,10.0
trimegestone,15,10.0
xamoterol,15,10.0
moxisylyte,15,10.0
warfarin,15,10.0
vorinostat,15,10.0
troxipide,15,10.0
protocatechualdehyde,15,10.0
carbimazole,15,10.0
sarpogrelate,15,10.0
balsalazide,15,10.0
pirozadil,15,10.0
pitavastatin,15,10.0
selegiline,15,10.0
bromperidol,15,10.0
pivampicillin,15,10.0
bamethan,15,10.0
pivmecillinam,15,10.0
plafibride,15,10.0
befunolol,15,10.0
roxadustat,15,10.0
salsalate,15,10.0
plerixafor,15,10.0
bromochlorosalicylanilide,15,10.0
bempedoic acid,15,10.0
benactyzine,15,10.0
podophyllotoxin,15,10.0
rufloxacin,15,10.0
pomalidomide,15,10.0
bromindione,15,10.0
pirlindole,15,10.0
pirifibrate,15,10.0
semustine,15,10.0
seratrodast,15,10.0
buclosamide,15,10.0
articaine,15,10.0
pipamperone,15,10.0
sparteine,15,10.0
sozoiodolic acid,15,10.0
sorbinicate,15,10.0
asulacrine,15,10.0
ataluren,15,10.0
solriamfetol,15,10.0
pipenzolate,15,10.0
piperacetazine,15,10.0
piperidolate,15,10.0
sodium myristyl sulfate,15,10.0
atropine oxyde,15,10.0
sitafloxacin,15,10.0
azatadine,15,10.0
azelastine,15,10.0
azimilide,15,10.0
azintamide,15,10.0
roxatidine acetate,15,10.0
rotigotine,15,10.0
opipramol,15,10.0
bevantolol,15,10.0
prenylamine,15,10.0
bitoscanate,15,10.0
betamethasone acetate,15,10.0
bithionol,15,10.0
proguanil,15,10.0
promegestone,15,10.0
betoxycaine,15,10.0
propafenone,15,10.0
quinisocaine,15,10.0
bezafibrate,15,10.0
potassium canrenoate,15,10.0
propenidazole,15,10.0
bibenzonium,15,10.0
propipocaine,15,10.0
bibrocathol,15,10.0
quercetin,15,10.0
propylhexedrine,15,10.0
bioallethrin,15,10.0
pyridoxal phosphate,15,10.0
propyromazine,15,10.0
prednylidene,15,10.0
prednisolone tebutate,15,10.0
reposal,15,10.0
bephenium,15,10.0
benorilate,15,10.0
benperidol,15,10.0
pralidoxime,15,10.0
pramipexole,15,10.0
pramiverine,15,10.0
rofecoxib,15,10.0
rivaroxaban,15,10.0
benzatropine,15,10.0
prasterone,15,10.0
prasterone acetate,15,10.0
benzilonium,15,10.0
brallobarbital,15,10.0
praziquantel,15,10.0
benzomethamine,15,10.0
benzoxonium chloride,15,10.0
benzyl benzoate,15,10.0
retinol acetate,15,10.0
prednisolone sodium phosphate,15,10.0
retinol,15,10.0
stanozolol,15,10.0
piminodine,15,10.0
stepronin,15,10.0
oxyphenisatine acetate,15,10.0
oxycinchophen,15,10.0
oxyclipine,15,10.0
tetrofosmin,15,10.0
testosterone,15,10.0
testolactone,15,10.0
oxymetholone,15,10.0
aminomethylbenzoic acid,15,10.0
terizidone,15,10.0
aminometradine,15,10.0
canrenone,15,10.0
bucumolol,15,10.0
tenonitrozole,15,10.0
aminoquinuride,15,10.0
tenidap,15,10.0
aminosalicylic acid hydrazide,15,10.0
pamabrom,15,10.0
pamaquine,15,10.0
amisometradine,15,10.0
pantethine,15,10.0
bisacodyl,15,10.0
aminitrozole,15,10.0
thiamazole,15,10.0
oxprenolol,15,10.0
capuride,15,10.0
ornidazole,15,10.0
ticarcillin,15,10.0
amfecloral,15,10.0
tiaprofenic acid,15,10.0
ospemifene,15,10.0
oxabolone,15,10.0
oxaflumazine,15,10.0
carazolol,15,10.0
amiloxate,15,10.0
oxatomide,15,10.0
oxazepam,15,10.0
thioproperazine,15,10.0
oxedrine,15,10.0
thiocolchicoside,15,10.0
thiamphenicol,15,10.0
oxilofrine,15,10.0
oxiniacic acid,15,10.0
oxitriptan,15,10.0
oxolamine,15,10.0
papaverine,15,10.0
tedisamil,15,10.0
tecovirimat,15,10.0
sulindac,15,10.0
anisindione,15,10.0
sulfinpyrazone,15,10.0
bupivacaine,15,10.0
sulfasomizole,15,10.0
phenobutiodil,15,10.0
sulfamethoxypyridazine,15,10.0
sulfamethoxazole,15,10.0
sulfameter,15,10.0
arbutin,15,10.0
sulfaguanidine,15,10.0
arginine hydrochloride,15,10.0
phenylalanine,15,10.0
phenylethanolamine,15,10.0
phenyltoloxamine,15,10.0
sulfabenzamide,15,10.0
buflomedil,15,10.0
arotinolol,15,10.0
sulbactam pivoxyl,15,10.0
succisulfone,15,10.0
pheneticillin,15,10.0
aniracetam,15,10.0
taurolidine,15,10.0
anethole trithione,15,10.0
butylphthalide,15,10.0
parethoxycaine,15,10.0
pargyline,15,10.0
butriptyline,15,10.0
pecilocin,15,10.0
penamecillin,15,10.0
buthalital,15,10.0
amprotropine,15,10.0
amtolmetin guacil,15,10.0
tafamidis,15,10.0
butazopyridine,15,10.0
androisoxazole,15,10.0
suxibuzone,15,10.0
suvorexant,15,10.0
perfosfamide,15,10.0
suprofen,15,10.0
androstenediol,15,10.0
sultiame,15,10.0
buspirone,15,10.0
mofebutazone,15,10.0
ipidacrine,15,10.0
etifelmine,15,10.0
dolasetron,15,10.0
hetacillin,15,10.0
isoetarine,15,10.0
isocarboxazid,15,10.0
hexafluronium,15,10.0
ethylestrenol,15,10.0
isobromindione,15,10.0
fendiline,15,10.0
dimepheptanol,15,10.0
meradimate,15,10.0
flumetasone pivalate,15,10.0
fenipentol,15,10.0
eptazocine,15,10.0
hexobendine,15,10.0
meprednisone,15,10.0
cinolazepam,15,10.0
flumetasone,15,10.0
mepixanox,15,10.0
demecolcine,15,10.0
cioteronel,15,10.0
ethyl biscoumacetate,15,10.0
fenoldopam,15,10.0
fenoterol,15,10.0
homatropine,15,10.0
fenoxazoline,15,10.0
homochlorcyclizine,15,10.0
homosalate,15,10.0
fluindione,15,10.0
ciprofloxacin,15,10.0
diethyltoluamide,15,10.0
demegestone,15,10.0
loretin,15,10.0
fluoroestradiol F18,15,10.0
dienogest,15,10.0
clopidogrel,15,10.0
guanabenz,15,10.0
methenolone,15,10.0
fenamisal,15,10.0
etilevodopa,15,10.0
lobenzarit,15,10.0
guanoclor,15,10.0
methaniazide,15,10.0
methandriol,15,10.0
guanoxabenz,15,10.0
guanoxan,15,10.0
fenbufen,15,10.0
cyclandelate,15,10.0
isomethadone,15,10.0
cinchophen,15,10.0
metaxalone,15,10.0
metaraminol,15,10.0
fencibutirol,15,10.0
enfuvirtide,15,10.0
isothipendyl,15,10.0
metamizole,15,10.0
inqovi,15,10.0
lomustine,15,10.0
epanolol,15,10.0
eperisone,15,10.0
diethylstilbestrol,15,10.0
cinnoxicam,15,10.0
ciramadol,15,10.0
ipratropium,15,10.0
doxefazepam,15,10.0
disopyramide,15,10.0
florantyrone,15,10.0
mecloxamine,15,10.0
imipramine,15,10.0
mecloqualone,15,10.0
meclofenoxate,15,10.0
esmolol,15,10.0
mecillinam,15,10.0
imiquimod,15,10.0
imolamine,15,10.0
estetrol,15,10.0
imrecoxib,15,10.0
mebrofenin,15,10.0
lumiracoxib,15,10.0
clevidipine,15,10.0
lucanthone,15,10.0
fleroxacin,15,10.0
clobutinol,15,10.0
indobufen,15,10.0
feprazone,15,10.0
maprotiline,15,10.0
eszopiclone,15,10.0
indoramin,15,10.0
diseptal B,15,10.0
diquafosol,15,10.0
dilazep,15,10.0
dipyrocetyl,15,10.0
estriol,15,10.0
cycrimine,15,10.0
medetomidine,15,10.0
ditazole,15,10.0
menthyl salicylate,15,10.0
doconexent,15,10.0
ethionamide,15,10.0
hydrochlorothiazide,15,10.0
fenpiprane,15,10.0
hydrocodone,15,10.0
menadoxime,15,10.0
delmopinol,15,10.0
hydroflumethiazide,15,10.0
fludiazepam,15,10.0
lormetazepam,15,10.0
ethenzamide,15,10.0
fenproporex,15,10.0
dimantine,15,10.0
docosanoic acid,15,10.0
iopronic acid,15,10.0
medroxyprogesterone,15,10.0
fluciclovine (18F),15,10.0
melatonin,15,10.0
flortaucipir F 18,15,10.0
exalamide,15,10.0
diltiazem,15,10.0
ibacitabine,15,10.0
diphenylpyraline,15,10.0
erythromycin acistrate,15,10.0
ibufenac,15,10.0
mefruside,15,10.0
iopamidol,15,10.0
dantron,15,10.0
iclaprim,15,10.0
guaiacol benzoate,15,10.0
inositol nicotinate,15,10.0
guacetisal,15,10.0
methyltestosterone,15,10.0
fosfosal,15,10.0
dexmedetomidine,15,10.0
dexlansoprazole,15,10.0
elcometrine,15,10.0
dexketoprofen,15,10.0
lemborexant,15,10.0
lefamulin,15,10.0
mexiletine,15,10.0
mexazolam,15,10.0
levonorgestrel,15,10.0
lasmiditan,15,10.0
fomocaine,15,10.0
choline fenofibrate,15,10.0
dexamethasone acetate,15,10.0
etymemazine,15,10.0
metofenazate,15,10.0
metoclopramide,15,10.0
favipiravir,15,10.0
levosimendan,15,10.0
levoverbenone,15,10.0
lansoprazole,15,10.0
fazadinium,15,10.0
drofenine,15,10.0
metiazinic acid,15,10.0
lanoconazole,15,10.0
clorprenaline,15,10.0
methylthiouracil,15,10.0
dyclonine,15,10.0
eicosapentaenoic acid,15,10.0
dimethylaminopropionylphenothiazine,15,10.0
mitomycin,15,10.0
levobupivacaine,15,10.0
levobunolol,15,10.0
dimetofrine,15,10.0
mivotilate,15,10.0
furazolidone,15,10.0
cocaine,15,10.0
mitotane,15,10.0
levofacetoperane,15,10.0
exiproben,15,10.0
fursultiamine,15,10.0
fumagillin,15,10.0
exisulind,15,10.0
gallamine,15,10.0
dibrompropamidine,15,10.0
dextromoramide,15,10.0
codeine,15,10.0
eugenol,15,10.0
frovatriptan,15,10.0
dibenzepin,15,10.0
minodronic acid,15,10.0
eflornithine,15,10.0
mimosine,15,10.0
miltefosine,15,10.0
miloxacin,15,10.0
gestodene,15,10.0
dibromol,15,10.0
cresatin,15,10.0
clotiazepam,15,10.0
cicloprolol,15,10.0
granisetron,15,10.0
fluprednidene,15,10.0
doxylamine,15,10.0
emedastine,15,10.0
methylphenobarbital,15,10.0
desoxycortone,15,10.0
cilazapril,15,10.0
methylestrenolone,15,10.0
ciclonicate,15,10.0
doxifluridine,15,10.0
dicoumarol,15,10.0
glybuzole,15,10.0
methylhomatropine,15,10.0
etoxazene,15,10.0
cicletanine,15,10.0
cloridarol,15,10.0
glymidine,15,10.0
glybuthiazol,15,10.0
ketotifen,15,10.0
desloratadine,15,10.0
fedrilate,15,10.0
griseofulvin,15,10.0
fenalamide,15,10.0
propyliodone,14,11.0
prenalterol,14,11.0
pramocaine,14,11.0
thiram,14,11.0
iodothiouracil,14,11.0
fenbutrazate,14,11.0
bromisoval,14,11.0
cyclopentolate,14,11.0
fenadiazole,14,11.0
kinetin,14,11.0
amiloride,14,11.0
iohexol,14,11.0
amantadine,14,11.0
propoxycaine,14,11.0
piposulfan,14,11.0
bismuth subsalicylate,14,11.0
propiverine,14,11.0
cyclarbamate,14,11.0
dimethylcarbate,14,11.0
iomeprol,14,11.0
poldine,14,11.0
isradipine,14,11.0
amanozine,14,11.0
pipobroman,14,11.0
thiouracil,14,11.0
dimethylthiambutene,14,11.0
toliprolol,14,11.0
cycloxilic acid,14,11.0
pipazetate,14,11.0
thioctic acid,14,11.0
iobitridol,14,11.0
fenalcomine,14,11.0
thioguanine,14,11.0
levamfetamine,14,11.0
bisaramil,14,11.0
iocetamic acid,14,11.0
kebuzone,14,11.0
brivaracetam,14,11.0
protirelin,14,11.0
tiopronin,14,11.0
kainic acid,14,11.0
prothipendyl,14,11.0
fepradinol,14,11.0
ambazone,14,11.0
fenbendazole,14,11.0
bromfenac,14,11.0
letrozole,14,11.0
piprozolin,14,11.0
piperaquine,14,11.0
bismuth subgallate,14,11.0
iodoform,14,11.0
iodol,14,11.0
femoxetine,14,11.0
dimethocaine,14,11.0
propiomazine,14,11.0
iproniazid,14,11.0
tipepidine,14,11.0
isoniazid,14,11.0
bisoxatin,14,11.0
fenpentadiol,14,11.0
pizotifen,14,11.0
fenozolone,14,11.0
todralazine,14,11.0
amfetamine,14,11.0
bropirimine,14,11.0
isometheptene,14,11.0
iproheptine,14,11.0
procodazole,14,11.0
boric acid,14,11.0
brompheniramine,14,11.0
fasudil,14,11.0
piroxicam,14,11.0
ticlatone,14,11.0
dimenoxadol,14,11.0
creatine,14,11.0
tiludronic acid,14,11.0
tidiacic,14,11.0
pixantrone,14,11.0
primidone,14,11.0
irofulven,14,11.0
amezinium metilsulfate,14,11.0
tifenamil,14,11.0
febuprol,14,11.0
dimethoxanate,14,11.0
coumetarol,14,11.0
isopropanol,14,11.0
tinidazole,14,11.0
iopydol,14,11.0
iopanoic acid,14,11.0
iopentol,14,11.0
iophenoic acid,14,11.0
alminoprofen,14,11.0
proparacaine,14,11.0
prenderol,14,11.0
lactulose,14,11.0
cyclopentobarbital,14,11.0
iopromide,14,11.0
prazepam,14,11.0
propamidine,14,11.0
plaunotol,14,11.0
isosorbide mononitrate,14,11.0
amifostine,14,11.0
faropenem,14,11.0
ioversol,14,11.0
tiadenol,14,11.0
lefetamine,14,11.0
felodipine,14,11.0
bisorcic,14,11.0
ioxilan,14,11.0
prazosin,14,11.0
pirfenidone,14,11.0
corticorelin ovine,14,11.0
piridocaine,14,11.0
cyclofenil,14,11.0
fenpiverinium,14,11.0
timolol,14,11.0
edaravone,14,11.0
hydroxyzine,14,11.0
thiethylperazine,14,11.0
tapentadol,14,11.0
setiptiline,14,11.0
desoxycorticosterone pivalate,14,11.0
fluphenazine enanthate,14,11.0
azathioprine,14,11.0
azasetron,14,11.0
azaribine,14,11.0
azapetine,14,11.0
avobenzone,14,11.0
glycol salicylate,14,11.0
sobrerol,14,11.0
amylocaine,14,11.0
dicycloverine,14,11.0
atrolactamide,14,11.0
glycobiarsol,14,11.0
flutazolam,14,11.0
glyceryl trinitrate,14,11.0
flutrimazole,14,11.0
talbutal,14,11.0
amsacrine,14,11.0
diclofenac,14,11.0
desoximetasone,14,11.0
gossypol,14,11.0
fluphenazine,14,11.0
guaiacol carbonate,14,11.0
salicylamide,14,11.0
salicylanilide,14,11.0
salicylsulfuric acid,14,11.0
salinazid,14,11.0
halometasone,14,11.0
desalkylflurazepam,14,11.0
halazepam,14,11.0
sapropterin,14,11.0
beclobrate,14,11.0
amitriptyline,14,11.0
guanidine,14,11.0
scopolamine butylbromide,14,11.0
guancidine,14,11.0
tegafur,14,11.0
fluorouracil,14,11.0
fluostigmine,14,11.0
guanacline,14,11.0
fluoxymesterone,14,11.0
amoxapine,14,11.0
dichlorphenamide,14,11.0
anagestone acetate,14,11.0
salamidacetic acid,14,11.0
gabapentin enacarbil,14,11.0
dexpanthenol,14,11.0
gimeracil,14,11.0
gestonorone,14,11.0
gepirone,14,11.0
gepefrine,14,11.0
gemcitabine,14,11.0
sulfadicramide,14,11.0
gefarnate,14,11.0
sulfiram,14,11.0
apomorphine,14,11.0
anagrelide,14,11.0
apronal,14,11.0
sulfamethizole,14,11.0
diatrizoate,14,11.0
sulfamethylthiazole,14,11.0
aprobarbital,14,11.0
furazidin,14,11.0
furamicid,14,11.0
sulfarside,14,11.0
sulfapyridine,14,11.0
dibunate,14,11.0
foscarnet,14,11.0
forodesine,14,11.0
subathizone,14,11.0
dichlorophenarsine,14,11.0
tadalafil,14,11.0
glucosulfone,14,11.0
anastrozole,14,11.0
tacrine,14,11.0
folescutol,14,11.0
dichlorophen,14,11.0
glucosamine,14,11.0
symclosene,14,11.0
fomepizole,14,11.0
dexamfetamine,14,11.0
suramin,14,11.0
dexbrompheniramine,14,11.0
stearic acid,14,11.0
suplatast,14,11.0
stiripentol,14,11.0
artemisinin,14,11.0
dichloroacetic acid,14,11.0
sumatriptan,14,11.0
temazepam,14,11.0
safinamide,14,11.0
pyrazinamide,14,11.0
tetrachloroethylene,14,11.0
betamipron,14,11.0
ifosfamide,14,11.0
idebenone,14,11.0
dihexyverine,14,11.0
ranimustine,14,11.0
ibutilide,14,11.0
dapoxetine,14,11.0
rasagiline,14,11.0
floredil,14,11.0
tetrabenazine,14,11.0
terodiline,14,11.0
tetrabarbital,14,11.0
remifentanil,14,11.0
flosequinan,14,11.0
bergapten,14,11.0
flubendazole,14,11.0
benzylsulfamide,14,11.0
hydroxycarbamide,14,11.0
terpin,14,11.0
benzyl nicotinate,14,11.0
dacarbazine,14,11.0
cyverine,14,11.0
cytisine,14,11.0
tetroxoprim,14,11.0
pyridostigmine,14,11.0
thiamylal,14,11.0
cyprodenate,14,11.0
pyrithione,14,11.0
diiodohydroxyquinoline,14,11.0
pyritinol,14,11.0
pyrovalerone,14,11.0
thialbarbital,14,11.0
pyrrolnitrin,14,11.0
indisetron,14,11.0
diiodohydroxypropane,14,11.0
quetiapine,14,11.0
indanazoline,14,11.0
cytarabine,14,11.0
dihydralazine,14,11.0
biapenem,14,11.0
bevonium,14,11.0
flopropione,14,11.0
tetryzoline,14,11.0
hydroxyamfetamine,14,11.0
debrisoquine,14,11.0
denaverine,14,11.0
hexamidine,14,11.0
benzamidosalicylate,14,11.0
hexocyclium,14,11.0
benzalkonium,14,11.0
benzalamide,14,11.0
aminopropylone,14,11.0
hexcarbacholine,14,11.0
difetarsone,14,11.0
ropivacaine,14,11.0
roquinimex,14,11.0
hexamethonium,14,11.0
decamethonium,14,11.0
benmoxin,14,11.0
hexachlorophene,14,11.0
aminorex,14,11.0
heptabarb,14,11.0
benfluorex,14,11.0
haloxazolam,14,11.0
bendazol,14,11.0
bendazac,14,11.0
halopropane,14,11.0
rociverine,14,11.0
hexyldecanoic acid,14,11.0
hexylresorcinol,14,11.0
tenoxicam,14,11.0
fluclorolone,14,11.0
flucytosine,14,11.0
teriflunomide,14,11.0
decitabine,14,11.0
deferiprone,14,11.0
benzoyl peroxide,14,11.0
diflunisal,14,11.0
benzoin,14,11.0
aminophenazone,14,11.0
riluzole,14,11.0
rimantadine,14,11.0
hydracarbazine,14,11.0
benzoctamine,14,11.0
homonicotinic acid,14,11.0
riodoxol,14,11.0
homocamfin,14,11.0
teprenone,14,11.0
histidine,14,11.0
risedronic acid,14,11.0
cloxiquine,14,11.0
pimethixene,14,11.0
pinazepam,14,11.0
mepenzolate,14,11.0
mepiprazole,14,11.0
mepiperphenidol,14,11.0
varenicline,14,11.0
erdosteine,14,11.0
mephenoxalone,14,11.0
mephenesin carbamate,14,11.0
carglumic acid,14,11.0
carfimate,14,11.0
carfenazine,14,11.0
carbubarb,14,11.0
carmustine,14,11.0
acetylmethadol,14,11.0
carbon tetrachloride,14,11.0
carbocysteine-lysine,14,11.0
carbocloral,14,11.0
orazamide,14,11.0
carbidopa,14,11.0
menadiol sulfate,14,11.0
valine,14,11.0
docusate sodium,14,11.0
ofloxacin,14,11.0
vedaprofen,14,11.0
mafenide,14,11.0
epirizole,14,11.0
acepromazine,14,11.0
cinnamaverine,14,11.0
norepinephrine,14,11.0
vinbarbital,14,11.0
norethisterone,14,11.0
norfenefrine,14,11.0
epinastine,14,11.0
aceprometazine,14,11.0
norgestrienone,14,11.0
epomediol,14,11.0
dodecanoic acid,14,11.0
norvinisterone,14,11.0
domiodol,14,11.0
carteolol,14,11.0
noxiptiline,14,11.0
acetazolamide,14,11.0
octamoxin,14,11.0
octamylamine,14,11.0
meprylcaine,14,11.0
acetophenazine,14,11.0
memantine,14,11.0
docosanol,14,11.0
osalmid,14,11.0
oxyphenisatine,14,11.0
tyropanoate,14,11.0
tymazoline,14,11.0
distigmine,14,11.0
tulobuterol,14,11.0
clenbuterol,14,11.0
oxypendyl,14,11.0
mebendazole,14,11.0
adenine,14,11.0
oxyphencyclimine,14,11.0
clidinium,14,11.0
melitracen,14,11.0
tryptophan,14,11.0
disofenin,14,11.0
camphor,14,11.0
mandelic acid,14,11.0
malotilate,14,11.0
calcium pantothenate,14,11.0
dipyrithione,14,11.0
adicillin,14,11.0
tropisetron,14,11.0
mechlorethamine,14,11.0
oxomemazine,14,11.0
mecloralurea,14,11.0
oxitropium,14,11.0
melevodopa,14,11.0
oteracil,14,11.0
carbarsone,14,11.0
carbamide,14,11.0
vadadustat,14,11.0
melarsoprol,14,11.0
oxaflozane,14,11.0
uridine triphosphate,14,11.0
bucloxic acid,14,11.0
uridine triacetate,14,11.0
uracil mustard,14,11.0
oxandrolone,14,11.0
cladribine,14,11.0
mefexamide,14,11.0
mefenorex,14,11.0
oxendolone,14,11.0
disulfiram,14,11.0
oxiglutatione,14,11.0
medifoxamine,14,11.0
dorzolamide,14,11.0
cinepazide,14,11.0
enoximone,14,11.0
Padimate O,14,11.0
Padimate A,14,11.0
chloral hydrate,14,11.0
cevimeline,14,11.0
nalidixic acid,14,11.0
cetyl alcohol,14,11.0
metrifonate,14,11.0
chromic chloride,14,11.0
cetirizine,14,11.0
naproxcinod,14,11.0
drometrizole,14,11.0
UREA C 14,14,11.0
metochalcone,14,11.0
metizoline,14,11.0
cerulenin,14,11.0
nealbarbital,14,11.0
nebivolol,14,11.0
nefiracetam,14,11.0
xibenolol,14,11.0
cenobamate,14,11.0
methylthioninium chloride,14,11.0
N-Acetyltyrosine,14,11.0
chlorazanil,14,11.0
drospirenone,14,11.0
miconazole,14,11.0
ectylurea,14,11.0
chloroxylenol,14,11.0
1-Octacosanol,14,11.0
molsidomine,14,11.0
chlorozotocin,14,11.0
mitoxantrone,14,11.0
edrophonium,14,11.0
mopidamol,14,11.0
moprolol,14,11.0
moquizone,14,11.0
mitolactol,14,11.0
echothiophate,14,11.0
mitoguazone,14,11.0
mitobronitol,14,11.0
milnacipran,14,11.0
myrtecaine,14,11.0
chlortalidone,14,11.0
droxypropine,14,11.0
chlorcyclizine,14,11.0
methylsulfonal,14,11.0
UREA C-13,14,11.0
cinepazet,14,11.0
metharbital,14,11.0
methiodal,14,11.0
methestrol dipropionate,14,11.0
methestrol,14,11.0
nifurtoinol,14,11.0
acedapsone,14,11.0
nikethamide,14,11.0
methenamine,14,11.0
methdilazine,14,11.0
acediasulfone,14,11.0
methapyrilene,14,11.0
nepinalone,14,11.0
nimorazole,14,11.0
niridazole,14,11.0
metformin,14,11.0
enflurane,14,11.0
nitracrine,14,11.0
cefaloridine,14,11.0
nitric oxide,14,11.0
cineole,14,11.0
nitrogen,14,11.0
aceclofenac,14,11.0
methitural,14,11.0
methocarbamol,14,11.0
methohexital,14,11.0
abacavir,14,11.0
ciclobendazole,14,11.0
nialamide,14,11.0
ciclosidomine,14,11.0
nicametate,14,11.0
cicrotoic acid,14,11.0
emorfazone,14,11.0
abametapir,14,11.0
cefoxitin,14,11.0
cidofovir,14,11.0
methylchromone,14,11.0
methylatropine,14,11.0
vortioxetine,14,11.0
emtricitabine,14,11.0
nicotinamide,14,11.0
enbucrilate,14,11.0
methscopolamine,14,11.0
methoxyflurane,14,11.0
methopromazine,14,11.0
dipyridamole,14,11.0
oxagrelate,14,11.0
panipenem,14,11.0
diperodon,14,11.0
alcuronium,14,11.0
loflucarban,14,11.0
phenamacide,14,11.0
aldesulfone,14,11.0
lodoxamide,14,11.0
phencyclidine,14,11.0
phenelzine,14,11.0
bupropion,14,11.0
phenicarbazide,14,11.0
clomethiazole,14,11.0
etodolac,14,11.0
algestone acetophenide,14,11.0
phenobarbital,14,11.0
clopirac,14,11.0
etodroxizine,14,11.0
tranexamic acid,14,11.0
phenolphthalol,14,11.0
buphenine,14,11.0
phenacemide,14,11.0
etidocaine,14,11.0
cloranolol,14,11.0
trichloroethylene,14,11.0
butaperazine,14,11.0
ethotoin,14,11.0
trientine,14,11.0
tridihexethyl,14,11.0
ethoxzolamide,14,11.0
triclofos,14,11.0
ethyl chloride,14,11.0
ethyl dibunate,14,11.0
lorazepam,14,11.0
ethylmethylthiambutene,14,11.0
butalbital,14,11.0
clofibride,14,11.0
loprodiol,14,11.0
