title,frequency,rank
metirosine,54,156.0
methylestrenolone,54,156.0
dexmedetomidine,54,156.0
metipranolol,54,156.0
streptomycin,54,156.0
cetamolol,54,156.0
phenprocoumon,54,156.0
travoprost,54,156.0
lypressin,54,156.0
tamibarotene,54,156.0
cinolazepam,54,156.0
fenoterol,54,156.0
perflutren,54,156.0
enilconazole,54,156.0
ketorolac,54,156.0
benzatropine,54,156.0
ampicillin,54,156.0
erythromycin,54,156.0
lisdexamfetamine,54,156.0
moroxydine,54,156.0
doxapram,54,156.0
menbutone,54,156.0
carbocysteine-lysine,54,156.0
guancidine,54,156.0
iprazochrome,54,156.0
guanoclor,54,156.0
improsulfan,54,156.0
iopromide,54,156.0
mefruside,54,156.0
dosulepin,54,156.0
talampicillin,53,157.0
eltanolone,53,157.0
fenpiverinium,53,157.0
moxestrol,53,157.0
acepromazine,53,157.0
ursodiol,53,157.0
propafenone,53,157.0
elcometrine,53,157.0
chenodiol,53,157.0
alibendol,53,157.0
amosulalol,53,157.0
morphine,53,157.0
ethaverine,53,157.0
Ioflupane I-123,53,157.0
bromhexine,53,157.0
canfosfamide,53,157.0
pitavastatin,53,157.0
iprindole,53,157.0
hexetidine,53,157.0
hymecromone,53,157.0
tobuterol,53,157.0
allantoin,53,157.0
ivabradine,53,157.0
etryptamine,53,157.0
neridronic acid,53,157.0
perflenapent,53,157.0
oxyphencyclimine,53,157.0
fidaxomicin,53,157.0
vitamin A palmitate,53,157.0
enoximone,53,157.0
hopantenic acid,53,157.0
loteprednol etabonate,53,157.0
eosin,53,157.0
nadoxolol,53,157.0
tetrabenazine,52,158.0
miglustat,52,158.0
oxysonium,52,158.0
pirifibrate,52,158.0
acamprosate,52,158.0
Spiramycin III,52,158.0
bisoctrizole,52,158.0
budesonide,52,158.0
mebutamate,52,158.0
dithiazanine,52,158.0
repaglinide,52,158.0
incadronic acid,52,158.0
azelaic acid,52,158.0
pralidoxime,52,158.0
tribuzone,52,158.0
oxyfenamate,52,158.0
perflexane,52,158.0
loracarbef,52,158.0
hydrocortamate,52,158.0
trichlormethiazide,52,158.0
dioxybenzone,52,158.0
suclofenide,52,158.0
propiverine,52,158.0
indobufen,52,158.0
phenobarbital,52,158.0
levodopa,52,158.0
mitoxantrone,52,158.0
duloxetine,52,158.0
bornaprine,52,158.0
oxolamine,52,158.0
dimemorfan,52,158.0
sulfamidochrysoidine,51,159.0
pyrithyldione,51,159.0
palmidrol,51,159.0
sibutramine,51,159.0
sarecycline,51,159.0
betamethasone valerate,51,159.0
propylparaben,51,159.0
betamethasone dipropionate,51,159.0
bambuterol,51,159.0
dexamethasone dipropionate,51,159.0
docosanoic acid,51,159.0
ecamsule,51,159.0
dronabinol,51,159.0
diphenan,51,159.0
nepinalone,51,159.0
chlorquinaldol,51,159.0
butamben,51,159.0
pifarnine,51,159.0
diazepam,51,159.0
rioprostil,51,159.0
sisomicin,51,159.0
carisoprodol,51,159.0
dexamethasone valerate,51,159.0
cycloxilic acid,51,159.0
fomepizole,51,159.0
glybuzole,51,159.0
latanoprostene bunod,51,159.0
gestonorone,51,159.0
iocetamic acid,51,159.0
fluprednidene acetate,51,159.0
afloqualone,51,159.0
ambazone,51,159.0
ketotifen,51,159.0
trimethadione,51,159.0
mecillinam,51,159.0
mepiperphenidol,50,160.0
estriol succinate,50,160.0
carbidopa,50,160.0
cyclopenthiazide,50,160.0
iomeglamic acid,50,160.0
perampanel,50,160.0
oxabolone,50,160.0
diamorphine,50,160.0
dextrothyroxine,50,160.0
triheptanoin,50,160.0
acetylpheneturide,50,160.0
tryptophan,50,160.0
oxetacaine,50,160.0
delmopinol,50,160.0
metandienone,50,160.0
asunaprevir,50,160.0
aldesulfone,50,160.0
nitisinone,50,160.0
glucosamine,50,160.0
prasterone sulfate,50,160.0
ertugliflozin,50,160.0
sultiame,50,160.0
levothyroxine,50,160.0
conivaptan,50,160.0
clocinizine,50,160.0
topiramate,50,160.0
brivaracetam,50,160.0
cropropamide,50,160.0
pramipexole,50,160.0
levocabastine,50,160.0
prazepam,50,160.0
etidronic acid,50,160.0
metabutethamine,50,160.0
xenysalate,50,160.0
citrulline,50,160.0
tridihexethyl,50,160.0
nealbarbital,49,161.0
betamethasone butyrate propionate,49,161.0
fomocaine,49,161.0
ceftibuten,49,161.0
oxiracetam,49,161.0
sulfathiourea,49,161.0
febuxostat,49,161.0
migalastat,49,161.0
tofogliflozin,49,161.0
fluocinolone acetonide,49,161.0
tropatepine,49,161.0
arotinolol,49,161.0
capsaicin,49,161.0
arterolane,49,161.0
octanoic acid,49,161.0
josamycin,49,161.0
carbutamide,49,161.0
aminoglutethimide,49,161.0
calusterone,49,161.0
bentazepam,49,161.0
propicillin,49,161.0
meprobamate,49,161.0
glucuronamide,49,161.0
prozapine,49,161.0
furfenorex,49,161.0
meglumine,49,161.0
gemfibrozil,49,161.0
demecarium,49,161.0
chlorisondamine,49,161.0
clemastine,49,161.0
beclometasone dipropionate,49,161.0
guamecycline,49,161.0
zotepine,49,161.0
atropine oxyde,49,161.0
zucapsaicin,49,161.0
nadolol,48,162.0
ketoprofen,48,162.0
glucurolactone,48,162.0
butedronic acid,48,162.0
sorbitol,48,162.0
lucimycin,48,162.0
tiaprofenic acid,48,162.0
monoctanoin,48,162.0
tramadol,48,162.0
fructose,48,162.0
tezacaftor,48,162.0
Spiramycin II,48,162.0
anazolene,48,162.0
androstenedione,48,162.0
creatinolfosfate,48,162.0
tizanidine,48,162.0
piperidione,48,162.0
azilsartan medoxomil,48,162.0
arbutin,48,162.0
phenformin,48,162.0
thiopental,48,162.0
eptazocine,48,162.0
capuride,48,162.0
cefaloglycin,48,162.0
cefdinir,48,162.0
pemoline,48,162.0
pentazocine,48,162.0
alpha-tocopherol acetate,48,162.0
mannitol,48,162.0
carisbamate,48,162.0
hexoprenaline,48,162.0
gluconic acid,48,162.0
mephenesin carbamate,48,162.0
estradiol mustard,48,162.0
benzocaine,48,162.0
benzoctamine,48,162.0
benazepril,48,162.0
celecoxib,48,162.0
deutetrabenazine,47,163.0
phosphocreatine,47,163.0
methyprylon,47,163.0
bisulepine,47,163.0
flutrimazole,47,163.0
alitretinoin,47,163.0
oxomemazine,47,163.0
bismuth camphocarbonate,47,163.0
oxendolone,47,163.0
norpipanone,47,163.0
levetiracetam,47,163.0
galactose,47,163.0
prednimustine,47,163.0
salmeterol,47,163.0
dextromoramide,47,163.0
prednylidene,47,163.0
phenolsulfonphthalein,47,163.0
gluconolactone,47,163.0
glucose,47,163.0
fludeoxyglucose (18F),47,163.0
isotretinoin,47,163.0
nifenalol,47,163.0
phenglutarimide,47,163.0
phencyclidine,47,163.0
camostat,47,163.0
tretinoin,47,163.0
eribulin,47,163.0
malathion,47,163.0
benzamidosalicylate,47,163.0
menadiol sodium diphosphate,47,163.0
terbinafine,47,163.0
tebipenem pivoxil,47,163.0
ethambutol,47,163.0
estradiol valerate,47,163.0
artemisinin,47,163.0
baicalin,46,164.0
falecalcitriol,46,164.0
tiliquinol,46,164.0
levosimendan,46,164.0
ambroxol,46,164.0
cinacalcet,46,164.0
rifamycin,46,164.0
methyldopa,46,164.0
mannomustine,46,164.0
plicamycin,46,164.0
levofacetoperane,46,164.0
sugammadex,46,164.0
desaspidin,46,164.0
dexamethasone palmitate,46,164.0
secalciferol,46,164.0
sulfamerazine,46,164.0
methyldopate,46,164.0
ethadione,46,164.0
salicylic acid,46,164.0
glycerylphosphorylcholine,46,164.0
N-Acetyltyrosine,46,164.0
artenimol,46,164.0
iopodic acid,46,164.0
meprednisone,46,164.0
picilorex,46,164.0
mexazolam,46,164.0
lacidipine,46,164.0
crotetamide,46,164.0
xibenolol,46,164.0
buprenorphine,46,164.0
etomidate,46,164.0
aprindine,46,164.0
tetrofosmin,46,164.0
tipepidine,46,164.0
dicoumarol,46,164.0
hydrocortisone succinate,46,164.0
oseltamivir,46,164.0
carbifene,46,164.0
oxymethurea,45,165.0
ciclonium,45,165.0
galantamine,45,165.0
unithiol,45,165.0
anagrelide,45,165.0
benserazide,45,165.0
aminorex,45,165.0
pyrrobutamine,45,165.0
hydroxystilbamidine,45,165.0
methopromazine,45,165.0
amoxapine,45,165.0
fluazacort,45,165.0
estrone sulphate,45,165.0
stearic acid,45,165.0
dodecanoic acid,45,165.0
panobinostat,45,165.0
chloroprednisone,45,165.0
zoledronic acid,45,165.0
canagliflozin,45,165.0
eravacycline dihydrochloride,45,165.0
fenalcomine,45,165.0
iodoxamic acid,45,165.0
beclamide,45,165.0
toloxatone,45,165.0
oxaceprol,45,165.0
iophenoic acid,45,165.0
thioacetazone,45,165.0
mebutizide,45,165.0
etynodiol,45,165.0
citalopram,45,165.0
amezinium metilsulfate,45,165.0
biotin,45,165.0
rolitetracycline,45,165.0
fluorodopa (18F),45,165.0
esmolol,45,165.0
orthocaine,45,165.0
inositol,45,165.0
dexketoprofen,45,165.0
methitural,44,166.0
bisbentiamine,44,166.0
lumacaftor,44,166.0
domitroban,44,166.0
carubicin,44,166.0
papaverine,44,166.0
evocalcet,44,166.0
fludrocortisone acetate,44,166.0
clobazam,44,166.0
metopimazine,44,166.0
tiropramide,44,166.0
florantyrone,44,166.0
clefamide,44,166.0
penbutolol,44,166.0
nintedanib,44,166.0
meclofenamic acid,44,166.0
cycloserine,44,166.0
misoprostol,44,166.0
dihydrostreptomycin,44,166.0
oxybenzone,44,166.0
piracetam,44,166.0
deptropine,44,166.0
bentiromide,44,166.0
bisoxatin acetate,44,166.0
levobunolol,44,166.0
aceprometazine,44,166.0
protoverine,44,166.0
oxolinic acid,43,167.0
oxymorphone,43,167.0
pecilocin,43,167.0
chloroprocaine,43,167.0
potassium canrenoate,43,167.0
rosaprostol,43,167.0
nafiverine,43,167.0
avobenzone,43,167.0
phendimetrazine,43,167.0
benzomethamine,43,167.0
clobenzepam,43,167.0
asenapine,43,167.0
troxerutin,43,167.0
thiabendazole,43,167.0
thebacon,43,167.0
propranolol,43,167.0
piritramide,43,167.0
pipethanate,43,167.0
glibornuride,43,167.0
morclofone,43,167.0
mephentermine,43,167.0
leucinocaine,43,167.0
buclizine,43,167.0
cevimeline,43,167.0
flumedroxone acetate,43,167.0
amphotericin B,43,167.0
tranilast,43,167.0
teclothiazide,42,168.0
taurine,42,168.0
fingolimod,42,168.0
kainic acid,42,168.0
oxanamide,42,168.0
ibuprofen piconol,42,168.0
difemetorex,42,168.0
ivacaftor,42,168.0
teflurane,42,168.0
benzoin,42,168.0
desoxymycin,42,168.0
reboxetine,42,168.0
roquinimex,42,168.0
sertraline,42,168.0
xylose,42,168.0
tiamenidine,42,168.0
sodium thiosalicylate,42,168.0
beclobrate,42,168.0
acetohexamide,42,168.0
aminoxytriphene,42,168.0
tofisopam,42,168.0
lofexidine,42,168.0
procarbazine,42,168.0
sulfarside,42,168.0
propanidid,42,168.0
sulfamethylthiazole,42,168.0
sofalcone,42,168.0
protocatechualdehyde,42,168.0
cyamemazine,42,168.0
latanoprost,42,168.0
clonitrate,42,168.0
exemestane,42,168.0
clomipramine,42,168.0
acetylleucine,42,168.0
atrolactamide,42,168.0
clindamycin palmitate,42,168.0
apremilast,42,168.0
dimecrotic acid,41,169.0
fenoxedil,41,169.0
clorprenaline,41,169.0
clindamycin phosphate,41,169.0
triacetin,41,169.0
valsartan,41,169.0
aminitrozole,41,169.0
moperone,41,169.0
trimecaine,41,169.0
xylitol,41,169.0
desogestrel,41,169.0
edetic acid,41,169.0
alkofanone,41,169.0
pitolisant,41,169.0
ingenol mebutate,41,169.0
tymazoline,41,169.0
loxapine,41,169.0
melinamide,41,169.0
pinazepam,41,169.0
alprenolol,41,169.0
haletazole,41,169.0
fluticasone propionate,41,169.0
tigloidine,41,169.0
chlorbenzoxamine,41,169.0
homosalate,41,169.0
lanatoside C,41,169.0
choline alfoscerate,41,169.0
chloroxine,41,169.0
piperidolate,41,169.0
kojic acid,41,169.0
erythromycin ethyl succinate,41,169.0
iohexol,40,170.0
erythromycin acistrate,40,170.0
acarbose,40,170.0
omadacycline,40,170.0
calcifediol,40,170.0
paramethadione,40,170.0
iobitridol,40,170.0
aminolevulinic acid,40,170.0
azelnidipine,40,170.0
meticrane,40,170.0
cystine,40,170.0
hydroxyproline,40,170.0
enalaprilat,40,170.0
quazepam,40,170.0
lauroguadine,40,170.0
dexetimide,40,170.0
sultosilic acid,40,170.0
proline,40,170.0
octotiamine,40,170.0
bitolterol,40,170.0
butoxycaine,40,170.0
piridocaine,40,170.0
quinbolone,40,170.0
dexfosfoserine,40,170.0
halopropane,40,170.0
dipyrithione,40,170.0
spaglumic acid,40,170.0
erythromycin propionate,40,170.0
fluciclovine (18F),40,170.0
itramin tosilate,40,170.0
apronal,40,170.0
norgestimate,39,171.0
oftasceine,39,171.0
phenolphthalein,39,171.0
dichlorphenamide,39,171.0
iodamide,39,171.0
octamylamine,39,171.0
clobuzarit,39,171.0
trolamine,39,171.0
fluorometholone,39,171.0
efavirenz,39,171.0
propallylonal,39,171.0
nafamostat,39,171.0
amorolfine,39,171.0
pantethine,39,171.0
meclozine,39,171.0
pipamazine,39,171.0
docosanol,39,171.0
sulbactam,39,171.0
droprenilamine,39,171.0
thioridazine,39,171.0
ethosuximide,39,171.0
guaiacol phosphate,39,171.0
sulfadiasulfone,39,171.0
methoxyflurane,39,171.0
lacosamide,39,171.0
acetyldihydrocodeine,39,171.0
perfosfamide,38,172.0
pramocaine,38,172.0
pregabalin,38,172.0
fumagillin,38,172.0
etohexadiol,38,172.0
enzalutamide,38,172.0
lodoxamide,38,172.0
triamcinolone,38,172.0
dezocine,38,172.0
5-aminolevulinic acid hexyl ester,38,172.0
etamivan,38,172.0
bufexamac,38,172.0
1-Octacosanol,38,172.0
talipexole,38,172.0
fluoroethylcholine (18F),38,172.0
fluoromethylcholine (18F),38,172.0
cinametic acid,38,172.0
methiodal,38,172.0
sulfaguanidine,38,172.0
halopredone acetate,38,172.0
colchicine,38,172.0
benzyl benzoate,38,172.0
idebenone,38,172.0
metformin,38,172.0
glycyclamide,38,172.0
amixetrine,38,172.0
isoflupredone acetate,38,172.0
etoglucid,38,172.0
rilmenidine,37,173.0
agomelatine,37,173.0
pentaerythritol,37,173.0
ulobetasol propionate,37,173.0
mabuprofen,37,173.0
deanol,37,173.0
heptaminol,37,173.0
paroxypropione,37,173.0
oxytetracycline,37,173.0
diacerein,37,173.0
cefuzonam,37,173.0
prenalterol,37,173.0
phenylbutanoic acid,37,173.0
alphaprodine,37,173.0
trometamol,37,173.0
diphenylpyraline,37,173.0
captopril,37,173.0
octatropine methylbromide,37,173.0
bunitrolol,37,173.0
isoetarine,37,173.0
fipexide,37,173.0
octamoxin,37,173.0
bufuralol,37,173.0
levisoprenaline,37,173.0
flunarizine,37,173.0
pivagabine,37,173.0
dichlorisone,37,173.0
zimeldine,37,173.0
escitalopram,37,173.0
tigecycline,37,173.0
loperamide oxide,37,173.0
butizide,37,173.0
metipamide,37,173.0
fenpiprane,37,173.0
trimetazidine,37,173.0
sodium myristyl sulfate,37,173.0
nalmefene,36,174.0
norethandrolone,36,174.0
pizotifen,36,174.0
indigo carmine,36,174.0
lysine,36,174.0
cilastatin,36,174.0
carglumic acid,36,174.0
ketoxal,36,174.0
fytic acid,36,174.0
isopropanol,36,174.0
nitracrine,36,174.0
dimetacrine,36,174.0
isovaleryl diethylamide,36,174.0
alclofenac,36,174.0
dimethyl sulfoxide,36,174.0
mercaptamine,36,174.0
isoxepac,36,174.0
sarpogrelate,36,174.0
dihydralazine,36,174.0
furamicid,36,174.0
dimethylthiambutene,36,174.0
simfibrate,36,174.0
betamethasone phosphate,36,174.0
oxydibutanol,36,174.0
treosulfan,36,174.0
dexamethasone phosphate,36,174.0
fluprednisolone,36,174.0
phentolamine,36,174.0
glycerol,36,174.0
methandriol,36,174.0
ornithine,36,174.0
procaine,36,174.0
methylprednisolone,36,174.0
diethyl ether,36,174.0
acecarbromal,36,174.0
heptobarbital,36,174.0
lynestrenol,36,174.0
olaflur,36,174.0
tolazoline,36,174.0
tolbutamide,36,174.0
carindacillin,36,174.0
octodrine,36,174.0
climbazole,36,174.0
phenylephrine,36,174.0
mitoguazone,36,174.0
orciprenaline,36,174.0
ethanol,36,174.0
methylhexaneamine,36,174.0
loxoprofen,36,174.0
propanol,36,174.0
cinnamaverine,36,174.0
gitoxin,36,174.0
propylene glycol,36,174.0
ioxilan,36,174.0
dibutylphthalate,36,174.0
isosorbide dinitrate,35,175.0
metildigoxin,35,175.0
isoprenaline,35,175.0
neticonazole,35,175.0
bithionol,35,175.0
epanolol,35,175.0
nicotinamide,35,175.0
probenecid,35,175.0
methoxamine,35,175.0
phenindamine,35,175.0
clotiapine,35,175.0
cloranolol,35,175.0
methyl aminolevulinate,35,175.0
solriamfetol,35,175.0
protiofate,35,175.0
isomethadone,35,175.0
buthalital,35,175.0
tuaminoheptane,35,175.0
camazepam,35,175.0
oxandrolone,35,175.0
tapentadol,35,175.0
valdecoxib,35,175.0
oxyquinoline,35,175.0
thiamazole,35,175.0
ethylnorepinephrine,35,175.0
unoprostone isopropyl,35,175.0
iproheptine,35,175.0
betadex,35,175.0
norfenefrine,35,175.0
benzylpenicillin,35,175.0
suprofen,35,175.0
difluprednate,35,175.0
oxophenarsine,35,175.0
carboprost,35,175.0
pimeclone,35,175.0
aminocaproic acid,35,175.0
fentanyl,34,176.0
acetazolamide,34,176.0
baclofen,34,176.0
fosfomycin,34,176.0
docusate sodium,34,176.0
naphazoline,34,176.0
choline,34,176.0
bumetanide,34,176.0
flunisolide,34,176.0
flurbiprofen axetil,34,176.0
Choline C-11,34,176.0
trofosfamide,34,176.0
valnoctamide,34,176.0
fenclofenac,34,176.0
etiroxate,34,176.0
creatine,34,176.0
pilsicainide,34,176.0
fampridine,34,176.0
prenderol,34,176.0
lidofenin,34,176.0
diethadione,34,176.0
mecloqualone,34,176.0
emylcamate,34,176.0
teclozan,34,176.0
progabide,34,176.0
xenbucin,34,176.0
mechlorethamine,34,176.0
disofenin,34,176.0
betamethasone acetate,34,176.0
mephenytoin,34,176.0
letrozole,34,176.0
fexofenadine,34,176.0
prednisolone sodium phosphate,34,176.0
cetyl alcohol,34,176.0
trimebutine,34,176.0
ozagrel,34,176.0
aminohydroxybutyric acid,34,176.0
oxyfedrine,34,176.0
butorphanol,34,176.0
aminosalicylic acid,34,176.0
dexamethasone acetate,34,176.0
iotroxic acid,33,177.0
dydrogesterone,33,177.0
trimipramine,33,177.0
prednisolone,33,177.0
coumarin,33,177.0
leucine,33,177.0
nitrofurazone,33,177.0
quingestanol acetate,33,177.0
letosteine,33,177.0
hexylresorcinol,33,177.0
mestranol,33,177.0
valine,33,177.0
ethotoin,33,177.0
phenmetrazine,33,177.0
aminobutyric acid,33,177.0
benzilonium,33,177.0
fudosteine,33,177.0
brovanexine,33,177.0
deslanoside,33,177.0
tavaborole,33,177.0
fosfestrol,33,177.0
sulfamoxole,33,177.0
isocarboxazid,33,177.0
fludroxycortide,33,177.0
bermoprofen,33,177.0
prednisolone tebutate,33,177.0
valpromide,33,177.0
fenoldopam,33,177.0
cinnoxicam,33,177.0
colecalciferol,33,177.0
tibolone,33,177.0
ataluren,33,177.0
pempidine,33,177.0
sozoiodolic acid,33,177.0
clofoctol,33,177.0
norepinephrine,33,177.0
ertapenem,33,177.0
gallamine,33,177.0
dimyristoylphosphatidylcholine,33,177.0
colfosceril palmitate,33,177.0
benzydamine,33,177.0
dioxaphetyl butyrate,33,177.0
etymemazine,32,178.0
picloxydine,32,178.0
sulfamethizole,32,178.0
levomoprolol,32,178.0
diphenoxylate,32,178.0
etofamide,32,178.0
fesoterodine,32,178.0
enoxolone,32,178.0
dibenzepin,32,178.0
chlortetracycline,32,178.0
pentacynium chloride,32,178.0
nepafenac,32,178.0
cacodylic acid,32,178.0
norethindrone acetate,32,178.0
isometheptene,32,178.0
carmustine,32,178.0
exiproben,32,178.0
adinazolam,32,178.0
isoleucine,32,178.0
bucetin,32,178.0
octyltriethoxysilane,32,178.0
acetylcholine,32,178.0
phenbutamide,32,178.0
noxytiolin,32,178.0
safinamide,32,178.0
aclarubicin,32,178.0
thiazosulfone,32,178.0
formocortal,32,178.0
subathizone,32,178.0
bucloxic acid,32,178.0
threonine,32,178.0
procodazole,32,178.0
polythiazide,32,178.0
chloroxylenol,32,178.0
sulfaethidole,32,178.0
carbachol,32,178.0
carbarsone,32,178.0
ascorbic acid,32,178.0
clinofibrate,32,178.0
rotigotine,32,178.0
acetylcysteine,32,178.0
triazolam,32,178.0
flumetasone pivalate,32,178.0
dotinurad,32,178.0
glutamine,31,179.0
etebenecid,31,179.0
pirfenidone,31,179.0
piretanide,31,179.0
cloforex,31,179.0
thiamylal,31,179.0
ethylmethylthiambutene,31,179.0
fencamfamin,31,179.0
dibromol,31,179.0
diazoxide,31,179.0
ethyl chloride,31,179.0
triamcinolone diacetate,31,179.0
mestanolone,31,179.0
carbocloral,31,179.0
quinethazone,31,179.0
oleic acid,31,179.0
drofenine,31,179.0
moprolol,31,179.0
bunaftine,31,179.0
vilanterol,31,179.0
tafluprost,31,179.0
nystatin,31,179.0
bethanechol,31,179.0
citric acid,31,179.0
gepefrine,31,179.0
mexenone,31,179.0
norethynodrel,31,179.0
belinostat,31,179.0
dimethylaminopropionylphenothiazine,31,179.0
eugenol,31,179.0
tetracaine,31,179.0
dibunate,31,179.0
florbetaben F18,30,180.0
clotiazepam,30,180.0
busulfan,30,180.0
serine,30,180.0
dopexamine,30,180.0
lactic acid,30,180.0
dopamine,30,180.0
diiodohydroxypropane,30,180.0
fenticlor,30,180.0
2-(4-chlorphenoxy)-ethanol,30,180.0
levocarnitine,30,180.0
minocycline,30,180.0
linoleic acid,30,180.0
sulfinpyrazone,30,180.0
etretinate,30,180.0
selexipag,30,180.0
clavulanic acid,30,180.0
digoxin,30,180.0
ethacizine,30,180.0
mebrofenin,30,180.0
procymate,30,180.0
pronilide,30,180.0
homocamfin,30,180.0
hydrochlorothiazide,30,180.0
acetyldigitoxin,30,180.0
benorilate,30,180.0
acetyldigoxin,30,180.0
haloperidol,30,180.0
methionine,30,180.0
chlorpromazine,30,180.0
chloroform,30,180.0
valproic acid,30,180.0
iproclozide,30,180.0
iotalamic acid,30,180.0
dienogest,30,180.0
betacarotene,30,180.0
carbuterol,29,181.0
toremifene,29,181.0
clofenotane,29,181.0
spizofurone,29,181.0
tolfenamic acid,29,181.0
rivastigmine,29,181.0
timonacic,29,181.0
acetamidoeugenol,29,181.0
cetylpyridinium,29,181.0
proguanil,29,181.0
chloral hydrate,29,181.0
chlorphentermine,29,181.0
sodium tetradecyl sulfate,29,181.0
glycyrrhizic acid,29,181.0
iloprost,29,181.0
hydrocodone,29,181.0
dimantine,29,181.0
phenylacetic acid,29,181.0
fluostigmine,29,181.0
gefarnate,29,181.0
ioglycamic acid,29,181.0
etidocaine,29,181.0
oxeladin,29,181.0
flavodic acid,29,181.0
cortivazol,29,181.0
heptabarb,29,181.0
nabilone,29,181.0
octabenzone,29,181.0
crisaborole,29,181.0
guanfacine,29,181.0
digitoxin,29,181.0
iodocholesterol (131I),29,181.0
metofoline,29,181.0
dihydrocodeine,29,181.0
methacholine,29,181.0
methylprednisolone aceponate,29,181.0
menatetrenone,29,181.0
methiosulfonium chloride,29,181.0
mecysteine,29,181.0
menadiol sulfate,29,181.0
mesna,29,181.0
fenfluramine,28,182.0
actarit,28,182.0
fenipentol,28,182.0
allobarbital,28,182.0
propiolactone,28,182.0
cineole,28,182.0
chlorprothixene,28,182.0
hexyldecanoic acid,28,182.0
chlorproguanil,28,182.0
petrichloral,28,182.0
desipramine,28,182.0
adipic acid,28,182.0
cerulenin,28,182.0
amineptine,28,182.0
alanine,28,182.0
perazine,28,182.0
ubidecarenone,28,182.0
allomethadione,28,182.0
metisazone,28,182.0
entacapone,28,182.0
miltefosine,28,182.0
ethinylestradiol,28,182.0
dobutamine,28,182.0
tetracycline,28,182.0
guanoxabenz,28,182.0
dodeclonium bromide,28,182.0
arbutamine,28,182.0
vortioxetine,28,182.0
moxastine,28,182.0
tartaric acid,28,182.0
clodronic acid,28,182.0
betaine,28,182.0
methaphenilene,28,182.0
emepronium,28,182.0
betamethasone,27,183.0
benoxaprofen,27,183.0
benzylthiouracil,27,183.0
chlorthenoxazine,27,183.0
propiomazine,27,183.0
mepivacaine,27,183.0
cyclopentobarbital,27,183.0
phenazocine,27,183.0
DL-Alanine,27,183.0
methoxyphenamine,27,183.0
levobupivacaine,27,183.0
methylprednisolone succinate,27,183.0
nifuroxime,27,183.0
ensulizole,27,183.0
milnacipran,27,183.0
desoximetasone,27,183.0
dexamethasone,27,183.0
succinimide,27,183.0
dexfenfluramine,27,183.0
carbon tetrachloride,27,183.0
loperamide,27,183.0
cannabidiol,27,183.0
buflomedil,27,183.0
guaiacol benzoate,27,183.0
bupivacaine,27,183.0
bendazac,27,183.0
guacetisal,27,183.0
adapalene,27,183.0
plaunotol,27,183.0
alclometasone dipropionate,27,183.0
cloprednol,27,183.0
phenosulfazole,27,183.0
ethoheptazine,26,184.0
estazolam,26,184.0
debrisoquine,26,184.0
paraldehyde,26,184.0
oxilofrine,26,184.0
demeclocycline,26,184.0
clofazimine,26,184.0
guaiapate,26,184.0
flumetasone,26,184.0
nefopam,26,184.0
mitolactol,26,184.0
metixene,26,184.0
acetylcarnitine,26,184.0
mecloralurea,26,184.0
desomorphine,26,184.0
clostebol acetate,26,184.0
tyrosine,26,184.0
undecylenic acid,26,184.0
furazolidone,26,184.0
linolenic acid,26,184.0
halothane,26,184.0
atomoxetine,26,184.0
mitobronitol,26,184.0
salicylsulfuric acid,26,184.0
amiodarone,26,184.0
propantheline,26,184.0
etilefrine,26,184.0
mepitiostane,26,184.0
chlorobutanol,26,184.0
benzphetamine,26,184.0
guanabenz,26,184.0
estramustine,26,184.0
probucol,26,184.0
pravastatin,26,184.0
hydromorphone,26,184.0
parapenzolate,26,184.0
butoconazole,26,184.0
ropinirole,26,184.0
tiopronin,26,184.0
oxapropanium,26,184.0
pheneturide,26,184.0
dacisteine,25,185.0
ethyl loflazepate,25,185.0
pentolonium,25,185.0
prednisolone succinate,25,185.0
tiocarlide,25,185.0
sotalol,25,185.0
chlorcyclizine,25,185.0
guanoxan,25,185.0
doxycycline,25,185.0
metolazone,25,185.0
metopon,25,185.0
pentagestrone,25,185.0
metrizoic acid,25,185.0
tilidine,25,185.0
naftazone,25,185.0
lobenzarit,25,185.0
olsalazine,25,185.0
maprotiline,25,185.0
almecillin,25,185.0
carfecillin,25,185.0
dibutylsuccinate,25,185.0
nordefrin,25,185.0
levdobutamine,25,185.0
oxantel,25,185.0
phenamacide,25,185.0
citiolone,25,185.0
dimevamide,25,185.0
tocopherol succinate,25,185.0
hydralazine,25,185.0
phenacetin,25,185.0
propyromazine,25,185.0
methdilazine,25,185.0
sitosterol,25,185.0
xibornol,25,185.0
methylclothiazide,25,185.0
prednisolone farnesylate,25,185.0
dimercaprol,24,186.0
corbadrine,24,186.0
ropivacaine,24,186.0
sacubitril,24,186.0
parethoxycaine,24,186.0
sancycline,24,186.0
diacetyl benzoyl lathyrol,24,186.0
nitroxazepine,24,186.0
chlormadinone,24,186.0
feclemine,24,186.0
simvastatin,24,186.0
cethexonium,24,186.0
naloxone,24,186.0
isosorbide mononitrate,24,186.0
tolciclate,24,186.0
sodium gualenate,24,186.0
amifampridine,24,186.0
adrafinil,24,186.0
flufenamic acid,24,186.0
domiphen,24,186.0
felbamate,24,186.0
bromperidol,24,186.0
lovastatin,24,186.0
albutoin,24,186.0
fosfosal,24,186.0
phenbenzamine,24,186.0
medrysone,24,186.0
promoxolane,24,186.0
fluroxene,24,186.0
pregnenolone succinate,24,186.0
methestrol,24,186.0
