title,RT
levodopa,140
phenallymal,140
homonicotinic acid,140
mepenzolate,140
methsuximide,140
oteracil,140
cetamolol,140
metamizole,140
bendazol,140
glutethimide,140
tinidazole,140
orthocaine,140
phenoxyethanol,140
metirosine,140
mesalazine,140
methoxamine,139
pidotimod,139
carbidopa,139
phenamacide,139
glisolamide,139
heptabarb,139
nikethamide,139
fumaric acid,139
favipiravir,139
pyrinoline,139
exalamide,139
phetharbital,139
etifelmine,139
acexamic acid,139
artisone acetate,139
feprazone,139
tyramine,139
etersalate,139
phenobarbital,139
aniracetam,139
oxyphenisatine,139
clopirac,139
heptobarbital,139
bolandiol dipropionate,139
etilefrine,139
pheneturide,139
betamipron,139
aceclofenac,139
isaxonine,138
methylchromone,138
fluorouracil,138
capsaicin,138
retinol acetate,138
daunorubicin,138
flunisolide,138
chlorzoxazone,138
norfenefrine,138
doxorubicin,138
benzyl alcohol,138
EIDD-1931,138
streptomycin,138
topiramate,138
salicylanilide,138
zucapsaicin,138
epirubicin,138
clortermine,138
ethyl dibunate,138
pramipexole,137
pentostatin,137
ethionamide,137
fudosteine,137
deferasirox,137
pramiracetam,137
pindolol,137
phenyl salicylate,137
hydracarbazine,137
plazomicin,137
sulmarin,137
phenicarbazide,137
khellin,137
furazolidone,137
cianidanol,137
styramate,137
butazolamide,137
amisometradine,137
dinoprost,137
glucosaminylmuramyl dipeptide,137
dienestrol,137
sulfaloxic acid,137
coumarin,137
fentonium,137
iopromide,137
fentanyl,136
naproxcinod,136
nalidixic acid,136
inosine,136
epalrestat,136
lefamulin,136
asulacrine,136
gimeracil,136
tryptophan,136
metahexamide,136
glyconiazide,136
cicrotoic acid,136
oxedrine,136
daclatasvir,136
bagrosin,135
valpromide,135
nilvadipine,135
desoxymycin,135
pilocarpine,135
captopril,135
fenoterol,135
phenmetrazine,135
hesperetin,135
carubicin,135
acetaminosalol,135
ecamsule,135
benorilate,135
oleic acid,135
methylhomatropine,135
tilbroquinol,135
vinylbital,134
benzilonium,134
phensuximide,134
secbutabarbital,134
oxyphenisatine acetate,134
leucine,134
itramin tosilate,134
pentifylline,134
brimonidine,134
bifonazole,134
methylparaben,134
indigo carmine,134
naproxen,134
ethyl hydroxybenzoate,134
adicillin,133
bucetin,133
riluzole,133
etallobarbital,133
hydroxymethylnicotinamide,133
ergocalciferol,133
narcobarbital,133
nicotinyl alcohol,133
methionine,133
nicotinyl methylamide,133
metaxalone,133
fenadiazole,133
homocamfin,133
bibrocathol,132
bibenzonium,132
oxyfenamate,132
bismuth subsalicylate,132
meldonium,132
tazobactam,132
ipriflavone,132
difetarsone,132
cyclacillin,132
scopolamine butylbromide,132
penthienate,132
dihydrotachysterol,132
nealbarbital,132
pempidine,132
miglitol,132
sisomicin,132
guanethidine,132
nitrofurantoin,132
cytarabine,132
piracetam,131
indeloxazine,131
bromindione,131
hexylcaine,131
elliptinium,131
ketorolac,131
glycopyrronium bromide,131
menadiol sodium diphosphate,131
enallylpropymal,131
nimesulide,131
dexketoprofen,131
guanacline,131
cyclobutyrol,131
rofecoxib,131
furtrethonium,130
cyverine,130
selenium (75Se) tauroselcholic acid,130
anisindione,130
isoleucine,130
methoxsalen,130
petrichloral,130
doconexent,130
nimodipine,130
atropine,130
hydroxyamfetamine,130
bendazac,130
carboquone,130
phenprocoumon,130
dantron,129
Flutemetamol (18F),129
pecilocin,129
fosfosal,129
butropium,129
biapenem,129
rizatriptan,129
ornithine,129
lomifylline,129
ambazone,129
benzquercin,129
eltanolone,129
propylhexedrine,129
benzbromarone,129
oxyphenonium,129
dimethylphthalate,129
brexanolone,129
pivmecillinam,128
cyproheptadine,128
hyoscyamine,128
docosanoic acid,128
phanquinone,128
nadoxolol,128
trilostane,128
propenidazole,128
fendosal,128
paroxypropione,128
mitoxantrone,128
propantheline,128
stearic acid,127
velnacrine,127
zoledronic acid,127
salicylamide,127
isoflurane,127
dantrolene,127
estetrol,127
tiotropium bromide,127
tioxolone,127
keracyanin,127
valine,127
oxitriptan,127
phenylephrine,127
crotetamide,127
trimetozine,127
tafluprost,127
butobarbital,127
miltefosine,127
netilmicin,127
glutamic acid,127
tetragalacturonic acid hydroxymethylester,127
perflenapent,127
cetrimonium,127
alfadolone acetate,127
olsalazine,127
osalmid,127
linezolid,126
thiazinam,126
oxiracetam,126
actinoquinol,126
pentoxyverine,126
bucolome,126
dixanthogen,126
orciprenaline,126
dequalinium,126
tenitramine,126
tigloidine,126
nidroxyzone,126
diprophylline,126
desflurane,126
perflubutane,126
alendronic acid,125
teprenone,125
brallobarbital,125
N-Acetyltyrosine,125
aminobenzoic acid,125
bitoscanate,125
streptozocin,125
proline,125
cineole,125
oxitropium,125
octopamine,125
fenozolone,125
glutathione,124
erdosteine,124
kainic acid,124
glycobiarsol,124
acetanilide,124
piposulfan,124
tiliquinol,124
aminophenazone,124
methoxyflurane,124
dodecanoic acid,124
pentoxifylline,124
citrulline,123
miloxacin,123
etryptamine,123
mexenone,123
demexiptiline,123
decamethonium,123
isovaleryl diethylamide,123
allobarbital,123
furazidin,123
hexetidine,123
cethexonium,123
phenelzine,123
diflunisal,123
buformin,123
dihexyverine,123
imiquimod,123
baicalin,123
dioxybenzone,123
nafamostat,123
ioglycamic acid,123
emedastine,123
flavodic acid,122
alfaxalone,122
undecylenic acid,122
mefenorex,122
fluocortolone,122
cyclopentamine,122
protiofate,122
panobinostat,122
phenylethanolamine,122
sodium tetradecyl sulfate,122
daunorubicinol,122
ethenzamide,122
diiodohydroxyquinoline,122
phenacemide,122
pentamycin,122
mebicar,122
guacetisal,122
adipiodone,121
carglumic acid,121
disufenton,121
terbutaline,121
tiopronin,121
etaqualone,121
tobramycin,121
butedronic acid,121
phentermine,121
dibutylsuccinate,121
menbutone,121
pemafibrate,121
procodazole,121
nifuroxazide,121
phenazone,120
methamphetamine,120
mecysteine,120
gentisic acid,120
ibandronic acid,120
pentetic acid,120
acetrizoic acid,120
benserazide,120
glutamine,120
naftifine,120
levmetamfetamine,120
atrolactamide,120
4-dimethylaminophenol,120
creatine,119
acetarsol,119
isofezolac,119
methocarbamol,119
efloxate,119
lindane,119
zeranol,119
glycyclamide,119
asparagine,119
adipic acid,119
carbubarb,119
arginine hydrochloride,119
perflutren,118
arbutin,118
tilisolol,118
ondansetron,118
trichloroacetic acid,118
cinchophen,118
octanoic acid,118
drometrizole,118
mephenesin carbamate,118
procymate,118
aminolevulinic acid,118
sulbactam,118
methylhexaneamine,118
aminobutyric acid,118
dexrazoxane,117
glycine,117
trolnitrate,117
razoxane,117
octyltriethoxysilane,117
umeclidinium,117
nifurtoinol,117
phenolphthalein,117
allantoin,116
minodronic acid,116
metaraminol,116
nifurzide,116
nicotinamide,116
gabapentin,116
felbinac,116
sulfiram,116
dinoprostone,116
chlorphenesin carbamate,116
pentaerithrityl tetranitrate,116
phenylpropanolamine,116
doxercalciferol,115
octamoxin,115
vildagliptin,115
arterolane,115
droxidopa,115
pheniprazine,115
selenomethionine,115
dimyristoylphosphatidylglycerol,115
edetic acid,115
cathine,115
aprobarbital,115
mechlorethamine,115
oxiniacic acid,115
guancidine,115
eicosapentaenoic acid,114
gabapentin enacarbil,114
phenylmercuric nitrate,114
tiadenol,114
alanyl glutamine,114
flutropium,114
azelaic acid,114
dimyristoylphosphatidylcholine,114
sulbactam pivoxyl,114
butylphthalide,114
vigabatrin,114
dimethylcarbate,114
epicillin,114
5-aminolevulinic acid hexyl ester,114
xenytropium,114
benzoyl peroxide,114
propatylnitrate,114
bisorcic,114
mandelic acid,114
diloxanide furoate,113
diosmetin,113
gefarnate,113
iodoxamic acid,113
azidamfenicol,113
diphenadione,113
aceglutamide,113
parapenzolate,113
semustine,113
cyclopentobarbital,113
bergapten,113
acetylsalicylic acid,113
fenalamide,113
amantadine,113
naratriptan,113
cetylpyridinium,113
pivagabine,112
epomediol,112
acenocoumarol,112
lactose,112
nitrous oxide,112
maltose,112
diiodohydroxypropane,112
serdexmethylphenidate,111
oxaprozin,111
malathion,111
retinol,111
busulfan,111
cyclobarbital,111
glyceryl trinitrate,111
dihydrostreptomycin,111
bismuth camphocarbonate,111
lycopene,111
florantyrone,110
biphenylol,110
nicotinic acid,110
salsalate,110
cridanimod,110
foscarnet,110
benzyl benzoate,110
fenproporex,110
penicillamine,110
echothiophate,110
phenyl acetylsalicylate,110
faropenem,110
camphor,110
deanol,110
zolmitriptan,110
halothane,109
propentofylline,109
methylsulfonal,109
carbaryl,109
mephenoxalone,109
taurine,109
temozolomide,109
ethoxzolamide,109
ethosuximide,109
lapyrium chloride,109
colfosceril palmitate,108
propallylonal,108
chlorozotocin,108
cinmetacin,108
dicycloverine,108
ribavirin,108
clodronic acid,108
pralidoxime,107
gamolenic acid,107
etodolac,107
trapidil,107
gluconic acid,107
etilamfetamine,107
sodium thiosalicylate,107
pyricarbate,107
dexfosfoserine,107
teflurane,107
salicylsulfuric acid,107
alanine,106
benzoic acid,106
sevoflurane,106
hydralazine,106
clioquinol,106
acecarbromal,106
pentapiperium metilsulfate,106
methscopolamine,106
DL-Alanine,106
fenspiride,106
xenon (127Xe) gas,105
tidiacic,105
toloxatone,105
tacrine,105
pyrithyldione,105
moroxydine,105
hexapropymate,105
trientine,105
acetic acid,105
xenon (133Xe) gas,105
pentrinitrol,105
acamprosate,105
scopolamine,105
linoleic acid,105
xenon,105
dipyrocetyl,105
hydroxyproline,104
carmustine,104
idrocilamide,104
levomenol,104
olaflur,104
pirenoxine,104
ectylurea,104
pirbuterol,104
hexylresorcinol,104
levomenthol,104
enbucrilate,103
mequinol,103
paraldehyde,103
dacarbazine,103
spectinomycin,103
amsacrine,103
iodoform,103
metformin,103
levetiracetam,103
improsulfan,103
pronetalol,103
nitrogen,103
sulindac,103
phenindione,102
bioallethrin,102
enflurane,102
zanamivir,102
quercetin,102
pyrazinamide,102
taurosteine,102
methenamine,102
clavulanic acid,102
thymol,102
ranimustine,101
krypton (81mKr) gas,101
phosphocreatine,101
plaunotol,101
spaglumic acid,101
piperazine,101
frovatriptan,101
zoxazolamine,101
aminitrozole,101
valdetamide,101
cevimeline,100
polydatin,100
salicylic acid,100
lobenzarit,100
talbutal,100
warfarin,100
dacisteine,99
taribavirin,99
memantine,99
fotemustine,99
tetrachloroethylene,99
thiamylal,99
zileuton,99
hexcarbacholine,98
ropinirole,98
methaqualone,98
pyrithione,98
ditiocarb,98
ethinamate,98
zonisamide,97
iproheptine,97
etoglucid,97
benzarone,97
linolenic acid,97
succinimide,97
lomustine,97
radium Ra 223 dichloride,97
metrifonate,97
buramate,97
aminohydroxybutyric acid,96
cioteronel,96
clonitrate,96
methylpentynol,96
cromoglicic acid,96
fepradinol,96
camostat,96
tribromometacresol,95
ciclopirox,95
mecloralurea,95
fenbufen,95
cysteine,95
chromocarb,95
chlorquinaldol,94
mitobronitol,94
hexamethonium,94
oxidronic acid,94
cerulenin,94
octamylamine,94
cotinine,94
kojic acid,94
bucillamine,94
mitoguazone,94
methiodal,94
mitolactol,94
serine,94
allopurinol,93
pholedrine,93
chloralose,93
carbocloral,93
diacerein,93
mefexamide,93
proxibarbal,93
agomelatine,93
flurotyl,93
carbon tetrachloride,93
chloralodol,92
carpronium,92
paracetamol,92
capuride,92
aspartic acid,92
dichloroacetic acid,92
bismuth subgallate,92
idebenone,92
mecamylamine,91
pamidronic acid,91
glycerylphosphorylcholine,91
chloroxine,91
carisoprodol,91
butoctamide,90
creatinolfosfate,90
choline alfoscerate,90
mecloqualone,90
palmidrol,90
etohexadiol,90
octatropine methylbromide,90
triclofos,90
mizoribine,90
ethyl biscoumacetate,90
dimethyl fumarate,89
trichloroethylene,89
methylatropine,89
proflavine,89
hopantenic acid,89
cycloserine,89
paramethadione,89
mebutamate,89
aminosalicylic acid,89
unithiol,89
aceclidine,89
loprodiol,89
methyl aminolevulinate,89
oxanamide,88
aminoacridine,88
allomethadione,88
acetohexamide,88
fludeoxyglucose (18F),88
iodine,88
dimercaprol,88
pentamethonium bromide,88
linsidomine,88
hydroxystilbamidine,87
atropine oxyde,87
broxyquinoline,87
oxygen,87
meglumine,87
ethambutol,87
chloroform,87
edrophonium,87
secobarbital,87
tybamate,87
isometheptene,87
fosfomycin,87
1-Octacosanol,87
N-Acetylglucosamine,86
noxytiolin,86
heptaminol,86
chlorobutanol,86
fluoroethylcholine (18F),86
docosanol,86
pentolonium,86
sobrerol,86
pyridoxal phosphate,86
bromisoval,86
methyprylon,85
acetylcysteine,85
guanadrel,85
chloral hydrate,85
meprobamate,85
ipratropium,85
cetyl alcohol,85
oxapropanium,85
monoctanoin,85
methallatal,85
sodium stibogluconate,84
bempedoic acid,84
calcium pantothenate,84
icosapent ethyl,84
dihydralazine,84
mesna,84
sugammadex,84
carbromal,84
sucrose,84
magnesium peroxide,83
isosorbide mononitrate,83
aluminium oxide,83
bemegride,83
phenol,83
mercaptamine,83
bromoform,83
arsenic trioxide,83
octodrine,83
carbachol,83
tribromoethanol,83
migalastat,83
sodium hexacyclonate,83
nitroxoline,83
dexpanthenol,83
terpin,83
ethyl chloride,83
glucuronamide,83
trolamine,83
glucose-1-phosphate,83
piperidione,83
xylose,82
glucose,82
glucosamine,82
vinbarbital,82
barbital,82
triheptanoin,82
galactose,82
sulfur hexafluoride,82
flopropione,82
apronal,82
fluoromethylcholine (18F),82
oxydibutanol,82
diethadione,82
nitric oxide,81
selenium sulfide,81
resorcinol,81
methazolamide,81
thallous chloride Tl-201,81
threonine,81
oxyquinoline,81
emylcamate,81
citiolone,81
coumetarol,81
tuaminoheptane,81
phosphoric acid,81
fytic acid,81
formaldehyde,81
phosphorylcholine,81
magnesium oxide,81
valnoctamide,81
cloxiquine,81
dimethyl sulfoxide,80
triacetin,80
prenderol,80
oxymethurea,80
silicon dioxide,80
diethyl ether,80
domiodol,80
ketoxal,80
etidronic acid,80
pentaerythritol,80
ethadione,80
iodinated glycerol,80
bethanechol,80
mercuric iodide,79
glycerol,79
propanol,79
acetylcholine,79
levocarnitine,79
xylitol,79
eritrityl tetranitrate,79
succimer,79
promoxolane,79
methacholine,79
Choline C-11,79
choline,79
ethanol,79
fluostigmine,79
isopropanol,79
sulfur,78
trometamol,78
trimethadione,78
hydroquinone,78
propylene glycol,78
chromic chloride,78
fructose,78
sorbitol,78
levocarnitine propionate,78
mannitol,78
betanaphthol,78
aclatonium,78
glutaral,78
ferrous chloride,77
propiolactone,77
stannous fluoride,77
suxamethonium,77
betaine,77
hydrofluoric acid,77
gluconolactone,77
acetylcarnitine,77
hydroxycarbamide,77
mercuric chloride,77
cupric chloride,77
malotilate,77
acetohydroxamic acid,77
oxycinchophen,77
zinc oxide,76
Molybdenum Mo-99,76
glucurolactone,76
ascorbic acid,76
AMMONIA N-13,76
guanidine,76
fluroxene,76
inositol,76
ammonia,76
lactulose,76
hydrochloric acid,76
lactic acid,76
helium,76
magnesium hydroxide,76
cacodylic acid,76
cupric oxide,76
boric acid,75
vinyl ether,75
carbamide,75
algeldrate,75
meglutol,75
hydrogen peroxide,75
mercuric amidochloride,75
glycolic acid,75
iron,75
ferric hydroxide,75
UREA C 14,75
UREA C-13,75
carbon dioxide,74
tartaric acid,73
lactitol,73
succinic acid,70
citric acid,67
titanium dioxide,66
dicoumarol,65
treosulfan,61
isosorbide,60
trinitrophenol,59
betadex,59
phloroglucinol,57
mannite hexanitrate,55
ferric oxide,51
