title,RT
rabeprazole,27
sulfamethoxazole,27
minodronic acid,27
sulfamethylthiazole,27
ticarcillin,27
dipivefrine,27
styramate,27
aspoxicillin,27
arterolane,27
pretomanid,27
ranimustine,27
plafibride,27
mezlocillin,27
neridronic acid,27
chlorozotocin,27
salbutamol,27
cyverine,26
fenetylline,26
telmesteine,26
isosorbide dinitrate,26
azidamfenicol,26
benzomethamine,26
dexrazoxane,26
adicillin,26
selenium (75Se) tauroselcholic acid,26
kojic acid,26
acamprosate,26
fumaric acid,26
pimefylline,26
arsanilic acid,26
tobramycin,26
mesalazine,26
altretamine,26
desaspidin,26
antimony pentasulfide,26
memantine,26
mefenamic acid,26
androstenediol,26
nitazoxanide,26
reproterol,26
metopon,26
razoxane,26
bencyclane,26
cetotiamine,26
mesterolone,26
flunisolide,26
zoledronic acid,26
sulfacetamide,26
relebactam,26
floxuridine,26
fluvoxamine,26
etofylline,26
sulbenicillin,26
almecillin,25
bucillamine,25
etamiphylline,25
broxuridine,25
morclofone,25
idoxuridine,25
sulfasymazine,25
diethylaminoethoxyhexestrol,25
raltegravir,25
lorcainide,25
dexfenfluramine,25
racecadotril,25
pantoprazole,25
aminoglutethimide,25
feclemine,25
imipramine oxide,25
linezolid,25
bisulepine,25
sulfamerazine,25
tiadenol,25
propiolactone,25
eseridine,25
diacerein,25
darunavir,25
pyritinol,25
dapiprazole,25
flurotyl,25
guanadrel,25
emedastine,25
diphenan,25
trapidil,25
guabenxan,25
fenfluramine,25
rizatriptan,25
chlorazanil,25
talastine,25
creatine,25
nitrefazole,25
fluroxene,25
zolmitriptan,25
gentian violet,25
cinepazide,25
pildralazine,25
tofisopam,25
clavulanic acid,25
climbazole,25
abametapir,25
leflunomide,25
tocofersolan,25
carbubarb,25
halocarban,25
arginine hydrochloride,25
sulfadiazine,25
camostat,25
camazepam,25
oxiniacic acid,25
hexylcaine,25
etofylline nicotinate,25
butobendine,25
donepezil,25
hexobendine,25
phenylbutazone,25
aliskiren,25
oxetacaine,25
meptazinol,25
symclosene,24
etofylline clofibrate,24
fenyramidol,24
moclobemide,24
diloxanide furoate,24
dimazole,24
ropinirole,24
zucapsaicin,24
Cabotegravir,24
pipethanate,24
fenspiride,24
phosphocreatine,24
rotigotine,24
dimercaprol,24
zalcitabine,24
dimethocaine,24
tetrachloroethylene,24
tapentadol,24
phetharbital,24
phenytoin,24
phenoxybenzamine,24
feprazone,24
diflunisal,24
leucinocaine,24
albendazole,24
phenprobamate,24
aminophenazone,24
acetaminosalol,24
brimonidine,24
vernakalant,24
chloral hydrate,24
dapsone,24
captopril,24
metoclopramide,24
hexestrol,24
carbon tetrachloride,24
malotilate,24
trichloroethylene,24
trichloroacetic acid,24
hesperetin,24
oxantel,24
mecloralurea,24
guaiapate,24
cetraxate,24
tranilast,24
etifelmine,24
mycophenolate mofetil,24
cyclobarbital,24
chloroform,24
chloroprocaine,24
creatinolfosfate,24
ciclopirox,24
drometrizole,24
tolonidine,24
pridinol,24
gemfibrozil,24
meobentine,24
prilocaine,24
procainamide,24
clodantoin,24
procaine,24
capsaicin,24
cafaminol,24
methestrol dipropionate,24
trimetozine,24
venlafaxine,24
sulfalene,24
avobenzone,24
lonazolac,24
riluzole,24
pentoxyverine,24
benactyzine,24
fenalamide,24
lormetazepam,24
sulfadimidine,24
thurfyl nicotinate,24
bidisomide,24
fenamisal,24
propentofylline,24
imidafenacin,24
succimer,24
tiapride,24
seratrodast,24
bromopride,24
idebenone,24
tropicamide,24
bucricaine,24
oxyphencyclimine,24
lumefantrine,24
ibudilast,24
tritiozine,24
butamirate,24
oxyclipine,24
butetamate,24
etilevodopa,24
