title,PR
liranaftate,400
bephenium,400
benzphetamine,400
dioxyline,400
tolycaine,400
lidocaine,400
azasetron,400
toliprolol,400
levomilnacipran,400
aztreonam,400
bamethan,400
atomoxetine,400
dipivefrine,400
bempedoic acid,400
periciazine,400
levofloxacin,400
titanium dioxide,400
benfluorex,400
ripasudil,400
dimorpholamine,400
ritiometan,400
ritodrine,400
benzamidosalicylate,400
rivastigmine,400
levobetaxolol,400
dibromotyrosine,400
travoprost,400
rolitetracycline,400
fosfosal,400
ofloxacin,400
sapropterin,400
iodine,400
hydrochloric acid,400
improsulfan,400
homocamfin,400
carbamazepine,400
indisetron,400
hexoprenaline,400
iodohippurate sodium I125,400
hydrofluoric acid,400
iodohippurate sodium I131,400
butethamine,400
iomeglamic acid,400
stannous fluoride,400
iomeprol,400
nitrogen,400
carbazochrome,400
hydrogen peroxide,400
clofarabine,400
hydroxystilbamidine,400
ibuproxam,400
cefadroxil,400
omeprazole,400
hyoscyamine,400
ibutilide,400
sulfanilamide,400
idebenone,400
imiquimod,400
sulfametomidine,400
imipramine,400
hydroxycarbamide,400
sulfameter,400
carbon dioxide,400
octinoxate,400
clevudine,400
helium,400
boric acid,400
pantoprazole,400
isotretinoin,400
guaiacol carbonate,400
nifenalol,400
monobenzone,400
cyproheptadine,400
serine,400
papaverine,400
silicon dioxide,400
tetrofosmin,400
dacisteine,400
nicotine,400
dapiprazole,400
glycobiarsol,400
brigatinib,400
guaiazulen,400
cyclizine,400
oxyfedrine,400
sodium thiosalicylate,400
cobimetinib,400
oxygen,400
halopropane,400
buformin,400
nimustine,400
guanidine,400
iron,400
guaimesal,400
oxypendyl,400
isaxonine,400
guancidine,400
brovanexine,400
oxyquinoline,400
cupric oxide,400
ramifenazone,400
beclamide,400
sulfur hexafluoride,400
amlexanox,400
esomeprazole,400
amezinium metilsulfate,400
maprotiline,400
emtricitabine,400
proflavine,400
etamiphylline,400
malathion,400
pinacidil,400
amoxicillin,400
phosphoric acid,400
xantinol,400
propofol,400
ethacridine,400
fipexide,400
amphenidone,400
propizepine,400
venlafaxine,400
methsuximide,400
magnesium oxide,400
ammonia,400
mebrofenin,400
mephenoxalone,400
amfetaminil,400
tyropanoate,400
procainamide,400
aminolevulinic acid,400
adrafinil,400
adenosine phosphate,400
fepradinol,400
adenine,400
aminopropylone,400
ferric hydroxide,400
prothipendyl,400
afloqualone,400
vernakalant,400
empagliflozin,400
amidefrine,400
mepivacaine,400
methylephedrine,400
acetylcysteine,400
alanine,400
mexiletine,400
amanozine,400
metochalcone,400
methoxyphenamine,400
entacapone,400
abametapir,400
pyrrocaine,400
zinc oxide,400
Padimate A,400
fasudil,400
metapramine,400
mitopodozide,400
Molybdenum Mo-99,400
metacycline,400
meticillin,400
dopexamine,400
DL-Alanine,400
AMMONIA N-13,400
alitretinoin,400
metaxalone,400
anastrozole,400
metahexamide,400
procaine,400
fluphenazine,400
methocarbamol,400
ethotoin,400
fenfluramine,400
mefenorex,400
ethyl dibunate,400
mercuric amidochloride,400
fenetylline,400
metabutoxycaine,400
pildralazine,400
droxypropine,400
pirfenidone,400
mercuric iodide,400
magnesium hydroxide,400
algeldrate,400
metabutethamine,400
olaparib,399
dibutylsuccinate,399
alminoprofen,399
nicardipine,398
pantethine,398
desipramine,398
thioacetazone,398
nicotinic acid,398
flucytosine,398
propentofylline,398
(S)-nicardipine,398
benserazide,398
omacetaxine mepesuccinate,398
succimer,398
dimethylphthalate,398
sulfacetamide,398
methyl salicylate,398
miloxacin,397
docarpamine,397
fludarabine phosphate,397
aceglutamide,397
felbamate,396
butylphthalide,396
etifelmine,396
pralatrexate,396
budralazine,396
febuprol,396
setiptiline,396
favipiravir,396
methanthelinium,396
etryptamine,396
cefacetrile,396
(S)-nitrendipine,396
isoxsuprine,396
metirosine,396
nifekalant,396
xenon (133Xe) gas,396
meladrazine,396
fenyramidol,396
bucladesine,396
isoetarine,396
methylpentynol,396
nifurtoinol,396
pretomanid,396
bumadizone,396
fenozolone,396
nifurtimox,396
guanacline,396
cloforex,396
pargyline,396
nitrendipine,396
mepixanox,396
isometheptene,396
oxomemazine,396
acetic acid,396
isoprenaline,396
xenon,396
xenon (127Xe) gas,396
loracarbef,396
anisindione,396
letrozole,396
topotecan,396
armodafinil,396
dihydroemetine,396
loxoprofen,396
glutamine,396
moracizine,396
droxidopa,396
lidofenin,396
benmoxin,396
gabexate,396
emorfazone,396
perlapine,396
aminorex,396
lisdexamfetamine,396
fluoxetine,396
protriptyline,396
benzoctamine,396
tiopronin,396
benzoin,396
amphotalide,396
levisoprenaline,396
trimethobenzamide,396
glutaral,396
ibufenac,396
modafinil,396
phenindione,396
trimetrexate,396
apomorphine,396
tolcapone,396
flumecinol,396
lomefloxacin,396
phenglutarimide,396
krypton (81mKr) gas,396
niaprazine,396
pefloxacin,396
glycine,396
mosapride,396
bamipine,396
mabuprofen,395
sarpogrelate,395
parsalmide,395
famciclovir,395
protionamide,395
nomifensine,395
homatropine,395
brivudine,395
miltefosine,394
carbocromen,394
dihydralazine,394
oxcarbazepine,394
flunitrazepam,394
amiloxate,394
adipic acid,394
nepafenac,394
aminoglutethimide,394
naproxen,394
borofalan (10B),394
hydroxytetracaine,393
mesalazine,393
azapropazone,392
idanpramine,392
Iofetamine (123I),392
tamsulosin,392
mizoribine,392
trimecaine,392
tapentadol,392
aceglatone,392
azaribine,392
apronal,392
ibuprofen guaiacol ester,392
camostat,392
olodaterol,392
toloxatone,392
iobenguane (123I),392
noscapine,392
olaflur,392
tretoquinol,392
trapidil,392
methopromazine,392
asparagine,392
azacitidine,392
iloperidone,392
aspartic acid,392
trimetazidine,392
imolamine,392
carfimate,392
tramadol,392
tramazoline,392
luseogliflozin,392
trimazosin,392
carboquone,392
thiamphenicol glycinate,392
benexate,392
azatadine,392
ambroxol,392
terizidone,392
bermoprofen,392
tiliquinol,392
narcobarbital,392
bevantolol,392
lascufloxacin,392
urapidil,392
isoniazid,392
uridine triphosphate,392
melperone,392
tetrabenazine,392
alexidine,392
cafaminol,392
bromisoval,392
tetraethylphthalamide,392
aluminium oxide,392
altretamine,392
nicotinyl methylamide,392
thiocolchicoside,392
metipranolol,392
allopurinol,392
ivabradine,392
theobromine,392
bromfenac,392
nimetazepam,392
bucumolol,392
tyrosine,392
leucinocaine,392
azelaic acid,392
iobenguane (131I),392
nadifloxacin,392
acetanilide,392
balsalazide,392
nordefrin,392
tocainide,392
magnesium peroxide,392
thiamine,392
mannosulfan,392
ioxilan,392
nitric oxide,392
trolnitrate,392
levofacetoperane,392
aminosalicylic acid,392
iprazochrome,392
troxipide,392
levobunolol,392
mexenone,392
irofulven,392
acetylsalicylic acid,392
aminopicoline,392
methylphenidate,392
theophylline,392
metformin,392
donepezil,392
citalopram,392
romurtide,392
fluorouracil,392
pentorex,392
eslicarbazepine acetate,392
clofibrate,392
oxybenzone,392
protokylol,392
proxazole,392
proxyphylline,392
difetarsone,392
rimiterol,392
ciramadol,392
ethionamide,392
efaproxiral,392
fenoterol,392
foscarnet,392
pethidine,392
dapagliflozin,392
edrophonium,392
pyrazinamide,392
ciprofibrate,392
formaldehyde,392
succinic acid,392
dimethazan,392
diacetazotol,392
pentifylline,392
phloroglucinol,392
glucosaminylmuramyl dipeptide,392
grepafloxacin,392
flosequinan,392
ferric oxide,392
flufenamic acid,392
propamidine,392
deferoxamine,392
encainide,392
simetride,392
glutathione,392
propipocaine,392
crotetamide,392
cropropamide,392
sitagliptin,392
pindolol,392
eravacycline dihydrochloride,392
salicylsulfuric acid,392
salicylic acid,392
safinamide,392
escitalopram,392
deutetrabenazine,392
glutamic acid,392
glucurolactone,392
corbadrine,392
ethchlorvynol,392
fenoldopam,392
piperonyl butoxide,392
hydroxypethidine,392
dyclonine,392
phenbenzamine,392
etofylline,392
fluvoxamine,392
drotaverine,392
dimethocaine,392
piroctone,392
fampridine,392
sulfamethoxypyridazine,392
podophyllotoxin,392
orazamide,392
sulfadimethoxine,392
ranolazine,392
ranitidine,392
dithranol,392
cetoxime,392
pheniramine,392
ibandronic acid,392
pitolisant,392
fabomotizole,392
fluroxene,392
cefuroxime,392
remifentanil,392
flupirtine,392
phenpromethamine,392
diperodon,392
dimethyl fumarate,392
sulbactam pivoxyl,392
phenaglycodol,392
resorcinol,392
pyrithione,392
sulcaine,392
phenylalanine,392
dioxybenzone,392
pramocaine,392
dantron,392
pramipexole,392
etilamfetamine,392
oxaflozane,392
bifemelane,391
phenprobamate,391
spizofurone,390
diprophylline,390
sulpiride,389
oxyfenamate,389
levosulpiride,389
isradipine,389
mandelic acid,389
glycolic acid,389
femoxetine,389
amylocaine,388
mopidamol,388
latamoxef,388
glycol salicylate,388
istradefylline,388
pronetalol,388
phenacemide,388
propacetamol,388
tripelennamine,388
protizinic acid,388
mitoxantrone,388
enalaprilat,388
mirtazapine,388
dibenzepin,388
amprenavir,388
ambucetamide,388
labetalol,388
doxylamine,388
tirofiban,388
tropicamide,388
dilevalol,388
medrylamine,388
mefexamide,388
bufuralol,388
procarbazine,388
oxytetracycline,388
opipramol,388
hydroxymethylnicotinamide,388
tacrine,388
butoxycaine,388
indalpine,388
viloxazine,388
probenecid,388
acetohydroxamic acid,388
capobenic acid,388
flumequine,387
sulfarside,387
pheneturide,387
bufexamac,387
phenylacetic acid,387
benzalamide,387
dipyrocetyl,386
salicylamide,386
pirisudanol,386
fenproporex,386
minocycline,386
phetharbital,386
alogliptin,386
gentisic acid,386
tartaric acid,386
metyrapone,386
betanidine,386
lisinopril,386
pyricarbate,386
bromebric acid,386
menadione,385
oxymorphone,385
khellin,385
azlocillin,385
meclocycline,385
diethyltoluamide,385
pyridoxine,384
ethyl hydroxybenzoate,384
pyridoxal,384
ethylhydrocupreine,384
pyridoxal phosphate,384
mepyramine,384
mequinol,384
tritoqualine,384
pyridostigmine,384
prazosin,384
xibenolol,384
acetamidoeugenol,384
mebanazine,384
ethaverine,384
fenipentol,384
amlodipine,384
eterobarb,384
etebenecid,384
pseudoephedrine,384
acetarsol,384
fenoxazoline,384
phenylbutanoic acid,384
minaprine,384
pirbuterol,384
pheniprazine,384
quinidine,384
EIDD-1931,384
quinine,384
trifluridine,384
pitofenone,384
Cabotegravir,384
dopamine,384
doxifluridine,384
methamphetamine,384
4-dimethylaminophenol,384
mofebutazone,384
evogliptin,384
ancitabine,384
aniracetam,384
amrubicin,384
plerixafor,384
acefylline,384
metamfepramone,384
phentetramine,384
phentermine,384
mimosine,384
piribedil,384
amisometradine,384
etilefrine,384
pralidoxime,384
phenol,384
etilefrine pivalate,384
etilevodopa,384
phenoxyethanol,384
pomalidomide,384
etoxazene,384
metaraminol,384
piperacillin,384
flopropione,384
phenylephrine,384
alpiropride,384
adrenalone,384
valganciclovir,384
enbucrilate,384
mephenesin carbamate,384
metofoline,384
valaciclovir,384
fluoresone,384
methylphenobarbital,384
esatenolol,384
propoxycaine,384
medroxalol,384
adenosine,384
primaquine,384
adefovir dipivoxil,384
metopon,384
endralazine,384
racepinefrine,384
aminosalicylic acid hydrazide,384
enprofylline,384
melevodopa,384
fleroxacin,384
ephedrine,384
alfentanil,384
entecavir,384
epinephrine,384
varenicline,384
methylsulfonal,384
menadoxime,384
picoperine,384
vidarabine,384
meobentine,384
mephenesin,384
propanidid,384
epirizole,384
vinyl ether,384
acyclovir,384
metoprolol,384
methylparaben,384
esmolol,384
protocatechualdehyde,384
aminomethylbenzoic acid,384
aminometradine,384
methyldopate,384
phenylpropanolamine,384
tryparsamide,384
vorinostat,384
floredil,384
phenylpropanol,384
prenalterol,384
fenoxypropazine,384
methylchromone,384
troxacitabine,384
phenylethanolamine,384
tymazoline,384
tyramine,384
mepindolol,384
actarit,384
pholedrine,384
amfetamine,384
propylparaben,384
viquidil,384
amifampridine,384
fluorodopa (18F),384
metralindole,384
mephenytoin,384
aminobenzoic acid,384
protheobromine,384
mephentermine,384
protiofate,384
aminohippuric acid,384
ubenimex,384
cefradine,384
dimetofrine,384
dolutegravir,384
copanlisib,384
bucetin,384
nikethamide,384
cresatin,384
sobuzoxane,384
teriflunomide,384
terguride,384
coumetarol,384
cotinine,384
terbutaline,384
terazosin,384
buflomedil,384
demeclocycline,384
guanoxan,384
colchicine,384
niperotidine,384
oxycodone,384
bunazosin,384
bunitrolol,384
sotalol,384
oxprenolol,384
buramate,384
clidanac,384
bromopride,384
silodosin,384
guaifenesin,384
pamaquine,384
bretylium,384
paroxypropione,384
paroxetine,384
decitabine,384
itopride,384
selegiline,384
darunavir,384
parethoxycaine,384
theodrenaline,384
paraoxon,384
nicotinamide,384
thalidomide,384
tezacaftor,384
nicotinyl alcohol,384
paracetamol,384
cytarabine,384
cycloxilic acid,384
cyclovalone,384
guabenxan,384
tetracycline,384
guaiacol,384
oxophenarsine,384
butacaine,384
oxiniacic acid,384
sulfadicramide,384
hydroquinidine,384
hydroquinine,384
chlortetracycline,384
hydroquinone,384
hydroxyamfetamine,384
carbromal,384
carbuterol,384
carglumic acid,384
octisalate,384
octopamine,384
pixantrone,384
orciprenaline,384
suplatast,384
cetraxate,384
cathine,384
cetotiamine,384
sulfinalol,384
ibuprofen piconol,384
ibopamine,384
ibudilast,384
ibuprofen,384
carbidopa,384
homonicotinic acid,384
citric acid,384
cidofovir,384
iohexol,384
stiripentol,384
oxilofrine,384
norepinephrine,384
hexamidine,384
styramate,384
iobitridol,384
norfenefrine,384
hexobarbital,384
oxedrine,384
caffeine,384
tavaborole,384
hexylresorcinol,384
homarylamine,384
inosine,384
cinepazide,384
cinepazet,384
indanazoline,384
oxantel,384
noxiptiline,384
obidoxime,384
bortezomib,384
deferiprone,384
demecolcine,384
levomoprolol,384
atrolactamide,384
reproterol,384
moxisylyte,384
phenamine,384
phenamacide,384
cefroxadine,384
mycophenolate mofetil,384
retigabine,384
levosalbutamol,384
fomocaine,384
rhodoquine,384
dipiperonylaminoethanol,384
phenacetin,384
nabumetone,384
phenacaine,384
tofisopam,384
formoterol,384
bambuterol,384
dimecrotic acid,384
fosdenopterin,384
befunolol,384
levomefolic acid,384
folescutol,384
atenolol,384
rimazolium,384
triacetin,384
apremilast,384
lomifylline,384
phenicarbazide,384
phenibut,384
arbutamine,384
moprolol,384
phenformin,384
arbutin,384
arformoterol,384
moquizone,384
arsanilic acid,384
morphine,384
arsenic trioxide,384
rasagiline,384
trepibutone,384
morclofone,384
ascorbic acid,384
flutamide,384
trelagliptin,384
phenelzine,384
dipyridamole,384
tranylcypromine,384
perisoxal,384
levofolinic acid,384
fumaric acid,384
salbutamol,384
betamipron,384
gepirone,384
gilteritinib,384
leflunomide,384
roxatidine acetate,384
pentamidine,384
dexibuprofen,384
dexamfetamine,384
tiapride,384
neridronic acid,384
gepefrine,384
kojic acid,384
bismuth subsalicylate,384
thymol,384
bisoprolol,384
thonzylamine,384
sancycline,384
denopamine,384
sarecycline,384
ketobemidone,384
diacerein,384
betahistine,384
benzyl alcohol,384
nalorphine,384
diethylpropion,384
gallamine,384
tiracizine,384
ganciclovir,384
didanosine,384
gemcitabine,384
benzocaine,384
gemfibrozil,384
levmetamfetamine,384
benzoic acid,384
pentoxifylline,384
leucovorin,384
levamlodipine,384
levamfetamine,384
pivhydrazine,384
diaziquone,384
pramlintide,366
iprindole,340
retapamulin,331
lefamulin,318
cabazitaxel,310
voacamine,288
nefopam,283
paclitaxel,280
docetaxel,271
guanethidine,264
guanazodine,264
dezocine,256
blonanserin,256
