title,RT
amfetaminil,9
flumetasone,9
maxacalcitol,9
oxyphenisatine,9
tyrosine,9
allobarbital,9
zolmitriptan,9
isoxepac,9
netilmicin,9
etoglucid,9
stallimycin,9
isoxicam,9
deferiprone,9
trospium,9
(S)-nitrendipine,9
cridanimod,9
lomitapide,9
procainamide,9
enprostil,9
enocitabine,9
enallylpropymal,9
N-Acetylglucosamine,9
propamidine,9
vadadustat,9
oxiglutatione,9
sulcaine,9
cyclobutyrol,9
phenaglycodol,8
tivozanib,8
tobramycin,8
tolonidine,8
beclobrate,8
bromebric acid,8
cetrimonium,8
fenfluramine,8
fentonium,8
razoxane,8
drotaverine,8
faropenem,8
dinoprostone,8
bromisoval,8
octocrylene,8
glibenclamide,8
glisentide,8
diampromide,8
debrisoquine,8
foscarnet,8
nitracrine,8
aminosalicylic acid hydrazide,8
ethyl hydroxybenzoate,8
fumaric acid,8
valine,8
desoxycorticosterone pivalate,8
cyclocoumarol,8
dequalinium,8
mechlorethamine,8
felbinac,8
oxyphenisatine acetate,8
tulobuterol,8
bietaserpine,8
trypan blue,8
desogestrel,8
nedocromil,8
trioxsalen,8
lonazolac,8
coumarin,8
bismuth camphocarbonate,8
vecuronium,8
oxetacaine,8
deoxycholic acid,8
bendazol,8
cerulenin,8
niraparib,8
nadoxolol,8
dexfenfluramine,8
quinbolone,8
triamcinolone acetonide,8
nifenalol,8
doconexent,8
benzoin,8
penbutolol,8
oxedrine,8
Flutemetamol (18F),8
tribenoside,8
docarpamine,8
pemetrexed,8
dexetimide,8
metamfepramone,8
epalrestat,8
selumetinib,8
sodium stibogluconate,8
talampicillin,8
sodium tetradecyl sulfate,8
pivmecillinam,8
minodronic acid,8
amidefrine,8
idebenone,8
dichlorphenamide,8
sunitinib,8
plecanatide,8
sulmarin,8
methoxyphenamine,8
sulfiram,8
mequinol,8
phenytoin,8
talbutal,8
carbocromen,8
micinicate,8
pipethanate,8
acetyldigitoxin,8
indanazoline,8
epicillin,8
camylofin,8
sisomicin,8
hymecromone,8
histidine,8
terodiline,8
methylsulfonal,8
entacapone,8
pitolisant,8
cetraxate,8
esatenolol,8
sulfasymazine,8
aminitrozole,8
prenylamine,8
carbubarb,8
methanthelinium,8
phenolphthalol,8
phenmetrazine,8
phenindione,8
selegiline,8
prilocaine,8
isoniazid,8
protionamide,8
estradiol undecylate,8
guaiapate,8
halometasone,8
carisbamate,8
selenium (75Se) tauroselcholic acid,8
metacycline,8
dihydralazine,8
zileuton,7
oxygen,7
citrulline,7
undecylenic acid,7
tamibarotene,7
pitavastatin,7
flutropium,7
tybamate,7
carbon tetrachloride,7
metaraminol,7
sitosterol,7
ambazone,7
carubicin,7
tavaborole,7
mabuprofen,7
aminoquinuride,7
isovaleryl diethylamide,7
chidamide,7
azacyclonol,7
zoxazolamine,7
styramate,7
elliptinium,7
butylphthalide,7
methylthioninium chloride,7
vaborbactam,7
daunorubicinol,7
ioglycamic acid,7
aluminium oxide,7
pramipexole,7
cineole,7
acetylpheneturide,7
bentiromide,7
avobenzone,7
benzarone,7
cyverine,7
rabeprazole,7
riodoxol,7
mephenesin,7
caroverine,7
digoxin,7
aspoxicillin,7
fluorometholone acetate,7
plazomicin,7
suramin,7
fludroxycortide,7
methdilazine,7
cyclopentobarbital,7
sofpironium bromide,7
ataluren,7
xibornol,7
oxolinic acid,7
methallatal,7
spaglumic acid,7
apatinib,7
diphemanil,7
fluclorolone acetonide,7
estradiol valerate,7
paricalcitol,7
pemafibrate,7
trichloroethylene,7
mefenorex,7
meldonium,7
lividomycin,7
dienestrol,7
amcinonide,7
phenolphthalein,7
mivotilate,7
semustine,7
estetrol,7
acecarbromal,7
dexrabeprazole,7
thialbarbital,7
gefarnate,7
phenpromethamine,7
pyrithione,7
myrophine,7
rucaparib,7
phenylpropanolamine,7
salamidacetic acid,7
linopirdine,7
salacetamide,7
tolonium,7
echothiophate,7
busulfan,7
dichlorophenarsine,7
phenylephrine,7
pidotimod,7
moroxydine,7
proxibarbal,7
tidiacic,7
codeine,7
deferoxamine,7
clofedanol,7
mexenone,7
propofol,7
phenglutarimide,7
estradiol enanthate,7
diethylcarbamazine,7
aminocaproic acid,7
tiotropium bromide,7
binimetinib,7
amoscanate,6
tioxolone,6
raltegravir,6
decamethonium,6
aminophenazone,6
maltose,6
selenium sulfide,6
chloralodol,6
ditiocarb,6
dacisteine,6
octatropine methylbromide,6
pyricarbate,6
octamoxin,6
tolmetin,6
metahexamide,6
phensuximide,6
lysine,6
gitoxin,6
methylchromone,6
actinoquinol,6
tiadenol,6
feprazone,6
dipyrocetyl,6
belinostat,6
scopolamine,6
metesculetol,6
pregnenolone succinate,6
stearic acid,6
mabuterol,6
chloralose,6
acetylleucine,6
glutathione,6
kainic acid,6
diphenidol,6
pronetalol,6
drostanolone propionate,6
glipizide,6
secobarbital,6
isoleucine,6
dapiprazole,6
phanquinone,6
gluconic acid,6
chlorquinaldol,6
olaflur,6
omidenepag isopropyl,6
tiliquinol,6
bromochlorosalicylanilide,6
dexrazoxane,6
nilvadipine,6
iodoxamic acid,6
oxantel,6
taribavirin,6
lapyrium chloride,6
eltanolone,6
allopurinol,6
erdosteine,6
betamipron,6
tyramine,6
oxysonium,6
carbaryl,6
enzacamene,6
fytic acid,6
dimethylphthalate,6
cyclacillin,6
tetrachloroethylene,6
desflurane,6
indeloxazine,6
sevoflurane,6
paroxypropione,6
anagliptin,6
dioxybenzone,6
paraldehyde,6
bibenzonium,6
cathine,6
frovatriptan,6
fosfomycin,6
asparagine,6
fosfosal,6
lefamulin,6
metrifonate,6
colfosceril palmitate,6
diethylpropion,6
fotemustine,6
serdexmethylphenidate,6
ethosuximide,6
dimyristoylphosphatidylcholine,6
flunisolide,6
phenylethanolamine,6
lactose,6
hexcarbacholine,6
thiamylal,6
lindane,6
etaqualone,6
brexanolone,6
iloprost,6
velnacrine,6
suxibuzone,6
tacrine,6
emedastine,6
etryptamine,6
docosanoic acid,6
oxiracetam,6
oxyfenamate,6
ritiometan,6
mecloqualone,6
valethamate,6
nicotine,6
fluocinonide,6
borofalan (10B),6
pentorex,6
hexylcaine,6
oxycinchophen,6
etoxadrol,6
bolandiol dipropionate,6
cefteram pivoxil,6
ethionamide,6
naftifine,6
bucolome,6
