title,IN
fendosal,106
salicylanilide,106
fenbutrazate,106
dosulepin,106
tinofedrine,106
doxepin,106
articaine,106
drostanolone propionate,106
etodolac,106
fazadinium,106
brodimoprim,106
midodrine,106
ataluren,106
sibutramine,106
bretylium,106
simfibrate,106
tiadenol,106
sodium stibogluconate,106
bisoxatin,106
etoxazene,106
metipamide,106
etoricoxib,106
ampicillin,106
diflunisal,106
nifenalol,106
chlorothiazide,106
furazidin,106
adrafinil,106
fluphenazine,106
prozapine,106
hexoprenaline,106
aminoxytriphene,106
hexetidine,106
acetylsalicylic acid,106
iloprost,106
trimebutine,106
clometocillin,106
prasterone,106
cetalkonium chloride,106
diethylaminoethoxyhexestrol,106
perlapine,106
tridihexethyl,106
clodantoin,106
protocatechualdehyde,106
aminomethylbenzoic acid,106
vedaprofen,106
pargyline,106
propicillin,106
polythiazide,106
polydatin,106
poldine,106
parsalmide,106
clemizole,106
indigo carmine,106
valsartan,106
hydromorphone,106
pentacynium chloride,106
olsalazine,106
hydrochlorothiazide,106
olprinone,106
olodaterol,106
iopydol,106
visnadine,106
formylsulfamethin,106
pholedrine,106
nitrefazole,106
dexketoprofen,106
nitisinone,106
phenibut,106
difetarsone,106
N-Acetylglucosamine,106
phosphocreatine,106
phenosulfazole,106
cloxazolam,106
oxiconazole,106
nifuroxime,106
idebenone,106
teclothiazide,106
guacetisal,106
oxedrine,106
chlorquinaldol,106
cycrimine,106
clanobutin,106
nomegestrol acetate,106
acetanilide,106
desipramine,106
pregabalin,106
clotrimazole,106
haloxazolam,106
xenbucin,106
prednisolone,106
oxybutynin,106
pimeclone,106
tribenoside,106
brallobarbital,104
parapenzolate,104
methylthioninium chloride,104
lomustine,104
prifinium,104
spaglumic acid,104
azanidazole,104
edrophonium,104
bithionol,104
amanozine,104
sodium tetradecyl sulfate,104
prenylamine,104
bioallethrin,104
methyldopa,104
thiazinam,104
stearic acid,104
ambrisentan,104
cinnarizine,104
histapyrrodine,104
methyl salicylate,104
haloperidol decanoate,104
glymidine,104
glycyclamide,104
benzoin,104
guaiacol benzoate,104
zoledronic acid,104
eslicarbazepine acetate,104
meglumine,104
glybuzole,104
menadione,104
cyclizine,104
benzylsulfamide,104
beraprost,104
cyclofenil,104
temocapril,104
mepiperphenidol,104
sulfadicramide,104
acetylcholine,104
malathion,104
acetylcysteine,104
hexafluronium,104
sulfisomidine,104
aclatonium,104
mestanolone,104
mesterolone,104
oxcarbazepine,104
metampicillin,104
ensulizole,104
estriol,104
pentazocine,104
pentapiperium metilsulfate,104
chlorpropamide,104
medrogestone,104
apronal,104
indapamide,104
trimethidinium,104
selumetinib,104
nimesulide,104
ketotifen,104
norpipanone,104
aminobenzoic acid,104
diathymosulfone,104
racepinefrine,104
androstanolone,104
canagliflozin,104
flunarizine,104
amocarzine,104
flumethiazide,104
quingestanol acetate,104
orciprenaline,104
dibromol,104
miltefosine,104
oxanamide,104
cetoxime,104
arbutin,104
fenticlor,104
proflavine,104
miglitol,104
dipivefrine,104
amineptine,104
cetyl alcohol,104
fluphenazine decanoate,104
protriptyline,104
sertraline,104
nifurpirinol,104
dipiperonylaminoethanol,102
clidinium,102
bevonium,102
benoxaprofen,102
celecoxib,102
teprenone,102
salicylsulfuric acid,102
ethoheptazine,102
tetrazepam,102
ethosuximide,102
terbinafine,102
norgesterone,102
tolbutamide,102
chlorazanil,102
tenitramine,102
fenofibrate,102
homarylamine,102
metesculetol,102
metformin,102
difemetorex,102
penthienate,102
pentetrazol,102
fenoterol,102
dimetofrine,102
chlorambucil,102
trimethoprim,102
chlorphentermine,102
methdilazine,102
tolazamide,102
darifenacin,102
mequitazine,102
clinofibrate,102
obidoxime,102
dibenzepin,102
etersalate,102
dotinurad,102
medazepam,102
chromocarb,102
glycolic acid,102
flutrimazole,102
tamoxifen,102
milverine,102
melitracen,102
oxophenarsine,102
flumecinol,102
oxomemazine,102
atrolactamide,102
thioctic acid,102
metrizoic acid,102
bromazine,102
metronidazole,102
amifostine,102
oxapropanium,102
isobromindione,102
chlorzoxazone,102
oxetacaine,102
dihydrocodeine,102
anisindione,102
guaimesal,102
oxyphenisatine,102
ibuprofen guaiacol ester,102
vaborbactam,102
phenazopyridine,102
tafamidis,102
asenapine,102
tigemonam,102
pidotimod,102
bifluranol,102
papaverine,102
diacetazotol,102
styramate,102
cyclobenzaprine,102
mebhydrolin,102
imipramine,102
misoprostol,102
pyrrolnitrin,100
kainic acid,100
riodoxol,100
resorcinol,100
benactyzine,100
niridazole,100
acetylcarnitine,100
treosulfan,100
epitiostanol,100
bendazol,100
isoprenaline,100
cetiedil,100
nitroxoline,100
betacarotene,100
fluindione,100
ubidecarenone,100
butriptyline,100
chlorphenesin carbamate,100
vigabatrin,100
ethylmethylthiambutene,100
cinchophen,100
bifonazole,100
desaspidin,100
sozoiodolic acid,100
bromochlorosalicylanilide,100
linopirdine,100
desvenlafaxine,100
oxycinchophen,100
osalmid,100
isoetarine,100
metizoline,100
sodium thiosalicylate,100
avibactam,100
atropine oxyde,100
aminitrozole,100
tybamate,100
mianserin,100
echothiophate,100
letrozole,100
leucine,100
sulfamerazine,100
pentostatin,100
armodafinil,100
diazoxide,100
ethambutol,100
dichlorphenamide,100
methionine,100
piretanide,100
enbucrilate,100
monoctanoin,100
cystine,100
butazolamide,100
faropenem,98
alcaftadine,98
topiroxostat,98
estradiol,98
tryparsamide,98
guaiazulen,98
isoaminile,98
homochlorcyclizine,98
fudosteine,98
ethyl hydroxybenzoate,98
flunoxaprofen,98
flupirtine,98
terodiline,98
glucose-1-phosphate,98
etifoxine,98
hydrocodone,98
trioxsalen,98
triparanol,98
glucurolactone,98
tiopronin,98
trolamine,98
thiabendazole,98
tiazofurine,98
cyclophosphamide,98
epinastine,98
quinidine,98
quinine,98
clomethiazole,98
streptozocin,98
sulfathiourea,98
pipethanate,98
diisopromine,98
carisoprodol,98
enzacamene,98
clofenamide,98
cyverine,98
oxymesterone,98
dantron,98
nifurprazine,98
methazolamide,98
sulfadimidine,98
mitoxantrone,98
paracetamol,98
methestrol dipropionate,98
clemastine,98
sulfacetamide,98
methitural,98
cyproheptadine,98
polmacoxib,98
chlorotrianisene,98
octyltriethoxysilane,98
bismuth subsalicylate,98
diseptal B,98
bepridil,98
propallylonal,98
dioxethedrin,98
meticillin,98
diperodon,98
dimevamide,98
nabilone,98
propyromazine,98
pyrithione,98
nifurzide,96
levomethadyl acetate,96
pramiverine,96
avobenzone,96
dicycloverine,96
uracil mustard,96
improsulfan,96
noxytiolin,96
iodol,96
ethyl dibunate,96
thiazosulfone,96
fructose,96
levocarnitine propionate,96
thioguanine,96
subathizone,96
lofepramine,96
carsalam,96
ospemifene,96
procymate,96
cioteronel,96
emepronium,96
triflupromazine,96
irsogladine,96
chloralodol,96
phenacaine,96
toremifene,96
butinoline,96
riluzole,96
docosanoic acid,96
myrtecaine,96
flopropione,96
haletazole,96
floredil,96
clorindione,96
valdetamide,96
isoxsuprine,96
clonidine,96
hexachlorophene,96
disulfamide,96
clomifene,96
acipimox,96
fludeoxyglucose (18F),96
sulfiram,96
gluconic acid,96
carbocisteine,96
isomethadone,96
zoxazolamine,96
bucillamine,96
bethanechol,96
dihexyverine,96
dipyrithione,96
hydroflumethiazide,96
amitriptyline,94
tizanidine,94
brexanolone,94
carfimate,94
ripazepam,94
amitriptylinoxide,94
ditazole,94
apomorphine,94
triheptanoin,94
isopromethazine,94
letosteine,94
chloralose,94
carbocysteine-lysine,94
fosfosal,94
protiofate,94
paraoxon,94
coumarin,94
alimemazine,94
pentrinitrol,94
pipradrol,94
hexylresorcinol,94
mesalazine,94
meprobamate,94
sultamicillin,94
phenadoxone,94
maprotiline,94
suxamethonium,94
cyclobutyrol,94
aceglatone,94
aceclidine,94
acecarbromal,94
cyclandelate,94
phenolphthalein,94
guaiacol carbonate,94
coumetarol,94
sulfadiazine,94
butorphanol,94
chlornaphazine,94
progabide,94
oxymethurea,94
loflucarban,94
meticrane,94
trometamol,94
eltanolone,94
kojic acid,94
oxaprozin,94
ethylnorepinephrine,94
imipramine oxide,94
dibutylsuccinate,94
glyceryl trinitrate,92
narcobarbital,92
carbromal,92
dichlorobenzyl alcohol,92
phenolphthalol,92
Flutemetamol (18F),92
phenytoin,92
cetylpyridinium,92
diphenadione,92
phenpromethamine,92
dichlorophen,92
promoxolane,92
glutamic acid,92
demexiptiline,92
cycloxilic acid,92
isovaleryl diethylamide,92
isosorbide dinitrate,92
carbarsone,92
quinethazone,92
quinupramine,92
dichlorophenarsine,92
piracetam,92
pridinol,92
pentolonium,92
tranylcypromine,92
phentolamine,92
methylchromone,92
methylparaben,92
thioridazine,92
docosanol,92
mequinol,92
bismuth subgallate,92
talipexole,92
fenalcomine,92
azacyclonol,92
tiludronic acid,92
sulfasomizole,92
etifelmine,92
levoverbenone,92
fenbufen,92
metapramine,92
eflornithine,92
memantine,92
suprofen,90
nomegestrol,90
mitotane,90
bromindione,90
mephentermine,90
mivotilate,90
guaiacol phosphate,90
metharbital,90
fytic acid,90
tribromometacresol,90
petrichloral,90
telmesteine,90
triclocarban,90
hexyldecanoic acid,90
cyclarbamate,90
trofosfamide,90
triflusal,90
allomethadione,90
cloridarol,90
sevoflurane,90
edetic acid,90
glucuronamide,90
lactose,90
eicosapentaenoic acid,90
saroglitazar,90
dimepheptanol,90
methacholine,90
hymecromone,90
aldesulfone,90
furtrethonium,90
rimantadine,90
Choline C-11,90
choline,90
maltose,90
leflunomide,90
isopropamide,90
tosylchloramide sodium,90
dexfosfoserine,90
dimantine,88
acediasulfone,88
dimethylthiambutene,88
leiopyrrole,88
teriflunomide,88
phenylethanolamine,88
levopropoxyphene,88
terpin,88
perflubron,88
methohexital,88
trinitrophenol,88
dienestrol,88
icosapent ethyl,88
nortriptyline,88
phenylmercuric nitrate,88
budipine,88
heptaminol,88
benzyl alcohol,88
perfosfamide,88
voglibose,88
carbachol,88
dextropropoxyphene,88
fencamfamin,88
lamivudine,88
glucosamine,88
pentaerithrityl tetranitrate,88
setiptiline,88
clorotepine,86
azapetine,86
alverine,86
bialamicol,86
amantadine,86
imidafenacin,86
mafenide,86
acetarsol,86
oxiniacic acid,86
promethazine,86
methylrosaniline,86
bibrocathol,86
dipipanone,86
niclofolan,86
enflurane,86
captopril,86
ticlatone,86
antazoline,86
penicillamine,86
meldonium,86
mebutamate,86
asparagine,86
setastine,86
xylose,86
fenpentadiol,86
guaiacol,84
aminoacridine,84
mitolactol,84
normethadone,84
mitobronitol,84
acetazolamide,84
tipepidine,84
1-Octacosanol,84
prenderol,84
difemerine,84
dapsone,84
meradimate,84
serine,84
sulbactam pivoxyl,84
phanquinone,84
dimethylphthalate,84
mecloxamine,84
modafinil,84
apraclonidine,84
gentisic acid,84
deanol,82
betaine,82
itramin tosilate,82
domiodol,82
hexapropymate,82
fendiline,82
hydroxyproline,82
acetylmethadol,82
busulfan,82
furamicid,82
triacetin,82
lycopene,82
pyrrobutamine,82
sodium myristyl sulfate,82
xylitol,82
levocarnitine,82
propanol,82
cycloserine,82
Iofetamine (123I),82
acedapsone,82
sequifenadine,82
quifenadine,82
formestane,82
glycine,82
chlorphenoxamine,82
cathine,82
ethinamate,80
hydroquinone,80
allantoin,80
valproic acid,80
bitoscanate,80
methoxamine,80
mannite hexanitrate,80
capuride,80
isosorbide mononitrate,80
isoflurane,80
guaifenesin,80
carpronium,80
tidiacic,80
noxiptiline,80
paramethadione,80
cetrimonium,80
albutoin,80
emylcamate,80
propatylnitrate,80
clonitrate,80
cineole,80
rofecoxib,78
butedronic acid,78
disulfiram,78
benzoyl peroxide,78
decamethonium,78
dexamfetamine,78
threonine,78
levamfetamine,78
trolnitrate,78
perfluamine,78
mannomustine,78
valine,78
benzoctamine,76
succinic acid,76
octopamine,76
trimethyldiphenylpropylamine,76
dimethyl fumarate,76
desflurane,76
nordefrin,76
sulbactam,76
propofol,76
halopropane,74
oxiracetam,74
diiodohydroxypropane,74
mecamylamine,74
phenindione,74
selenomethionine,74
trichloroacetic acid,74
clavulanic acid,74
aspartic acid,74
piperazine,74
dichloroacetic acid,74
clofenotane,74
mesna,74
valnoctamide,74
sobrerol,74
gentian violet,74
ascorbic acid,74
sorbitol,72
medifoxamine,72
symclosene,72
masoprocol,72
mannitol,72
perflubutane,72
perflunafene,72
perflexane,72
tioxolone,72
taurine,72
doconexent,70
fluroxene,70
zonisamide,70
succinimide,70
galactose,70
dimethylcarbate,70
citiolone,70
glucose,70
benzestrol,70
isoleucine,70
phloroglucinol,70
guanidine,70
eritrityl tetranitrate,68
fluciclovine (18F),68
levomethadone,68
methadone,68
cevimeline,68
ethchlorvynol,68
gluconolactone,68
amfetamine,68
phenol,66
moxastine,66
adipic acid,66
sulfanilamide,66
valpromide,66
cethexonium,66
succimer,66
iodinated glycerol,66
nitrogen,66
acetic acid,64
methoxyflurane,64
incadronic acid,64
biphenylol,64
thiram,64
aminohydroxybutyric acid,64
carbocloral,62
epomediol,62
hexamethonium,62
hydroxyamfetamine,62
embramine,62
fluoresone,62
tiamenidine,62
methylsulfonal,62
tartaric acid,62
glutaral,62
perflenapent,62
tuaminoheptane,62
