title,frequency,rank
epitiostanol,127,62.0
tafluprost,127,62.0
tacalcitol,127,62.0
pemirolast,127,62.0
methaqualone,127,62.0
nelarabine,127,62.0
dexpanthenol,127,62.0
fenpiprane,127,62.0
amphotalide,127,62.0
ipidacrine,127,62.0
formylsulfamethin,127,62.0
calcifediol,127,62.0
hexetidine,127,62.0
isosorbide dinitrate,127,62.0
homocamfin,127,62.0
ketamine,127,62.0
forodesine,127,62.0
kinetin,127,62.0
liothyronine,127,62.0
glasdegib,127,62.0
isonixin,127,62.0
glutathione,127,62.0
talipexole,126,63.0
sodium tetradecyl sulfate,126,63.0
levallorphan,126,63.0
crotamiton,126,63.0
arbutamine,126,63.0
isaxonine,126,63.0
glycyclamide,126,63.0
budipine,126,63.0
tolbutamide,126,63.0
letosteine,126,63.0
corbadrine,126,63.0
fomocaine,126,63.0
folic acid,126,63.0
furonazide,126,63.0
duvelisib,126,63.0
pheniodol sodium,126,63.0
pexidartinib,126,63.0
detajmium,126,63.0
sulfamethylthiazole,126,63.0
triamcinolone acetonide,126,63.0
chlorphentermine,126,63.0
pindolol,126,63.0
doxefazepam,126,63.0
glycopyrronium bromide,126,63.0
gabapentin,126,63.0
ramosetron,126,63.0
racecadotril,126,63.0
glipizide,126,63.0
rotraxate,126,63.0
roxadustat,126,63.0
iodamide,126,63.0
protokylol,126,63.0
ampiroxicam,126,63.0
glybuthiazol,126,63.0
dioxethedrin,126,63.0
prifinium,126,63.0
cytarabine,126,63.0
thyropropic acid,126,63.0
amfecloral,126,63.0
potassium canrenoate,126,63.0
aspoxicillin,126,63.0
bufexamac,126,63.0
hydrocortamate,126,63.0
busulfan,126,63.0
carbazochrome,126,63.0
colchicine,126,63.0
krypton (81mKr) gas,126,63.0
tybamate,126,63.0
fumagillin,126,63.0
eptazocine,126,63.0
clofarabine,126,63.0
omarigliptin,126,63.0
erythromycin acistrate,126,63.0
erythromycin ethyl succinate,126,63.0
octatropine methylbromide,126,63.0
nordefrin,126,63.0
lamotrigine,126,63.0
nevirapine,126,63.0
Spiramycin I,126,63.0
fluoxetine,126,63.0
halometasone,126,63.0
xenon,126,63.0
xenon (127Xe) gas,126,63.0
xenon (133Xe) gas,126,63.0
bemetizide,126,63.0
nesiritide,126,63.0
ethylnorepinephrine,126,63.0
zomepirac,126,63.0
guanoxabenz,126,63.0
carbubarb,126,63.0
bictegravir,126,63.0
troxerutin,126,63.0
penciclovir,126,63.0
cefaloglycin,126,63.0
triptorelin,126,63.0
cefalexin pivoxil,126,63.0
enasidenib,126,63.0
furazidin,126,63.0
tropatepine,126,63.0
eicosapentaenoic acid,126,63.0
diflucortolone,125,64.0
paraoxon,125,64.0
difenoxin,125,64.0
phentermine,125,64.0
rotigotine,125,64.0
papaverine,125,64.0
micinicate,125,64.0
ruxolitinib,125,64.0
semaglutide,125,64.0
eltanolone,125,64.0
improsulfan,125,64.0
ingenol mebutate,125,64.0
diathymosulfone,125,64.0
articaine,125,64.0
bendazol,125,64.0
sofosbuvir,125,64.0
sorivudine,125,64.0
cefuroxime pivoxetil,125,64.0
sulfaethidole,125,64.0
rasagiline,125,64.0
enalapril,125,64.0
phenylmercuric nitrate,125,64.0
azidamfenicol,125,64.0
domperidone,125,64.0
enocitabine,125,64.0
etofylline nicotinate,125,64.0
plazomicin,125,64.0
methylthiouracil,125,64.0
fosaprepitant,125,64.0
oxyphenbutazone,125,64.0
dipyridamole,125,64.0
dipipanone,125,64.0
cefatrizine,125,64.0
methylhomatropine,125,64.0
ozanimod,125,64.0
bumetanide,125,64.0
novobiocin,125,64.0
calcitonin (pork natural),125,64.0
nortriptyline,125,64.0
norgestrienone,125,64.0
estradiol mustard,125,64.0
amoscanate,125,64.0
phthalylsulfathiazole,125,64.0
niclosamide,125,64.0
perflubron,125,64.0
etilefrine pivalate,125,64.0
fluoresone,125,64.0
thalidomide,125,64.0
flutrimazole,125,64.0
clometacin,125,64.0
butorphanol,125,64.0
lusutrombopag,125,64.0
talazoparib tosylate,125,64.0
valganciclovir,125,64.0
buzepide metiodide,125,64.0
clometocillin,125,64.0
maprotiline,125,64.0
brexanolone,125,64.0
ibandronic acid,125,64.0
sulfiram,125,64.0
sulfamoxole,125,64.0
sulfametrole,125,64.0
butizide,125,64.0
fluazacort,125,64.0
halazepam,125,64.0
pantoprazole,124,65.0
acetyldihydrocodeine,124,65.0
iotalamic acid,124,65.0
lurbinectedin,124,65.0
trimegestone,124,65.0
iopanoic acid,124,65.0
teniposide,124,65.0
racepinefrine,124,65.0
trimethidinium,124,65.0
clonixin,124,65.0
ibacitabine,124,65.0
pitavastatin,124,65.0
trioxsalen,124,65.0
lumiracoxib,124,65.0
carbenicillin,124,65.0
buphenine,124,65.0
brilliant Blue G,124,65.0
astromicin,124,65.0
miglitol,124,65.0
fenalcomine,124,65.0
mebhydrolin,124,65.0
amsacrine,124,65.0
evocalcet,124,65.0
histamine,124,65.0
corticotropin,124,65.0
isobromindione,124,65.0
procymate,124,65.0
dronedarone,124,65.0
tipepidine,124,65.0
metolazone,124,65.0
pipradrol,124,65.0
linagliptin,124,65.0
oxydibutanol,124,65.0
rifaximin,124,65.0
diazepam,124,65.0
estriol succinate,124,65.0
nitrogen,124,65.0
tacrolimus,124,65.0
linoleic acid,124,65.0
lanatoside C,124,65.0
guaiacol phosphate,124,65.0
bromindione,124,65.0
nicotinyl methylamide,124,65.0
menadiol sodium diphosphate,124,65.0
glisentide,124,65.0
muzolimine,124,65.0
cladribine,124,65.0
azidocillin,124,65.0
diethylstilbestrol,124,65.0
retapamulin,124,65.0
ibudilast,124,65.0
sulfamethoxazole,124,65.0
reproterol,124,65.0
metahexamide,124,65.0
epinephrine,124,65.0
sulfamethizole,124,65.0
etoposide,124,65.0
sulfadoxine,124,65.0
seractide,124,65.0
etiprednol dicloacetate,123,66.0
benfluorex,123,66.0
carmofur,123,66.0
flubendazole,123,66.0
plaunotol,123,66.0
nomifensine,123,66.0
arformoterol,123,66.0
cycloxilic acid,123,66.0
fluoroestradiol F18,123,66.0
butofilolol,123,66.0
tolfenamic acid,123,66.0
pentagestrone acetate,123,66.0
entrectinib,123,66.0
oxapropanium,123,66.0
enalaprilat,123,66.0
epomediol,123,66.0
etoposide phosphate,123,66.0
ufenamate,123,66.0
parecoxib,123,66.0
benzoctamine,123,66.0
pentetrazol,123,66.0
halopredone acetate,123,66.0
omoconazole,123,66.0
flumedroxone,123,66.0
fluindione,123,66.0
hexestrol,123,66.0
azanidazole,123,66.0
octisalate,123,66.0
phenaglycodol,123,66.0
labetalol,123,66.0
posatirelin,123,66.0
sulfametomidine,123,66.0
raloxifene,123,66.0
glutethimide,123,66.0
rucaparib,123,66.0
gemeprost,123,66.0
formoterol,123,66.0
amiloride,123,66.0
ripasudil,123,66.0
meglumine,123,66.0
riboflavin,123,66.0
betoxycaine,123,66.0
aminopicoline,123,66.0
taribavirin,123,66.0
difluprednate,123,66.0
dimethyltubocurarinium,123,66.0
fenbendazole,123,66.0
decamethonium,123,66.0
ranimustine,123,66.0
amisometradine,123,66.0
medrysone,123,66.0
quifenadine,123,66.0
dilevalol,123,66.0
cefradine,123,66.0
dehydrocholic acid,123,66.0
melatonin,123,66.0
bifonazole,123,66.0
desoxycortone,123,66.0
glucosaminylmuramyl dipeptide,123,66.0
prednisolone steaglate,123,66.0
iophenoic acid,123,66.0
mecloralurea,123,66.0
bufogenin,123,66.0
thymopentin,123,66.0
zafirlukast,122,67.0
netarsudil,122,67.0
betazole,122,67.0
alosetron,122,67.0
ditazole,122,67.0
triprolidine,122,67.0
xipamide,122,67.0
vintafolide,122,67.0
sulfaphenazole,122,67.0
mepindolol,122,67.0
sulindac,122,67.0
tegaserod,122,67.0
enfuvirtide,122,67.0
vildagliptin,122,67.0
ciclobendazole,122,67.0
estradiol,122,67.0
acenocoumarol,122,67.0
josamycin,122,67.0
aminopropylone,122,67.0
aminophenazone,122,67.0
ketorolac,122,67.0
sobrerol,122,67.0
clofenotane,122,67.0
estradiol valerate,122,67.0
clemizole,122,67.0
imipenem,122,67.0
talampicillin,122,67.0
alibendol,122,67.0
deferasirox,122,67.0
pramipexole,122,67.0
tetrofosmin,122,67.0
acipimox,122,67.0
levdobutamine,122,67.0
mecamylamine,122,67.0
adenine,122,67.0
dobutamine,122,67.0
famotidine,122,67.0
piperaquine,122,67.0
methylhexaneamine,122,67.0
pridinol,122,67.0
exiproben,122,67.0
topiroxostat,122,67.0
topotecan,122,67.0
phenolphthalol,122,67.0
fenadiazole,122,67.0
methoxyphenamine,122,67.0
prednimustine,122,67.0
dimethylthiambutene,122,67.0
perflunafene,122,67.0
propofol,122,67.0
acetylleucine,122,67.0
triamterene,122,67.0
sitaxentan,121,68.0
nimesulide,121,68.0
iprazochrome,121,68.0
ataluren,121,68.0
tranylcypromine,121,68.0
guanadrel,121,68.0
cefminox,121,68.0
estriol,121,68.0
cyclobutyrol,121,68.0
tisopurine,121,68.0
cefotaxime,121,68.0
thioguanine,121,68.0
sulfisoxazole acetyl,121,68.0
nifuratel,121,68.0
suramin,121,68.0
nicofetamide,121,68.0
pentorex,121,68.0
pramlintide,121,68.0
propylparaben,121,68.0
pomalidomide,121,68.0
bucillamine,121,68.0
spaglumic acid,121,68.0
proxibarbal,121,68.0
bucetin,121,68.0
albiglutide,121,68.0
zaleplon,121,68.0
norpipanone,121,68.0
tetryzoline,121,68.0
relebactam,121,68.0
gepefrine,121,68.0
enprostil,121,68.0
trenbolone hexahydrobenzylcarbonate,121,68.0
alfacalcidol,121,68.0
phenazone,121,68.0
propafenone,121,68.0
echothiophate,121,68.0
phenoxybenzamine,121,68.0
ribociclib,121,68.0
cloforex,121,68.0
tolperisone,121,68.0
phetharbital,121,68.0
testosterone undecanoate,121,68.0
bunamiodyl,121,68.0
anagrelide,121,68.0
glycyrrhizic acid,121,68.0
clocortolone pivalate,121,68.0
oleandrin,121,68.0
erythromycin,121,68.0
temoporfin,121,68.0
abiraterone acetate,121,68.0
pimeclone,121,68.0
esflurbiprofen,121,68.0
naltrexone,121,68.0
inaperisone,121,68.0
halopropane,121,68.0
suxibuzone,121,68.0
penicillamine,121,68.0
flurbiprofen,121,68.0
mesulfen,121,68.0
meticillin,121,68.0
fluticasone propionate,121,68.0
carbromal,121,68.0
mitotane,121,68.0
metaraminol,121,68.0
metirosine,121,68.0
mezlocillin,121,68.0
capecitabine,121,68.0
lurasidone,121,68.0
sivelestat,120,69.0
albendazole sulfoxide,120,69.0
sodium gualenate,120,69.0
disulfamide,120,69.0
tretinoin,120,69.0
eosin,120,69.0
perflubutane,120,69.0
setiptiline,120,69.0
fludarabine phosphate,120,69.0
chloramphenicol,120,69.0
baloxavir marboxil,120,69.0
macitentan,120,69.0
perflenapent,120,69.0
travoprost,120,69.0
meptazinol,120,69.0
selumetinib,120,69.0
secalciferol,120,69.0
salinazid,120,69.0
benzpiperylone,120,69.0
heptaminol,120,69.0
nizofenone,120,69.0
dithiazanine,120,69.0
butylphthalide,120,69.0
desoxycorticosterone pivalate,120,69.0
sulfur hexafluoride,120,69.0
erythromycin propionate,120,69.0
clopirac,120,69.0
sulfapyridine,120,69.0
alcuronium,120,69.0
tuaminoheptane,120,69.0
sulfalene,120,69.0
dydrogesterone,120,69.0
monoxerutin,120,69.0
estradiol benzoate,120,69.0
ubrogepant,120,69.0
mephentermine,120,69.0
floctafenine,120,69.0
hidrosmin,120,69.0
isoflurane,120,69.0
trabectedin,120,69.0
alitretinoin,120,69.0
avibactam,120,69.0
bisacodyl,120,69.0
histidine,120,69.0
levobunolol,120,69.0
difemetorex,120,69.0
amphotericin B,120,69.0
metapramine,120,69.0
nialamide,120,69.0
gonadorelin,120,69.0
ramelteon,120,69.0
colecalciferol,120,69.0
cafedrine,120,69.0
voglibose,120,69.0
brivaracetam,120,69.0
mitomycin,120,69.0
dihydralazine,120,69.0
isoxsuprine,120,69.0
isotretinoin,120,69.0
buprenorphine,119,70.0
alpha-tocopherol acetate,119,70.0
clofibrate,119,70.0
metamfepramone,119,70.0
norepinephrine,119,70.0
tribenoside,119,70.0
flufenamic acid,119,70.0
zanamivir,119,70.0
clorindione,119,70.0
pirprofen,119,70.0
dexamethasone valerate,119,70.0
spectinomycin,119,70.0
deferiprone,119,70.0
fenpentadiol,119,70.0
nalidixic acid,119,70.0
iproclozide,119,70.0
droxicam,119,70.0
carbamazepine,119,70.0
mexenone,119,70.0
digitalin,119,70.0
ibuprofen guaiacol ester,119,70.0
drometrizole,119,70.0
captopril,119,70.0
exatecan,119,70.0
cyclomethycaine,119,70.0
acyclovir,119,70.0
orciprenaline,119,70.0
ibrutinib,119,70.0
sulfamonomethoxine,119,70.0
isofezolac,119,70.0
clofibric acid,119,70.0
sulfamethoxypyridazine,119,70.0
teduglutide,119,70.0
midostaurin,119,70.0
epicillin,119,70.0
faropenem medoxil,119,70.0
fluorometholone,119,70.0
meloxicam,119,70.0
didanosine,119,70.0
isoprenaline,119,70.0
diphenadione,119,70.0
prenderol,119,70.0
lamivudine,119,70.0
dacarbazine,119,70.0
levorphanol,119,70.0
ambrisentan,119,70.0
goserelin,119,70.0
ftivazide,119,70.0
nifuradene,119,70.0
cefathiamidine,119,70.0
promegestone,119,70.0
nifenalol,119,70.0
salicylamide,119,70.0
nafarelin,119,70.0
sacubitril,119,70.0
levisoprenaline,119,70.0
darolutamide,119,70.0
iodocholesterol (131I),119,70.0
siponimod,119,70.0
phenazocine,119,70.0
betamethasone valerate,119,70.0
isoxicam,119,70.0
fenticlor,119,70.0
fluticasone furoate,119,70.0
rimonabant,119,70.0
edaravone,119,70.0
sitagliptin,119,70.0
bemegride,119,70.0
furalazine,118,71.0
epalrestat,118,71.0
tocopherol succinate,118,71.0
perfluamine,118,71.0
oxyclipine,118,71.0
lefamulin,118,71.0
desflurane,118,71.0
glycerol phenylbutyrate,118,71.0
carboprost,118,71.0
gossypol,118,71.0
peruvoside,118,71.0
isradipine,118,71.0
acetyldigitoxin,118,71.0
benznidazole,118,71.0
tenofovir disoproxil,118,71.0
trametinib,118,71.0
lenvatinib,118,71.0
bucolome,118,71.0
phenindamine,118,71.0
ornidazole,118,71.0
misoprostol,118,71.0
ivosidenib,118,71.0
cycloguanil,118,71.0
prednisolone sulfobenzoate,118,71.0
polmacoxib,118,71.0
halofantrine,118,71.0
metipamide,118,71.0
dimethylphthalate,118,71.0
mercuric iodide,118,71.0
piroxicam,118,71.0
amfetaminil,118,71.0
ubidecarenone,118,71.0
cefoxitin,118,71.0
fluocinonide,118,71.0
vismodegib,118,71.0
sulfafurazole,118,71.0
fluostigmine,118,71.0
acarbose,118,71.0
favipiravir,118,71.0
clarithromycin,118,71.0
acalabrutinib,118,71.0
ganciclovir,118,71.0
diacetazotol,118,71.0
linopirdine,118,71.0
vedaprofen,118,71.0
propylhexedrine,118,71.0
rocuronium,118,71.0
indomethacin,118,71.0
methallenestril,118,71.0
loxoprofen,118,71.0
ceftezole,118,71.0
sulfathiazole,118,71.0
cabozantinib,118,71.0
aminometradine,118,71.0
pyrrolnitrin,118,71.0
flumethiazide,118,71.0
zorubicin,118,71.0
cinnoxicam,118,71.0
phytomenadione,118,71.0
nadolol,117,72.0
androisoxazole,117,72.0
cefoselis,117,72.0
mafenide,117,72.0
tinoridine,117,72.0
fenipentol,117,72.0
dimethyl fumarate,117,72.0
cefsulodin,117,72.0
dichlorisone,117,72.0
mazaticol,117,72.0
rutoside,117,72.0
flortaucipir F 18,117,72.0
ricinoleic acid,117,72.0
zeranol,117,72.0
gitoxin,117,72.0
chlordiazepoxide,117,72.0
sultosilic acid,117,72.0
cinromide,117,72.0
granisetron,117,72.0
omacetaxine mepesuccinate,117,72.0
phenmetrazine,117,72.0
dexmethylphenidate,117,72.0
chlorthenoxazine,117,72.0
drospirenone,117,72.0
droprenilamine,117,72.0
bithionol,117,72.0
tasosartan,117,72.0
sulfasomizole,117,72.0
mebendazole,117,72.0
fenproporex,117,72.0
tribromometacresol,117,72.0
benserazide,117,72.0
mefenamic acid,117,72.0
ebrotidine,117,72.0
mycophenolic acid,117,72.0
temocillin,117,72.0
carbutamide,117,72.0
butaverine,117,72.0
methylphenidate,117,72.0
altropane,117,72.0
nitisinone,117,72.0
phenylbutazone,116,73.0
davercin,116,73.0
phenprocoumon,116,73.0
hydroxyamfetamine,116,73.0
memantine,116,73.0
diazoxide,116,73.0
aminoquinuride,116,73.0
glyconiazide,116,73.0
doxercalciferol,116,73.0
canrenone,116,73.0
fondaparinux,116,73.0
raltegravir,116,73.0
drostanolone propionate,116,73.0
daunorubicinol,116,73.0
paroxypropione,116,73.0
tazobactam,116,73.0
salacetamide,116,73.0
chlormezanone,116,73.0
atenolol,116,73.0
salbutamol,116,73.0
cefapirin,116,73.0
sucrose,116,73.0
teflurane,116,73.0
dolutegravir,116,73.0
practolol,116,73.0
bufuralol,116,73.0
bropirimine,116,73.0
pipoxolan,116,73.0
menbutone,116,73.0
levosalbutamol,116,73.0
protoverine,116,73.0
protriptyline,116,73.0
iproniazid,116,73.0
meprylcaine,116,73.0
digitoxin,116,73.0
valpromide,116,73.0
azithromycin,116,73.0
olsalazine,116,73.0
ciprofibrate,116,73.0
enflurane,116,73.0
clorprenaline,116,73.0
ziconotide,116,73.0
valproic acid,116,73.0
mydecamycin,116,73.0
triflusal,116,73.0
azilsartan medoxomil,116,73.0
etohexadiol,116,73.0
xenbucin,116,73.0
lutein,116,73.0
estrone,116,73.0
triclocarban,116,73.0
clodantoin,116,73.0
furazolidone,116,73.0
clorexolone,116,73.0
cilastatin,116,73.0
bolandiol dipropionate,116,73.0
oxilofrine,116,73.0
obeticholic acid,116,73.0
guabenxan,116,73.0
fluocinolone acetonide,116,73.0
liraglutide,116,73.0
fluroxene,116,73.0
esatenolol,116,73.0
nicorandil,116,73.0
ethenzamide,116,73.0
tulobuterol,116,73.0
sulfisomidine,115,74.0
cefmetazole,115,74.0
oxcarbazepine,115,74.0
isoniazid,115,74.0
trichlormethiazide,115,74.0
sodium hexacyclonate,115,74.0
bexarotene,115,74.0
nitazoxanide,115,74.0
temazepam,115,74.0
sitosterol,115,74.0
phenazopyridine,115,74.0
ephedrine,115,74.0
isoleucine,115,74.0
flusalan,115,74.0
gallamine,115,74.0
upadacitinib,115,74.0
metopon,115,74.0
levamfetamine,115,74.0
cefcapene,115,74.0
clofoctol,115,74.0
dorzolamide,115,74.0
dopamine,115,74.0
dronabinol,115,74.0
butazolamide,115,74.0
desoximetasone,115,74.0
acetazolamide,115,74.0
desomorphine,115,74.0
sulfacytine,115,74.0
dexamfetamine,115,74.0
cerulenin,115,74.0
sulbenicillin,115,74.0
fingolimod,115,74.0
phenylpropanolamine,115,74.0
piromidic acid,115,74.0
phenylbutanoic acid,115,74.0
streptozocin,115,74.0
perindopril,115,74.0
demegestone,115,74.0
mephenytoin,115,74.0
fepradinol,115,74.0
acetylcysteine,115,74.0
nafamostat,115,74.0
trospectomycin,115,74.0
cathine,115,74.0
amfetamine,115,74.0
oxyfenamate,115,74.0
pseudoephedrine,115,74.0
mofezolac,115,74.0
bucumolol,115,74.0
camostat,115,74.0
dioxadrol,115,74.0
fenetylline,115,74.0
Cabotegravir,115,74.0
glecaprevir,115,74.0
calcipotriene,115,74.0
dimercaprol,115,74.0
ajmaline,115,74.0
dimecrotic acid,115,74.0
rosoxacin,115,74.0
lisdexamfetamine,115,74.0
cyclacillin,115,74.0
fenoldopam,115,74.0
paraldehyde,115,74.0
hydrocortisone cypionate,115,74.0
zofenopril,115,74.0
fosfluconazole,115,74.0
etifoxine,115,74.0
entecavir,115,74.0
nystatin,114,75.0
benzalamide,114,75.0
oxygen,114,75.0
etilefrine,114,75.0
itramin tosilate,114,75.0
arotinolol,114,75.0
pyridostigmine,114,75.0
picrotin,114,75.0
pivagabine,114,75.0
norfenefrine,114,75.0
bendroflumethiazide,114,75.0
glycerylphosphorylcholine,114,75.0
guaiacol carbonate,114,75.0
lubeluzole,114,75.0
succinylsulfathiazole,114,75.0
phenylephrine,114,75.0
estradiol cypionate,114,75.0
benzylhydrochlorothiazide,114,75.0
guanoxan,114,75.0
todralazine,114,75.0
alminoprofen,114,75.0
ribavirin,114,75.0
solasulfone,114,75.0
unoprostone isopropyl,114,75.0
rofecoxib,114,75.0
oxedrine,114,75.0
lomustine,114,75.0
indecainide,114,75.0
terbutaline,114,75.0
selenium (75Se) tauroselcholic acid,114,75.0
prolintane,114,75.0
selinexor,114,75.0
perflexane,114,75.0
mabuterol,114,75.0
nicomorphine,114,75.0
fluvastatin,114,75.0
daprodustat,114,75.0
isoflupredone acetate,114,75.0
afloqualone,114,75.0
mabuprofen,114,75.0
furfenorex,114,75.0
epirizole,114,75.0
lucimycin,114,75.0
fluperolone,114,75.0
piperidione,114,75.0
iodohippurate sodium I125,114,75.0
dienestrol,114,75.0
choline alfoscerate,114,75.0
pentifylline,114,75.0
valdetamide,114,75.0
clobuzarit,114,75.0
sodium stibogluconate,114,75.0
iodohippurate sodium I131,114,75.0
sulfaperin,114,75.0
quinestrol,114,75.0
cinalukast,113,76.0
2-(4-chlorphenoxy)-ethanol,113,76.0
trypan blue,113,76.0
zotarolimus,113,76.0
bupropion,113,76.0
troxacitabine,113,76.0
metesculetol,113,76.0
antimony pentasulfide,113,76.0
octabenzone,113,76.0
pramiverine,113,76.0
lonafarnib,113,76.0
buclosamide,113,76.0
carisbamate,113,76.0
cefpimizole,113,76.0
propicillin,113,76.0
voxilaprevir,113,76.0
fentiazac,113,76.0
rioprostil,113,76.0
quinestradol,113,76.0
anisindione,113,76.0
rifamycin,113,76.0
estradiol enanthate,113,76.0
nemonoxacin,113,76.0
mupirocin,113,76.0
cidofovir,113,76.0
sulfadiazine,113,76.0
feprazone,113,76.0
rilmenidine,113,76.0
hydroxymethylnicotinamide,113,76.0
bromfenac,113,76.0
topiramate,113,76.0
dabrafenib,113,76.0
thiazosulfone,113,76.0
tavaborole,113,76.0
acetohexamide,113,76.0
oxymorphone,113,76.0
adrenalone,113,76.0
tofogliflozin,113,76.0
endralazine,113,76.0
dapsone,113,76.0
kainic acid,113,76.0
adapalene,113,76.0
eltrombopag,113,76.0
eberconazole,112,77.0
fenquizone,112,77.0
oxantel,112,77.0
loflucarban,112,77.0
cefmenoxime,112,77.0
chloramphenicol succinate,112,77.0
benmoxin,112,77.0
citicoline,112,77.0
clofenamide,112,77.0
ethacridine,112,77.0
betamethasone benzoate,112,77.0
phenoxyethanol,112,77.0
abacavir,112,77.0
phanquinone,112,77.0
rosaprostol,112,77.0
tenoxicam,112,77.0
trapidil,112,77.0
seratrodast,112,77.0
vonoprazan,112,77.0
pronetalol,112,77.0
ensulizole,112,77.0
nidroxyzone,112,77.0
nikethamide,112,77.0
prajmalium,112,77.0
Streptomycin B,112,77.0
falecalcitriol,112,77.0
methyl salicylate,112,77.0
guaiacol,112,77.0
spizofurone,112,77.0
flunoxaprofen,112,77.0
arbutin,112,77.0
meturedepa,112,77.0
clopidogrel,112,77.0
oleic acid,112,77.0
acetanilide,112,77.0
cyclopentamine,112,77.0
nalorphine,112,77.0
mecloqualone,112,77.0
metrifonate,112,77.0
ubenimex,112,77.0
piketoprofen,112,77.0
tocopheryl nicotinate,112,77.0
cefalotin,112,77.0
cinmetacin,112,77.0
linaclotide,112,77.0
ibuproxam,112,77.0
piroheptine,112,77.0
fendiline,111,78.0
etifelmine,111,78.0
miglustat,111,78.0
terbinafine,111,78.0
emtricitabine,111,78.0
beclobrate,111,78.0
halothane,111,78.0
diisopromine,111,78.0
actarit,111,78.0
glybuzole,111,78.0
protionamide,111,78.0
hexylresorcinol,111,78.0
pyrvinium,111,78.0
pyrovalerone,111,78.0
acexamic acid,111,78.0
cinoxacin,111,78.0
amineptine,111,78.0
mecysteine,111,78.0
tetramethrin,111,78.0
fenbufen,111,78.0
iodol,111,78.0
fosfestrol,111,78.0
zaltoprofen,111,78.0
thioacetazone,111,78.0
pyrazinamide,111,78.0
atorvastatin,111,78.0
oxitriptan,111,78.0
perampanel,111,78.0
ethionamide,111,78.0
bromhexine,111,78.0
ecamsule,111,78.0
phenylpropanol,111,78.0
pidotimod,111,78.0
sodium thiosalicylate,111,78.0
apalcillin,111,78.0
ibuprofen,111,78.0
dexibuprofen,111,78.0
bioallethrin,111,78.0
idrocilamide,111,78.0
cefiderocol,111,78.0
osalmid,111,78.0
tiopronin,111,78.0
phenoxymethylpenicillin,111,78.0
limaprost,111,78.0
picotamide,111,78.0
fidaxomicin,111,78.0
prasugrel,111,78.0
cloranolol,111,78.0
irofulven,111,78.0
flutamide,111,78.0
chidamide,111,78.0
octinoxate,111,78.0
plicamycin,111,78.0
epinastine,111,78.0
trometamol,111,78.0
bimatoprost,111,78.0
dixanthogen,110,79.0
azapropazone,110,79.0
fenamisal,110,79.0
fenoxypropazine,110,79.0
nicoclonate,110,79.0
mesna,110,79.0
diclofenac,110,79.0
anethole trithione,110,79.0
pentostatin,110,79.0
propyliodone,110,79.0
amiloxate,110,79.0
aminitrozole,110,79.0
teclothiazide,110,79.0
almecillin,110,79.0
ergocalciferol,110,79.0
levomenol,110,79.0
isovaleryl diethylamide,110,79.0
neltenexine,110,79.0
nalbuphine,110,79.0
flosequinan,110,79.0
zoledronic acid,110,79.0
fusidic acid,110,79.0
1-Octacosanol,110,79.0
mebanazine,110,79.0
phenosulfazole,110,79.0
tiotropium bromide,110,79.0
exalamide,110,79.0
nicotinyl alcohol,110,79.0
kebuzone,110,79.0
dibekacin,110,79.0
fludeoxyglucose (18F),110,79.0
dibromotyrosine,110,79.0
pretomanid,110,79.0
ectylurea,110,79.0
perisoxal,110,79.0
clevidipine,110,79.0
isometheptene,110,79.0
gamolenic acid,110,79.0
etafedrine,110,79.0
bamethan,110,79.0
dezocine,110,79.0
methsuximide,110,79.0
cetyl alcohol,110,79.0
eperisone,109,80.0
octopamine,109,80.0
tyramine,109,80.0
phosphocreatine,109,80.0
benzylsulfamide,109,80.0
sulfadimidine,109,80.0
tolcapone,109,80.0
cysteine,109,80.0
oxyphenisatine,109,80.0
hydrochlorothiazide,109,80.0
pempidine,109,80.0
nitrofurazone,109,80.0
vericiguat,109,80.0
lysine,109,80.0
sulfasalazine,109,80.0
oxyphenisatine acetate,109,80.0
bezafibrate,109,80.0
clobenzorex,109,80.0
methoxyflurane,109,80.0
ancitabine,109,80.0
cefditoren pivoxil,109,80.0
lorcaserin,109,80.0
mivotilate,109,80.0
sulfamidochrysoidine,109,80.0
indobufen,109,80.0
clonazepam,109,80.0
nifuroxazide,109,80.0
rokitamycin,109,80.0
nitrazepam,109,80.0
bucloxic acid,109,80.0
tetragalacturonic acid hydroxymethylester,109,80.0
propenidazole,109,80.0
pheniprazine,109,80.0
bisoxatin,109,80.0
deslanoside,109,80.0
taurine,109,80.0
visnadine,109,80.0
mercaptamine,109,80.0
eugenol,109,80.0
dibutylphthalate,109,80.0
indigo carmine,109,80.0
ritodrine,109,80.0
capuride,109,80.0
protiofate,109,80.0
dextrofemine,109,80.0
strychnine,109,80.0
methionine,109,80.0
methiodal,109,80.0
undecylenic acid,109,80.0
bisdequalinium chloride,108,81.0
cyclofenil,108,81.0
guaiazulen,108,81.0
dichlorophen,108,81.0
Iofetamine (123I),108,81.0
sodium myristyl sulfate,108,81.0
binimetinib,108,81.0
safinamide,108,81.0
tiaprofenic acid,108,81.0
sulmarin,108,81.0
daunorubicin,108,81.0
flurotyl,108,81.0
semustine,108,81.0
imiquimod,108,81.0
ibuprofen piconol,108,81.0
bisoxatin acetate,108,81.0
levofacetoperane,108,81.0
tyrosine,108,81.0
diethylpropion,108,81.0
imidafenacin,108,81.0
guanfacine,108,81.0
perflutren,108,81.0
bentiromide,108,81.0
monobenzone,108,81.0
oxyfedrine,108,81.0
etryptamine,108,81.0
