title,frequency,rank
benznidazole,4,20.0
fluprednidene,4,20.0
rioprostil,4,20.0
benserazide,4,20.0
bimatoprost,4,20.0
fluclorolone,4,20.0
buphenine,4,20.0
roquinimex,4,20.0
fabomotizole,4,20.0
tretoquinol,4,20.0
felbamate,4,20.0
budralazine,4,20.0
salicylanilide,4,20.0
bucillamine,4,20.0
fencibutirol,4,20.0
salazosulfadimidine,4,20.0
trimebutine,4,20.0
bisoprolol,4,20.0
bisoctrizole,4,20.0
bismuth camphocarbonate,4,20.0
trimethobenzamide,4,20.0
rotigotine,4,20.0
flosequinan,4,20.0
sparfloxacin,4,20.0
tiocarlide,4,20.0
enoxolone,4,20.0
clofedanol,4,20.0
talastine,4,20.0
clobazam,4,20.0
clindamycin palmitate,4,20.0
dexamethasone dipropionate,4,20.0
clemastine,4,20.0
talampicillin,4,20.0
tafenoquine,4,20.0
tacrolimus,4,20.0
suvorexant,4,20.0
prednimustine,4,20.0
dichlorobenzyl alcohol,4,20.0
thioacetazone,4,20.0
dienogest,4,20.0
cimetropium,4,20.0
cilostazol,4,20.0
tezacaftor,4,20.0
desoxymycin,4,20.0
cicloprolol,4,20.0
tasosartan,4,20.0
cyclopentolate,4,20.0
teicoplanin aglycone,4,20.0
dabigatran etexilate,4,20.0
creatine,4,20.0
tenitramine,4,20.0
tenonitrozole,4,20.0
colforsin daropate,4,20.0
cloxazolam,4,20.0
terguride,4,20.0
clostebol acetate,4,20.0
tazarotene,4,20.0
clostebol,4,20.0
clonitrate,4,20.0
tavaborole,4,20.0
taurine,4,20.0
cidofovir,4,20.0
dihydroergocornine,4,20.0
enocitabine,4,20.0
suclofenide,4,20.0
chloralose,4,20.0
doxorubicin,4,20.0
drometrizole,4,20.0
dronabinol,4,20.0
dronedarone,4,20.0
tilbroquinol,4,20.0
cetilistat,4,20.0
dutasteride,4,20.0
edoxudine,4,20.0
stavudine,4,20.0
ceftobiprole medocaril,4,20.0
empagliflozin,4,20.0
ceftaroline fosamil,4,20.0
encorafenib,4,20.0
enilconazole,4,20.0
dotinurad,4,20.0
chlorambucil,4,20.0
ciclesonide,4,20.0
dofetilide,4,20.0
dihydroergocryptine,4,20.0
dihydrotachysterol,4,20.0
diloxanide furoate,4,20.0
cicaprost,4,20.0
choline alfoscerate,4,20.0
dimorpholamine,4,20.0
dinoprost,4,20.0
diperodon,4,20.0
chlorquinaldol,4,20.0
diseptal B,4,20.0
disulfamide,4,20.0
chloropyrilene,4,20.0
sulbentine,4,20.0
tibolone,4,20.0
docarpamine,4,20.0
flurbiprofen axetil,4,20.0
bisoxatin,4,20.0
flutrimazole,4,20.0
amifostine,4,20.0
hydracarbazine,4,20.0
hydrocortisone,4,20.0
vidarabine,4,20.0
aminobenzoic acid,4,20.0
pseudoephedrine,4,20.0
prulifloxacin,4,20.0
hydroxystilbamidine,4,20.0
homatropine,4,20.0
visnadine,4,20.0
hydroxytetracaine,4,20.0
aluminium oxide,4,20.0
ibuprofen piconol,4,20.0
protriptyline,4,20.0
altropane,4,20.0
amodiaquine,4,20.0
quinagolide,4,20.0
artemotil,4,20.0
apomorphine,4,20.0
grazoprevir,4,20.0
guabenxan,4,20.0
uridine triphosphate,4,20.0
valaciclovir,4,20.0
arbutamine,4,20.0
valganciclovir,4,20.0
androstenedione,4,20.0
quinbolone,4,20.0
haloxazolam,4,20.0
heptabarb,4,20.0
anagrelide,4,20.0
velnacrine,4,20.0
hetacillin,4,20.0
amphotericin B,4,20.0
altizide,4,20.0
voacamine,4,20.0
alpiropride,4,20.0
acetamidoeugenol,4,20.0
isofezolac,4,20.0
isoflupredone acetate,4,20.0
isoflurane,4,20.0
isonixin,4,20.0
isopromethazine,4,20.0
zanamivir,4,20.0
primidone,4,20.0
imidafenacin,4,20.0
acefylline,4,20.0
prilocaine,4,20.0
ketamine,4,20.0
prenalterol,4,20.0
laninamivir octanoate hydrate,4,20.0
lasmiditan,4,20.0
isoetarine,4,20.0
propafenone,4,20.0
xylitol,4,20.0
acetylmethadol,4,20.0
acotiamide,4,20.0
adamexine,4,20.0
adapalene,4,20.0
propentofylline,4,20.0
adenosine,4,20.0
propipocaine,4,20.0
inqovi,4,20.0
indoprofen,4,20.0
indisetron,4,20.0
indanazoline,4,20.0
inaperisone,4,20.0
alloclamide,4,20.0
imiquimod,4,20.0
granisetron,4,20.0
homochlorcyclizine,4,20.0
glycerylphosphorylcholine,4,20.0
umifenovir,4,20.0
reboxetine,4,20.0
atomoxetine,4,20.0
regorafenib,4,20.0
azaribine,4,20.0
gestonorone,4,20.0
remoxipride,4,20.0
azilsartan medoxomil,4,20.0
azlocillin,4,20.0
bagrosin,4,20.0
gabapentin,4,20.0
furaltadone,4,20.0
glybuthiazol,4,20.0
retigabine,4,20.0
fumaric acid,4,20.0
fudosteine,4,20.0
formylsulfamethin,4,20.0
tryptophan,4,20.0
benazepril,4,20.0
benorilate,4,20.0
rifapentine,4,20.0
benperidol,4,20.0
rilmazafone,4,20.0
fluvoxamine,4,20.0
umeclidinium,4,20.0
temozolomide,4,20.0
rasagiline,4,20.0
glutathione,4,20.0
bunaftine,3,21.0
xibornol,3,21.0
cinchophen,3,21.0
thiouracil,3,21.0
phenacetin,3,21.0
cinepazide,3,21.0
citalopram,3,21.0
thiocolchicoside,3,21.0
oxolinic acid,3,21.0
tritoqualine,3,21.0
aclarubicin,3,21.0
vaborbactam,3,21.0
thiethylperazine,3,21.0
oxprenolol,3,21.0
thiamine,3,21.0
betamethasone butyrate propionate,3,21.0
nadolol,3,21.0
artesunate,3,21.0
acetohexamide,3,21.0
omoconazole,3,21.0
bemegride,3,21.0
bethanechol,3,21.0
afloqualone,3,21.0
xamoterol,3,21.0
tuaminoheptane,3,21.0
alcaftadine,3,21.0
paramethadione,3,21.0
chromocarb,3,21.0
butenafine,3,21.0
chlorzoxazone,3,21.0
alendronic acid,3,21.0
vortioxetine,3,21.0
alkofanone,3,21.0
norgestrienone,3,21.0
betaine,3,21.0
betamethasone acibutate,3,21.0
conivaptan,3,21.0
abametapir,3,21.0
bentiromide,3,21.0
Rilpivirine,3,21.0
octanoic acid,3,21.0
Flutemetamol (18F),3,21.0
moperone,3,21.0
tranexamic acid,3,21.0
trioxsalen,3,21.0
teniposide,3,21.0
Florbetapir F-18,3,21.0
EIDD-1931,3,21.0
mometasone furoate,3,21.0
zotepine,3,21.0
cropropamide,3,21.0
benzalkonium,3,21.0
zileuton,3,21.0
clorindione,3,21.0
testolactone,3,21.0
uridine triacetate,3,21.0
clomacran,3,21.0
nifurfoline,3,21.0
acepromazine,3,21.0
tranylcypromine,3,21.0
tetrazepam,3,21.0
benzyl alcohol,3,21.0
benzylpenicillin,3,21.0
acetarsol,3,21.0
octocrylene,3,21.0
thallous chloride Tl-201,3,21.0
trometamol,3,21.0
parecoxib,3,21.0
chlorthenoxazine,3,21.0
chlorproethazine,3,21.0
tirabrutinib hydrochloride,3,21.0
neltenexine,3,21.0
caroxazone,3,21.0
benproperine,3,21.0
vemurafenib,3,21.0
tribuzone,3,21.0
cefpimizole,3,21.0
cefpodoxime proxetil,3,21.0
caroverine,3,21.0
ornipressin,3,21.0
triclabendazole,3,21.0
verapamil,3,21.0
oxaceprol,3,21.0
azatadine,3,21.0
bromindione,3,21.0
brimonidine,3,21.0
amphenidone,3,21.0
bucricaine,3,21.0
tiaramide,3,21.0
amprenavir,3,21.0
cefaclor,3,21.0
tiquizium,3,21.0
cefatrizine,3,21.0
cefazedone,3,21.0
osalmid,3,21.0
cefcapene,3,21.0
cefdinir,3,21.0
cefetamet,3,21.0
carubicin,3,21.0
pentobarbital,3,21.0
bufuralol,3,21.0
cefditoren pivoxil,3,21.0
cefepime,3,21.0
oteracil,3,21.0
bortezomib,3,21.0
timiperone,3,21.0
amiloride,3,21.0
chlormidazole,3,21.0
nordazepam,3,21.0
carbazochrome,3,21.0
alphaprodine,3,21.0
chlordiazepoxide,3,21.0
chlorfenethazine,3,21.0
binimetinib,3,21.0
treosulfan,3,21.0
ceftriaxone,3,21.0
chloroprednisone,3,21.0
bekanamycin,3,21.0
vorapaxar,3,21.0
aprindine,3,21.0
allantoin,3,21.0
chloroquine,3,21.0
tofisopam,3,21.0
befunolol,3,21.0
cevimeline,3,21.0
tigecycline,3,21.0
baicalin,3,21.0
tigemonam,3,21.0
valproic acid,3,21.0
bupranolol,3,21.0
bismuth subsalicylate,3,21.0
carfilzomib,3,21.0
nitroxazepine,3,21.0
valrubicin,3,21.0
cetalkonium chloride,3,21.0
temafloxacin,3,21.0
perflunafene,3,21.0
ornidazole,3,21.0
cenobamate,3,21.0
palmidrol,3,21.0
sodium tetradecyl sulfate,3,21.0
cyclobutyrol,3,21.0
macitentan,3,21.0
piperacillin,3,21.0
ropinirole,3,21.0
romidepsin,3,21.0
fluindione,3,21.0
flumecinol,3,21.0
piperazine,3,21.0
piperidione,3,21.0
rocuronium,3,21.0
fluocinolone acetonide,3,21.0
piposulfan,3,21.0
fluorometholone,3,21.0
flupentixol,3,21.0
fluphenazine decanoate,3,21.0
meclocycline,3,21.0
fluphenazine enanthate,3,21.0
riodoxol,3,21.0
rifaximin,3,21.0
mazipredone,3,21.0
maxacalcitol,3,21.0
rifampicin,3,21.0
maraviroc,3,21.0
fosfluconazole,3,21.0
maltose,3,21.0
retapamulin,3,21.0
fytic acid,3,21.0
fluciclovine (18F),3,21.0
fluazacort,3,21.0
roxatidine acetate,3,21.0
febuxostat,3,21.0
secbutabarbital,3,21.0
mequitazine,3,21.0
etoperidone,3,21.0
etynodiol,3,21.0
pinazepam,3,21.0
everolimus,3,21.0
mepivacaine,3,21.0
exalamide,3,21.0
exiproben,3,21.0
ezetimibe,3,21.0
favipiravir,3,21.0
felypressin,3,21.0
melitracen,3,21.0
mepenzolate,3,21.0
meobentine,3,21.0
fenbufen,3,21.0
fendosal,3,21.0
fenfluramine,3,21.0
fenipentol,3,21.0
ruxolitinib,3,21.0
cyclopenthiazide,3,21.0
pipazetate,3,21.0
rupatadine,3,21.0
finasteride,3,21.0
reposal,3,21.0
gitoxin,3,21.0
mesoridazine,3,21.0
gluconolactone,3,21.0
imidapril,3,21.0
imipenem,3,21.0
indacaterol,3,21.0
indecainide,3,21.0
practolol,3,21.0
lidamidine,3,21.0
iopentol,3,21.0
iopodic acid,3,21.0
iopydol,3,21.0
levomethadyl acetate,3,21.0
pramiverine,3,21.0
propantheline,3,21.0
iprazochrome,3,21.0
propanol,3,21.0
prolintane,3,21.0
isoprenaline,3,21.0
levobunolol,3,21.0
procarbazine,3,21.0
levisoprenaline,3,21.0
primaquine,3,21.0
kanamycin,3,21.0
prenderol,3,21.0
lactose,3,21.0
lauroguadine,3,21.0
lefamulin,3,21.0
iloprost,3,21.0
iguratimod,3,21.0
liothyronine,3,21.0
halcinonide,3,21.0
glucose-1-phosphate,3,21.0
glucurolactone,3,21.0
pitofenone,3,21.0
glycyclamide,3,21.0
guaiacol,3,21.0
guaiacol phosphate,3,21.0
guanethidine,3,21.0
guanfacine,3,21.0
loxapine,3,21.0
guanidine,3,21.0
loteprednol etabonate,3,21.0
halocarban,3,21.0
idebenone,3,21.0
haloperidol decanoate,3,21.0
quingestanol acetate,3,21.0
loratadine,3,21.0
lorajmine,3,21.0
hexyldecanoic acid,3,21.0
quazepam,3,21.0
podophyllotoxin,3,21.0
hydrocortisone phosphate,3,21.0
pyridoxal phosphate,3,21.0
hydroxypethidine,3,21.0
lividomycin,3,21.0
etilamfetamine,3,21.0
menadiol sodium diphosphate,3,21.0
sulbactam pivoxyl,3,21.0
methanthelinium,3,21.0
drotebanol,3,21.0
strychnine,3,21.0
stearic acid,3,21.0
micronomicin,3,21.0
dexamethasone palmitate,3,21.0
efloxate,3,21.0
migalastat,3,21.0
eldecalcitol,3,21.0
elliptinium,3,21.0
emtricitabine,3,21.0
miglitol,3,21.0
phenobutiodil,3,21.0
detajmium,3,21.0
talipexole,3,21.0
eperisone,3,21.0
dequalinium,3,21.0
dehydrocholic acid,3,21.0
drostanolone propionate,3,21.0
doxapram,3,21.0
methylparaben,3,21.0
diflorasone diacetate,3,21.0
dihydroemetine,3,21.0
dihydralazine,3,21.0
dimemorfan,3,21.0
difluprednate,3,21.0
diflunisal,3,21.0
sulfadiasulfone,3,21.0
sulfachrysoidine,3,21.0
methylthiouracil,3,21.0
dichlorphenamide,3,21.0
methylsulfonal,3,21.0
sulfinalol,3,21.0
docosanoic acid,3,21.0
dodecanoic acid,3,21.0
sulisatin,3,21.0
diethadione,3,21.0
phenylephrine,3,21.0
solifenacin,3,21.0
sparteine,3,21.0
darifenacin,3,21.0
pidotimod,3,21.0
metampicillin,3,21.0
metahexamide,3,21.0
sofosbuvir,3,21.0
tedisamil,3,21.0
dantron,3,21.0
metacycline,3,21.0
setiptiline,3,21.0
sertaconazole,3,21.0
ethinylestradiol,3,21.0
ethinylestradiol sulfonate,3,21.0
dantrolene,3,21.0
dabrafenib,3,21.0
selumetinib,3,21.0
telbivudine,3,21.0
cyclopentobarbital,3,21.0
pifarnine,3,21.0
phensuximide,3,21.0
misoprostol,3,21.0
siponimod,3,21.0
esketamine,3,21.0
metformin,3,21.0
deferiprone,3,21.0
decimemide,3,21.0
deflazacort,3,21.0
tebipenem pivoxil,2,22.0
quinfamide,2,22.0
propylene glycol,2,22.0
propicillin,2,22.0
vedaprofen,2,22.0
pizotifen,2,22.0
tetramethrin,2,22.0
zinostatin,2,22.0
quinisocaine,2,22.0
vaniprevir,2,22.0
pheneturide,2,22.0
valsartan,2,22.0
zolmitriptan,2,22.0
panobinostat,2,22.0
pheneticillin,2,22.0
prednisolone sodium phosphate,2,22.0
sulfasymazine,2,22.0
pantethine,2,22.0
racepinefrine,2,22.0
valethamate,2,22.0
sulfasomizole,2,22.0
tetracaine,2,22.0
propatylnitrate,2,22.0
sulforidazine,2,22.0
zidovudine,2,22.0
proxibarbal,2,22.0
quinestrol,2,22.0
thiamphenicol glycinate,2,22.0
xyloylsulfamine,2,22.0
prucalopride,2,22.0
teclothiazide,2,22.0
prasterone sulfate,2,22.0
vonoprazan,2,22.0
sumatriptan,2,22.0
vinbarbital,2,22.0
pyrantel,2,22.0
protionamide,2,22.0
viloxazine,2,22.0
xylose,2,22.0
phenamine,2,22.0
thiabendazole,2,22.0
vibegron,2,22.0
pyrithione,2,22.0
pheniodol sodium,2,22.0
phenamacide,2,22.0
prajmalium,2,22.0
propanidid,2,22.0
thioridazine,2,22.0
propenidazole,2,22.0
tolazamide,2,22.0
sulfamidochrysoidine,2,22.0
roxithromycin,2,22.0
sirolimus,2,22.0
sitaxentan,2,22.0
trifluoperazine,2,22.0
trifluperidol,2,22.0
oxyphenisatine acetate,2,22.0
trimecaine,2,22.0
ruboxistaurin,2,22.0
sonidegib,2,22.0
salmeterol,2,22.0
trimethadione,2,22.0
pemafibrate,2,22.0
phosphorylcholine,2,22.0
tiopronin,2,22.0
pholcodine,2,22.0
ropivacaine,2,22.0
trinitrophenol,2,22.0
triazolam,2,22.0
pentaerithrityl tetranitrate,2,22.0
ramatroban,2,22.0
tocofibrate,2,22.0
tolindate,2,22.0
tolonidine,2,22.0
toremifene,2,22.0
semustine,2,22.0
trabectedin,2,22.0
selenomethionine,2,22.0
secnidazole,2,22.0
secalciferol,2,22.0
tiracizine,2,22.0
tobramycin,2,22.0
travoprost,2,22.0
trenbolone hexahydrobenzylcarbonate,2,22.0
pentagestrone,2,22.0
trepibutone,2,22.0
siccanin,2,22.0
simfibrate,2,22.0
sorivudine,2,22.0
tioclomarol,2,22.0
sotagliflozin,2,22.0
remdesivir,2,22.0
ribavirin,2,22.0
paraldehyde,2,22.0
sulbactam,2,22.0
tybamate,2,22.0
tolciclate,2,22.0
sulfachlorpyridazine,2,22.0
piroctone,2,22.0
ulobetasol propionate,2,22.0
rolitetracycline,2,22.0
sulfaethidole,2,22.0
tiadenol,2,22.0
unoprostone isopropyl,2,22.0
phenyl acetylsalicylate,2,22.0
sulfameter,2,22.0
pitolisant,2,22.0
sulfametrole,2,22.0
ribostamycin,2,22.0
ricinoleic acid,2,22.0
parathiazine,2,22.0
ticlatone,2,22.0
rokitamycin,2,22.0
pipethanate,2,22.0
timepidium,2,22.0
phenyltoloxamine,2,22.0
rivastigmine,2,22.0
ritodrine,2,22.0
paroxypropione,2,22.0
paromomycin,2,22.0
troxerutin,2,22.0
succinic acid,2,22.0
pirbuterol,2,22.0
pargeverine,2,22.0
piretanide,2,22.0
troxipide,2,22.0
sucrose,2,22.0
sulprostone,2,22.0
zuclopenthixol acetate,2,22.0
lorcaserin,2,22.0
carbubarb,2,22.0
cefalexin pivoxil,2,22.0
domiphen,2,22.0
meprednisone,2,22.0
doxacurium,2,22.0
meprylcaine,2,22.0
hydrochloric acid,2,22.0
carboprost,2,22.0
cefcapene pivoxil,2,22.0
carbocysteine-lysine,2,22.0
edetic acid,2,22.0
carbifene,2,22.0
carbenicillin,2,22.0
mestanolone,2,22.0
metandienone,2,22.0
melphalan flufenamide,2,22.0
hydrofluoric acid,2,22.0
erythromycin,2,22.0
mebutizide,2,22.0
ibufenac,2,22.0
chlorbenzoxamine,2,22.0
mannite hexanitrate,2,22.0
mannosulfan,2,22.0
mazaticol,2,22.0
cethexonium,2,22.0
meclofenoxate,2,22.0
cefixime,2,22.0
cefteram,2,22.0
ceftazidime,2,22.0
cefprozil,2,22.0
medrogestone,2,22.0
medroxyprogesterone,2,22.0
distigmine,2,22.0
carbaryl,2,22.0
emetine,2,22.0
cannabidiol,2,22.0
bucetin,2,22.0
budesonide,2,22.0
bucloxic acid,2,22.0
metipranolol,2,22.0
guanoxabenz,2,22.0
metolazone,2,22.0
metopimazine,2,22.0
bropirimine,2,22.0
enbucrilate,2,22.0
ertapenem,2,22.0
guaimesal,2,22.0
bromochlorosalicylanilide,2,22.0
brivudine,2,22.0
metrizoic acid,2,22.0
brilliant green,2,22.0
eribulin,2,22.0
bufexamac,2,22.0
bumetanide,2,22.0
bupivacaine,2,22.0
halopredone acetate,2,22.0
epinephrine,2,22.0
epanolol,2,22.0
butizide,2,22.0
butobarbital,2,22.0
methiodal,2,22.0
heptaminol,2,22.0
methestrol dipropionate,2,22.0
enzacamene,2,22.0
methdilazine,2,22.0
methaphenilene,2,22.0
methandriol,2,22.0
calcitriol,2,22.0
dioxaphetyl butyrate,2,22.0
chlorotrianisene,2,22.0
dimyristoylphosphatidylcholine,2,22.0
colfosceril palmitate,2,22.0
lacidipine,2,22.0
iproclozide,2,22.0
dextropropoxyphene,2,22.0
ioxilan,2,22.0
lamivudine,2,22.0
lanatoside C,2,22.0
iotalamic acid,2,22.0
levamfetamine,2,22.0
lapyrium chloride,2,22.0
colchicine,2,22.0
codeine,2,22.0
cobicistat,2,22.0
clotrimazole,2,22.0
diacetyl benzoyl lathyrol,2,22.0
dexamfetamine,2,22.0
kojic acid,2,22.0
cyamemazine,2,22.0
cyclacillin,2,22.0
cyclarbamate,2,22.0
dexamethasone valerate,2,22.0
kainic acid,2,22.0
ivacaftor,2,22.0
cyfluthrin,2,22.0
isovaleryl diethylamide,2,22.0
deutetrabenazine,2,22.0
isosorbide dinitrate,2,22.0
desipramine,2,22.0
isopropanol,2,22.0
davercin,2,22.0
denaverine,2,22.0
isobromindione,2,22.0
clortermine,2,22.0
diamorphine,2,22.0
chlortalidone,2,22.0
dimazole,2,22.0
clavulanic acid,2,22.0
digoxin,2,22.0
lomustine,2,22.0
citrulline,2,22.0
lopinavir,2,22.0
dilevalol,2,22.0
cinnoxicam,2,22.0
cloranolol,2,22.0
dimenoxadol,2,22.0
improsulfan,2,22.0
imipramine oxide,2,22.0
cicrotoic acid,2,22.0
lucimycin,2,22.0
choline fenofibrate,2,22.0
iodamide,2,22.0
clefamide,2,22.0
digitoxin,2,22.0
clindamycin,2,22.0
linaclotide,2,22.0
clocapramine,2,22.0
dienestrol,2,22.0
clofibride,2,22.0
cloforex,2,22.0
levopropoxyphene,2,22.0
dichlorisone,2,22.0
clometocillin,2,22.0
diazoxide,2,22.0
clomocycline,2,22.0
clonazepam,2,22.0
cloperastine,2,22.0
levobupivacaine,2,22.0
metronidazole,2,22.0
butidrine,2,22.0
erythromycin acistrate,2,22.0
amikacin,2,22.0
framycetin,2,22.0
aminoquinuride,2,22.0
fospropofol,2,22.0
fosfomycin,2,22.0
nipradilol,2,22.0
fosfestrol,2,22.0
foscarnet,2,22.0
amoxicillin,2,22.0
nitrazepam,2,22.0
ambroxol,2,22.0
femoxetine,2,22.0
fenalamide,2,22.0
fenbendazole,2,22.0
alverine,2,22.0
fulvestrant,2,22.0
ampicillin,2,22.0
etiprednol dicloacetate,2,22.0
antimony pentasulfide,2,22.0
etodolac,2,22.0
apronal,2,22.0
nedocromil,2,22.0
apraclonidine,2,22.0
nefazodone,2,22.0
apalutamide,2,22.0
neostigmine,2,22.0
nifuroxime,2,22.0
neridronic acid,2,22.0
androstenediol,2,22.0
neticonazole,2,22.0
erythromycin ethyl succinate,2,22.0
androisoxazole,2,22.0
nifuratel,2,22.0
fenbenicillin,2,22.0
norethandrolone,2,22.0
fenofibrate,2,22.0
oxanamide,2,22.0
Spiramycin I,2,22.0
ornithine,2,22.0
orphenadrine,2,22.0
oxabolone,2,22.0
oxabolone cipionate,2,22.0
oxamarin,2,22.0
Padimate O,2,22.0
fenoldopam,2,22.0
Padimate A,2,22.0
oxitriptan,2,22.0
5-aminolevulinic acid hexyl ester,2,22.0
oxycinchophen,2,22.0
flumedroxone acetate,2,22.0
4-dimethylaminophenol,2,22.0
Spiramycin III,2,22.0
fluoxymesterone,2,22.0
acarbose,2,22.0
fluprednidene acetate,2,22.0
acedapsone,2,22.0
flavoxate,2,22.0
flurithromycin,2,22.0
acetylcarnitine,2,22.0
acetyldigitoxin,2,22.0
acetyldigoxin,2,22.0
fingolimod,2,22.0
acrivastine,2,22.0
adefovir dipivoxil,2,22.0
fidaxomicin,2,22.0
fenoprofen,2,22.0
alfacalcidol,2,22.0
norvinisterone,2,22.0
aripiprazole lauroxil,2,22.0
niclofolan,2,22.0
demecarium,2,22.0
mizoribine,2,22.0
atazanavir,2,22.0
bietaserpine,2,22.0
gallamine,2,22.0
atovaquone,2,22.0
estradiol,2,22.0
azanidazole,2,22.0
mitoxantrone,2,22.0
estradiol cypionate,2,22.0
betamethasone valerate,2,22.0
bazedoxifene,2,22.0
nalfurafine,2,22.0
escitalopram,2,22.0
estradiol mustard,2,22.0
estradiol valerate,2,22.0
ethinamate,2,22.0
beclometasone dipropionate,2,22.0
berotralstat,2,22.0
glucose,2,22.0
furazolidone,2,22.0
benfotiamine,2,22.0
glucosaminylmuramyl dipeptide,2,22.0
benzilonium,2,22.0
bifonazole,2,22.0
estradiol acetate,2,22.0
aspoxicillin,2,22.0
articaine,2,22.0
miltefosine,2,22.0
etilefrine,2,22.0
milverine,2,22.0
arterolane,2,22.0
mimosine,2,22.0
etidronic acid,2,22.0
bismuth subgallate,2,22.0
gliclazide,2,22.0
galactose,2,22.0
bisulepine,2,22.0
etafenone,1,23.0
diatrizoate,1,23.0
erythromycin propionate,1,23.0
ertugliflozin,1,23.0
tapentadol,1,23.0
fenoterol,1,23.0
desalkylflurazepam,1,23.0
desaspidin,1,23.0
demegestone,1,23.0
suplatast,1,23.0
talaporfin,1,23.0
epicillin,1,23.0
epimestrol,1,23.0
fipexide,1,23.0
suxamethonium,1,23.0
fentanyl,1,23.0
etallobarbital,1,23.0
fludrocortisone acetate,1,23.0
erdosteine,1,23.0
dexfenfluramine,1,23.0
tacalcitol,1,23.0
eritrityl tetranitrate,1,23.0
fludroxycortide,1,23.0
flufenamic acid,1,23.0
symclosene,1,23.0
deslanoside,1,23.0
rosoxacin,1,23.0
eplerenone,1,23.0
flopropione,1,23.0
talbutal,1,23.0
dexamethasone,1,23.0
rosuvastatin,1,23.0
oxygen,1,23.0
epitiostanol,1,23.0
ditiocarb,1,23.0
epalrestat,1,23.0
drotaverine,1,23.0
sulfamerazine,1,23.0
dimethyl sulfoxide,1,23.0
dimetofrine,1,23.0
stiripentol,1,23.0
etretinate,1,23.0
dioxethedrin,1,23.0
diphemanil,1,23.0
styramate,1,23.0
diphenhydramine,1,23.0
etohexadiol,1,23.0
sulfadimidine,1,23.0
diphenoxylate,1,23.0
elcometrine,1,23.0
sulfadicramide,1,23.0
dipyrithione,1,23.0
succinimide,1,23.0
dipyrocetyl,1,23.0
dirithromycin,1,23.0
etofamide,1,23.0
domiodol,1,23.0
secobarbital,1,23.0
disulfiram,1,23.0
dixanthogen,1,23.0
dithiazanine,1,23.0
sulfamethizole,1,23.0
dimethoxanate,1,23.0
fendiline,1,23.0
falecalcitriol,1,23.0
sevoflurane,1,23.0
dichlorophen,1,23.0
dicoumarol,1,23.0
entacapone,1,23.0
diethyltoluamide,1,23.0
enprostil,1,23.0
sulfinpyrazone,1,23.0
etaqualone,1,23.0
diflucortolone,1,23.0
famciclovir,1,23.0
ethanol,1,23.0
evocalcet,1,23.0
etymemazine,1,23.0
enalaprilat,1,23.0
dihexyverine,1,23.0
emylcamate,1,23.0
sulfamoxole,1,23.0
ethosuximide,1,23.0
dimefline,1,23.0
serdexmethylphenidate,1,23.0
sulfamethoxypyridazine,1,23.0
ethylmorphine,1,23.0
sarecycline,1,23.0
ethylnorepinephrine,1,23.0
diethazine,1,23.0
oxymorphone,1,23.0
delorazepam,1,23.0
bendroflumethiazide,1,23.0
betamethasone,1,23.0
trolnitrate,1,23.0
bepridil,1,23.0
benziodarone,1,23.0
benzestrol,1,23.0
benzbromarone,1,23.0
benzarone,1,23.0
benzalamide,1,23.0
belinostat,1,23.0
bevonium,1,23.0
beclobrate,1,23.0
tulobuterol,1,23.0
bambuterol,1,23.0
azithromycin,1,23.0
azidocillin,1,23.0
atorvastatin,1,23.0
asparagine,1,23.0
uracil mustard,1,23.0
betamipron,1,23.0
bexarotene,1,23.0
delmopinol,1,23.0
bufeniode,1,23.0
butazopyridine,1,23.0
butaperazine,1,23.0
butalbital,1,23.0
butacetin,1,23.0
bunitrolol,1,23.0
triacetin,1,23.0
triamcinolone,1,23.0
triamcinolone diacetate,1,23.0
bucladesine,1,23.0
bidisomide,1,23.0
bromperidol,1,23.0
bromoform,1,23.0
brivaracetam,1,23.0
trilostane,1,23.0
boceprevir,1,23.0
bitoscanate,1,23.0
trimegestone,1,23.0
bioallethrin,1,23.0
artenimol,1,23.0
artemisinin,1,23.0
arotinolol,1,23.0
acetoxolone,1,23.0
aliskiren,1,23.0
albendazole,1,23.0
adipic acid,1,23.0
adinazolam,1,23.0
ademetionine,1,23.0
aclidinium bromide,1,23.0
acipimox,1,23.0
acetrizoic acid,1,23.0
aceprometazine,1,23.0
arbutin,1,23.0
aceclidine,1,23.0
zinc oxide,1,23.0
zoledronic acid,1,23.0
zonisamide,1,23.0
Ioflupane I-123,1,23.0
DL-Alanine,1,23.0
AMMONIA N-13,1,23.0
zucapsaicin,1,23.0
allylestrenol,1,23.0
alprazolam,1,23.0
vitamin A palmitate,1,23.0
alvimopan,1,23.0
valbenazine,1,23.0
valdetamide,1,23.0
anileridine,1,23.0
androstanolone,1,23.0
amosulalol,1,23.0
amolanone,1,23.0
ammonia,1,23.0
amiodarone,1,23.0
aminocaproic acid,1,23.0
aminobutyric acid,1,23.0
amineptine,1,23.0
amidefrine,1,23.0
amfetamine,1,23.0
ambutonium,1,23.0
vinylbital,1,23.0
amantadine,1,23.0
viquidil,1,23.0
buthalital,1,23.0
butriptyline,1,23.0
cabergoline,1,23.0
clindamycin phosphate,1,23.0
tetrabarbital,1,23.0
tetrabenazine,1,23.0
clomethiazole,1,23.0
tetrofosmin,1,23.0
clodronic acid,1,23.0
clocortolone pivalate,1,23.0
thebacon,1,23.0
clobenzorex,1,23.0
climbazole,1,23.0
