title,frequency,rank
nilvadipine,76,21.0
erdafitinib,76,21.0
theophylline,76,21.0
bidisomide,76,21.0
fluclorolone acetonide,76,21.0
nifurtimox,76,21.0
nifurprazine,76,21.0
theodrenaline,76,21.0
niflumic acid,76,21.0
aminoquinuride,76,21.0
testolactone,76,21.0
quingestanol acetate,76,21.0
niclosamide,76,21.0
nidroxyzone,76,21.0
tetroxoprim,76,21.0
bemotrizinol,76,21.0
nicofibrate,76,21.0
chidamide,76,21.0
bempedoic acid,76,21.0
tetragalacturonic acid hydroxymethylester,76,21.0
aminopropylone,76,21.0
binifibrate,76,21.0
amlodipine,76,21.0
pyrinoline,76,21.0
cefuroxime pivoxetil,76,21.0
norpipanone,76,21.0
serdexmethylphenidate,76,21.0
celiprolol,76,21.0
serine,76,21.0
propallylonal,76,21.0
bamifylline,76,21.0
flumetasone,76,21.0
brallobarbital,76,21.0
bedaquiline,76,21.0
flumethiazide,76,21.0
cefuroxime axetil,76,21.0
profenamine,76,21.0
ceftriaxone,76,21.0
procyclidine,76,21.0
telaprevir,76,21.0
teicoplanin aglycone,76,21.0
propenidazole,76,21.0
propiomazine,76,21.0
cerivastatin,76,21.0
propoxycaine,76,21.0
tenoxicam,76,21.0
biperiden,76,21.0
netilmicin,76,21.0
nitrofurantoin,76,21.0
tenidap,76,21.0
teneligliptin,76,21.0
biphenylol,76,21.0
epoprostenol,76,21.0
secobarbital,76,21.0
bismuth camphocarbonate,76,21.0
temoporfin,76,21.0
fenozolone,76,21.0
proquazone,76,21.0
temazepam,76,21.0
selenium (75Se) tauroselcholic acid,76,21.0
chloroprednisone,76,21.0
thiethylperazine,76,21.0
netarsudil,76,21.0
rilmazafone,76,21.0
ricinoleic acid,76,21.0
riboflavin,76,21.0
finafloxacin,76,21.0
ambenonium,76,21.0
cisatracurium,76,21.0
cisapride,76,21.0
benzylsulfamide,76,21.0
ambuside,76,21.0
rubitecan,76,21.0
cioteronel,76,21.0
mitoxantrone,76,21.0
mivacurium,76,21.0
ruboxistaurin,76,21.0
retigabine,76,21.0
mofebutazone,76,21.0
roxatidine acetate,76,21.0
rimiterol,76,21.0
quizartinib,76,21.0
riociguat,76,21.0
metipamide,76,21.0
guacetisal,76,21.0
metixene,76,21.0
clobenoside,76,21.0
metofenazate,76,21.0
metolazone,76,21.0
tobramycin,76,21.0
benzbromarone,76,21.0
tivozanib,76,21.0
rociverine,76,21.0
grazoprevir,76,21.0
mexenone,76,21.0
gossypol,76,21.0
rosaprostol,76,21.0
distigmine,76,21.0
mofezolac,76,21.0
fentiazac,76,21.0
cinnoxicam,76,21.0
cinnarizine,76,21.0
cicaprost,76,21.0
nafcillin,76,21.0
chlortalidone,76,21.0
thiothixene,76,21.0
thioproperazine,76,21.0
thiopropazate,76,21.0
chlorproethazine,76,21.0
glucosaminylmuramyl dipeptide,76,21.0
thiopental,76,21.0
neltenexine,76,21.0
dotinurad,76,21.0
flubendazole,76,21.0
chloroquine,76,21.0
thiamylal,76,21.0
fenquizone,76,21.0
ciclobendazole,76,21.0
glutamine,76,21.0
raltitrexed,76,21.0
emtricitabine,76,21.0
moperone,76,21.0
rufinamide,76,21.0
tigloidine,76,21.0
fleroxacin,76,21.0
flibanserin,76,21.0
cinchophen,76,21.0
betamethasone acetate,76,21.0
floxacillin,76,21.0
cilastatin,76,21.0
mozavaptan,76,21.0
benidipine,76,21.0
florantyrone,76,21.0
cidofovir,76,21.0
bendazol,76,21.0
flunarizine,76,21.0
streptomycin,76,21.0
doxacurium,76,21.0
artemether,76,21.0
clobetasol propionate,76,21.0
artemisinin,76,21.0
piribedil,76,21.0
buspirone,76,21.0
pirenoxine,76,21.0
pentobarbital,76,21.0
carbarsone,76,21.0
pentostatin,76,21.0
artesunate,76,21.0
butacaine,76,21.0
perazine,76,21.0
butalamine,76,21.0
perfosfamide,76,21.0
sotalol,76,21.0
perhexiline,76,21.0
piridocaine,76,21.0
sulfasalazine,76,21.0
perisoxal,76,21.0
flupirtine,76,21.0
paritaprevir,76,21.0
paromomycin,76,21.0
sulisatin,76,21.0
pivampicillin,76,21.0
carbutamide,76,21.0
pazopanib,76,21.0
pitofenone,76,21.0
carbromal,76,21.0
pefloxacin,76,21.0
piromidic acid,76,21.0
droxidopa,76,21.0
sulforidazine,76,21.0
bunitrolol,76,21.0
penciclovir,76,21.0
penmesterol,76,21.0
articaine,76,21.0
perphenazine,76,21.0
prochlorperazine,76,21.0
folic acid,76,21.0
spiclomazine,76,21.0
spiperone,76,21.0
azaribine,76,21.0
piketoprofen,76,21.0
butinoline,76,21.0
butizide,76,21.0
picilorex,76,21.0
flutrimazole,76,21.0
phytomenadione,76,21.0
fenclofenac,76,21.0
fluticasone propionate,76,21.0
fluticasone furoate,76,21.0
butofilolol,76,21.0
fluspirilene,76,21.0
azanidazole,76,21.0
atracurium,76,21.0
camazepam,76,21.0
piperacetazine,76,21.0
camylofin,76,21.0
sotorasib,76,21.0
phenacaine,76,21.0
pipazetate,76,21.0
fominoben,76,21.0
butaperazine,76,21.0
flurazepam,76,21.0
asulacrine,76,21.0
fenamisal,76,21.0
phenazone,76,21.0
sparfloxacin,76,21.0
candesartan cilexetil,76,21.0
phenbutamide,76,21.0
sulfachrysoidine,76,21.0
canagliflozin,76,21.0
eosin,76,21.0
carbuterol,76,21.0
sulmazole,76,21.0
paramethasone acetate,76,21.0
bagrosin,76,21.0
sisomicin,76,21.0
prednisolone acetate,76,21.0
tazanolast,76,21.0
cefoperazone,76,21.0
prednisolone,76,21.0
prednisolamate,76,21.0
ouabain,76,21.0
cefixime,76,21.0
doxylamine,76,21.0
oxacillin,76,21.0
drofenine,76,21.0
furosemide,76,21.0
azosemide,76,21.0
prazepam,76,21.0
pravastatin,76,21.0
oritavancin,76,21.0
teclothiazide,76,21.0
papaveroline,76,21.0
brodimoprim,76,21.0
ofloxacin,76,21.0
oftasceine,76,21.0
gemeprost,76,21.0
siccanin,76,21.0
stiripentol,76,21.0
doxefazepam,76,21.0
cefprozil,76,21.0
fenoverine,76,21.0
prenalterol,76,21.0
baicalin,76,21.0
cefpiramide,76,21.0
gallium (68Ga) gozetotide,76,21.0
prednylidene,76,21.0
prednival,76,21.0
opicapone,76,21.0
bromperidol,76,21.0
tandospirone,76,21.0
furazidin,76,21.0
oxazolam,76,21.0
fluperolone,76,21.0
suvorexant,76,21.0
pivmecillinam,76,21.0
feclemine,76,21.0
caroverine,76,21.0
carmofur,76,21.0
carisoprodol,76,21.0
carisbamate,76,21.0
cariprazine,76,21.0
pamaquine,76,21.0
pamidronic acid,76,21.0
droxicam,76,21.0
carglumic acid,76,21.0
pantethine,76,21.0
carfenazine,76,21.0
suxibuzone,76,21.0
buflomedil,76,21.0
oxypendyl,76,21.0
talinolol,76,21.0
cefazedone,76,21.0
sitosterol,76,21.0
droperidol,76,21.0
pramocaine,76,21.0
androstenediol,76,21.0
cefamandole nafate,76,21.0
cefalexin,76,21.0
sofalcone,76,21.0
oxomemazine,76,21.0
talastine,76,21.0
cefadroxil,76,21.0
drospirenone,76,21.0
oxyfenamate,76,21.0
sobuzoxane,76,21.0
duvelisib,76,21.0
nifuradene,76,21.0
meprylcaine,76,21.0
dexamethasone acetate,76,21.0
lucanthone,76,21.0
lamivudine,76,21.0
meprobamate,76,21.0
dimethoxanate,76,21.0
laquinimod,76,21.0
acetophenazine,76,21.0
alfacalcidol,76,21.0
lascufloxacin,76,21.0
hopantenic acid,76,21.0
vaniprevir,76,21.0
mephenesin carbamate,76,21.0
ledipasvir,76,21.0
mepacrine,76,21.0
menbutone,76,21.0
clotrimazole,76,21.0
vancomycin,76,21.0
lenampicillin,76,21.0
cloxacillin,76,21.0
trichlormethiazide,76,21.0
decitabine,76,21.0
leteprinim,76,21.0
halofantrine,76,21.0
letosteine,76,21.0
haloperidol,76,21.0
tridihexethyl,76,21.0
leucovorin,76,21.0
levamlodipine,76,21.0
lactulose,76,21.0
lacosamide,76,21.0
alfentanil,76,21.0
cloprednol,76,21.0
isoflupredone acetate,76,21.0
isometheptene,76,21.0
clopamide,76,21.0
metaxalone,76,21.0
vinylbital,76,21.0
dimazole,76,21.0
metamizole,76,21.0
desoxymycin,76,21.0
isoxsuprine,76,21.0
ivacaftor,76,21.0
ixabepilone,76,21.0
clopirac,76,21.0
cloranolol,76,21.0
deoxycholic acid,76,21.0
desogestrel,76,21.0
ketazolam,76,21.0
mesoridazine,76,21.0
trelagliptin,76,21.0
acepromazine,76,21.0
aceprometazine,76,21.0
cloridarol,76,21.0
ethaverine,76,21.0
trepibutone,76,21.0
dimetacrine,76,21.0
vericiguat,76,21.0
veralipride,76,21.0
etifoxine,76,21.0
albendazole sulfoxide,76,21.0
dimetotiazine,76,21.0
ethotoin,76,21.0
ethylestrenol,76,21.0
ubidecarenone,76,21.0
lomefloxacin,76,21.0
lomerizine,76,21.0
cynarine,76,21.0
cymarin,76,21.0
troleandomycin,76,21.0
mafenide,76,21.0
lonafarnib,76,21.0
lonazolac,76,21.0
loperamide,76,21.0
cycrimine,76,21.0
troxacitabine,76,21.0
heptaminol,76,21.0
lynestrenol,76,21.0
cyclovalone,76,21.0
acrivastine,76,21.0
cyclopenthiazide,76,21.0
luseogliflozin,76,21.0
lormetazepam,76,21.0
lornoxicam,76,21.0
loteprednol etabonate,76,21.0
lumiracoxib,76,21.0
hesperetin,76,21.0
lubeluzole,76,21.0
adamexine,76,21.0
manidipine,76,21.0
tripamide,76,21.0
trihexyphenidyl,76,21.0
hexobendine,76,21.0
dasatinib,76,21.0
etidocaine,76,21.0
trilostane,76,21.0
valaciclovir,76,21.0
levofloxacin,76,21.0
levofolinic acid,76,21.0
levomefolic acid,76,21.0
uridine triacetate,76,21.0
urapidil,76,21.0
alatrofloxacin,76,21.0
dantron,76,21.0
upadacitinib,76,21.0
mebutizide,76,21.0
cysteine,76,21.0
dalbavancin,76,21.0
trimetazidine,76,21.0
cresatin,76,21.0
diosmetin,76,21.0
mebendazole,76,21.0
mazipredone,76,21.0
dabrafenib,76,21.0
lincomycin,76,21.0
maxacalcitol,76,21.0
ulobetasol propionate,76,21.0
maraviroc,76,21.0
dioxadrol,76,21.0
visnadine,76,21.0
lubiprostone,76,21.0
diacetazotol,76,21.0
zafirlukast,76,21.0
hydroxychloroquine,76,21.0
clofarabine,76,21.0
alogliptin,76,21.0
xibenolol,76,21.0
imiclopazine,76,21.0
acarbose,76,21.0
methotrexate,76,21.0
methazolamide,76,21.0
indomethacin,76,21.0
xibornol,76,21.0
vortioxetine,76,21.0
iclaprim,76,21.0
clodantoin,76,21.0
methylprednisolone acetate,76,21.0
clocortolone pivalate,76,21.0
xenysalate,76,21.0
guaifenesin,76,21.0
topotecan,76,21.0
almitrine,76,21.0
tolcapone,76,21.0
clofenamide,76,21.0
acalabrutinib,76,21.0
methitural,76,21.0
tolbutamide,76,21.0
tolfenamic acid,76,21.0
etamiphylline,76,21.0
dihexyverine,76,21.0
zomepirac,76,21.0
methocarbamol,76,21.0
dicloxacillin,76,21.0
dexpanthenol,76,21.0
alloclamide,76,21.0
diclofenac,76,21.0
clocinizine,76,21.0
methylprednisolone,76,21.0
vorapaxar,76,21.0
methoxsalen,76,21.0
alizapride,76,21.0
todralazine,76,21.0
abacavir,76,21.0
dibromotyrosine,76,21.0
icosapent ethyl,76,21.0
vonoprazan,76,21.0
isaxonine,76,21.0
dihydrostreptomycin,76,21.0
methandriol,76,21.0
ibrexafungerp,76,21.0
allylestrenol,76,21.0
clobetasone butyrate,76,21.0
irofulven,76,21.0
etofylline clofibrate,76,21.0
tolperisone,76,21.0
diflucortolone,76,21.0
iguratimod,76,21.0
phenylmercuric nitrate,75,22.0
thymalfasin,75,22.0
ataluren,75,22.0
morniflumate,75,22.0
succinimide,75,22.0
glucosulfone,75,22.0
nifurpirinol,75,22.0
tipiracil,75,22.0
calcitonin human,75,22.0
bicalutamide,74,23.0
niclofolan,74,23.0
macitentan,74,23.0
enfuvirtide,73,24.0
benorilate,72,25.0
sulfamazone,72,25.0
flavodic acid,72,25.0
valganciclovir,72,25.0
acetylsalicylic acid,72,25.0
phensuximide,72,25.0
asparagine,72,25.0
cadralazine,72,25.0
sulfaloxic acid,72,25.0
levofacetoperane,72,25.0
phenosulfazole,72,25.0
dicycloverine,72,25.0
hexylcaine,72,25.0
daprodustat,72,25.0
phencyclidine,72,25.0
fencamfamin,72,25.0
sulbactam pivoxyl,72,25.0
florbetaben F18,72,25.0
dichlorophen,72,25.0
fipexide,72,25.0
valdecoxib,72,25.0
fenbenicillin,72,25.0
betamethasone phosphate,72,25.0
zalcitabine,72,25.0
daclatasvir,72,25.0
imiquimod,72,25.0
limaprost,72,25.0
sultiame,72,25.0
loperamide oxide,72,25.0
sulisobenzone,72,25.0
pargeverine,72,25.0
benzpiperylone,72,25.0
paraoxon,72,25.0
fedratinib,72,25.0
aranidipine,72,25.0
fexofenadine,72,25.0
ethoxzolamide,72,25.0
sultamicillin,72,25.0
cyclopentobarbital,72,25.0
(S)-nitrendipine,72,25.0
encorafenib,72,25.0
actinoquinol,72,25.0
hetacillin,72,25.0
tuaminoheptane,72,25.0
feclobuzone,72,25.0
aprobarbital,72,25.0
loxapine,72,25.0
feprazone,72,25.0
oxysonium,72,25.0
roflumilast,72,25.0
zuclopenthixol,72,25.0
pazufloxacin,72,25.0
zoledronic acid,72,25.0
dyclonine,72,25.0
perflubron,72,25.0
etamivan,72,25.0
carazolol,72,25.0
umifenovir,72,25.0
linezolid,72,25.0
linoleic acid,72,25.0
diethylcarbamazine,72,25.0
linolenic acid,72,25.0
umbralisib,72,25.0
benperidol,72,25.0
felbinac,72,25.0
rimexolone,72,25.0
etallobarbital,72,25.0
benproperine,72,25.0
fosfestrol,72,25.0
lobenzarit,72,25.0
carbocysteine-lysine,72,25.0
penbutolol,72,25.0
sulfisoxazole acetyl,72,25.0
pemirolast,72,25.0
benzydamine,72,25.0
rimegepant,72,25.0
phenyl acetylsalicylate,72,25.0
bamipine,72,25.0
phenylacetic acid,72,25.0
flutoprazepam,72,25.0
sobrerol,72,25.0
brotizolam,72,25.0
kanamycin,72,25.0
barnidipine,72,25.0
pramiverine,72,25.0
dimenoxadol,72,25.0
iproheptine,72,25.0
protheobromine,72,25.0
sodium gualenate,72,25.0
practolol,72,25.0
dimepheptanol,72,25.0
prothipendyl,72,25.0
bucumolol,72,25.0
bismuth subsalicylate,72,25.0
budipine,72,25.0
polmacoxib,72,25.0
fenpentadiol,72,25.0
proxibarbal,72,25.0
dimethazan,72,25.0
(S)-nicardipine,72,25.0
azilsartan medoxomil,72,25.0
diloxanide furoate,72,25.0
lactitol,72,25.0
secbutabarbital,72,25.0
bunaftine,72,25.0
ethacridine,72,25.0
propranolol,72,25.0
kainic acid,72,25.0
primaquine,72,25.0
bolandiol dipropionate,72,25.0
setastine,72,25.0
barbital,72,25.0
hydroquinidine,72,25.0
promazine,72,25.0
proline,72,25.0
hydroquinine,72,25.0
vismodegib,72,25.0
progabide,72,25.0
brexanolone,72,25.0
bitolterol,72,25.0
prilocaine,72,25.0
dexamethasone phosphate,72,25.0
flunitrazepam,72,25.0
pridinol,72,25.0
acefylline,72,25.0
propicillin,72,25.0
vinbarbital,72,25.0
propipocaine,72,25.0
bromfenac,72,25.0
isradipine,72,25.0
viminol,72,25.0
bromopride,72,25.0
propizepine,72,25.0
pirprofen,72,25.0
pyridostigmine,72,25.0
vedaprofen,72,25.0
picoperine,72,25.0
homonicotinic acid,72,25.0
leflunomide,72,25.0
butedronic acid,72,25.0
emedastine,72,25.0
azasetron,72,25.0
buthalital,72,25.0
homochlorcyclizine,72,25.0
pildralazine,72,25.0
piflufolastat F-18,72,25.0
decimemide,72,25.0
picotamide,72,25.0
butobarbital,72,25.0
pindolol,72,25.0
butobendine,72,25.0
phthalylsulfathiazole,72,25.0
phthalylsulfacetamide,72,25.0
eltanolone,72,25.0
idanpramine,72,25.0
diazepam,72,25.0
phenyltoloxamine,72,25.0
fendiline,72,25.0
phenylbutazone,72,25.0
salicylanilide,72,25.0
betoxycaine,72,25.0
pinazepam,72,25.0
ethenzamide,72,25.0
biotin,72,25.0
pipoxolan,72,25.0
denaverine,72,25.0
befunolol,72,25.0
fluprednidene acetate,72,25.0
edetic acid,72,25.0
acetohexamide,72,25.0
fludiazepam,72,25.0
pirbuterol,72,25.0
xamoterol,72,25.0
delmopinol,72,25.0
butacetin,72,25.0
pipradrol,72,25.0
scarlet red,72,25.0
etersalate,72,25.0
sorbinicate,72,25.0
butalbital,72,25.0
piperidolate,72,25.0
azathioprine,72,25.0
delavirdine,72,25.0
bekanamycin,72,25.0
dexmethylphenidate,72,25.0
spaglumic acid,72,25.0
pipebuzone,72,25.0
pipamperone,72,25.0
quetiapine,72,25.0
metiazinic acid,72,25.0
zuclopenthixol acetate,72,25.0
nitroxazepine,72,25.0
cinepazide,72,25.0
cinalukast,72,25.0
chlorpromazine,72,25.0
chlorpropamide,72,25.0
tienilic acid,72,25.0
trimethoprim,72,25.0
nifedipine,72,25.0
gallamine,72,25.0
naftazone,72,25.0
clotiapine,72,25.0
nifenalol,72,25.0
ambroxol,72,25.0
diphenylpyraline,72,25.0
gamolenic acid,72,25.0
ganciclovir,72,25.0
benzestrol,72,25.0
etoxazene,72,25.0
alclofenac,72,25.0
orlistat,72,25.0
tiapride,72,25.0
oxyphenbutazone,72,25.0
oseltamivir,72,25.0
amifostine,72,25.0
minoxidil,72,25.0
tolmetin,72,25.0
trimetrexate,72,25.0
tetrabarbital,72,25.0
triamcinolone,72,25.0
doxofylline,72,25.0
melarsoprol,72,25.0
triazolam,72,25.0
clomacran,72,25.0
clopenthixol,72,25.0
trifarotene,72,25.0
octamylamine,72,25.0
haloxazolam,72,25.0
chlorthenoxazine,72,25.0
metesculetol,72,25.0
triamcinolone diacetate,72,25.0
trimebutine,72,25.0
tiagabine,72,25.0
olaflur,72,25.0
meclozine,72,25.0
tiludronic acid,72,25.0
trimazosin,72,25.0
olaparib,72,25.0
gemfibrozil,72,25.0
tegafur,72,25.0
cinmetacin,72,25.0
halazepam,72,25.0
octodrine,72,25.0
nimesulide,72,25.0
olanzapine,72,25.0
morazone,72,25.0
tranilast,72,25.0
mecloqualone,72,25.0
timiperone,72,25.0
coumarin,72,25.0
medifoxamine,72,25.0
cefradine,72,25.0
amisometradine,72,25.0
methopromazine,72,25.0
nifuroxime,72,25.0
meprednisone,72,25.0
cholic acid,72,25.0
oleic acid,72,25.0
mepindolol,72,25.0
cefteram,72,25.0
ampicillin,72,25.0
medibazine,72,25.0
minaprine,72,25.0
allobarbital,72,25.0
nisoldipine,72,25.0
ftivazide,72,25.0
oxprenolol,72,25.0
metochalcone,72,25.0
tribenoside,72,25.0
metoclopramide,72,25.0
cloxazolam,72,25.0
tobuterol,72,25.0
talazoparib tosylate,72,25.0
oxybutynin,72,25.0
tizanidine,72,25.0
talbutal,72,25.0
methylphenidate,72,25.0
thioguanine,72,25.0
granisetron,72,25.0
thialbarbital,72,25.0
thioctic acid,72,25.0
epinastine,72,25.0
faropenem medoxil,72,25.0
cyclobarbital,72,25.0
clonazepam,72,25.0
methallatal,72,25.0
mesulfen,72,25.0
tiazofurine,72,25.0
trazodone,72,25.0
amobarbital,72,25.0
menthyl salicylate,72,25.0
oxyclipine,72,25.0
metisazone,72,25.0
neticonazole,72,25.0
tafamidis,72,25.0
framycetin,72,25.0
nitrendipine,72,25.0
lurasidone,72,25.0
meradimate,72,25.0
tenonitrozole,72,25.0
cyclacillin,72,25.0
midodrine,72,25.0
cefetamet,72,25.0
amoxicillin,72,25.0
clofedanol,72,25.0
midazolam,72,25.0
fabomotizole,72,25.0
ethylhydrocupreine,72,25.0
heptabarb,72,25.0
nitazoxanide,72,25.0
metandienone,72,25.0
triclosan,72,25.0
ezetimibe,72,25.0
aminophenazone,72,25.0
halometasone,72,25.0
clofibrate,72,25.0
diphenan,72,25.0
nealbarbital,72,25.0
alprostadil,72,25.0
oxamarin,72,25.0
mabuterol,72,25.0
nicardipine,72,25.0
temafloxacin,72,25.0
cetiedil,72,25.0
methaqualone,72,25.0
mexazolam,72,25.0
clevidipine,72,25.0
amoxapine,72,25.0
mianserin,72,25.0
oxandrolone,72,25.0
clenbuterol,72,25.0
trengestone,72,25.0
cinepazet,72,25.0
piberaline,71,26.0
pidotimod,71,26.0
escitalopram,71,26.0
dexfosfoserine,71,26.0
amiloride,71,26.0
octocrylene,71,26.0
enflurane,71,26.0
nicotinic acid,71,26.0
tryparsamide,71,26.0
fosfomycin,71,26.0
piposulfan,71,26.0
pecazine,71,26.0
citalopram,71,26.0
enbucrilate,71,26.0
vintafolide,71,26.0
peramivir,71,26.0
perflubutane,70,27.0
fumagillin,70,27.0
perflunafene,70,27.0
perflexane,69,28.0
lividomycin,69,28.0
perflutren,69,28.0
glycobiarsol,69,28.0
tiaprofenic acid,68,29.0
chlorphenoxamine,68,29.0
metahexamide,68,29.0
naepaine,68,29.0
aztreonam,68,29.0
sitafloxacin,68,29.0
istradefylline,68,29.0
itopride,68,29.0
bromochlorosalicylanilide,68,29.0
hydroflumethiazide,68,29.0
azlocillin,68,29.0
thioacetazone,68,29.0
cicletanine,68,29.0
chloroxylenol,68,29.0
fluocortolone,68,29.0
vincristine,68,29.0
vinblastine,68,29.0
fluocortin butyl,68,29.0
isoetarine,68,29.0
dexamethasone,68,29.0
proglumide,68,29.0
naftifine,68,29.0
amino(diphenylhydantoin) valeric acid,68,29.0
nalidixic acid,68,29.0
viquidil,68,29.0
acedapsone,68,29.0
procarbazine,68,29.0
procaine,68,29.0
ethacrynic acid,68,29.0
propacetamol,68,29.0
tiaramide,68,29.0
chlorprothixene,68,29.0
nafiverine,68,29.0
tranexamic acid,68,29.0
vindesine,68,29.0
isosorbide mononitrate,68,29.0
isothipendyl,68,29.0
fenoxazoline,68,29.0
fospropofol,68,29.0
tiazesim,68,29.0
propiram,68,29.0
amanozine,68,29.0
diethazine,68,29.0
zinostatin,68,29.0
tolciclate,68,29.0
milverine,68,29.0
mimosine,68,29.0
Padimate O,68,29.0
betamethasone,68,29.0
remifentanil,68,29.0
betamethasone benzoate,68,29.0
glycyclamide,68,29.0
salacetamide,68,29.0
salamidacetic acid,68,29.0
flosequinan,68,29.0
salazosulfadimidine,68,29.0
ranimustine,68,29.0
dibromol,68,29.0
salbutamol,68,29.0
salicylamide,68,29.0
disopyramide,68,29.0
imrecoxib,68,29.0
etohexadiol,68,29.0
etofibrate,68,29.0
etofylline nicotinate,68,29.0
idrocilamide,68,29.0
etofylline,68,29.0
diflunisal,68,29.0
benznidazole,68,29.0
benzamidosalicylate,68,29.0
ritiometan,68,29.0
ropivacaine,68,29.0
ripazepam,68,29.0
ribostamycin,68,29.0
tofisopam,68,29.0
clinafloxacin,68,29.0
metronidazole,68,29.0
rosoxacin,68,29.0
riluzole,68,29.0
rosuvastatin,68,29.0
zoxazolamine,68,29.0
2-(4-chlorphenoxy)-ethanol,68,29.0
tiocarlide,68,29.0
ciprofibrate,68,29.0
diazolidinylurea,68,29.0
glybuzole,68,29.0
dithiazanine,68,29.0
bisacodyl,68,29.0
prozapine,68,29.0
diltiazem,68,29.0
protocatechualdehyde,68,29.0
flufenamic acid,68,29.0
methdilazine,68,29.0
beclamide,68,29.0
vorozole,68,29.0
secnidazole,68,29.0
propyphenazone,68,29.0
fenoxypropazine,68,29.0
bazedoxifene,68,29.0
tosufloxacin,68,29.0
semustine,68,29.0
dipivefrine,68,29.0
sequifenadine,68,29.0
amiloxate,68,29.0
morinidazole,68,29.0
topiramate,68,29.0
cinromide,68,29.0
fenpiprane,68,29.0
salinazid,68,29.0
racepinefrine,68,29.0
diacerein,68,29.0
hyoscyamine,68,29.0
glyconiazide,68,29.0
bietamiverine,68,29.0
quinbolone,68,29.0
molsidomine,68,29.0
bifonazole,68,29.0
desoximetasone,68,29.0
mometasone furoate,68,29.0
embramine,68,29.0
belinostat,68,29.0
pyrrocaine,68,29.0
fludeoxyglucose (18F),68,29.0
pyronaridine,68,29.0
tolycaine,68,29.0
scopolamine,68,29.0
chloroxine,68,29.0
acetazolamide,68,29.0
nemonapride,68,29.0
atropine,68,29.0
sulcaine,68,29.0
phenicarbazide,68,29.0
sulfacarbamide,68,29.0
gemcitabine,68,29.0
pheneticillin,68,29.0
levomenol,68,29.0
atomoxetine,68,29.0
trimecaine,68,29.0
meclofenoxate,68,29.0
levornidazole,68,29.0
levosalbutamol,68,29.0
mecillinam,68,29.0
sulfaguanole,68,29.0
lidocaine,68,29.0
perospirone,68,29.0
formebolone,68,29.0
hexobarbital,68,29.0
phenmetrazine,68,29.0
fluvoxamine,68,29.0
ormeloxifene,68,29.0
levobupivacaine,68,29.0
phosphoric acid,68,29.0
butoxycaine,68,29.0
ectylurea,68,29.0
meglumine,68,29.0
mefuparib,68,29.0
dimetofrine,68,29.0
amphenidone,68,29.0
amphotalide,68,29.0
octacaine,68,29.0
octamoxin,68,29.0
phentolamine,68,29.0
cafaminol,68,29.0
octinoxate,68,29.0
caffeine,68,29.0
dimevamide,68,29.0
phenoxyethanol,68,29.0
traxanox,68,29.0
galantamine,68,29.0
perflenapent,68,29.0
flusalan,68,29.0
paroxetine,68,29.0
cyclarbamate,68,29.0
parecoxib,68,29.0
parathiazine,68,29.0
carfecillin,68,29.0
tymazoline,68,29.0
fructose,68,29.0
lycopene,68,29.0
lutein,68,29.0
dioxethedrin,68,29.0
anhydrovinblastine,68,29.0
pamabrom,68,29.0
favipiravir,68,29.0
fotemustine,68,29.0
acyclovir,68,29.0
epicillin,68,29.0
apraclonidine,68,29.0
lumateperone,68,29.0
tropisetron,68,29.0
epinephrine,68,29.0
ornidazole,68,29.0
adrenalone,68,29.0
trimetozine,68,29.0
amprotropine,68,29.0
formylsulfamethin,68,29.0
osalmid,68,29.0
carbenicillin,68,29.0
pentetic acid,68,29.0
ospemifene,68,29.0
meticillin,68,29.0
cystine,68,29.0
arotinolol,68,29.0
felodipine,68,29.0
felbamate,68,29.0
oxagrelate,68,29.0
acitazanolast,68,29.0
maltose,68,29.0
malathion,68,29.0
cefdinir,68,29.0
fenethazine,68,29.0
phenoxybenzamine,68,29.0
cytarabine ocfosfate,68,29.0
varenicline,68,29.0
pimozide,68,29.0
haletazole,68,29.0
hydralazine,68,29.0
delafloxacin,68,29.0
mephenesin,68,29.0
terazosin,68,29.0
chloralose,68,29.0
piperacillin,68,29.0
terizidone,68,29.0
piperaquine,68,29.0
lactose,68,29.0
dimethylaminopropionylphenothiazine,68,29.0
terbutaline,68,29.0
dimethocaine,68,29.0
chlorfenethazine,68,29.0
pirozadil,68,29.0
demexiptiline,68,29.0
bupivacaine,68,29.0
pipobroman,68,29.0
fluprednidene,68,29.0
diphenidol,68,29.0
flurbiprofen axetil,68,29.0
amocarzine,68,29.0
pirfenidone,68,29.0
menadoxime,68,29.0
dipiproverine,68,29.0
brovanexine,68,29.0
dipiperonylaminoethanol,68,29.0
deferasirox,68,29.0
pralidoxime,68,29.0
nialamide,68,29.0
efloxate,68,29.0
thiabendazole,68,29.0
sodium tetradecyl sulfate,68,29.0
mercaptopurine,68,29.0
bufetolol,68,29.0
homocamfin,68,29.0
ensulizole,68,29.0
aminopromazine,68,29.0
exalamide,68,29.0
piretanide,68,29.0
mepixanox,68,29.0
butethamine,68,29.0
plafibride,68,29.0
alfuzosin,68,29.0
terodiline,68,29.0
mecamylamine,67,30.0
thymol,67,30.0
disufenton,67,30.0
asenapine,67,30.0
guancidine,67,30.0
pentaerithrityl tetranitrate,67,30.0
isosorbide dinitrate,67,30.0
acetarsol,67,30.0
sodium stibogluconate,67,30.0
sulfaguanidine,67,30.0
unithiol,67,30.0
phetharbital,67,30.0
teriflunomide,67,30.0
protizinic acid,67,30.0
