title,frequency,rank
cinnamaverine,20,5.0
cinnarizine,20,5.0
efloxate,20,5.0
eflornithine,20,5.0
amlodipine,20,5.0
efavirenz,20,5.0
cinolazepam,20,5.0
efaproxiral,20,5.0
ciprofibrate,20,5.0
edoxudine,20,5.0
edetic acid,20,5.0
ciprofloxacin,20,5.0
ciramadol,20,5.0
econazole,20,5.0
cisapride,20,5.0
eburnamonine,20,5.0
amocarzine,20,5.0
cisatracurium,20,5.0
ciclonicate,20,5.0
ciclobendazole,20,5.0
esmolol,20,5.0
ambucetamide,20,5.0
cetrimonium,20,5.0
cetyl alcohol,20,5.0
cetylpyridinium,20,5.0
benfluorex,20,5.0
chidamide,20,5.0
etretinate,20,5.0
chlorambucil,20,5.0
chloramphenicol succinate,20,5.0
etoxadrol,20,5.0
chlorbenzoxamine,20,5.0
etomidoline,20,5.0
chlorbetamide,20,5.0
etomidate,20,5.0
ambutonium,20,5.0
estazolam,20,5.0
etofylline nicotinate,20,5.0
etofylline clofibrate,20,5.0
etofylline,20,5.0
etofibrate,20,5.0
etofenamate,20,5.0
chlordiazepoxide,20,5.0
etodroxizine,20,5.0
chlormezanone,20,5.0
etilevodopa,20,5.0
etilefrine pivalate,20,5.0
etilefrine,20,5.0
etilamfetamine,20,5.0
etifoxine,20,5.0
cetraxate,20,5.0
cycloxilic acid,20,5.0
cetoxime,20,5.0
alvimopan,20,5.0
cenobamate,20,5.0
fenadiazole,20,5.0
femoxetine,20,5.0
felodipine,20,5.0
felbinac,20,5.0
cepharanthine,20,5.0
fedrilate,20,5.0
feclobuzone,20,5.0
feclemine,20,5.0
cerivastatin,20,5.0
febarbamate,20,5.0
favipiravir,20,5.0
fasudil,20,5.0
famprofazone,20,5.0
cetalkonium chloride,20,5.0
cetamolol,20,5.0
famciclovir,20,5.0
cethexonium,20,5.0
cetilistat,20,5.0
ezetimibe,20,5.0
exisulind,20,5.0
exiproben,20,5.0
cetirizine,20,5.0
exenatide,20,5.0
exatecan,20,5.0
exalamide,20,5.0
evocalcet,20,5.0
bendazac,20,5.0
amezinium metilsulfate,20,5.0
etidocaine,20,5.0
ethacizine,20,5.0
eterobarb,20,5.0
etebenecid,20,5.0
etaqualone,20,5.0
benazepril,20,5.0
etamiphylline,20,5.0
aminometradine,20,5.0
benactyzine,20,5.0
choline fenofibrate,20,5.0
aminophenazone,20,5.0
bemotrizinol,20,5.0
etafenone,20,5.0
etafedrine,20,5.0
cianidanol,20,5.0
estrone,20,5.0
estriol succinate,20,5.0
estriol,20,5.0
estramustine,20,5.0
cibenzoline,20,5.0
estradiol valerate,20,5.0
aminopropylone,20,5.0
estradiol undecylate,20,5.0
estradiol enanthate,20,5.0
estradiol dipropionate,20,5.0
estradiol benzoate,20,5.0
estradiol acetate,20,5.0
cicletanine,20,5.0
estradiol,20,5.0
etersalate,20,5.0
chlorthenoxazine,20,5.0
bendamustine,20,5.0
ethacrynic acid,20,5.0
chloroprocaine,20,5.0
chloropyramine,20,5.0
ethylhydrocupreine,20,5.0
amfecloral,20,5.0
amfetaminil,20,5.0
chloropyrilene,20,5.0
amidefrine,20,5.0
chloroquine,20,5.0
chlorotrianisene,20,5.0
ethyl loflazepate,20,5.0
ethyl dibunate,20,5.0
amiloride,20,5.0
ethyl biscoumacetate,20,5.0
amiloxate,20,5.0
ethotoin,20,5.0
chlorphenamine,20,5.0
bencyclane,20,5.0
chlorphenoxamine,20,5.0
amineptine,20,5.0
chlorproguanil,20,5.0
amino(diphenylhydantoin) valeric acid,20,5.0
ethinylestradiol,20,5.0
ethenzamide,20,5.0
chlorquinaldol,20,5.0
chlortalidone,20,5.0
ethambutol,20,5.0
chlortetracycline,20,5.0
doxapram,20,5.0
doxacurium,20,5.0
dotinurad,20,5.0
dexrabeprazole,20,5.0
diaziquone,20,5.0
azidamfenicol,20,5.0
diampromide,20,5.0
diamorphine,20,5.0
diacetazotol,20,5.0
coumetarol,20,5.0
atovaquone,20,5.0
dextropropoxyphene,20,5.0
dextromoramide,20,5.0
dextromethorphan,20,5.0
azelnidipine,20,5.0
dextrofemine,20,5.0
dexrazoxane,20,5.0
dexpanthenol,20,5.0
arformoterol,20,5.0
dexniguldipine,20,5.0
atracurium,20,5.0
dexmethylphenidate,20,5.0
azelastine,20,5.0
dexloxiglumide,20,5.0
dexketoprofen,20,5.0
dexfenfluramine,20,5.0
dexetimide,20,5.0
dexchlorpheniramine,20,5.0
dexbrompheniramine,20,5.0
crizotinib,20,5.0
atropine,20,5.0
croconazole,20,5.0
diazolidinylurea,20,5.0
azidocillin,20,5.0
azilsartan medoxomil,20,5.0
azimilide,20,5.0
diethylamino hydroxybenzoyl hexyl benzoate,20,5.0
arginine hydrochloride,20,5.0
clotiapine,20,5.0
aripiprazole,20,5.0
clotrimazole,20,5.0
aripiprazole lauroxil,20,5.0
didanosine,20,5.0
balofloxacin,20,5.0
cocaine,20,5.0
articaine,20,5.0
astemizole,20,5.0
asulacrine,20,5.0
baicalin,20,5.0
dichlorophenarsine,20,5.0
colchicine,20,5.0
atenolol,20,5.0
colforsin daropate,20,5.0
conivaptan,20,5.0
atomoxetine,20,5.0
atorvastatin,20,5.0
copanlisib,20,5.0
dibutylphthalate,20,5.0
corticorelin,20,5.0
dibrompropamidine,20,5.0
corticotropin,20,5.0
dibromol,20,5.0
dibenzepin,20,5.0
deutetrabenazine,20,5.0
detajmium,20,5.0
avanafil,20,5.0
deferiprone,20,5.0
decitabine,20,5.0
decamethonium,20,5.0
debrisoquine,20,5.0
cyclodrine,20,5.0
daunorubicinol,20,5.0
daunorubicin,20,5.0
dasiglucagon,20,5.0
dasabuvir,20,5.0
darifenacin,20,5.0
azapetine,20,5.0
daprodustat,20,5.0
dapiprazole,20,5.0
cyclomethycaine,20,5.0
cyclopentamine,20,5.0
dantrolene,20,5.0
danazol,20,5.0
dacomitinib,20,5.0
cyclopentobarbital,20,5.0
cyclopentolate,20,5.0
dabigatran etexilate,20,5.0
cyverine,20,5.0
cytisine,20,5.0
cytarabine ocfosfate,20,5.0
cyclophosphamide,20,5.0
cysteine,20,5.0
azacyclonol,20,5.0
azanidazole,20,5.0
deferasirox,20,5.0
cyclobarbital,20,5.0
desvenlafaxine,20,5.0
cyclizine,20,5.0
cromoglicic acid,20,5.0
desipramine,20,5.0
crotamiton,20,5.0
deserpidine,20,5.0
azatadine,20,5.0
axitinib,20,5.0
desaspidin,20,5.0
desalkylflurazepam,20,5.0
dequalinium,20,5.0
deptropine,20,5.0
denopamine,20,5.0
denaverine,20,5.0
demexiptiline,20,5.0
azaribine,20,5.0
demecolcine,20,5.0
demeclocycline,20,5.0
cyamemazine,20,5.0
demecarium,20,5.0
delorazepam,20,5.0
delmopinol,20,5.0
cyclandelate,20,5.0
delgocitinib,20,5.0
delavirdine,20,5.0
delapril,20,5.0
delamanid,20,5.0
delafloxacin,20,5.0
cyclarbamate,20,5.0
clorprenaline,20,5.0
bambuterol,20,5.0
dosulepin,20,5.0
diphenhydramine,20,5.0
dipyrithione,20,5.0
anagrelide,20,5.0
diprophylline,20,5.0
clobuzarit,20,5.0
diprafenone,20,5.0
dipivefrine,20,5.0
dipiproverine,20,5.0
clocapramine,20,5.0
clocinizine,20,5.0
androstenedione,20,5.0
dipipanone,20,5.0
diphenoxylate,20,5.0
diphenidol,20,5.0
diphenan,20,5.0
clorotepine,20,5.0
diphenadione,20,5.0
clofazimine,20,5.0
anecortave,20,5.0
clofedanol,20,5.0
dioxyline,20,5.0
anileridine,20,5.0
bazedoxifene,20,5.0
dioxaphetyl butyrate,20,5.0
dioxadrol,20,5.0
diosmin,20,5.0
clofibride,20,5.0
dinoprostone,20,5.0
clofoctol,20,5.0
amylocaine,20,5.0
diseptal B,20,5.0
clobutinol,20,5.0
clobenztropine,20,5.0
clenbuterol,20,5.0
amphenidone,20,5.0
dopexamine,20,5.0
clevidipine,20,5.0
donepezil,20,5.0
domperidone,20,5.0
domiphen,20,5.0
clevudine,20,5.0
clidanac,20,5.0
dodeclonium bromide,20,5.0
docosanol,20,5.0
clinafloxacin,20,5.0
doconexent,20,5.0
clinofibrate,20,5.0
clobazam,20,5.0
ampiroxicam,20,5.0
amprotropine,20,5.0
dobutamine,20,5.0
amrubicin,20,5.0
amsacrine,20,5.0
clobenzepam,20,5.0
clobenzorex,20,5.0
dithranol,20,5.0
ditazole,20,5.0
distigmine,20,5.0
disopyramide,20,5.0
disofenin,20,5.0
cloforex,20,5.0
clomacran,20,5.0
dimevamide,20,5.0
dilazep,20,5.0
diiodohydroxyquinoline,20,5.0
clonixin,20,5.0
aprobarbital,20,5.0
dihydroergotamine,20,5.0
dihydroergocristine,20,5.0
dihydroemetine,20,5.0
clopenthixol,20,5.0
cloperastine,20,5.0
clopidogrel,20,5.0
dihexyverine,20,5.0
clopirac,20,5.0
apronal,20,5.0
diflunisal,20,5.0
cloranolol,20,5.0
aranidipine,20,5.0
difenpiramide,20,5.0
difenoxin,20,5.0
clorazepate,20,5.0
arbutamine,20,5.0
cloricromen,20,5.0
difemerine,20,5.0
bamipine,20,5.0
bamifylline,20,5.0
difebarbamate,20,5.0
cloridarol,20,5.0
bamethan,20,5.0
clorindione,20,5.0
aprindine,20,5.0
apraclonidine,20,5.0
dimetofrine,20,5.0
dilevalol,20,5.0
dimetindene,20,5.0
dimethyltubocurarinium,20,5.0
barnidipine,20,5.0
clometacin,20,5.0
dimethylcarbate,20,5.0
antazoline,20,5.0
clometocillin,20,5.0
dimethylaminopropionylphenothiazine,20,5.0
apatinib,20,5.0
apixaban,20,5.0
clomifene,20,5.0
clomipramine,20,5.0
dimethoxanate,20,5.0
dimethocaine,20,5.0
dimethazan,20,5.0
dimetacrine,20,5.0
dimepheptanol,20,5.0
dimenoxadol,20,5.0
clomocycline,20,5.0
dimemorfan,20,5.0
dimefline,20,5.0
clonazepam,20,5.0
dimecrotic acid,20,5.0
dimazole,20,5.0
dimantine,20,5.0
diloxanide furoate,20,5.0
clonidine,20,5.0
fenalcomine,20,5.0
eucatropine,20,5.0
cycrimine,20,5.0
haloperidol,20,5.0
buflomedil,20,5.0
guaiazulen,20,5.0
acitazanolast,20,5.0
guaiapate,20,5.0
bufogenin,20,5.0
bufuralol,20,5.0
ingenol mebutate,20,5.0
bulaquine,20,5.0
acitretin,20,5.0
bumadizone,20,5.0
aclatonium,20,5.0
acrivastine,20,5.0
inosine,20,5.0
guacetisal,20,5.0
bunaftine,20,5.0
bunazosin,20,5.0
griseofulvin,20,5.0
grepafloxacin,20,5.0
acadesine,20,5.0
bunitrolol,20,5.0
granisetron,20,5.0
buphenine,20,5.0
bupivacaine,20,5.0
glyhexamide,20,5.0
glycopyrronium bromide,20,5.0
bufexamac,20,5.0
bufetolol,20,5.0
infigratinib,20,5.0
benzoxonium chloride,20,5.0
indanazoline,20,5.0
halocarban,20,5.0
brovanexine,20,5.0
halazepam,20,5.0
gusperimus,20,5.0
indapamide,20,5.0
indecainide,20,5.0
acetylmethadol,20,5.0
acetylpheneturide,20,5.0
indisetron,20,5.0
indobufen,20,5.0
bietaserpine,20,5.0
benzoin,20,5.0
guanoxabenz,20,5.0
benzomethamine,20,5.0
buclizine,20,5.0
buclosamide,20,5.0
bucloxic acid,20,5.0
indoprofen,20,5.0
bucumolol,20,5.0
acalabrutinib,20,5.0
bietamiverine,20,5.0
budipine,20,5.0
guanacline,20,5.0
glyconiazide,20,5.0
actarit,20,5.0
fenbendazole,20,5.0
gemifloxacin,20,5.0
gilteritinib,20,5.0
abiraterone acetate,20,5.0
gestrinone,20,5.0
abemaciclib,20,5.0
gepirone,20,5.0
butethamine,20,5.0
afloqualone,20,5.0
agomelatine,20,5.0
benzethonium,20,5.0
ajmaline,20,5.0
gentian violet,20,5.0
gemfibrozil,20,5.0
glafenine,20,5.0
gemcitabine,20,5.0
bidisomide,20,5.0
gefitinib,20,5.0
gefarnate,20,5.0
iodohippurate sodium I125,20,5.0
iodohippurate sodium I131,20,5.0
gatifloxacin,20,5.0
garenoxacin,20,5.0
bimatoprost,20,5.0
ganciclovir,20,5.0
gamolenic acid,20,5.0
afatinib,20,5.0
inqovi,20,5.0
actinoquinol,20,5.0
butalamine,20,5.0
bupranolol,20,5.0
buprenorphine,20,5.0
glyceryl trinitrate,20,5.0
glycerol phenylbutyrate,20,5.0
bupropion,20,5.0
adapalene,20,5.0
buramate,20,5.0
adenosine,20,5.0
buspirone,20,5.0
butacaine,20,5.0
adinazolam,20,5.0
butalbital,20,5.0
benzilonium,20,5.0
butamben,20,5.0
butamirate,20,5.0
butanilicaine,20,5.0
butaperazine,20,5.0
butaverine,20,5.0
butazopyridine,20,5.0
gluconic acid,20,5.0
inositol nicotinate,20,5.0
glucametacin,20,5.0
glucagon,20,5.0
benznidazole,20,5.0
halofantrine,20,5.0
haloperidol decanoate,20,5.0
butidrine,20,5.0
brompheniramine,20,5.0
imatinib,20,5.0
hydroxystilbamidine,20,5.0
hydroxyproline,20,5.0
bifonazole,20,5.0
bisdequalinium chloride,20,5.0
benzylpenicillin,20,5.0
hydroxyethylpromethazine,20,5.0
hydroxyestrone diacetate,20,5.0
hydroxychloroquine,20,5.0
acefylline,20,5.0
imidafenacin,20,5.0
bisoprolol,20,5.0
bisorcic,20,5.0
bisoxatin,20,5.0
acemetacin,20,5.0
acenocoumarol,20,5.0
hydroquinine,20,5.0
bisoxatin acetate,20,5.0
hydroquinidine,20,5.0
bithionol,20,5.0
acepromazine,20,5.0
bitolterol,20,5.0
bitoscanate,20,5.0
imidapril,20,5.0
bivalirudin,20,5.0
hydroxytetracaine,20,5.0
bephenium,20,5.0
bilastine,20,5.0
ibuproxam,20,5.0
idelalisib,20,5.0
benzylsulfamide,20,5.0
idarubicin,20,5.0
idanpramine,20,5.0
icotinib,20,5.0
icosapent ethyl,20,5.0
iclaprim,20,5.0
binifibrate,20,5.0
binimetinib,20,5.0
ibutilide,20,5.0
ifenprodil,20,5.0
ibuprofen piconol,20,5.0
ilaprazole,20,5.0
bioallethrin,20,5.0
biperiden,20,5.0
biriperone,20,5.0
ibudilast,20,5.0
ibrutinib,20,5.0
ibopamine,20,5.0
hyoscyamine,20,5.0
acediasulfone,20,5.0
ifosfamide,20,5.0
iguratimod,20,5.0
bisaramil,20,5.0
bifluranol,20,5.0
acetaminosalol,20,5.0
hydracarbazine,20,5.0
inaperisone,20,5.0
hexoprenaline,20,5.0
hexocyclium,20,5.0
hexobendine,20,5.0
hexobarbital,20,5.0
brodimoprim,20,5.0
bromazepam,20,5.0
hexcarbacholine,20,5.0
bromazine,20,5.0
acetophenazine,20,5.0
bromebric acid,20,5.0
hexafluronium,20,5.0
bromfenac,20,5.0
brivudine,20,5.0
incadronic acid,20,5.0
indacaterol,20,5.0
benzquercin,20,5.0
benzpiperylone,20,5.0
indalpine,20,5.0
bromocriptine,20,5.0
acetylcarnitine,20,5.0
benzphetamine,20,5.0
bromopride,20,5.0
acetylcysteine,20,5.0
bromperidol,20,5.0
bifemelane,20,5.0
hexylcaine,20,5.0
bopindolol,20,5.0
brexpiprazole,20,5.0
aceclofenac,20,5.0
hycanthone,20,5.0
benzquinamide,20,5.0
hopantenic acid,20,5.0
homosalate,20,5.0
bornaprine,20,5.0
borofalan (10B),20,5.0
bortezomib,20,5.0
imipramine,20,5.0
imipramine oxide,20,5.0
homatropine,20,5.0
imiquimod,20,5.0
hexyldecanoic acid,20,5.0
histidine,20,5.0
histapyrrodine,20,5.0
acetarsol,20,5.0
brigatinib,20,5.0
imolamine,20,5.0
hidrosmin,20,5.0
brilliant green,20,5.0
brimonidine,20,5.0
hexylresorcinol,20,5.0
acebutolol,20,5.0
brivaracetam,20,5.0
benzestrol,20,5.0
idoxuridine,20,5.0
bepotastine,20,5.0
flunoxaprofen,20,5.0
isoflupredone acetate,20,5.0
flosequinan,20,5.0
flortaucipir F 18,20,5.0
alpha-Ergocryptine,20,5.0
florbetaben F18,20,5.0
benorilate,20,5.0
betaxolol,20,5.0
carfenazine,20,5.0
alpidem,20,5.0
isomethadone,20,5.0
alpiropride,20,5.0
floctafenine,20,5.0
alprazolam,20,5.0
flibanserin,20,5.0
fleroxacin,20,5.0
flavoxate,20,5.0
carglumic acid,20,5.0
fipexide,20,5.0
betanidine,20,5.0
fingolimod,20,5.0
finafloxacin,20,5.0
carindacillin,20,5.0
isoniazid,20,5.0
filgotinib,20,5.0
fexofenadine,20,5.0
carbuterol,20,5.0
flubendazole,20,5.0
carbutamide,20,5.0
Florbetapir F-18,20,5.0
butinoline,20,5.0
carbidopa,20,5.0
flumetasone,20,5.0
flumequine,20,5.0
carbifene,20,5.0
flumecinol,20,5.0
flumazenil,20,5.0
irsogladine,20,5.0
fluindione,20,5.0
flufenamic acid,20,5.0
carbinoxamine,20,5.0
fludrocortisone acetate,20,5.0
carbubarb,20,5.0
isoaminile,20,5.0
betoxycaine,20,5.0
carbocloral,20,5.0
carbocromen,20,5.0
isocarboxazid,20,5.0
EIDD-1931,20,5.0
benperidol,20,5.0
isoconazole,20,5.0
beraprost,20,5.0
isofezolac,20,5.0
benoxaprofen,20,5.0
fesoterodine,20,5.0
betamipron,20,5.0
alprenolol,20,5.0
fenfluramine,20,5.0
fenozolone,20,5.0
carteolol,20,5.0
fenoxypropazine,20,5.0
fenoxedil,20,5.0
fenoxazoline,20,5.0
fenoverine,20,5.0
fenoterol,20,5.0
fenoprofen,20,5.0
fenoldopam,20,5.0
fenofibrate,20,5.0
carubicin,20,5.0
fenetylline,20,5.0
fenpiprane,20,5.0
beta-Ergocryptine,20,5.0
(S)-nitrendipine,20,5.0
fendosal,20,5.0
fendiline,20,5.0
carvedilol,20,5.0
fenclofenac,20,5.0
fencibutirol,20,5.0
fencamfamin,20,5.0
fenbutrazate,20,5.0
fenbufen,20,5.0
fenbenicillin,20,5.0
carsalam,20,5.0
carpronium,20,5.0
isonixin,20,5.0
isopropamide,20,5.0
cariprazine,20,5.0
5-aminolevulinic acid hexyl ester,20,5.0
isoprenaline,20,5.0
alprostadil,20,5.0
alsactide,20,5.0
feprazone,20,5.0
fepradinol,20,5.0
fenyramidol,20,5.0
bermoprofen,20,5.0
fentonium,20,5.0
carisoprodol,20,5.0
benmoxin,20,5.0
benidipine,20,5.0
betahistine,20,5.0
betacarotene,20,5.0
caroverine,20,5.0
fentiazac,20,5.0
alverine,20,5.0
fentanyl,20,5.0
caroxazone,20,5.0
fenquizone,20,5.0
carpipramine,20,5.0
fenproporex,20,5.0
fenpiverinium,20,5.0
flunitrazepam,20,5.0
flunarizine,20,5.0
fluocinolone acetonide,20,5.0
buzepide metiodide,20,5.0
cabergoline,20,5.0
fotemustine,20,5.0
alectinib,20,5.0
benzamidosalicylate,20,5.0
bibenzonium,20,5.0
fospropofol,20,5.0
Padimate A,20,5.0
fosphenytoin,20,5.0
fosfosal,20,5.0
cafaminol,20,5.0
fosfestrol,20,5.0
fosdenopterin,20,5.0
cafedrine,20,5.0
alfentanil,20,5.0
forodesine,20,5.0
caffeine,20,5.0
formoterol,20,5.0
calcium pantothenate,20,5.0
alibendol,20,5.0
camazepam,20,5.0
formocortal,20,5.0
bepridil,20,5.0
bialamicol,20,5.0
fomocaine,20,5.0
carbenicillin,20,5.0
Padimate O,20,5.0
frovatriptan,20,5.0
bezitramide,20,5.0
ipratropium,20,5.0
abacavir,20,5.0
butobendine,20,5.0
alanyl glutamine,20,5.0
albendazole,20,5.0
albendazole sulfoxide,20,5.0
albiglutide,20,5.0
albutoin,20,5.0
alcaftadine,20,5.0
iomazenil (123I),20,5.0
gabapentin enacarbil,20,5.0
gabapentin,20,5.0
furtrethonium,20,5.0
furonazide,20,5.0
furfenorex,20,5.0
alclofenac,20,5.0
benzatropine,20,5.0
butofilolol,20,5.0
butorphanol,20,5.0
furaltadone,20,5.0
(S)-nicardipine,20,5.0
butriptyline,20,5.0
fumagillin,20,5.0
ftivazide,20,5.0
butropium,20,5.0
butylphthalide,20,5.0
alitretinoin,20,5.0
fominoben,20,5.0
folic acid,20,5.0
flurazepam,20,5.0
irbesartan,20,5.0
caramiphen,20,5.0
betrixaban,20,5.0
N-Acetyltyrosine,20,5.0
fluorodopa (18F),20,5.0
fluoroestradiol F18,20,5.0
bentiromide,20,5.0
bentazepam,20,5.0
flurbiprofen,20,5.0
fluprednidene acetate,20,5.0
captopril,20,5.0
irinotecan,20,5.0
flupirtine,20,5.0
fluoxymesterone,20,5.0
almitrine,20,5.0
fluoxetine,20,5.0
bevonium,20,5.0
almotriptan,20,5.0
Ioflupane I-123,20,5.0
alogliptin,20,5.0
carbaryl,20,5.0
bexarotene,20,5.0
capsaicin,20,5.0
flutrimazole,20,5.0
folescutol,20,5.0
alizapride,20,5.0
fluvoxamine,20,5.0
fluvastatin,20,5.0
flutropium,20,5.0
allantoin,20,5.0
benzalkonium,20,5.0
capobenic acid,20,5.0
candesartan cilexetil,20,5.0
camylofin,20,5.0
cannabidiol,20,5.0
flutoprazepam,20,5.0
canrenone,20,5.0
fluspirilene,20,5.0
flusalan,20,5.0
iproheptine,20,5.0
benzalamide,20,5.0
capmatinib,20,5.0
bevantolol,20,5.0
tiliquinol,19,6.0
cyclocoumarol,19,6.0
tazobactam,19,6.0
crisaborole,19,6.0
cyclovalone,19,6.0
tiludronic acid,19,6.0
tenidap,19,6.0
cyclobenzaprine,19,6.0
prifinium,19,6.0
bethanechol,19,6.0
teclozan,19,6.0
creatinolfosfate,19,6.0
bezafibrate,19,6.0
prochlorperazine,19,6.0
cycloguanil,19,6.0
cropropamide,19,6.0
teduglutide,19,6.0
pregabalin,19,6.0
cathine,19,6.0
progabide,19,6.0
chlorprothixene,19,6.0
carbimazole,19,6.0
chlorzoxazone,19,6.0
choline alfoscerate,19,6.0
chromocarb,19,6.0
carbarsone,19,6.0
simetride,19,6.0
simfibrate,19,6.0
carbamazepine,19,6.0
carazolol,19,6.0
ricinoleic acid,19,6.0
capuride,19,6.0
ciclopirox,19,6.0
cidofovir,19,6.0
retinol,19,6.0
sofalcone,19,6.0
tetryzoline,19,6.0
camostat,19,6.0
cinametic acid,19,6.0
sorbinicate,19,6.0
benzarone,19,6.0
belinostat,19,6.0
butoxycaine,19,6.0
benzbromarone,19,6.0
riodoxol,19,6.0
theobromine,19,6.0
tidiacic,19,6.0
chlorpromazine,19,6.0
salicylamide,19,6.0
cerulenin,19,6.0
salsalate,19,6.0
salacetamide,19,6.0
thiethylperazine,19,6.0
bendazol,19,6.0
chloramphenicol,19,6.0
chlorazanil,19,6.0
carisbamate,19,6.0
chlorcyclizine,19,6.0
secbutabarbital,19,6.0
secnidazole,19,6.0
ronifibrate,19,6.0
chlornaphazine,19,6.0
selegiline,19,6.0
thiamphenicol,19,6.0
chloroxine,19,6.0
chloroxylenol,19,6.0
chlorozotocin,19,6.0
semaglutide,19,6.0
sequifenadine,19,6.0
benproperine,19,6.0
chlorproethazine,19,6.0
tetraethylphthalamide,19,6.0
stearic acid,19,6.0
cinnoxicam,19,6.0
befunolol,19,6.0
bromochlorosalicylanilide,19,6.0
terizidone,19,6.0
bromhexine,19,6.0
tiapride,19,6.0
prulifloxacin,19,6.0
prozapine,19,6.0
proxibarbal,19,6.0
protriptyline,19,6.0
tiaprofenic acid,19,6.0
bosutinib,19,6.0
protizinic acid,19,6.0
teriflunomide,19,6.0
benzyl benzoate,19,6.0
tafamidis,19,6.0
benzyl nicotinate,19,6.0
propiverine,19,6.0
propipocaine,19,6.0
balsalazide,19,6.0
cloxazolam,19,6.0
propenidazole,19,6.0
cloxiquine,19,6.0
bisantrene,19,6.0
clozapine,19,6.0
beclamide,19,6.0
bropirimine,19,6.0
clofibrate,19,6.0
clioquinol,19,6.0
cioteronel,19,6.0
butibufen,19,6.0
clanobutin,19,6.0
styramate,19,6.0
butetamate,19,6.0
clavulanic acid,19,6.0
butenafine,19,6.0
butedronic acid,19,6.0
beclobrate,19,6.0
quinisocaine,19,6.0
clobenoside,19,6.0
pyrrolnitrin,19,6.0
sulfameter,19,6.0
sulfamethoxypyridazine,19,6.0
quifenadine,19,6.0
bucricaine,19,6.0
bucolome,19,6.0
sulfaperin,19,6.0
clodronic acid,19,6.0
sulfarside,19,6.0
broxuridine,19,6.0
brovincamine,19,6.0
sulfadiazine,19,6.0
dodecanoic acid,19,6.0
nabumetone,19,6.0
mifamurtide,19,6.0
metopon,19,6.0
metrifonate,19,6.0
fludiazepam,19,6.0
metronidazole,19,6.0
meturedepa,19,6.0
mexazolam,19,6.0
alosetron,19,6.0
floxuridine,19,6.0
alphaprodine,19,6.0
flopropione,19,6.0
gallium (68Ga) gozetotide,19,6.0
tropicamide,19,6.0
mitoguazone,19,6.0
altretamine,19,6.0
molindone,19,6.0
monobenzone,19,6.0
monoctanoin,19,6.0
mopidamol,19,6.0
fenipentol,19,6.0
moxaverine,19,6.0
metofoline,19,6.0
metochalcone,19,6.0
fluoresone,19,6.0
fluoroethylcholine (18F),19,6.0
gabexate,19,6.0
metaclazepam,19,6.0
furazidin,19,6.0
furamicid,19,6.0
furalazine,19,6.0
fructose,19,6.0
methacholine,19,6.0
methallenestril,19,6.0
methamphetamine,19,6.0
alfuzosin,19,6.0
allobarbital,19,6.0
methyl nicotinate,19,6.0
methyl salicylate,19,6.0
alloclamide,19,6.0
tyrosine,19,6.0
flurbiprofen axetil,19,6.0
methylnaltrexone,19,6.0
methylphenidate,19,6.0
methylthioninium chloride,19,6.0
muzolimine,19,6.0
fenalamide,19,6.0
cyprodenate,19,6.0
nifurfoline,19,6.0
nifurprazine,19,6.0
aminitrozole,19,6.0
nifurzide,19,6.0
ethaverine,19,6.0
aminohippuric acid,19,6.0
trifarotene,19,6.0
nitrofurazone,19,6.0
aminopromazine,19,6.0
nitroxazepine,19,6.0
eszopiclone,19,6.0
triclosan,19,6.0
norfenefrine,19,6.0
estetrol,19,6.0
eslicarbazepine acetate,19,6.0
esketamine,19,6.0
eseridine,19,6.0
noscapine,19,6.0
octamoxin,19,6.0
octanoic acid,19,6.0
nifuroxime,19,6.0
nidroxyzone,19,6.0
felbamate,19,6.0
nicotinyl methylamide,19,6.0
nafamostat,19,6.0
fazadinium,19,6.0
trofosfamide,19,6.0
naloxone,19,6.0
amanozine,19,6.0
amantadine,19,6.0
etymemazine,19,6.0
etybenzatropine,19,6.0
ambenonium,19,6.0
nealbarbital,19,6.0
etravirine,19,6.0
etozolin,19,6.0
etoxazene,19,6.0
etoricoxib,19,6.0
neostigmine,19,6.0
trioxsalen,19,6.0
etofamide,19,6.0
niceritrol,19,6.0
ethylmethylthiambutene,19,6.0
galantamine,19,6.0
mepacrine,19,6.0
octocrylene,19,6.0
levoverbenone,19,6.0
levmetamfetamine,19,6.0
iloperidone,19,6.0
idrocilamide,19,6.0
idebenone,19,6.0
levomepromazine,19,6.0
ibuprofen guaiacol ester,19,6.0
ibuprofen,19,6.0
ibufenac,19,6.0
hydroxyzine,19,6.0
hydroxymethylnicotinamide,19,6.0
menbutone,19,6.0
aceglutamide,19,6.0
linoleic acid,19,6.0
linolenic acid,19,6.0
liraglutide,19,6.0
hydromorphone,19,6.0
lixisenatide,19,6.0
acetamidoeugenol,19,6.0
vorozole,19,6.0
lomerizine,19,6.0
imiclopazine,19,6.0
levamisole,19,6.0
letrozole,19,6.0
indeloxazine,19,6.0
isoxepac,19,6.0
zoxazolamine,19,6.0
isradipine,19,6.0
ivacaftor,19,6.0
isometheptene,19,6.0
zopiclone,19,6.0
isoetarine,19,6.0
ketazolam,19,6.0
isobromindione,19,6.0
Flutemetamol (18F),19,6.0
iproniazid,19,6.0
zimeldine,19,6.0
lactitol,19,6.0
lactose,19,6.0
iproclozide,19,6.0
ipriflavone,19,6.0
abaloparatide,19,6.0
intoplicine,19,6.0
indomethacin,19,6.0
lomustine,19,6.0
