title,frequency,rank
pleconaril,172,40.0
crotetamide,172,40.0
ursodiol,172,40.0
bucetin,172,40.0
methocarbamol,170,41.0
nitrofurantoin,170,41.0
omoconazole,170,41.0
minodronic acid,170,41.0
nicorandil,170,41.0
nalidixic acid,170,41.0
methoxamine,170,41.0
monoctanoin,170,41.0
menadione,170,41.0
mexiletine,170,41.0
metronidazole,170,41.0
melatonin,170,41.0
nifuradene,170,41.0
methyldopa,170,41.0
nifurpirinol,170,41.0
nifurprazine,170,41.0
nidroxyzone,170,41.0
methoxyphenamine,170,41.0
niridazole,170,41.0
methylchromone,170,41.0
naftazone,170,41.0
nifenalol,170,41.0
melevodopa,170,41.0
methyprylon,170,41.0
mecloralurea,170,41.0
methylthiouracil,170,41.0
miloxacin,170,41.0
nifuroxazide,170,41.0
metesculetol,170,41.0
naftidrofuryl,170,41.0
orciprenaline,170,41.0
mephenesin,170,41.0
mimosine,170,41.0
mesalazine,170,41.0
mercaptopurine,170,41.0
ipidacrine,170,41.0
ornidazole,170,41.0
diosmetin,170,41.0
benzalamide,170,41.0
elcometrine,170,41.0
eflornithine,170,41.0
bergapten,170,41.0
droxidopa,170,41.0
rimantadine,170,41.0
betahistine,170,41.0
topiroxostat,170,41.0
dixyrazine,170,41.0
dipyrocetyl,170,41.0
diphenoxylate,170,41.0
dioxethedrin,170,41.0
dimyristoylphosphatidylglycerol,170,41.0
ramosetron,170,41.0
dimetofrine,170,41.0
orotic acid,170,41.0
dimethisterone,170,41.0
dimecrotic acid,170,41.0
betamipron,170,41.0
ruxolitinib,170,41.0
betazole,170,41.0
tolcapone,170,41.0
salamidacetic acid,170,41.0
biphenylol,170,41.0
dihydralazine,170,41.0
bisorcic,170,41.0
triclosan,170,41.0
racepinefrine,170,41.0
evans blue,170,41.0
propylhexedrine,170,41.0
etryptamine,170,41.0
pronilide,170,41.0
trioxsalen,170,41.0
etilevodopa,170,41.0
carbocloral,170,41.0
etilamfetamine,170,41.0
ethylnorepinephrine,170,41.0
propenidazole,170,41.0
propentofylline,170,41.0
ethchlorvynol,170,41.0
ethacrynic acid,170,41.0
trimetrexate,170,41.0
propylparaben,170,41.0
beclamide,170,41.0
propylthiouracil,170,41.0
azanidazole,170,41.0
baclofen,170,41.0
pyridoxal,170,41.0
pyridoxine,170,41.0
epinephrine,170,41.0
pyrithione,170,41.0
pyrithyldione,170,41.0
pyrrolnitrin,170,41.0
enprofylline,170,41.0
enoxacin,170,41.0
quinfamide,170,41.0
secnidazole,170,41.0
borofalan (10B),170,41.0
brallobarbital,170,41.0
theobromine,170,41.0
talinolol,170,41.0
butorphanol,170,41.0
butylphthalide,170,41.0
cerulenin,170,41.0
tasimelteon,170,41.0
tavaborole,170,41.0
tidiacic,170,41.0
ceftibuten,170,41.0
temozolomide,170,41.0
caffeine,170,41.0
ticlatone,170,41.0
tetrofosmin,170,41.0
theophylline,170,41.0
tisopurine,170,41.0
thiabendazole,170,41.0
calcitriol,170,41.0
carsalam,170,41.0
carpronium,170,41.0
caroverine,170,41.0
carmustine,170,41.0
carisbamate,170,41.0
cariprazine,170,41.0
thioguanine,170,41.0
carglumic acid,170,41.0
capsaicin,170,41.0
carbaryl,170,41.0
tiliquinol,170,41.0
chloroxine,170,41.0
chlorphenesin carbamate,170,41.0
chlorquinaldol,170,41.0
tioxolone,170,41.0
sparfloxacin,170,41.0
bromazepam,170,41.0
bromebric acid,170,41.0
bromisoval,170,41.0
decamethonium,170,41.0
bropirimine,170,41.0
styramate,170,41.0
dacisteine,170,41.0
dacarbazine,170,41.0
cyclopentamine,170,41.0
cyclobutyrol,170,41.0
cloxiquine,170,41.0
cloxazolam,170,41.0
sulfarside,170,41.0
buclosamide,170,41.0
clemizole,170,41.0
clavulanic acid,170,41.0
citrulline,170,41.0
sulforidazine,170,41.0
ciprofibrate,170,41.0
cinametic acid,170,41.0
ciclobendazole,170,41.0
chromocarb,170,41.0
chlorthenoxazine,170,41.0
eugenol,170,41.0
etilefrine,170,41.0
trospectomycin,170,41.0
allopurinol,170,41.0
adrenalone,170,41.0
alanyl glutamine,170,41.0
isradipine,170,41.0
isosorbide mononitrate,170,41.0
vonoprazan,170,41.0
isoprenaline,170,41.0
isometheptene,170,41.0
isaxonine,170,41.0
alclofenac,170,41.0
iproniazid,170,41.0
iproheptine,170,41.0
pemoline,170,41.0
pentetrazol,170,41.0
adenine,170,41.0
iodothiouracil,170,41.0
vigabatrin,170,41.0
indomethacin,170,41.0
perospirone,170,41.0
phanquinone,170,41.0
iguratimod,170,41.0
procodazole,170,41.0
phenacetin,170,41.0
phenamine,170,41.0
hymecromone,170,41.0
veralipride,170,41.0
hydralazine,170,41.0
ketazolam,170,41.0
khellin,170,41.0
homarylamine,170,41.0
abametapir,170,41.0
orthocaine,170,41.0
lorcaserin,170,41.0
oteracil,170,41.0
oxaceprol,170,41.0
zucapsaicin,170,41.0
oxacillin,170,41.0
Florbetapir F-18,170,41.0
N-Acetyltyrosine,170,41.0
zoxazolamine,170,41.0
oxedrine,170,41.0
lidamidine,170,41.0
levorphanol,170,41.0
levornidazole,170,41.0
oxyquinoline,170,41.0
levodopa,170,41.0
oxilofrine,170,41.0
acefylline,170,41.0
levisoprenaline,170,41.0
oxitriptan,170,41.0
oxolinic acid,170,41.0
lesinurad,170,41.0
acetylcarnitine,170,41.0
acetylleucine,170,41.0
acexamic acid,170,41.0
acipimox,170,41.0
actarit,170,41.0
hydracarbazine,170,41.0
idrocilamide,170,41.0
histidine,170,41.0
furazidin,170,41.0
fructose,170,41.0
pirenoxine,170,41.0
histamine,170,41.0
fosfosal,170,41.0
flutazolam,170,41.0
aminorex,170,41.0
pivagabine,170,41.0
pizotifen,170,41.0
aminosalicylic acid,170,41.0
fluorouracil,170,41.0
aminosalicylic acid hydrazide,170,41.0
fluorometholone,170,41.0
fluoroethylcholine (18F),170,41.0
fluorodopa (18F),170,41.0
amrinone,170,41.0
flucytosine,170,41.0
amtolmetin guacil,170,41.0
florantyrone,170,41.0
flopropione,170,41.0
undecylenic acid,170,41.0
tyrosine,170,41.0
tryptophan,170,41.0
fenadiazole,170,41.0
prochlorperazine,170,41.0
favipiravir,170,41.0
furalazine,170,41.0
thiouracil,170,41.0
furazolidone,170,41.0
aminohippuric acid,170,41.0
hexylresorcinol,170,41.0
phenprobamate,170,41.0
phenylephrine,170,41.0
guanacline,170,41.0
glycol salicylate,170,41.0
glucuronamide,170,41.0
glucurolactone,170,41.0
gluconic acid,170,41.0
picilorex,170,41.0
aminitrozole,170,41.0
amfecloral,170,41.0
fytic acid,170,41.0
galantamine,170,41.0
visnadine,168,42.0
viquidil,168,42.0
troglitazone,168,42.0
trospium,168,42.0
neridronic acid,168,42.0
trypan blue,168,42.0
valethamate,168,42.0
tricyclamol chloride,168,42.0
ubidecarenone,168,42.0
voxelotor,168,42.0
nifuroxime,168,42.0
tiaramide,168,42.0
valaciclovir,168,42.0
tiludronic acid,168,42.0
tiracizine,168,42.0
vernakalant,168,42.0
zoledronic acid,168,42.0
tibolone,168,42.0
triamcinolone,168,42.0
tridihexethyl,168,42.0
trifarotene,168,42.0
tinoridine,168,42.0
trifluperidol,168,42.0
tiemonium,168,42.0
trifluoperazine,168,42.0
trelagliptin,168,42.0
vinburnine,168,42.0
tioclomarol,168,42.0
niaprazine,168,42.0
xantinol,168,42.0
roxatidine acetate,168,42.0
thiothixene,168,42.0
pitofenone,168,42.0
perphenazine,168,42.0
phenazocine,168,42.0
pheniodol sodium,168,42.0
phentetramine,168,42.0
piflufolastat F-18,168,42.0
piminodine,168,42.0
pipamazine,168,42.0
pipenzolate,168,42.0
pirenzepine,168,42.0
podophyllotoxin,168,42.0
pentapiperium metilsulfate,168,42.0
poldine,168,42.0
potassium canrenoate,168,42.0
pravastatin,168,42.0
prednisone,168,42.0
prednylidene,168,42.0
pregnenolone succinate,168,42.0
norethynodrel,168,42.0
prifinium,168,42.0
norethisterone,168,42.0
pentostatin,168,42.0
penmesterol,168,42.0
promestriene,168,42.0
oxypendyl,168,42.0
omeprazole,168,42.0
olprinone,168,42.0
oxametacin,168,42.0
olopatadine,168,42.0
oftasceine,168,42.0
oxetorone,168,42.0
oxiniacic acid,168,42.0
oxycodone,168,42.0
oxymorphone,168,42.0
oxypertine,168,42.0
pefloxacin,168,42.0
oxyphenonium,168,42.0
oxysonium,168,42.0
octatropine methylbromide,168,42.0
ozenoxacin,168,42.0
pamabrom,168,42.0
pamaquine,168,42.0
pantoprazole,168,42.0
parapenzolate,168,42.0
paroxetine,168,42.0
norethindrone acetate,168,42.0
propantheline,168,42.0
thioridazine,168,42.0
tafluprost,168,42.0
sozoiodolic acid,168,42.0
spiperone,168,42.0
spironolactone,168,42.0
spizofurone,168,42.0
nitrofurazone,168,42.0
sufentanil,168,42.0
sulfasalazine,168,42.0
sulfinalol,168,42.0
suplatast,168,42.0
talniflumate,168,42.0
sitaxentan,168,42.0
taltirelin,168,42.0
tazanolast,168,42.0
niraparib,168,42.0
testosterone cypionate,168,42.0
testosterone enantate,168,42.0
testosterone undecanoate,168,42.0
thiamine,168,42.0
thiazinam,168,42.0
thiethylperazine,168,42.0
sitosterol,168,42.0
simvastatin,168,42.0
propizepine,168,42.0
rebamipide,168,42.0
norelgestromin,168,42.0
propyromazine,168,42.0
protokylol,168,42.0
quercetin,168,42.0
quinagolide,168,42.0
quinbolone,168,42.0
quinidine,168,42.0
quinine,168,42.0
ranitidine,168,42.0
revaprazan,168,42.0
selexipag,168,42.0
nomegestrol acetate,168,42.0
riboflavin,168,42.0
risedronic acid,168,42.0
rolapitant,168,42.0
rucaparib,168,42.0
nizatidine,168,42.0
nitroxoline,168,42.0
salazosulfadimidine,168,42.0
secalciferol,168,42.0
nandrolone cyclotate,168,42.0
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,168,42.0
dehydrocholic acid,168,42.0
guanoxabenz,168,42.0
benzalkonium,168,42.0
benexate,168,42.0
bendamustine,168,42.0
ethisterone,168,42.0
bemotrizinol,168,42.0
levallorphan,168,42.0
levamlodipine,168,42.0
levobetaxolol,168,42.0
ethylhydrocupreine,168,42.0
fosfestrol,168,42.0
fosdenopterin,168,42.0
delapril,168,42.0
levonorgestrel,168,42.0
lidoflazine,168,42.0
clioquinol,168,42.0
latanoprost,168,42.0
decamethoxine,168,42.0
enarodustat,168,42.0
lasmiditan,168,42.0
cefprozil,168,42.0
bepotastine,168,42.0
bephenium,168,42.0
cefroxadine,168,42.0
benzthiazide,168,42.0
ketotifen,168,42.0
benzquinamide,168,42.0
benzoxonium chloride,168,42.0
debrisoquine,168,42.0
emepronium,168,42.0
benzomethamine,168,42.0
lansoprazole,168,42.0
emedastine,168,42.0
lapyrium chloride,168,42.0
benzilonium,168,42.0
clindamycin phosphate,168,42.0
lincomycin,168,42.0
guaiazulen,168,42.0
eletriptan,168,42.0
lovastatin,168,42.0
fluspirilene,168,42.0
loxapine,168,42.0
artisone acetate,168,42.0
clindamycin,168,42.0
lubiprostone,168,42.0
lucanthone,168,42.0
efloxate,168,42.0
desonide,168,42.0
arformoterol,168,42.0
efinaconazole,168,42.0
clinafloxacin,168,42.0
desoxycorticosterone acetate,168,42.0
apremilast,168,42.0
etizolam,168,42.0
cholic acid,168,42.0
fleroxacin,168,42.0
desaspidin,168,42.0
lofepramine,168,42.0
delmadinone acetate,168,42.0
lisinopril,168,42.0
lisuride,168,42.0
aztreonam,168,42.0
formoterol,168,42.0
azlocillin,168,42.0
lomefloxacin,168,42.0
lornoxicam,168,42.0
demecolcine,168,42.0
cefathiamidine,168,42.0
deoxycholic acid,168,42.0
loracarbef,168,42.0
flutropium,168,42.0
gestodene,168,42.0
enalapril,168,42.0
fexofenadine,168,42.0
eburnamonine,168,42.0
cloprednol,168,42.0
esomeprazole,168,42.0
iloprost,168,42.0
calcipotriene,168,42.0
calcifediol,168,42.0
gemeprost,168,42.0
imidapril,168,42.0
indacaterol,168,42.0
clotiapine,168,42.0
indisetron,168,42.0
cloxacillin,168,42.0
indoramin,168,42.0
cloxotestosterone,168,42.0
buzepide metiodide,168,42.0
clozapine,168,42.0
cefaclor,168,42.0
estradiol acetate,168,42.0
canrenone,168,42.0
fenticonazole,168,42.0
estradiol enanthate,168,42.0
clobetasol propionate,168,42.0
hycanthone,168,42.0
hydrocodone,168,42.0
estrone sulphate,168,42.0
gentian violet,168,42.0
carfimate,168,42.0
cinchocaine,168,42.0
estradiol valerate,168,42.0
carfecillin,168,42.0
hydroquinidine,168,42.0
hydroquinine,168,42.0
hydroxychloroquine,168,42.0
hydroxyethylpromethazine,168,42.0
carbocromen,168,42.0
ibandronic acid,168,42.0
haloxazolam,168,42.0
bufeniode,168,42.0
iodocholesterol (131I),168,42.0
iodohippurate sodium I125,168,42.0
haletazole,168,42.0
bibenzonium,168,42.0
biapenem,168,42.0
bevonium,168,42.0
betoxycaine,168,42.0
betaxolol,168,42.0
ipragliflozin,168,42.0
ipratropium,168,42.0
furamicid,168,42.0
furaltadone,168,42.0
irofulven,168,42.0
encainide,168,42.0
isopropamide,168,42.0
floxacillin,168,42.0
istradefylline,168,42.0
fursultiamine,168,42.0
fenpiverinium,168,42.0
fenoxedil,168,42.0
halometasone,168,42.0
iodohippurate sodium I131,168,42.0
colecalciferol,168,42.0
cefaloglycin,168,42.0
brilliant green,168,42.0
iomazenil (123I),168,42.0
ergometrine,168,42.0
cyfluthrin,168,42.0
bisbentiamine,168,42.0
epimestrol,168,42.0
cynarine,168,42.0
bopindolol,168,42.0
bolandiol dipropionate,168,42.0
cyproterone acetate,168,42.0
enzalutamide,168,42.0
echothiophate,168,42.0
finasteride,168,42.0
hexocyclium,168,42.0
mezlocillin,168,42.0
metopimazine,168,42.0
dextromethorphan,168,42.0
chloramphenicol succinate,168,42.0
metralindole,168,42.0
alpelisib,168,42.0
famprofazone,168,42.0
alosetron,168,42.0
cefetamet,168,42.0
doripenem,168,42.0
almitrine,168,42.0
micronomicin,168,42.0
acebutolol,168,42.0
cerivastatin,168,42.0
cetalkonium chloride,168,42.0
alpidem,168,42.0
flunisolide,168,42.0
alpiropride,168,42.0
chloramphenicol palmitate,168,42.0
chloroprednisone,168,42.0
glipizide,168,42.0
methylprednisolone acetate,168,42.0
faropenem medoxil,168,42.0
dronabinol,168,42.0
methylhomatropine,168,42.0
glisentide,168,42.0
dihydrocodeine,168,42.0
methylatropine,168,42.0
methoxsalen,168,42.0
ambutonium,168,42.0
glisolamide,168,42.0
methanthelinium,168,42.0
donepezil,168,42.0
flumedroxone acetate,168,42.0
alfentanil,168,42.0
cetiedil,168,42.0
fludarabine phosphate,168,42.0
mozavaptan,168,42.0
cinmetacin,168,42.0
diphemanil,168,42.0
diflucortolone,168,42.0
fludroxycortide,168,42.0
evocalcet,168,42.0
docarpamine,168,42.0
aclidinium bromide,168,42.0
cetylpyridinium,168,42.0
evogliptin,168,42.0
acrivastine,168,42.0
adapalene,168,42.0
cetotiamine,168,42.0
adinazolam,168,42.0
ciprofloxacin,168,42.0
cethexonium,168,42.0
morniflumate,168,42.0
ajmaline,168,42.0
alacepril,168,42.0
dodeclonium bromide,168,42.0
acenocoumarol,168,42.0
alcaftadine,168,42.0
flumazenil,168,42.0
domiphen,168,42.0
aldosterone,168,42.0
mitopodozide,168,42.0
cinromide,168,42.0
dicloxacillin,168,42.0
alfadolone acetate,168,42.0
dexlansoprazole,168,42.0
methylthioninium chloride,168,42.0
chlorbenzoxamine,168,42.0
mepiperphenidol,168,42.0
androisoxazole,168,42.0
lysergide,168,42.0
ceftizoxime,168,42.0
fluacizine,168,42.0
mepixanox,168,42.0
chlorzoxazone,168,42.0
mepenzolate,168,42.0
drotebanol,168,42.0
diltiazem,168,42.0
menadiol sodium diphosphate,168,42.0
amlodipine,168,42.0
nafcillin,168,42.0
lynestrenol,168,42.0
memantine,168,42.0
cinepazet,168,42.0
clebopride,168,42.0
clevidipine,168,42.0
fluclorolone,168,42.0
fluphenazine,168,42.0
flubendazole,168,42.0
glycopyrronium bromide,168,42.0
cefdinir,168,42.0
megestrol acetate,168,42.0
chloroquine,168,42.0
fabomotizole,168,42.0
mesoridazine,168,42.0
meropenem,168,42.0
medroxyprogesterone,168,42.0
anagestone acetate,168,42.0
tenofovir disoproxil,166,43.0
gemigliptin,166,43.0
loxiglumide,166,43.0
iopydol,166,43.0
hexapropymate,166,43.0
bismuth subsalicylate,166,43.0
maxacalcitol,166,43.0
entacapone,166,43.0
mebeverine,166,43.0
pazufloxacin,166,43.0
fenproporex,166,43.0
desogestrel,166,43.0
arginine hydrochloride,166,43.0
halofantrine,166,43.0
Rilpivirine,166,43.0
dipyrithione,166,43.0
zuclopenthixol,166,43.0
ethinamate,166,43.0
iobenguane (123I),166,43.0
iobenguane (131I),166,43.0
lutein,166,43.0
cinalukast,166,43.0
apatinib,166,43.0
diiodohydroxyquinoline,166,43.0
terazosin,166,43.0
acetophenazine,166,43.0
morazone,166,43.0
lumefantrine,166,43.0
lycopene,166,43.0
flurazepam,166,43.0
omapatrilat,166,43.0
prucalopride,166,43.0
colfosceril palmitate,166,43.0
piperacillin,166,43.0
desomorphine,166,43.0
creatinolfosfate,166,43.0
nemonapride,166,43.0
bezitramide,166,43.0
nifurfoline,166,43.0
tolonium,166,43.0
bentiromide,166,43.0
glimepiride,166,43.0
melphalan flufenamide,166,43.0
verapamil,166,43.0
hydromorphone,166,43.0
benziodarone,166,43.0
guanoxan,166,43.0
linsidomine,166,43.0
oxatomide,166,43.0
fluorometholone acetate,166,43.0
guanoclor,166,43.0
amiloride,166,43.0
guanfacine,166,43.0
trazodone,166,43.0
guanabenz,166,43.0
spiclomazine,166,43.0
benazepril,166,43.0
nitroxazepine,166,43.0
dexloxiglumide,166,43.0
falecalcitriol,166,43.0
guancidine,166,43.0
levoverbenone,166,43.0
propyliodone,166,43.0
clascoterone,166,43.0
levocabastine,166,43.0
siccanin,166,43.0
periciazine,166,43.0
traxanox,166,43.0
enbucrilate,166,43.0
dimyristoylphosphatidylcholine,166,43.0
enocitabine,166,43.0
camostat,166,43.0
acecarbromal,166,43.0
milrinone,166,43.0
paramethasone acetate,166,43.0
clopenthixol,166,43.0
guabenxan,166,43.0
alogliptin,166,43.0
nabilone,166,43.0
cefalotin,166,43.0
sorafenib,166,43.0
carbarsone,166,43.0
pretomanid,166,43.0
diiodotyrosine,166,43.0
vesnarinone,166,43.0
carbromal,166,43.0
etoglucid,166,43.0
nandrolone decanoate,164,44.0
estradiol dipropionate,164,44.0
fluclorolone acetonide,164,44.0
carfenazine,164,44.0
estradiol cypionate,164,44.0
estradiol undecylate,164,44.0
homofenazine,164,44.0
neostigmine,164,44.0
olanzapine,164,44.0
hexachlorophene,164,44.0
ramatroban,164,44.0
tilbroquinol,164,44.0
baricitinib,164,44.0
prednisolone acetate,164,44.0
azosemide,164,44.0
carvedilol,164,44.0
oxabolone cipionate,164,44.0
fipexide,164,44.0
urapidil,164,44.0
fluvastatin,164,44.0
repirinast,164,44.0
anagliptin,164,44.0
fluprednidene,164,44.0
pivmecillinam,164,44.0
anecortave,164,44.0
phosphocreatine,164,44.0
ebrotidine,164,44.0
sisomicin,164,44.0
metaclazepam,164,44.0
flupentixol,164,44.0
panobinostat,164,44.0
quetiapine,164,44.0
ethinylestradiol,164,44.0
fenetylline,164,44.0
gallopamil,164,44.0
gestonorone caproate,164,44.0
danazol,164,44.0
mexazolam,164,44.0
quinapril,164,44.0
alizapride,164,44.0
quinestradol,164,44.0
olaparib,164,44.0
betadex,164,44.0
ertugliflozin,164,44.0
colchicine,164,44.0
propamidine,162,45.0
hexamidine,162,45.0
sacubitril,162,45.0
clobenoside,162,45.0
etomidoline,162,45.0
etonogestrel,162,45.0
pimozide,162,45.0
etravirine,162,45.0
isosorbide dinitrate,162,45.0
clobetasone butyrate,162,45.0
fominoben,162,45.0
eszopiclone,162,45.0
edrophonium,162,45.0
tryparsamide,162,45.0
pivampicillin,162,45.0
ulobetasol propionate,162,45.0
fluperolone,162,45.0
norgestrienone,162,45.0
rimazolium,162,45.0
amezinium metilsulfate,162,45.0
amenamevir,162,45.0
rimonabant,162,45.0
valsartan,162,45.0
prazosin,162,45.0
diaziquone,162,45.0
mitobronitol,162,45.0
mitolactol,162,45.0
prajmalium,162,45.0
aclatonium,162,45.0
chlormadinone,162,45.0
acetarsol,162,45.0
nafamostat,162,45.0
ruboxistaurin,162,45.0
zopiclone,162,45.0
prednival,162,45.0
artesunate,162,45.0
oxapropanium,162,45.0
raltegravir,162,45.0
cefoxitin,162,45.0
incadronic acid,162,45.0
perimetazine,162,45.0
pergolide,162,45.0
bunazosin,162,45.0
codeine,162,45.0
piperacetazine,162,45.0
pentamidine,162,45.0
fenoverine,162,45.0
enprostil,162,45.0
elvitegravir,162,45.0
gestrinone,162,45.0
leteprinim,162,45.0
spirapril,162,45.0
delgocitinib,162,45.0
levocarnitine propionate,162,45.0
ramipril,162,45.0
ciclesonide,160,46.0
ciclosporin,160,46.0
suramin,160,46.0
suvorexant,160,46.0
cimetropium,160,46.0
cilazapril,160,46.0
cilostazol,160,46.0
chlortetracycline,160,46.0
tafenoquine,160,46.0
tadalafil,160,46.0
tacrolimus,160,46.0
syrosingopine,160,46.0
sunitinib,160,46.0
cilnidipine,160,46.0
sulprostone,160,46.0
naloxegol,160,46.0
cinitapride,160,46.0
dexrabeprazole,160,46.0
dexniguldipine,160,46.0
sertaconazole,160,46.0
sertindole,160,46.0
dexamethasone valerate,160,46.0
setmelanotide,160,46.0
dexamethasone phosphate,160,46.0
dexamethasone palmitate,160,46.0
sildenafil,160,46.0
dexamethasone dipropionate,160,46.0
silodosin,160,46.0
dexamethasone acetate,160,46.0
dexamethasone acefurate,160,46.0
detajmium,160,46.0
sincalide,160,46.0
siponimod,160,46.0
sirolimus,160,46.0
sitagliptin,160,46.0
desoxycorticosterone pivalate,160,46.0
desmopressin,160,46.0
serdexmethylphenidate,160,46.0
selumetinib,160,46.0
deserpidine,160,46.0
selinexor,160,46.0
dihydroergocryptine,160,46.0
dihydroergocristine,160,46.0
dihydroergocornine,160,46.0
dihydroemetine,160,46.0
digoxin,160,46.0
digitoxin,160,46.0
digitalin,160,46.0
difluprednate,160,46.0
salmeterol,160,46.0
samidorphan,160,46.0
sancycline,160,46.0
diflorasone diacetate,160,46.0
saquinavir,160,46.0
sarecycline,160,46.0
saroglitazar,160,46.0
sarpogrelate,160,46.0
dichlorisone,160,46.0
diamorphine,160,46.0
diacetyl benzoyl lathyrol,160,46.0
deslanoside,160,46.0
sofosbuvir,160,46.0
cinnoxicam,160,46.0
dactinomycin,160,46.0
dabrafenib,160,46.0
cytarabine ocfosfate,160,46.0
cymarin,160,46.0
crizotinib,160,46.0
cortivazol,160,46.0
cortisone acetate,160,46.0
copanlisib,160,46.0
colforsin daropate,160,46.0
cobimetinib,160,46.0
cobicistat,160,46.0
sulfamazone,160,46.0
cloricromen,160,46.0
clomocycline,160,46.0
clofazimine,160,46.0
clocortolone pivalate,160,46.0
clocapramine,160,46.0
clindamycin palmitate,160,46.0
clarithromycin,160,46.0
cisapride,160,46.0
dacomitinib,160,46.0
dalfopristin,160,46.0
sofpironium bromide,160,46.0
darifenacin,160,46.0
depreotide,160,46.0
demoxytocin,160,46.0
somatostatin,160,46.0
sonidegib,160,46.0
demeclocycline,160,46.0
demecarium,160,46.0
sotorasib,160,46.0
delavirdine,160,46.0
delamanid,160,46.0
delafloxacin,160,46.0
deflazacort,160,46.0
davercin,160,46.0
daunorubicinol,160,46.0
daunorubicin,160,46.0
dasatinib,160,46.0
dasabuvir,160,46.0
strychnine,160,46.0
darunavir,160,46.0
darolutamide,160,46.0
talampicillin,160,46.0
cefalexin pivoxil,160,46.0
talazoparib tosylate,160,46.0
aspoxicillin,160,46.0
trimazosin,160,46.0
azithromycin,160,46.0
azimilide,160,46.0
azelastine,160,46.0
axitinib,160,46.0
avatrombopag,160,46.0
avapritinib,160,46.0
avanafil,160,46.0
atosiban,160,46.0
atorvastatin,160,46.0
atazanavir,160,46.0
asulacrine,160,46.0
astemizole,160,46.0
tritoqualine,160,46.0
bacampicillin,160,46.0
troleandomycin,160,46.0
aripiprazole lauroxil,160,46.0
aripiprazole,160,46.0
tropesin,160,46.0
arbekacin,160,46.0
aprepitant,160,46.0
trovafloxacin,160,46.0
troxerutin,160,46.0
apixaban,160,46.0
apalutamide,160,46.0
apalcillin,160,46.0
tucatinib,160,46.0
antrafenine,160,46.0
trilaciclib,160,46.0
baicalin,160,46.0
betamethasone benzoate,160,46.0
tretinoin tocoferil,160,46.0
betamethasone acibutate,160,46.0
betamethasone acetate,160,46.0
tosufloxacin,160,46.0
trabectedin,160,46.0
beta-Ergocryptine,160,46.0
besifloxacin,160,46.0
trametinib,160,46.0
trandolapril,160,46.0
berotralstat,160,46.0
travoprost,160,46.0
trenbolone hexahydrobenzylcarbonate,160,46.0
treprostinil,160,46.0
tretamine,160,46.0
triamcinolone acetonide,160,46.0
balofloxacin,160,46.0
triamcinolone benetonide,160,46.0
triamcinolone diacetate,160,46.0
triamcinolone hexacetonide,160,46.0
benperidol,160,46.0
benidipine,160,46.0
benfotiamine,160,46.0
belotecan,160,46.0
beclometasone dipropionate,160,46.0
beclabuvir,160,46.0
bazedoxifene,160,46.0
barnidipine,160,46.0
bamifylline,160,46.0
baloxavir marboxil,160,46.0
anidulafungin,160,46.0
ubrogepant,160,46.0
udenafil,160,46.0
yohimbine,160,46.0
voclosporin,160,46.0
alclometasone dipropionate,160,46.0
vorapaxar,160,46.0
alatrofloxacin,160,46.0
afatinib,160,46.0
ademetionine,160,46.0
adefovir dipivoxil,160,46.0
acotiamide,160,46.0
ximelagatran,160,46.0
aclarubicin,160,46.0
acetyldihydrocodeine,160,46.0
acetyldigoxin,160,46.0
acetyldigitoxin,160,46.0
zafirlukast,160,46.0
anazolene,160,46.0
acetoxolone,160,46.0
zanubrutinib,160,46.0
acemetacin,160,46.0
acarbose,160,46.0
ziprasidone,160,46.0
abiraterone acetate,160,46.0
abemaciclib,160,46.0
Spiramycin III,160,46.0
Spiramycin II,160,46.0
zorubicin,160,46.0
zotarolimus,160,46.0
Spiramycin I,160,46.0
Cabotegravir,160,46.0
viomycin,160,46.0
vinpocetine,160,46.0
vincamine,160,46.0
alfuzosin,160,46.0
ulipristal,160,46.0
umbralisib,160,46.0
umifenovir,160,46.0
amrubicin,160,46.0
amprenavir,160,46.0
upadacitinib,160,46.0
ampiroxicam,160,46.0
amphotericin B,160,46.0
amodiaquine,160,46.0
aminopterin,160,46.0
valbenazine,160,46.0
amikacin,160,46.0
valganciclovir,160,46.0
amcinonide,160,46.0
valrubicin,160,46.0
vandetanib,160,46.0
vardenafil,160,46.0
alvimopan,160,46.0
vasopressin,160,46.0
vecuronium,160,46.0
vemurafenib,160,46.0
alpha-Ergocryptine,160,46.0
vericiguat,160,46.0
vibegron,160,46.0
vilanterol,160,46.0
aliskiren,160,46.0
algestone acetophenide,160,46.0
topotecan,160,46.0
betamethasone butyrate propionate,160,46.0
chidamide,160,46.0
cefminox,160,46.0
cefozopran,160,46.0
terbinafine,160,46.0
terconazole,160,46.0
cefotiam hexetil,160,46.0
terguride,160,46.0
cefotiam,160,46.0
terlipressin,160,46.0
cefotaxime,160,46.0
cefoselis,160,46.0
ceforanide,160,46.0
cefoperazone,160,46.0
cefonicid,160,46.0
cefodizime,160,46.0
cefmetazole,160,46.0
cefpimizole,160,46.0
cefmenoxime,160,46.0
cefixime,160,46.0
cefiderocol,160,46.0
cefetamet pivoxil,160,46.0
tetracycline,160,46.0
cefepime,160,46.0
cefditoren pivoxil,160,46.0
cefcapene pivoxil,160,46.0
cefcapene,160,46.0
cefbuperazone,160,46.0
cefazolin,160,46.0
cefazedone,160,46.0
