title,frequency,rank
lorcainide,11,291.0
alfadolone acetate,11,291.0
atropine oxyde,11,291.0
tolvaptan,11,291.0
iobenguane (123I),10,292.0
methylatropine,10,292.0
risedronic acid,10,292.0
tretinoin,10,292.0
alitretinoin,10,292.0
taurosteine,10,292.0
isotretinoin,10,292.0
drospirenone,10,292.0
dehydrocholic acid,10,292.0
levobetaxolol,10,292.0
otilonium bromide,10,292.0
desomorphine,10,292.0
iobenguane (131I),10,292.0
tienilic acid,9,293.0
lormetazepam,9,293.0
chloroxine,9,293.0
sufentanil,9,293.0
neltenexine,9,293.0
broxyquinoline,9,293.0
ingenol mebutate,9,293.0
oxitropium,9,293.0
diiodohydroxyquinoline,9,293.0
clioquinol,9,293.0
pethidine,9,293.0
mephenesin carbamate,9,293.0
scopolamine,9,293.0
quinethazone,8,294.0
abiraterone acetate,8,294.0
benzylhydrochlorothiazide,8,294.0
clobuzarit,8,294.0
everolimus,8,294.0
bemetizide,8,294.0
xylometazoline,8,294.0
iodohippurate sodium I125,8,294.0
cyclopentolate,8,294.0
butizide,8,294.0
iodohippurate sodium I131,8,294.0
nepinalone,8,294.0
cyclothiazide,8,294.0
chlorisondamine,8,294.0
hexylcaine,8,294.0
hyoscyamine,8,294.0
glafenine,8,294.0
diclofenac,8,294.0
cyclopenthiazide,8,294.0
naloxegol,8,294.0
rotigotine,8,294.0
methylnaltrexone,7,295.0
oxymorphone,7,295.0
rimiterol,7,295.0
droxypropine,7,295.0
thurfyl nicotinate,7,295.0
dropropizine,7,295.0
propatylnitrate,7,295.0
difenpiramide,7,295.0
borofalan (10B),7,295.0
hydromorphone,7,295.0
nefiracetam,7,295.0
indapamide,7,295.0
fusidic acid,7,295.0
tilbroquinol,7,295.0
nefopam,7,295.0
pentazocine,7,295.0
pizotifen,7,295.0
hydrochlorothiazide,7,295.0
loretin,7,295.0
disufenton,7,295.0
nicoclonate,7,295.0
trinitrophenol,6,296.0
ronifibrate,6,296.0
lofepramine,6,296.0
quingestanol acetate,6,296.0
desvenlafaxine,6,296.0
nicofibrate,6,296.0
butorphanol,6,296.0
menadione sodium bisulfite,6,296.0
enoxolone,6,296.0
retinol,6,296.0
oleandomycin,6,296.0
chlordiazepoxide,6,296.0
metopon,6,296.0
betacarotene,6,296.0
furosemide,6,296.0
levodropropizine,6,296.0
xipamide,6,296.0
alkofanone,6,296.0
omacetaxine mepesuccinate,6,296.0
bretylium,5,297.0
bromfenac,5,297.0
mecloxamine,5,297.0
stepronin,5,297.0
diamorphine,5,297.0
xibenolol,5,297.0
etodolac,5,297.0
bucloxic acid,5,297.0
benzquercin,5,297.0
diampromide,5,297.0
homonicotinic acid,5,297.0
aripiprazole lauroxil,5,297.0
etofibrate,5,297.0
sitaxentan,5,297.0
cocaine,5,297.0
phenazocine,5,297.0
deoxycholic acid,5,297.0
alfaxalone,5,297.0
carteolol,5,297.0
mitiglinide,5,297.0
nalorphine,5,297.0
cimetropium,5,297.0
nalbuphine,5,297.0
tiagabine,5,297.0
alphaprodine,5,297.0
butinoline,5,297.0
morphine,5,297.0
mazindol,5,297.0
iobenzamic acid,5,297.0
obidoxime,5,297.0
ertugliflozin,4,298.0
ropinirole,4,298.0
seratrodast,4,298.0
cystine,4,298.0
eptazocine,4,298.0
pitolisant,4,298.0
prazepam,4,298.0
benoxaprofen,4,298.0
epoprostenol,4,298.0
methaphenilene,4,298.0
scopolamine butylbromide,4,298.0
diazepam,4,298.0
melevodopa,4,298.0
chlorpromazine,4,298.0
suloctidil,4,298.0
liranaftate,4,298.0
zaltoprofen,4,298.0
limaprost,4,298.0
chloroprocaine,4,298.0
moxastine,4,298.0
tacrolimus,4,298.0
tafamidis,4,298.0
moxidectin,4,298.0
muzolimine,4,298.0
naepaine,4,298.0
carbenoxolone,4,298.0
amprotropine,4,298.0
butetamate,4,298.0
butamirate,4,298.0
glycerylphosphorylcholine,4,298.0
tetrazepam,4,298.0
atenolol,4,298.0
dotinurad,4,298.0
noxiptiline,4,298.0
ulipristal,4,298.0
norethindrone acetate,4,298.0
indeloxazine,4,298.0
sivelestat,4,298.0
acetoxolone,4,298.0
clofoctol,4,298.0
nitroxoline,4,298.0
clobutinol,4,298.0
tiludronic acid,4,298.0
fentanyl,4,298.0
timepidium,4,298.0
vilanterol,4,298.0
choline alfoscerate,4,298.0
methyldopa,3,299.0
ticlopidine,3,299.0
metizoline,3,299.0
ornoprostil,3,299.0
naphazoline,3,299.0
nandrolone,3,299.0
piminodine,3,299.0
tolcapone,3,299.0
zoxazolamine,3,299.0
nalmefene,3,299.0
sotagliflozin,3,299.0
remifentanil,3,299.0
tolazoline,3,299.0
propafenone,3,299.0
oxymetholone,3,299.0
moquizone,3,299.0
picilorex,3,299.0
troglitazone,3,299.0
propipocaine,3,299.0
tioclomarol,3,299.0
piroheptine,3,299.0
phendimetrazine,3,299.0
phenaglycodol,3,299.0
pyrrobutamine,3,299.0
ipidacrine,3,299.0
bupropion,3,299.0
aceclidine,3,299.0
aceclofenac,3,299.0
cyproterone acetate,3,299.0
fenofibrate,3,299.0
lorajmine,3,299.0
fenclofenac,3,299.0
isobromindione,3,299.0
chlormezanone,3,299.0
chlorphentermine,3,299.0
glycyrrhizic acid,3,299.0
dyclonine,3,299.0
clotiazepam,3,299.0
clorindione,3,299.0
choline fenofibrate,3,299.0
anagestone acetate,3,299.0
cicaprost,3,299.0
enfenamic acid,3,299.0
ketorolac,3,299.0
clomipramine,3,299.0
cloforex,3,299.0
mefruside,3,299.0
benzyl nicotinate,3,299.0
estrone sulphate,3,299.0
clobazam,3,299.0
maxacalcitol,3,299.0
mazaticol,3,299.0
bibenzonium,3,299.0
ethylmorphine,3,299.0
meptazinol,3,299.0
lacidipine,3,299.0
bromindione,3,299.0
fenpentadiol,3,299.0
dimethisterone,3,299.0
baclofen,3,299.0
carprofen,3,299.0
fepradinol,3,299.0
glyceryl trinitrate,3,299.0
cerulenin,3,299.0
butylphthalide,3,299.0
artisone acetate,3,299.0
levodopa,3,299.0
dapagliflozin,3,299.0
anileridine,2,300.0
cicletanine,2,300.0
mebutizide,2,300.0
thiazosulfone,2,300.0
etoxadrol,2,300.0
mimosine,2,300.0
levallorphan,2,300.0
ketoprofen,2,300.0
miltefosine,2,300.0
tibolone,2,300.0
butidrine,2,300.0
butacaine,2,300.0
hexachlorophene,2,300.0
mifepristone,2,300.0
hexafluronium,2,300.0
etynodiol,2,300.0
alcuronium,2,300.0
thenalidine,2,300.0
alclofenac,2,300.0
tryptophan,2,300.0
tyrosine,2,300.0
levetiracetam,2,300.0
milnacipran,2,300.0
amorolfine,2,300.0
eucatropine,2,300.0
hexocyclium,2,300.0
phenbenzamine,2,300.0
naltrexone,2,300.0
oxitriptan,2,300.0
chlorambucil,2,300.0
amidefrine,2,300.0
monoctanoin,2,300.0
thyropropic acid,2,300.0
tasimelteon,2,300.0
suxibuzone,2,300.0
amfetaminil,2,300.0
lovastatin,2,300.0
lutein,2,300.0
alprenolol,2,300.0
astromicin,2,300.0
chloroxylenol,2,300.0
bisoprolol,2,300.0
sulfobromophthalein,2,300.0
oxapropanium,2,300.0
oxybuprocaine,2,300.0
levorphanol,2,300.0
formebolone,2,300.0
ketoxal,2,300.0
pentapiperium metilsulfate,2,300.0
cetiedil,2,300.0
betoxycaine,2,300.0
ethionamide,2,300.0
melphalan,2,300.0
propacetamol,2,300.0
tiracizine,2,300.0
dioxaphetyl butyrate,2,300.0
simvastatin,2,300.0
prenalterol,2,300.0
droprenilamine,2,300.0
benzomethamine,2,300.0
sibutramine,2,300.0
methylhomatropine,2,300.0
desogestrel,2,300.0
tocopheryl nicotinate,2,300.0
methylephedrine,2,300.0
sulcaine,2,300.0
cyclodrine,2,300.0
dexketoprofen,2,300.0
proparacaine,2,300.0
aripiprazole,2,300.0
novobiocin,2,300.0
toliprolol,2,300.0
rokitamycin,2,300.0
acediasulfone,2,300.0
dimethylthiambutene,2,300.0
meproscillarin,2,300.0
proscillaridin,2,300.0
protionamide,2,300.0
tolonidine,2,300.0
dioxadrol,2,300.0
sodium gualenate,2,300.0
pyridoxine,2,300.0
clobenztropine,2,300.0
esmolol,2,300.0
metoprolol,2,300.0
metolazone,2,300.0
metrifonate,2,300.0
strychnine,2,300.0
clobenoside,2,300.0
metrizamide,2,300.0
indobufen,2,300.0
metacycline,2,300.0
diethylpropion,2,300.0
asenapine,2,300.0
esatenolol,2,300.0
clidanac,2,300.0
metirosine,2,300.0
clomacran,2,300.0
trimegestone,2,300.0
practolol,2,300.0
retinol acetate,2,300.0
cloranolol,2,300.0
metaclazepam,2,300.0
azacyclonol,2,300.0
gestodene,1,301.0
befunolol,1,301.0
norethindrone enanthate,1,301.0
pancuronium,1,301.0
oxyquinoline,1,301.0
beclobrate,1,301.0
imipramine,1,301.0
bromazepam,1,301.0
nimetazepam,1,301.0
bamethan,1,301.0
trenbolone hexahydrobenzylcarbonate,1,301.0
bunitrolol,1,301.0
bufogenin,1,301.0
bupivacaine,1,301.0
ibandronic acid,1,301.0
oxprenolol,1,301.0
norgestimate,1,301.0
tiliquinol,1,301.0
bepridil,1,301.0
tigloidine,1,301.0
tinoridine,1,301.0
homatropine,1,301.0
bifemelane,1,301.0
bimatoprost,1,301.0
biperiden,1,301.0
hopantenic acid,1,301.0
tiopronin,1,301.0
tipepidine,1,301.0
tiquizium,1,301.0
oxamniquine,1,301.0
olopatadine,1,301.0
hydrocortisone valerate,1,301.0
oxedrine,1,301.0
hydroxyestrone diacetate,1,301.0
bisoxatin,1,301.0
oxetorone,1,301.0
obeticholic acid,1,301.0
oxidronic acid,1,301.0
norgestrienone,1,301.0
bornaprine,1,301.0
dipipanone,1,301.0
phensuximide,1,301.0
tertatolol,1,301.0
propantheline,1,301.0
procyclidine,1,301.0
dorzolamide,1,301.0
procaine,1,301.0
drofenine,1,301.0
egualen,1,301.0
emepronium,1,301.0
pranoprofen,1,301.0
pramocaine,1,301.0
clonitrate,1,301.0
eribulin,1,301.0
clofibride,1,301.0
pirprofen,1,301.0
ethacrynic acid,1,301.0
suclofenide,1,301.0
clemastine,1,301.0
pipoxolan,1,301.0
piperonyl butoxide,1,301.0
promegestone,1,301.0
cycloguanil,1,301.0
paricalcitol,1,301.0
cyclomethycaine,1,301.0
dichlorobenzyl alcohol,1,301.0
dienogest,1,301.0
difemerine,1,301.0
diacetyl benzoyl lathyrol,1,301.0
deutetrabenazine,1,301.0
dimepheptanol,1,301.0
quinupramine,1,301.0
dimethoxanate,1,301.0
rociverine,1,301.0
rocuronium,1,301.0
dimethylphthalate,1,301.0
demegestone,1,301.0
danazol,1,301.0
propranolol,1,301.0
cyprodenate,1,301.0
cycrimine,1,301.0
secalciferol,1,301.0
piperidolate,1,301.0
piperacetazine,1,301.0
ethylmethylthiambutene,1,301.0
ethylnorepinephrine,1,301.0
phenibut,1,301.0
chenodiol,1,301.0
phenamacide,1,301.0
tapentadol,1,301.0
fenozolone,1,301.0
fentiazac,1,301.0
pentrinitrol,1,301.0
caramiphen,1,301.0
pentamycin,1,301.0
pentacynium chloride,1,301.0
calcitriol,1,301.0
calcipotriene,1,301.0
butropium,1,301.0
furfenorex,1,301.0
pecilocin,1,301.0
gabapentin enacarbil,1,301.0
butethamine,1,301.0
tacalcitol,1,301.0
pheniprazine,1,301.0
phenmetrazine,1,301.0
ciclonium,1,301.0
ciramadol,1,301.0
etidronic acid,1,301.0
pinazepam,1,301.0
etilefrine,1,301.0
etoglucid,1,301.0
ciclopirox,1,301.0
etonogestrel,1,301.0
cianidanol,1,301.0
phenoperidine,1,301.0
phosphorylcholine,1,301.0
febuprol,1,301.0
pholedrine,1,301.0
cholic acid,1,301.0
phenylbutanoic acid,1,301.0
sultosilic acid,1,301.0
fenbutrazate,1,301.0
atovaquone,1,301.0
gestrinone,1,301.0
methyldopate,1,301.0
amolanone,1,301.0
alminoprofen,1,301.0
trihexyphenidyl,1,301.0
trimipramine,1,301.0
arbutamine,1,301.0
algestone acetophenide,1,301.0
triparanol,1,301.0
methyl salicylate,1,301.0
acepromazine,1,301.0
vaborbactam,1,301.0
ursodiol,1,301.0
alendronic acid,1,301.0
tricyclamol chloride,1,301.0
tridihexethyl,1,301.0
trimethidinium,1,301.0
levocarnitine propionate,1,301.0
mianserin,1,301.0
androisoxazole,1,301.0
viloxazine,1,301.0
zofenopril,1,301.0
amylocaine,1,301.0
N-Acetyltyrosine,1,301.0
acetylmethadol,1,301.0
ubidecarenone,1,301.0
lapyrium chloride,1,301.0
meclofenamic acid,1,301.0
levomethadyl acetate,1,301.0
mepiperphenidol,1,301.0
medrysone,1,301.0
metesculetol,1,301.0
ambuside,1,301.0
aprindine,1,301.0
methylrosaniline,1,301.0
menadoxime,1,301.0
levonorgestrel,1,301.0
methacholine,1,301.0
xenytropium,1,301.0
methadone,1,301.0
apronal,1,301.0
mepivacaine,1,301.0
ajmaline,1,301.0
meclofenoxate,1,301.0
actinoquinol,1,301.0
neridronic acid,1,301.0
clofenotane,0,302.0
acipimox,0,302.0
aclatonium,0,302.0
succimer,0,302.0
spironolactone,0,302.0
acexamic acid,0,302.0
spizofurone,0,302.0
clodronic acid,0,302.0
clofenamide,0,302.0
stearic acid,0,302.0
acetylsalicylic acid,0,302.0
visnadine,0,302.0
styramate,0,302.0
subathizone,0,302.0
clofedanol,0,302.0
vitamin A palmitate,0,302.0
clofibrate,0,302.0
clobenzorex,0,302.0
aspartic acid,0,302.0
clofibric acid,0,302.0
sodium tetradecyl sulfate,0,302.0
acetrizoic acid,0,302.0
acetohydroxamic acid,0,302.0
solasulfone,0,302.0
sofpironium bromide,0,302.0
clorexolone,0,302.0
cloricromen,0,302.0
sodium thiosalicylate,0,302.0
acetic acid,0,302.0
clorazepate,0,302.0
sodium stibogluconate,0,302.0
sodium myristyl sulfate,0,302.0
sodium hexacyclonate,0,302.0
xenbucin,0,302.0
xenon,0,302.0
sobrerol,0,302.0
clorprenaline,0,302.0
warfarin,0,302.0
solriamfetol,0,302.0
voglibose,0,302.0
clonazepam,0,302.0
acetylleucine,0,302.0
acetyldigoxin,0,302.0
clomethiazole,0,302.0
clomifene,0,302.0
acetyldigitoxin,0,302.0
acetylcysteine,0,302.0
sozoiodolic acid,0,302.0
sotalol,0,302.0
acetylcarnitine,0,302.0
vortioxetine,0,302.0
clonidine,0,302.0
acetylcholine,0,302.0
sorbitol,0,302.0
cloperastine,0,302.0
clopidogrel,0,302.0
clopirac,0,302.0
succinic acid,0,302.0
sulbactam pivoxyl,0,302.0
succinimide,0,302.0
allomethadione,0,302.0
chromocarb,0,302.0
sulfarside,0,302.0
alpha-tocopherol acetate,0,302.0
cibenzoline,0,302.0
sulfanilamide,0,302.0
sulfamoxole,0,302.0
allylestrenol,0,302.0
alimemazine,0,302.0
cicrotoic acid,0,302.0
sulfamidochrysoidine,0,302.0
ciclonicate,0,302.0
sulfamethylthiazole,0,302.0
algeldrate,0,302.0
vigabatrin,0,302.0
alfacalcidol,0,302.0
cicloprolol,0,302.0
sulfasomizole,0,302.0
chromic chloride,0,302.0
alprostadil,0,302.0
altizide,0,302.0
alverine,0,302.0
sulisatin,0,302.0
chlortetracycline,0,302.0
chlorthenoxazine,0,302.0
sulfur,0,302.0
sulforidazine,0,302.0
vecuronium,0,302.0
sulfisoxazole acetyl,0,302.0
chlorzoxazone,0,302.0
vedaprofen,0,302.0
sulfinpyrazone,0,302.0
choline,0,302.0
sulfathiourea,0,302.0
velnacrine,0,302.0
aluminium oxide,0,302.0
ciclosidomine,0,302.0
cilastatin,0,302.0
aclidinium bromide,0,302.0
clenbuterol,0,302.0
sulfachrysoidine,0,302.0
clavulanic acid,0,302.0
sulfacetamide,0,302.0
adamexine,0,302.0
sulfacarbamide,0,302.0
sulfabenzamide,0,302.0
clefamide,0,302.0
vinyl ether,0,302.0
cinchophen,0,302.0
clortermine,0,302.0
sulbactam,0,302.0
sugammadex,0,302.0
clidinium,0,302.0
sucrose,0,302.0
actarit,0,302.0
clinofibrate,0,302.0
clascoterone,0,302.0
adiphenine,0,302.0
adipic acid,0,302.0
sulfadiasulfone,0,302.0
cineole,0,302.0
cioteronel,0,302.0
aldosterone,0,302.0
ciprofibrate,0,302.0
sulfaguanidine,0,302.0
aldesulfone,0,302.0
sulfafurazole,0,302.0
alanyl glutamine,0,302.0
alanine,0,302.0
adrafinil,0,302.0
citiolone,0,302.0
citric acid,0,302.0
citrulline,0,302.0
sulfadicramide,0,302.0
clarithromycin,0,302.0
sitosterol,0,302.0
corbadrine,0,302.0
clostebol,0,302.0
dequalinium,0,302.0
delorazepam,0,302.0
demeclocycline,0,302.0
Padimate A,0,302.0
demexiptiline,0,302.0
denaverine,0,302.0
deptropine,0,302.0
N-Acetylglucosamine,0,302.0
rofecoxib,0,302.0
AMMONIA N-13,0,302.0
Molybdenum Mo-99,0,302.0
Iofetamine (123I),0,302.0
desipramine,0,302.0
deslanoside,0,302.0
DL-Alanine,0,302.0
Choline C-11,0,302.0
zonisamide,0,302.0
ropivacaine,0,302.0
roquinimex,0,302.0
Padimate O,0,302.0
rosaprostol,0,302.0
zileuton,0,302.0
dapsone,0,302.0
darifenacin,0,302.0
davercin,0,302.0
deanol,0,302.0
roxithromycin,0,302.0
debrisoquine,0,302.0
decamethonium,0,302.0
rotraxate,0,302.0
decamethoxine,0,302.0
decamethrin,0,302.0
UREA C 14,0,302.0
deferiprone,0,302.0
zinc oxide,0,302.0
delmopinol,0,302.0
desoxycortone,0,302.0
ritodrine,0,302.0
rutoside,0,302.0
ribostamycin,0,302.0
diatrizoate,0,302.0
diazoxide,0,302.0
dibekacin,0,302.0
dibenzepin,0,302.0
dibromol,0,302.0
ridaforolimus,0,302.0
ricinoleic acid,0,302.0
dibromotyrosine,0,302.0
5-aminolevulinic acid hexyl ester,0,302.0
dibrompropamidine,0,302.0
dibunate,0,302.0
dibutylphthalate,0,302.0
dibutylsuccinate,0,302.0
dichloroacetic acid,0,302.0
1-Octacosanol,0,302.0
(S)-nitrendipine,0,302.0
diathymosulfone,0,302.0
rilmenidine,0,302.0
2-(4-chlorphenoxy)-ethanol,0,302.0
rimantadine,0,302.0
ritiometan,0,302.0
4-dimethylaminophenol,0,302.0
dexamfetamine,0,302.0
dexfosfoserine,0,302.0
dexibuprofen,0,302.0
zotepine,0,302.0
dexpanthenol,0,302.0
rioprostil,0,302.0
riodoxol,0,302.0
dextrofemine,0,302.0
dextropropoxyphene,0,302.0
dextrothyroxine,0,302.0
dezocine,0,302.0
diacerein,0,302.0
diacetazotol,0,302.0
dantron,0,302.0
UREA C-13,0,302.0
xenon (127Xe) gas,0,302.0
serine,0,302.0
creatine,0,302.0
creatinolfosfate,0,302.0
acetaminosalol,0,302.0
xylitol,0,302.0
cresatin,0,302.0
cridanimod,0,302.0
crisaborole,0,302.0
cromoglicic acid,0,302.0
cyclobutyrol,0,302.0
crotamiton,0,302.0
cupric chloride,0,302.0
sequifenadine,0,302.0
cupric oxide,0,302.0
cyamemazine,0,302.0
cyclandelate,0,302.0
cyclarbamate,0,302.0
setiptiline,0,302.0
acetanilide,0,302.0
coumetarol,0,302.0
coumarin,0,302.0
sisomicin,0,302.0
sirolimus,0,302.0
xenon (133Xe) gas,0,302.0
cloxotestosterone,0,302.0
colecalciferol,0,302.0
xenysalate,0,302.0
simfibrate,0,302.0
colforsin daropate,0,302.0
colfosceril palmitate,0,302.0
sulmarin,0,302.0
silicon dioxide,0,302.0
cortisone acetate,0,302.0
siccanin,0,302.0
acetarsol,0,302.0
xibornol,0,302.0
cyclobenzaprine,0,302.0
selenomethionine,0,302.0
sabcomeline,0,302.0
salicylanilide,0,302.0
acedapsone,0,302.0
salsalate,0,302.0
salmeterol,0,302.0
cysteine,0,302.0
salicylsulfuric acid,0,302.0
salicylic acid,0,302.0
acarbose,0,302.0
salicylamide,0,302.0
selenium sulfide,0,302.0
salbutamol,0,302.0
acamprosate,0,302.0
cyverine,0,302.0
salamidacetic acid,0,302.0
salacetamide,0,302.0
dacisteine,0,302.0
sacubitril,0,302.0
sancycline,0,302.0
cyproheptadine,0,302.0
cypermethrin,0,302.0
cymarin,0,302.0
aceprometazine,0,302.0
selenium (75Se) tauroselcholic acid,0,302.0
selegiline,0,302.0
cyclocoumarol,0,302.0
xylose,0,302.0
cyclofenil,0,302.0
xyloylsulfamine,0,302.0
acenocoumarol,0,302.0
aceglutamide,0,302.0
cyclopentamine,0,302.0
cycloserine,0,302.0
scarlet red,0,302.0
saxagliptin,0,302.0
cycloxilic acid,0,302.0
aceglatone,0,302.0
chlorquinaldol,0,302.0
chlornaphazine,0,302.0
chlorproethazine,0,302.0
bexarotene,0,302.0
antimony pentasulfide,0,302.0
betaine,0,302.0
betamipron,0,302.0
betanaphthol,0,302.0
bethanechol,0,302.0
trimethyldiphenylpropylamine,0,302.0
bevonium,0,302.0
anecortave,0,302.0
betadex,0,302.0
androstenedione,0,302.0
trioxsalen,0,302.0
bibrocathol,0,302.0
tifenamil,0,302.0
androstenediol,0,302.0
tidiacic,0,302.0
bioallethrin,0,302.0
timonacic,0,302.0
bermoprofen,0,302.0
androstanolone,0,302.0
benzyl benzoate,0,302.0
benzoyl peroxide,0,302.0
tiratricol,0,302.0
arbekacin,0,302.0
benzphetamine,0,302.0
trilostane,0,302.0
aranidipine,0,302.0
benzyl alcohol,0,302.0
tioxolone,0,302.0
apomorphine,0,302.0
tiotropium bromide,0,302.0
trimecaine,0,302.0
tiomesterone,0,302.0
apraclonidine,0,302.0
benzylsulfamide,0,302.0
trimethadione,0,302.0
tiocarlide,0,302.0
ticlatone,0,302.0
biphenylol,0,302.0
amantadine,0,302.0
brilliant Blue G,0,302.0
tropatepine,0,302.0
threonine,0,302.0
bitoscanate,0,302.0
boric acid,0,302.0
brexanolone,0,302.0
ammonia,0,302.0
amlodipine,0,302.0
brilliant green,0,302.0
bithionol,0,302.0
brivaracetam,0,302.0
trospium,0,302.0
bromazine,0,302.0
bromhexine,0,302.0
thioctic acid,0,302.0
amlexanox,0,302.0
thioacetazone,0,302.0
bitolterol,0,302.0
thymol,0,302.0
tibezonium,0,302.0
amrubicin,0,302.0
anazolene,0,302.0
bisdequalinium chloride,0,302.0
tiazesim,0,302.0
bismuth camphocarbonate,0,302.0
tiaprofenic acid,0,302.0
bismuth subgallate,0,302.0
bismuth subsalicylate,0,302.0
amphotalide,0,302.0
bisulepine,0,302.0
trolamine,0,302.0
troleandomycin,0,302.0
bisoxatin acetate,0,302.0
tiadenol,0,302.0
amphenidone,0,302.0
amoscanate,0,302.0
trometamol,0,302.0
benzoxonium chloride,0,302.0
triheptanoin,0,302.0
benzoin,0,302.0
bemegride,0,302.0
trichloroethylene,0,302.0
beclamide,0,302.0
tranexamic acid,0,302.0
arsthinol,0,302.0
triclocarban,0,302.0
tramazoline,0,302.0
bekanamycin,0,302.0
tosylchloramide sodium,0,302.0
bamipine,0,302.0
benactyzine,0,302.0
benexate,0,302.0
toremifene,0,302.0
benorilate,0,302.0
benproperine,0,302.0
topiramate,0,302.0
bentazepam,0,302.0
tranylcypromine,0,302.0
trichloroacetic acid,0,302.0
benzoic acid,0,302.0
azelaic acid,0,302.0
asparagine,0,302.0
atrolactamide,0,302.0
triacetin,0,302.0
ascorbic acid,0,302.0
tretinoin tocoferil,0,302.0
azapetine,0,302.0
tribenoside,0,302.0
tribromoethanol,0,302.0
balsalazide,0,302.0
treprostinil,0,302.0
trepibutone,0,302.0
treosulfan,0,302.0
azidamfenicol,0,302.0
tribromometacresol,0,302.0
tribuzone,0,302.0
baicalin,0,302.0
tolycaine,0,302.0
bentiromide,0,302.0
tolterodine,0,302.0
tocofibrate,0,302.0
tofogliflozin,0,302.0
benzestrol,0,302.0
tofenacin,0,302.0
benzilonium,0,302.0
benziodarone,0,302.0
arbutin,0,302.0
tocopherol succinate,0,302.0
tocofersolan,0,302.0
benzalkonium,0,302.0
tocainide,0,302.0
tobuterol,0,302.0
tobramycin,0,302.0
benzocaine,0,302.0
tixocortol,0,302.0
benzoctamine,0,302.0
titanium dioxide,0,302.0
arginine hydrochloride,0,302.0
benzbromarone,0,302.0
benzatropine,0,302.0
arsanilic acid,0,302.0
triclofos,0,302.0
tolpropamine,0,302.0
tolperisone,0,302.0
toloxatone,0,302.0
tolonium,0,302.0
triclosan,0,302.0
tolnaftate,0,302.0
tolmetin,0,302.0
arsenic trioxide,0,302.0
tolindate,0,302.0
tolfenamic acid,0,302.0
trifarotene,0,302.0
tolciclate,0,302.0
benzamidosalicylate,0,302.0
benzarone,0,302.0
bromisoval,0,302.0
amixetrine,0,302.0
thiazinam,0,302.0
tartaric acid,0,302.0
carpronium,0,302.0
carsalam,0,302.0
aminocaproic acid,0,302.0
taurine,0,302.0
carubicin,0,302.0
aminobutyric acid,0,302.0
cathine,0,302.0
aminobenzoic acid,0,302.0
aminoglutethimide,0,302.0
aminoacridine,0,302.0
amineptine,0,302.0
aminaphthone,0,302.0
cetalkonium chloride,0,302.0
cethexonium,0,302.0
tamoxifen,0,302.0
tamibarotene,0,302.0
unoprostone isopropyl,0,302.0
caroxazone,0,302.0
carbamide,0,302.0
carbon dioxide,0,302.0
carbaryl,0,302.0
carbidopa,0,302.0
carbocisteine,0,302.0
undecylenic acid,0,302.0
carbocloral,0,302.0
carbocromen,0,302.0
carbocysteine-lysine,0,302.0
carbon tetrachloride,0,302.0
tazarotene,0,302.0
carbromal,0,302.0
carbuterol,0,302.0
carfimate,0,302.0
teclothiazide,0,302.0
carglumic acid,0,302.0
carisbamate,0,302.0
carisoprodol,0,302.0
cetilistat,0,302.0
cetoxime,0,302.0
cetraxate,0,302.0
amezinium metilsulfate,0,302.0
valpromide,0,302.0
suxamethonium,0,302.0
chlormadinone,0,302.0
suramin,0,302.0
amfetamine,0,302.0
amfecloral,0,302.0
suprofen,0,302.0
atomoxetine,0,302.0
cetrimonium,0,302.0
chlorobutanol,0,302.0
ambutonium,0,302.0
chloroform,0,302.0
sultiame,0,302.0
ambroxol,0,302.0
sulprostone,0,302.0
chlorphenesin carbamate,0,302.0
chlorfenethazine,0,302.0
chlorbetamide,0,302.0
valproic acid,0,302.0
valnoctamide,0,302.0
amikacin,0,302.0
amifostine,0,302.0
cetyl alcohol,0,302.0
cetylpyridinium,0,302.0
cevimeline,0,302.0
amifampridine,0,302.0
chloral hydrate,0,302.0
chloralodol,0,302.0
chloralose,0,302.0
valdecoxib,0,302.0
valdetamide,0,302.0
chloramphenicol,0,302.0
tacrine,0,302.0
valethamate,0,302.0
valine,0,302.0
carbarsone,0,302.0
aminohippuric acid,0,302.0
bromochlorosalicylanilide,0,302.0
bupranolol,0,302.0
tuaminoheptane,0,302.0
buphenine,0,302.0
tetramethrin,0,302.0
amitriptyline,0,302.0
tetragalacturonic acid hydroxymethylester,0,302.0
amiphenazole,0,302.0
tetracycline,0,302.0
tetrachloroethylene,0,302.0
tryparsamide,0,302.0
tetracaine,0,302.0
buprenorphine,0,302.0
tulobuterol,0,302.0
buramate,0,302.0
busulfan,0,302.0
tybamate,0,302.0
butacetin,0,302.0
tetrofosmin,0,302.0
tetryzoline,0,302.0
telmesteine,0,302.0
troxerutin,0,302.0
bromoform,0,302.0
thiamphenicol,0,302.0
bucillamine,0,302.0
bucricaine,0,302.0
bucumolol,0,302.0
budipine,0,302.0
bufeniode,0,302.0
bufetolol,0,302.0
dichlorophenarsine,0,302.0
bufexamac,0,302.0
amitriptylinoxide,0,302.0
trypan blue,0,302.0
bufuralol,0,302.0
bumadizone,0,302.0
bumetanide,0,302.0
tevenel,0,302.0
testosterone,0,302.0
butamben,0,302.0
amiodarone,0,302.0
cannabidiol,0,302.0
aminolevulinic acid,0,302.0
calcium pantothenate,0,302.0
calusterone,0,302.0
camazepam,0,302.0
camostat,0,302.0
