title,frequency,rank
flumecinol,379,46.0
iproclozide,379,46.0
perflubron,379,46.0
valethamate,379,46.0
tiamiprine,379,46.0
thiothixene,379,46.0
pentapiperium metilsulfate,379,46.0
fumaric acid,379,46.0
oxolinic acid,379,46.0
dimethocaine,379,46.0
cetiedil,379,46.0
diphenoxylate,379,46.0
acetic acid,379,46.0
protirelin,379,46.0
piromidic acid,379,46.0
perphenazine,379,46.0
butoconazole,379,46.0
sequifenadine,379,46.0
exiproben,379,46.0
suloctidil,379,46.0
histidine,379,46.0
betamethasone benzoate,379,46.0
benzyl benzoate,379,46.0
cepharanthine,379,46.0
adrenalone,379,46.0
midazolam,379,46.0
paracetamol,379,46.0
orazamide,379,46.0
propafenone,379,46.0
etozolin,379,46.0
revaprazan,379,46.0
tocopheryl nicotinate,379,46.0
levodopa,379,46.0
nicergoline,379,46.0
diacetyl benzoyl lathyrol,379,46.0
prilocaine,379,46.0
tolcapone,379,46.0
xanomeline,379,46.0
etoxazene,379,46.0
falecalcitriol,379,46.0
chromocarb,379,46.0
aspartic acid,379,46.0
thiabendazole,379,46.0
asparagine,379,46.0
etofylline,379,46.0
etofibrate,379,46.0
ondansetron,379,46.0
phenamine,379,46.0
naproxen,379,46.0
alosetron,379,46.0
phenolsulfonphthalein,379,46.0
propyromazine,378,47.0
mazaticol,378,47.0
mannomustine,378,47.0
promegestone,378,47.0
glycerylphosphorylcholine,378,47.0
cicloprolol,378,47.0
buclizine,378,47.0
candesartan cilexetil,378,47.0
physostigmine,378,47.0
alexidine,378,47.0
umbralisib,378,47.0
diflunisal,378,47.0
tiadenol,378,47.0
tandospirone,378,47.0
eldecalcitol,378,47.0
bufetolol,378,47.0
flutazolam,378,47.0
fluticasone furoate,378,47.0
homarylamine,378,47.0
acetohydroxamic acid,378,47.0
dichloroacetic acid,378,47.0
diethadione,378,47.0
methyldopate,378,47.0
homonicotinic acid,378,47.0
prazepam,378,47.0
dioxaphetyl butyrate,378,47.0
citrulline,378,47.0
prednisolone tebutate,378,47.0
benzylthiouracil,378,47.0
tisopurine,378,47.0
rioprostil,378,47.0
clofedanol,378,47.0
mecloxamine,378,47.0
estazolam,378,47.0
tetramethrin,378,47.0
trospectomycin,378,47.0
phenicarbazide,378,47.0
tetrabenazine,378,47.0
etilefrine pivalate,378,47.0
etomidoline,378,47.0
moclobemide,378,47.0
clenbuterol,378,47.0
betaxolol,378,47.0
diltiazem,378,47.0
pipethanate,378,47.0
UREA C 14,378,47.0
hydroxycarbamide,378,47.0
UREA C-13,378,47.0
carbamide,378,47.0
cinacalcet,378,47.0
fencamfamin,378,47.0
pirmenol,378,47.0
semustine,378,47.0
nafamostat,378,47.0
donepezil,378,47.0
rocuronium,378,47.0
pitofenone,378,47.0
aminobenzoic acid,378,47.0
cyproterone acetate,378,47.0
enzacamene,378,47.0
lividomycin,378,47.0
carboquone,378,47.0
ertugliflozin,378,47.0
dasiglucagon,378,47.0
choline alfoscerate,378,47.0
pirozadil,378,47.0
radotinib,378,47.0
nelarabine,378,47.0
dosulepin,378,47.0
erlotinib,378,47.0
prochlorperazine,378,47.0
oxedrine,378,47.0
proparacaine,378,47.0
gallopamil,378,47.0
cilnidipine,378,47.0
lumefantrine,378,47.0
dipyrithione,378,47.0
creatine,378,47.0
levobetaxolol,378,47.0
bitolterol,378,47.0
paritaprevir,378,47.0
guanoclor,378,47.0
temoporfin,378,47.0
oxiniacic acid,378,47.0
nicotinic acid,377,48.0
methylprednisolone acetate,377,48.0
oxyphenbutazone,377,48.0
secalciferol,377,48.0
perflenapent,377,48.0
acipimox,377,48.0
mimosine,377,48.0
pentetrazol,377,48.0
phenindione,377,48.0
secretin human,377,48.0
norpipanone,377,48.0
nifuradene,377,48.0
opipramol,377,48.0
penbutolol,377,48.0
phenolphthalein,377,48.0
quinfamide,377,48.0
noscapine,377,48.0
methacholine,377,48.0
normethadone,377,48.0
ruxolitinib,377,48.0
phenadoxone,377,48.0
exemestane,377,48.0
guaimesal,377,48.0
verapamil,377,48.0
tribenoside,377,48.0
sofalcone,377,48.0
butorphanol,377,48.0
clavulanic acid,377,48.0
chloroquine,377,48.0
thiethylperazine,377,48.0
piracetam,377,48.0
talastine,377,48.0
dimetacrine,377,48.0
garenoxacin,377,48.0
brivudine,377,48.0
alpha-tocopherol acetate,377,48.0
diphemanil,377,48.0
thiopropazate,377,48.0
furamicid,377,48.0
benzarone,377,48.0
cefuroxime,377,48.0
imiquimod,377,48.0
fesoterodine,377,48.0
pramipexole,377,48.0
cerivastatin,377,48.0
sparteine,377,48.0
mabuterol,377,48.0
hydrocortisone succinate,377,48.0
cloforex,377,48.0
clofenotane,377,48.0
imiclopazine,377,48.0
amitriptylinoxide,377,48.0
medetomidine,377,48.0
vincamine,377,48.0
mecysteine,377,48.0
butenafine,377,48.0
camazepam,377,48.0
terbutaline,377,48.0
ethchlorvynol,377,48.0
amylocaine,377,48.0
denaverine,377,48.0
lercanidipine,377,48.0
pirifibrate,377,48.0
maxacalcitol,377,48.0
dexmedetomidine,377,48.0
hepronicate,377,48.0
tobuterol,377,48.0
bedaquiline,377,48.0
ethionamide,377,48.0
edoxudine,377,48.0
acetylcholine,376,49.0
chloral hydrate,376,49.0
acetylcarnitine,376,49.0
ronifibrate,376,49.0
propiverine,376,49.0
roquinimex,376,49.0
glycolic acid,376,49.0
amprotropine,376,49.0
metipranolol,376,49.0
hexafluronium,376,49.0
halothane,376,49.0
haloperidol,376,49.0
halometasone,376,49.0
aprindine,376,49.0
bromperidol,376,49.0
avobenzone,376,49.0
glycine,376,49.0
fenbutrazate,376,49.0
rotigotine,376,49.0
gallamine,376,49.0
brilliant green,376,49.0
tartaric acid,376,49.0
teflurane,376,49.0
suvorexant,376,49.0
enasidenib,376,49.0
bamipine,376,49.0
clemastine,376,49.0
ozanimod,376,49.0
ramosetron,376,49.0
olanexidine,376,49.0
diazepam,376,49.0
ramelteon,376,49.0
tizanidine,376,49.0
dextromoramide,376,49.0
acarbose,376,49.0
palonosetron,376,49.0
bibenzonium,376,49.0
bismuth subgallate,376,49.0
oxapropanium,376,49.0
trapidil,376,49.0
colforsin daropate,376,49.0
clozapine,376,49.0
oxeladin,376,49.0
bisulepine,376,49.0
dilazep,376,49.0
eseridine,376,49.0
chlorquinaldol,376,49.0
benserazide,376,49.0
eosin,376,49.0
emepronium,376,49.0
benzestrol,376,49.0
piperaquine,376,49.0
procarbazine,376,49.0
dydrogesterone,376,49.0
pamaquine,376,49.0
dimenoxadol,376,49.0
acenocoumarol,376,49.0
nitrofurantoin,376,49.0
distigmine,376,49.0
pipradrol,376,49.0
norfloxacin,376,49.0
acefylline,376,49.0
dimethylaminopropionylphenothiazine,376,49.0
methylpentynol,376,49.0
clofoctol,376,49.0
imolamine,376,49.0
setastine,376,49.0
succinimide,376,49.0
voxelotor,376,49.0
lasofoxifene,376,49.0
sulbutiamine,376,49.0
methocarbamol,376,49.0
loprazolam,376,49.0
meprylcaine,376,49.0
meprotixol,376,49.0
allantoin,376,49.0
lynestrenol,376,49.0
prothipendyl,376,49.0
itraconazole,376,49.0
phenylbutazone,376,49.0
dacarbazine,375,50.0
thiazosulfone,375,50.0
levobunolol,375,50.0
chlorotrianisene,375,50.0
estradiol undecylate,375,50.0
riociguat,375,50.0
bunitrolol,375,50.0
etifoxine,375,50.0
chlorisondamine,375,50.0
terodiline,375,50.0
secretin porcine,375,50.0
chlorbetamide,375,50.0
chloralodol,375,50.0
buprenorphine,375,50.0
cloricromen,375,50.0
methapyrilene,375,50.0
fenofibrate,375,50.0
azelnidipine,375,50.0
fepradinol,375,50.0
telbivudine,375,50.0
fludiazepam,375,50.0
tegafur,375,50.0
moquizone,375,50.0
phenazocine,375,50.0
avapritinib,375,50.0
formestane,375,50.0
bufogenin,375,50.0
quifenadine,375,50.0
talipexole,375,50.0
mitoxantrone,375,50.0
chlorphenesin carbamate,375,50.0
alpidem,375,50.0
tofacitinib,375,50.0
thioridazine,375,50.0
omacetaxine mepesuccinate,375,50.0
olsalazine,375,50.0
cypermethrin,375,50.0
bupranolol,375,50.0
butofilolol,375,50.0
cyclomethycaine,375,50.0
cyamemazine,375,50.0
octyltriethoxysilane,375,50.0
topotecan,375,50.0
albutoin,375,50.0
dimethoxanate,375,50.0
clobutinol,375,50.0
lomustine,375,50.0
ticlopidine,375,50.0
diphenidol,375,50.0
dipipanone,375,50.0
disulfiram,375,50.0
rhodoquine,375,50.0
dixanthogen,375,50.0
loflucarban,375,50.0
phenylmercuric nitrate,375,50.0
cianidanol,375,50.0
eburnamonine,375,50.0
levosalbutamol,375,50.0
thiram,375,50.0
cloxotestosterone,375,50.0
rilmenidine,375,50.0
droprenilamine,375,50.0
ezetimibe,375,50.0
salbutamol,375,50.0
iopromide,375,50.0
bromindione,375,50.0
griseofulvin,375,50.0
pentorex,375,50.0
prasterone,375,50.0
vinburnine,375,50.0
suxamethonium,375,50.0
tucatinib,375,50.0
amiloxate,375,50.0
androstenedione,375,50.0
sulfiram,375,50.0
guancidine,375,50.0
homochlorcyclizine,374,51.0
tifenamil,374,51.0
anisindione,374,51.0
xenysalate,374,51.0
benzquercin,374,51.0
dopexamine,374,51.0
dimethisterone,374,51.0
liranaftate,374,51.0
doxylamine,374,51.0
mercaptamine,374,51.0
reserpiline,374,51.0
praziquantel,374,51.0
trometamol,374,51.0
meldonium,374,51.0
chloropyrilene,374,51.0
sulmazole,374,51.0
tulobuterol,374,51.0
pentaerythritol,374,51.0
pramiracetam,374,51.0
bolandiol dipropionate,374,51.0
entacapone,374,51.0
levomethadone,374,51.0
enoximone,374,51.0
cadralazine,374,51.0
mianserin,374,51.0
emtricitabine,374,51.0
levopropoxyphene,374,51.0
embramine,374,51.0
carbazochrome,374,51.0
efinaconazole,374,51.0
heptaminol,374,51.0
benzilonium,374,51.0
dimepheptanol,374,51.0
mitopodozide,374,51.0
mequitazine,374,51.0
carprofen,374,51.0
clemizole,374,51.0
pridinol,374,51.0
bisoctrizole,374,51.0
oxypertine,374,51.0
unoprostone isopropyl,374,51.0
menatetrenone,374,51.0
methylrosaniline,374,51.0
budipine,374,51.0
tropatepine,374,51.0
oxetacaine,374,51.0
oxiconazole,374,51.0
clorindione,374,51.0
carbon tetrachloride,374,51.0
tretinoin tocoferil,374,51.0
umeclidinium,374,51.0
trospium,374,51.0
decitabine,374,51.0
demexiptiline,374,51.0
deptropine,374,51.0
betamethasone valerate,374,51.0
diethylaminoethoxyhexestrol,374,51.0
betahistine,374,51.0
tribromoethanol,374,51.0
betamethasone,374,51.0
lysergide,374,51.0
malotilate,374,51.0
dextropropoxyphene,374,51.0
mephentermine,374,51.0
pentamethonium bromide,374,51.0
piridocaine,374,51.0
mepenzolate,374,51.0
dexamethasone valerate,374,51.0
dexamethasone acefurate,374,51.0
dexamethasone,374,51.0
opicapone,374,51.0
thenalidine,374,51.0
picoperine,374,51.0
chlorphenoxamine,374,51.0
rivastigmine,374,51.0
stiripentol,374,51.0
fentanyl,374,51.0
paricalcitol,374,51.0
chlorobutanol,374,51.0
fenticlor,374,51.0
gentian violet,374,51.0
methoxyflurane,374,51.0
moxastine,374,51.0
isomethadone,374,51.0
fluindione,374,51.0
guaiacol phosphate,374,51.0
risdiplam,374,51.0
phentermine,374,51.0
tripelennamine,374,51.0
aripiprazole lauroxil,374,51.0
azacyclonol,374,51.0
phenaglycodol,374,51.0
fenoverine,374,51.0
trimethidinium,374,51.0
methaqualone,374,51.0
trinitrophenol,374,51.0
feclobuzone,374,51.0
fenalcomine,374,51.0
miltefosine,374,51.0
methadone,374,51.0
fursultiamine,374,51.0
betamethasone dipropionate,373,52.0
lomerizine,373,52.0
tilisolol,373,52.0
norethisterone,373,52.0
piribedil,373,52.0
cetoxime,373,52.0
butobendine,373,52.0
mepyramine,373,52.0
dimethylcarbate,373,52.0
milverine,373,52.0
betamethasone butyrate propionate,373,52.0
mercaptopurine,373,52.0
fendosal,373,52.0
fenfluramine,373,52.0
noxiptiline,373,52.0
metizoline,373,52.0
betaine,373,52.0
teneligliptin,373,52.0
tinazoline,373,52.0
difebarbamate,373,52.0
anethole trithione,373,52.0
dexamethasone palmitate,373,52.0
dexfenfluramine,373,52.0
clotiapine,373,52.0
clobetasol propionate,373,52.0
petrichloral,373,52.0
amitriptyline,373,52.0
Choline C-11,373,52.0
kebuzone,373,52.0
isosorbide mononitrate,373,52.0
trenbolone hexahydrobenzylcarbonate,373,52.0
oxagrelate,373,52.0
Rilpivirine,373,52.0
proxazole,373,52.0
oxolamine,373,52.0
cloranolol,373,52.0
isothipendyl,373,52.0
clopidogrel,373,52.0
fluroxene,373,52.0
cyclobenzaprine,373,52.0
mepacrine,373,52.0
troxerutin,373,52.0
hexobendine,373,52.0
dexamethasone dipropionate,373,52.0
scopolamine butylbromide,373,52.0
amodiaquine,373,52.0
dequalinium,373,52.0
posaconazole,373,52.0
decamethrin,373,52.0
fluoromethylcholine (18F),373,52.0
dapagliflozin,373,52.0
fluoroestradiol F18,373,52.0
ketazolam,373,52.0
methylthiouracil,373,52.0
methylthioninium chloride,373,52.0
prenderol,373,52.0
diphenadione,373,52.0
procaterol,373,52.0
empagliflozin,373,52.0
nicofuranose,373,52.0
doxepin,373,52.0
isobromindione,373,52.0
aprepitant,373,52.0
amfetaminil,373,52.0
epinastine,373,52.0
perhexiline,373,52.0
levomepromazine,373,52.0
chlorfenethazine,373,52.0
nicomol,373,52.0
tiaramide,373,52.0
terpin,373,52.0
levorphanol,373,52.0
levornidazole,373,52.0
benzbromarone,373,52.0
phenolphthalol,373,52.0
beclometasone dipropionate,373,52.0
afloqualone,373,52.0
calcifediol,373,52.0
domperidone,373,52.0
choline,373,52.0
tiazesim,373,52.0
estradiol enanthate,373,52.0
hexamethonium,373,52.0
metrifonate,373,52.0
dixyrazine,373,52.0
metralindole,373,52.0
dithiazanine,373,52.0
estradiol mustard,373,52.0
estradiol cypionate,373,52.0
chloropyramine,373,52.0
enprofylline,372,53.0
gepirone,372,53.0
buspirone,372,53.0
ethylhydrocupreine,372,53.0
deserpidine,372,53.0
paromomycin,372,53.0
estradiol valerate,372,53.0
bunazosin,372,53.0
etafenone,372,53.0
furtrethonium,372,53.0
ornoprostil,372,53.0
levdobutamine,372,53.0
bretylium,372,53.0
flunarizine,372,53.0
methoserpidine,372,53.0
eszopiclone,372,53.0
estradiol acetate,372,53.0
menthyl salicylate,372,53.0
nicoclonate,372,53.0
brexpiprazole,372,53.0
oxendolone,372,53.0
framycetin,372,53.0
amiphenazole,372,53.0
paramethasone acetate,372,53.0
gusperimus,372,53.0
estetrol,372,53.0
mirtazapine,372,53.0
pipazetate,372,53.0
triamcinolone hexacetonide,372,53.0
paraoxon,372,53.0
crotamiton,372,53.0
trengestone,372,53.0
idelalisib,372,53.0
carpronium,372,53.0
propylthiouracil,372,53.0
oxaflozane,372,53.0
eprozinol,372,53.0
calcipotriene,372,53.0
todralazine,372,53.0
zopiclone,372,53.0
desoxycorticosterone pivalate,372,53.0
cevimeline,372,53.0
stanozolol,372,53.0
octocrylene,372,53.0
propizepine,372,53.0
phensuximide,372,53.0
terconazole,372,53.0
loprodiol,372,53.0
etymemazine,372,53.0
iprindole,372,53.0
ethacridine,372,53.0
dolasetron,372,53.0
methscopolamine,372,53.0
lamivudine,372,53.0
dimethyl sulfoxide,372,53.0
dobutamine,372,53.0
timepidium,372,53.0
dimyristoylphosphatidylcholine,372,53.0
fazadinium,372,53.0
bepridil,372,53.0
sufentanil,372,53.0
reserpine,372,53.0
lomefloxacin,372,53.0
almitrine,372,53.0
pipebuzone,372,53.0
beclobrate,372,53.0
metyrapone,372,53.0
drospirenone,372,53.0
butidrine,372,53.0
zolpidem,372,53.0
chlorprothixene,372,53.0
droxypropine,372,53.0
etoposide,372,53.0
ketotifen,372,53.0
aminopromazine,372,53.0
edrophonium,372,53.0
benzyl nicotinate,372,53.0
perlapine,372,53.0
halopropane,372,53.0
kinetin,372,53.0
clobazam,371,54.0
clofibrate,371,54.0
perampanel,371,54.0
carbocromen,371,54.0
pyrinoline,371,54.0
tubocurarine,371,54.0
clocinizine,371,54.0
climbazole,371,54.0
caramiphen,371,54.0
pentoxyverine,371,54.0
pyrvinium,371,54.0
cinepazide,371,54.0
blonanserin,371,54.0
cinnarizine,371,54.0
citalopram,371,54.0
trimetrexate,371,54.0
pyronaridine,371,54.0
pyridostigmine,371,54.0
pecazine,371,54.0
gefitinib,371,54.0
azelastine,371,54.0
meradimate,371,54.0
inosine,371,54.0
piperonyl butoxide,371,54.0
piperidolate,371,54.0
nimodipine,371,54.0
nilvadipine,371,54.0
sorbinicate,371,54.0
rimantadine,371,54.0
bupropion,371,54.0
ibrutinib,371,54.0
letrozole,371,54.0
escitalopram,371,54.0
estradiol,371,54.0
fenpentadiol,371,54.0
streptomycin,371,54.0
mizolastine,371,54.0
amantadine,371,54.0
amezinium metilsulfate,371,54.0
etaqualone,371,54.0
tetrazepam,371,54.0
saxagliptin,371,54.0
ethyl hydroxybenzoate,371,54.0
ethylnorepinephrine,371,54.0
isoetarine,371,54.0
furfenorex,371,54.0
etodroxizine,371,54.0
fomocaine,371,54.0
monobenzone,371,54.0
benzoin,371,54.0
octabenzone,371,54.0
pinacidil,371,54.0
dihydralazine,371,54.0
oxitropium,371,54.0
quinestradol,371,54.0
quinestrol,371,54.0
trelagliptin,371,54.0
simfibrate,371,54.0
trazodone,371,54.0
prenoxdiazine,371,54.0
medroxyprogesterone,371,54.0
hexestrol,371,54.0
cyclizine,371,54.0
cyclocoumarol,371,54.0
meclozine,371,54.0
mecloqualone,371,54.0
cloprednol,371,54.0
sobrerol,371,54.0
urapidil,371,54.0
desvenlafaxine,371,54.0
manidipine,371,54.0
haloperidol decanoate,371,54.0
betamethasone acibutate,371,54.0
xibornol,371,54.0
haletazole,371,54.0
lormetazepam,371,54.0
lorcaserin,371,54.0
methylprednisolone aceponate,371,54.0
digitalin,371,54.0
tiocarlide,371,54.0
etynodiol,371,54.0
amiodarone,370,55.0
methylphenidate,370,55.0
carbimazole,370,55.0
bucumolol,370,55.0
ifenprodil,370,55.0
indeloxazine,370,55.0
perflunafene,370,55.0
salmeterol,370,55.0
protheobromine,370,55.0
inositol nicotinate,370,55.0
irbesartan,370,55.0
methestrol dipropionate,370,55.0
lactose,370,55.0
levomenol,370,55.0
linagliptin,370,55.0
perimetazine,370,55.0
alimemazine,370,55.0
maltose,370,55.0
butethamine,370,55.0
proquazone,370,55.0
medrysone,370,55.0
idebenone,370,55.0
clofibride,370,55.0
carvedilol,370,55.0
dibrompropamidine,370,55.0
eperisone,370,55.0
efloxate,370,55.0
doxercalciferol,370,55.0
dihydrostreptomycin,370,55.0
didanosine,370,55.0
bisoprolol,370,55.0
octisalate,370,55.0
dicoumarol,370,55.0
dexmethylphenidate,370,55.0
eprazinone,370,55.0
bevantolol,370,55.0
tolperisone,370,55.0
cyclofenil,370,55.0
pixantrone,370,55.0
croconazole,370,55.0
clobenzepam,370,55.0
coumetarol,370,55.0
pyrrolnitrin,370,55.0
hydroxyzine,370,55.0
melitracen,370,55.0
estradiol benzoate,370,55.0
estradiol dipropionate,370,55.0
vilanterol,370,55.0
hesperetin,370,55.0
glycol salicylate,370,55.0
gallium (68Ga) gozetotide,370,55.0
phenprocoumon,370,55.0
moperone,370,55.0
varenicline,370,55.0
etryptamine,370,55.0
chlorcyclizine,370,55.0
testolactone,370,55.0
ethyl biscoumacetate,370,55.0
bemotrizinol,370,55.0
thiamazole,370,55.0
polydatin,369,56.0
prenylamine,369,56.0
pizotifen,369,56.0
profenamine,369,56.0
phenyl salicylate,369,56.0
phenbenzamine,369,56.0
propiomazine,369,56.0
promethazine,369,56.0
fendiline,369,56.0
proscillaridin,369,56.0
isopromethazine,369,56.0
tolnaftate,369,56.0
tolindate,369,56.0
denopamine,369,56.0
desoximetasone,369,56.0
dexamethasone acetate,369,56.0
dexniguldipine,369,56.0
dimethyltubocurarinium,369,56.0
dipyridamole,369,56.0
doxacurium,369,56.0
thiouracil,369,56.0
tetryzoline,369,56.0
fenamisal,369,56.0
fenoterol,369,56.0
fentonium,369,56.0
flortaucipir F 18,369,56.0
fluclorolone acetonide,369,56.0
fluvoxamine,369,56.0
tacalcitol,369,56.0
glycerol phenylbutyrate,369,56.0
guaiapate,369,56.0
guanoxan,369,56.0
hexachlorophene,369,56.0
histapyrrodine,369,56.0
iodothiouracil,369,56.0
(S)-nicardipine,369,56.0
dantron,369,56.0
danazol,369,56.0
cytisine,369,56.0
benzquinamide,369,56.0
zipeprol,369,56.0
aceprometazine,369,56.0
adiphenine,369,56.0
alclometasone dipropionate,369,56.0
alogliptin,369,56.0
alverine,369,56.0
voglibose,369,56.0
atracurium,369,56.0
benproperine,369,56.0
benziodarone,369,56.0
benzphetamine,369,56.0
betamethasone acetate,369,56.0
cyclodrine,369,56.0
bialamicol,369,56.0
bromhexine,369,56.0
bucricaine,369,56.0
butalamine,369,56.0
chlorphentermine,369,56.0
chlorproguanil,369,56.0
ciclosidomine,369,56.0
cisatracurium,369,56.0
cladribine,369,56.0
clomethiazole,369,56.0
crizotinib,369,56.0
ipratropium,369,56.0
tepotinib,369,56.0
mecamylamine,369,56.0
mivacurium,369,56.0
nicocodine,369,56.0
selenium sulfide,369,56.0
ribostamycin,369,56.0
nicardipine,369,56.0
rimexolone,369,56.0
ormeloxifene,369,56.0
oxatomide,369,56.0
metabutethamine,369,56.0
meprednisone,369,56.0
mepiperphenidol,369,56.0
sertraline,369,56.0
medibazine,369,56.0
nefazodone,369,56.0
nandrolone phenpropionate,369,56.0
nicomorphine,369,56.0
pyrantel,369,56.0
mopidamol,369,56.0
rizatriptan,369,56.0
keracyanin,369,56.0
latanoprost,369,56.0
moxidectin,369,56.0
permethrin,369,56.0
tolpropamine,368,57.0
cicletanine,368,57.0
cimetropium,368,57.0
cinolazepam,368,57.0
desaspidin,368,57.0
phenoxybenzamine,368,57.0
nandrolone decanoate,368,57.0
phenothrin,368,57.0
triamterene,368,57.0
dapoxetine,368,57.0
clobenzorex,368,57.0
mycophenolate mofetil,368,57.0
naftifine,368,57.0
tretoquinol,368,57.0
chlorphenamine,368,57.0
ritodrine,368,57.0
dexchlorpheniramine,368,57.0
brompheniramine,368,57.0
trimazosin,368,57.0
butamirate,368,57.0
Ioflupane I-123,368,57.0
prednisolone farnesylate,368,57.0
prozapine,368,57.0
prednimustine,368,57.0
pargyline,368,57.0
alectinib,368,57.0
parathiazine,368,57.0
warfarin,368,57.0
pyrithione,368,57.0
phencyclidine,368,57.0
antazoline,368,57.0
arbutamine,368,57.0
propylparaben,368,57.0
vandetanib,368,57.0
azimilide,368,57.0
azintamide,368,57.0
palbociclib,368,57.0
pyrrobutamine,368,57.0
betanidine,368,57.0
bietamiverine,368,57.0
dexbrompheniramine,368,57.0
bulaquine,368,57.0
nifurpirinol,368,57.0
morclofone,368,57.0
prednisolone steaglate,368,57.0
isoxsuprine,368,57.0
halcinonide,368,57.0
tirabrutinib hydrochloride,368,57.0
fenipentol,368,57.0
metaclazepam,368,57.0
fenoxedil,368,57.0
pimozide,368,57.0
fenozolone,368,57.0
fenpiprane,368,57.0
flumetasone,368,57.0
glucosamine,368,57.0
sobuzoxane,368,57.0
solifenacin,368,57.0
halopredone acetate,368,57.0
phenamacide,368,57.0
hexylcaine,368,57.0
sulfur,368,57.0
pronetalol,368,57.0
hydroquinidine,368,57.0
hydroquinine,368,57.0
hydroxyestrone diacetate,368,57.0
hydroxytetracaine,368,57.0
ingenol mebutate,368,57.0
iodocholesterol (131I),368,57.0
levallorphan,368,57.0
pholedrine,368,57.0
fedrilate,368,57.0
fenethazine,368,57.0
dronabinol,368,57.0
difemetorex,368,57.0
drofenine,368,57.0
mitotane,368,57.0
duvelisib,368,57.0
ticlatone,368,57.0
monoxerutin,368,57.0
diloxanide furoate,368,57.0
efonidipine,368,57.0
dihydrotachysterol,368,57.0
diflucortolone,368,57.0
rutoside,368,57.0
diethylstilbestrol,368,57.0
endralazine,368,57.0
epimestrol,368,57.0
erdafitinib,368,57.0
tioxolone,368,57.0
ethambutol,368,57.0
diethazine,368,57.0
doxazosin,368,57.0
viloxazine,367,58.0
tolterodine,367,58.0
spectinomycin,367,58.0
trilostane,367,58.0
procaine,367,58.0
venlafaxine,367,58.0
salicylic acid,367,58.0
syrosingopine,367,58.0
thurfyl nicotinate,367,58.0
telithromycin,367,58.0
quercetin,367,58.0
primaquine,367,58.0
thonzylamine,367,58.0
reboxetine,367,58.0
remifentanil,367,58.0
rimegepant,367,58.0
trimegestone,367,58.0
promestriene,367,58.0
zuclopenthixol acetate,367,58.0
olprinone,367,58.0
benzocaine,367,58.0
etilevodopa,367,58.0
desonide,367,58.0
etilefrine,367,58.0
phendimetrazine,367,58.0
diampromide,367,58.0
nebivolol,367,58.0
dienestrol,367,58.0
azapetine,367,58.0
diisopromine,367,58.0
gentisic acid,367,58.0
naftidrofuryl,367,58.0
naepaine,367,58.0
phentetramine,367,58.0
androisoxazole,367,58.0
diosmin,367,58.0
dioxadrol,367,58.0
amoxapine,367,58.0
floxuridine,367,58.0
cyverine,367,58.0
indacaterol,367,58.0
penmesterol,367,58.0
feclemine,367,58.0
oxybenzone,367,58.0
butylphthalide,367,58.0
fadrozole,367,58.0
ouabain,367,58.0
buphenine,367,58.0
haloprogin,367,58.0
broxuridine,367,58.0
cinnamaverine,367,58.0
ciramadol,367,58.0
prednisolone,367,58.0
octamoxin,367,58.0
iprazochrome,367,58.0
colfosceril palmitate,367,58.0
bisaramil,367,58.0
biriperone,367,58.0
hexylresorcinol,367,58.0
dioxybenzone,367,58.0
camylofin,367,58.0
phenyltoloxamine,367,58.0
epirizole,367,58.0
piroheptine,367,58.0
pirlindole,367,58.0
mesalazine,367,58.0
pramiverine,367,58.0
metixene,367,58.0
istradefylline,367,58.0
alfaxalone,367,58.0
idoxuridine,367,58.0
drotaverine,367,58.0
pramocaine,367,58.0
mestranol,367,58.0
mercuric iodide,367,58.0
lefetamine,367,58.0
fluocortolone,367,58.0
ethinylestradiol,367,58.0
piberaline,367,58.0
ditazole,367,58.0
dioxyline,367,58.0
dipiproverine,367,58.0
picodralazine,367,58.0
inaperisone,367,58.0
iclaprim,367,58.0
methdilazine,367,58.0
norethynodrel,366,59.0
enilconazole,366,59.0
emetine,366,59.0
terazosin,366,59.0
methylatropine,366,59.0
clopenthixol,366,59.0
medifoxamine,366,59.0
traxanox,366,59.0
tenitramine,366,59.0
oxamniquine,366,59.0
trioxsalen,366,59.0
masoprocol,366,59.0
ivabradine,366,59.0
oxabolone cipionate,366,59.0
cinepazet,366,59.0
etretinate,366,59.0
mestanolone,366,59.0
estriol,366,59.0
selegiline,366,59.0
chlordiazepoxide,366,59.0
etafedrine,366,59.0
sitosterol,366,59.0
dapiprazole,366,59.0
nomifensine,366,59.0
simetride,366,59.0
muzolimine,366,59.0
dimorpholamine,366,59.0
mephenesin,366,59.0
dithranol,366,59.0
naftopidil,366,59.0
setiptiline,366,59.0
dimethylphthalate,366,59.0
mepiprazole,366,59.0
testosterone undecanoate,366,59.0
tacrine,366,59.0
triprolidine,366,59.0
mepixanox,366,59.0
galactose,366,59.0
mexiletine,366,59.0
dichlorisone,366,59.0
dibekacin,366,59.0
nifedipine,366,59.0
nifekalant,366,59.0
glucose,366,59.0
nisoldipine,366,59.0
demecolcine,366,59.0
flurithromycin,366,59.0
etiprednol dicloacetate,366,59.0
etoglucid,366,59.0
moxestrol,366,59.0
ipriflavone,366,59.0
methylhexaneamine,366,59.0
hydroxystilbamidine,366,59.0
methamphetamine,366,59.0
pheniramine,366,59.0
lauroguadine,366,59.0
hidrosmin,366,59.0
yohimbine,366,59.0
alfacalcidol,366,59.0
