title,frequency,rank
ergometrine,436,45.0
hydrocodone,436,45.0
iobenguane (123I),436,45.0
propyphenazone,436,45.0
endralazine,436,45.0
galantamine,436,45.0
oxymetazoline,436,45.0
plazomicin,436,45.0
moxonidine,436,45.0
pirarubicin,436,45.0
dithranol,436,45.0
edatrexate,436,45.0
sotalol,436,45.0
iobenguane (131I),436,45.0
pirifibrate,436,45.0
sulfachrysoidine,436,45.0
muzolimine,436,45.0
domperidone,436,45.0
pirlindole,436,45.0
eugenol,436,45.0
protionamide,436,45.0
procarbazine,436,45.0
ethambutol,436,45.0
propyliodone,436,45.0
remimazolam,436,45.0
formebolone,436,45.0
isonixin,436,45.0
digitoxin,436,45.0
sitaxentan,436,45.0
estradiol valerate,436,45.0
phenylbutanoic acid,435,46.0
nimorazole,435,46.0
adipiodone,435,46.0
cefaclor,435,46.0
sitosterol,435,46.0
sulfadicramide,435,46.0
parecoxib,435,46.0
benzoyl peroxide,435,46.0
aminoglutethimide,435,46.0
riboflavin,435,46.0
phenobarbital,435,46.0
alclometasone dipropionate,435,46.0
betamethasone valerate,435,46.0
sodium tetradecyl sulfate,435,46.0
nemonoxacin,435,46.0
menadione,435,46.0
cefalexin,435,46.0
lacosamide,435,46.0
cicletanine,435,46.0
octamoxin,435,46.0
androstanolone,435,46.0
metralindole,435,46.0
topiroxostat,435,46.0
cefoselis,435,46.0
etizolam,435,46.0
emedastine,435,46.0
nepafenac,435,46.0
tramazoline,435,46.0
drometrizole,435,46.0
chlorazanil,435,46.0
fenoterol,435,46.0
pantoprazole,435,46.0
calcipotriene,435,46.0
bortezomib,435,46.0
phenallymal,435,46.0
bifonazole,435,46.0
methaniazide,435,46.0
rufloxacin,435,46.0
artemisinin,435,46.0
phenindamine,435,46.0
diflorasone diacetate,435,46.0
indanazoline,435,46.0
azapropazone,435,46.0
desomorphine,435,46.0
sumatriptan,435,46.0
brotizolam,435,46.0
zolmitriptan,435,46.0
procaterol,435,46.0
heptobarbital,435,46.0
imolamine,435,46.0
methylphenobarbital,435,46.0
moroxydine,435,46.0
dexamethasone valerate,435,46.0
peruvoside,435,46.0
phenbutamide,435,46.0
dienestrol,435,46.0
quinfamide,435,46.0
metamfepramone,435,46.0
dapagliflozin,435,46.0
prifinium,435,46.0
carbon tetrachloride,435,46.0
phenformin,435,46.0
carbuterol,435,46.0
rizatriptan,434,47.0
apomorphine,434,47.0
phethenylate,434,47.0
rotigotine,434,47.0
vorinostat,434,47.0
pranlukast,434,47.0
romidepsin,434,47.0
arterolane,434,47.0
estradiol enanthate,434,47.0
tosylchloramide sodium,434,47.0
panobinostat,434,47.0
asenapine,434,47.0
scarlet red,434,47.0
trolnitrate,434,47.0
inositol nicotinate,434,47.0
cefalexin pivoxil,434,47.0
lisdexamfetamine,434,47.0
betamethasone dipropionate,434,47.0
betamethasone butyrate propionate,434,47.0
betamethasone benzoate,434,47.0
hydroxystilbamidine,434,47.0
cefpiramide,434,47.0
eszopiclone,434,47.0
oleic acid,434,47.0
methenamine,434,47.0
phenylbutazone,434,47.0
octamylamine,434,47.0
halcinonide,434,47.0
palmidrol,434,47.0
balsalazide,434,47.0
tiamenidine,434,47.0
bendroflumethiazide,434,47.0
eicosapentaenoic acid,434,47.0
malathion,434,47.0
sulfabenzamide,434,47.0
droxicam,434,47.0
glisolamide,434,47.0
docosanol,434,47.0
doconexent,434,47.0
bamethan,434,47.0
sulfamethylthiazole,434,47.0
piretanide,434,47.0
hexapropymate,434,47.0
ketotifen,434,47.0
sulfasomizole,434,47.0
nitrendipine,434,47.0
pentagestrone acetate,434,47.0
desoxymycin,434,47.0
dexamethasone dipropionate,434,47.0
diethylstilbestrol,434,47.0
moxaverine,434,47.0
halopredone acetate,434,47.0
lobenzarit,434,47.0
piperazine,434,47.0
zopiclone,434,47.0
(S)-nitrendipine,434,47.0
clindamycin palmitate,434,47.0
cyclocoumarol,434,47.0
ronifibrate,434,47.0
emorfazone,434,47.0
ivacaftor,434,47.0
asunaprevir,434,47.0
nikethamide,434,47.0
gabexate,434,47.0
practolol,434,47.0
epinastine,434,47.0
aclidinium bromide,434,47.0
oxycodone,434,47.0
chlornaphazine,434,47.0
cinacalcet,434,47.0
samidorphan,433,48.0
indoramin,433,48.0
heptabarb,433,48.0
felbinac,433,48.0
fluperolone,433,48.0
acetylpheneturide,433,48.0
omoconazole,433,48.0
ripazepam,433,48.0
acetaminosalol,433,48.0
levofloxacin,433,48.0
fenbufen,433,48.0
dihydroergotamine,433,48.0
ceftobiprole medocaril,433,48.0
perfosfamide,433,48.0
loprodiol,433,48.0
desoximetasone,433,48.0
troxacitabine,433,48.0
desoxycorticosterone acetate,433,48.0
ofloxacin,433,48.0
hematoporphyrin,433,48.0
ciclobendazole,433,48.0
estradiol undecylate,433,48.0
bopindolol,433,48.0
sobuzoxane,433,48.0
bitoscanate,433,48.0
perospirone,433,48.0
sulfamoxole,433,48.0
hydroxymethylnicotinamide,433,48.0
belotecan,433,48.0
etoglucid,433,48.0
betahistine,433,48.0
aminopicoline,433,48.0
iproclozide,433,48.0
oxymetholone,433,48.0
mezlocillin,433,48.0
meproscillarin,433,48.0
edrophonium,433,48.0
lacidipine,433,48.0
anagrelide,433,48.0
proscillaridin,433,48.0
spectinomycin,433,48.0
vitamin A palmitate,433,48.0
olmesartan medoxomil,433,48.0
sulfafurazole,433,48.0
cimetidine,433,48.0
docosanoic acid,433,48.0
sulfametrole,433,48.0
chlormezanone,433,48.0
mestanolone,433,48.0
trospectomycin,433,48.0
cefsulodin,433,48.0
irsogladine,433,48.0
exiproben,433,48.0
ambazone,432,49.0
methylatropine,432,49.0
4-dimethylaminophenol,432,49.0
pentetic acid,432,49.0
oxyphenbutazone,432,49.0
rolitetracycline,432,49.0
gefarnate,432,49.0
folescutol,432,49.0
rimazolium,432,49.0
glutethimide,432,49.0
neticonazole,432,49.0
guaiacol benzoate,432,49.0
fluocinonide,432,49.0
flurbiprofen axetil,432,49.0
midostaurin,432,49.0
omarigliptin,432,49.0
talniflumate,432,49.0
sincalide,432,49.0
oxabolone,432,49.0
amino(diphenylhydantoin) valeric acid,432,49.0
cefprozil,432,49.0
phenylpropanol,432,49.0
phenytoin,432,49.0
chloralodol,432,49.0
nadolol,432,49.0
tolnaftate,432,49.0
picodralazine,432,49.0
mazaticol,432,49.0
clometocillin,432,49.0
mabuprofen,432,49.0
piroxicam,432,49.0
lusutrombopag,432,49.0
pirfenidone,432,49.0
deferiprone,432,49.0
piposulfan,432,49.0
difluprednate,432,49.0
dexamethasone palmitate,432,49.0
talaporfin,432,49.0
talazoparib tosylate,432,49.0
linoleic acid,432,49.0
mephentermine,432,49.0
trichlormethiazide,432,49.0
primidone,432,49.0
triamcinolone hexacetonide,432,49.0
nicorandil,432,49.0
metaxalone,432,49.0
felbamate,432,49.0
bucetin,432,49.0
etiprednol dicloacetate,432,49.0
crotetamide,431,50.0
undecylenic acid,431,50.0
ibudilast,431,50.0
niraparib,431,50.0
sulfaloxic acid,431,50.0
probenecid,431,50.0
protoporphyrin,431,50.0
ozenoxacin,431,50.0
latanoprost,431,50.0
nandrolone cyclotate,431,50.0
ethenzamide,431,50.0
deferoxamine,431,50.0
sulfaphenazole,431,50.0
thiamphenicol glycinate,431,50.0
albendazole sulfoxide,431,50.0
sulmazole,431,50.0
guanoxan,431,50.0
phenacetin,431,50.0
talampicillin,431,50.0
bucumolol,431,50.0
amifampridine,431,50.0
zorubicin,431,50.0
rucaparib,431,50.0
bimatoprost,431,50.0
clomocycline,431,50.0
amcinonide,431,50.0
methoxyflurane,431,50.0
phentermine,431,50.0
adrafinil,431,50.0
memantine,431,50.0
cefadroxil,431,50.0
etilamfetamine,431,50.0
cetyl alcohol,431,50.0
retinol acetate,431,50.0
prednisolone farnesylate,431,50.0
bendazol,431,50.0
roxadustat,431,50.0
ciclosidomine,431,50.0
enzacamene,431,50.0
oxametacin,431,50.0
evocalcet,431,50.0
oxitropium,431,50.0
stearic acid,431,50.0
eltrombopag,431,50.0
nifenazone,430,51.0
mitoguazone,430,51.0
narcobarbital,430,51.0
naloxegol,430,51.0
nicotinyl methylamide,430,51.0
nicotine,430,51.0
mitomycin,430,51.0
pempidine,430,51.0
orlistat,430,51.0
pentagastrin,430,51.0
cefpodoxime proxetil,430,51.0
icosapent ethyl,430,51.0
indacaterol,430,51.0
suxibuzone,430,51.0
tasimelteon,430,51.0
tebipenem pivoxil,430,51.0
desaspidin,430,51.0
deoxycholic acid,430,51.0
teprenone,430,51.0
metrifonate,430,51.0
isoflurane,430,51.0
cloxacillin,430,51.0
clopirac,430,51.0
acetyldihydrocodeine,430,51.0
toloxatone,430,51.0
pitavastatin,430,51.0
dioxybenzone,430,51.0
hydrocortisone valerate,430,51.0
hydrocortisone butyrate,430,51.0
estradiol dipropionate,430,51.0
fleroxacin,430,51.0
floxacillin,430,51.0
fluclorolone,430,51.0
romurtide,430,51.0
ethchlorvynol,430,51.0
fluocinolone acetonide,430,51.0
flurbiprofen,430,51.0
hydrocortisone,430,51.0
esflurbiprofen,430,51.0
furaltadone,430,51.0
ergotamine,430,51.0
regadenoson,430,51.0
solasulfone,430,51.0
sulfadiasulfone,430,51.0
levamisole,430,51.0
cytisine,430,51.0
tropisetron,430,51.0
pentrinitrol,430,51.0
axitinib,430,51.0
mebendazole,430,51.0
lorajmine,430,51.0
trolamine,430,51.0
carbenoxolone,430,51.0
pheniprazine,430,51.0
Cabotegravir,430,51.0
pexidartinib,430,51.0
benserazide,430,51.0
carpronium,430,51.0
aranidipine,430,51.0
carisbamate,430,51.0
sivelestat,429,52.0
gemifloxacin,429,52.0
lonidamine,429,52.0
sodium myristyl sulfate,429,52.0
gitoformate,429,52.0
phenpromethamine,429,52.0
voxelotor,429,52.0
eburnamonine,429,52.0
besifloxacin,429,52.0
sulfaethidole,429,52.0
sulfamethizole,429,52.0
aminometradine,429,52.0
fomepizole,429,52.0
retinol,429,52.0
benzalamide,429,52.0
hexobarbital,429,52.0
nifedipine,429,52.0
flurotyl,429,52.0
methamphetamine,429,52.0
penbutolol,429,52.0
fluoromethylcholine (18F),429,52.0
fludrocortisone acetate,429,52.0
flucytosine,429,52.0
ethinamate,429,52.0
flubendazole,429,52.0
ethionamide,429,52.0
dodecanoic acid,429,52.0
docetaxel,429,52.0
thiamine,429,52.0
candesartan cilexetil,429,52.0
cefazedone,429,52.0
lisinopril,429,52.0
cenobamate,429,52.0
levmetamfetamine,429,52.0
lornoxicam,429,52.0
octanoic acid,429,52.0
kebuzone,429,52.0
myrophine,429,52.0
macimorelin,429,52.0
mazindol,429,52.0
vonoprazan,429,52.0
dexamethasone acefurate,429,52.0
mebicar,429,52.0
sertaconazole,429,52.0
dimyristoylphosphatidylglycerol,429,52.0
difenpiramide,429,52.0
vemurafenib,429,52.0
brimonidine,429,52.0
bioallethrin,429,52.0
sultiame,429,52.0
bisulepine,429,52.0
vinburnine,429,52.0
dixanthogen,429,52.0
azosemide,428,53.0
drostanolone propionate,428,53.0
triamcinolone acetonide,428,53.0
zolimidine,428,53.0
aminopropylone,428,53.0
sisomicin,428,53.0
ceruletide,428,53.0
cetylpyridinium,428,53.0
2-(4-chlorphenoxy)-ethanol,428,53.0
stavudine,428,53.0
estrone sulphate,428,53.0
tizanidine,428,53.0
cimetropium,428,53.0
cathine,428,53.0
saxagliptin,428,53.0
lenampicillin,428,53.0
mephenesin,428,53.0
phenprobamate,428,53.0
pheneturide,428,53.0
iodohippurate sodium I125,428,53.0
pyridoxal,428,53.0
iodohippurate sodium I131,428,53.0
indecainide,428,53.0
prednisolone steaglate,428,53.0
imidapril,428,53.0
acetyldigitoxin,428,53.0
isocarboxazid,428,53.0
indeloxazine,428,53.0
methitural,428,53.0
methscopolamine,428,53.0
fluazacort,428,53.0
rufinamide,428,53.0
piperacillin,428,53.0
pramipexole,428,53.0
phenylpropanolamine,428,53.0
peramivir,428,53.0
hydroxyestrone diacetate,428,53.0
ozanimod,428,53.0
phthalylsulfathiazole,427,54.0
osalmid,427,54.0
paroxypropione,427,54.0
pseudoephedrine,427,54.0
mebhydrolin,427,54.0
piflufolastat F-18,427,54.0
prolintane,427,54.0
mebanazine,427,54.0
alfaxalone,427,54.0
tenidap,427,54.0
lubiprostone,427,54.0
treprostinil,427,54.0
oxagrelate,427,54.0
lifitegrast,427,54.0
cyclothiazide,427,54.0
furonazide,427,54.0
mephenesin carbamate,427,54.0
riboflavin phosphate,427,54.0
phanquinone,427,54.0
paclitaxel,427,54.0
methacholine,427,54.0
benznidazole,427,54.0
eprosartan,427,54.0
feprazone,427,54.0
ephedrine,427,54.0
enoximone,427,54.0
alacepril,427,54.0
etoxadrol,427,54.0
enbucrilate,427,54.0
betamethasone acibutate,427,54.0
empagliflozin,427,54.0
ruxolitinib,427,54.0
cefaloglycin,426,55.0
cefozopran,426,55.0
agomelatine,426,55.0
linezolid,426,55.0
azapetine,426,55.0
cefuzonam,426,55.0
alitretinoin,426,55.0
tretinoin,426,55.0
phetharbital,426,55.0
lomustine,426,55.0
bacampicillin,426,55.0
bagrosin,426,55.0
lurasidone,426,55.0
carbocloral,426,55.0
pefloxacin,426,55.0
betamethasone acetate,426,55.0
medroxalol,426,55.0
bunazosin,426,55.0
visnadine,426,55.0
bictegravir,426,55.0
brexanolone,426,55.0
Choline C-11,426,55.0
fenyramidol,426,55.0
cerivastatin,426,55.0
amisometradine,426,55.0
propylparaben,426,55.0
lanreotide,426,55.0
haletazole,426,55.0
guancidine,426,55.0
guacetisal,426,55.0
aminophenazone,426,55.0
eltanolone,426,55.0
quinethazone,426,55.0
nifurzide,426,55.0
oxilofrine,426,55.0
enflurane,426,55.0
ozagrel,426,55.0
nifurfoline,426,55.0
ertugliflozin,426,55.0
rimiterol,426,55.0
fluprednidene acetate,426,55.0
flumetasone,426,55.0
hydroxyamfetamine,426,55.0
hetacillin,426,55.0
fentonium,426,55.0
paraoxon,426,55.0
pivampicillin,426,55.0
choline,426,55.0
isotretinoin,426,55.0
clorindione,426,55.0
pramiracetam,426,55.0
dioxethedrin,426,55.0
prasterone sulfate,426,55.0
dantron,426,55.0
etilefrine,426,55.0
dexamethasone acetate,426,55.0
sulfathiourea,426,55.0
tedizolid phosphate,426,55.0
phentetramine,425,56.0
acetyldigoxin,425,56.0
sacubitril,425,56.0
acenocoumarol,425,56.0
ropinirole,425,56.0
vadadustat,425,56.0
sulfisoxazole acetyl,425,56.0
rasagiline,425,56.0
relebactam,425,56.0
ticlopidine,425,56.0
pholedrine,425,56.0
sulfamethoxazole,425,56.0
triamterene,425,56.0
prednisolone tebutate,425,56.0
ranimustine,425,56.0
troxerutin,425,56.0
levoverbenone,425,56.0
fludroxycortide,425,56.0
enallylpropymal,425,56.0
emtricitabine,425,56.0
amsacrine,425,56.0
chloramphenicol,425,56.0
butoctamide,425,56.0
leflunomide,425,56.0
fluoresone,425,56.0
dexamfetamine,425,56.0
enalapril,425,56.0
dichlorophenarsine,425,56.0
fepradinol,425,56.0
levamfetamine,425,56.0
fosfluconazole,425,56.0
amanozine,425,56.0
nifenalol,425,56.0
nelarabine,425,56.0
lomefloxacin,425,56.0
gepefrine,425,56.0
ethotoin,425,56.0
hexamethonium,425,56.0
amfetamine,425,56.0
ambuside,425,56.0
dimethazan,425,56.0
demeclocycline,425,56.0
mephenytoin,425,56.0
chloroprednisone,425,56.0
carbachol,425,56.0
tribenoside,424,57.0
zofenopril,424,57.0
radium Ra 223 dichloride,424,57.0
enalaprilat,424,57.0
penciclovir,424,57.0
bisdequalinium chloride,424,57.0
salbutamol,424,57.0
lymecycline,424,57.0
ditazole,424,57.0
tolonidine,424,57.0
bolandiol dipropionate,424,57.0
levosalbutamol,424,57.0
gitoxin,424,57.0
cicrotoic acid,424,57.0
flumethiazide,424,57.0
methylprednisolone,424,57.0
meticrane,424,57.0
methylprednisolone acetate,424,57.0
fospropofol,424,57.0
hydrocortisone aceponate,424,57.0
cloprednol,424,57.0
chlorozotocin,424,57.0
dihydrotachysterol,424,57.0
lamivudine,424,57.0
nortriptyline,424,57.0
favipiravir,424,57.0
alfadolone acetate,424,57.0
phenibut,424,57.0
hydrocortisone probutate,424,57.0
tadalafil,424,57.0
thiazosulfone,424,57.0
propylthiouracil,424,57.0
clindamycin,424,57.0
halopropane,424,57.0
hydracarbazine,424,57.0
benzocaine,424,57.0
phenyl salicylate,424,57.0
atorvastatin,424,57.0
etamiphylline,424,57.0
laquinimod,424,57.0
thiabendazole,424,57.0
nitazoxanide,424,57.0
tilbroquinol,424,57.0
propylhexedrine,424,57.0
isaxonine,423,58.0
fondaparinux,423,58.0
sulfur hexafluoride,423,58.0
dronedarone,423,58.0
sultosilic acid,423,58.0
fluocortin butyl,423,58.0
cianidanol,423,58.0
pazufloxacin,423,58.0
valganciclovir,423,58.0
diazolidinylurea,423,58.0
tobuterol,423,58.0
vedaprofen,423,58.0
dichlorphenamide,423,58.0
benorilate,423,58.0
bromebric acid,423,58.0
disulfamide,423,58.0
phenyl acetylsalicylate,423,58.0
iproheptine,423,58.0
cortisone acetate,423,58.0
ubenimex,423,58.0
telbivudine,423,58.0
coumetarol,423,58.0
artisone acetate,423,58.0
pyrinoline,423,58.0
betaine,423,58.0
sozoiodolic acid,423,58.0
phenamacide,423,58.0
clevudine,423,58.0
mefruside,423,58.0
atropine,423,58.0
ethyl dibunate,423,58.0
actarit,423,58.0
tiaprofenic acid,423,58.0
hyoscyamine,423,58.0
acyclovir,423,58.0
iguratimod,423,58.0
umbralisib,423,58.0
trimazosin,423,58.0
roquinimex,423,58.0
cinalukast,423,58.0
cineole,423,58.0
benzyl alcohol,423,58.0
glucosaminylmuramyl dipeptide,423,58.0
rioprostil,423,58.0
daprodustat,423,58.0
tipepidine,423,58.0
cefmetazole,422,59.0
varenicline,422,59.0
fluostigmine,422,59.0
fenbendazole,422,59.0
famotidine,422,59.0
flomoxef,422,59.0
aldosterone,422,59.0
cevimeline,422,59.0
aclatonium,422,59.0
ceftolozane,422,59.0
sulfacarbamide,422,59.0
cefoxitin,422,59.0
bethanechol,422,59.0
fencamfamin,422,59.0
esatenolol,422,59.0
tofacitinib,422,59.0
norgestrienone,422,59.0
prenalterol,422,59.0
atenolol,422,59.0
oxyfenamate,422,59.0
azlocillin,422,59.0
dehydrocholic acid,422,59.0
prednicarbate,422,59.0
cyclobutyrol,422,59.0
apronal,422,59.0
zabofloxacin,422,59.0
guaifenesin,422,59.0
pralmorelin,422,59.0
hydroflumethiazide,422,59.0
acecarbromal,422,59.0
raltitrexed,422,59.0
cangrelor,422,59.0
diloxanide furoate,422,59.0
clidanac,422,59.0
bropirimine,422,59.0
capecitabine,422,59.0
meloxicam,421,60.0
dimazole,421,60.0
phenylacetic acid,421,60.0
raltegravir,421,60.0
terbutaline,421,60.0
adrenalone,421,60.0
trospium,421,60.0
nifuratel,421,60.0
tosufloxacin,421,60.0
pyrantel,421,60.0
etofylline clofibrate,421,60.0
olsalazine,421,60.0
niridazole,421,60.0
oxedrine,421,60.0
cefetamet pivoxil,421,60.0
hydrochlorothiazide,421,60.0
thialbarbital,421,60.0
elvitegravir,421,60.0
pyridoxine,421,60.0
epirizole,421,60.0
acetrizoic acid,421,60.0
ceftriaxone,421,60.0
fenamisal,421,60.0
tenoxicam,421,60.0
nicomorphine,421,60.0
furtrethonium,421,60.0
dotinurad,421,60.0
talbutal,421,60.0
naftifine,421,60.0
levisoprenaline,421,60.0
isoprenaline,421,60.0
nalorphine,421,60.0
fluindione,421,60.0
carisoprodol,421,60.0
pentolonium,421,60.0
dibutylsuccinate,421,60.0
ganciclovir,421,60.0
dipyrithione,421,60.0
sulfathiazole,421,60.0
lincomycin,421,60.0
iodol,421,60.0
pentaerithrityl tetranitrate,421,60.0
trifluridine,421,60.0
rosaprostol,421,60.0
chlorobutanol,421,60.0
prednival,421,60.0
lefamulin,421,60.0
ramatroban,421,60.0
miglitol,421,60.0
cefacetrile,420,61.0
canagliflozin,420,61.0
rifaximin,420,61.0
etebenecid,420,61.0
phenylephrine,420,61.0
bromindione,420,61.0
cefradine,420,61.0
aprobarbital,420,61.0
tropatepine,420,61.0
vinylbital,420,61.0
buthalital,420,61.0
cefcapene pivoxil,420,61.0
prednisone,420,61.0
indisetron,420,61.0
indalpine,420,61.0
unoprostone isopropyl,420,61.0
sancycline,420,61.0
trinitrophenol,420,61.0
ethyl hydroxybenzoate,420,61.0
triflusal,420,61.0
maxacalcitol,420,61.0
buformin,420,61.0
butalbital,420,61.0
hydrocortisone acetate,420,61.0
secbutabarbital,420,61.0
carvedilol,420,61.0
homatropine,420,61.0
nitrous oxide,420,61.0
nealbarbital,420,61.0
metformin,420,61.0
symclosene,420,61.0
nicofuranose,420,61.0
daunorubicin,420,61.0
methylpentynol,420,61.0
deferasirox,420,61.0
methylparaben,420,61.0
methiosulfonium chloride,420,61.0
epoprostenol,420,61.0
methyl salicylate,420,61.0
clomethiazole,420,61.0
belinostat,420,61.0
oseltamivir,420,61.0
ciclesonide,420,61.0
orthocaine,420,61.0
orotic acid,420,61.0
meticillin,420,61.0
doxercalciferol,419,62.0
cefapirin,419,62.0
pregnenolone succinate,419,62.0
fluocortolone,419,62.0
fluconazole,419,62.0
ramifenazone,419,62.0
indobufen,419,62.0
terpin,419,62.0
brallobarbital,419,62.0
ciprofloxacin,419,62.0
pentobarbital,419,62.0
indoprofen,419,62.0
glucametacin,419,62.0
diflunisal,419,62.0
fusidic acid,419,62.0
dexamethasone,419,62.0
upadacitinib,419,62.0
amantadine,419,62.0
amobarbital,419,62.0
delgocitinib,419,62.0
tafluprost,419,62.0
valproic acid,419,62.0
diphenadione,419,62.0
digitalin,419,62.0
lamotrigine,419,62.0
trilostane,419,62.0
prednisolone,419,62.0
baricitinib,419,62.0
ademetionine,419,62.0
lenalidomide,419,62.0
adapalene,419,62.0
Streptomycin B,419,62.0
cefepime,419,62.0
betamethasone,419,62.0
secobarbital,419,62.0
thiamylal,419,62.0
oftasceine,419,62.0
cafaminol,419,62.0
tetrabarbital,419,62.0
cyclobarbital,419,62.0
pyrrolnitrin,419,62.0
tetryzoline,419,62.0
thiopental,419,62.0
metharbital,419,62.0
phenindione,418,63.0
iodothiouracil,418,63.0
thioacetazone,418,63.0
deflazacort,418,63.0
chlorphenesin carbamate,418,63.0
guanazodine,418,63.0
bromoform,418,63.0
succinylsulfathiazole,418,63.0
pyridostigmine,418,63.0
rilmenidine,418,63.0
cyclopenthiazide,418,63.0
meglumine,418,63.0
epinephrine,418,63.0
umifenovir,418,63.0
morphine,418,63.0
pyrazinamide,418,63.0
ergocalciferol,418,63.0
phenoxyethanol,418,63.0
teflurane,418,63.0
etallobarbital,418,63.0
clindamycin phosphate,418,63.0
dimethylphthalate,418,63.0
orciprenaline,418,63.0
iodoform,418,63.0
cefuroxime pivoxetil,418,63.0
racepinefrine,418,63.0
carbimazole,418,63.0
chloroform,418,63.0
methocarbamol,418,63.0
isoxicam,418,63.0
zidovudine,418,63.0
vinbarbital,418,63.0
tenonitrozole,418,63.0
capuride,418,63.0
antimony pentasulfide,418,63.0
amphenidone,418,63.0
pentostatin,418,63.0
miglustat,418,63.0
fluorouracil,418,63.0
prednylidene,418,63.0
mecamylamine,418,63.0
ibrutinib,417,64.0
propallylonal,417,64.0
naftopidil,417,64.0
butenafine,417,64.0
temoporfin,417,64.0
gemcitabine,417,64.0
iopydol,417,64.0
ipratropium,417,64.0
ajmaline,417,64.0
noxytiolin,417,64.0
oxiglutatione,417,64.0
oxymethurea,417,64.0
pyricarbate,417,64.0
thiamazole,417,64.0
hymecromone,417,64.0
abacavir,417,64.0
tyramine,417,64.0
carmofur,417,64.0
formocortal,417,64.0
dibunate,417,64.0
enoxacin,417,64.0
amezinium metilsulfate,417,64.0
meclocycline,417,64.0
edoxudine,417,64.0
ensulizole,417,64.0
phenacemide,417,64.0
fosfestrol,417,64.0
epervudine,417,64.0
phosphorylcholine,417,64.0
subathizone,417,64.0
sofosbuvir,417,64.0
benzamidosalicylate,417,64.0
meprobamate,417,64.0
bisorcic,417,64.0
allobarbital,417,64.0
protocatechualdehyde,417,64.0
setmelanotide,417,64.0
duvelisib,417,64.0
tolmetin,417,64.0
metamizole,416,65.0
fenetylline,416,65.0
citicoline,416,65.0
carbubarb,416,65.0
loxoprofen,416,65.0
metampicillin,416,65.0
vildagliptin,416,65.0
furfenorex,416,65.0
enarodustat,416,65.0
mebutamate,416,65.0
famciclovir,416,65.0
propentofylline,416,65.0
cefminox,416,65.0
acetylcarnitine,416,65.0
norfloxacin,416,65.0
clorexolone,416,65.0
clinafloxacin,416,65.0
oteracil,416,65.0
anecortave,416,65.0
phenprocoumon,416,65.0
mephenoxalone,416,65.0
cefroxadine,416,65.0
indapamide,416,65.0
menadione sodium bisulfite,416,65.0
amlexanox,416,65.0
isobromindione,416,65.0
kinetin,416,65.0
fluprednidene,416,65.0
linagliptin,416,65.0
isradipine,416,65.0
paricalcitol,416,65.0
chlortetracycline,416,65.0
metizoline,416,65.0
demexiptiline,416,65.0
naltrexone,416,65.0
bempedoic acid,416,65.0
aminohippuric acid,415,66.0
propatylnitrate,415,66.0
gemeprost,415,66.0
hydrocortisone phosphate,415,66.0
thiouracil,415,66.0
isoflupredone acetate,415,66.0
anisindione,415,66.0
valaciclovir,415,66.0
buramate,415,66.0
nadide,415,66.0
capmatinib,415,66.0
sitafloxacin,415,66.0
aceclidine,415,66.0
menadoxime,415,66.0
ornidazole,415,66.0
protokylol,415,66.0
exatecan,415,66.0
ingenol mebutate,415,66.0
metopon,415,66.0
prednisolone valerate acetate,415,66.0
tipiracil,415,66.0
cefathiamidine,415,66.0
brivudine,415,66.0
methylthiouracil,415,66.0
methyprylon,415,66.0
carbromal,415,66.0
pregabalin,415,66.0
pirbuterol,415,66.0
idrocilamide,415,66.0
carbarsone,415,66.0
methylchromone,415,66.0
tetramethrin,415,66.0
cerulenin,415,66.0
latamoxef,415,66.0
butobarbital,415,66.0
solriamfetol,414,67.0
amiphenazole,414,67.0
carfecillin,414,67.0
ecamsule,414,67.0
cefatrizine,414,67.0
tienilic acid,414,67.0
fluprednisolone,414,67.0
dibromol,414,67.0
tiliquinol,414,67.0
reposal,414,67.0
caroxazone,414,67.0
aminaphthone,414,67.0
gossypol,414,67.0
sodium gualenate,414,67.0
doripenem,414,67.0
fluroxene,414,67.0
dequalinium,414,67.0
guaiazulen,414,67.0
guaiacol,414,67.0
budralazine,414,67.0
mafenide,414,67.0
mequinol,414,67.0
nifurprazine,414,67.0
naftazone,414,67.0
mercaptopurine,414,67.0
metirosine,414,67.0
laninamivir octanoate hydrate,414,67.0
panipenem,414,67.0
butylphthalide,414,67.0
meprednisone,414,67.0
methallatal,414,67.0
mecloralurea,414,67.0
nabumetone,414,67.0
phenelzine,414,67.0
xenytropium,413,68.0
methylhomatropine,413,68.0
trioxsalen,413,68.0
indigo carmine,413,68.0
betamethasone phosphate,413,68.0
budesonide,413,68.0
inqovi,413,68.0
reproterol,413,68.0
metaraminol,413,68.0
methylprednisolone aceponate,413,68.0
oxabolone cipionate,413,68.0
cocaine,413,68.0
prednisolone acetate,413,68.0
meropenem,413,68.0
adefovir dipivoxil,413,68.0
ceftaroline fosamil,413,68.0
nordefrin,413,68.0
corbadrine,413,68.0
forodesine,413,68.0
irofulven,413,68.0
suclofenide,413,68.0
benzquercin,413,68.0
oxacillin,413,68.0
fosphenytoin,413,68.0
digoxin,413,68.0
ornoprostil,413,68.0
hydromorphone,413,68.0
phenylalanine,413,68.0
dopamine,413,68.0
dexamethasone phosphate,413,68.0
ampicillin,413,68.0
barbital,413,68.0
camphor,413,68.0
glycyrrhizic acid,413,68.0
tranexamic acid,413,68.0
glycol salicylate,413,68.0
phenylethanolamine,413,68.0
