title,frequency,rank
ibrexafungerp,375,90.0
rociverine,375,90.0
pethidine,375,90.0
methysergide,375,90.0
dipipanone,375,90.0
vincamine,375,90.0
tisopurine,375,90.0
clometacin,375,90.0
menadoxime,375,90.0
leteprinim,375,90.0
myrophine,374,91.0
iodohippurate sodium I125,374,91.0
iodohippurate sodium I131,374,91.0
racecadotril,374,91.0
arformoterol,374,91.0
Streptomycin B,374,91.0
piperidolate,374,91.0
tetrofosmin,374,91.0
sulfamethoxazole,374,91.0
lomitapide,374,91.0
melperone,374,91.0
pantethine,374,91.0
levomethadone,374,91.0
pilsicainide,374,91.0
delmopinol,374,91.0
cianidanol,374,91.0
dimevamide,374,91.0
deserpidine,374,91.0
bendazac,374,91.0
paromomycin,374,91.0
dapsone,374,91.0
cyclarbamate,374,91.0
homosalate,374,91.0
propyliodone,374,91.0
baicalin,374,91.0
fenetylline,374,91.0
tolazoline,374,91.0
granisetron,374,91.0
clindamycin phosphate,374,91.0
ritodrine,374,91.0
amoscanate,374,91.0
macimorelin,374,91.0
meprylcaine,374,91.0
fenoterol,374,91.0
belotecan,374,91.0
indoprofen,374,91.0
hydroxychloroquine,374,91.0
fluprednisolone,374,91.0
mofebutazone,374,91.0
aminopropylone,374,91.0
bamethan,374,91.0
cinoxacin,374,91.0
phenamine,373,92.0
desoxycorticosterone acetate,373,92.0
butazolamide,373,92.0
dexamethasone palmitate,373,92.0
desoxycorticosterone pivalate,373,92.0
seratrodast,373,92.0
acetylmethadol,373,92.0
octisalate,373,92.0
symclosene,373,92.0
darolutamide,373,92.0
theobromine,373,92.0
nifedipine,373,92.0
pirmenol,373,92.0
bimatoprost,373,92.0
doxifluridine,373,92.0
tramazoline,373,92.0
tetraethylphthalamide,373,92.0
nifuroxime,373,92.0
ingenol mebutate,373,92.0
pipecuronium,373,92.0
testosterone cypionate,373,92.0
potassium canrenoate,373,92.0
bephenium,373,92.0
benzylthiouracil,373,92.0
bekanamycin,373,92.0
flubendazole,373,92.0
dioxadrol,373,92.0
bufogenin,373,92.0
phenylbutazone,373,92.0
almotriptan,373,92.0
oxandrolone,373,92.0
amorolfine,373,92.0
peramivir,373,92.0
hydromorphone,373,92.0
carbocromen,373,92.0
mofezolac,373,92.0
neostigmine,372,93.0
tolazamide,372,93.0
uredepa,372,93.0
metoprolol,372,93.0
nifurtimox,372,93.0
benzocaine,372,93.0
amfetaminil,372,93.0
alloclamide,372,93.0
choline fenofibrate,372,93.0
ethylnorepinephrine,372,93.0
procaine,372,93.0
kebuzone,372,93.0
indoramin,372,93.0
acyclovir,372,93.0
pyrvinium,372,93.0
pipradrol,372,93.0
caffeine,372,93.0
leflunomide,372,93.0
pyrinoline,372,93.0
crotamiton,372,93.0
visnadine,372,93.0
iproclozide,372,93.0
isonixin,372,93.0
cynarine,372,93.0
tiamenidine,371,94.0
floredil,371,94.0
clostebol acetate,371,94.0
anagestone acetate,371,94.0
carboquone,371,94.0
thymalfasin,371,94.0
oxabolone,371,94.0
flurbiprofen axetil,371,94.0
tiazofurine,371,94.0
fluvoxamine,371,94.0
thymopentin,371,94.0
moprolol,371,94.0
formestane,371,94.0
lauroguadine,371,94.0
dexamethasone,371,94.0
acetazolamide,371,94.0
tocainide,371,94.0
brivaracetam,371,94.0
obeticholic acid,371,94.0
candesartan cilexetil,371,94.0
benzomethamine,371,94.0
iohexol,371,94.0
emtricitabine,371,94.0
dimepheptanol,371,94.0
tilidine,371,94.0
falecalcitriol,371,94.0
ciramadol,371,94.0
bunaftine,371,94.0
betamethasone,371,94.0
progesterone,370,95.0
benzalkonium,370,95.0
mifamurtide,370,95.0
adenosine triphosphate,370,95.0
plazomicin,370,95.0
betazole,370,95.0
isoxicam,370,95.0
betacarotene,370,95.0
isradipine,370,95.0
pomalidomide,370,95.0
acefylline,370,95.0
micronomicin,370,95.0
ifosfamide,370,95.0
clopamide,370,95.0
boceprevir,370,95.0
hexocyclium,370,95.0
histamine,370,95.0
benznidazole,370,95.0
lacosamide,370,95.0
talaporfin,370,95.0
cefteram pivoxil,370,95.0
lidocaine,370,95.0
alminoprofen,370,95.0
etamivan,370,95.0
ambroxol,370,95.0
nimodipine,370,95.0
rufinamide,370,95.0
domiphen,370,95.0
amlexanox,370,95.0
rimonabant,370,95.0
phytomenadione,370,95.0
diethyltoluamide,370,95.0
tolbutamide,370,95.0
medrogestone,370,95.0
glybuzole,370,95.0
myrtecaine,370,95.0
levomoprolol,370,95.0
cefotetan,370,95.0
xantinol,369,96.0
cholic acid,369,96.0
doxefazepam,369,96.0
etiprednol dicloacetate,369,96.0
etimicin,369,96.0
pyrrocaine,369,96.0
salbutamol,369,96.0
emorfazone,369,96.0
dixanthogen,369,96.0
tetramethrin,369,96.0
iopydol,369,96.0
tedizolid phosphate,369,96.0
guabenxan,369,96.0
nicofetamide,369,96.0
algestone acetophenide,369,96.0
dibekacin,369,96.0
oxycodone,369,96.0
fenbendazole,369,96.0
trihexyphenidyl,369,96.0
prasterone sulfate,369,96.0
deferoxamine,369,96.0
flavoxate,369,96.0
propamidine,369,96.0
desaspidin,369,96.0
tritiozine,369,96.0
metopon,369,96.0
amylocaine,369,96.0
reposal,369,96.0
dienogest,369,96.0
phencyclidine,369,96.0
voglibose,369,96.0
bulaquine,369,96.0
levosalbutamol,369,96.0
abaloparatide,369,96.0
menadione,369,96.0
cetalkonium chloride,369,96.0
melinamide,369,96.0
adrenalone,369,96.0
levofacetoperane,369,96.0
fusidic acid,368,97.0
talipexole,368,97.0
netilmicin,368,97.0
diquafosol,368,97.0
hydrocodone,368,97.0
sulcaine,368,97.0
pentetic acid,368,97.0
acarbose,368,97.0
difemerine,368,97.0
sulfanilamide,368,97.0
iodothiouracil,368,97.0
picodralazine,368,97.0
testosterone,368,97.0
prifinium,368,97.0
praziquantel,368,97.0
anidulafungin,368,97.0
diampromide,368,97.0
rocuronium,368,97.0
phethenylate,368,97.0
kanamycin,368,97.0
mitomycin,368,97.0
latanoprost,368,97.0
meclofenoxate,368,97.0
procyclidine,368,97.0
methdilazine,368,97.0
simvastatin,368,97.0
cyclodrine,368,97.0
mivotilate,368,97.0
secalciferol,368,97.0
rosaprostol,368,97.0
methitural,368,97.0
procaterol,368,97.0
paclitaxel,368,97.0
enocitabine,368,97.0
ibuprofen,367,98.0
tolycaine,367,98.0
triamcinolone,367,98.0
dexibuprofen,367,98.0
forodesine,367,98.0
acadesine,367,98.0
propipocaine,367,98.0
clostebol,367,98.0
prenalterol,367,98.0
piketoprofen,367,98.0
trimecaine,367,98.0
parethoxycaine,367,98.0
oxprenolol,367,98.0
dilevalol,367,98.0
eflornithine,367,98.0
nifuradene,367,98.0
pancuronium,367,98.0
nilvadipine,367,98.0
stiripentol,367,98.0
butropium,367,98.0
nepinalone,367,98.0
norgesterone,367,98.0
nefiracetam,367,98.0
tranylcypromine,367,98.0
mafenide,367,98.0
fluoroestradiol F18,367,98.0
ubidecarenone,367,98.0
acitazanolast,367,98.0
tertatolol,367,98.0
traxanox,367,98.0
octabenzone,367,98.0
octacaine,366,99.0
ensulizole,366,99.0
cresatin,366,99.0
alclofenac,366,99.0
nialamide,366,99.0
rucaparib,366,99.0
sodium myristyl sulfate,366,99.0
tinazoline,366,99.0
pentifylline,366,99.0
modafinil,366,99.0
tilisolol,366,99.0
daprodustat,366,99.0
decitabine,366,99.0
nandrolone decanoate,366,99.0
fosfestrol,366,99.0
sulfinpyrazone,366,99.0
tropicamide,366,99.0
mezlocillin,366,99.0
aspoxicillin,366,99.0
clodantoin,366,99.0
teriflunomide,366,99.0
clobenoside,366,99.0
oxymetholone,366,99.0
biperiden,366,99.0
clofibric acid,366,99.0
oxitropium,366,99.0
ketamine,365,100.0
prednival,365,100.0
trimegestone,365,100.0
phenibut,365,100.0
stepronin,365,100.0
isaxonine,365,100.0
armodafinil,365,100.0
amisometradine,365,100.0
glibornuride,365,100.0
apalcillin,365,100.0
clomethiazole,365,100.0
dopamine,365,100.0
ramosetron,365,100.0
dibutylphthalate,365,100.0
methandriol,365,100.0
levomethadyl acetate,365,100.0
ciclonium,365,100.0
pipenzolate,365,100.0
cyclandelate,365,100.0
actarit,365,100.0
etilefrine pivalate,365,100.0
betanidine,365,100.0
bentiromide,365,100.0
isopropamide,365,100.0
pirprofen,365,100.0
sotalol,365,100.0
estradiol,365,100.0
calcitriol,365,100.0
chloramphenicol,365,100.0
esketamine,365,100.0
asulacrine,364,101.0
colecalciferol,364,101.0
tolperisone,364,101.0
flufenamic acid,364,101.0
benoxaprofen,364,101.0
nifuroxazide,364,101.0
fluoresone,364,101.0
mefloquine,364,101.0
ruboxistaurin,364,101.0
albendazole,364,101.0
idoxuridine,364,101.0
loxoprofen,364,101.0
phenyltoloxamine,364,101.0
menadiol sulfate,364,101.0
bifonazole,364,101.0
ketorolac,364,101.0
homatropine,364,101.0
lonidamine,364,101.0
dimantine,364,101.0
mabuterol,364,101.0
tartrazine,364,101.0
amiphenazole,364,101.0
tenonitrozole,364,101.0
glucosaminylmuramyl dipeptide,364,101.0
dydrogesterone,363,102.0
amifampridine,363,102.0
cinacalcet,363,102.0
nitisinone,363,102.0
iotroxic acid,363,102.0
tolonium,363,102.0
fomepizole,363,102.0
eseridine,363,102.0
iodol,363,102.0
bufexamac,363,102.0
nandrolone cyclotate,363,102.0
valdecoxib,363,102.0
panipenem,363,102.0
phenacetin,363,102.0
calcitonin (pork natural),363,102.0
fentanyl,363,102.0
indecainide,363,102.0
iocarmic acid,363,102.0
nitrofurantoin,363,102.0
lubiprostone,363,102.0
alprostadil,363,102.0
procainamide,363,102.0
lansoprazole,363,102.0
scopolamine butylbromide,363,102.0
phenformin,363,102.0
meturedepa,363,102.0
carsalam,363,102.0
prenylamine,363,102.0
clorprenaline,363,102.0
eperisone,363,102.0
bencyclane,362,103.0
afloqualone,362,103.0
oteracil,362,103.0
demegestone,362,103.0
papaveroline,362,103.0
feclemine,362,103.0
guaiazulen,362,103.0
daunorubicinol,362,103.0
dropropizine,362,103.0
tienilic acid,362,103.0
lisdexamfetamine,362,103.0
clofenamide,362,103.0
guanfacine,362,103.0
proxyphylline,362,103.0
tolfenamic acid,362,103.0
didanosine,362,103.0
droxypropine,362,103.0
nifurprazine,362,103.0
chidamide,362,103.0
yohimbine,362,103.0
amiloride,362,103.0
hexyldecanoic acid,362,103.0
bevonium,362,103.0
furazolidone,362,103.0
furamicid,362,103.0
histidine,362,103.0
piprozolin,361,104.0
mitoxantrone,361,104.0
glycobiarsol,361,104.0
fenclofenac,361,104.0
sacubitril,361,104.0
benziodarone,361,104.0
estriol succinate,361,104.0
cycrimine,361,104.0
gossypol,361,104.0
sitosterol,361,104.0
dolasetron,361,104.0
iopromide,361,104.0
uridine triacetate,361,104.0
aminopicoline,361,104.0
enoximone,361,104.0
nepafenac,361,104.0
dantrolene,361,104.0
bufetolol,361,104.0
sulfiram,361,104.0
furonazide,361,104.0
sultiame,361,104.0
fludroxycortide,361,104.0
dexlansoprazole,361,104.0
iproniazid,361,104.0
dimecrotic acid,361,104.0
sisomicin,361,104.0
carbimazole,361,104.0
chlortalidone,361,104.0
desoximetasone,361,104.0
pyridostigmine,361,104.0
pemirolast,360,105.0
tulobuterol,360,105.0
nitrendipine,360,105.0
oxyclipine,360,105.0
corticorelin ovine,360,105.0
nitrofurazone,360,105.0
ciclesonide,360,105.0
methenolone,360,105.0
dextromethorphan,360,105.0
isoprenaline,360,105.0
micinicate,360,105.0
carbuterol,360,105.0
racepinefrine,360,105.0
mepixanox,360,105.0
epinephrine,360,105.0
clofibrate,360,105.0
niclofolan,360,105.0
2-(4-chlorphenoxy)-ethanol,360,105.0
lisinopril,360,105.0
flortaucipir F 18,360,105.0
ricinoleic acid,360,105.0
tosylchloramide sodium,360,105.0
azilsartan medoxomil,360,105.0
chloroxylenol,360,105.0
carbenoxolone,360,105.0
levodropropizine,360,105.0
ethchlorvynol,360,105.0
secnidazole,360,105.0
uridine triphosphate,360,105.0
iopamidol,360,105.0
cinnamaverine,360,105.0
alitretinoin,359,106.0
mazaticol,359,106.0
epimestrol,359,106.0
vecuronium,359,106.0
butetamate,359,106.0
enalaprilat,359,106.0
benmoxin,359,106.0
rotraxate,359,106.0
tretinoin,359,106.0
pindolol,359,106.0
brallobarbital,359,106.0
ledipasvir,359,106.0
levamisole,359,106.0
thiopental,359,106.0
clonidine,359,106.0
deferiprone,359,106.0
demexiptiline,359,106.0
pirisudanol,359,106.0
furfenorex,359,106.0
desonide,359,106.0
drospirenone,359,106.0
prednicarbate,359,106.0
dexetimide,359,106.0
desoxycortone,359,106.0
trepibutone,359,106.0
fenipentol,359,106.0
stallimycin,359,106.0
chlorpropamide,359,106.0
isotretinoin,359,106.0
oxyphencyclimine,359,106.0
mestanolone,359,106.0
riodoxol,359,106.0
perindopril,359,106.0
carboprost,359,106.0
tafamidis,358,107.0
tetrabarbital,358,107.0
sulfarside,358,107.0
pregabalin,358,107.0
zeranol,358,107.0
propanidid,358,107.0
plafibride,358,107.0
posatirelin,358,107.0
procarbazine,358,107.0
probenecid,358,107.0
tolcapone,358,107.0
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,358,107.0
buthalital,358,107.0
glimepiride,358,107.0
nateglinide,358,107.0
deoxycholic acid,358,107.0
befunolol,358,107.0
moxisylyte,358,107.0
guanoxan,358,107.0
mepenzolate,358,107.0
ethyl dibunate,358,107.0
flunoxaprofen,358,107.0
enfuvirtide,358,107.0
amlodipine,358,107.0
balsalazide,358,107.0
diamorphine,358,107.0
cloforex,358,107.0
garenoxacin,358,107.0
inaperisone,358,107.0
cystine,358,107.0
fluprednidene,358,107.0
(S)-nitrendipine,358,107.0
aminoglutethimide,358,107.0
chlorotrianisene,358,107.0
nitrefazole,358,107.0
isoxepac,358,107.0
liraglutide,357,108.0
albendazole sulfoxide,357,108.0
ramelteon,357,108.0
guaiacol phosphate,357,108.0
paraoxon,357,108.0
melevodopa,357,108.0
protionamide,357,108.0
acipimox,357,108.0
propyphenazone,357,108.0
tinofedrine,357,108.0
fencibutirol,357,108.0
sulfaloxic acid,357,108.0
dimetofrine,357,108.0
fencamfamin,357,108.0
clidinium,357,108.0
fampridine,357,108.0
morinamide,357,108.0
cidofovir,357,108.0
theophylline,357,108.0
chloramphenicol palmitate,357,108.0
thioacetazone,357,108.0
vedaprofen,357,108.0
bretylium,357,108.0
EIDD-1931,357,108.0
thiamazole,357,108.0
iomazenil (123I),357,108.0
epicillin,357,108.0
crotetamide,357,108.0
narcobarbital,357,108.0
furosemide,357,108.0
trioxsalen,357,108.0
alibendol,357,108.0
nedocromil,357,108.0
prednylidene,357,108.0
levisoprenaline,357,108.0
mephenytoin,357,108.0
chlorthenoxazine,357,108.0
perhexiline,356,109.0
methylthiouracil,356,109.0
phenolphthalol,356,109.0
tegafur,356,109.0
oxeladin,356,109.0
benzylpenicillin,356,109.0
meticrane,356,109.0
hexestrol,356,109.0
adrafinil,356,109.0
medrysone,356,109.0
rifapentine,356,109.0
avibactam,356,109.0
meprednisone,356,109.0
cinchocaine,356,109.0
selexipag,356,109.0
pipethanate,356,109.0
dibunate,356,109.0
cetilistat,356,109.0
thialbarbital,356,109.0
clobenzorex,356,109.0
ciclosidomine,356,109.0
eugenol,356,109.0
oxilofrine,356,109.0
anagrelide,356,109.0
physostigmine,356,109.0
pentostatin,356,109.0
hydroxypethidine,356,109.0
unoprostone isopropyl,356,109.0
prasterone acetate,356,109.0
troxacitabine,355,110.0
methylephedrine,355,110.0
tolrestat,355,110.0
pyridoxine,355,110.0
arsthinol,355,110.0
rabeprazole,355,110.0
desoxymycin,355,110.0
retapamulin,355,110.0
oxiglutatione,355,110.0
guaiapate,355,110.0
guaiacol benzoate,355,110.0
quifenadine,355,110.0
nalidixic acid,355,110.0
ixazomib,355,110.0
oseltamivir,355,110.0
acetylpheneturide,355,110.0
cafaminol,355,110.0
vitamin A palmitate,355,110.0
phenpromethamine,355,110.0
pivhydrazine,355,110.0
orciprenaline,355,110.0
orazamide,355,110.0
sozoiodolic acid,355,110.0
tiapride,355,110.0
levamlodipine,355,110.0
corticorelin,355,110.0
fingolimod,355,110.0
rubitecan,355,110.0
prilocaine,355,110.0
cetylpyridinium,355,110.0
benactyzine,354,111.0
inositol nicotinate,354,111.0
zalcitabine,354,111.0
norepinephrine,354,111.0
dimethyltubocurarinium,354,111.0
acetanilide,354,111.0
flosequinan,354,111.0
drotaverine,354,111.0
caroxazone,354,111.0
orotic acid,354,111.0
phenylbutanoic acid,354,111.0
dexrabeprazole,354,111.0
ditazole,354,111.0
khellin,354,111.0
halopropane,354,111.0
buclosamide,354,111.0
retinol acetate,354,111.0
broxuridine,354,111.0
alosetron,354,111.0
indalpine,353,112.0
carubicin,353,112.0
laninamivir octanoate hydrate,353,112.0
tropisetron,353,112.0
probucol,353,112.0
clenbuterol,353,112.0
beclamide,353,112.0
iguratimod,353,112.0
levoverbenone,353,112.0
ibuproxam,353,112.0
menadione sodium bisulfite,353,112.0
caramiphen,353,112.0
terbutaline,353,112.0
biapenem,353,112.0
tobramycin,353,112.0
bufuralol,353,112.0
phenobarbital,353,112.0
bisoprolol,353,112.0
prolintane,353,112.0
cloridarol,353,112.0
mannomustine,353,112.0
todralazine,353,112.0
ipidacrine,353,112.0
paramethasone acetate,353,112.0
furazidin,353,112.0
nordefrin,353,112.0
Iofetamine (123I),353,112.0
xenysalate,353,112.0
orlistat,353,112.0
fazadinium,353,112.0
floxuridine,353,112.0
methyl nicotinate,353,112.0
thioctic acid,353,112.0
bucetin,352,113.0
tipiracil,352,113.0
guanoclor,352,113.0
clobuzarit,352,113.0
nicotine,352,113.0
cyclophosphamide,352,113.0
menbutone,352,113.0
etofylline,352,113.0
binimetinib,352,113.0
efloxate,352,113.0
clocortolone pivalate,352,113.0
diphenidol,352,113.0
rasagiline,352,113.0
dapiprazole,352,113.0
regadenoson,352,113.0
sulfobromophthalein,352,113.0
pentoxifylline,352,113.0
terodiline,352,113.0
olaflur,352,113.0
abametapir,352,113.0
bagrosin,352,113.0
enoxolone,352,113.0
clofedanol,352,113.0
disufenton,352,113.0
ubenimex,352,113.0
eosin,352,113.0
epalrestat,352,113.0
dichlorphenamide,352,113.0
amifostine,352,113.0
metronidazole,352,113.0
pirbuterol,352,113.0
ioxaglic acid,352,113.0
riluzole,352,113.0
phendimetrazine,352,113.0
methaniazide,352,113.0
bromochlorosalicylanilide,351,114.0
phenolsulfonphthalein,351,114.0
lomifylline,351,114.0
triamcinolone hexacetonide,351,114.0
camylofin,351,114.0
mabuprofen,351,114.0
benzyl nicotinate,351,114.0
propranolol,351,114.0
raltegravir,351,114.0
thiabendazole,351,114.0
atracurium,351,114.0
difetarsone,351,114.0
limaprost,351,114.0
benserazide,351,114.0
roxadustat,351,114.0
dehydrocholic acid,351,114.0
imidafenacin,351,114.0
lividomycin,350,115.0
guanoxabenz,350,115.0
bupropion,350,115.0
fluocinonide,350,115.0
lysine,350,115.0
vinylbital,350,115.0
bioallethrin,350,115.0
oxolamine,350,115.0
ioglycamic acid,350,115.0
dichlorobenzyl alcohol,350,115.0
chloramphenicol succinate,350,115.0
domitroban,350,115.0
ramifenazone,350,115.0
carisbamate,350,115.0
fluorouracil,350,115.0
benzilonium,350,115.0
acetoxolone,350,115.0
quinbolone,350,115.0
tiotropium bromide,350,115.0
pentobarbital,350,115.0
paricalcitol,350,115.0
protocatechualdehyde,350,115.0
cycloxilic acid,350,115.0
oleic acid,350,115.0
tranexamic acid,350,115.0
inosine,350,115.0
corbadrine,350,115.0
teprenone,349,116.0
disulfamide,349,116.0
idanpramine,349,116.0
cetamolol,349,116.0
stearic acid,349,116.0
estradiol valerate,349,116.0
isoleucine,349,116.0
ibuprofen guaiacol ester,349,116.0
fendosal,349,116.0
gimeracil,349,116.0
methallenestril,349,116.0
sumatriptan,349,116.0
metamizole,349,116.0
teduglutide,349,116.0
diiodohydroxypropane,349,116.0
methyldopa,349,116.0
tolmetin,349,116.0
methiosulfonium chloride,349,116.0
dihydrostreptomycin,349,116.0
vadadustat,349,116.0
protoverine,349,116.0
methallatal,349,116.0
tromantadine,349,116.0
arsanilic acid,349,116.0
meobentine,349,116.0
ephedrine,348,117.0
Flutemetamol (18F),348,117.0
hexobarbital,348,117.0
febuprol,348,117.0
tryparsamide,348,117.0
pseudoephedrine,348,117.0
flurbiprofen,348,117.0
zileuton,348,117.0
cyclofenil,348,117.0
aminocaproic acid,348,117.0
tinidazole,348,117.0
diphenan,348,117.0
ipriflavone,348,117.0
fluvastatin,348,117.0
fluorodopa (18F),348,117.0
albutoin,348,117.0
tetragalacturonic acid hydroxymethylester,348,117.0
hydracarbazine,348,117.0
atenolol,348,117.0
pemafibrate,348,117.0
fluclorolone acetonide,348,117.0
etafedrine,348,117.0
lovastatin,348,117.0
4-dimethylaminophenol,348,117.0
mebanazine,348,117.0
debrisoquine,348,117.0
butalbital,348,117.0
etebenecid,348,117.0
butamirate,348,117.0
cytarabine,348,117.0
pentetrazol,347,118.0
amobarbital,347,118.0
proxibarbal,347,118.0
streptozocin,347,118.0
letosteine,347,118.0
diflucortolone,347,118.0
deferasirox,347,118.0
epoprostenol,347,118.0
tiadenol,347,118.0
pralidoxime,347,118.0
esatenolol,347,118.0
iprazochrome,347,118.0
chlorozotocin,347,118.0
etallobarbital,347,118.0
nitrous oxide,347,118.0
penthienate,347,118.0
tiludronic acid,347,118.0
acetaminosalol,347,118.0
clindamycin palmitate,347,118.0
oxedrine,347,118.0
alfacalcidol,347,118.0
clorindione,347,118.0
hexetidine,347,118.0
ditiocarb,347,118.0
cyclobutyrol,347,118.0
valpromide,347,118.0
bisantrene,347,118.0
fenoprofen,347,118.0
guancidine,347,118.0
diprophylline,347,118.0
exalamide,347,118.0
teriparatide,347,118.0
phenylpropanol,347,118.0
propentofylline,347,118.0
metyrapone,347,118.0
solriamfetol,347,118.0
roquinimex,347,118.0
protiofate,347,118.0
cinromide,347,118.0
favipiravir,347,118.0
guaiacol,347,118.0
edaravone,347,118.0
perfosfamide,347,118.0
carbarsone,347,118.0
dibromotyrosine,346,119.0
edetic acid,346,119.0
fluciclovine (18F),346,119.0
ribavirin,346,119.0
fluindione,346,119.0
raloxifene,346,119.0
doconexent,346,119.0
ethacridine,346,119.0
esflurbiprofen,346,119.0
dodecanoic acid,346,119.0
doxofylline,346,119.0
etilevodopa,346,119.0
eletriptan,346,119.0
diethylstilbestrol,346,119.0
isoniazid,346,119.0
pravastatin,346,119.0
docosanoic acid,346,119.0
piposulfan,346,119.0
valproic acid,346,119.0
trientine,346,119.0
loretin,346,119.0
methoxyflurane,346,119.0
penbutolol,346,119.0
methylpentynol,346,119.0
bitoscanate,346,119.0
nealbarbital,346,119.0
nitazoxanide,346,119.0
oftasceine,346,119.0
adicillin,346,119.0
octinoxate,346,119.0
amidefrine,346,119.0
oxolinic acid,346,119.0
phenoxyethanol,346,119.0
acecarbromal,345,120.0
methylhexaneamine,345,120.0
phenylmercuric nitrate,345,120.0
naproxen,345,120.0
valine,345,120.0
oxyphenisatine,345,120.0
tizanidine,345,120.0
nabumetone,345,120.0
buformin,345,120.0
phenicarbazide,345,120.0
bolandiol dipropionate,345,120.0
mebendazole,345,120.0
miglustat,345,120.0
protheobromine,345,120.0
amfecloral,345,120.0
amfetamine,345,120.0
oxophenarsine,345,120.0
indanazoline,345,120.0
aminitrozole,345,120.0
pitolisant,345,120.0
cetrimonium,345,120.0
ethionamide,345,120.0
selumetinib,345,120.0
secbutabarbital,345,120.0
estradiol undecylate,344,121.0
hydralazine,344,121.0
adefovir dipivoxil,344,121.0
capmatinib,344,121.0
serdexmethylphenidate,344,121.0
dexamfetamine,344,121.0
meldonium,344,121.0
mechlorethamine,344,121.0
ibufenac,344,121.0
xenbucin,344,121.0
biotin,344,121.0
sulfasymazine,344,121.0
phenaglycodol,344,121.0
selegiline,344,121.0
heptabarb,344,121.0
androstanolone,344,121.0
carfimate,344,121.0
azacyclonol,344,121.0
pentorex,344,121.0
acetylleucine,344,121.0
sabcomeline,344,121.0
allobarbital,344,121.0
enfenamic acid,344,121.0
levamfetamine,344,121.0
timonacic,344,121.0
pramiracetam,344,121.0
oxyfenamate,344,121.0
idebenone,344,121.0
carbubarb,344,121.0
itramin tosilate,344,121.0
prasterone,344,121.0
tamibarotene,344,121.0
retinol,344,121.0
etilefrine,344,121.0
chloroprednisone,344,121.0
metamfepramone,344,121.0
thiamylal,343,122.0
isofezolac,343,122.0
ancitabine,343,122.0
fenoxypropazine,343,122.0
isovaleryl diethylamide,343,122.0
benzalamide,343,122.0
bisorcic,343,122.0
mebicar,343,122.0
velpatasvir,343,122.0
subathizone,343,122.0
acexamic acid,343,122.0
menadiol sodium diphosphate,343,122.0
propallylonal,343,122.0
fenfluramine,343,122.0
fluocinolone acetonide,343,122.0
cyprodenate,343,122.0
fenamisal,343,122.0
disofenin,343,122.0
methyldopate,343,122.0
plecanatide,343,122.0
citrulline,343,122.0
faropenem,343,122.0
budesonide,343,122.0
malathion,343,122.0
nidroxyzone,343,122.0
rosoxacin,343,122.0
diazolidinylurea,343,122.0
fosphenytoin,343,122.0
ornithine,343,122.0
pempidine,343,122.0
metharbital,342,123.0
acamprosate,342,123.0
melatonin,342,123.0
linoleic acid,342,123.0
octanoic acid,342,123.0
neridronic acid,342,123.0
nicotinyl methylamide,342,123.0
dienestrol,342,123.0
guaimesal,342,123.0
aceclofenac,342,123.0
dexfenfluramine,342,123.0
methoxamine,342,123.0
telmesteine,342,123.0
dipyrithione,342,123.0
cethexonium,342,123.0
fenadiazole,342,123.0
pridinol,342,123.0
glycyrrhizic acid,342,123.0
pivagabine,342,123.0
benorilate,342,123.0
moclobemide,342,123.0
mecillinam,342,123.0
metaxalone,342,123.0
clopirac,342,123.0
methionine,342,123.0
gepefrine,342,123.0
estetrol,342,123.0
aminaphthone,342,123.0
fludeoxyglucose (18F),342,123.0
deanol,341,124.0
trospium,341,124.0
aprobarbital,341,124.0
methylphenidate,341,124.0
panobinostat,341,124.0
trilostane,341,124.0
glibenclamide,341,124.0
teflurane,341,124.0
diethylcarbamazine,341,124.0
cyclacillin,341,124.0
propylparaben,341,124.0
levodopa,341,124.0
cisatracurium,341,124.0
thalidomide,341,124.0
vorinostat,341,124.0
ethotoin,341,124.0
orthocaine,341,124.0
zolmitriptan,341,124.0
fenpentadiol,341,124.0
pivmecillinam,341,124.0
salacetamide,341,124.0
estradiol enanthate,341,124.0
guanazodine,341,124.0
meclofenamic acid,341,124.0
cyproheptadine,341,124.0
pitavastatin,340,125.0
irofulven,340,125.0
keracyanin,340,125.0
nifenalol,340,125.0
pimeclone,340,125.0
digitalin,340,125.0
dichlorophenarsine,340,125.0
N-Acetylglucosamine,340,125.0
amprotropine,340,125.0
nimesulide,340,125.0
aminorex,340,125.0
estradiol cypionate,340,125.0
tilbroquinol,340,125.0
tetrachloroethylene,340,125.0
guaifenesin,340,125.0
talbutal,340,125.0
mexiletine,340,125.0
midodrine,340,125.0
etifelmine,340,125.0
xibornol,340,125.0
droxidopa,340,125.0
ornoprostil,340,125.0
tacalcitol,340,125.0
mitolactol,340,125.0
mitobronitol,340,125.0
dithranol,340,125.0
cyclocoumarol,340,125.0
nitrogen,339,126.0
tyramine,339,126.0
fenoxazoline,339,126.0
oxabolone cipionate,339,126.0
fluocortin butyl,339,126.0
dinoprost,339,126.0
sofpironium bromide,339,126.0
oxygen,339,126.0
octyltriethoxysilane,339,126.0
dimyristoylphosphatidylglycerol,339,126.0
flunisolide,339,126.0
chloralodol,339,126.0
carbazochrome,339,126.0
chlorquinaldol,339,126.0
phenylephrine,339,126.0
tigloidine,339,126.0
butobarbital,339,126.0
pilocarpine,339,126.0
cicrotoic acid,339,126.0
metahexamide,339,126.0
