title,frequency,rank
nordazepam,236,97.0
triclabendazole,235,98.0
fludroxycortide,235,98.0
estradiol enanthate,235,98.0
lucanthone,235,98.0
trimebutine,235,98.0
phenolsulfonphthalein,235,98.0
etoposide phosphate,235,98.0
butorphanol,235,98.0
alpidem,235,98.0
clobetasone butyrate,235,98.0
levobunolol,235,98.0
bicalutamide,235,98.0
loperamide,235,98.0
meprylcaine,235,98.0
scopolamine,235,98.0
triacetin,235,98.0
strychnine,235,98.0
ipratropium,235,98.0
triclofos,235,98.0
fluocinonide,235,98.0
etebenecid,235,98.0
butacetin,235,98.0
fluocinolone acetonide,235,98.0
carboquone,235,98.0
copanlisib,235,98.0
diacetyl benzoyl lathyrol,235,98.0
iomeprol,235,98.0
prednisolone steaglate,235,98.0
fenofibrate,235,98.0
hexylresorcinol,235,98.0
dipyrocetyl,235,98.0
pimecrolimus,235,98.0
efaproxiral,235,98.0
pentagestrone,235,98.0
oleandomycin,235,98.0
uridine triphosphate,235,98.0
daunorubicin,235,98.0
oxydibutanol,235,98.0
triprolidine,235,98.0
decamethonium,235,98.0
nitrofurazone,235,98.0
norgesterone,235,98.0
chloropyrilene,235,98.0
lumefantrine,234,99.0
lumiracoxib,234,99.0
monoxerutin,234,99.0
daclatasvir,234,99.0
cathine,234,99.0
halcinonide,234,99.0
velnacrine,234,99.0
biperiden,234,99.0
almotriptan,234,99.0
cibenzoline,234,99.0
gitoxin,234,99.0
exisulind,234,99.0
methyl salicylate,234,99.0
carbamazepine,234,99.0
sulbutiamine,234,99.0
dexamethasone palmitate,234,99.0
rimexolone,234,99.0
trifluridine,234,99.0
dichlorphenamide,234,99.0
nicotinic acid,234,99.0
urapidil,234,99.0
clofibric acid,234,99.0
mebhydrolin,234,99.0
calcipotriene,234,99.0
aztreonam,234,99.0
metformin,234,99.0
methylhexaneamine,234,99.0
mitolactol,234,99.0
mitobronitol,234,99.0
fluostigmine,234,99.0
sulfinpyrazone,234,99.0
ramosetron,234,99.0
dioxaphetyl butyrate,234,99.0
clemizole,234,99.0
formocortal,234,99.0
ertugliflozin,234,99.0
doxepin,234,99.0
iprazochrome,234,99.0
edoxudine,234,99.0
monoctanoin,234,99.0
demecarium,234,99.0
drostanolone propionate,234,99.0
phenylpropanolamine,234,99.0
picoperine,234,99.0
trichloroacetic acid,234,99.0
pyronaridine,234,99.0
obeticholic acid,234,99.0
ioversol,233,100.0
clarithromycin,233,100.0
suprofen,233,100.0
mestanolone,233,100.0
tibezonium,233,100.0
hyoscyamine,233,100.0
prednisolone succinate,233,100.0
emetine,233,100.0
calcitonin human,233,100.0
clofenamide,233,100.0
atropine,233,100.0
sulpiride,233,100.0
silodosin,233,100.0
aclarubicin,233,100.0
hidrosmin,233,100.0
levosulpiride,233,100.0
guanazodine,233,100.0
guaiazulen,233,100.0
eplerenone,233,100.0
estazolam,233,100.0
yohimbine,233,100.0
Streptomycin B,233,100.0
pramiverine,233,100.0
oxybenzone,233,100.0
triazolam,232,101.0
methocarbamol,232,101.0
pyrazinamide,232,101.0
nizofenone,232,101.0
trenbolone hexahydrobenzylcarbonate,232,101.0
cetrimonium,232,101.0
efavirenz,232,101.0
methopromazine,232,101.0
proglumetacin,232,101.0
oxapropanium,232,101.0
fluphenazine,232,101.0
formoterol,232,101.0
phentetramine,232,101.0
nemonoxacin,232,101.0
dimazole,232,101.0
feclemine,232,101.0
orazamide,232,101.0
citalopram,232,101.0
fostamatinib,232,101.0
thymalfasin,232,101.0
apraclonidine,232,101.0
betamethasone,232,101.0
taribavirin,232,101.0
lofepramine,232,101.0
eslicarbazepine acetate,232,101.0
dexamethasone acetate,232,101.0
lysergide,232,101.0
hydrocortisone acetate,232,101.0
dexamethasone,232,101.0
toremifene,232,101.0
ulobetasol propionate,232,101.0
lomitapide,232,101.0
benzyl benzoate,232,101.0
glycol salicylate,232,101.0
donepezil,232,101.0
aminophenazone,232,101.0
plerixafor,232,101.0
plafibride,232,101.0
grepafloxacin,232,101.0
voxelotor,232,101.0
casopitant,232,101.0
betamethasone acetate,232,101.0
mivacurium,232,101.0
dibutylsuccinate,232,101.0
testosterone propionate,232,101.0
keracyanin,232,101.0
escitalopram,232,101.0
temafloxacin,232,101.0
moxaverine,232,101.0
estramustine,232,101.0
astromicin,232,101.0
arformoterol,232,101.0
cloxazolam,232,101.0
perflubutane,232,101.0
mercaptamine,231,102.0
budralazine,231,102.0
fenpiprane,231,102.0
ademetionine,231,102.0
isoconazole,231,102.0
amezinium metilsulfate,231,102.0
isosorbide,231,102.0
isopropanol,231,102.0
xibenolol,231,102.0
pyrvinium,231,102.0
cefuroxime,231,102.0
etohexadiol,231,102.0
troxerutin,231,102.0
choline,231,102.0
picodralazine,231,102.0
clomipramine,231,102.0
clofarabine,231,102.0
etofylline nicotinate,231,102.0
voacamine,231,102.0
tirabrutinib hydrochloride,231,102.0
glafenine,231,102.0
moxestrol,231,102.0
isoxsuprine,231,102.0
fendiline,231,102.0
gemigliptin,231,102.0
intoplicine,231,102.0
pretomanid,231,102.0
pimavanserin,231,102.0
progabide,231,102.0
oxymesterone,231,102.0
Choline C-11,231,102.0
benziodarone,231,102.0
nadifloxacin,231,102.0
neridronic acid,231,102.0
pamidronic acid,231,102.0
alendronic acid,231,102.0
piperazine,231,102.0
buformin,231,102.0
framycetin,231,102.0
oxyfedrine,231,102.0
nandrolone cyclotate,231,102.0
benzbromarone,231,102.0
buprenorphine,231,102.0
dropropizine,230,103.0
todralazine,230,103.0
fenoterol,230,103.0
methoxamine,230,103.0
naltrexone,230,103.0
finafloxacin,230,103.0
cioteronel,230,103.0
minaprine,230,103.0
indoramin,230,103.0
fluoromethylcholine (18F),230,103.0
pildralazine,230,103.0
prednisolone sodium phosphate,230,103.0
clinafloxacin,230,103.0
protiofate,230,103.0
etybenzatropine,230,103.0
enflurane,230,103.0
desflurane,230,103.0
teflurane,230,103.0
tasosartan,230,103.0
trengestone,230,103.0
butazopyridine,230,103.0
betaine,230,103.0
sitagliptin,230,103.0
dimethyl sulfoxide,230,103.0
raloxifene,230,103.0
bialamicol,230,103.0
rocuronium,230,103.0
clemastine,230,103.0
chloralodol,230,103.0
paromomycin,230,103.0
voglibose,230,103.0
bifonazole,230,103.0
nimetazepam,230,103.0
amrinone,230,103.0
perflexane,230,103.0
carbocromen,230,103.0
haloxazolam,230,103.0
mefenorex,230,103.0
eribulin,230,103.0
levodropropizine,230,103.0
imiclopazine,230,103.0
iotroxic acid,230,103.0
periciazine,230,103.0
moxifloxacin,229,104.0
methylprednisolone acetate,229,104.0
glucosamine,229,104.0
ritodrine,229,104.0
gluconolactone,229,104.0
atomoxetine,229,104.0
octatropine methylbromide,229,104.0
octamoxin,229,104.0
salbutamol,229,104.0
moracizine,229,104.0
fludeoxyglucose (18F),229,104.0
agomelatine,229,104.0
samidorphan,229,104.0
tretoquinol,229,104.0
flumecinol,229,104.0
perfluamine,229,104.0
colfosceril palmitate,229,104.0
hydrocortisone,229,104.0
diethyl ether,229,104.0
aliskiren,229,104.0
promoxolane,229,104.0
sevoflurane,229,104.0
piridocaine,229,104.0
protizinic acid,229,104.0
pemirolast,229,104.0
iodinated glycerol,229,104.0
isoflurane,229,104.0
levosalbutamol,229,104.0
guancidine,229,104.0
bietaserpine,229,104.0
itramin tosilate,229,104.0
nitisinone,229,104.0
pentaerythritol,229,104.0
tuaminoheptane,229,104.0
trifluoperazine,229,104.0
amrubicin,229,104.0
glucose,229,104.0
galactose,229,104.0
iodoxamic acid,229,104.0
aceglatone,229,104.0
cropropamide,229,104.0
normethadone,229,104.0
nicergoline,229,104.0
ketoxal,228,105.0
aripiprazole lauroxil,228,105.0
pirozadil,228,105.0
echothiophate,228,105.0
pirbuterol,228,105.0
clofedanol,228,105.0
krypton (81mKr) gas,228,105.0
tromantadine,228,105.0
ozenoxacin,228,105.0
sorbitol,228,105.0
levocarnitine,228,105.0
vilanterol,228,105.0
cenobamate,228,105.0
dexrazoxane,228,105.0
paramethadione,228,105.0
quinbolone,228,105.0
rhodoquine,228,105.0
disulfiram,228,105.0
furaltadone,228,105.0
razoxane,228,105.0
benfluorex,228,105.0
nepinalone,228,105.0
ethanol,228,105.0
clotiazepam,228,105.0
efonidipine,228,105.0
hydroxytetracaine,228,105.0
teniposide,228,105.0
vincamine,228,105.0
propylene glycol,228,105.0
ambroxol,228,105.0
nabilone,228,105.0
meldonium,228,105.0
perflutren,228,105.0
oxolinic acid,228,105.0
indisetron,228,105.0
icotinib,228,105.0
mannitol,228,105.0
boric acid,228,105.0
ketanserin,228,105.0
treosulfan,228,105.0
cianidanol,228,105.0
busulfan,228,105.0
deanol,228,105.0
methylpentynol,228,105.0
mycophenolate mofetil,228,105.0
famciclovir,227,106.0
phenamine,227,106.0
tiazesim,227,106.0
tilidine,227,106.0
fepradinol,227,106.0
carprofen,227,106.0
dydrogesterone,227,106.0
oxymetholone,227,106.0
etilevodopa,227,106.0
niraparib,227,106.0
penfluridol,227,106.0
oxagrelate,227,106.0
falecalcitriol,227,106.0
tirilazad,227,106.0
norethisterone,227,106.0
phenadoxone,227,106.0
pyrantel,227,106.0
diosmin,227,106.0
thioproperazine,227,106.0
triheptanoin,227,106.0
flunitrazepam,227,106.0
khellin,227,106.0
ciclonicate,227,106.0
hexamethonium,227,106.0
thurfyl nicotinate,227,106.0
cytisine,227,106.0
amfetaminil,227,106.0
prenderol,227,106.0
clostebol,227,106.0
tubocurarine,227,106.0
delmopinol,227,106.0
magnesium peroxide,227,106.0
tetryzoline,227,106.0
glycerol,227,106.0
loprodiol,227,106.0
bufetolol,227,106.0
propanol,227,106.0
sulmazole,227,106.0
prednisolone acetate,227,106.0
suvorexant,227,106.0
flopropione,227,106.0
dimetofrine,227,106.0
tolciclate,227,106.0
xylitol,227,106.0
fosfluconazole,227,106.0
diltiazem,227,106.0
balofloxacin,227,106.0
ipriflavone,227,106.0
retinol,227,106.0
difemerine,227,106.0
propiolactone,227,106.0
iprindole,227,106.0
iproheptine,227,106.0
butaperazine,227,106.0
bambuterol,227,106.0
isoflupredone acetate,227,106.0
cloridarol,227,106.0
tacrolimus,227,106.0
algeldrate,226,107.0
nifekalant,226,107.0
pheniramine,226,107.0
magnesium oxide,226,107.0
tropicamide,226,107.0
magnesium hydroxide,226,107.0
selenium sulfide,226,107.0
uridine triacetate,226,107.0
ferric hydroxide,226,107.0
bermoprofen,226,107.0
isobromindione,226,107.0
cinolazepam,226,107.0
ethionamide,226,107.0
iobitridol,226,107.0
icosapent ethyl,226,107.0
Flutemetamol (18F),226,107.0
estradiol valerate,226,107.0
trazodone,226,107.0
silicon dioxide,226,107.0
octodrine,226,107.0
pargyline,226,107.0
guanidine,226,107.0
levomenthol,226,107.0
decimemide,226,107.0
sobrerol,226,107.0
halopropane,226,107.0
mebicar,226,107.0
titanium dioxide,226,107.0
proscillaridin,226,107.0
mitopodozide,226,107.0
bazedoxifene,226,107.0
tibolone,226,107.0
methacholine,226,107.0
fluticasone furoate,226,107.0
methylatropine,226,107.0
benzomethamine,225,108.0
noxytiolin,225,108.0
picotamide,225,108.0
bifemelane,225,108.0
fluroxene,225,108.0
prasugrel,225,108.0
trimethidinium,225,108.0
benzphetamine,225,108.0
butacaine,225,108.0
carbon dioxide,225,108.0
diethylaminoethoxyhexestrol,225,108.0
morniflumate,225,108.0
perflenapent,225,108.0
lanatoside C,225,108.0
theodrenaline,225,108.0
xenon (133Xe) gas,225,108.0
chlorphenesin carbamate,225,108.0
heptaminol,225,108.0
cyclopentamine,225,108.0
xenon (127Xe) gas,225,108.0
cupric chloride,225,108.0
vitamin A palmitate,225,108.0
crotetamide,225,108.0
secalciferol,225,108.0
thiram,225,108.0
xenon,225,108.0
methoxsalen,225,108.0
lorpiprazole,225,108.0
pentetrazol,225,108.0
isradipine,225,108.0
hydrogen peroxide,225,108.0
propylhexedrine,225,108.0
piroctone,225,108.0
estradiol dipropionate,225,108.0
butylphthalide,225,108.0
mepiprazole,225,108.0
pipobroman,225,108.0
dioxadrol,225,108.0
nefazodone,225,108.0
neticonazole,225,108.0
cabozantinib,225,108.0
fursultiamine,225,108.0
ferrous chloride,225,108.0
trolamine,225,108.0
difemetorex,225,108.0
riboflavin phosphate,225,108.0
tepotinib,225,108.0
estradiol cypionate,225,108.0
dolasetron,225,108.0
phenprocoumon,224,109.0
chlorobutanol,224,109.0
protionamide,224,109.0
halothane,224,109.0
primaquine,224,109.0
trabectedin,224,109.0
trometamol,224,109.0
betahistine,224,109.0
meproscillarin,224,109.0
etoglucid,224,109.0
cupric oxide,224,109.0
vonoprazan,224,109.0
halometasone,224,109.0
radium Ra 223 dichloride,224,109.0
ethyl chloride,224,109.0
fenoxedil,224,109.0
diflorasone diacetate,224,109.0
tertatolol,224,109.0
mechlorethamine,224,109.0
octamylamine,224,109.0
nalfurafine,224,109.0
iron,224,109.0
sotagliflozin,224,109.0
mebanazine,224,109.0
perflunafene,224,109.0
nifuratel,224,109.0
terpin,224,109.0
perflubron,224,109.0
digoxin,224,109.0
pipethanate,224,109.0
tigloidine,224,109.0
thonzylamine,223,110.0
chlorproguanil,223,110.0
terbutaline,223,110.0
oxygen,223,110.0
cyclodrine,223,110.0
imiquimod,223,110.0
clobenoside,223,110.0
mirtazapine,223,110.0
sulfinalol,223,110.0
sulfiram,223,110.0
moxastine,223,110.0
migalastat,223,110.0
hydrochloric acid,223,110.0
nitric oxide,223,110.0
methaqualone,223,110.0
fluoxetine,223,110.0
uracil mustard,223,110.0
medetomidine,223,110.0
alectinib,223,110.0
dimetacrine,223,110.0
dimethyl fumarate,223,110.0
dexmedetomidine,223,110.0
zinc oxide,223,110.0
methoxyflurane,223,110.0
probucol,223,110.0
propylthiouracil,223,110.0
pyrrolnitrin,223,110.0
dimethylcarbate,223,110.0
nitrogen,223,110.0
phenyltoloxamine,223,110.0
nitrous oxide,223,110.0
amylocaine,223,110.0
mercuric chloride,223,110.0
naloxone,222,111.0
clonidine,222,111.0
domiodol,222,111.0
amiphenazole,222,111.0
oxybutynin,222,111.0
viloxazine,222,111.0
clofenotane,222,111.0
phendimetrazine,222,111.0
Molybdenum Mo-99,222,111.0
miglustat,222,111.0
pheniprazine,222,111.0
improsulfan,222,111.0
benzarone,222,111.0
dimercaprol,222,111.0
(S)-nicardipine,222,111.0
nicardipine,222,111.0
benzatropine,222,111.0
terbinafine,222,111.0
estrone,222,111.0
altropane,222,111.0
octyltriethoxysilane,222,111.0
ospemifene,222,111.0
flurithromycin,222,111.0
sulfur hexafluoride,222,111.0
decamethrin,222,111.0
glutaral,222,111.0
ergocalciferol,222,111.0
ascorbic acid,222,111.0
methapyrilene,222,111.0
flurotyl,222,111.0
metildigoxin,222,111.0
cypermethrin,222,111.0
sulfur,222,111.0
naftopidil,222,111.0
amoscanate,222,111.0
stannous fluoride,222,111.0
octisalate,222,111.0
eosin,222,111.0
fluindione,222,111.0
fluoroethylcholine (18F),222,111.0
thiazinam,222,111.0
prednisolone tebutate,222,111.0
zaleplon,221,112.0
embramine,221,112.0
pimozide,221,112.0
ciprofloxacin,221,112.0
phenylpropanol,221,112.0
phenamacide,221,112.0
quinestradol,221,112.0
cyfluthrin,221,112.0
etafenone,221,112.0
prenylamine,221,112.0
secnidazole,221,112.0
dimethoxanate,221,112.0
timolol,221,112.0
pipecuronium,221,112.0
amolanone,221,112.0
acetylcholine,221,112.0
guanacline,221,112.0
mebeverine,221,112.0
budesonide,221,112.0
formaldehyde,221,112.0
metabutoxycaine,221,112.0
gatifloxacin,221,112.0
bencyclane,221,112.0
butalamine,221,112.0
ifenprodil,221,112.0
methoxyphenamine,221,112.0
mepiperphenidol,221,112.0
midazolam,221,112.0
inositol,221,112.0
helium,221,112.0
hexoprenaline,221,112.0
hexetidine,221,112.0
fructose,221,112.0
voriconazole,221,112.0
pridinol,220,113.0
chromic chloride,220,113.0
xanomeline,220,113.0
desaspidin,220,113.0
diphenadione,220,113.0
bemotrizinol,220,113.0
cetyl alcohol,220,113.0
prednisolone,220,113.0
antimony pentasulfide,220,113.0
prasterone acetate,220,113.0
ciclesonide,220,113.0
dixyrazine,220,113.0
galantamine,220,113.0
piromidic acid,220,113.0
benzylthiouracil,220,113.0
miglitol,220,113.0
phenyl salicylate,220,113.0
phenylephrine,220,113.0
azacitidine,220,113.0
hydrofluoric acid,220,113.0
fenamisal,220,113.0
ketobemidone,220,113.0
clorindione,220,113.0
ciclopirox,220,113.0
muzolimine,220,113.0
fenoxypropazine,220,113.0
piposulfan,220,113.0
pentamethonium bromide,220,113.0
meclocycline,220,113.0
chlorphenoxamine,220,113.0
nitrefazole,220,113.0
acepromazine,220,113.0
penbutolol,220,113.0
chloroprednisone,220,113.0
chlornaphazine,220,113.0
dimethyltubocurarinium,220,113.0
oxcarbazepine,220,113.0
orciprenaline,220,113.0
levornidazole,220,113.0
indanazoline,220,113.0
bevantolol,220,113.0
deslanoside,219,114.0
tolazoline,219,114.0
sulbactam pivoxyl,219,114.0
didanosine,219,114.0
rilmenidine,219,114.0
pipemidic acid,219,114.0
pentolonium,219,114.0
butofilolol,219,114.0
alfacalcidol,219,114.0
paraldehyde,219,114.0
mecysteine,219,114.0
nimorazole,219,114.0
alosetron,219,114.0
thymol,219,114.0
dihydrotachysterol,219,114.0
ferric oxide,219,114.0
ondansetron,219,114.0
talipexole,219,114.0
tetrofosmin,219,114.0
xylose,219,114.0
dipipanone,219,114.0
trospium,219,114.0
masoprocol,219,114.0
albutoin,219,114.0
fluprednisolone,219,114.0
amorolfine,219,114.0
prolintane,219,114.0
suxamethonium,219,114.0
clotrimazole,219,114.0
eprazinone,219,114.0
gilteritinib,219,114.0
naepaine,218,115.0
netupitant,218,115.0
pivmecillinam,218,115.0
bitolterol,218,115.0
chloral hydrate,218,115.0
ammonia,218,115.0
tacalcitol,218,115.0
pempidine,218,115.0
camphor,218,115.0
vinpocetine,218,115.0
levofacetoperane,218,115.0
oxandrolone,218,115.0
guanethidine,218,115.0
mercuric amidochloride,218,115.0
pinacidil,218,115.0
molindone,218,115.0
eberconazole,218,115.0
pimeclone,218,115.0
diacerein,218,115.0
picrotin,218,115.0
permethrin,218,115.0
tribromometacresol,218,115.0
nicofuranose,218,115.0
salmeterol,218,115.0
arsenic trioxide,218,115.0
AMMONIA N-13,218,115.0
ibrutinib,218,115.0
trihexyphenidyl,218,115.0
norethynodrel,218,115.0
cycrimine,218,115.0
encainide,218,115.0
olprinone,218,115.0
tilbroquinol,218,115.0
fomepizole,218,115.0
ethylhydrocupreine,218,115.0
tiadenol,218,115.0
meladrazine,218,115.0
etilamfetamine,218,115.0
methylestrenolone,218,115.0
polydatin,218,115.0
oxetacaine,218,115.0
ornidazole,217,116.0
etretinate,217,116.0
methyldopate,217,116.0
amfetamine,217,116.0
eterobarb,217,116.0
dexamfetamine,217,116.0
furamicid,217,116.0
metamfepramone,217,116.0
thiouracil,217,116.0
peruvoside,217,116.0
quinisocaine,217,116.0
promazine,217,116.0
flurazepam,217,116.0
eliglustat,217,116.0
tritoqualine,217,116.0
dimepheptanol,217,116.0
chloroprocaine,217,116.0
lofexidine,217,116.0
oxybuprocaine,217,116.0
tazarotene,217,116.0
allomethadione,217,116.0
cepharanthine,217,116.0
sertindole,217,116.0
valethamate,217,116.0
colforsin daropate,217,116.0
opicapone,217,116.0
methamphetamine,217,116.0
dihydroemetine,217,116.0
diisopromine,217,116.0
dixanthogen,217,116.0
trimethadione,217,116.0
levamfetamine,217,116.0
pentagestrone acetate,217,116.0
dirithromycin,217,116.0
levmetamfetamine,217,116.0
zipeprol,217,116.0
thallous chloride Tl-201,217,116.0
lurbinectedin,217,116.0
moquizone,217,116.0
sulfisoxazole acetyl,217,116.0
methylthiouracil,217,116.0
butethamine,216,117.0
beclabuvir,216,117.0
choline alfoscerate,216,117.0
dibenzepin,216,117.0
medazepam,216,117.0
flutazolam,216,117.0
benzoin,216,117.0
bibenzonium,216,117.0
phenpromethamine,216,117.0
phensuximide,216,117.0
hydrocortisone cypionate,216,117.0
dimethocaine,216,117.0
dipyrithione,216,117.0
feclobuzone,216,117.0
tolindate,216,117.0
vinyl ether,216,117.0
mecamylamine,216,117.0
sucrose,216,117.0
butamben,216,117.0
sparteine,216,117.0
prednimustine,216,117.0
amiodarone,216,117.0
iodine,216,117.0
pralidoxime,216,117.0
carbon tetrachloride,216,117.0
deptropine,216,117.0
pargeverine,216,117.0
etamiphylline,216,117.0
malotilate,216,117.0
bupranolol,216,117.0
canrenone,216,117.0
exemestane,216,117.0
tinidazole,216,117.0
tacrine,216,117.0
norethandrolone,216,117.0
bromindione,216,117.0
phenazopyridine,216,117.0
glycerylphosphorylcholine,216,117.0
tioclomarol,216,117.0
oxyphenbutazone,216,117.0
budipine,216,117.0
irbesartan,216,117.0
pentorex,216,117.0
setastine,216,117.0
ethchlorvynol,216,117.0
trinitrophenol,216,117.0
bephenium,215,118.0
tulobuterol,215,118.0
maltose,215,118.0
triparanol,215,118.0
pyritinol,215,118.0
thiotepa,215,118.0
cytarabine,215,118.0
ancitabine,215,118.0
flutrimazole,215,118.0
oxomemazine,215,118.0
tribromoethanol,215,118.0
alfaxalone,215,118.0
cinepazide,215,118.0
4-dimethylaminophenol,215,118.0
cotinine,215,118.0
etozolin,215,118.0
lactose,215,118.0
lactitol,215,118.0
doxazosin,215,118.0
altretamine,215,118.0
bolandiol dipropionate,215,118.0
proquazone,215,118.0
bifluranol,215,118.0
dibutylphthalate,215,118.0
tiamenidine,215,118.0
aceclidine,215,118.0
clorprenaline,215,118.0
avapritinib,215,118.0
clomethiazole,215,118.0
phenelzine,215,118.0
5-aminolevulinic acid hexyl ester,215,118.0
diethylpropion,215,118.0
neostigmine,215,118.0
phenothrin,215,118.0
dimethazan,215,118.0
calcitriol,215,118.0
phenazone,215,118.0
phentermine,215,118.0
betazole,215,118.0
emepronium,215,118.0
hydroxystilbamidine,215,118.0
acetophenazine,215,118.0
ethylnorepinephrine,215,118.0
phenaglycodol,215,118.0
terodiline,215,118.0
eugenol,215,118.0
oxamarin,215,118.0
ditazole,215,118.0
octabenzone,215,118.0
dimethylphthalate,215,118.0
furtrethonium,215,118.0
blonanserin,215,118.0
propofol,214,119.0
digitalin,214,119.0
brimonidine,214,119.0
tolpropamine,214,119.0
paricalcitol,214,119.0
iobenguane (131I),214,119.0
levomilnacipran,214,119.0
propantheline,214,119.0
epomediol,214,119.0
fluoresone,214,119.0
methyltestosterone,214,119.0
anastrozole,214,119.0
milnacipran,214,119.0
acetyldigitoxin,214,119.0
procyclidine,214,119.0
clofoctol,214,119.0
isaxonine,214,119.0
tranylcypromine,214,119.0
pemoline,214,119.0
imrecoxib,214,119.0
promestriene,214,119.0
doxifluridine,214,119.0
praziquantel,214,119.0
carbimazole,214,119.0
sibutramine,214,119.0
medifoxamine,214,119.0
clozapine,214,119.0
adenosine,214,119.0
vidarabine,214,119.0
diiodohydroxypropane,214,119.0
mephentermine,214,119.0
cinnamaverine,214,119.0
tropisetron,214,119.0
pentoxyverine,214,119.0
phenoxybenzamine,214,119.0
amanozine,214,119.0
iobenguane (123I),214,119.0
chlorisondamine,214,119.0
pyrrobutamine,214,119.0
pentrinitrol,214,119.0
nifurfoline,214,119.0
meprotixol,214,119.0
ibudilast,214,119.0
fampridine,214,119.0
opipramol,214,119.0
mannosulfan,214,119.0
dichlorophenarsine,214,119.0
naproxen,213,120.0
sapropterin,213,120.0
histapyrrodine,213,120.0
meptazinol,213,120.0
levobetaxolol,213,120.0
isopromethazine,213,120.0
bepridil,213,120.0
levomenol,213,120.0
abemaciclib,213,120.0
felodipine,213,120.0
debrisoquine,213,120.0
ethadione,213,120.0
rasagiline,213,120.0
calusterone,213,120.0
isoprenaline,213,120.0
ezetimibe,213,120.0
dipivefrine,213,120.0
dipiproverine,213,120.0
chloroform,213,120.0
distigmine,213,120.0
phencyclidine,213,120.0
betaxolol,213,120.0
dextrofemine,213,120.0
fentanyl,213,120.0
iodoform,213,120.0
coumetarol,213,120.0
mercuric iodide,213,120.0
butinoline,213,120.0
vernakalant,213,120.0
pemigatinib,213,120.0
flosequinan,213,120.0
aminorex,213,120.0
triaziquone,213,120.0
ethyl dibunate,213,120.0
desvenlafaxine,213,120.0
tifenamil,213,120.0
protriptyline,213,120.0
bromoform,213,120.0
lactulose,213,120.0
hydroxyamfetamine,213,120.0
melevodopa,213,120.0
pentaerithrityl tetranitrate,213,120.0
bunaftine,213,120.0
resorcinol,213,120.0
triamterene,213,120.0
isomethadone,213,120.0
olaflur,213,120.0
propatylnitrate,213,120.0
hymecromone,213,120.0
butamirate,213,120.0
methenamine,213,120.0
dimetotiazine,213,120.0
thiamazole,213,120.0
arbutamine,212,121.0
trolnitrate,212,121.0
diethylcarbamazine,212,121.0
hexachlorophene,212,121.0
thiothixene,212,121.0
levisoprenaline,212,121.0
formestane,212,121.0
hexestrol,212,121.0
almitrine,212,121.0
etaqualone,212,121.0
pyridoxine,212,121.0
methyl nicotinate,212,121.0
dimantine,212,121.0
dimorpholamine,212,121.0
propylparaben,212,121.0
deferiprone,212,121.0
dimethisterone,212,121.0
clocortolone pivalate,212,121.0
idelalisib,212,121.0
quetiapine,212,121.0
endralazine,212,121.0
isometheptene,212,121.0
gepefrine,212,121.0
chloroxylenol,212,121.0
nalbuphine,212,121.0
metrifonate,212,121.0
betoxycaine,212,121.0
metronidazole,212,121.0
nicotinyl alcohol,212,121.0
nifuroxime,212,121.0
flucytosine,212,121.0
trimegestone,212,121.0
dopamine,212,121.0
sorivudine,212,121.0
podophyllotoxin,212,121.0
bisaramil,212,121.0
chlorbetamide,212,121.0
miloxacin,212,121.0
phenindamine,212,121.0
selegiline,212,121.0
tiotropium bromide,212,121.0
benactyzine,212,121.0
trimethoprim,212,121.0
phenylbutazone,212,121.0
phenylethanolamine,212,121.0
zimeldine,212,121.0
trapidil,212,121.0
fluorouracil,212,121.0
oxilofrine,211,122.0
pipazetate,211,122.0
linsidomine,211,122.0
iodothiouracil,211,122.0
oxendolone,211,122.0
nifurtoinol,211,122.0
aminopromazine,211,122.0
prifinium,211,122.0
edrophonium,211,122.0
phenmetrazine,211,122.0
pyrithione,211,122.0
tetrachloroethylene,211,122.0
quingestanol acetate,211,122.0
trichloroethylene,211,122.0
halazepam,211,122.0
oxedrine,211,122.0
etravirine,211,122.0
nafamostat,211,122.0
quercetin,211,122.0
dextromoramide,211,122.0
dimethylaminopropionylphenothiazine,211,122.0
ethylmethylthiambutene,211,122.0
clefamide,211,122.0
mercaptopurine,211,122.0
tramadol,211,122.0
lindane,211,122.0
azacyclonol,211,122.0
thioguanine,211,122.0
symclosene,211,122.0
dichlorobenzyl alcohol,211,122.0
pleconaril,211,122.0
anileridine,211,122.0
mexiletine,211,122.0
propoxycaine,211,122.0
indalpine,211,122.0
oxycodone,211,122.0
corbadrine,211,122.0
aminaphthone,211,122.0
etofibrate,211,122.0
prednisolone farnesylate,211,122.0
doxylamine,211,122.0
vortioxetine,211,122.0
tyramine,211,122.0
nitroxazepine,211,122.0
methylsulfonal,211,122.0
pecilocin,211,122.0
mitoxantrone,211,122.0
tilisolol,211,122.0
diprophylline,211,122.0
triamcinolone diacetate,211,122.0
parethoxycaine,211,122.0
phloroglucinol,210,123.0
kebuzone,210,123.0
dimethylthiambutene,210,123.0
pholedrine,210,123.0
norepinephrine,210,123.0
obidoxime,210,123.0
arbutin,210,123.0
hydroquinone,210,123.0
nicoclonate,210,123.0
tipiracil,210,123.0
chloroxine,210,123.0
methsuximide,210,123.0
methyl aminolevulinate,210,123.0
mephenesin,210,123.0
ethinylestradiol sulfonate,210,123.0
norgestimate,210,123.0
phenoxyethanol,210,123.0
benzoyl peroxide,210,123.0
methylprednisolone aceponate,210,123.0
phenindione,210,123.0
