title,frequency,rank
tivozanib,160,41.0
methylatropine,160,41.0
cocaine,160,41.0
edatrexate,160,41.0
decitabine,160,41.0
metergoline,160,41.0
bosutinib,160,41.0
cabozantinib,160,41.0
selexipag,160,41.0
remdesivir,160,41.0
heptabarb,160,41.0
mephenoxalone,160,41.0
regorafenib,160,41.0
asunaprevir,160,41.0
caffeine,160,41.0
menadoxime,160,41.0
benzthiazide,160,41.0
panobinostat,160,41.0
guanadrel,160,41.0
selpercatinib,160,41.0
apixaban,160,41.0
chlortalidone,160,41.0
gemifloxacin,160,41.0
pilocarpine,160,41.0
mefruside,160,41.0
atazanavir,160,41.0
antrafenine,160,41.0
etoperidone,160,41.0
reproterol,160,41.0
argatroban,160,41.0
clemizole,160,41.0
glecaprevir,160,41.0
palbociclib,160,41.0
caroverine,160,41.0
clevudine,160,41.0
salazosulfadimidine,160,41.0
reserpiline,160,41.0
clevidipine,160,41.0
guaiazulen,160,41.0
benzyl benzoate,160,41.0
cefaclor,160,41.0
paliperidone,160,41.0
tirbanibulin,160,41.0
miconazole,160,41.0
pifarnine,160,41.0
gilteritinib,160,41.0
guamecycline,160,41.0
mercaptopurine,160,41.0
pamabrom,160,41.0
paritaprevir,160,41.0
buthalital,160,41.0
landiolol,160,41.0
ponesimod,160,41.0
ivosidenib,160,41.0
tinazoline,160,41.0
flurbiprofen axetil,160,41.0
pralatrexate,160,41.0
istradefylline,160,41.0
icatibant,160,41.0
orotic acid,160,41.0
voxilaprevir,160,41.0
voacamine,160,41.0
bromocriptine,160,41.0
chlorbenzoxamine,160,41.0
tetryzoline,160,41.0
adenine,160,41.0
ponatinib,160,41.0
obidoxime,160,41.0
clorexolone,160,41.0
idoxuridine,160,41.0
theobromine,160,41.0
flutamide,160,41.0
phenazone,160,41.0
isoconazole,160,41.0
osimertinib,160,41.0
ciclosporin,160,41.0
benzethonium,160,41.0
ergometrine,160,41.0
alectinib,160,41.0
naftopidil,160,41.0
exatecan,160,41.0
lafutidine,160,41.0
tolmetin,160,41.0
ciclopirox,160,41.0
traxanox,160,41.0
albutoin,160,41.0
dimecrotic acid,160,41.0
esketamine,160,41.0
chidamide,160,41.0
tepotinib,160,41.0
ibacitabine,160,41.0
diloxanide furoate,160,41.0
ketamine,160,41.0
tybamate,160,41.0
iguratimod,160,41.0
alatrofloxacin,160,41.0
chlorphenesin carbamate,160,41.0
tiadenol,160,41.0
dabigatran etexilate,160,41.0
iodothiouracil,160,41.0
chlorotrianisene,160,41.0
acalabrutinib,160,41.0
didanosine,160,41.0
ticagrelor,160,41.0
etelcalcetide,160,41.0
omacetaxine mepesuccinate,160,41.0
alpidem,160,41.0
eterobarb,160,41.0
chlorzoxazone,160,41.0
indoprofen,160,41.0
chlorpropamide,160,41.0
feclemine,160,41.0
felbinac,160,41.0
indinavir,160,41.0
tilbroquinol,160,41.0
thymopentin,160,41.0
vilazodone,160,41.0
theophylline,160,41.0
voclosporin,160,41.0
famprofazone,160,41.0
isavuconazonium,160,41.0
iloperidone,160,41.0
iloprost,160,41.0
imatinib,160,41.0
irinotecan,160,41.0
thialbarbital,160,41.0
peramivir,160,41.0
fenbufen,160,41.0
phenallymal,160,41.0
fluorodopa (18F),160,41.0
cloricromen,160,41.0
cytarabine,160,41.0
benidipine,160,41.0
pirisudanol,160,41.0
diamorphine,160,41.0
thiocolchicoside,160,41.0
thioguanine,160,41.0
pentapiperium metilsulfate,160,41.0
ripretinib,160,41.0
beclamide,160,41.0
floxuridine,160,41.0
cinitapride,160,41.0
flosequinan,160,41.0
hexobarbital,160,41.0
proxyphylline,160,41.0
neratinib,160,41.0
hexylresorcinol,160,41.0
pemigatinib,160,41.0
histidine,160,41.0
dibutylsuccinate,160,41.0
telbivudine,160,41.0
linagliptin,160,41.0
netupitant,160,41.0
protheobromine,160,41.0
EIDD-1931,160,41.0
darolutamide,160,41.0
nicergoline,160,41.0
vaniprevir,160,41.0
loprazolam,160,41.0
nicocodine,160,41.0
lucanthone,160,41.0
sulbutiamine,160,41.0
tioclomarol,160,41.0
naldemedine,160,41.0
nalfurafine,160,41.0
nalorphine,160,41.0
naloxone,160,41.0
enalaprilat,160,41.0
naphazoline,160,41.0
cinnarizine,160,41.0
ampicillin,160,41.0
etryptamine,160,41.0
sulfamethizole,160,41.0
lorlatinib,160,41.0
zanubrutinib,160,41.0
fumagillin,160,41.0
diprophylline,160,41.0
talbutal,160,41.0
cloxiquine,160,41.0
tasosartan,160,41.0
nilotinib,160,41.0
leucovorin,160,41.0
pentagastrin,160,41.0
nifenazone,160,41.0
tavaborole,160,41.0
azosemide,160,41.0
dimethazan,160,41.0
aminoacridine,160,41.0
betrixaban,160,41.0
epervudine,160,41.0
letermovir,160,41.0
beclabuvir,160,41.0
pronetalol,160,41.0
betazole,160,41.0
levofolinic acid,160,41.0
pioglitazone,160,41.0
hydrochlorothiazide,160,41.0
nicomorphine,160,41.0
levomefolic acid,160,41.0
aminopterin,160,41.0
butobarbital,158,42.0
fluvastatin,158,42.0
oxatomide,158,42.0
clofazimine,158,42.0
olmutinib,158,42.0
midostaurin,158,42.0
befunolol,158,42.0
omidenepag isopropyl,158,42.0
minocycline,158,42.0
oxapropanium,158,42.0
vinbarbital,158,42.0
oteracil,158,42.0
nintedanib,158,42.0
epicriptine,158,42.0
eluxadoline,158,42.0
ombitasvir,158,42.0
mizolastine,158,42.0
mitiglinide,158,42.0
pivampicillin,158,42.0
cafedrine,158,42.0
niclosamide,158,42.0
flavoxate,158,42.0
norethynodrel,158,42.0
entrectinib,158,42.0
netarsudil,158,42.0
vemurafenib,158,42.0
proxibarbal,158,42.0
mitolactol,158,42.0
butalbital,158,42.0
nelfinavir,158,42.0
dacomitinib,158,42.0
eltrombopag,158,42.0
quinfamide,158,42.0
oxyphenbutazone,158,42.0
dalfopristin,158,42.0
gliclazide,158,42.0
tosufloxacin,158,42.0
mitobronitol,158,42.0
propranolol,158,42.0
trilostane,158,42.0
bromazine,158,42.0
tilidine,158,42.0
caramiphen,158,42.0
copanlisib,158,42.0
tazemetostat,158,42.0
afatinib,158,42.0
ceritinib,158,42.0
cyclobarbital,158,42.0
sunitinib,158,42.0
sulprostone,158,42.0
suloctidil,158,42.0
ziprasidone,158,42.0
diphenadione,158,42.0
lofexidine,158,42.0
cinmetacin,158,42.0
pemafibrate,158,42.0
cefprozil,158,42.0
pazopanib,158,42.0
phensuximide,158,42.0
sulfadoxine,158,42.0
lumefantrine,158,42.0
dodeclonium bromide,158,42.0
mabuterol,158,42.0
allopurinol,158,42.0
domiphen,158,42.0
stepronin,158,42.0
bisoxatin,158,42.0
alizapride,158,42.0
fenoxedil,158,42.0
phenyl salicylate,158,42.0
mecloxamine,158,42.0
vaborbactam,158,42.0
trametinib,158,42.0
lenvatinib,158,42.0
telaprevir,158,42.0
lascufloxacin,158,42.0
thiabendazole,158,42.0
felodipine,158,42.0
bifonazole,158,42.0
favipiravir,158,42.0
dibutylphthalate,158,42.0
iodinated glycerol,158,42.0
chloroxine,158,42.0
alpha-Ergocryptine,158,42.0
perflubron,158,42.0
diethylcarbamazine,158,42.0
diazoxide,158,42.0
thiamphenicol glycinate,158,42.0
thiamphenicol,158,42.0
iproclozide,158,42.0
zoxazolamine,158,42.0
larotrectinib,158,42.0
tevenel,158,42.0
crotetamide,158,42.0
dihydroergocornine,158,42.0
dihydroergocristine,158,42.0
dihydroergocryptine,158,42.0
dimantine,158,42.0
teneligliptin,158,42.0
labetalol,158,42.0
dimefline,158,42.0
tryptophan,158,42.0
cetyl alcohol,158,42.0
lansoprazole,158,42.0
pentazocine,158,42.0
sertindole,158,42.0
beta-Ergocryptine,158,42.0
glutathione,158,42.0
guacetisal,158,42.0
sarpogrelate,158,42.0
carperitide,158,42.0
salmeterol,158,42.0
carvedilol,158,42.0
methylchromone,158,42.0
bergapten,158,42.0
glyconiazide,158,42.0
mepacrine,158,42.0
saxagliptin,158,42.0
riodoxol,156,43.0
phenytoin,156,43.0
aminosalicylic acid hydrazide,156,43.0
zanamivir,156,43.0
eucatropine,156,43.0
bisbentiamine,156,43.0
phenolphthalein,156,43.0
ibrutinib,156,43.0
etofylline clofibrate,156,43.0
ethotoin,156,43.0
phenosulfazole,156,43.0
prajmalium,156,43.0
azasetron,156,43.0
lindane,156,43.0
egualen,156,43.0
hexcarbacholine,156,43.0
ciclosidomine,156,43.0
methoxsalen,156,43.0
loracarbef,156,43.0
azacitidine,156,43.0
droxidopa,156,43.0
methoxamine,156,43.0
dasatinib,156,43.0
prulifloxacin,156,43.0
pemetrexed,156,43.0
axitinib,156,43.0
saralasin,156,43.0
detajmium,156,43.0
nefazodone,156,43.0
hydralazine,156,43.0
belotecan,156,43.0
pramiracetam,156,43.0
lapyrium chloride,156,43.0
clobutinol,156,43.0
methestrol dipropionate,156,43.0
vardenafil,156,43.0
xantinol,156,43.0
metampicillin,156,43.0
nimorazole,156,43.0
retinol,156,43.0
pranlukast,156,43.0
alcuronium,156,43.0
telmesteine,156,43.0
yohimbine,156,43.0
otilonium bromide,156,43.0
ergotamine,156,43.0
laninamivir octanoate hydrate,156,43.0
glimepiride,156,43.0
kinetin,156,43.0
dapagliflozin,156,43.0
ledipasvir,156,43.0
cetraxate,156,43.0
baloxavir marboxil,156,43.0
brallobarbital,156,43.0
teclozan,156,43.0
letosteine,156,43.0
phenindione,156,43.0
bagrosin,156,43.0
dihydroergotamine,156,43.0
umifenovir,156,43.0
forodesine,156,43.0
fosamprenavir,156,43.0
ixazomib,156,43.0
taribavirin,156,43.0
isofezolac,156,43.0
vidarabine,156,43.0
goserelin,156,43.0
sodium gualenate,156,43.0
mycophenolate mofetil,156,43.0
diazolidinylurea,156,43.0
mupirocin,156,43.0
cefathiamidine,156,43.0
angiotensinamide,156,43.0
maraviroc,156,43.0
raltitrexed,156,43.0
haloperidol decanoate,156,43.0
delmopinol,156,43.0
borofalan (10B),156,43.0
sofalcone,156,43.0
rolapitant,156,43.0
mosapride,156,43.0
doxifluridine,156,43.0
thioctic acid,156,43.0
rimegepant,156,43.0
raltegravir,156,43.0
mebutizide,156,43.0
quinidine,156,43.0
quinine,156,43.0
sobrerol,156,43.0
doxycycline,156,43.0
pimobendan,156,43.0
intoplicine,156,43.0
sitagliptin,156,43.0
mecloralurea,156,43.0
chlorothiazide,156,43.0
valganciclovir,156,43.0
phanquinone,156,43.0
tocopheryl nicotinate,156,43.0
abemaciclib,156,43.0
adenosine,156,43.0
droperidol,156,43.0
glisolamide,156,43.0
secretin human,156,43.0
avapritinib,156,43.0
sertaconazole,156,43.0
docosanol,156,43.0
fenbenicillin,156,43.0
acitazanolast,156,43.0
broxuridine,156,43.0
iprazochrome,156,43.0
naftifine,156,43.0
ipratropium,156,43.0
ethacrynic acid,156,43.0
naftazone,156,43.0
apalcillin,156,43.0
nadoxolol,156,43.0
creatinolfosfate,156,43.0
bisorcic,156,43.0
cefapirin,156,43.0
pimeclone,156,43.0
secretin porcine,156,43.0
enalapril,156,43.0
ritonavir,156,43.0
relebactam,156,43.0
infigratinib,156,43.0
gusperimus,156,43.0
carbazochrome,156,43.0
carbocysteine-lysine,154,44.0
omoconazole,154,44.0
artemotil,154,44.0
dexrazoxane,154,44.0
telotristat ethyl,154,44.0
octamylamine,154,44.0
fencibutirol,154,44.0
octotiamine,154,44.0
glisentide,154,44.0
isometheptene,154,44.0
artemether,154,44.0
pentoxyverine,154,44.0
tucatinib,154,44.0
posatirelin,154,44.0
tetracosactide,154,44.0
carbetocin,154,44.0
isotretinoin,154,44.0
kainic acid,154,44.0
artemisinin,154,44.0
imidapril,154,44.0
pralmorelin,154,44.0
pralsetinib,154,44.0
theodrenaline,154,44.0
ethoxzolamide,154,44.0
bimatoprost,154,44.0
pivagabine,154,44.0
pentostatin,154,44.0
conivaptan,154,44.0
cargutocin,154,44.0
angiotensin II,154,44.0
razoxane,154,44.0
domperidone,154,44.0
succinylsulfathiazole,154,44.0
depreotide,154,44.0
nafarelin,154,44.0
pyronaridine,154,44.0
bromebric acid,154,44.0
oxophenarsine,154,44.0
sulbentine,154,44.0
avatrombopag,154,44.0
sulfaethidole,154,44.0
ajmaline,154,44.0
mepixanox,154,44.0
trifluridine,154,44.0
eravacycline dihydrochloride,154,44.0
vinorelbine,154,44.0
brivudine,154,44.0
amoxicillin,154,44.0
treprostinil,154,44.0
oxitriptan,154,44.0
tretinoin,154,44.0
alanyl glutamine,154,44.0
mefenorex,154,44.0
xylose,154,44.0
gefitinib,154,44.0
ethylnorepinephrine,154,44.0
alitretinoin,154,44.0
sildenafil,154,44.0
menbutone,154,44.0
sincalide,154,44.0
mirodenafil,154,44.0
montelukast,154,44.0
cyclopentobarbital,154,44.0
butorphanol,154,44.0
cefradine,154,44.0
hexamethonium,154,44.0
valsartan,154,44.0
dexpanthenol,154,44.0
bisantrene,154,44.0
levomenol,154,44.0
clenbuterol,154,44.0
biriperone,154,44.0
calcium pantothenate,154,44.0
lenalidomide,154,44.0
procodazole,154,44.0
bromindione,154,44.0
bazedoxifene,154,44.0
epomediol,154,44.0
buserelin,154,44.0
latanoprost,154,44.0
lasofoxifene,154,44.0
cetrorelix,154,44.0
vinflunine,154,44.0
lomitapide,154,44.0
hopantenic acid,154,44.0
brexpiprazole,154,44.0
fudosteine,154,44.0
bisdequalinium chloride,154,44.0
butazolamide,154,44.0
micinicate,154,44.0
amobarbital,154,44.0
levoverbenone,154,44.0
cefadroxil,154,44.0
sulfisoxazole acetyl,154,44.0
bisoctrizole,152,45.0
floxacillin,152,45.0
pentetrazol,152,45.0
petrichloral,152,45.0
pipobroman,152,45.0
phenazocine,152,45.0
oseltamivir,152,45.0
cobicistat,152,45.0
oxolinic acid,152,45.0
brivaracetam,152,45.0
afamelanotide,152,45.0
bropirimine,152,45.0
brigatinib,152,45.0
rimonabant,152,45.0
omadacycline,152,45.0
rescinnamine,152,45.0
tropesin,152,45.0
cinromide,152,45.0
dolutegravir,152,45.0
sotagliflozin,152,45.0
demeclocycline,152,45.0
halofantrine,152,45.0
simvastatin,152,45.0
dronedarone,152,45.0
sermorelin,152,45.0
citrulline,152,45.0
cefazolin,152,45.0
cefazedone,152,45.0
selinexor,152,45.0
sarecycline,152,45.0
saquinavir,152,45.0
sancycline,152,45.0
duvelisib,152,45.0
aripiprazole lauroxil,152,45.0
degarelix,152,45.0
carbocloral,152,45.0
rofecoxib,152,45.0
edoxaban,152,45.0
glucagon,152,45.0
aclatonium,152,45.0
rilmazafone,152,45.0
glipizide,152,45.0
astemizole,152,45.0
hexachlorophene,152,45.0
lovastatin,152,45.0
losartan,152,45.0
tyropanoate,152,45.0
chlorthenoxazine,152,45.0
tigloidine,152,45.0
tigecycline,152,45.0
inqovi,152,45.0
tibolone,152,45.0
iocetamic acid,152,45.0
diethylaminoethoxyhexestrol,152,45.0
iopanoic acid,152,45.0
iopydol,152,45.0
diacetyl benzoyl lathyrol,152,45.0
alsactide,152,45.0
iproheptine,152,45.0
idebenone,152,45.0
amlodipine,152,45.0
dihydralazine,152,45.0
ixabepilone,152,45.0
amfecloral,152,45.0
ciclonicate,152,45.0
lapatinib,152,45.0
udenafil,152,45.0
teduglutide,152,45.0
leuprorelin,152,45.0
levamlodipine,152,45.0
dimethyltubocurarinium,152,45.0
hydracarbazine,152,45.0
suvorexant,152,45.0
mibefradil,152,45.0
carsalam,152,45.0
encorafenib,152,45.0
ganirelix,152,45.0
vandetanib,152,45.0
butoctamide,152,45.0
muzolimine,152,45.0
myrophine,152,45.0
avanafil,152,45.0
enarodustat,152,45.0
dasiglucagon,152,45.0
rescimetol,152,45.0
nesiritide,152,45.0
enprostil,152,45.0
propylhexedrine,152,45.0
azimilide,152,45.0
nicomol,152,45.0
busulfan,152,45.0
nisoldipine,152,45.0
buphenine,152,45.0
albiglutide,152,45.0
topotecan,152,45.0
velpatasvir,152,45.0
fluphenazine enanthate,152,45.0
fluphenazine decanoate,152,45.0
vibegron,152,45.0
octatropine methylbromide,152,45.0
abarelix,152,45.0
bempedoic acid,152,45.0
clodantoin,152,45.0
crizotinib,152,45.0
misoprostol,152,45.0
calcitonin human,152,45.0
ranitidine,152,45.0
cloxacillin,150,46.0
ketoconazole,150,46.0
tocopherol succinate,150,46.0
temoporfin,150,46.0
ubrogepant,150,46.0
alendronic acid,150,46.0
nimodipine,150,46.0
oxaceprol,150,46.0
pheniodol sodium,150,46.0
taurolidine,150,46.0
uracil mustard,150,46.0
taltirelin,150,46.0
mofebutazone,150,46.0
tafluprost,150,46.0
gestodene,150,46.0
suxibuzone,150,46.0
teriparatide,150,46.0
oliceridine,150,46.0
metofenazate,150,46.0
homosalate,150,46.0
plaunotol,150,46.0
bietaserpine,150,46.0
inosine,150,46.0
dichlorphenamide,150,46.0
benzylpenicillin,150,46.0
dicloxacillin,150,46.0
cyprodenate,150,46.0
cyclopentamine,150,46.0
bictegravir,150,46.0
bucolome,150,46.0
reserpine,150,46.0
bufeniode,150,46.0
ipriflavone,150,46.0
retinol acetate,150,46.0
binimetinib,150,46.0
calcitonin (salmon synthetic),150,46.0
Cabotegravir,150,46.0
spirapril,150,46.0
arotinolol,150,46.0
benzoxonium chloride,150,46.0
carbromal,150,46.0
trandolapril,150,46.0
cisatracurium,150,46.0
phenyl acetylsalicylate,150,46.0
sodium tetradecyl sulfate,150,46.0
furaltadone,150,46.0
acexamic acid,150,46.0
gonadorelin,150,46.0
elcatonin,150,46.0
eledoisin,150,46.0
melphalan,150,46.0
cefatrizine,150,46.0
apremilast,150,46.0
salicylsulfuric acid,150,46.0
monoctanoin,150,46.0
caspofungin,150,46.0
oxyphenisatine acetate,150,46.0
picrotin,150,46.0
nedocromil,150,46.0
sulfadicramide,150,46.0
gentisic acid,150,46.0
deserpidine,150,46.0
enfuvirtide,150,46.0
methoserpidine,150,46.0
ceftazidime,150,46.0
fenoterol,150,46.0
loperamide oxide,150,46.0
sulfaloxic acid,150,46.0
plerixafor,148,47.0
repirinast,148,47.0
5-aminolevulinic acid hexyl ester,148,47.0
quinupristin,148,47.0
rioprostil,148,47.0
tafenoquine,148,47.0
edetic acid,148,47.0
daunorubicin,148,47.0
elbasvir,148,47.0
streptozocin,148,47.0
tebipenem pivoxil,148,47.0
propicillin,148,47.0
relugolix,148,47.0
rifaximin,148,47.0
tinidazole,148,47.0
amantadine,148,47.0
dodecanoic acid,148,47.0
diiodohydroxyquinoline,148,47.0
abaloparatide,148,47.0
zipeprol,148,47.0
corticorelin,148,47.0
cefpimizole,148,47.0
liraglutide,148,47.0
nalbuphine,148,47.0
metesculetol,148,47.0
meradimate,148,47.0
gabapentin enacarbil,148,47.0
oxyquinoline,148,47.0
levocarnitine,148,47.0
levocarnitine propionate,148,47.0
histrelin,148,47.0
ceftezole,148,47.0
bretylium,148,47.0
lorajmine,148,47.0
cefroxadine,148,47.0
loxiglumide,148,47.0
ceforanide,148,47.0
mazaticol,148,47.0
cefpiramide,148,47.0
nafcillin,148,47.0
corticorelin ovine,148,47.0
triptorelin,148,47.0
fenozolone,148,47.0
iomeglamic acid,148,47.0
isoxsuprine,148,47.0
candesartan cilexetil,148,47.0
glucurolactone,148,47.0
cloranolol,148,47.0
folic acid,148,47.0
clobenoside,148,47.0
viminol,148,47.0
mofezolac,146,48.0
rifampicin,146,48.0
flecainide,146,48.0
pyrrolnitrin,146,48.0
rifamycin,146,48.0
demoxytocin,146,48.0
rifapentine,146,48.0
daunorubicinol,146,48.0
capmatinib,146,48.0
fimasartan,146,48.0
mycophenolic acid,146,48.0
cefbuperazone,146,48.0
benzestrol,146,48.0
artenimol,146,48.0
benzquinamide,146,48.0
melphalan flufenamide,146,48.0
oxytocin,146,48.0
cefamandole,146,48.0
rivaroxaban,146,48.0
glybuthiazol,146,48.0
atosiban,146,48.0
rolitetracycline,146,48.0
carglumic acid,146,48.0
quizartinib,146,48.0
ebrotidine,146,48.0
bremelanotide,146,48.0
asulacrine,146,48.0
benfotiamine,146,48.0
chlorisondamine,146,48.0
zotarolimus,146,48.0
fendosal,146,48.0
chlornaphazine,146,48.0
isoxicam,146,48.0
chlorambucil,146,48.0
ipragliflozin,146,48.0
pheneticillin,146,48.0
tubocurarine,146,48.0
nifurprazine,146,48.0
anethole trithione,146,48.0
nifekalant,146,48.0
tonzonium,146,48.0
propyliodone,146,48.0
orlistat,146,48.0
dactinomycin,146,48.0
thymalfasin,146,48.0
pyridoxal phosphate,146,48.0
benziodarone,146,48.0
sulbactam pivoxyl,146,48.0
lubiprostone,146,48.0
loxoprofen,146,48.0
phenoxymethylpenicillin,146,48.0
cyclocoumarol,146,48.0
dexloxiglumide,146,48.0
ceruletide,146,48.0
cetalkonium chloride,146,48.0
iobenzamic acid,146,48.0
idelalisib,146,48.0
mivacurium,144,49.0
nizofenone,144,49.0
molsidomine,144,49.0
raloxifene,144,49.0
elagolix,144,49.0
furalazine,144,49.0
buprenorphine,144,49.0
elobixibat,144,49.0
bacampicillin,144,49.0
clometocillin,144,49.0
azelnidipine,144,49.0
fostamatinib,144,49.0
gallamine,144,49.0
acecarbromal,144,49.0
quinestrol,144,49.0
nebivolol,144,49.0
nafiverine,144,49.0
perindopril,144,49.0
cefaloglycin,144,49.0
calcitonin (pork natural),144,49.0
syrosingopine,144,49.0
tazobactam,144,49.0
cidofovir,144,49.0
latamoxef,144,49.0
telithromycin,144,49.0
telmisartan,144,49.0
amifostine,144,49.0
cetylpyridinium,144,49.0
chloralodol,144,49.0
terconazole,144,49.0
diiodotyrosine,144,49.0
ambroxol,144,49.0
chromocarb,144,49.0
ioxilan,144,49.0
iopodic acid,144,49.0
iophenoic acid,144,49.0
iobitridol,144,49.0
tidiacic,144,49.0
undecylenic acid,144,49.0
malathion,144,49.0
miloxacin,144,49.0
stallimycin,144,49.0
tocofibrate,144,49.0
trimetaphan,144,49.0
acotiamide,144,49.0
decamethonium,144,49.0
meticillin,144,49.0
carfecillin,144,49.0
rubitecan,144,49.0
ruboxistaurin,144,49.0
aranidipine,144,49.0
vilanterol,144,49.0
drospirenone,144,49.0
aprepitant,144,49.0
semustine,144,49.0
citric acid,144,49.0
meclocycline,144,49.0
sorivudine,144,49.0
cisapride,144,49.0
plecanatide,144,49.0
ritiometan,144,49.0
benzalkonium,144,49.0
parecoxib,144,49.0
cridanimod,144,49.0
travoprost,144,49.0
biotin,144,49.0
bivalirudin,144,49.0
benznidazole,144,49.0
penthienate,144,49.0
canagliflozin,142,50.0
ridaforolimus,142,50.0
daclatasvir,142,50.0
glucametacin,142,50.0
carbenicillin,142,50.0
carboprost,142,50.0
roxadustat,142,50.0
carindacillin,142,50.0
metrizoic acid,142,50.0
oxacillin,142,50.0
bromhexine,142,50.0
miglustat,142,50.0
guaimesal,142,50.0
mivotilate,142,50.0
cabazitaxel,142,50.0
benzbromarone,142,50.0
pyrithione,142,50.0
azanidazole,142,50.0
azaribine,142,50.0
azlocillin,142,50.0
epicillin,142,50.0
metacycline,142,50.0
paclitaxel,142,50.0
troglitazone,142,50.0
sulfinalol,142,50.0
chlorozotocin,142,50.0
iohexol,142,50.0
iopronic acid,142,50.0
faropenem,142,50.0
perfluamine,142,50.0
isobromindione,142,50.0
idarubicin,142,50.0
itraconazole,142,50.0
cefuroxime,142,50.0
lomustine,142,50.0
secnidazole,142,50.0
desmopressin,142,50.0
amrubicin,142,50.0
docetaxel,142,50.0
lurbinectedin,142,50.0
lusutrombopag,142,50.0
cefotiam hexetil,142,50.0
setmelanotide,142,50.0
cefcapene pivoxil,142,50.0
erdosteine,142,50.0
proglumetacin,142,50.0
meloxicam,142,50.0
posaconazole,142,50.0
bendamustine,142,50.0
pramlintide,140,51.0
1-Octacosanol,140,51.0
fosnetupitant,140,51.0
dipiperonylaminoethanol,140,51.0
piperacillin,140,51.0
daptomycin,140,51.0
lobeglitazone,140,51.0
sulisatin,140,51.0
tofogliflozin,140,51.0
liothyronine,140,51.0
fytic acid,140,51.0
ceftizoxime,140,51.0
acetrizoic acid,140,51.0
fenbutrazate,140,51.0
zorubicin,140,51.0
ranimustine,140,51.0
nadolol,140,51.0
phthalylsulfathiazole,140,51.0
ceftolozane,140,51.0
cefcapene,140,51.0
benserazide,140,51.0
naloxegol,140,51.0
cepharanthine,140,51.0
penamecillin,140,51.0
cefaloridine,140,51.0
fosfluconazole,140,51.0
fospropofol,140,51.0
bunamiodyl,140,51.0
protoporphyrin,140,51.0
butedronic acid,140,51.0
ramipril,140,51.0
cevimeline,140,51.0
cinnoxicam,140,51.0
cefetamet pivoxil,140,51.0
selumetinib,140,51.0
cefoperazone,140,51.0
vasopressin,140,51.0
flomoxef,140,51.0
aspoxicillin,140,51.0
cefotiam,140,51.0
hematoporphyrin,140,51.0
cefozopran,140,51.0
dabrafenib,140,51.0
glybuzole,140,51.0
etiroxate,140,51.0
cefetamet,140,51.0
nitracrine,140,51.0
calcipotriene,140,51.0
meropenem,140,51.0
artesunate,140,51.0
iodamide,140,51.0
phenobutiodil,138,52.0
medroxalol,138,52.0
oxaprozin,138,52.0
cyclophosphamide,138,52.0
flusalan,138,52.0
canfosfamide,138,52.0
cefuroxime pivoxetil,138,52.0
metronidazole,138,52.0
efloxate,138,52.0
amiodarone,138,52.0
hetacillin,138,52.0
glibenclamide,138,52.0
cinchophen,138,52.0
acadesine,138,52.0
sulbactam,138,52.0
clavulanic acid,138,52.0
menatetrenone,138,52.0
sulfabenzamide,138,52.0
corticotropin,138,52.0
regadenoson,138,52.0
lorpiprazole,138,52.0
nitrendipine,138,52.0
serdexmethylphenidate,138,52.0
diatrizoate,138,52.0
trofosfamide,138,52.0
nifenalol,138,52.0
ifosfamide,138,52.0
khellin,138,52.0
iopromide,138,52.0
aztreonam,138,52.0
pentolonium,138,52.0
iopentol,138,52.0
salsalate,138,52.0
carubicin,138,52.0
tiamiprine,138,52.0
fosdenopterin,138,52.0
probucol,138,52.0
thyropropic acid,138,52.0
dichlorophenarsine,138,52.0
ketorolac,138,52.0
adicillin,136,53.0
ticarcillin,136,53.0
cyclothiazide,136,53.0
actinoquinol,136,53.0
fenadiazole,136,53.0
felypressin,136,53.0
tribenoside,136,53.0
dicoumarol,136,53.0
cefditoren pivoxil,136,53.0
iotalamic acid,136,53.0
gemeprost,136,53.0
gefarnate,136,53.0
cromoglicic acid,136,53.0
zeranol,136,53.0
ethyl biscoumacetate,136,53.0
iomeprol,136,53.0
perfosfamide,136,53.0
anhydrovinblastine,136,53.0
cefmenoxime,136,53.0
etonogestrel,136,53.0
riboflavin,136,53.0
eptifibatide,136,53.0
stearic acid,136,53.0
gossypol,136,53.0
seractide,136,53.0
sivelestat,136,53.0
vildagliptin,136,53.0
mezlocillin,136,53.0
ioversol,136,53.0
tiratricol,136,53.0
clomocycline,136,53.0
bisoxatin acetate,136,53.0
lypressin,136,53.0
brovanexine,136,53.0
sulfarside,136,53.0
tandospirone,136,53.0
tedizolid phosphate,136,53.0
glycopyrronium bromide,136,53.0
ceftriaxone,136,53.0
aminitrozole,136,53.0
talaporfin,136,53.0
phthalylsulfacetamide,136,53.0
clefamide,136,53.0
levothyroxine,136,53.0
cyclacillin,136,53.0
acenocoumarol,136,53.0
coumetarol,136,53.0
suxamethonium,136,53.0
romidepsin,136,53.0
norethisterone,136,53.0
cefteram,136,53.0
sulfinpyrazone,136,53.0
dextrothyroxine,136,53.0
lanreotide,136,53.0
irbesartan,136,53.0
terlipressin,136,53.0
eosin,136,53.0
phenolsulfonphthalein,136,53.0
semaglutide,134,54.0
pirenoxine,134,54.0
rifabutin,134,54.0
metamizole,134,54.0
phosphorylcholine,134,54.0
fotemustine,134,54.0
melinamide,134,54.0
ioxitalamic acid,134,54.0
trabectedin,134,54.0
ormeloxifene,134,54.0
cilnidipine,134,54.0
pentamycin,134,54.0
gliquidone,134,54.0
