title,frequency,rank
timonacic,32,91.0
pimethixene,32,91.0
tryptophan,32,91.0
dimepheptanol,32,91.0
hydroxyamfetamine,32,91.0
natamycin,32,91.0
brilliant Blue G,32,91.0
neticonazole,32,91.0
neridronic acid,32,91.0
nedocromil,32,91.0
histamine,32,91.0
phenylephrine,32,91.0
proflavine,32,91.0
lapyrium chloride,32,91.0
thioguanine,32,91.0
thiopental,32,91.0
umbralisib,32,91.0
betaxolol,32,91.0
pramiracetam,28,92.0
selexipag,28,92.0
semustine,28,92.0
cycloguanil,28,92.0
etilefrine pivalate,28,92.0
lumefantrine,28,92.0
meclofenoxate,28,92.0
cyclofenil,28,92.0
dequalinium,28,92.0
esatenolol,28,92.0
racecadotril,28,92.0
dapsone,28,92.0
Spiramycin III,28,92.0
Spiramycin I,28,92.0
setiptiline,28,92.0
methylchromone,28,92.0
cefotiam,28,92.0
oxedrine,28,92.0
bimatoprost,28,92.0
betanidine,28,92.0
tibolone,28,92.0
gestodene,28,92.0
carbetocin,28,92.0
fluphenazine enanthate,28,92.0
voacamine,28,92.0
ibutilide,28,92.0
bropirimine,28,92.0
fenoprofen,28,92.0
ambrisentan,28,92.0
bagrosin,28,92.0
chlorazanil,28,92.0
atorvastatin,28,92.0
tolciclate,24,93.0
pivhydrazine,24,93.0
phentolamine,24,93.0
nafarelin,24,93.0
plazomicin,24,93.0
troglitazone,24,93.0
protiofate,24,93.0
pitofenone,24,93.0
tirilazad,24,93.0
proquazone,24,93.0
propyliodone,24,93.0
tepotinib,24,93.0
tipranavir,24,93.0
propacetamol,24,93.0
mepacrine,24,93.0
tenonitrozole,24,93.0
temozolomide,24,93.0
solriamfetol,24,93.0
somatostatin,24,93.0
parapenzolate,24,93.0
mephentermine,24,93.0
sotagliflozin,24,93.0
pentacynium chloride,24,93.0
menadione,24,93.0
umifenovir,24,93.0
sulfamerazine,24,93.0
sulfaperin,24,93.0
salicylanilide,24,93.0
sulfaphenazole,24,93.0
oxabolone,24,93.0
otilonium bromide,24,93.0
mercaptopurine,24,93.0
teflurane,24,93.0
temafloxacin,24,93.0
menadoxime,24,93.0
repaglinide,24,93.0
nilvadipine,24,93.0
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,24,93.0
alclofenac,24,93.0
gitoformate,24,93.0
cefiderocol,24,93.0
lomitapide,24,93.0
cefmetazole,24,93.0
lactose,24,93.0
ceforanide,24,93.0
edetic acid,24,93.0
duvelisib,24,93.0
benzamidosalicylate,24,93.0
aminitrozole,24,93.0
glymidine,24,93.0
cetamolol,24,93.0
cetoxime,24,93.0
chloramphenicol succinate,24,93.0
loxiglumide,24,93.0
guaiacol carbonate,24,93.0
emetine,24,93.0
benzoin,24,93.0
diflunisal,24,93.0
betahistine,24,93.0
fenipentol,24,93.0
fenalcomine,24,93.0
bupropion,24,93.0
febuprol,24,93.0
alexidine,24,93.0
etoricoxib,24,93.0
levomethadyl acetate,24,93.0
captopril,24,93.0
levornidazole,24,93.0
carazolol,24,93.0
fluticasone propionate,24,93.0
etersalate,24,93.0
fomepizole,24,93.0
esketamine,24,93.0
formocortal,24,93.0
chlorozotocin,24,93.0
fenticonazole,24,93.0
chromocarb,24,93.0
hycanthone,24,93.0
dextrofemine,24,93.0
asenapine,24,93.0
clonixin,24,93.0
deslanoside,24,93.0
maltose,24,93.0
acamprosate,24,93.0
clotiapine,24,93.0
arformoterol,24,93.0
irofulven,24,93.0
butinoline,20,94.0
flunoxaprofen,20,94.0
tisopurine,20,94.0
cefcapene pivoxil,20,94.0
sulfasalazine,20,94.0
cefazolin,20,94.0
allobarbital,20,94.0
testolactone,20,94.0
pravastatin,20,94.0
brilliant green,20,94.0
revaprazan,20,94.0
roflumilast,20,94.0
butropium,20,94.0
pyrrobutamine,20,94.0
ethacridine,20,94.0
syrosingopine,20,94.0
moxaverine,20,94.0
amphotalide,20,94.0
pentorex,20,94.0
fluprednidene,20,94.0
clozapine,20,94.0
riluzole,20,94.0
elliptinium,20,94.0
adapalene,20,94.0
cefteram pivoxil,20,94.0
diathymosulfone,20,94.0
sulfamethoxazole,20,94.0
clindamycin,20,94.0
doxefazepam,20,94.0
dipiperonylaminoethanol,20,94.0
pirprofen,20,94.0
mefuparib,20,94.0
gonadorelin,20,94.0
ciclonium,20,94.0
tolnaftate,20,94.0
dichlorophenarsine,20,94.0
sozoiodolic acid,20,94.0
azilsartan medoxomil,20,94.0
toloxatone,20,94.0
fluphenazine decanoate,16,95.0
metisazone,16,95.0
halopropane,16,95.0
isopropamide,16,95.0
opipramol,16,95.0
ketamine,16,95.0
bibenzonium,16,95.0
alminoprofen,16,95.0
iron,16,95.0
milrinone,16,95.0
vaniprevir,16,95.0
boric acid,16,95.0
bazedoxifene,16,95.0
valrubicin,16,95.0
trametinib,16,95.0
trifarotene,16,95.0
flutamide,16,95.0
iopanoic acid,16,95.0
lamotrigine,16,95.0
lanoconazole,16,95.0
arsenic trioxide,16,95.0
mexazolam,16,95.0
nisoldipine,16,95.0
nadide,16,95.0
tribenoside,16,95.0
aripiprazole lauroxil,16,95.0
methopromazine,16,95.0
nitrous oxide,16,95.0
isosorbide mononitrate,16,95.0
olanexidine,16,95.0
lasmiditan,16,95.0
tiamenidine,16,95.0
betanaphthol,16,95.0
nilutamide,16,95.0
fondaparinux,16,95.0
nifuratel,16,95.0
bemotrizinol,16,95.0
alprenolol,16,95.0
naphazoline,16,95.0
moracizine,16,95.0
mebhydrolin,16,95.0
ferric oxide,16,95.0
eravacycline dihydrochloride,16,95.0
sulfur,16,95.0
encainide,16,95.0
sulfamoxole,16,95.0
lofexidine,16,95.0
sulbutiamine,16,95.0
dronedarone,16,95.0
piminodine,16,95.0
pimobendan,16,95.0
mephenoxalone,16,95.0
diosmetin,16,95.0
sitaxentan,16,95.0
chlorphentermine,16,95.0
meloxicam,16,95.0
cinnamaverine,16,95.0
progabide,16,95.0
safinamide,16,95.0
protizinic acid,16,95.0
magnesium peroxide,16,95.0
Spiramycin II,16,95.0
cloperastine,16,95.0
demeclocycline,16,95.0
quetiapine,16,95.0
ripretinib,16,95.0
ridaforolimus,16,95.0
ranolazine,16,95.0
visnadine,16,95.0
cefminox,16,95.0
metapramine,16,95.0
estazolam,16,95.0
cangrelor,16,95.0
capmatinib,16,95.0
albutoin,16,95.0
levobetaxolol,16,95.0
telmesteine,16,95.0
verapamil,16,95.0
feclobuzone,16,95.0
fenamisal,16,95.0
lidofenin,16,95.0
butenafine,16,95.0
vemurafenib,16,95.0
carfenazine,16,95.0
mesulfen,16,95.0
phenbutamide,16,95.0
carisbamate,16,95.0
fenoldopam,16,95.0
pyrvinium,12,96.0
clofibric acid,12,96.0
diacetazotol,12,96.0
cyclodrine,12,96.0
triamcinolone diacetate,12,96.0
thiamphenicol glycinate,12,96.0
oxyquinoline,12,96.0
protionamide,12,96.0
fluazacort,12,96.0
protokylol,12,96.0
fluorodopa (18F),12,96.0
benzylhydrochlorothiazide,12,96.0
baicalin,12,96.0
cicletanine,12,96.0
pranlukast,12,96.0
tioxolone,12,96.0
benziodarone,12,96.0
carvedilol,12,96.0
elagolix,12,96.0
tenoxicam,12,96.0
erythromycin ethyl succinate,12,96.0
ethoxzolamide,12,96.0
succisulfone,12,96.0
diprafenone,12,96.0
bexarotene,12,96.0
sodium stibogluconate,12,96.0
guaiazulen,12,96.0
diltiazem,12,96.0
octocrylene,12,96.0
diiodohydroxyquinoline,12,96.0
tropesin,12,96.0
oxatomide,12,96.0
losartan,12,96.0
xyloylsulfamine,12,96.0
methylsulfonal,12,96.0
lacosamide,12,96.0
acedapsone,12,96.0
UREA C 14,8,97.0
gitoxin,8,97.0
clindamycin palmitate,8,97.0
mepixanox,8,97.0
glucuronamide,8,97.0
glucosulfone,8,97.0
dibunate,8,97.0
clascoterone,8,97.0
nimodipine,8,97.0
promegestone,8,97.0
methyprylon,8,97.0
gestonorone caproate,8,97.0
methyltestosterone,8,97.0
acetylmethadol,8,97.0
tirbanibulin,8,97.0
femoxetine,8,97.0
nitrofurantoin,8,97.0
acetyldigoxin,8,97.0
cisatracurium,8,97.0
cisapride,8,97.0
buformin,8,97.0
dienestrol,8,97.0
loprodiol,8,97.0
propanidid,8,97.0
bempedoic acid,8,97.0
UREA C-13,8,97.0
ketoconazole,8,97.0
heptobarbital,8,97.0
clomifene,8,97.0
lonazolac,8,97.0
penbutolol,8,97.0
pempidine,8,97.0
haloperidol,8,97.0
phethenylate,8,97.0
clodantoin,8,97.0
sulfameter,8,97.0
propylparaben,8,97.0
pemafibrate,8,97.0
sulfalene,8,97.0
primidone,8,97.0
butylphthalide,8,97.0
propiverine,8,97.0
exalamide,8,97.0
exemestane,8,97.0
salbutamol,8,97.0
labetalol,8,97.0
glycyrrhizic acid,8,97.0
dipipanone,8,97.0
glycobiarsol,8,97.0
tolcapone,8,97.0
aminoacridine,8,97.0
diethazine,8,97.0
benzomethamine,8,97.0
cinmetacin,8,97.0
chlortalidone,8,97.0
fingolimod,8,97.0
digoxin,8,97.0
chlorproguanil,8,97.0
piperazine,8,97.0
alprazolam,8,97.0
dilevalol,8,97.0
omoconazole,8,97.0
flurazepam,8,97.0
florantyrone,8,97.0
levamlodipine,8,97.0
oxycinchophen,8,97.0
dithranol,8,97.0
dimethylaminopropionylphenothiazine,8,97.0
oxiracetam,8,97.0
pirenoxine,8,97.0
spiperone,8,97.0
acetophenazine,8,97.0
dioxadrol,8,97.0
fluoresone,8,97.0
dioxaphetyl butyrate,8,97.0
dipyrocetyl,8,97.0
menthyl salicylate,8,97.0
brallobarbital,8,97.0
formaldehyde,8,97.0
acepromazine,8,97.0
atracurium,8,97.0
olaflur,8,97.0
diethylstilbestrol,8,97.0
norgesterone,8,97.0
doxepin,8,97.0
gabapentin enacarbil,8,97.0
cinalukast,8,97.0
paclitaxel,8,97.0
lorlatinib,8,97.0
fenoxypropazine,8,97.0
tigecycline,8,97.0
prednival,8,97.0
methylprednisolone aceponate,8,97.0
tidiacic,8,97.0
fructose,8,97.0
ticlopidine,8,97.0
fenticlor,8,97.0
sertaconazole,8,97.0
adenine,8,97.0
buclosamide,8,97.0
choline fenofibrate,8,97.0
tenofovir disoproxil,8,97.0
octreotide,8,97.0
donepezil,8,97.0
tianeptine,8,97.0
tartrazine,8,97.0
oxapropanium,8,97.0
angiotensinamide,8,97.0
itopride,8,97.0
phenpromethamine,8,97.0
cathine,8,97.0
phenolsulfonphthalein,8,97.0
hydrogen peroxide,8,97.0
cefaclor,8,97.0
tridihexethyl,8,97.0
nafiverine,8,97.0
hydrocortisone valerate,8,97.0
apremilast,8,97.0
cyclophosphamide,8,97.0
levosalbutamol,8,97.0
demegestone,8,97.0
naftopidil,8,97.0
idelalisib,8,97.0
clortermine,8,97.0
phenprocoumon,8,97.0
limaprost,8,97.0
maxacalcitol,8,97.0
mivacurium,8,97.0
triclabendazole,8,97.0
trichloroethylene,8,97.0
zotarolimus,8,97.0
trimecaine,8,97.0
carbamide,8,97.0
amocarzine,8,97.0
ethacizine,8,97.0
phenadoxone,8,97.0
quercetin,8,97.0
perphenazine,8,97.0
mechlorethamine,8,97.0
mercuric amidochloride,8,97.0
zucapsaicin,8,97.0
amitriptylinoxide,8,97.0
tribromoethanol,8,97.0
iophenoic acid,8,97.0
denaverine,8,97.0
moxidectin,8,97.0
medibazine,8,97.0
isoprenaline,8,97.0
homochlorcyclizine,8,97.0
conivaptan,8,97.0
imipramine,8,97.0
ethionamide,8,97.0
cridanimod,8,97.0
eprosartan,8,97.0
etidronic acid,8,97.0
micinicate,8,97.0
meclocycline,8,97.0
tranylcypromine,8,97.0
eprozinol,8,97.0
isosorbide,8,97.0
liothyronine,8,97.0
estriol succinate,8,97.0
aminoquinuride,8,97.0
nandrolone,8,97.0
ifosfamide,8,97.0
etamivan,8,97.0
estradiol mustard,8,97.0
pyridoxal,8,97.0
ifenprodil,8,97.0
capsaicin,8,97.0
tubocurarine,8,97.0
ibandronic acid,8,97.0
perflubron,8,97.0
epoprostenol,8,97.0
cyclocoumarol,8,97.0
eprazinone,8,97.0
phenyl salicylate,8,97.0
deferasirox,8,97.0
hexamidine,4,98.0
ceftolozane,4,98.0
ioxitalamic acid,4,98.0
tinazoline,4,98.0
norethisterone,4,98.0
perazine,4,98.0
bietaserpine,4,98.0
chlordiazepoxide,4,98.0
hexafluronium,4,98.0
ioglicic acid,4,98.0
phenylpropanolamine,4,98.0
camostat,4,98.0
netarsudil,4,98.0
anidulafungin,4,98.0
pentamidine,4,98.0
naproxen,4,98.0
etretinate,4,98.0
lofepramine,4,98.0
talniflumate,4,98.0
meproscillarin,4,98.0
phenamine,4,98.0
spiclomazine,4,98.0
sofalcone,4,98.0
diacetyl benzoyl lathyrol,4,98.0
difluprednate,4,98.0
ethyl loflazepate,4,98.0
talaporfin,4,98.0
diflorasone diacetate,4,98.0
trimetaphan,4,98.0
dihexyverine,4,98.0
cetalkonium chloride,0,99.0
subathizone,0,99.0
cefalotin,0,99.0
acetylcarnitine,0,99.0
cetrimonium,0,99.0
cethexonium,0,99.0
spironolactone,0,99.0
xenysalate,0,99.0
sotorasib,0,99.0
acetoxolone,0,99.0
chloramphenicol palmitate,0,99.0
chloralodol,0,99.0
chloral hydrate,0,99.0
carprofen,0,99.0
carpronium,0,99.0
chenodiol,0,99.0
cetylpyridinium,0,99.0
cetilistat,0,99.0
cetyl alcohol,0,99.0
stanozolol,0,99.0
acetrizoic acid,0,99.0
stearic acid,0,99.0
cetirizine,0,99.0
carubicin,0,99.0
vitamin A palmitate,0,99.0
stiripentol,0,99.0
streptomycin,0,99.0
succinic acid,0,99.0
vorinostat,0,99.0
succinimide,0,99.0
cefditoren pivoxil,0,99.0
sulfachrysoidine,0,99.0
cefotiam hexetil,0,99.0
sulfadiasulfone,0,99.0
sulfadiazine,0,99.0
sulfadicramide,0,99.0
cefotaxime,0,99.0
cefonicid,0,99.0
sulfaethidole,0,99.0
adamexine,0,99.0
cefdinir,0,99.0
aclatonium,0,99.0
cefodizime,0,99.0
acetylpheneturide,0,99.0
succinylsulfathiazole,0,99.0
sulfaloxic acid,0,99.0
cefetamet,0,99.0
sulfamazone,0,99.0
cefmenoxime,0,99.0
sulfamethizole,0,99.0
sulfamonomethoxine,0,99.0
acexamic acid,0,99.0
sulfamidochrysoidine,0,99.0
acitretin,0,99.0
cefixime,0,99.0
sulfamethylthiazole,0,99.0
sulfametrole,0,99.0
sulfachlorpyridazine,0,99.0
cefsulodin,0,99.0
ceftaroline fosamil,0,99.0
acetylleucine,0,99.0
sulfobromophthalein,0,99.0
cefamandole,0,99.0
xenbucin,0,99.0
cefamandole nafate,0,99.0
suclofenide,0,99.0
sulfiram,0,99.0
ceruletide,0,99.0
cefazedone,0,99.0
sulfinalol,0,99.0
cerulenin,0,99.0
sulfathiourea,0,99.0
cerivastatin,0,99.0
sulfathiazole,0,99.0
voclosporin,0,99.0
cenobamate,0,99.0
acetylcholine,0,99.0
cefuzonam,0,99.0
sulfasomizole,0,99.0
ceftizoxime,0,99.0
acetylcysteine,0,99.0
voglibose,0,99.0
cefcapene,0,99.0
ceftibuten,0,99.0
ceftezole,0,99.0
warfarin,0,99.0
amperozide,0,99.0
chromic chloride,0,99.0
chlorbenzoxamine,0,99.0
clonidine,0,99.0
N-Acetylglucosamine,0,99.0
clopenthixol,0,99.0
clopidogrel,0,99.0
romurtide,0,99.0
cloprednol,0,99.0
rolitetracycline,0,99.0
clorotepine,0,99.0
Molybdenum Mo-99,0,99.0
rokitamycin,0,99.0
DL-Alanine,0,99.0
rofecoxib,0,99.0
rocuronium,0,99.0
rociverine,0,99.0
clorprenaline,0,99.0
clostebol,0,99.0
ritonavir,0,99.0
Choline C-11,0,99.0
rosaprostol,0,99.0
clomocycline,0,99.0
chlorfenethazine,0,99.0
zofenopril,0,99.0
zinc oxide,0,99.0
sacubitril,0,99.0
clobetasone butyrate,0,99.0
ruxolitinib,0,99.0
rutoside,0,99.0
clobutinol,0,99.0
clocinizine,0,99.0
rufinamide,0,99.0
clocortolone pivalate,0,99.0
clodronic acid,0,99.0
clofenamide,0,99.0
zinostatin,0,99.0
cloforex,0,99.0
clomacran,0,99.0
zipeprol,0,99.0
Streptomycin B,0,99.0
clomipramine,0,99.0
zonisamide,0,99.0
ritodrine,0,99.0
AMMONIA N-13,0,99.0
ritiometan,0,99.0
ricinoleic acid,0,99.0
ribostamycin,0,99.0
copper dotatate Cu-64,0,99.0
corbadrine,0,99.0
cortisone acetate,0,99.0
1-Octacosanol,0,99.0
cortivazol,0,99.0
coumetarol,0,99.0
creatine,0,99.0
retinol acetate,0,99.0
creatinolfosfate,0,99.0
retigabine,0,99.0
zuclopenthixol,0,99.0
retapamulin,0,99.0
resorcinol,0,99.0
crisaborole,0,99.0
cromoglicic acid,0,99.0
rifabutin,0,99.0
rifamycin,0,99.0
colfosceril palmitate,0,99.0
riodoxol,0,99.0
zorubicin,0,99.0
clostebol acetate,0,99.0
clotiazepam,0,99.0
5-aminolevulinic acid hexyl ester,0,99.0
clotrimazole,0,99.0
cloxotestosterone,0,99.0
rioprostil,0,99.0
rimonabant,0,99.0
rifaximin,0,99.0
cobicistat,0,99.0
rimexolone,0,99.0
cobimetinib,0,99.0
colchicine,0,99.0
rimantadine,0,99.0
colecalciferol,0,99.0
colforsin daropate,0,99.0
clobetasol propionate,0,99.0
zimeldine,0,99.0
clobenztropine,0,99.0
choline alfoscerate,0,99.0
sitosterol,0,99.0
acetic acid,0,99.0
acetamidoeugenol,0,99.0
chlorphenesin carbamate,0,99.0
xylitol,0,99.0
aceprometazine,0,99.0
sirolimus,0,99.0
chlorproethazine,0,99.0
xylose,0,99.0
sincalide,0,99.0
simfibrate,0,99.0
simetride,0,99.0
chlorpromazine,0,99.0
silicon dioxide,0,99.0
acenocoumarol,0,99.0
chlortetracycline,0,99.0
cholic acid,0,99.0
sivelestat,0,99.0
sobrerol,0,99.0
chloroxylenol,0,99.0
chloroform,0,99.0
xenytropium,0,99.0
sorbitol,0,99.0
sorbinicate,0,99.0
chlorhexidine,0,99.0
chlormadinone,0,99.0
chlornaphazine,0,99.0
chlorobutanol,0,99.0
solasulfone,0,99.0
chlorotrianisene,0,99.0
chloroprednisone,0,99.0
chloropyramine,0,99.0
chlorothiazide,0,99.0
sodium tetradecyl sulfate,0,99.0
acetohydroxamic acid,0,99.0
sodium myristyl sulfate,0,99.0
sodium hexacyclonate,0,99.0
choline,0,99.0
setmelanotide,0,99.0
salazosulfadimidine,0,99.0
setastine,0,99.0
acarbose,0,99.0
citric acid,0,99.0
scarlet red,0,99.0
saxagliptin,0,99.0
sarpogrelate,0,99.0
saroglitazar,0,99.0
sarecycline,0,99.0
saralasin,0,99.0
citrulline,0,99.0
sancycline,0,99.0
clemizole,0,99.0
acalabrutinib,0,99.0
salmeterol,0,99.0
clindamycin phosphate,0,99.0
clinofibrate,0,99.0
clobazam,0,99.0
clobenzepam,0,99.0
acecarbromal,0,99.0
citiolone,0,99.0
secalciferol,0,99.0
cilnidipine,0,99.0
aceglutamide,0,99.0
ciclesonide,0,99.0
serine,0,99.0
serdexmethylphenidate,0,99.0
zaleplon,0,99.0
ciclosporin,0,99.0
cicrotoic acid,0,99.0
selumetinib,0,99.0
citicoline,0,99.0
cinametic acid,0,99.0
cinchophen,0,99.0
selenomethionine,0,99.0
aceclofenac,0,99.0
cinnarizine,0,99.0
cinromide,0,99.0
cioteronel,0,99.0
vismodegib,0,99.0
tartaric acid,0,99.0
adenosine triphosphate,0,99.0
tocainide,0,99.0
tofisopam,0,99.0
benidipine,0,99.0
benoxaprofen,0,99.0
benserazide,0,99.0
tocopheryl nicotinate,0,99.0
tocopherol succinate,0,99.0
tocofibrate,0,99.0
tocofersolan,0,99.0
tobuterol,0,99.0
benfotiamine,0,99.0
tobramycin,0,99.0
benzalkonium,0,99.0
tixocortol,0,99.0
undecylenic acid,0,99.0
titanium dioxide,0,99.0
tiropramide,0,99.0
benzbromarone,0,99.0
amikacin,0,99.0
umeclidinium,0,99.0
benazepril,0,99.0
cargutocin,0,99.0
bedaquiline,0,99.0
aminohydroxybutyric acid,0,99.0
azosemide,0,99.0
baclofen,0,99.0
ubidecarenone,0,99.0
bamethan,0,99.0
barnidipine,0,99.0
aminohippuric acid,0,99.0
beclometasone dipropionate,0,99.0
tolonidine,0,99.0
bemegride,0,99.0
aminocaproic acid,0,99.0
aminobutyric acid,0,99.0
ulipristal,0,99.0
bekanamycin,0,99.0
toliprolol,0,99.0
tolindate,0,99.0
tolfenamic acid,0,99.0
ulobetasol propionate,0,99.0
benzestrol,0,99.0
tiratricol,0,99.0
tiracizine,0,99.0
betamethasone acibutate,0,99.0
bermoprofen,0,99.0
berotralstat,0,99.0
betacarotene,0,99.0
betadex,0,99.0
tienilic acid,0,99.0
betaine,0,99.0
betamethasone,0,99.0
betamethasone acetate,0,99.0
tibezonium,0,99.0
tirabrutinib hydrochloride,0,99.0
betamethasone benzoate,0,99.0
ambuside,0,99.0
tiazesim,0,99.0
betamethasone butyrate propionate,0,99.0
betamethasone dipropionate,0,99.0
betamethasone phosphate,0,99.0
betamethasone valerate,0,99.0
ambazone,0,99.0
bergapten,0,99.0
bepridil,0,99.0
bepotastine,0,99.0
tiludronic acid,0,99.0
benzethonium,0,99.0
benzilonium,0,99.0
unoprostone isopropyl,0,99.0
benzocaine,0,99.0
amifostine,0,99.0
benzoctamine,0,99.0
tiopronin,0,99.0
tiomesterone,0,99.0
tioconazole,0,99.0
tioclomarol,0,99.0
tiocarlide,0,99.0
amfetamine,0,99.0
tinofedrine,0,99.0
benzoxonium chloride,0,99.0
amcinonide,0,99.0
benzylsulfamide,0,99.0
bephenium,0,99.0
topiroxostat,0,99.0
azelnidipine,0,99.0
aminolevulinic acid,0,99.0
trimebutine,0,99.0
trimipramine,0,99.0
trypan blue,0,99.0
anisindione,0,99.0
antimony pentasulfide,0,99.0
trimethobenzamide,0,99.0
apraclonidine,0,99.0
apronal,0,99.0
trimegestone,0,99.0
aranidipine,0,99.0
trientine,0,99.0
trilostane,0,99.0
arbekacin,0,99.0
arbutamine,0,99.0
triheptanoin,0,99.0
arginine hydrochloride,0,99.0
ammonia,0,99.0
amlodipine,0,99.0
artemether,0,99.0
angiotensin II,0,99.0
anecortave,0,99.0
androstenedione,0,99.0
triparanol,0,99.0
amphotericin B,0,99.0
amprenavir,0,99.0
amolanone,0,99.0
amrubicin,0,99.0
trometamol,0,99.0
tromantadine,0,99.0
amsacrine,0,99.0
troleandomycin,0,99.0
trolamine,0,99.0
troxerutin,0,99.0
anagestone acetate,0,99.0
trofosfamide,0,99.0
tritoqualine,0,99.0
anazolene,0,99.0
androisoxazole,0,99.0
androstanolone,0,99.0
androstenediol,0,99.0
tuaminoheptane,0,99.0
artemisinin,0,99.0
toremifene,0,99.0
atovaquone,0,99.0
asulacrine,0,99.0
trengestone,0,99.0
trenbolone hexahydrobenzylcarbonate,0,99.0
aminosalicylic acid hydrazide,0,99.0
ataluren,0,99.0
atazanavir,0,99.0
atomoxetine,0,99.0
atosiban,0,99.0
tranilast,0,99.0
triclosan,0,99.0
tranexamic acid,0,99.0
aminopromazine,0,99.0
avobenzone,0,99.0
axitinib,0,99.0
trabectedin,0,99.0
azapetine,0,99.0
azelaic acid,0,99.0
torsemide,0,99.0
trepibutone,0,99.0
aspartic acid,0,99.0
asparagine,0,99.0
aminoxytriphene,0,99.0
triclofos,0,99.0
artemotil,0,99.0
trichloroacetic acid,0,99.0
trichlormethiazide,0,99.0
artenimol,0,99.0
tribromometacresol,0,99.0
arterolane,0,99.0
artesunate,0,99.0
artisone acetate,0,99.0
triamcinolone hexacetonide,0,99.0
tulobuterol,0,99.0
triamcinolone benetonide,0,99.0
triamcinolone acetonide,0,99.0
triamcinolone,0,99.0
triacetin,0,99.0
ascorbic acid,0,99.0
tretinoin tocoferil,0,99.0
uridine triphosphate,0,99.0
ursodiol,0,99.0
amantadine,0,99.0
butoctamide,0,99.0
butanilicaine,0,99.0
butaperazine,0,99.0
butedronic acid,0,99.0
alfadolone acetate,0,99.0
vigabatrin,0,99.0
alfacalcidol,0,99.0
butobendine,0,99.0
butoconazole,0,99.0
vilazodone,0,99.0
taurine,0,99.0
teclothiazide,0,99.0
cabazitaxel,0,99.0
cacodylic acid,0,99.0
calcifediol,0,99.0
calcipotriene,0,99.0
calcitriol,0,99.0
aldosterone,0,99.0
calcium pantothenate,0,99.0
butacetin,0,99.0
alfaxalone,0,99.0
telithromycin,0,99.0
algeldrate,0,99.0
teniposide,0,99.0
bufexamac,0,99.0
bufogenin,0,99.0
venetoclax,0,99.0
alkofanone,0,99.0
tenapanor,0,99.0
temsirolimus,0,99.0
bumetanide,0,99.0
bunaftine,0,99.0
temocapril,0,99.0
aliskiren,0,99.0
alimemazine,0,99.0
buphenine,0,99.0
bupranolol,0,99.0
telotristat ethyl,0,99.0
buprenorphine,0,99.0
alibendol,0,99.0
calusterone,0,99.0
camphor,0,99.0
budesonide,0,99.0
carbon tetrachloride,0,99.0
symclosene,0,99.0
carbifene,0,99.0
alacepril,0,99.0
carbocisteine,0,99.0
agomelatine,0,99.0
carbocloral,0,99.0
carbocysteine-lysine,0,99.0
carbon dioxide,0,99.0
adrenalone,0,99.0
candicidin,0,99.0
carboprost,0,99.0
adipic acid,0,99.0
carbromal,0,99.0
carfecillin,0,99.0
adinazolam,0,99.0
carfilzomib,0,99.0
carglumic acid,0,99.0
sulprostone,0,99.0
alanine,0,99.0
tacalcitol,0,99.0
carbidopa,0,99.0
tacrolimus,0,99.0
amosulalol,0,99.0
canfosfamide,0,99.0
viminol,0,99.0
cannabidiol,0,99.0
tamsulosin,0,99.0
canrenone,0,99.0
aldesulfone,0,99.0
capobenic acid,0,99.0
captodiame,0,99.0
alcuronium,0,99.0
capuride,0,99.0
alclometasone dipropionate,0,99.0
carbachol,0,99.0
carbamazepine,0,99.0
alanyl glutamine,0,99.0
carbaryl,0,99.0
carbenoxolone,0,99.0
bufeniode,0,99.0
velpatasvir,0,99.0
betazole,0,99.0
thiamphenicol,0,99.0
bifluranol,0,99.0
bifonazole,0,99.0
valproic acid,0,99.0
binimetinib,0,99.0
thiazosulfone,0,99.0
thiazinam,0,99.0
bioallethrin,0,99.0
valpromide,0,99.0
biphenylol,0,99.0
thallous chloride Tl-201,0,99.0
thiamazole,0,99.0
bisantrene,0,99.0
bisbentiamine,0,99.0
bismuth camphocarbonate,0,99.0
valsartan,0,99.0
bisorcic,0,99.0
bisoxatin,0,99.0
bisoxatin acetate,0,99.0
thioctic acid,0,99.0
valnoctamide,0,99.0
bifemelane,0,99.0
thiopropazate,0,99.0
thyropropic acid,0,99.0
thymopentin,0,99.0
aluminium oxide,0,99.0
thymol,0,99.0
alprostadil,0,99.0
bethanechol,0,99.0
betiatide,0,99.0
threonine,0,99.0
bevantolol,0,99.0
thiram,0,99.0
valdecoxib,0,99.0
valdetamide,0,99.0
bezitramide,0,99.0
bialamicol,0,99.0
alpha-tocopherol acetate,0,99.0
valine,0,99.0
bibrocathol,0,99.0
bithionol,0,99.0
vancomycin,0,99.0
vedaprofen,0,99.0
terfenadine,0,99.0
bromindione,0,99.0
terpin,0,99.0
bromisoval,0,99.0
terlipressin,0,99.0
bromochlorosalicylanilide,0,99.0
bromoform,0,99.0
bromperidol,0,99.0
brompheniramine,0,99.0
brotizolam,0,99.0
bitolterol,0,99.0
terbutaline,0,99.0
brovanexine,0,99.0
broxyquinoline,0,99.0
teprenone,0,99.0
bucetin,0,99.0
vasopressin,0,99.0
buclizine,0,99.0
vecuronium,0,99.0
allylestrenol,0,99.0
testosterone,0,99.0
testosterone cypionate,0,99.0
testosterone enantate,0,99.0
boceprevir,0,99.0
tevenel,0,99.0
bolandiol dipropionate,0,99.0
