title,frequency,rank
dimepheptanol,8,29.0
aminorex,8,29.0
betaxolol,8,29.0
pyridoxal phosphate,8,29.0
tifenamil,8,29.0
tetroxoprim,8,29.0
benzphetamine,8,29.0
florbetaben F18,8,29.0
flecainide,8,29.0
propiomazine,8,29.0
cystine,8,29.0
diethylamino hydroxybenzoyl hexyl benzoate,8,29.0
fenoxazoline,8,29.0
bempedoic acid,8,29.0
diclofenac,8,29.0
misoprostol,8,29.0
dimethoxanate,8,29.0
formylsulfamethin,8,29.0
climbazole,8,29.0
cinnamaverine,8,29.0
hexoprenaline,8,29.0
uridine triacetate,8,29.0
hexylcaine,8,29.0
bufetolol,8,29.0
methylphenidate,8,29.0
bromfenac,8,29.0
estetrol,8,29.0
levobetaxolol,8,29.0
altizide,8,29.0
cidofovir,8,29.0
tolterodine,8,29.0
ranitidine,8,29.0
diprafenone,8,29.0
protoporphyrin,7,30.0
methadone,7,30.0
tiocarlide,7,30.0
riboflavin,7,30.0
mebutizide,7,30.0
pinaverium,7,30.0
oxolinic acid,7,30.0
natamycin,7,30.0
trichlormethiazide,7,30.0
mecloxamine,7,30.0
metamizole,7,30.0
methopromazine,7,30.0
xylometazoline,7,30.0
oxolamine,7,30.0
piflufolastat F-18,7,30.0
sulfasymazine,7,30.0
sulfathiazole,7,30.0
midazolam,7,30.0
sulfisomidine,7,30.0
melitracen,7,30.0
tropatepine,7,30.0
phenbenzamine,7,30.0
tamsulosin,7,30.0
niflumic acid,7,30.0
sulfur hexafluoride,7,30.0
quetiapine,7,30.0
tolvaptan,7,30.0
ipidacrine,7,30.0
acitretin,7,30.0
hydroxychloroquine,7,30.0
carbinoxamine,7,30.0
ixabepilone,7,30.0
enbucrilate,7,30.0
bortezomib,7,30.0
bremelanotide,7,30.0
cefminox,7,30.0
isopropamide,7,30.0
anidulafungin,7,30.0
cargutocin,7,30.0
dotinurad,7,30.0
alverine,7,30.0
levomepromazine,7,30.0
docusate sodium,7,30.0
dixanthogen,7,30.0
dimevamide,7,30.0
dimenoxadol,7,30.0
diloxanide furoate,7,30.0
amphotalide,7,30.0
fluindione,7,30.0
dichlorophenarsine,7,30.0
aminopropylone,7,30.0
clonixin,7,30.0
amixetrine,7,30.0
chlorpromazine,7,30.0
etifelmine,7,30.0
isomethadone,7,30.0
cefotetan,7,30.0
etodolac,7,30.0
etofibrate,7,30.0
benzyl nicotinate,7,30.0
clevidipine,7,30.0
chlorisondamine,7,30.0
cinalukast,7,30.0
levamlodipine,6,31.0
celiprolol,6,31.0
triclocarban,6,31.0
icotinib,6,31.0
deptropine,6,31.0
rokitamycin,6,31.0
avibactam,6,31.0
roflumilast,6,31.0
methylhomatropine,6,31.0
chlorfenethazine,6,31.0
amlodipine,6,31.0
indoprofen,6,31.0
cetyl alcohol,6,31.0
desmopressin,6,31.0
micafungin,6,31.0
moxidectin,6,31.0
rioprostil,6,31.0
tolpropamine,6,31.0
ciclosidomine,6,31.0
rifapentine,6,31.0
teriflunomide,6,31.0
rifampicin,6,31.0
profenamine,6,31.0
cefonicid,6,31.0
homocamfin,6,31.0
pyrantel,6,31.0
clorexolone,6,31.0
radium Ra 223 dichloride,6,31.0
setastine,6,31.0
nomifensine,6,31.0
stepronin,6,31.0
trimethyldiphenylpropylamine,6,31.0
etymemazine,6,31.0
sulfamethizole,6,31.0
sulfamonomethoxine,6,31.0
bunitrolol,6,31.0
buphenine,6,31.0
tazarotene,6,31.0
oxomemazine,6,31.0
etomidate,6,31.0
methazolamide,6,31.0
lofepramine,6,31.0
abametapir,6,31.0
actarit,6,31.0
oxetorone,6,31.0
oxazolam,6,31.0
oritavancin,6,31.0
metesculetol,6,31.0
fenquizone,6,31.0
loxiglumide,6,31.0
obidoxime,6,31.0
talinolol,6,31.0
sulpiride,6,31.0
sulfafurazole,6,31.0
indeloxazine,6,31.0
methylatropine,6,31.0
vasopressin,6,31.0
dimetacrine,6,31.0
levosulpiride,6,31.0
levomethadone,6,31.0
alimemazine,6,31.0
difemerine,6,31.0
tryptophan,6,31.0
diethazine,6,31.0
aminophenazone,6,31.0
levorphanol,6,31.0
alanyl glutamine,6,31.0
adiphenine,6,31.0
perflenapent,6,31.0
piprozolin,6,31.0
diiodohydroxyquinoline,6,31.0
sarpogrelate,5,32.0
carumonam,5,32.0
cenobamate,5,32.0
camylofin,5,32.0
iodohippurate sodium I131,5,32.0
capecitabine,5,32.0
cefamandole,5,32.0
sulfacytine,5,32.0
seratrodast,5,32.0
carbon tetrachloride,5,32.0
sulfapyridine,5,32.0
carmofur,5,32.0
iodohippurate sodium I125,5,32.0
carbetocin,5,32.0
daptomycin,5,32.0
chlorazanil,5,32.0
oxytocin,5,32.0
phenaglycodol,5,32.0
nepafenac,5,32.0
pentoxyverine,5,32.0
enoximone,5,32.0
pentostatin,5,32.0
entacapone,5,32.0
pentamycin,5,32.0
ftivazide,5,32.0
oxymethurea,5,32.0
metofoline,5,32.0
etilevodopa,5,32.0
nidroxyzone,5,32.0
etryptamine,5,32.0
oxaflozane,5,32.0
oleandomycin,5,32.0
olanzapine,5,32.0
normethadone,5,32.0
floredil,5,32.0
phenazone,5,32.0
dinoprost,5,32.0
nafcillin,5,32.0
pivmecillinam,5,32.0
rufinamide,5,32.0
chloroquine,5,32.0
icosapent ethyl,5,32.0
hyoscyamine,5,32.0
clomacran,5,32.0
racecadotril,5,32.0
quinupramine,5,32.0
moclobemide,5,32.0
cocaine,5,32.0
homatropine,5,32.0
histamine,5,32.0
dapagliflozin,5,32.0
decitabine,5,32.0
pramiracetam,5,32.0
dexloxiglumide,5,32.0
dexmedetomidine,5,32.0
dextrofemine,5,32.0
symclosene,5,32.0
salinazid,5,32.0
apalutamide,5,32.0
telavancin,5,32.0
mephenesin,5,32.0
tigemonam,5,32.0
thurfyl nicotinate,5,32.0
betiatide,5,32.0
bidisomide,5,32.0
tolazoline,5,32.0
bismuth subsalicylate,5,32.0
thallous chloride Tl-201,5,32.0
ambroxol,5,32.0
lanreotide,5,32.0
atropine,5,32.0
lofexidine,5,32.0
mesulfen,5,32.0
melatonin,5,32.0
benactyzine,5,32.0
tamibarotene,5,32.0
medetomidine,5,32.0
lenalidomide,5,32.0
tegafur,5,32.0
trientine,4,33.0
dosulepin,4,33.0
doripenem,4,33.0
phenosulfazole,4,33.0
phenoxybenzamine,4,33.0
desloratadine,4,33.0
phenyl salicylate,4,33.0
amphotericin B,4,33.0
phenylacetic acid,4,33.0
phenylpropanol,4,33.0
ammonia,4,33.0
phetharbital,4,33.0
alprenolol,4,33.0
doxefazepam,4,33.0
disufenton,4,33.0
doxepin,4,33.0
doxifluridine,4,33.0
depreotide,4,33.0
valdetamide,4,33.0
phenamine,4,33.0
vancomycin,4,33.0
ecabet,4,33.0
eflornithine,4,33.0
vaniprevir,4,33.0
perflunafene,4,33.0
amylocaine,4,33.0
perflubutane,4,33.0
demoxytocin,4,33.0
adinazolam,4,33.0
ambucetamide,4,33.0
plerixafor,4,33.0
trimethobenzamide,4,33.0
dinoprostone,4,33.0
plecanatide,4,33.0
trimethoprim,4,33.0
diacetyl benzoyl lathyrol,4,33.0
diazepam,4,33.0
piroheptine,4,33.0
piroctone,4,33.0
dibutylphthalate,4,33.0
piracetam,4,33.0
trimetozine,4,33.0
tritiozine,4,33.0
troleandomycin,4,33.0
diethadione,4,33.0
aminolevulinic acid,4,33.0
piperonyl butoxide,4,33.0
diethylpropion,4,33.0
aminitrozole,4,33.0
tuaminoheptane,4,33.0
tubocurarine,4,33.0
tulobuterol,4,33.0
tymazoline,4,33.0
pimecrolimus,4,33.0
dexpanthenol,4,33.0
dimethylaminopropionylphenothiazine,4,33.0
viloxazine,4,33.0
dimethylphthalate,4,33.0
dimethyltubocurarinium,4,33.0
ufenamate,4,33.0
amezinium metilsulfate,4,33.0
trimetazidine,4,33.0
dirithromycin,4,33.0
tacrolimus,4,33.0
viomycin,4,33.0
felypressin,4,33.0
zeranol,4,33.0
olopatadine,4,33.0
fenclofenac,4,33.0
fenalcomine,4,33.0
orciprenaline,4,33.0
Spiramycin I,4,33.0
ornidazole,4,33.0
N-Acetyltyrosine,4,33.0
ornipressin,4,33.0
felodipine,4,33.0
orotic acid,4,33.0
zaltoprofen,4,33.0
evogliptin,4,33.0
everolimus,4,33.0
ziconotide,4,33.0
octreotide,4,33.0
Spiramycin III,4,33.0
(S)-nitrendipine,4,33.0
norepinephrine,4,33.0
flucytosine,4,33.0
fluciclovine (18F),4,33.0
fluacizine,4,33.0
norfenefrine,4,33.0
floxuridine,4,33.0
norgestrienone,4,33.0
octodrine,4,33.0
zotarolimus,4,33.0
fidaxomicin,4,33.0
nystatin,4,33.0
AMMONIA N-13,4,33.0
octatropine methylbromide,4,33.0
ferric oxide,4,33.0
Spiramycin II,4,33.0
xipamide,4,33.0
voclosporin,4,33.0
erythromycin,4,33.0
pasireotide,4,33.0
esatenolol,4,33.0
vorinostat,4,33.0
erythromycin propionate,4,33.0
erythromycin ethyl succinate,4,33.0
erythromycin acistrate,4,33.0
pemoline,4,33.0
etebenecid,4,33.0
penbutolol,4,33.0
epinastine,4,33.0
acetaminosalol,4,33.0
enviomycin,4,33.0
anisindione,4,33.0
voglibose,4,33.0
paritaprevir,4,33.0
ethacrynic acid,4,33.0
oxilofrine,4,33.0
acedapsone,4,33.0
oxiracetam,4,33.0
acebutolol,4,33.0
xibenolol,4,33.0
etohexadiol,4,33.0
aceclofenac,4,33.0
oxyfenamate,4,33.0
xenbucin,4,33.0
ethenzamide,4,33.0
xamoterol,4,33.0
aceglutamide,4,33.0
voxilaprevir,4,33.0
ethyl hydroxybenzoate,4,33.0
aceprometazine,4,33.0
ethionamide,4,33.0
acetarsol,4,33.0
procaterol,4,33.0
davercin,4,33.0
terlipressin,4,33.0
tevenel,4,33.0
setmelanotide,4,33.0
tetryzoline,4,33.0
tetraethylphthalamide,4,33.0
tetrabenazine,4,33.0
simeprevir,4,33.0
sirolimus,4,33.0
caspofungin,4,33.0
sodium tetradecyl sulfate,4,33.0
teprenone,4,33.0
cefaloridine,4,33.0
solriamfetol,4,33.0
somatostatin,4,33.0
broxuridine,4,33.0
cefoxitin,4,33.0
bisoprolol,4,33.0
bismuth subgallate,4,33.0
cepharanthine,4,33.0
bisdequalinium chloride,4,33.0
thiazosulfone,4,33.0
bietamiverine,4,33.0
chloramphenicol,4,33.0
chloramphenicol succinate,4,33.0
salamidacetic acid,4,33.0
salacetamide,4,33.0
safinamide,4,33.0
betazole,4,33.0
thymol,4,33.0
besifloxacin,4,33.0
benzyl benzoate,4,33.0
ruboxistaurin,4,33.0
cefacetrile,4,33.0
bucetin,4,33.0
arformoterol,4,33.0
butacetin,4,33.0
buflomedil,4,33.0
telithromycin,4,33.0
sulfamethylthiazole,4,33.0
sulfamoxole,4,33.0
sulfanilamide,4,33.0
taurosteine,4,33.0
sulfathiourea,4,33.0
carsalam,4,33.0
butaverine,4,33.0
candicidin,4,33.0
butazopyridine,4,33.0
butethamine,4,33.0
cadralazine,4,33.0
talaporfin,4,33.0
carbocloral,4,33.0
temazepam,4,33.0
sulfadimethoxine,4,33.0
temocapril,4,33.0
carboprost,4,33.0
sulfacetamide,4,33.0
sulbenicillin,4,33.0
sulbactam pivoxyl,4,33.0
sulbactam,4,33.0
carbuterol,4,33.0
temoporfin,4,33.0
carisbamate,4,33.0
bufexamac,4,33.0
temsirolimus,4,33.0
stearic acid,4,33.0
bucumolol,4,33.0
carmustine,4,33.0
roxithromycin,4,33.0
chloroprocaine,4,33.0
chlorphentermine,4,33.0
atenolol,4,33.0
propylthiouracil,4,33.0
propyphenazone,4,33.0
cresatin,4,33.0
copper dotatate Cu-64,4,33.0
trabectedin,4,33.0
prozapine,4,33.0
atosiban,4,33.0
benzoin,4,33.0
pyricarbate,4,33.0
cloxiquine,4,33.0
pyrimethamine,4,33.0
cloxazolam,4,33.0
pyrithyldione,4,33.0
pyrrolnitrin,4,33.0
propylparaben,4,33.0
cyclandelate,4,33.0
propanol,4,33.0
tramazoline,4,33.0
articaine,4,33.0
pronilide,4,33.0
cyclobenzaprine,4,33.0
cycloguanil,4,33.0
artemether,4,33.0
procymate,4,33.0
butidrine,4,33.0
prilocaine,4,33.0
pretomanid,4,33.0
lorlatinib,4,33.0
dactinomycin,4,33.0
dalbavancin,4,33.0
dalfopristin,4,33.0
clorprenaline,4,33.0
cloricromen,4,33.0
clopamide,4,33.0
azapropazone,4,33.0
tiopronin,4,33.0
bencyclane,4,33.0
chlorzoxazone,4,33.0
beclamide,4,33.0
ciclobendazole,4,33.0
ciclonicate,4,33.0
azithromycin,4,33.0
rimiterol,4,33.0
cicloprolol,4,33.0
azidamfenicol,4,33.0
rifaximin,4,33.0
azelastine,4,33.0
tofisopam,4,33.0
rifabutin,4,33.0
ridaforolimus,4,33.0
atrolactamide,4,33.0
ciclosporin,4,33.0
cicrotoic acid,4,33.0
cilazapril,4,33.0
remoxipride,4,33.0
remifentanil,4,33.0
clarithromycin,4,33.0
tolcapone,4,33.0
clidanac,4,33.0
clofedanol,4,33.0
cloforex,4,33.0
tolfenamic acid,4,33.0
toliprolol,4,33.0
tolrestat,4,33.0
quinupristin,4,33.0
lormetazepam,4,33.0
prenalterol,4,33.0
flumazenil,4,33.0
hesperetin,4,33.0
hydrochlorothiazide,4,33.0
mirtazapine,4,33.0
miocamycin,4,33.0
minoxidil,4,33.0
hydroxypethidine,4,33.0
hymecromone,4,33.0
milnacipran,4,33.0
ibacitabine,4,33.0
midodrine,4,33.0
ibuprofen piconol,4,33.0
idoxuridine,4,33.0
metoprolol,4,33.0
imipramine,4,33.0
metisazone,4,33.0
metirosine,4,33.0
moprolol,4,33.0
heptaminol,4,33.0
flurithromycin,4,33.0
heptabarb,4,33.0
nifuroxazide,4,33.0
flutazolam,4,33.0
nifenalol,4,33.0
formoterol,4,33.0
fudosteine,4,33.0
glecaprevir,4,33.0
nefiracetam,4,33.0
glyceryl trinitrate,4,33.0
nalidixic acid,4,33.0
grazoprevir,4,33.0
guaiapate,4,33.0
halocarban,4,33.0
mydecamycin,4,33.0
muzolimine,4,33.0
haloxazolam,4,33.0
meticrane,4,33.0
iodinated glycerol,4,33.0
methyldopate,4,33.0
methyl salicylate,4,33.0
menadione sodium bisulfite,4,33.0
meldonium,4,33.0
mefenorex,4,33.0
levisoprenaline,4,33.0
mebutamate,4,33.0
levofacetoperane,4,33.0
levomenthol,4,33.0
levomilnacipran,4,33.0
levomoprolol,4,33.0
mafenide,4,33.0
lypressin,4,33.0
linaclotide,4,33.0
lurbinectedin,4,33.0
lobenzarit,4,33.0
lucimycin,4,33.0
menthyl salicylate,4,33.0
mephenesin carbamate,4,33.0
mephentermine,4,33.0
isosorbide dinitrate,4,33.0
methyl nicotinate,4,33.0
methoxamine,4,33.0
metharbital,4,33.0
isoprenaline,4,33.0
isopromethazine,4,33.0
methallenestril,4,33.0
isoxepac,4,33.0
ketobemidone,4,33.0
metaclazepam,4,33.0
metabutoxycaine,4,33.0
metabutethamine,4,33.0
josamycin,4,33.0
meradimate,4,33.0
meptazinol,4,33.0
nifurtimox,4,33.0
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,4,33.0
nitisinone,4,33.0
nitroxoline,4,33.0
fluoresone,4,33.0
fluoroethylcholine (18F),4,33.0
nitrendipine,4,33.0
nimorazole,4,33.0
nimodipine,4,33.0
nimetazepam,4,33.0
flunitrazepam,4,33.0
nitazoxanide,4,33.0
belinostat,3,34.0
emedastine,3,34.0
albendazole sulfoxide,3,34.0
neostigmine,3,34.0
benfluorex,3,34.0
fenoterol,3,34.0
hydroxyethylpromethazine,3,34.0
benmoxin,3,34.0
cloranolol,3,34.0
butofilolol,3,34.0
hydroflumethiazide,3,34.0
cloxacillin,3,34.0
clobazam,3,34.0
pseudoephedrine,3,34.0
alclofenac,3,34.0
protriptyline,3,34.0
coumarin,3,34.0
vanitiolide,3,34.0
molsidomine,3,34.0
atropine oxyde,3,34.0
toloxatone,3,34.0
clobuzarit,3,34.0
benzamidosalicylate,3,34.0
razoxane,3,34.0
ephedrine,3,34.0
romidepsin,3,34.0
eribulin,3,34.0
furalazine,3,34.0
threonine,3,34.0
betanidine,3,34.0
acetylcysteine,3,34.0
betahistine,3,34.0
tiaprofenic acid,3,34.0
rilmenidine,3,34.0
pentaerythritol,3,34.0
bermoprofen,3,34.0
fenpentadiol,3,34.0
ticlatone,3,34.0
alitretinoin,3,34.0
miloxacin,3,34.0
aminohippuric acid,3,34.0
cinchocaine,3,34.0
pentazocine,3,34.0
tigloidine,3,34.0
tilidine,3,34.0
cinoxacin,3,34.0
gabapentin,3,34.0
citiolone,3,34.0
benzocaine,3,34.0
benzestrol,3,34.0
clenbuterol,3,34.0
lamotrigine,3,34.0
dropropizine,3,34.0
melevodopa,3,34.0
droxidopa,3,34.0
pranoprofen,3,34.0
moxonidine,3,34.0
tridihexethyl,3,34.0
phloroglucinol,3,34.0
fenfluramine,3,34.0
dexfenfluramine,3,34.0
fenethazine,3,34.0
dexrazoxane,3,34.0
tyramine,3,34.0
amoscanate,3,34.0
trimebutine,3,34.0
levodropropizine,3,34.0
fenamisal,3,34.0
glycine,3,34.0
levetiracetam,3,34.0
pirprofen,3,34.0
halazepam,3,34.0
dibromol,3,34.0
pirenzepine,3,34.0
amisometradine,3,34.0
naepaine,3,34.0
piperacillin,3,34.0
tromantadine,3,34.0
delmopinol,3,34.0
phenylephrine,3,34.0
triazolam,3,34.0
dopexamine,3,34.0
propantheline,3,34.0
thioacetazone,3,34.0
promethazine,3,34.0
phenicarbazide,3,34.0
prolintane,3,34.0
pheniprazine,3,34.0
fenofibrate,3,34.0
tranylcypromine,3,34.0
glucurolactone,3,34.0
vadadustat,3,34.0
vaborbactam,3,34.0
unithiol,3,34.0
dopamine,3,34.0
leflunomide,3,34.0
arsenic trioxide,3,34.0
arsanilic acid,3,34.0
tretinoin,3,34.0
prenderol,3,34.0
tretoquinol,3,34.0
flupirtine,3,34.0
alprostadil,3,34.0
apomorphine,3,34.0
fenadiazole,3,34.0
diiodohydroxypropane,3,34.0
butacaine,3,34.0
bromazine,3,34.0
cefamandole nafate,3,34.0
tavaborole,3,34.0
Iofetamine (123I),3,34.0
imipenem,3,34.0
terbutaline,3,34.0
bromebric acid,3,34.0
carbocromen,3,34.0
tetrachloroethylene,3,34.0
methyldopa,3,34.0
sibutramine,3,34.0
methylclothiazide,3,34.0
pamaquine,3,34.0
sulfisoxazole acetyl,3,34.0
butamben,3,34.0
lindane,3,34.0
iproniazid,3,34.0
nicotine,3,34.0
xanomeline,3,34.0
isotretinoin,3,34.0
bucillamine,3,34.0
methylparaben,3,34.0
lisinopril,3,34.0
nitrazepam,3,34.0
bucricaine,3,34.0
budralazine,3,34.0
sulfametrole,3,34.0
nifedipine,3,34.0
sulfametomidine,3,34.0
etilamfetamine,3,34.0
etilefrine,3,34.0
etilefrine pivalate,3,34.0
isopropanol,3,34.0
sozoiodolic acid,3,34.0
kainic acid,3,34.0
estazolam,3,34.0
isovaleryl diethylamide,3,34.0
fenyramidol,3,34.0
loretin,3,34.0
oxitriptan,3,34.0
sulcaine,3,34.0
butylphthalide,3,34.0
orthocaine,3,34.0
suprofen,3,34.0
isocarboxazid,3,34.0
sacubitril,3,34.0
nicofibrate,3,34.0
nifurpirinol,3,34.0
metipranolol,3,34.0
zonisamide,3,34.0
subathizone,3,34.0
bisorcic,3,34.0
sultiame,3,34.0
metipamide,3,34.0
loflucarban,3,34.0
cacodylic acid,3,34.0
isoetarine,3,34.0
sultosilic acid,3,34.0
paraldehyde,3,34.0
felbinac,3,34.0
sultopride,3,34.0
pregabalin,2,35.0
sulfaethidole,2,35.0
carbimazole,2,35.0
morinidazole,2,35.0
isoflurane,2,35.0
sulfadicramide,2,35.0
armodafinil,2,35.0
motretinide,2,35.0
tasimelteon,2,35.0
dacarbazine,2,35.0
bifluranol,2,35.0
tartaric acid,2,35.0
anagrelide,2,35.0
butoxycaine,2,35.0
diethylcarbamazine,2,35.0
amiphenazole,2,35.0
pirfenidone,2,35.0
meclofenoxate,2,35.0
dibunate,2,35.0
levmetamfetamine,2,35.0
methamphetamine,2,35.0
guaimesal,2,35.0
pitolisant,2,35.0
butizide,2,35.0
trimecaine,2,35.0
octamoxin,2,35.0
haloprogin,2,35.0
sulfiram,2,35.0
polydatin,2,35.0
triflupromazine,2,35.0
caramiphen,2,35.0
practolol,2,35.0
sulfinalol,2,35.0
sulfasomizole,2,35.0
desflurane,2,35.0
metaxalone,2,35.0
sulfamidochrysoidine,2,35.0
amprotropine,2,35.0
desipramine,2,35.0
propafenone,2,35.0
succisulfone,2,35.0
metamfepramone,2,35.0
brivaracetam,2,35.0
noxytiolin,2,35.0
cefprozil,2,35.0
clanobutin,2,35.0
reposal,2,35.0
tetramethrin,2,35.0
labetalol,2,35.0
tilisolol,2,35.0
boceprevir,2,35.0
cerulenin,2,35.0
cetiedil,2,35.0
octopamine,2,35.0
cetrimonium,2,35.0
cetylpyridinium,2,35.0
meprotixol,2,35.0
salsalate,2,35.0
salicylic acid,2,35.0
thiamazole,2,35.0
salicylamide,2,35.0
chlorthenoxazine,2,35.0
bevantolol,2,35.0
idebenone,2,35.0
flumecinol,2,35.0
metolazone,2,35.0
imipramine oxide,2,35.0
chloroxylenol,2,35.0
rosaprostol,2,35.0
clobutinol,2,35.0
brodimoprim,2,35.0
hydroxymethylnicotinamide,2,35.0
propizepine,2,35.0
tranilast,2,35.0
succimer,2,35.0
teicoplanin aglycone,2,35.0
cyclodrine,2,35.0
bunaftine,2,35.0
promazine,2,35.0
ascorbic acid,2,35.0
tosylchloramide sodium,2,35.0
spizofurone,2,35.0
monoctanoin,2,35.0
latamoxef,2,35.0
propipocaine,2,35.0
cathine,2,35.0
sivelestat,2,35.0
homofenazine,2,35.0
protiofate,2,35.0
itopride,2,35.0
cotinine,2,35.0
lactitol,2,35.0
modafinil,2,35.0
sodium thiosalicylate,2,35.0
baclofen,2,35.0
clorotepine,2,35.0
broxyquinoline,2,35.0
meropenem,2,35.0
bemegride,2,35.0
rhodoquine,2,35.0
chlordiazepoxide,2,35.0
dilevalol,2,35.0
oxiniacic acid,2,35.0
acepromazine,2,35.0
dronabinol,2,35.0
ethosuximide,2,35.0
glutathione,2,35.0
acetylsalicylic acid,2,35.0
ethyl dibunate,2,35.0
nicotinic acid,2,35.0
diphenhydramine,2,35.0
phentermine,2,35.0
pheneticillin,2,35.0
dioxybenzone,2,35.0
adrenalone,2,35.0
phendimetrazine,2,35.0
mannomustine,2,35.0
dyclonine,2,35.0
docarpamine,2,35.0
palmidrol,2,35.0
erdosteine,2,35.0
pazufloxacin,2,35.0
alprazolam,2,35.0
domiphen,2,35.0
paroxypropione,2,35.0
orazamide,2,35.0
etafenone,2,35.0
levoverbenone,2,35.0
phenylalanine,2,35.0
fumaric acid,2,35.0
etamivan,2,35.0
niclosamide,2,35.0
nateglinide,2,35.0
etersalate,2,35.0
niclofolan,2,35.0
phenylpropanolamine,2,35.0
etozolin,2,35.0
actinoquinol,2,35.0
orlistat,2,35.0
gemfibrozil,2,35.0
nepinalone,2,35.0
phenacaine,2,35.0
loxoprofen,2,35.0
phenamacide,2,35.0
perflutren,2,35.0
zotepine,2,35.0
velnacrine,2,35.0
nifurprazine,2,35.0
albendazole,2,35.0
gepefrine,2,35.0
perindopril,2,35.0
enalapril,2,35.0
aminaphthone,2,35.0
vedaprofen,2,35.0
eicosapentaenoic acid,2,35.0
edrophonium,2,35.0
aminoglutethimide,2,35.0
dimethyl fumarate,2,35.0
thioctic acid,1,36.0
menbutone,1,36.0
pecilocin,1,36.0
clonidine,1,36.0
egualen,1,36.0
rivastigmine,1,36.0
thiocolchicoside,1,36.0
thiazinam,1,36.0
chloroform,1,36.0
chlorobutanol,1,36.0
choline,1,36.0
lactic acid,1,36.0
clotiapine,1,36.0
pyrovalerone,1,36.0
rucaparib,1,36.0
octyltriethoxysilane,1,36.0
hydralazine,1,36.0
chlorbetamide,1,36.0
improsulfan,1,36.0
clonazepam,1,36.0
epomediol,1,36.0
chromic chloride,1,36.0
clomipramine,1,36.0
clobenzorex,1,36.0
mandelic acid,1,36.0
clioquinol,1,36.0
benzalkonium,1,36.0
clevudine,1,36.0
agomelatine,1,36.0
enalaprilat,1,36.0
tinidazole,1,36.0
citrulline,1,36.0
malotilate,1,36.0
oleic acid,1,36.0
epalrestat,1,36.0
benzoxonium chloride,1,36.0
aminohydroxybutyric acid,1,36.0
ricinoleic acid,1,36.0
benzylthiouracil,1,36.0
rifamycin,1,36.0
tioxolone,1,36.0
mephenytoin,1,36.0
riluzole,1,36.0
betadex,1,36.0
benazepril,1,36.0
tiadenol,1,36.0
emtricitabine,1,36.0
eptazocine,1,36.0
esflurbiprofen,1,36.0
mabuterol,1,36.0
metoclopramide,1,36.0
methiodal,1,36.0
sulfamethoxypyridazine,1,36.0
carbidopa,1,36.0
Padimate O,1,36.0
nordazepam,1,36.0
sulfadoxine,1,36.0
zalcitabine,1,36.0
bupropion,1,36.0
methoxyphenamine,1,36.0
iron,1,36.0
methyl aminolevulinate,1,36.0
carglumic acid,1,36.0
succinimide,1,36.0
flusalan,1,36.0
flutamide,1,36.0
oxophenarsine,1,36.0
octinoxate,1,36.0
oxprenolol,1,36.0
zileuton,1,36.0
tapentadol,1,36.0
metochalcone,1,36.0
carbazochrome,1,36.0
flurbiprofen,1,36.0
suxamethonium,1,36.0
tacrine,1,36.0
orphenadrine,1,36.0
oseltamivir,1,36.0
felbamate,1,36.0
zoxazolamine,1,36.0
methanthelinium,1,36.0
calcium pantothenate,1,36.0
cannabidiol,1,36.0
oxaceprol,1,36.0
sulfur,1,36.0
Choline C-11,1,36.0
EIDD-1931,1,36.0
Molybdenum Mo-99,1,36.0
butazolamide,1,36.0
isometheptene,1,36.0
octisalate,1,36.0
carisoprodol,1,36.0
isoxsuprine,1,36.0
ferric hydroxide,1,36.0
borofalan (10B),1,36.0
fomepizole,1,36.0
boric acid,1,36.0
selenomethionine,1,36.0
bitoscanate,1,36.0
metiazinic acid,1,36.0
meticillin,1,36.0
thalidomide,1,36.0
hydracarbazine,1,36.0
etafedrine,1,36.0
meprylcaine,1,36.0
esmolol,1,36.0
ketazolam,1,36.0
parethoxycaine,1,36.0
acetazolamide,1,36.0
pargyline,1,36.0
inaperisone,1,36.0
ethadione,1,36.0
cefsulodin,1,36.0
cefroxadine,1,36.0
ethotoin,1,36.0
bumetanide,1,36.0
oxyfedrine,1,36.0
xenysalate,1,36.0
mesna,1,36.0
cefalotin,1,36.0
oxyphenonium,1,36.0
flumequine,1,36.0
ethoheptazine,1,36.0
ethanol,1,36.0
bromopride,1,36.0
iprazochrome,1,36.0
cefetamet pivoxil,1,36.0
cefixime,1,36.0
iomazenil (123I),1,36.0
sevoflurane,1,36.0
inqovi,1,36.0
pyridoxal,1,36.0
mephenoxalone,1,36.0
tranexamic acid,1,36.0
procodazole,1,36.0
tyrosine,1,36.0
amosulalol,1,36.0
dezocine,1,36.0
amorolfine,1,36.0
artesunate,1,36.0
pizotifen,1,36.0
diphenan,1,36.0
glycerol,1,36.0
lefetamine,1,36.0
helium,1,36.0
amiloxate,1,36.0
tramadol,1,36.0
dibenzepin,1,36.0
phenglutarimide,1,36.0
pheneturide,1,36.0
pirifibrate,1,36.0
piridocaine,1,36.0
asparagine,1,36.0
valproic acid,1,36.0
trimipramine,1,36.0
dimercaprol,1,36.0
cyclopentolate,1,36.0
procaine,1,36.0
troxacitabine,1,36.0
alminoprofen,1,36.0
phenylmercuric nitrate,1,36.0
mefenamic acid,1,36.0
mebanazine,1,36.0
phenylethanolamine,1,36.0
fluorodopa (18F),1,36.0
ditiocarb,1,36.0
amphenidone,1,36.0
apraclonidine,1,36.0
