title,frequency,rank
adrenalone,15,10.0
glafenine,15,10.0
hydrocortisone probutate,15,10.0
hydrocortisone butyrate,15,10.0
glibornuride,15,10.0
carbutamide,15,10.0
rifampicin,15,10.0
methylprednisolone acetate,15,10.0
cefuroxime pivoxetil,15,10.0
toremifene,15,10.0
nemonoxacin,15,10.0
nimustine,15,10.0
saxagliptin,15,10.0
parathiazine,15,10.0
travoprost,15,10.0
mometasone furoate,15,10.0
finasteride,15,10.0
androstenedione,15,10.0
metandienone,15,10.0
anecortave,15,10.0
octenidine,15,10.0
suvorexant,15,10.0
oxabolone,15,10.0
talipexole,15,10.0
terizidone,15,10.0
dabigatran etexilate,15,10.0
istradefylline,15,10.0
pimefylline,15,10.0
floctafenine,15,10.0
kebuzone,15,10.0
fendosal,15,10.0
fenethazine,15,10.0
fenetylline,15,10.0
octinoxate,15,10.0
mianserin,15,10.0
fenofibrate,15,10.0
fenoxazoline,15,10.0
medrogestone,15,10.0
bornaprine,15,10.0
fencamfamin,15,10.0
amlexanox,15,10.0
oxymetazoline,15,10.0
anethole trithione,15,10.0
prednisone,15,10.0
isoflupredone acetate,15,10.0
talniflumate,15,10.0
dichlorobenzyl alcohol,15,10.0
propicillin,15,10.0
fedratinib,15,10.0
fludrocortisone acetate,15,10.0
dibunate,15,10.0
cymarin,15,10.0
testolactone,15,10.0
iopydol,15,10.0
laquinimod,15,10.0
propacetamol,15,10.0
tramazoline,15,10.0
tiaramide,15,10.0
flumequine,15,10.0
amobarbital,15,10.0
dilevalol,15,10.0
brotizolam,15,10.0
sancycline,15,10.0
alcuronium,15,10.0
pronilide,15,10.0
atomoxetine,15,10.0
asunaprevir,15,10.0
flubendazole,15,10.0
brivaracetam,15,10.0
promethazine,15,10.0
methallenestril,15,10.0
fazadinium,15,10.0
tranexamic acid,15,10.0
cetiedil,15,10.0
irofulven,15,10.0
brodimoprim,15,10.0
deptropine,14,11.0
telmisartan,14,11.0
phenobutiodil,14,11.0
methysergide,14,11.0
meropenem,14,11.0
nifurpirinol,14,11.0
nintedanib,14,11.0
azapropazone,14,11.0
pheniodol sodium,14,11.0
deflazacort,14,11.0
diethyltoluamide,14,11.0
oxymetholone,14,11.0
methylprednisolone aceponate,14,11.0
nomegestrol,14,11.0
methenolone,14,11.0
methiosulfonium chloride,14,11.0
troxerutin,14,11.0
azidocillin,14,11.0
menadiol sulfate,14,11.0
midostaurin,14,11.0
phenylbutanoic acid,14,11.0
tartrazine,14,11.0
sulfisoxazole acetyl,14,11.0
balsalazide,14,11.0
arbekacin,14,11.0
talinolol,14,11.0
zeranol,14,11.0
bambuterol,14,11.0
metharbital,14,11.0
difemerine,14,11.0
bamifylline,14,11.0
dexamethasone acetate,14,11.0
nifurprazine,14,11.0
avibactam,14,11.0
phenolsulfonphthalein,14,11.0
peruvoside,14,11.0
acedapsone,14,11.0
cyclofenil,14,11.0
tafluprost,14,11.0
rebamipide,14,11.0
amiloride,14,11.0
ruboxistaurin,14,11.0
floredil,14,11.0
fluclorolone,14,11.0
androstanolone,14,11.0
fluindione,14,11.0
propipocaine,14,11.0
cefuroxime axetil,14,11.0
buclosamide,14,11.0
perflunafene,14,11.0
morinamide,14,11.0
roxatidine acetate,14,11.0
iodocholesterol (131I),14,11.0
morinidazole,14,11.0
cefradine,14,11.0
cefpodoxime proxetil,14,11.0
paraoxon,14,11.0
flomoxef,14,11.0
fenclofenac,14,11.0
ticarcillin,14,11.0
fenoxypropazine,14,11.0
ixazomib,14,11.0
voglibose,14,11.0
fenpiprane,14,11.0
probenecid,14,11.0
dodeclonium bromide,14,11.0
isopromethazine,14,11.0
brilliant Blue G,14,11.0
isoprenaline,14,11.0
isonixin,14,11.0
flavoxate,14,11.0
proguanil,14,11.0
prolintane,14,11.0
isofezolac,14,11.0
fluprednisolone,14,11.0
flurbiprofen,14,11.0
iobitridol,14,11.0
tizanidine,14,11.0
teneligliptin,14,11.0
carboprost,14,11.0
glisoxepide,14,11.0
ribostamycin,14,11.0
riboflavin phosphate,14,11.0
glucosulfone,14,11.0
ombitasvir,14,11.0
fondaparinux,14,11.0
reproterol,14,11.0
carbazochrome,14,11.0
guaiacol,14,11.0
hetacillin,14,11.0
guanethidine,14,11.0
halcinonide,14,11.0
nandrolone,14,11.0
cefacetrile,14,11.0
buthalital,14,11.0
risedronic acid,14,11.0
fusidic acid,14,11.0
zomepirac,14,11.0
pyridoxine,14,11.0
ibuprofen guaiacol ester,14,11.0
visnadine,14,11.0
cefcapene pivoxil,14,11.0
bupropion,14,11.0
cefetamet,14,11.0
pentifylline,14,11.0
narcobarbital,14,11.0
inaperisone,14,11.0
formocortal,14,11.0
protocatechualdehyde,14,11.0
ketorolac,14,11.0
demegestone,14,11.0
prenalterol,14,11.0
cinolazepam,14,11.0
pirisudanol,14,11.0
mitopodozide,14,11.0
sulfamethizole,14,11.0
sulfamerazine,14,11.0
pivhydrazine,14,11.0
macimorelin,14,11.0
clidinium,14,11.0
erythromycin propionate,14,11.0
khellin,14,11.0
sulfaguanole,14,11.0
betamethasone acibutate,14,11.0
betamethasone acetate,14,11.0
erythromycin acistrate,14,11.0
oxendolone,14,11.0
eribulin,14,11.0
pentamycin,14,11.0
norgesterone,14,11.0
pomalidomide,14,11.0
pentamidine,14,11.0
nifedipine,14,11.0
sulbutiamine,14,11.0
alosetron,14,11.0
clofoctol,14,11.0
enfenamic acid,14,11.0
lubeluzole,14,11.0
lumiracoxib,14,11.0
lubiprostone,14,11.0
enalaprilat,14,11.0
eberconazole,14,11.0
bialamicol,14,11.0
trepibutone,14,11.0
chlormidazole,14,11.0
dolasetron,14,11.0
lacosamide,14,11.0
prednisolone valerate acetate,14,11.0
felodipine,14,11.0
boceprevir,14,11.0
anileridine,14,11.0
bekanamycin,14,11.0
bisoxatin acetate,14,11.0
ubenimex,14,11.0
fampridine,14,11.0
bisoprolol,14,11.0
sofalcone,14,11.0
lasofoxifene,14,11.0
algestone acetophenide,14,11.0
tiamiprine,14,11.0
etonogestrel,14,11.0
leucinocaine,14,11.0
sulfametrole,14,11.0
bifonazole,14,11.0
pravastatin,14,11.0
aminorex,14,11.0
umbralisib,14,11.0
pentagastrin,14,11.0
nabumetone,13,12.0
nadide,13,12.0
norepinephrine,13,12.0
olsalazine,13,12.0
nalidixic acid,13,12.0
nifenazone,13,12.0
pantethine,13,12.0
pentaerithrityl tetranitrate,13,12.0
Cabotegravir,13,12.0
ouabain,13,12.0
paritaprevir,13,12.0
phenamine,13,12.0
nepinalone,13,12.0
perflubron,13,12.0
obeticholic acid,13,12.0
niclosamide,13,12.0
nicomol,13,12.0
metrizoic acid,13,12.0
oxandrolone,13,12.0
nicomorphine,13,12.0
oleandrin,13,12.0
nitisinone,13,12.0
micronomicin,13,12.0
nealbarbital,13,12.0
nitrous oxide,13,12.0
metochalcone,13,12.0
neridronic acid,13,12.0
oxophenarsine,13,12.0
meticillin,13,12.0
furazidin,13,12.0
retinol acetate,13,12.0
cethexonium,13,12.0
cetilistat,13,12.0
rimexolone,13,12.0
garenoxacin,13,12.0
tigemonam,13,12.0
ursodiol,13,12.0
chenodiol,13,12.0
rolitetracycline,13,12.0
glybuthiazol,13,12.0
albendazole sulfoxide,13,12.0
fluprednidene acetate,13,12.0
chlorpropamide,13,12.0
alclofenac,13,12.0
thurfyl nicotinate,13,12.0
flunoxaprofen,13,12.0
thiouracil,13,12.0
amiodarone,13,12.0
cefroxadine,13,12.0
glycyrrhizic acid,13,12.0
tolperisone,13,12.0
histamine,13,12.0
indalpine,13,12.0
protriptyline,13,12.0
vitamin A palmitate,13,12.0
cadralazine,13,12.0
pseudoephedrine,13,12.0
calcifediol,13,12.0
canfosfamide,13,12.0
caramiphen,13,12.0
racecadotril,13,12.0
caroxazone,13,12.0
racepinefrine,13,12.0
hexestrol,13,12.0
carbenicillin,13,12.0
carbenoxolone,13,12.0
carbimazole,13,12.0
tirilazad,13,12.0
carfecillin,13,12.0
amphotericin B,13,12.0
flortaucipir F 18,13,12.0
thiopental,13,12.0
cioteronel,13,12.0
deserpidine,13,12.0
dropropizine,13,12.0
doxycycline,13,12.0
dixyrazine,13,12.0
dapoxetine,13,12.0
disofenin,13,12.0
darunavir,13,12.0
davercin,13,12.0
diprophylline,13,12.0
diosmin,13,12.0
clefamide,13,12.0
dexamethasone phosphate,13,12.0
diiodohydroxypropane,13,12.0
symclosene,13,12.0
difluprednate,13,12.0
diflorasone diacetate,13,12.0
difetarsone,13,12.0
dezocine,13,12.0
dienogest,13,12.0
droxidopa,13,12.0
cyclophosphamide,13,12.0
ephedrine,13,12.0
epimestrol,13,12.0
clodantoin,13,12.0
aliskiren,13,12.0
etiroxate,13,12.0
sivelestat,13,12.0
ethylmorphine,13,12.0
ethacrynic acid,13,12.0
clorprenaline,13,12.0
etersalate,13,12.0
clostebol,13,12.0
thalidomide,13,12.0
vedaprofen,13,12.0
methylthiouracil,13,12.0
strychnine,13,12.0
colecalciferol,13,12.0
corbadrine,13,12.0
cresatin,13,12.0
sulbenicillin,13,12.0
tolfenamic acid,13,12.0
adicillin,13,12.0
ingenol mebutate,13,12.0
melinamide,13,12.0
bergapten,13,12.0
piperaquine,13,12.0
berotralstat,13,12.0
mefuparib,13,12.0
betamethasone phosphate,13,12.0
mebanazine,13,12.0
pirlindole,13,12.0
mannomustine,13,12.0
bictegravir,13,12.0
protheobromine,13,12.0
zafirlukast,13,12.0
acemetacin,13,12.0
tretoquinol,13,12.0
biotin,13,12.0
bisdequalinium chloride,13,12.0
trengestone,13,12.0
bitoscanate,13,12.0
benzomethamine,13,12.0
benzalamide,13,12.0
levodropropizine,13,12.0
benserazide,13,12.0
phenoxyethanol,13,12.0
methyldopa,13,12.0
phenoxymethylpenicillin,13,12.0
methyl nicotinate,13,12.0
tryparsamide,13,12.0
methoxyflurane,13,12.0
methoserpidine,13,12.0
astemizole,13,12.0
tromantadine,13,12.0
picodralazine,13,12.0
piflufolastat F-18,13,12.0
pilocarpine,13,12.0
pimeclone,13,12.0
mestanolone,13,12.0
meprylcaine,13,12.0
zalcitabine,13,12.0
mepenzolate,13,12.0
traxanox,13,12.0
triamcinolone,13,12.0
didanosine,13,12.0
ipriflavone,13,12.0
iotalamic acid,13,12.0
topiramate,13,12.0
butalbital,13,12.0
iprazochrome,13,12.0
prednival,13,12.0
propiverine,13,12.0
levisoprenaline,13,12.0
bropirimine,13,12.0
ioxaglic acid,13,12.0
pretomanid,13,12.0
keracyanin,13,12.0
isepamicin,13,12.0
bromindione,13,12.0
levodopa,13,12.0
iodothiouracil,13,12.0
iodol,13,12.0
propylparaben,13,12.0
bunaftine,13,12.0
barnidipine,12,13.0
crotetamide,12,13.0
amprotropine,12,13.0
carbifene,12,13.0
ornoprostil,12,13.0
cyclizine,12,13.0
tocofersolan,12,13.0
cyclovalone,12,13.0
pancuronium,12,13.0
bamipine,12,13.0
troglitazone,12,13.0
arsanilic acid,12,13.0
oxybenzone,12,13.0
butetamate,12,13.0
arsthinol,12,13.0
tryptophan,12,13.0
dexamethasone palmitate,12,13.0
nitrefazole,12,13.0
dexamethasone,12,13.0
butedronic acid,12,13.0
calcitriol,12,13.0
deferasirox,12,13.0
atorvastatin,12,13.0
tezacaftor,12,13.0
avapritinib,12,13.0
cystine,12,13.0
tamoxifen,12,13.0
tigloidine,12,13.0
benziodarone,12,13.0
triamcinolone hexacetonide,12,13.0
bucricaine,12,13.0
tiapride,12,13.0
tiludronic acid,12,13.0
amitriptylinoxide,12,13.0
chloroxylenol,12,13.0
chlorotrianisene,12,13.0
chloroquine,12,13.0
chlorisondamine,12,13.0
amlodipine,12,13.0
oxaceprol,12,13.0
chloramphenicol succinate,12,13.0
chloramphenicol palmitate,12,13.0
cetotiamine,12,13.0
brallobarbital,12,13.0
cetoxime,12,13.0
cefpiramide,12,13.0
aminoxytriphene,12,13.0
clostebol acetate,12,13.0
bufetolol,12,13.0
benzocaine,12,13.0
buformin,12,13.0
ampicillin,12,13.0
aminoglutethimide,12,13.0
clopamide,12,13.0
betamethasone,12,13.0
timonacic,12,13.0
thiamine,12,13.0
clindamycin phosphate,12,13.0
cefotetan,12,13.0
citicoline,12,13.0
cefoxitin,12,13.0
cinromide,12,13.0
cinnoxicam,12,13.0
antimony pentasulfide,12,13.0
bufuralol,12,13.0
streptomycin,12,13.0
diethazine,12,13.0
regadenoson,12,13.0
acotiamide,12,13.0
ioglicic acid,12,13.0
propranolol,12,13.0
actarit,12,13.0
acyclovir,12,13.0
moxisylyte,12,13.0
hydroxypethidine,12,13.0
raloxifene,12,13.0
hexamidine,12,13.0
hesperetin,12,13.0
guanoclor,12,13.0
remifentanil,12,13.0
ganciclovir,12,13.0
guaiacol carbonate,12,13.0
zoledronic acid,12,13.0
glymidine,12,13.0
reposal,12,13.0
rescinnamine,12,13.0
reserpine,12,13.0
retapamulin,12,13.0
rhodoquine,12,13.0
ribavirin,12,13.0
glecaprevir,12,13.0
vinylbital,12,13.0
ioxitalamic acid,12,13.0
isosorbide mononitrate,12,13.0
acitazanolast,12,13.0
pregabalin,12,13.0
methyl salicylate,12,13.0
metopon,12,13.0
metrizamide,12,13.0
phthalylsulfathiazole,12,13.0
physostigmine,12,13.0
metaxalone,12,13.0
phenacetin,12,13.0
meobentine,12,13.0
menadiol sodium diphosphate,12,13.0
melevodopa,12,13.0
pipenzolate,12,13.0
piperidolate,12,13.0
mecillinam,12,13.0
pirmenol,12,13.0
piroxicam,12,13.0
podophyllotoxin,12,13.0
acetarsol,12,13.0
lisdexamfetamine,12,13.0
perindopril,12,13.0
limaprost,12,13.0
xenysalate,12,13.0
prasterone acetate,12,13.0
prednylidene,12,13.0
riociguat,12,13.0
adrafinil,12,13.0
sotalol,12,13.0
epoprostenol,12,13.0
fenbendazole,12,13.0
fenamisal,12,13.0
nialamide,12,13.0
etilevodopa,12,13.0
pentostatin,12,13.0
sozoiodolic acid,12,13.0
etallobarbital,12,13.0
etafenone,12,13.0
etafedrine,12,13.0
esflurbiprofen,12,13.0
eravacycline dihydrochloride,12,13.0
epinephrine,12,13.0
fencibutirol,12,13.0
sulfadimidine,12,13.0
sulfamethoxazole,12,13.0
droxypropine,12,13.0
doripenem,12,13.0
dithranol,12,13.0
dipyrithione,12,13.0
nifurtoinol,12,13.0
nifurzide,12,13.0
diphenadione,12,13.0
diosmetin,12,13.0
dimyristoylphosphatidylglycerol,12,13.0
fenbutrazate,12,13.0
favipiravir,12,13.0
penthienate,12,13.0
secbutabarbital,12,13.0
pentetrazol,12,13.0
fluprednidene,12,13.0
fluorouracil,12,13.0
rubitecan,12,13.0
fluticasone furoate,12,13.0
flumetasone pivalate,12,13.0
fluazacort,12,13.0
romidepsin,12,13.0
secalciferol,12,13.0
rotigotine,12,13.0
fendiline,12,13.0
pentobarbital,12,13.0
framycetin,12,13.0
furfenorex,12,13.0
tenitramine,11,14.0
phenylalanine,11,14.0
phenobarbital,11,14.0
petrichloral,11,14.0
triflusal,11,14.0
pantoprazole,11,14.0
sumatriptan,11,14.0
phenyl salicylate,11,14.0
trimecaine,11,14.0
pipecuronium,11,14.0
picrotin,11,14.0
rosaprostol,11,14.0
retinol,11,14.0
pholcodine,11,14.0
triparanol,11,14.0
pirenoxine,11,14.0
quifenadine,11,14.0
plaunotol,11,14.0
tinofedrine,11,14.0
solriamfetol,11,14.0
perflexane,11,14.0
thioacetazone,11,14.0
protiofate,11,14.0
perflenapent,11,14.0
valproic acid,11,14.0
panipenem,11,14.0
valrubicin,11,14.0
sertraline,11,14.0
procaine,11,14.0
perfosfamide,11,14.0
sulbactam pivoxyl,11,14.0
perhexiline,11,14.0
ramifenazone,11,14.0
salbutamol,11,14.0
trenbolone hexahydrobenzylcarbonate,11,14.0
ozenoxacin,11,14.0
potassium canrenoate,11,14.0
perlapine,11,14.0
pyridostigmine,11,14.0
pitofenone,11,14.0
pentrinitrol,11,14.0
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,11,14.0
ipidacrine,11,14.0
bucetin,11,14.0
methyldopate,11,14.0
desonide,11,14.0
desoximetasone,11,14.0
dexloxiglumide,11,14.0
isobromindione,11,14.0
difenpiramide,11,14.0
dimethylcarbate,11,14.0
doxefazepam,11,14.0
efloxate,11,14.0
elexacaftor,11,14.0
elvitegravir,11,14.0
methandriol,11,14.0
enoximone,11,14.0
eseridine,11,14.0
eslicarbazepine acetate,11,14.0
estradiol cypionate,11,14.0
estriol succinate,11,14.0
ethacridine,11,14.0
ethoxzolamide,11,14.0
methylhomatropine,11,14.0
dehydrocholic acid,11,14.0
daunorubicin,11,14.0
cefminox,11,14.0
butobendine,11,14.0
nandrolone decanoate,11,14.0
nandrolone cyclotate,11,14.0
carbocisteine,11,14.0
carbuterol,11,14.0
moclobemide,11,14.0
cefditoren pivoxil,11,14.0
cefetamet pivoxil,11,14.0
miloxacin,11,14.0
metiazinic acid,11,14.0
miglustat,11,14.0
cetylpyridinium,11,14.0
cilnidipine,11,14.0
cinacalcet,11,14.0
cinchocaine,11,14.0
cinchophen,11,14.0
clomethiazole,11,14.0
clonitrate,11,14.0
menadione sodium bisulfite,11,14.0
etimicin,11,14.0
etiprednol dicloacetate,11,14.0
indoramin,11,14.0
hexetidine,11,14.0
hexobendine,11,14.0
leteprinim,11,14.0
hydrocodone,11,14.0
laninamivir octanoate hydrate,11,14.0
ibufenac,11,14.0
idarubicin,11,14.0
indacaterol,11,14.0
inosine,11,14.0
heptabarb,11,14.0
inositol nicotinate,11,14.0
iocarmic acid,11,14.0
itramin tosilate,11,14.0
iomazenil (123I),11,14.0
iomeprol,11,14.0
iopentol,11,14.0
ioversol,11,14.0
ioxilan,11,14.0
hexachlorophene,11,14.0
linagliptin,11,14.0
melatonin,11,14.0
fenoterol,11,14.0
oxitropium,11,14.0
exemestane,11,14.0
falecalcitriol,11,14.0
feclemine,11,14.0
felbamate,11,14.0
mefenamic acid,11,14.0
fenadiazole,11,14.0
fenoprofen,11,14.0
fluciclovine (18F),11,14.0
lomifylline,11,14.0
fluorodopa (18F),11,14.0
malathion,11,14.0
fluticasone propionate,11,14.0
fluvoxamine,11,14.0
formoterol,11,14.0
loxiglumide,11,14.0
lovastatin,11,14.0
glimepiride,11,14.0
nateglinide,11,14.0
methoxsalen,11,14.0
octyltriethoxysilane,11,14.0
bidisomide,11,14.0
benzyl nicotinate,11,14.0
benzilonium,11,14.0
bencyclane,11,14.0
bagrosin,11,14.0
atenolol,11,14.0
articaine,11,14.0
anisindione,11,14.0
amtolmetin guacil,11,14.0
amoxicillin,11,14.0
oliceridine,11,14.0
amineptine,11,14.0
aminaphthone,11,14.0
amikacin,11,14.0
almecillin,11,14.0
orthocaine,11,14.0
alibendol,11,14.0
aclidinium bromide,11,14.0
abametapir,11,14.0
Streptomycin B,11,14.0
biapenem,11,14.0
iproniazid,11,14.0
bisoctrizole,11,14.0
bretylium,11,14.0
perflutren,10,15.0
fluorometholone,10,15.0
meclocycline,10,15.0
florbetaben F18,10,15.0
flufenamic acid,10,15.0
mebendazole,10,15.0
mazaticol,10,15.0
sacubitril,10,15.0
sabcomeline,10,15.0
piroctone,10,15.0
flusalan,10,15.0
cafaminol,10,15.0
rosoxacin,10,15.0
ospemifene,10,15.0
oxabolone cipionate,10,15.0
ozanimod,10,15.0
rizatriptan,10,15.0
furtrethonium,10,15.0
risdiplam,10,15.0
gentisic acid,10,15.0
rimonabant,10,15.0
scopolamine butylbromide,10,15.0
seratrodast,10,15.0
alprostadil,10,15.0
gepefrine,10,15.0
sulfabenzamide,10,15.0
metamizole,10,15.0
epirubicin,10,15.0
succisulfone,10,15.0
subathizone,10,15.0
ertapenem,10,15.0
erythromycin ethyl succinate,10,15.0
apalcillin,10,15.0
spizofurone,10,15.0
meprednisone,10,15.0
captopril,10,15.0
etilefrine,10,15.0
oftasceine,10,15.0
valpromide,10,15.0
triamcinolone benetonide,10,15.0
capsaicin,10,15.0
capmatinib,10,15.0
exiproben,10,15.0
orazamide,10,15.0
afloqualone,10,15.0
gitoformate,10,15.0
arformoterol,10,15.0
iodixanol,10,15.0
oxeladin,10,15.0
hydroxyethylpromethazine,10,15.0
ibudilast,10,15.0
acetaminosalol,10,15.0
acarbose,10,15.0
butazolamide,10,15.0
oxilofrine,10,15.0
kanamycin,10,15.0
propyphenazone,10,15.0
iohexol,10,15.0
quercetin,10,15.0
Iofetamine (123I),10,15.0
4-dimethylaminophenol,10,15.0
oxyclipine,10,15.0
procarbazine,10,15.0
iotrolan,10,15.0
iotroxic acid,10,15.0
zucapsaicin,10,15.0
propallylonal,10,15.0
progesterone,10,15.0
lansoprazole,10,15.0
hydroxychloroquine,10,15.0
rifaximin,10,15.0
guancidine,10,15.0
rifamycin,10,15.0
ricinoleic acid,10,15.0
tosylchloramide sodium,10,15.0
glucosaminylmuramyl dipeptide,10,15.0
glybuzole,10,15.0
glyhexamide,10,15.0
guacetisal,10,15.0
guaimesal,10,15.0
guanacline,10,15.0
guanfacine,10,15.0
acetoxolone,10,15.0
pramiracetam,10,15.0
levosalbutamol,10,15.0
rasagiline,10,15.0
halopredone acetate,10,15.0
vorinostat,10,15.0
prasterone sulfate,10,15.0
xamoterol,10,15.0
levamlodipine,10,15.0
hexobarbital,10,15.0
enoxolone,10,15.0
piperacillin,10,15.0
moxidectin,10,15.0
teflurane,10,15.0
norgestimate,10,15.0
desoxycorticosterone acetate,10,15.0
desoxycortone,10,15.0
desoxymycin,10,15.0
mexiletine,10,15.0
dexlansoprazole,10,15.0
phenallymal,10,15.0
dibekacin,10,15.0
benzylpenicillin,10,15.0
cicrotoic acid,10,15.0
tebipenem pivoxil,10,15.0
phenicarbazide,10,15.0
tazobactam,10,15.0
cholic acid,10,15.0
beclamide,10,15.0
phenprobamate,10,15.0
bioallethrin,10,15.0
benactyzine,10,15.0
benzoyl peroxide,10,15.0
demexiptiline,10,15.0
cinnamaverine,10,15.0
nitrogen,10,15.0
methylparaben,10,15.0
methylpentynol,10,15.0
methylphenidate,10,15.0
phencyclidine,10,15.0
tenonitrozole,10,15.0
phendimetrazine,10,15.0
benorilate,10,15.0
metoclopramide,10,15.0
tertatolol,10,15.0
phenylpropanol,10,15.0
trolnitrate,10,15.0
benzbromarone,10,15.0
tropicamide,10,15.0
doxorubicin,10,15.0
nimesulide,10,15.0
trospectomycin,10,15.0
elagolix,10,15.0
dinoprost,10,15.0
paromomycin,10,15.0
mivacurium,10,15.0
miltefosine,10,15.0
cefbuperazone,10,15.0
nimodipine,10,15.0
bevonium,10,15.0
chloroprednisone,10,15.0
dixanthogen,10,15.0
halothane,9,16.0
clobenzorex,9,16.0
propentofylline,9,16.0
xenbucin,9,16.0
propenidazole,9,16.0
carboquone,9,16.0
bibrocathol,9,16.0
clodronic acid,9,16.0
acexamic acid,9,16.0
iopromide,9,16.0
tiopronin,9,16.0
heptobarbital,9,16.0
ipragliflozin,9,16.0
propamidine,9,16.0
(S)-nitrendipine,9,16.0
clobenoside,9,16.0
thiazinam,9,16.0
protoverine,9,16.0
cinametic acid,9,16.0
N-Acetylglucosamine,9,16.0
imidafenacin,9,16.0
iguratimod,9,16.0
chlorzoxazone,9,16.0
aceclofenac,9,16.0
chlorozotocin,9,16.0
ciclesonide,9,16.0
pyrinoline,9,16.0
pyrvinium,9,16.0
butamirate,9,16.0
carfimate,9,16.0
homocamfin,9,16.0
trientine,9,16.0
cetamolol,9,16.0
acetanilide,9,16.0
zolmitriptan,9,16.0
xenytropium,9,16.0
tilisolol,9,16.0
hydralazine,9,16.0
cefuroxime,9,16.0
imiquimod,9,16.0
cefoselis,9,16.0
enocitabine,9,16.0
tetragalacturonic acid hydroxymethylester,9,16.0
tobuterol,9,16.0
tolcapone,9,16.0
amiloxate,9,16.0
brimonidine,9,16.0
dibromol,9,16.0
exalamide,9,16.0
difebarbamate,9,16.0
etoglucid,9,16.0
digitoxin,9,16.0
aminopicoline,9,16.0
tacalcitol,9,16.0
sultiame,9,16.0
vadadustat,9,16.0
etebenecid,9,16.0
estriol,9,16.0
cridanimod,9,16.0
diphenan,9,16.0
bufogenin,9,16.0
stallimycin,9,16.0
carbocloral,9,16.0
aprobarbital,9,16.0
ertugliflozin,9,16.0
dydrogesterone,9,16.0
trospium,9,16.0
sulcaine,9,16.0
tyrosine,9,16.0
enallylpropymal,9,16.0
enprostil,9,16.0
enbucrilate,9,16.0
amfetaminil,9,16.0
diatrizoate,9,16.0
diamorphine,9,16.0
fenpentadiol,9,16.0
glyconiazide,9,16.0
glycol salicylate,9,16.0
benproperine,9,16.0
cyclobutyrol,9,16.0
daclatasvir,9,16.0
darolutamide,9,16.0
adipiodone,9,16.0
gimeracil,9,16.0
deferiprone,9,16.0
enflurane,9,16.0
alfacalcidol,9,16.0
fudosteine,9,16.0
fospropofol,9,16.0
fosphenytoin,9,16.0
temozolomide,9,16.0
fluvastatin,9,16.0
roquinimex,9,16.0
bromopride,9,16.0
roxadustat,9,16.0
butropium,9,16.0
dexketoprofen,9,16.0
flumetasone,9,16.0
carbocysteine-lysine,9,16.0
salsalate,9,16.0
allobarbital,9,16.0
dexmethylphenidate,9,16.0
selexipag,9,16.0
budesonide,9,16.0
evans blue,9,16.0
mebicar,9,16.0
letosteine,9,16.0
naproxen,9,16.0
mesterolone,9,16.0
phenbutamide,9,16.0
leucine,9,16.0
piketoprofen,9,16.0
mycophenolate mofetil,9,16.0
leflunomide,9,16.0
pentoxifylline,9,16.0
methaniazide,9,16.0
oleic acid,9,16.0
phthalylsulfacetamide,9,16.0
netilmicin,9,16.0
meclofenamic acid,9,16.0
phenprocoumon,9,16.0
metyrapone,9,16.0
mezlocillin,9,16.0
perflubutane,9,16.0
pindolol,9,16.0
medrysone,9,16.0
nitrendipine,9,16.0
pemirolast,9,16.0
nitazoxanide,9,16.0
lomitapide,9,16.0
mimosine,9,16.0
mitobronitol,9,16.0
meloxicam,9,16.0
poldine,9,16.0
loretin,9,16.0
lycopene,9,16.0
mitolactol,9,16.0
plafibride,9,16.0
ketoprofen,9,16.0
monobenzone,9,16.0
isoxicam,9,16.0
procainamide,9,16.0
maxacalcitol,9,16.0
methionine,9,16.0
phenyl acetylsalicylate,9,16.0
methsuximide,9,16.0
phetharbital,9,16.0
oxiglutatione,9,16.0
oxyphenisatine,9,16.0
isoxepac,9,16.0
methoxamine,9,16.0
fenfluramine,8,17.0
estradiol undecylate,8,17.0
carisbamate,8,17.0
foscarnet,8,17.0
talbutal,8,17.0
bendazol,8,17.0
trioxsalen,8,17.0
micinicate,8,17.0
nifenalol,8,17.0
oxetacaine,8,17.0
beclobrate,8,17.0
phenytoin,8,17.0
esatenolol,8,17.0
guaiapate,8,17.0
talampicillin,8,17.0
pitolisant,8,17.0
pivmecillinam,8,17.0
phenaglycodol,8,17.0
trypan blue,8,17.0
carbubarb,8,17.0
halometasone,8,17.0
razoxane,8,17.0
mequinol,8,17.0
felbinac,8,17.0
pemetrexed,8,17.0
tribenoside,8,17.0
bismuth camphocarbonate,8,17.0
pipethanate,8,17.0
triamcinolone acetonide,8,17.0
bietaserpine,8,17.0
diampromide,8,17.0
sisomicin,8,17.0
faropenem,8,17.0
plecanatide,8,17.0
tolonidine,8,17.0
dichlorphenamide,8,17.0
methoxyphenamine,8,17.0
Flutemetamol (18F),8,17.0
niraparib,8,17.0
glibenclamide,8,17.0
camylofin,8,17.0
penbutolol,8,17.0
lonazolac,8,17.0
cerulenin,8,17.0
glisentide,8,17.0
minodronic acid,8,17.0
isoniazid,8,17.0
ethyl hydroxybenzoate,8,17.0
nitracrine,8,17.0
sodium stibogluconate,8,17.0
sodium tetradecyl sulfate,8,17.0
cetraxate,8,17.0
cetrimonium,8,17.0
benzoin,8,17.0
tulobuterol,8,17.0
acetyldigitoxin,8,17.0
carbocromen,8,17.0
