title,frequency,rank
ethoheptazine,9,128.0
carazolol,9,128.0
opipramol,9,128.0
dimetacrine,9,128.0
ingenol mebutate,9,128.0
darunavir,9,128.0
imipramine oxide,9,128.0
clindamycin,9,128.0
clindamycin palmitate,9,128.0
sirolimus,9,128.0
ibuprofen guaiacol ester,9,128.0
rifapentine,9,128.0
sulfaethidole,9,128.0
meprotixol,9,128.0
meptazinol,9,128.0
dienogest,9,128.0
flupentixol,9,128.0
cromoglicic acid,9,128.0
fluperolone,9,128.0
amezinium metilsulfate,9,128.0
oxycinchophen,9,128.0
moexipril,9,128.0
salamidacetic acid,9,128.0
dexamethasone palmitate,9,128.0
tetracaine,9,128.0
amoxapine,9,128.0
arformoterol,9,128.0
oxendolone,9,128.0
tinidazole,9,128.0
aprepitant,9,128.0
dioxybenzone,9,128.0
naftifine,9,128.0
symclosene,9,128.0
chlorpromazine,9,128.0
natamycin,9,128.0
nedocromil,9,128.0
fenalcomine,9,128.0
tinofedrine,9,128.0
vibegron,9,128.0
fosaprepitant,9,128.0
atomoxetine,9,128.0
mivotilate,9,128.0
aminosalicylic acid,9,128.0
bekanamycin,9,128.0
beclometasone dipropionate,9,128.0
beclamide,9,128.0
dibunate,9,128.0
cefteram pivoxil,9,128.0
acetohexamide,9,128.0
amifostine,9,128.0
guanacline,9,128.0
mezlocillin,9,128.0
flutropium,9,128.0
thiocolchicoside,9,128.0
estazolam,9,128.0
avobenzone,9,128.0
todralazine,9,128.0
atosiban,9,128.0
cetilistat,9,128.0
acetylmethadol,9,128.0
desoximetasone,9,128.0
sodium hexacyclonate,9,128.0
levomethadone,9,128.0
daunorubicinol,9,128.0
bifluranol,9,128.0
ethacizine,9,128.0
levonorgestrel,9,128.0
bithionol,9,128.0
tridihexethyl,9,128.0
lofexidine,9,128.0
biotin,9,128.0
butobarbital,9,128.0
triazolam,9,128.0
egualen,9,128.0
buclosamide,9,128.0
delamanid,9,128.0
levamisole,9,128.0
trimetazidine,9,128.0
trimebutine,9,128.0
broxyquinoline,9,128.0
levetiracetam,9,128.0
buzepide metiodide,9,128.0
lacosamide,9,128.0
ketamine,9,128.0
demegestone,9,128.0
iopodic acid,9,128.0
delmopinol,9,128.0
creatine,9,128.0
liothyronine,9,128.0
methanthelinium,8,129.0
trimegestone,8,129.0
streptomycin,8,129.0
guamecycline,8,129.0
cerivastatin,8,129.0
ceforanide,8,129.0
isoetarine,8,129.0
methaphenilene,8,129.0
androstanolone,8,129.0
bisdequalinium chloride,8,129.0
nelfinavir,8,129.0
diperodon,8,129.0
cyclophosphamide,8,129.0
prochlorperazine,8,129.0
parapenzolate,8,129.0
remdesivir,8,129.0
rosuvastatin,8,129.0
tipepidine,8,129.0
metformin,8,129.0
valdecoxib,8,129.0
oxidronic acid,8,129.0
testolactone,8,129.0
fosamprenavir,8,129.0
zinostatin,8,129.0
sulbutiamine,8,129.0
amobarbital,8,129.0
miloxacin,8,129.0
miglitol,8,129.0
hydromorphone,8,129.0
streptozocin,8,129.0
vinbarbital,8,129.0
sulfaperin,8,129.0
disulfamide,8,129.0
droxidopa,8,129.0
levocabastine,8,129.0
trifarotene,8,129.0
amylocaine,8,129.0
sulfathiourea,8,129.0
furalazine,8,129.0
perfosfamide,8,129.0
metapramine,8,129.0
pitolisant,8,129.0
modafinil,8,129.0
ceftaroline fosamil,8,129.0
kanamycin,8,129.0
perindopril,8,129.0
methylprednisolone aceponate,8,129.0
vemurafenib,8,129.0
spiperone,8,129.0
eperisone,8,129.0
cefteram,8,129.0
glucametacin,8,129.0
moroxydine,8,129.0
dihydrostreptomycin,8,129.0
barbital,8,129.0
desoxymycin,8,129.0
dexamethasone valerate,8,129.0
salicylanilide,8,129.0
docosanoic acid,8,129.0
metopimazine,8,129.0
thenalidine,8,129.0
ixazomib,8,129.0
ceftriaxone,8,129.0
estradiol,8,129.0
prednylidene,8,129.0
bornaprine,8,129.0
tirabrutinib hydrochloride,8,129.0
pivhydrazine,8,129.0
phenytoin,8,129.0
glycyclamide,8,129.0
tertatolol,8,129.0
trofosfamide,8,129.0
temsirolimus,8,129.0
methsuximide,8,129.0
mitoguazone,8,129.0
actarit,8,129.0
diphenoxylate,8,129.0
methylclothiazide,8,129.0
dexamethasone dipropionate,8,129.0
gentisic acid,8,129.0
butinoline,8,129.0
thiamphenicol glycinate,8,129.0
ruboxistaurin,8,129.0
pyrithione,8,129.0
stearic acid,8,129.0
trepibutone,8,129.0
piperidione,8,129.0
edetic acid,8,129.0
alprazolam,8,129.0
norelgestromin,8,129.0
topiroxostat,8,129.0
triflusal,8,129.0
nordazepam,8,129.0
etamivan,8,129.0
iloprost,8,129.0
pimeclone,8,129.0
ergocalciferol,8,129.0
ifosfamide,8,129.0
subathizone,8,129.0
ifenprodil,8,129.0
cicloprolol,8,129.0
cinchophen,8,129.0
formylsulfamethin,8,129.0
olmutinib,8,129.0
dasabuvir,8,129.0
fenpiverinium,8,129.0
travoprost,8,129.0
altizide,8,129.0
octanoic acid,8,129.0
xenysalate,8,129.0
trametinib,8,129.0
mecillinam,8,129.0
meclocycline,8,129.0
Spiramycin III,8,129.0
budesonide,8,129.0
mecloqualone,8,129.0
octreotide,8,129.0
indocyanine green,8,129.0
colforsin daropate,8,129.0
fluclorolone acetonide,8,129.0
betamethasone valerate,8,129.0
betamethasone dipropionate,8,129.0
octisalate,8,129.0
macitentan,8,129.0
nifurzide,8,129.0
aminoquinuride,8,129.0
perflunafene,8,129.0
oxapropanium,8,129.0
cefalotin,8,129.0
bucladesine,8,129.0
selinexor,8,129.0
casopitant,8,129.0
aminoacridine,8,129.0
meprednisone,8,129.0
propantheline,8,129.0
phenoxymethylpenicillin,8,129.0
cannabidiol,8,129.0
loxapine,8,129.0
tenofovir disoproxil,8,129.0
captopril,8,129.0
oritavancin,8,129.0
amineptine,8,129.0
pimavanserin,8,129.0
picloxydine,8,129.0
bunitrolol,7,130.0
bumetanide,7,130.0
orciprenaline,7,130.0
pimozide,7,130.0
luseogliflozin,7,130.0
escitalopram,7,130.0
quifenadine,7,130.0
polythiazide,7,130.0
levosimendan,7,130.0
talipexole,7,130.0
ivabradine,7,130.0
tofenacin,7,130.0
ornipressin,7,130.0
rapacuronium,7,130.0
alloclamide,7,130.0
oxydibutanol,7,130.0
sivelestat,7,130.0
dyclonine,7,130.0
acetylpheneturide,7,130.0
safinamide,7,130.0
atovaquone,7,130.0
mometasone furoate,7,130.0
lapyrium chloride,7,130.0
citalopram,7,130.0
sulfisomidine,7,130.0
fesoterodine,7,130.0
triheptanoin,7,130.0
omapatrilat,7,130.0
phosphorylcholine,7,130.0
xylose,7,130.0
flumecinol,7,130.0
dimyristoylphosphatidylcholine,7,130.0
felbinac,7,130.0
flurbiprofen,7,130.0
aminaphthone,7,130.0
trimecaine,7,130.0
fenadiazole,7,130.0
ketoxal,7,130.0
eravacycline dihydrochloride,7,130.0
tigloidine,7,130.0
trifluperidol,7,130.0
sulfamethoxypyridazine,7,130.0
sotagliflozin,7,130.0
sulfamethizole,7,130.0
dezocine,7,130.0
fosfosal,7,130.0
amixetrine,7,130.0
amiodarone,7,130.0
lactic acid,7,130.0
bucillamine,7,130.0
aminoxytriphene,7,130.0
sequifenadine,7,130.0
amidefrine,7,130.0
pipamazine,7,130.0
fenoldopam,7,130.0
tirilazad,7,130.0
dexloxiglumide,7,130.0
budipine,7,130.0
gepefrine,7,130.0
oxabolone,7,130.0
phencyclidine,7,130.0
phendimetrazine,7,130.0
setiptiline,7,130.0
ketotifen,7,130.0
verapamil,7,130.0
tetrofosmin,7,130.0
sertaconazole,7,130.0
nordefrin,7,130.0
clofenotane,7,130.0
buphenine,7,130.0
pitavastatin,7,130.0
fluphenazine decanoate,7,130.0
galantamine,7,130.0
sulforidazine,7,130.0
oxybenzone,7,130.0
canfosfamide,7,130.0
ethenzamide,7,130.0
meticrane,7,130.0
perhexiline,7,130.0
paramethadione,7,130.0
iproclozide,7,130.0
icotinib,7,130.0
hexylresorcinol,7,130.0
propipocaine,7,130.0
dapsone,7,130.0
etidocaine,7,130.0
periciazine,7,130.0
doxepin,7,130.0
methylephedrine,7,130.0
mefruside,7,130.0
proquazone,7,130.0
thioacetazone,7,130.0
diflunisal,7,130.0
carfilzomib,7,130.0
berotralstat,7,130.0
protiofate,7,130.0
methylthioninium chloride,7,130.0
zoledronic acid,7,130.0
ritodrine,7,130.0
dihydroemetine,7,130.0
pemoline,7,130.0
drotaverine,7,130.0
metacycline,7,130.0
promegestone,7,130.0
benzalamide,7,130.0
propamidine,7,130.0
doxacurium,7,130.0
teniposide,7,130.0
cefepime,7,130.0
metaxalone,7,130.0
phenylpropanolamine,7,130.0
bisbentiamine,7,130.0
benfotiamine,7,130.0
dosulepin,7,130.0
rifaximin,7,130.0
butofilolol,7,130.0
tolterodine,7,130.0
phenindamine,7,130.0
hydralazine,7,130.0
dodecanoic acid,7,130.0
clostebol,7,130.0
phloroglucinol,7,130.0
troxerutin,7,130.0
baicalin,7,130.0
baclofen,7,130.0
luliconazole,7,130.0
ethosuximide,7,130.0
pheniprazine,7,130.0
etonogestrel,7,130.0
azintamide,7,130.0
clorprenaline,7,130.0
perampanel,7,130.0
dixyrazine,7,130.0
bidisomide,7,130.0
mibefradil,7,130.0
micronomicin,7,130.0
betoxycaine,7,130.0
Rilpivirine,7,130.0
enoxolone,7,130.0
bezitramide,7,130.0
mannite hexanitrate,7,130.0
butriptyline,7,130.0
elliptinium,7,130.0
metipranolol,7,130.0
iocetamic acid,7,130.0
colfosceril palmitate,7,130.0
betaine,7,130.0
doxapram,6,131.0
vorinostat,6,131.0
hydroxytetracaine,6,131.0
clocortolone pivalate,6,131.0
mabuterol,6,131.0
trabectedin,6,131.0
oxaflumazine,6,131.0
bethanechol,6,131.0
ibrexafungerp,6,131.0
omacetaxine mepesuccinate,6,131.0
lesinurad,6,131.0
cabazitaxel,6,131.0
diethadione,6,131.0
oxabolone cipionate,6,131.0
meclofenoxate,6,131.0
dibutylphthalate,6,131.0
sotorasib,6,131.0
sulisobenzone,6,131.0
difenpiramide,6,131.0
mestanolone,6,131.0
eldecalcitol,6,131.0
promazine,6,131.0
canrenone,6,131.0
amocarzine,6,131.0
pecilocin,6,131.0
phenolphthalein,6,131.0
mecamylamine,6,131.0
acamprosate,6,131.0
danazol,6,131.0
omoconazole,6,131.0
cefapirin,6,131.0
dibrompropamidine,6,131.0
flopropione,6,131.0
lanoconazole,6,131.0
oxantel,6,131.0
fluorodopa (18F),6,131.0
fenoprofen,6,131.0
emetine,6,131.0
propyliodone,6,131.0
debrisoquine,6,131.0
tigemonam,6,131.0
tigecycline,6,131.0
pidotimod,6,131.0
treprostinil,6,131.0
carisbamate,6,131.0
medrysone,6,131.0
norethandrolone,6,131.0
medroxalol,6,131.0
levobunolol,6,131.0
cyclofenil,6,131.0
norfenefrine,6,131.0
betamethasone,6,131.0
alpha-tocopherol acetate,6,131.0
ethyl biscoumacetate,6,131.0
menatetrenone,6,131.0
benzoic acid,6,131.0
capuride,6,131.0
fluticasone propionate,6,131.0
noscapine,6,131.0
carvedilol,6,131.0
fluspirilene,6,131.0
esketamine,6,131.0
ertugliflozin,6,131.0
sonidegib,6,131.0
betamethasone butyrate propionate,6,131.0
clidinium,6,131.0
afloqualone,6,131.0
phenoxybenzamine,6,131.0
nitracrine,6,131.0
pentolonium,6,131.0
decimemide,6,131.0
levobupivacaine,6,131.0
trimethyldiphenylpropylamine,6,131.0
salicylamide,6,131.0
lisdexamfetamine,6,131.0
acetazolamide,6,131.0
pamidronic acid,6,131.0
articaine,6,131.0
pancuronium,6,131.0
cetyl alcohol,6,131.0
enzacamene,6,131.0
butalbital,6,131.0
oxymesterone,6,131.0
thiopropazate,6,131.0
vecuronium,6,131.0
ropivacaine,6,131.0
exiproben,6,131.0
aripiprazole lauroxil,6,131.0
epanolol,6,131.0
panobinostat,6,131.0
ketoconazole,6,131.0
prednimustine,6,131.0
fospropofol,6,131.0
gestonorone,6,131.0
arbutamine,6,131.0
heptaminol,6,131.0
butibufen,6,131.0
ropinirole,6,131.0
montelukast,6,131.0
nadoxolol,6,131.0
butanilicaine,6,131.0
butazolamide,6,131.0
crotamiton,6,131.0
dexamethasone,6,131.0
guaiazulen,6,131.0
minocycline,6,131.0
etoposide,6,131.0
atropine oxyde,6,131.0
lincomycin,6,131.0
mexenone,6,131.0
acetylcarnitine,6,131.0
cortisone acetate,6,131.0
cetoxime,6,131.0
acetylsalicylic acid,6,131.0
trinitrophenol,6,131.0
dobutamine,6,131.0
guanoxabenz,6,131.0
atazanavir,6,131.0
metolazone,6,131.0
vaborbactam,6,131.0
ranimustine,6,131.0
tobuterol,6,131.0
docarpamine,6,131.0
acetohydroxamic acid,6,131.0
salazosulfadimidine,6,131.0
tribromometacresol,6,131.0
DL-Alanine,6,131.0
aprobarbital,6,131.0
spaglumic acid,6,131.0
clomacran,6,131.0
methopromazine,6,131.0
undecylenic acid,6,131.0
tacrine,6,131.0
trimethadione,6,131.0
isoflupredone acetate,6,131.0
ritiometan,6,131.0
cloxotestosterone,6,131.0
davercin,6,131.0
cyclopentolate,6,131.0
pivmecillinam,6,131.0
cefetamet,6,131.0
sarpogrelate,6,131.0
cobicistat,6,131.0
anagestone acetate,6,131.0
metamfepramone,6,131.0
deanol,6,131.0
fulvestrant,6,131.0
fructose,6,131.0
cefcapene,6,131.0
cefotaxime,6,131.0
tacrolimus,6,131.0
methyldopa,6,131.0
loflucarban,6,131.0
pizotifen,6,131.0
desogestrel,6,131.0
methyldopate,6,131.0
domiphen,6,131.0
dydrogesterone,6,131.0
clomethiazole,5,132.0
coumarin,5,132.0
etilamfetamine,5,132.0
fenalamide,5,132.0
peramivir,5,132.0
pheniodol sodium,5,132.0
zotepine,5,132.0
pentapiperium metilsulfate,5,132.0
succinimide,5,132.0
etoposide phosphate,5,132.0
zuclopenthixol,5,132.0
pempidine,5,132.0
succisulfone,5,132.0
cloranolol,5,132.0
etaqualone,5,132.0
sulfachrysoidine,5,132.0
tiamenidine,5,132.0
tevenel,5,132.0
fenoterol,5,132.0
dilevalol,5,132.0
oxybutynin,5,132.0
zileuton,5,132.0
aclarubicin,5,132.0
pentaerithrityl tetranitrate,5,132.0
esmolol,5,132.0
feclemine,5,132.0
fenproporex,5,132.0
perflubutane,5,132.0
etifelmine,5,132.0
clopenthixol,5,132.0
ethylnorepinephrine,5,132.0
phenobutiodil,5,132.0
dicloxacillin,5,132.0
phenolsulfonphthalein,5,132.0
phenaglycodol,5,132.0
tiadenol,5,132.0
diethylaminoethoxyhexestrol,5,132.0
felypressin,5,132.0
ethacrynic acid,5,132.0
aceglatone,5,132.0
valethamate,5,132.0
flavoxate,5,132.0
dixanthogen,5,132.0
benexate,5,132.0
proflavine,5,132.0
cefcapene pivoxil,5,132.0
hydroflumethiazide,5,132.0
ulobetasol propionate,5,132.0
mesoridazine,5,132.0
pronilide,5,132.0
toloxatone,5,132.0
propanidid,5,132.0
ulipristal,5,132.0
meprylcaine,5,132.0
meproscillarin,5,132.0
hydroxystilbamidine,5,132.0
mepenzolate,5,132.0
tyramine,5,132.0
menadoxime,5,132.0
ricinoleic acid,5,132.0
hydrocodone,5,132.0
umeclidinium,5,132.0
hycanthone,5,132.0
dodeclonium bromide,5,132.0
azidocillin,5,132.0
azithromycin,5,132.0
guanfacine,5,132.0
guanoxan,5,132.0
ceftobiprole medocaril,5,132.0
rolitetracycline,5,132.0
rokitamycin,5,132.0
bazedoxifene,5,132.0
methestrol,5,132.0
ceftazidime,5,132.0
prednisolone steaglate,5,132.0
allobarbital,5,132.0
hexcarbacholine,5,132.0
dopamine,5,132.0
homarylamine,5,132.0
methestrol dipropionate,5,132.0
tuaminoheptane,5,132.0
ribostamycin,5,132.0
propranolol,5,132.0
butedronic acid,5,132.0
bifonazole,5,132.0
tromantadine,5,132.0
isoaminile,5,132.0
pyrvinium,5,132.0
isoprenaline,5,132.0
triclabendazole,5,132.0
butenafine,5,132.0
isoxsuprine,5,132.0
camostat,5,132.0
sulfinalol,5,132.0
levopropoxyphene,5,132.0
levomethadyl acetate,5,132.0
racepinefrine,5,132.0
letosteine,5,132.0
leiopyrrole,5,132.0
bunaftine,5,132.0
efloxate,5,132.0
elcometrine,5,132.0
melinamide,5,132.0
trypan blue,5,132.0
tolycaine,5,132.0
propylhexedrine,5,132.0
meglumine,5,132.0
caroxazone,5,132.0
indecainide,5,132.0
bepridil,5,132.0
protizinic acid,5,132.0
carbocysteine-lysine,5,132.0
iomeglamic acid,5,132.0
protocatechualdehyde,5,132.0
iobitridol,5,132.0
mandelic acid,5,132.0
drofenine,5,132.0
iodothiouracil,5,132.0
mabuprofen,5,132.0
lypressin,5,132.0
mexazolam,5,132.0
pregabalin,5,132.0
flufenamic acid,5,132.0
dimetofrine,5,132.0
naldemedine,5,132.0
amikacin,5,132.0
cinolazepam,5,132.0
dextrofemine,5,132.0
alvimopan,5,132.0
nandrolone phenpropionate,5,132.0
dextropropoxyphene,5,132.0
sarecycline,5,132.0
tienilic acid,5,132.0
saroglitazar,5,132.0
anileridine,5,132.0
androstenedione,5,132.0
diampromide,5,132.0
chlorproguanil,5,132.0
salmeterol,5,132.0
fluphenazine,5,132.0
ampicillin,5,132.0
secalciferol,5,132.0
fluphenazine enanthate,5,132.0
formebolone,5,132.0
nifurpirinol,5,132.0
nifurprazine,5,132.0
amfetaminil,5,132.0
fomocaine,5,132.0
eprazinone,5,132.0
tilbroquinol,5,132.0
eptazocine,5,132.0
flutrimazole,5,132.0
nalbuphine,5,132.0
flurbiprofen axetil,5,132.0
azacyclonol,5,132.0
allomethadione,5,132.0
valnoctamide,5,132.0
dirithromycin,5,132.0
entacapone,5,132.0
cynarine,5,132.0
mivacurium,5,132.0
arsthinol,5,132.0
mitotane,5,132.0
dexetimide,5,132.0
vortioxetine,5,132.0
valine,5,132.0
tofisopam,5,132.0
tobramycin,5,132.0
miglustat,5,132.0
tofogliflozin,5,132.0
vedaprofen,5,132.0
mifepristone,5,132.0
citiolone,5,132.0
octotiamine,5,132.0
tibolone,4,133.0
triflupromazine,4,133.0
pseudoephedrine,4,133.0
teriflunomide,4,133.0
rasagiline,4,133.0
pheneturide,4,133.0
piperazine,4,133.0
ramatroban,4,133.0
pifarnine,4,133.0
solriamfetol,4,133.0
sibutramine,4,133.0
tidiacic,4,133.0
trolamine,4,133.0
silicon dioxide,4,133.0
zoxazolamine,4,133.0
sitaxentan,4,133.0
phenicarbazide,4,133.0
trientine,4,133.0
pinazepam,4,133.0
ticlatone,4,133.0
rotraxate,4,133.0
piroheptine,4,133.0
protriptyline,4,133.0
phenylmercuric nitrate,4,133.0
proguanil,4,133.0
plafibride,4,133.0
venlafaxine,4,133.0
tiropramide,4,133.0
titanium dioxide,4,133.0
phenylethanolamine,4,133.0
procarbazine,4,133.0
tosylchloramide sodium,4,133.0
rivastigmine,4,133.0
thiamphenicol,4,133.0
phosphoric acid,4,133.0
thiopental,4,133.0
pholedrine,4,133.0
teclozan,4,133.0
tebipenem pivoxil,4,133.0
tartaric acid,4,133.0
tiratricol,4,133.0
zinc oxide,4,133.0
sancycline,4,133.0
propanol,4,133.0
tiopronin,4,133.0
phensuximide,4,133.0
rifamycin,4,133.0
tioclomarol,4,133.0
phenpromethamine,4,133.0
styramate,4,133.0
sultosilic acid,4,133.0
phenothrin,4,133.0
saxagliptin,4,133.0
succimer,4,133.0
timepidium,4,133.0
triparanol,4,133.0
zuclopenthixol acetate,4,133.0
phenamine,4,133.0
metampicillin,4,133.0
ethambutol,4,133.0
ethanol,4,133.0
methylparaben,4,133.0
methylhexaneamine,4,133.0
methylestrenolone,4,133.0
betamethasone phosphate,4,133.0
etilefrine,4,133.0
benzoxonium chloride,4,133.0
fencibutirol,4,133.0
methaqualone,4,133.0
amfetamine,4,133.0
ferric hydroxide,4,133.0
ferric oxide,4,133.0
benznidazole,4,133.0
fluciclovine (18F),4,133.0
narcobarbital,4,133.0
fludeoxyglucose (18F),4,133.0
flumedroxone acetate,4,133.0
flumetasone,4,133.0
fluoroestradiol F18,4,133.0
mercuric iodide,4,133.0
fluoroethylcholine (18F),4,133.0
mercuric chloride,4,133.0
mercuric amidochloride,4,133.0
fluostigmine,4,133.0
benzestrol,4,133.0
flutamide,4,133.0
flutoprazepam,4,133.0
menadiol sulfate,4,133.0
aminomethylbenzoic acid,4,133.0
ethadione,4,133.0
methylprednisolone acetate,4,133.0
bexarotene,4,133.0
estrone,4,133.0
dimethyl fumarate,4,133.0
dimethyl sulfoxide,4,133.0
nafiverine,4,133.0
dinoprostone,4,133.0
nafamostat,4,133.0
adiphenine,4,133.0
disofenin,4,133.0
bretylium,4,133.0
moxisylyte,4,133.0
moprolol,4,133.0
dotinurad,4,133.0
drostanolone propionate,4,133.0
bisoxatin acetate,4,133.0
bisoprolol,4,133.0
bismuth subsalicylate,4,133.0
miltefosine,4,133.0
migalastat,4,133.0
enbucrilate,4,133.0
enzalutamide,4,133.0
epicillin,4,133.0
metrifonate,4,133.0
metofoline,4,133.0
aldosterone,4,133.0
epimestrol,4,133.0
metipamide,4,133.0
eritrityl tetranitrate,4,133.0
erythromycin ethyl succinate,4,133.0
estradiol mustard,4,133.0
bialamicol,4,133.0
formaldehyde,4,133.0
foscarnet,4,133.0
fosfestrol,4,133.0
bambuterol,4,133.0
lomitapide,4,133.0
hexyldecanoic acid,4,133.0
lisinopril,4,133.0
homocamfin,4,133.0
lindane,4,133.0
hopantenic acid,4,133.0
bagrosin,4,133.0
levomoprolol,4,133.0
astromicin,4,133.0
hydrofluoric acid,4,133.0
hydrogen peroxide,4,133.0
hydroxyamfetamine,4,133.0
hydroxycarbamide,4,133.0
levisoprenaline,4,133.0
ibuprofen,4,133.0
ibuproxam,4,133.0
indeloxazine,4,133.0
lauroguadine,4,133.0
inositol,4,133.0
lanatoside C,4,133.0
ipragliflozin,4,133.0
lactose,4,133.0
iproheptine,4,133.0
armodafinil,4,133.0
iron,4,133.0
isepamicin,4,133.0
isoleucine,4,133.0
itramin tosilate,4,133.0
isovaleryl diethylamide,4,133.0
lomustine,4,133.0
bamipine,4,133.0
melitracen,4,133.0
halopredone acetate,4,133.0
fumaric acid,4,133.0
furazidin,4,133.0
mefuparib,4,133.0
benorilate,4,133.0
medrylamine,4,133.0
ammonia,4,133.0
fytic acid,4,133.0
medrogestone,4,133.0
galactose,4,133.0
bendazol,4,133.0
gitoxin,4,133.0
mebanazine,4,133.0
mazipredone,4,133.0
gluconic acid,4,133.0
glucosamine,4,133.0
masoprocol,4,133.0
glucose,4,133.0
maltose,4,133.0
malathion,4,133.0
glycerol,4,133.0
amosulalol,4,133.0
glycolic acid,4,133.0
macimorelin,4,133.0
guanabenz,4,133.0
guanidine,4,133.0
lucimycin,4,133.0
lorcaserin,4,133.0
lorazepam,4,133.0
beclobrate,4,133.0
dimefline,4,133.0
ephedrine,4,133.0
oxymethurea,4,133.0
coumetarol,4,133.0
Molybdenum Mo-99,4,133.0
carbon dioxide,4,133.0
chlorproethazine,4,133.0
chlorotrianisene,4,133.0
chlormezanone,4,133.0
oxymorphone,4,133.0
oxaceprol,4,133.0
cyverine,4,133.0
chlorbetamide,4,133.0
clobutinol,4,133.0
pentamethonium bromide,4,133.0
butetamate,4,133.0
chlorbenzoxamine,4,133.0
oxanamide,4,133.0
butamirate,4,133.0
deslanoside,4,133.0
norethynodrel,4,133.0
UREA C 14,4,133.0
desvenlafaxine,4,133.0
N-Acetylglucosamine,4,133.0
cypermethrin,4,133.0
detajmium,4,133.0
clobenzorex,4,133.0
cyclopentamine,4,133.0
cinacalcet,4,133.0
cyamemazine,4,133.0
cycloserine,4,133.0
cupric oxide,4,133.0
carbifene,4,133.0
cyfluthrin,4,133.0
octopamine,4,133.0
octodrine,4,133.0
octocrylene,4,133.0
cridanimod,4,133.0
cibenzoline,4,133.0
butidrine,4,133.0
chromocarb,4,133.0
dihydralazine,4,133.0
orphenadrine,4,133.0
choline,4,133.0
octatropine methylbromide,4,133.0
carbamide,4,133.0
cetamolol,4,133.0
cyclacillin,4,133.0
cefixime,4,133.0
permethrin,4,133.0
dichlorphenamide,4,133.0
cefodizime,4,133.0
dicoumarol,4,133.0
celecoxib,4,133.0
nitisinone,4,133.0
nintedanib,4,133.0
acexamic acid,4,133.0
nilutamide,4,133.0
phenacemide,4,133.0
netarsudil,4,133.0
petrichloral,4,133.0
aclatonium,4,133.0
cefdinir,4,133.0
diethyl ether,4,133.0
cloperastine,4,133.0
niclofolan,4,133.0
oxedrine,4,133.0
nitric oxide,4,133.0
AMMONIA N-13,4,133.0
Choline C-11,4,133.0
phenamacide,4,133.0
dexamethasone phosphate,4,133.0
dextromoramide,4,133.0
palmidrol,4,133.0
diathymosulfone,4,133.0
UREA C-13,4,133.0
clomifene,4,133.0
bufetolol,4,133.0
bufeniode,4,133.0
camazepam,4,133.0
oxiglutatione,4,133.0
diflucortolone,4,133.0
nitrous oxide,4,133.0
nitrogen,4,133.0
ceftibuten,4,133.0
nitrofurantoin,4,133.0
bropirimine,4,133.0
glucuronamide,3,134.0
glibornuride,3,134.0
gabapentin,3,134.0
glucose-1-phosphate,3,134.0
clometocillin,3,134.0
caramiphen,3,134.0
triacetin,3,134.0
bendamustine,3,134.0
thymol,3,134.0
citrulline,3,134.0
clofibride,3,134.0
diiodotyrosine,3,134.0
cineole,3,134.0
chenodiol,3,134.0
carubicin,3,134.0
cefaclor,3,134.0
cefatrizine,3,134.0
toremifene,3,134.0
arotinolol,3,134.0
cefetamet pivoxil,3,134.0
vancomycin,3,134.0
ibufenac,3,134.0
ceftizoxime,3,134.0
hydroxyproline,3,134.0
cefuzonam,3,134.0
cetalkonium chloride,3,134.0
riodoxol,3,134.0
chlorambucil,3,134.0
tifenamil,3,134.0
bacampicillin,3,134.0
hydrochloric acid,3,134.0
ursodiol,3,134.0
homochlorcyclizine,3,134.0
carbocloral,3,134.0
halometasone,3,134.0
chlortetracycline,3,134.0
chlorthenoxazine,3,134.0
haletazole,3,134.0
chromic chloride,3,134.0
guaimesal,3,134.0
guaiapate,3,134.0
guaiacol carbonate,3,134.0
chlorfenethazine,3,134.0
fluoromethylcholine (18F),3,134.0
clomocycline,3,134.0
isopropanol,3,134.0
diatrizoate,3,134.0
epoprostenol,3,134.0
ertapenem,3,134.0
esflurbiprofen,3,134.0
trometamol,3,134.0
estradiol acetate,3,134.0
sulfadiasulfone,3,134.0
dequalinium,3,134.0
deflazacort,3,134.0
sulbactam,3,134.0
dapagliflozin,3,134.0
trichloroethylene,3,134.0
sucrose,3,134.0
dantrolene,3,134.0
tribuzone,3,134.0
dichloroacetic acid,3,134.0
teflurane,3,134.0
etidronic acid,3,134.0
sulfasomizole,3,134.0
dimenoxadol,3,134.0
dimepheptanol,3,134.0
bromazine,3,134.0
dimethoxanate,3,134.0
dihexyverine,3,134.0
brivaracetam,3,134.0
tacalcitol,3,134.0
diphenhydramine,3,134.0
bucetin,3,134.0
brallobarbital,3,134.0
docosanol,3,134.0
sulfur hexafluoride,3,134.0
sulfisoxazole acetyl,3,134.0
edrophonium,3,134.0
bismuth camphocarbonate,3,134.0
ethyl loflazepate,3,134.0
cyproheptadine,3,134.0
fudosteine,3,134.0
fludroxycortide,3,134.0
fluocortin butyl,3,134.0
cupric chloride,3,134.0
cacodylic acid,3,134.0
fluoxymesterone,3,134.0
flurithromycin,3,134.0
corbadrine,3,134.0
selexipag,3,134.0
thialbarbital,3,134.0
thiamylal,3,134.0
benzalkonium,3,134.0
formocortal,3,134.0
thiethylperazine,3,134.0
thioctic acid,3,134.0
fosfomycin,3,134.0
framycetin,3,134.0
flunisolide,3,134.0
tetracycline,3,134.0
etizolam,3,134.0
fidaxomicin,3,134.0
etohexadiol,3,134.0
