title,PR
parecoxib,68
dibromol,68
phenoxyethanol,68
carfecillin,68
ethacrynic acid,68
isothipendyl,68
nafiverine,68
osalmid,68
naepaine,68
remifentanil,68
tropisetron,68
formylsulfamethin,68
formebolone,68
adrenalone,68
piretanide,68
terodiline,68
bisacodyl,68
terizidone,68
naftifine,68
fluvoxamine,68
ranimustine,68
bifonazole,68
isoetarine,68
flusalan,68
amphotalide,68
atomoxetine,68
amphenidone,68
ribostamycin,68
trimetozine,68
epicillin,68
bazedoxifene,68
fructose,68
bietamiverine,68
demexiptiline,68
pirfenidone,68
fotemustine,68
epinephrine,68
fospropofol,68
clinafloxacin,68
phosphoric acid,68
tymazoline,68
acyclovir,68
isosorbide mononitrate,68
quinbolone,68
flufenamic acid,68
acitazanolast,68
fludeoxyglucose (18F),68
desoximetasone,68
nialamide,68
pyrrocaine,68
flurbiprofen axetil,68
flosequinan,68
lidocaine,68
pyronaridine,68
varenicline,68
levosalbutamol,68
pheneticillin,68
nemonapride,68
ormeloxifene,68
fluprednidene,68
ornidazole,68
nalidixic acid,68
ciprofibrate,68
cafaminol,68
amprotropine,68
racepinefrine,68
cinromide,68
fluocortin butyl,68
dipiproverine,68
terbutaline,68
terazosin,68
fluocortolone,68
thymol,67
asenapine,67
mecamylamine,67
isosorbide dinitrate,67
teriflunomide,67
pentaerithrityl tetranitrate,67
letrozole,67
sulfaguanidine,67
leucinocaine,67
menadiol sulfate,67
sodium stibogluconate,67
protizinic acid,67
phetharbital,67
acetarsol,67
unithiol,67
methiosulfonium chloride,67
disufenton,67
guancidine,67
iprazochrome,66
bisdequalinium chloride,66
sevoflurane,66
enoximone,66
mizoribine,65
tribromometacresol,65
tedisamil,65
betadex,65
esflurbiprofen,64
uracil mustard,64
flurbiprofen,64
vadadustat,64
valproic acid,64
valpromide,64
pentamidine,64
fluclorolone,64
isopromethazine,64
acetylmethadol,64
aminohippuric acid,64
ufenamate,64
pheneturide,64
isoprenaline,64
adinazolam,64
folescutol,64
fosfosal,64
terpin,64
fosphenytoin,64
isoflurane,64
trolamine,64
phenamacide,64
flopropione,64
tidiacic,64
trioxsalen,64
viloxazine,64
etybenzatropine,64
Florbetapir F-18,64
etidronic acid,64
UREA C 14,64
UREA C-13,64
fazadinium,64
ethylnorepinephrine,64
acadesine,64
carbazochrome,64
antazoline,64
femoxetine,64
pipethanate,64
acecarbromal,64
warfarin,64
acediasulfone,64
carbamide,64
ethyl biscoumacetate,64
acenocoumarol,64
vinyl ether,64
dipipanone,64
itramin tosilate,64
phenytoin,64
improsulfan,64
diethylaminoethoxyhexestrol,64
diethylpropion,64
triprolidine,64
difetarsone,64
trimethyldiphenylpropylamine,64
duloxetine,64
thiazosulfone,64
tilbroquinol,64
hexyldecanoic acid,64
tocainide,64
pentrinitrol,64
carvedilol,64
tisopurine,64
hydroxycarbamide,64
domperidone,64
hydroxyproline,64
hydroxytetracaine,64
dimorpholamine,64
inqovi,64
dioxaphetyl butyrate,64
docusate sodium,64
dioxybenzone,64
threonine,64
diphenadione,64
tioxolone,64
idebenone,64
aminitrozole,64
aminosalicylic acid hydrazide,64
tinazoline,64
hexoprenaline,64
hexamidine,64
furonazide,64
camphor,64
timonacic,64
amosulalol,64
amoscanate,64
gabapentin,64
aldesulfone,64
ticlatone,64
perlapine,64
iproclozide,64
enallylpropymal,64
alimemazine,64
emorfazone,64
perimetazine,64
theobromine,64
triamterene,64
glucuronamide,64
glutamic acid,64
dimecrotic acid,64
allopurinol,64
almecillin,64
pilsicainide,64
guaimesal,64
tolvaptan,64
tolterodine,64
alendronic acid,64
bumetanide,64
benzylthiouracil,64
methapyrilene,64
cycloserine,64
cyclophosphamide,64
mequitazine,64
oxycinchophen,64
benactyzine,64
metabutethamine,64
cycloguanil,64
bendazac,64
cyclocoumarol,64
pyrrolnitrin,64
cyclobenzaprine,64
nevirapine,64
setiptiline,64
orciprenaline,64
neridronic acid,64
methaphenilene,64
seratrodast,64
nicofuranose,64
mepivacaine,64
meobentine,64
oxyphenisatine acetate,64
nimustine,64
bromisoval,64
sulbactam,64
cevimeline,64
mecloxamine,64
bromebric acid,64
baclofen,64
medazepam,64
cyprodenate,64
oxyphenisatine,64
prazosin,64
balsalazide,64
cetylpyridinium,64
cytarabine,64
melitracen,64
cyproheptadine,64
cinametic acid,64
oxybenzone,64
bropirimine,64
benserazide,64
bepridil,64
metyrapone,64
climbazole,64
cetamolol,64
rofecoxib,64
myrtecaine,64
mupirocin,64
moxisylyte,64
clometacin,64
clobenztropine,64
butanilicaine,64
biapenem,64
mizolastine,64
moclobemide,64
morclofone,64
clofibric acid,64
butamirate,64
taurosteine,64
oxatomide,64
oxedrine,64
benzocaine,64
methestrol,64
methohexital,64
benzatropine,64
narcobarbital,64
methoxamine,64
bisulepine,64
ramifenazone,64
methyl salicylate,64
cetirizine,64
naftopidil,64
ranitidine,64
bisantrene,64
clemastine,64
clozapine,64
reboxetine,64
oxilofrine,64
olsalazine,64
sodium myristyl sulfate,64
betiatide,64
chlorozotocin,64
paraldehyde,64
norepinephrine,64
levocetirizine,64
sultosilic acid,64
nitroxoline,64
obidoxime,64
atrolactamide,64
bucillamine,64
dequalinium,64
procaterol,64
nizatidine,64
chloropyrilene,64
chlorquinaldol,64
levomepromazine,64
sulfathiourea,64
budralazine,64
levomethadyl acetate,64
propamidine,64
procymate,64
lomustine,64
procainamide,64
mandelic acid,64
azidocillin,64
promethazine,64
chlorzoxazone,64
parethoxycaine,64
nitracrine,64
arbutin,64
chlordiazepoxide,64
linsidomine,64
arterolane,64
desflurane,64
octabenzone,64
probenecid,64
chlorazanil,64
tamoxifen,64
probucol,64
suloctidil,64
levisoprenaline,64
ozagrel,64
sulmarin,63
aspartic acid,63
methoxyflurane,63
methionine,63
oxidronic acid,63
fluroxene,63
alanine,63
clodronic acid,63
leucine,63
mitoguazone,63
triclofos,63
DL-Alanine,63
triaziquone,63
oxanamide,63
foscarnet,63
bismuth subgallate,63
butetamate,63
carbocisteine,63
ornithine,63
levomenthol,63
adiphenine,63
sabcomeline,63
alphaprodine,63
valine,63
dimethyl fumarate,63
selenomethionine,63
ozenoxacin,63
tifenamil,63
isoleucine,63
menadione,63
tiomesterone,63
penicillamine,63
lysine,63
inositol nicotinate,63
sulfobromophthalein,63
nifurzide,62
bibrocathol,62
broxyquinoline,62
trolnitrate,62
allantoin,62
anethole trithione,62
spizofurone,62
malotilate,62
flurotyl,62
tenitramine,62
nicametate,62
ethylmethylthiambutene,62
nitrous oxide,61
clonitrate,61
rilmenidine,61
guanidine,61
eritrityl tetranitrate,61
arsthinol,61
muzolimine,60
floxuridine,60
acetylpheneturide,60
nordefrin,60
ethambutol,60
bitoscanate,60
ethinamate,60
tromantadine,60
fenbutrazate,60
cetoxime,60
phethenylate,60
flumecinol,60
bopindolol,60
bifluranol,60
acetanilide,60
fluindione,60
phenolphthalein,60
binimetinib,60
chromocarb,60
phenpromethamine,60
nimetazepam,60
nitrazepam,60
morinamide,60
clobuzarit,60
moxastine,60
chlorcyclizine,60
phenacetin,60
octopamine,60
bromindione,60
tripelennamine,60
octenidine,60
phenazopyridine,60
fencibutirol,60
phenaglycodol,60
fluciclovine (18F),60
nadoxolol,60
trospium,60
captodiame,60
bithionol,60
phendimetrazine,60
broxuridine,60
quinine,60
ethosuximide,60
faropenem,60
furamicid,60
naproxen,60
bisoxatin,60
captopril,60
acetylleucine,60
fluoxetine,60
nicoclonate,60
chloropyramine,60
floredil,60
bucetin,60
normethadone,60
niceritrol,60
zileuton,60
carfimate,60
phenamine,60
clemizole,60
pyrovalerone,60
fenbufen,60
pyricarbate,60
exiproben,60
aceclidine,60
estazolam,60
carbocloral,60
pyridoxal,60
ethyl hydroxybenzoate,60
pranoprofen,60
venlafaxine,60
quinidine,60
cicrotoic acid,60
erdosteine,60
acetylcysteine,60
chlormidazole,60
pyridoxine,60
dibenzepin,60
butamben,60
bamethan,60
thenalidine,60
azacyclonol,60
dapsone,60
butylphthalide,60
sulfabenzamide,60
dimethylcarbate,60
sulbenicillin,60
thioridazine,60
thiouracil,60
thurfyl nicotinate,60
amiphenazole,60
aminorex,60
dacisteine,60
streptozocin,60
meladrazine,60
amezinium metilsulfate,60
memantine,60
oxymethurea,60
aminomethylbenzoic acid,60
aminolevulinic acid,60
trimethadione,60
bemegride,60
tiliquinol,60
aminobutyric acid,60
mepyramine,60
pixantrone,60
calcium pantothenate,60
metamfepramone,60
doconexent,60
dolasetron,60
azacitidine,60
tevenel,60
sulfanilamide,60
sulfarside,60
lamotrigine,60
octyltriethoxysilane,60
kojic acid,60
ketoxal,60
dichlorphenamide,60
telmesteine,60
levodropropizine,60
arsanilic acid,60
dienestrol,60
diethadione,60
levomethadone,60
piperazine,60
desvenlafaxine,60
isosorbide,60
diethylstilbestrol,60
aspoxicillin,60
paramethadione,60
amrinone,60
isonixin,60
lofexidine,60
sulfinpyrazone,60
difemerine,60
isocarboxazid,60
isobromindione,60
tetracaine,60
paracetamol,60
loprodiol,60
tetraethylphthalamide,60
irsogladine,60
hymecromone,60
cycloxilic acid,60
trientine,60
toloxatone,60
clonidine,60
glibornuride,60
benzilonium,60
tolpropamine,60
emylcamate,60
coumetarol,60
migalastat,60
oxaceprol,60
hepronicate,60
bergapten,60
carprofen,60
benzoyl peroxide,60
glyceryl trinitrate,60
cyclizine,60
clorindione,60
salicylsulfuric acid,60
toremifene,60
methylhexaneamine,60
corbadrine,60
glycol salicylate,60
oxiracetam,60
methylthiouracil,60
treosulfan,60
methyprylon,60
benzyl nicotinate,60
tranylcypromine,60
cloxiquine,60
alprazolam,60
tofenacin,60
plaunotol,60
methadone,60
butoctamide,60
carmustine,60
rimantadine,60
crotamiton,60
doxifluridine,60
selumetinib,60
ambrisentan,60
carsalam,60
amantadine,60
enprofylline,60
betamipron,60
tolonidine,60
gimeracil,60
mivotilate,60
cridanimod,60
methestrol dipropionate,60
rioprostil,60
dropropizine,60
cromoglicic acid,60
isovaleryl diethylamide,59
petrichloral,59
modafinil,59
armodafinil,59
metrifonate,59
suprofen,59
dichloroacetic acid,59
abametapir,59
N-Acetylglucosamine,59
glucosamine,59
flucytosine,59
mazaticol,59
adrafinil,59
oxydibutanol,59
fluostigmine,59
nicotinyl methylamide,59
hexachlorophene,59
fenticlor,59
succimer,59
clavulanic acid,59
pivagabine,59
tioclomarol,59
oxyquinoline,59
methylchromone,59
ditiocarb,59
mebutamate,59
adenine,59
voglibose,59
thiamphenicol,59
busulfan,59
propiverine,59
cacodylic acid,59
nicotinamide,59
dibutylsuccinate,58
orazamide,58
metharbital,58
dicoumarol,58
piperidione,58
nikethamide,58
propatylnitrate,58
thiotepa,58
mecloralurea,58
gluconolactone,58
chloralodol,58
niridazole,58
magnesium peroxide,58
mannite hexanitrate,58
