title,PR
methyl nicotinate,19
mexazolam,19
furamicid,19
furazidin,19
pefloxacin,19
drotebanol,19
pemoline,19
pentaerithrityl tetranitrate,19
meturedepa,19
dolasetron,19
pentolonium,19
metronidazole,19
metrifonate,19
gabexate,19
galantamine,19
metopon,19
phenelzine,19
glycerylphosphorylcholine,19
difetarsone,19
heptaminol,19
haletazole,19
phenylmercuric nitrate,19
pholcodine,19
phosphocreatine,19
physostigmine,19
heptabarb,19
picodralazine,19
metaclazepam,19
hesperetin,19
picotamide,19
diisopromine,19
hexachlorophene,19
pilocarpine,19
dihydralazine,19
phenyl salicylate,19
phentolamine,19
glycol salicylate,19
guaimesal,19
gossypol,19
guabenxan,19
methamphetamine,19
dioxybenzone,19
methallenestril,19
methacholine,19
dioxethedrin,19
etoxazene,19
guanabenz,19
phenolphthalein,19
phenolsulfonphthalein,19
guanfacine,19
dimorpholamine,19
phenpromethamine,19
furalazine,19
paroxetine,19
eberconazole,19
fenalamide,19
nidroxyzone,19
octinoxate,19
nicotinyl methylamide,19
octocrylene,19
felbamate,19
ethaverine,19
niceritrol,19
octamoxin,19
oleic acid,19
fenipentol,19
olsalazine,19
eszopiclone,19
opipramol,19
neostigmine,19
octanoic acid,19
fazadinium,19
mifamurtide,19
clodronic acid,19
etravirine,19
nitrofurazone,19
etybenzatropine,19
nitroxazepine,19
etoricoxib,19
etymemazine,19
nifurzide,19
ethylmethylthiambutene,19
etofamide,19
nifurprazine,19
norfenefrine,19
noscapine,19
nifuroxime,19
nifurfoline,19
estetrol,19
eslicarbazepine acetate,19
esketamine,19
molindone,19
fluoroethylcholine (18F),19
mopidamol,19
oxymethurea,19
oxymorphone,19
monoctanoin,19
monobenzone,19
emepronium,19
eseridine,19
flurbiprofen axetil,19
pamidronic acid,19
mitoguazone,19
ectylurea,19
fructose,19
parethoxycaine,19
oxybenzone,19
fluoresone,19
moxaverine,19
fludiazepam,19
oxitriptan,19
muzolimine,19
floxuridine,19
nabumetone,19
flopropione,19
epinastine,19
nafamostat,19
oxapropanium,19
oxantel,19
naloxone,19
nealbarbital,19
oteracil,19
ospemifene,19
pimethixene,19
etozolin,19
iloperidone,19
pixantrone,19
ibuprofen,19
dacarbazine,19
ibufenac,19
prifinium,19
protriptyline,19
dapagliflozin,19
pregabalin,19
mecamylamine,19
hydroxyzine,19
iproniazid,19
proxibarbal,19
creatinolfosfate,19
mecloralurea,19
prozapine,19
mecysteine,19
lixisenatide,19
isobromindione,19
medetomidine,19
deferoxamine,19
hydroxymethylnicotinamide,19
desloratadine,19
liraglutide,19
cyclobenzaprine,19
linolenic acid,19
desomorphine,19
prulifloxacin,19
dexibuprofen,19
ibuprofen guaiacol ester,19
mebanazine,19
prochlorperazine,19
cropropamide,19
propipocaine,19
cyclocoumarol,19
intoplicine,19
lorazepam,19
propenidazole,19
lorcaserin,19
cycloguanil,19
lormetazepam,19
ipriflavone,19
indomethacin,19
indeloxazine,19
lomustine,19
protizinic acid,19
mazindol,19
iproclozide,19
crisaborole,19
cyclovalone,19
lycopene,19
lomerizine,19
imiclopazine,19
cyprodenate,19
progabide,19
idrocilamide,19
mafenide,19
maltose,19
idebenone,19
plafibride,19
propiverine,19
pivhydrazine,19
isradipine,19
levomepromazine,19
homarylamine,19
pyrrolnitrin,19
clozapine,19
cloxazolam,19
piperidolate,19
quifenadine,19
ivacaftor,19
melphalan,19
histamine,19
quinisocaine,19
menadoxime,19
ketazolam,19
levmetamfetamine,19
menbutone,19
mepacrine,19
diethylpropion,19
hexetidine,19
levamisole,19
lactitol,19
lactose,19
clofibrate,19
letrozole,19
pinazepam,19
difemetorex,19
homochlorcyclizine,19
cloxiquine,19
isometheptene,19
pirbuterol,19
diazoxide,19
dichlorophen,19
diazepam,19
piroheptine,19
diacerein,19
hydromorphone,19
isoetarine,19
piridocaine,19
linoleic acid,19
isoxepac,19
meglutol,19
levoverbenone,19
piprozolin,19
pirprofen,19
acetylsalicylic acid,18
fadrozole,18
acexamic acid,18
fludeoxyglucose (18F),18
thiouracil,18
thiazinam,18
nicametate,18
Iofetamine (123I),18
fluciclovine (18F),18
fenethazine,18
flavodic acid,18
iodol,18
febuprol,18
benzoctamine,18
naftopidil,18
thurfyl nicotinate,18
zileuton,18
thebacon,18
nedocromil,18
benserazide,18
fenamisal,18
loflucarban,18
acedapsone,18
benzydamine,18
nifurpirinol,18
fenspiride,18
nicotinic acid,18
tiadenol,18
tetrofosmin,18
isopromethazine,18
benzoic acid,18
fenpentadiol,18
irofulven,18
narcobarbital,18
aceprometazine,18
ambroxol,18
loratadine,18
aminohydroxybutyric acid,18
guanoxan,18
homocamfin,18
guanoclor,18
aminorex,18
umeclidinium,18
guancidine,18
hydralazine,18
metaraminol,18
hydrocodone,18
alminoprofen,18
almecillin,18
metesculetol,18
guaiacol phosphate,18
methestrol,18
methiosulfonium chloride,18
melitracen,18
trinitrophenol,18
trepibutone,18
aminobenzoic acid,18
mephenytoin,18
troxacitabine,18
tryptophan,18
hexamethonium,18
mepixanox,18
tuaminoheptane,18
trolnitrate,18
amifampridine,18
heptobarbital,18
tyramine,18
hematoporphyrin,18
ubidecarenone,18
mequitazine,18
haloxazolam,18
aminoacridine,18
methocarbamol,18
uridine triacetate,18
fluoromethylcholine (18F),18
hexestrol,18
adrafinil,18
azasetron,18
vigabatrin,18
minoxidil,18
mirtazapine,18
lumiracoxib,18
tipiracil,18
adenine,18
baclofen,18
mivotilate,18
flutazolam,18
tioclomarol,18
indoramin,18
barbital,18
fluprednidene,18
azapropazone,18
mianserin,18
hydroxyamfetamine,18
mexenone,18
anethole trithione,18
methylchromone,18
anisindione,18
tranylcypromine,18
glucurolactone,18
alimemazine,18
hydroxypethidine,18
methyprylon,18
toloxatone,18
gepefrine,18
tolonidine,18
valine,18
valproic acid,18
mebutamate,18
todralazine,18
aminosalicylic acid,18
fabomotizole,18
nitrofurantoin,18
chlormidazole,18
diperodon,18
edaravone,18
papaveroline,18
phenobarbital,18
betaine,18
dantron,18
dapoxetine,18
diosmetin,18
ozenoxacin,18
dapsone,18
rimazolium,18
suprofen,18
emorfazone,18
phensuximide,18
oxazolam,18
suxamethonium,18
phentermine,18
phenyl acetylsalicylate,18
riluzole,18
cinromide,18
bromindione,18
enprofylline,18
dimethylthiambutene,18
talaporfin,18
oxiracetam,18
carbazochrome,18
decimemide,18
chlorisondamine,18
succisulfone,18
protoporphyrin,18
dacisteine,18
procainamide,18
pronetalol,18
butobarbital,18
phanquinone,18
phenacetin,18
prolintane,18
pethidine,18
propatylnitrate,18
ditiocarb,18
phenaglycodol,18
proline,18
cynarine,18
phenglutarimide,18
chlorphentermine,18
cabozantinib,18
perflexane,18
serine,18
domiodol,18
busulfan,18
cadralazine,18
propylthiouracil,18
dopamine,18
doxifluridine,18
protionamide,18
sucrose,18
droxidopa,18
procaine,18
echothiophate,18
chlorfenethazine,18
phenylacetic acid,18
oxatomide,18
tenitramine,18
bisacodyl,18
ethacridine,18
biphenylol,18
carfimate,18
dichlorobenzyl alcohol,18
bretylium,18
ethionamide,18
carmustine,18
clonitrate,18
clofibric acid,18
diethyltoluamide,18
ethylmorphine,18
clortermine,18
ethylnorepinephrine,18
clidinium,18
etifelmine,18
diethylstilbestrol,18
terazosin,18
diethylaminoethoxyhexestrol,18
sevoflurane,18
setiptiline,18
etoperidone,18
dicycloverine,18
clofenotane,18
dibromotyrosine,18
dihydrocodeine,18
propacetamol,18
orazamide,18
oxamarin,18
phenylethanolamine,18
demegestone,18
corticorelin ovine,18
sorivudine,18
corbadrine,18
oxagrelate,18
carboquone,18
picloxydine,18
citrulline,18
prazosin,18
sodium hexacyclonate,18
codeine,18
brallobarbital,18
sodium stibogluconate,18
dienestrol,17
aminomethylbenzoic acid,17
adamexine,17
mesna,17
homonicotinic acid,17
procymate,17
seratrodast,17
phenallymal,17
glutethimide,17
diclofenac,17
piperazine,17
butoctamide,17
melatonin,17
aminolevulinic acid,17
glutamic acid,17
dimethylphthalate,17
adiphenine,17
velnacrine,17
valpromide,17
glycobiarsol,17
glucose-1-phosphate,17
hymecromone,17
uracil mustard,17
pirenoxine,17
methallatal,17
phenmetrazine,17
piracetam,17
tropisetron,17
hexamidine,17
primidone,17
metharbital,17
carmofur,17
aminaphthone,17
pindolol,17
chlorphenesin carbamate,17
triaziquone,17
phenibut,17
sulbactam,17
mephentermine,17
alendronic acid,17
alcuronium,17
mannite hexanitrate,17
phenylpropanolamine,17
gallamine,17
methylhexaneamine,17
entacapone,17
taurine,17
pyridoxal,17
naphazoline,17
tartaric acid,17
fenticlor,17
oxanamide,17
cotinine,17
isoleucine,17
oxiniacic acid,17
pyrithyldione,17
pyrazinamide,17
tifenamil,17
coumarin,17
tilbroquinol,17
tacrine,17
enbucrilate,17
emylcamate,17
rimantadine,17
threonine,17
etallobarbital,17
mizoribine,17
climbazole,17
bergapten,17
4-dimethylaminophenol,17
eugenol,17
leucine,17
fampridine,17
norepinephrine,17
nifurtoinol,17
etodolac,17
nifuradene,17
bismuth subsalicylate,17
benzoyl peroxide,17
temoporfin,17
octodrine,17
ethinamate,17
retapamulin,17
quinupramine,17
nicotinamide,17
ethchlorvynol,17
acetanilide,17
enfuvirtide,17
iodothiouracil,17
paroxypropione,17
crotetamide,17
pentamidine,17
metyrapone,17
tolazoline,17
propyliodone,17
perflubron,17
gentisic acid,17
tolnaftate,17
perflubutane,17
cyclofenil,17
vinorelbine,17
vinflunine,17
methylthiouracil,17
methylphenobarbital,17
methylparaben,17
pecazine,17
dicoumarol,17
voglibose,17
cresatin,17
lofexidine,17
paracetamol,17
lodoxamide,17
migalastat,17
acetylcholine,17
budralazine,17
parathiazine,17
cinoxacin,17
bucetin,17
Choline C-11,16
creatine,16
propamidine,16
vincristine,16
vindesine,16
vinblastine,16
choline,16
levamfetamine,16
lactulose,16
cyclobutyrol,16
N-Acetylglucosamine,16
khellin,16
voacamine,16
cridanimod,16
cytarabine,16
propylparaben,16
ketamine,16
levomenthol,16
salicylic acid,16
dezocine,16
dexfosfoserine,16
pyridostigmine,16
acecarbromal,16
dexamfetamine,16
protocatechualdehyde,16
isaxonine,16
metformin,16
memantine,16
perflenapent,16
mitobronitol,16
azelaic acid,16
tizanidine,16
furazolidone,16
pentamethonium bromide,16
sulfanilamide,16
butacetin,16
asparagine,16
methsuximide,16
asenapine,16
armodafinil,16
dipyridamole,16
apomorphine,16
glucuronamide,16
glutamine,16
anhydrovinblastine,16
mitolactol,16
paclitaxel,16
tioxolone,16
bagrosin,16
nicotinyl alcohol,16
octopamine,16
benzocaine,16
olaparib,16
etamivan,16
nefopam,16
thymalfasin,16
blonanserin,16
florantyrone,16
oxidronic acid,16
oxolinic acid,16
bromisoval,16
oxyquinoline,16
modafinil,16
broxyquinoline,16
cabazitaxel,16
docetaxel,16
lefamulin,16
phenoxyethanol,16
guaiacol carbonate,16
amfetamine,16
guanadrel,16
sobrerol,16
guanazodine,16
aminoxytriphene,16
carbachol,16
mephenoxalone,16
carbromal,16
mesalazine,16
aminoglutethimide,16
methoxsalen,16
phenylpropanol,16
carbocisteine,16
guaiacol benzoate,16
sodium thiosalicylate,16
carprofen,16
amrinone,16
phenindione,16
diphemanil,16
floredil,15
aceglatone,15
trolamine,15
2-(4-chlorphenoxy)-ethanol,15
selenomethionine,15
tavaborole,15
betanaphthol,15
niridazole,15
nordefrin,15
eritrityl tetranitrate,15
terpin,15
betazole,15
aceclidine,15
isosorbide dinitrate,15
pipobroman,15
benzyl alcohol,15
etidronic acid,15
isosorbide mononitrate,15
ethyl hydroxybenzoate,15
ethosuximide,15
ornithine,15
itramin tosilate,15
bemegride,15
neridronic acid,15
diiodohydroxypropane,15
hexapropymate,15
nicotine,15
ethoheptazine,15
thiotepa,15
alanine,15
fluorouracil,15
promethazine,15
ascorbic acid,15
dipyrocetyl,15
gluconolactone,15
glucosamine,15
tribromometacresol,15
promoxolane,15
cycloserine,15
tinazoline,15
antimony pentasulfide,15
glycine,15
phenamine,15
cyproheptadine,15
lysine,15
profenamine,15
camphor,15
aspartic acid,15
diethazine,15
perflutren,15
streptozocin,15
stiripentol,15
pentorex,15
phenol,15
iprindole,15
drometrizole,15
sulfur hexafluoride,15
cineole,15
miloxacin,15
deanol,15
edrophonium,15
haloprogin,15
hydroxycarbamide,15
aminobutyric acid,15
