title,RT
belinostat,140
methaniazide,140
orthocaine,140
cetamolol,140
mimosine,140
methsuximide,140
primidone,140
enzacamene,140
glutethimide,140
borofalan (10B),140
salamidacetic acid,140
phenylacetic acid,140
nifurpirinol,140
molsidomine,140
pyrinoline,139
fumaric acid,139
feprazone,139
aniracetam,139
artisone acetate,139
methoxamine,139
acexamic acid,139
glisolamide,139
betamipron,139
oxyphenisatine,139
clopirac,139
phenamacide,139
heptabarb,139
tyramine,139
etilefrine,139
heptobarbital,139
bolandiol dipropionate,139
phetharbital,139
nikethamide,139
aceclofenac,139
etersalate,139
carbidopa,139
exalamide,139
phenobarbital,139
pheneturide,139
favipiravir,139
pidotimod,139
etifelmine,139
isaxonine,138
capsaicin,138
streptomycin,138
benzyl alcohol,138
daunorubicin,138
salicylanilide,138
methylchromone,138
norfenefrine,138
doxorubicin,138
EIDD-1931,138
fluorouracil,138
epirubicin,138
zucapsaicin,138
clortermine,138
retinol acetate,138
chlorzoxazone,138
ethyl dibunate,138
flunisolide,138
topiramate,138
fentonium,137
pramiracetam,137
pramipexole,137
dinoprost,137
phenicarbazide,137
hydracarbazine,137
glucosaminylmuramyl dipeptide,137
coumarin,137
amisometradine,137
phenyl salicylate,137
fudosteine,137
pentostatin,137
plazomicin,137
furazolidone,137
pindolol,137
deferasirox,137
khellin,137
dienestrol,137
butazolamide,137
ethionamide,137
iopromide,137
styramate,137
sulmarin,137
sulfaloxic acid,137
cianidanol,137
oxedrine,136
asulacrine,136
tryptophan,136
daclatasvir,136
lefamulin,136
gimeracil,136
naproxcinod,136
glyconiazide,136
nalidixic acid,136
cicrotoic acid,136
inosine,136
metahexamide,136
epalrestat,136
fentanyl,136
benorilate,135
oleic acid,135
carubicin,135
valpromide,135
fenoterol,135
desoxymycin,135
captopril,135
phenmetrazine,135
hesperetin,135
bagrosin,135
nilvadipine,135
pilocarpine,135
ecamsule,135
tilbroquinol,135
methylhomatropine,135
acetaminosalol,135
vinylbital,134
naproxen,134
methylparaben,134
bifonazole,134
pentifylline,134
ethyl hydroxybenzoate,134
oxyphenisatine acetate,134
phensuximide,134
brimonidine,134
leucine,134
itramin tosilate,134
benzilonium,134
indigo carmine,134
secbutabarbital,134
bucetin,133
hydroxymethylnicotinamide,133
fenadiazole,133
adicillin,133
homocamfin,133
narcobarbital,133
methionine,133
nicotinyl alcohol,133
ergocalciferol,133
nicotinyl methylamide,133
riluzole,133
etallobarbital,133
metaxalone,133
bibenzonium,132
bibrocathol,132
oxyfenamate,132
tazobactam,132
nitrofurantoin,132
cytarabine,132
penthienate,132
bismuth subsalicylate,132
difetarsone,132
meldonium,132
nealbarbital,132
miglitol,132
pempidine,132
cyclacillin,132
sisomicin,132
scopolamine butylbromide,132
dihydrotachysterol,132
guanethidine,132
ipriflavone,132
guanacline,131
ketorolac,131
rofecoxib,131
menadiol sodium diphosphate,131
enallylpropymal,131
indeloxazine,131
elliptinium,131
piracetam,131
nimesulide,131
dexketoprofen,131
cyclobutyrol,131
hexylcaine,131
bromindione,131
glycopyrronium bromide,131
cyverine,130
doconexent,130
anisindione,130
selenium (75Se) tauroselcholic acid,130
bendazac,130
phenprocoumon,130
carboquone,130
isoleucine,130
hydroxyamfetamine,130
methoxsalen,130
atropine,130
petrichloral,130
nimodipine,130
furtrethonium,130
dimethylphthalate,129
ornithine,129
propylhexedrine,129
oxyphenonium,129
rizatriptan,129
biapenem,129
lomifylline,129
dantron,129
brexanolone,129
pecilocin,129
eltanolone,129
fosfosal,129
butropium,129
benzbromarone,129
Flutemetamol (18F),129
benzquercin,129
ambazone,129
nadoxolol,128
propantheline,128
docosanoic acid,128
propenidazole,128
paroxypropione,128
pivmecillinam,128
trilostane,128
mitoxantrone,128
cyproheptadine,128
fendosal,128
phanquinone,128
hyoscyamine,128
osalmid,127
velnacrine,127
netilmicin,127
olsalazine,127
oxitriptan,127
valine,127
zoledronic acid,127
tafluprost,127
phenylephrine,127
butobarbital,127
cetrimonium,127
tioxolone,127
estetrol,127
dantrolene,127
miltefosine,127
tetragalacturonic acid hydroxymethylester,127
salicylamide,127
isoflurane,127
tiotropium bromide,127
crotetamide,127
alfadolone acetate,127
glutamic acid,127
trimetozine,127
stearic acid,127
keracyanin,127
perflenapent,127
actinoquinol,126
diprophylline,126
tigloidine,126
nidroxyzone,126
desflurane,126
linezolid,126
bucolome,126
tenitramine,126
thiazinam,126
orciprenaline,126
pentoxyverine,126
dixanthogen,126
dequalinium,126
oxiracetam,126
perflubutane,126
proline,125
cineole,125
N-Acetyltyrosine,125
oxitropium,125
bitoscanate,125
brallobarbital,125
alendronic acid,125
streptozocin,125
fenozolone,125
aminobenzoic acid,125
teprenone,125
octopamine,125
glutathione,124
dodecanoic acid,124
kainic acid,124
pentoxifylline,124
erdosteine,124
acetanilide,124
tiliquinol,124
methoxyflurane,124
piposulfan,124
aminophenazone,124
glycobiarsol,124
hexetidine,123
demexiptiline,123
dioxybenzone,123
buformin,123
dihexyverine,123
nafamostat,123
etryptamine,123
isovaleryl diethylamide,123
allobarbital,123
baicalin,123
furazidin,123
decamethonium,123
miloxacin,123
mexenone,123
cethexonium,123
phenelzine,123
imiquimod,123
emedastine,123
ioglycamic acid,123
citrulline,123
diflunisal,123
panobinostat,122
flavodic acid,122
sodium tetradecyl sulfate,122
daunorubicinol,122
phenacemide,122
alfaxalone,122
undecylenic acid,122
diiodohydroxyquinoline,122
guacetisal,122
ethenzamide,122
fluocortolone,122
mebicar,122
pentamycin,122
protiofate,122
cyclopentamine,122
phenylethanolamine,122
mefenorex,122
