Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.8719806763285024,B,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9082125603864736,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.8816425120772947,B,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9009661835748792,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.8816425120772947,B,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.8816425120772947,B,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9009661835748792,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.8695652173913043,B,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.8816425120772947,B,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.8792270531400966,B,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.8695652173913043,B,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9154589371980676,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.8792270531400966,B,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.8816425120772947,B,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.8816425120772947,B,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.8985507246376812,B,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.8743961352657005,B,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.8792270531400966,B,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.8792270531400966,B,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.8719806763285024,B,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9082125603864736,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.8816425120772947,B,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9009661835748792,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.8816425120772947,B,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.8816425120772947,B,HIV-1 PR x ECFP4
abc,HIV-1 PR,MIX,0.8719806763285024,B,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9202898550724636,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9057971014492754,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.8719806763285024,B,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.927536231884058,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9468599033816424,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.8719806763285024,B,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9202898550724636,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.92512077294686,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.8719806763285024,B,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9492753623188406,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9492753623188406,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9202898550724636,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9033816425120772,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9347826086956522,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9202898550724636,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9130434782608696,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.92512077294686,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.92512077294686,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.927536231884058,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9202898550724636,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.92512077294686,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9468599033816424,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9154589371980676,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9154589371980676,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9154589371980676,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9444444444444444,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9396135265700484,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.8719806763285024,B,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.8719806763285024,B,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.8864734299516909,B,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.8719806763285024,B,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9371980676328504,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.8719806763285024,B,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.8719806763285024,B,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9033816425120772,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.8719806763285024,B,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9227053140096618,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.8719806763285024,B,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.927536231884058,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.8719806763285024,B,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9130434782608696,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.8719806763285024,B,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.927536231884058,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9516908212560388,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.8719806763285024,B,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.8719806763285024,B,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9492753623188406,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9492753623188406,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9202898550724636,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.927536231884058,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.92512077294686,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9202898550724636,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9371980676328504,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.92512077294686,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.92512077294686,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9202898550724636,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.92512077294686,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9347826086956522,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9371980676328504,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9154589371980676,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9154589371980676,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9154589371980676,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.8719806763285024,B,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.8719806763285024,B,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.8961352657004831,B,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.8719806763285024,B,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.927536231884058,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.8719806763285024,B,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.8719806763285024,B,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9106280193236715,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.8719806763285024,B,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.8719806763285024,B,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9371980676328504,A,HIV-1 PR x MIX
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6437125748502994,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6931137724550899,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6332335329341318,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6511976047904192,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7155688622754491,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6362275449101796,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6916167664670658,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6302395209580839,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.5134730538922155,E,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.5389221556886228,E,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.5134730538922155,E,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6646706586826348,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.5284431137724551,E,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.5134730538922155,E,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.5119760479041916,E,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.5134730538922155,E,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6437125748502994,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.5434131736526946,E,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.5134730538922155,E,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6676646706586826,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.5523952095808383,E,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.657185628742515,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6826347305389222,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6167664670658682,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6467065868263473,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7140718562874252,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6107784431137725,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6856287425149701,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6122754491017964,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.5973053892215568,E,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.657185628742515,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.5898203592814372,E,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6017964071856288,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7170658682634731,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.594311377245509,E,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6841317365269461,D,HIV-1 RT x PC
