Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
rfc,HIV-1 RT,MIX,0.7856071964017991,C,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.7961019490254873,C,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8050974512743628,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.808095952023988,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8065967016491754,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.808095952023988,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.808095952023988,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8050974512743628,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8095952023988006,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8035982008995503,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.842814371257485,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.844311377245509,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.844311377245509,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8398203592814372,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8473053892215568,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.844311377245509,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8473053892215568,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8473053892215568,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8488023952095808,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8473053892215568,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.7964071856287425,C,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.7859281437125748,C,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8083832335329342,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.811377245508982,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8083832335329342,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8038922155688623,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8083832335329342,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8068862275449101,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.811377245508982,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8068862275449101,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8170914542728636,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8050974512743628,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8125937031484258,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8065967016491754,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8110944527736131,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.808095952023988,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8140929535232384,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.808095952023988,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8170914542728636,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8065967016491754,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8050974512743628,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.7856071964017991,C,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8065967016491754,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.7961019490254873,C,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.808095952023988,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8035982008995503,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.808095952023988,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.808095952023988,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8095952023988006,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.808095952023988,B,HIV-1 RT x MIX
