Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
knn,HIV-1 IN,MIX,0.8425531914893617,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8404255319148937,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8404255319148937,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8404255319148937,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8404255319148937,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8212765957446808,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8212765957446808,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8212765957446808,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8212765957446808,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8404255319148937,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8404255319148937,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8404255319148937,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8404255319148937,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8382978723404255,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8382978723404255,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8382978723404255,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8382978723404255,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.746268656716418,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.746268656716418,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.746268656716418,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.746268656716418,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.746268656716418,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.746268656716418,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.746268656716418,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.746268656716418,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7526652452025586,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7526652452025586,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7526652452025586,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7526652452025586,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7505330490405118,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7505330490405118,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7505330490405118,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7505330490405118,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7569296375266524,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7569296375266524,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7569296375266524,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7569296375266524,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7590618336886994,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7590618336886994,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7590618336886994,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7590618336886994,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7590618336886994,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7590618336886994,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7590618336886994,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7590618336886994,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7590618336886994,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7590618336886994,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7590618336886994,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7590618336886994,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7590618336886994,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7590618336886994,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7590618336886994,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7590618336886994,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7249466950959488,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7249466950959488,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7249466950959488,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7249466950959488,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7846481876332623,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7846481876332623,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7846481876332623,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7846481876332623,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7825159914712153,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7825159914712153,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7825159914712153,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7825159914712153,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7953091684434968,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7953091684434968,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7953091684434968,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7953091684434968,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.744136460554371,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.744136460554371,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.744136460554371,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.744136460554371,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.767590618336887,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.767590618336887,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.767590618336887,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.767590618336887,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.767590618336887,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.767590618336887,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.767590618336887,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.767590618336887,C,HIV-1 IN x MIX
knn,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9202898550724636,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9202898550724636,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9202898550724636,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9202898550724636,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9033816425120772,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9033816425120772,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9033816425120772,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9033816425120772,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9057971014492754,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9057971014492754,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9057971014492754,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9057971014492754,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9106280193236715,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9106280193236715,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9106280193236715,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9106280193236715,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9057971014492754,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9057971014492754,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9057971014492754,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9057971014492754,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9130434782608696,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9130434782608696,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9130434782608696,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9130434782608696,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9202898550724636,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9202898550724636,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9202898550724636,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9202898550724636,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9227053140096618,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9227053140096618,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9227053140096618,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9227053140096618,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9009661835748792,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9009661835748792,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9009661835748792,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9009661835748792,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9106280193236715,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9106280193236715,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9106280193236715,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9106280193236715,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9009661835748792,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9009661835748792,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9009661835748792,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9009661835748792,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9033816425120772,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9033816425120772,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9033816425120772,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9033816425120772,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9057971014492754,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9057971014492754,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9057971014492754,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9057971014492754,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9033816425120772,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9033816425120772,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9033816425120772,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9033816425120772,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9009661835748792,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9009661835748792,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9009661835748792,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9009661835748792,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9009661835748792,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9009661835748792,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9009661835748792,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9009661835748792,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9033816425120772,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9033816425120772,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9033816425120772,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9033816425120772,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8985507246376812,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8985507246376812,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8985507246376812,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8985507246376812,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8985507246376812,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8985507246376812,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8985507246376812,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8985507246376812,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9009661835748792,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9009661835748792,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9009661835748792,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9009661835748792,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9033816425120772,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9033816425120772,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9033816425120772,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9033816425120772,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8958837772397095,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8958837772397095,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8958837772397095,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8958837772397095,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9031476997578692,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9031476997578692,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9031476997578692,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9031476997578692,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.87409200968523,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.87409200968523,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.87409200968523,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.87409200968523,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8765133171912833,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8765133171912833,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8765133171912833,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8765133171912833,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8692493946731235,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8692493946731235,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8692493946731235,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8692493946731235,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8716707021791767,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8716707021791767,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8716707021791767,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8716707021791767,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8910411622276029,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8910411622276029,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8910411622276029,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8910411622276029,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9031476997578692,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9031476997578692,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9031476997578692,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9031476997578692,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9009661835748792,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9009661835748792,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9009661835748792,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9009661835748792,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8840579710144928,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8840579710144928,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8840579710144928,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8840579710144928,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9130434782608696,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9130434782608696,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9130434782608696,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9130434782608696,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8961352657004831,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8961352657004831,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8961352657004831,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8961352657004831,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9082125603864736,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9082125603864736,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9082125603864736,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9082125603864736,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8913043478260869,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8913043478260869,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8913043478260869,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8913043478260869,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9106280193236715,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9106280193236715,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9106280193236715,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9106280193236715,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9033816425120772,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9033816425120772,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9033816425120772,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9033816425120772,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9202898550724636,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9202898550724636,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9202898550724636,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9202898550724636,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8743961352657005,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8743961352657005,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8743961352657005,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8743961352657005,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9009661835748792,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9009661835748792,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9009661835748792,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9009661835748792,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8816425120772947,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8816425120772947,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8816425120772947,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8816425120772947,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8985507246376812,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8985507246376812,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8985507246376812,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8985507246376812,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.893719806763285,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.893719806763285,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.893719806763285,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.893719806763285,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8985507246376812,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8985507246376812,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8985507246376812,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8985507246376812,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9009661835748792,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9009661835748792,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9009661835748792,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9009661835748792,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8864734299516909,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8864734299516909,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8864734299516909,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8864734299516909,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9009661835748792,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9009661835748792,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9009661835748792,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9009661835748792,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8913043478260869,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8913043478260869,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8913043478260869,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8913043478260869,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8985507246376812,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8985507246376812,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8985507246376812,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8985507246376812,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8913043478260869,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8913043478260869,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8913043478260869,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8913043478260869,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9009661835748792,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9009661835748792,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9009661835748792,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9009661835748792,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8813559322033898,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8813559322033898,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8813559322033898,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8813559322033898,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9055690072639224,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9055690072639224,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9055690072639224,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9055690072639224,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8523002421307506,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8523002421307506,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8523002421307506,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8523002421307506,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8765133171912833,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8765133171912833,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8765133171912833,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8765133171912833,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8595641646489104,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8595641646489104,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8595641646489104,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8595641646489104,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8765133171912833,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8765133171912833,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8765133171912833,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8765133171912833,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8716707021791767,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8692493946731235,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8716707021791767,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8716707021791767,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8983050847457628,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8958837772397095,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8983050847457628,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8983050847457628,B,HIV-1 PR x PC
knn,HIV-1 PR,ECFP4,0.8816425120772947,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8816425120772947,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8816425120772947,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8840579710144928,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8913043478260869,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8719806763285024,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8719806763285024,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8719806763285024,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8719806763285024,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8719806763285024,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8719806763285024,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8719806763285024,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8719806763285024,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8792270531400966,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8792270531400966,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8792270531400966,B,HIV-1 PR x ECFP4
