Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9297820823244553,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9297820823244553,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9297820823244553,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9249394673123488,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9297820823244553,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9297820823244553,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9297820823244553,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.8910411622276029,B,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9297820823244553,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9297820823244553,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9297820823244553,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9176755447941888,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9297820823244553,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9297820823244553,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9297820823244553,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.8958837772397095,B,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9297820823244553,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9297820823244553,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9297820823244553,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.8958837772397095,B,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.92512077294686,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9154589371980676,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9106280193236715,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9033816425120772,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.92512077294686,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9106280193236715,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9130434782608696,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9082125603864736,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9033816425120772,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.8913043478260869,B,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9033816425120772,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.8985507246376812,B,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9297820823244553,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9297820823244553,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9297820823244553,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9249394673123488,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9297820823244553,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9297820823244553,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9297820823244553,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.8910411622276029,B,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9297820823244553,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9297820823244553,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9297820823244553,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9176755447941888,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9297820823244553,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9297820823244553,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9297820823244553,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.8958837772397095,B,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9297820823244553,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9297820823244553,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9297820823244553,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.8958837772397095,B,HIV-1 PR x ECFP4
abc,HIV-1 PR,MIX,0.92512077294686,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.927536231884058,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.92512077294686,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9444444444444444,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.92512077294686,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.927536231884058,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.92512077294686,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9468599033816424,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9492753623188406,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9396135265700484,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.961352657004831,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9710144927536232,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.92512077294686,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.961352657004831,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9347826086956522,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9565217391304348,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.927536231884058,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9492753623188406,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9396135265700484,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9468599033816424,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9541062801932368,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9128329297820824,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9128329297820824,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9297820823244553,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9346246973365616,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9128329297820824,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9297820823244553,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9297820823244553,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9564164648910412,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9128329297820824,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9128329297820824,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9297820823244553,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9346246973365616,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9128329297820824,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9297820823244553,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9322033898305084,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9491525423728814,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9128329297820824,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9297820823244553,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9322033898305084,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9564164648910412,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.92512077294686,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.92512077294686,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9541062801932368,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.92512077294686,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9492753623188406,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.92512077294686,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9565217391304348,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9565217391304348,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9516908212560388,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9371980676328504,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9637681159420288,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9710144927536232,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.927536231884058,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9637681159420288,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9589371980676328,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.927536231884058,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9468599033816424,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9396135265700484,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9492753623188406,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9468599033816424,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9128329297820824,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9128329297820824,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9297820823244553,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.937046004842615,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9128329297820824,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9297820823244553,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9297820823244553,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9515738498789348,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9128329297820824,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9128329297820824,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9297820823244553,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.937046004842615,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9128329297820824,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9297820823244553,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9322033898305084,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9491525423728814,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9128329297820824,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9297820823244553,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9322033898305084,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.953995157384988,A,HIV-1 PR x MIX
abc,HIV-1 RT,PC,0.7110778443113772,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7110778443113772,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7110778443113772,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.5883233532934131,E,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7110778443113772,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7110778443113772,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6392215568862275,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.5988023952095808,E,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7110778443113772,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7110778443113772,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7110778443113772,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6122754491017964,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7110778443113772,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7110778443113772,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6616766467065869,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6017964071856288,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7110778443113772,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7110778443113772,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6347305389221557,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6002994011976048,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.5344311377245509,E,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7110778443113772,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7110778443113772,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.562874251497006,E,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.5344311377245509,E,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7110778443113772,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6526946107784432,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.5164670658682635,E,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.5344311377245509,E,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7110778443113772,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7110778443113772,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.5389221556886228,E,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.5344311377245509,E,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7110778443113772,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6302395209580839,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.531437125748503,E,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.5344311377245509,E,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7110778443113772,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6482035928143712,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.5404191616766467,E,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7106446776611695,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7106446776611695,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7106446776611695,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6356821589205397,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7106446776611695,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7106446776611695,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.671664167916042,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6221889055472264,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7106446776611695,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7106446776611695,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7106446776611695,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6251874062968515,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7106446776611695,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7106446776611695,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6851574212893553,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6146926536731634,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7106446776611695,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7106446776611695,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.679160419790105,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6101949025487257,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7106446776611695,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7106446776611695,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7106446776611695,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.5382308845577212,E,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7106446776611695,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7106446776611695,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.631184407796102,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.5817091454272864,E,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7106446776611695,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7106446776611695,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7106446776611695,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.5712143928035982,E,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7106446776611695,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7106446776611695,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6881559220389805,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.5562218890554723,E,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7106446776611695,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7106446776611695,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.656671664167916,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.5637181409295352,E,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7110778443113772,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7110778443113772,C,HIV-1 RT x PC
