Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
svc,HIV-1 IN,MIX,0.7782515991471215,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7718550106609808,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.6908315565031983,D,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7782515991471215,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7718550106609808,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.6289978678038379,D,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7782515991471215,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7718550106609808,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8315565031982942,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.835820895522388,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7484008528784648,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7931769722814499,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.835820895522388,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7484008528784648,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7164179104477612,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.835820895522388,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7484008528784648,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.835820895522388,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8400852878464818,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7270788912579957,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8272921108742004,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8400852878464818,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7270788912579957,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7526652452025586,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8400852878464818,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7270788912579957,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.837953091684435,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8315565031982942,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.6631130063965884,D,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8336886993603412,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8315565031982942,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.6631130063965884,D,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7739872068230277,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8315565031982942,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.6631130063965884,D,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.5531914893617021,E,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.6851063829787234,D,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7723404255319148,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.5531914893617021,E,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.6851063829787234,D,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7723404255319148,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.5531914893617021,E,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.6851063829787234,D,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7723404255319148,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.6829787234042554,D,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7808510638297872,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7553191489361702,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.6148936170212767,D,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7808510638297872,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7553191489361702,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.5787234042553191,E,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7808510638297872,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7553191489361702,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7404255319148936,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7936170212765957,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7404255319148936,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.6893617021276596,D,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7936170212765957,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7404255319148936,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.625531914893617,D,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7936170212765957,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7404255319148936,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7404255319148936,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7957446808510639,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7276595744680852,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.723404255319149,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7957446808510639,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7276595744680852,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.6957446808510638,D,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7957446808510639,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7276595744680852,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.6127659574468085,D,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7531914893617021,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7872340425531915,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.5851063829787234,E,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7531914893617021,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7872340425531915,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.5829787234042553,E,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7531914893617021,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7872340425531915,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8425531914893617,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8106382978723404,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7574468085106383,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.6787234042553192,D,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8106382978723404,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7574468085106383,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.625531914893617,D,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8106382978723404,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7574468085106383,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8595744680851064,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8042553191489362,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7127659574468085,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7936170212765957,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8042553191489362,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7127659574468085,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7170212765957447,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8042553191489362,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7127659574468085,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.874468085106383,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8148936170212766,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.6680851063829787,D,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8021276595744681,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8148936170212766,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.6680851063829787,D,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7978723404255319,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8148936170212766,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.6680851063829787,D,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.5565031982942431,E,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7356076759061834,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7036247334754797,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.5565031982942431,E,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7356076759061834,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7036247334754797,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.5565031982942431,E,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7356076759061834,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7036247334754797,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.673773987206823,D,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7334754797441365,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.6545842217484008,D,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.5927505330490405,E,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7334754797441365,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.6545842217484008,D,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.5692963752665245,E,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7334754797441365,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.6545842217484008,D,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7142857142857143,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7377398720682303,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.6332622601279317,D,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.6375266524520256,D,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7377398720682303,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.6332622601279317,D,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.603411513859275,D,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7377398720682303,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.6332622601279317,D,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7249466950959488,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7377398720682303,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.6119402985074627,D,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.650319829424307,D,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7377398720682303,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.6119402985074627,D,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.6247334754797441,D,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7377398720682303,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.6119402985074627,D,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.5565031982942431,E,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7526652452025586,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7569296375266524,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.5501066098081023,E,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7526652452025586,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7569296375266524,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.5501066098081023,E,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7526652452025586,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7569296375266524,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.67590618336887,D,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8272921108742004,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7057569296375267,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.6012793176972282,D,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8272921108742004,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7057569296375267,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.5650319829424307,E,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8272921108742004,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7057569296375267,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7121535181236673,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8208955223880597,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.6993603411513859,D,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.6780383795309168,D,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8208955223880597,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.6993603411513859,D,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.6183368869936035,D,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8208955223880597,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.6993603411513859,D,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7356076759061834,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7995735607675906,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.6481876332622601,D,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7036247334754797,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7995735607675906,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.6481876332622601,D,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.673773987206823,D,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7995735607675906,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.6481876332622601,D,HIV-1 IN x MIX
svc,HIV-1 PR,PC,0.9130434782608696,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9106280193236715,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9130434782608696,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9057971014492754,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9106280193236715,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8864734299516909,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9082125603864736,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9106280193236715,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8864734299516909,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9033816425120772,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9106280193236715,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8864734299516909,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9082125603864736,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9082125603864736,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8768115942028986,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9033816425120772,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9082125603864736,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8768115942028986,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9009661835748792,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9082125603864736,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8768115942028986,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8985507246376812,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8961352657004831,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8743961352657005,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8913043478260869,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8961352657004831,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8743961352657005,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8816425120772947,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8961352657004831,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8743961352657005,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9202898550724636,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9130434782608696,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9082125603864736,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9106280193236715,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9130434782608696,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9057971014492754,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9106280193236715,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9130434782608696,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9057971014492754,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9106280193236715,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9130434782608696,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9009661835748792,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9033816425120772,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9130434782608696,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8913043478260869,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9033816425120772,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9130434782608696,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8695652173913043,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9033816425120772,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9130434782608696,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8816425120772947,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.893719806763285,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9106280193236715,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8768115942028986,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.893719806763285,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9106280193236715,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8502415458937198,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.893719806763285,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9106280193236715,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.92512077294686,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9227053140096618,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9227053140096618,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9227053140096618,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9227053140096618,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9106280193236715,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8985507246376812,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9130434782608696,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9106280193236715,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8985507246376812,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9130434782608696,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9106280193236715,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8985507246376812,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9082125603864736,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.893719806763285,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8961352657004831,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.893719806763285,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8961352657004831,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.893719806763285,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8961352657004831,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9057971014492754,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8961352657004831,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8864734299516909,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9057971014492754,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8961352657004831,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8864734299516909,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9130434782608696,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8961352657004831,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8864734299516909,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.900726392251816,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9225181598062954,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.927360774818402,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8958837772397095,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9225181598062954,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.927360774818402,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9079903147699758,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9225181598062954,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.927360774818402,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8934624697336562,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9031476997578692,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9079903147699758,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8958837772397095,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9031476997578692,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9079903147699758,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8861985472154964,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9031476997578692,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9079903147699758,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8837772397094431,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8837772397094431,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8619854721549637,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8692493946731235,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8837772397094431,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8619854721549637,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.864406779661017,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8837772397094431,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8619854721549637,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8571428571428571,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.864406779661017,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.7917675544794189,C,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8571428571428571,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.864406779661017,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.7917675544794189,C,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.847457627118644,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.864406779661017,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.7917675544794189,C,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9057971014492754,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.927536231884058,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8961352657004831,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.927536231884058,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9057971014492754,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.927536231884058,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9057971014492754,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9033816425120772,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8985507246376812,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8913043478260869,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9033816425120772,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8985507246376812,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8961352657004831,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9033816425120772,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8985507246376812,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8961352657004831,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9009661835748792,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8913043478260869,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8913043478260869,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9009661835748792,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8913043478260869,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.893719806763285,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9009661835748792,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8913043478260869,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8888888888888888,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8913043478260869,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8768115942028986,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8840579710144928,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8913043478260869,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8768115942028986,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8864734299516909,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8913043478260869,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8768115942028986,B,HIV-1 PR x PC
