Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
qda,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.312874251497006,F,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.312874251497006,F,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7095808383233533,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7095808383233533,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.309880239520958,F,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.309880239520958,F,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7230538922155688,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7230538922155688,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.3473053892215569,F,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.3473053892215569,F,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.5913173652694611,E,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.5913173652694611,E,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.5898203592814372,E,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.5898203592814372,E,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.592814371257485,E,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.592814371257485,E,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.592814371257485,E,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.592814371257485,E,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.4520958083832335,F,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.4520958083832335,F,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.278443113772455,F,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.278443113772455,F,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.5434131736526946,E,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.5434131736526946,E,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.5568862275449101,E,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.5568862275449101,E,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.5538922155688623,E,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.5538922155688623,E,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.5508982035928144,E,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.5508982035928144,E,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.4610778443113772,F,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.4610778443113772,F,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.2724550898203592,F,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.2724550898203592,F,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.531437125748503,E,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.531437125748503,E,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.5479041916167665,E,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.5479041916167665,E,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.5583832335329342,E,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.5583832335329342,E,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.5494011976047904,E,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.5494011976047904,E,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.4461077844311377,F,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.4461077844311377,F,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.2649700598802395,F,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.2649700598802395,F,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7080838323353293,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7080838323353293,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7065868263473054,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7065868263473054,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.5449101796407185,E,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.5449101796407185,E,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.2739520958083832,F,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.2739520958083832,F,HIV-1 RT x ECFP4
qda,HIV-1 RT,MIX,0.7604790419161677,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7604790419161677,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.25,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.25,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7604790419161677,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7604790419161677,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.2514970059880239,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.2514970059880239,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7604790419161677,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7604790419161677,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.25,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.25,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7589820359281437,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7589820359281437,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.2470059880239521,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.2470059880239521,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.4191616766467065,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.4191616766467065,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.6137724550898204,D,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.6137724550898204,D,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.6616766467065869,D,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.6616766467065869,D,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.5583832335329342,E,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.5583832335329342,E,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.3592814371257485,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.3592814371257485,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.2470059880239521,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.2470059880239521,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.3697604790419161,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.3697604790419161,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.5119760479041916,E,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.5119760479041916,E,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.5688622754491018,E,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.5688622754491018,E,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.5044910179640718,E,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.5044910179640718,E,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.3547904191616766,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.3547904191616766,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.2470059880239521,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.2470059880239521,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.3877245508982035,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.3877245508982035,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.562874251497006,E,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.562874251497006,E,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.6212574850299402,D,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.6212574850299402,D,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.531437125748503,E,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.531437125748503,E,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.3517964071856287,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.3517964071856287,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.2470059880239521,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.2470059880239521,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.3682634730538922,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.3682634730538922,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.4595808383233533,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.4595808383233533,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.5134730538922155,E,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.5134730538922155,E,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.4505988023952096,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.4505988023952096,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.3338323353293413,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.3338323353293413,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.2470059880239521,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.2470059880239521,F,HIV-1 RT x MIX
