Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
svc,HIV-1 IN,MIX,0.8063829787234043,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8191489361702128,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8361702127659575,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8063829787234043,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7,D,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8361702127659575,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8063829787234043,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8489361702127659,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9170212765957448,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8127659574468085,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8340425531914893,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9170212765957448,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8127659574468085,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8191489361702128,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9170212765957448,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8127659574468085,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8680851063829788,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7851063829787234,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8319148936170213,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7851063829787234,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8212765957446808,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7851063829787234,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8702127659574468,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8829787234042553,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7468085106382979,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8446808510638298,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8829787234042553,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7468085106382979,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8297872340425532,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8829787234042553,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7468085106382979,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.5702127659574469,E,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7978723404255319,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.5702127659574469,E,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7978723404255319,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.5680851063829787,E,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7978723404255319,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.6361702127659574,D,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8978723404255319,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.774468085106383,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.5872340425531914,E,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8978723404255319,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.774468085106383,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.5765957446808511,E,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8978723404255319,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.774468085106383,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7085106382978723,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8914893617021277,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7510638297872341,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.6446808510638298,D,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8914893617021277,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7510638297872341,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.6021276595744681,D,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8914893617021277,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7510638297872341,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.776595744680851,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8936170212765957,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.723404255319149,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.6553191489361702,D,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8936170212765957,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.723404255319149,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.6468085106382979,D,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8936170212765957,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.723404255319149,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.5702127659574469,E,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8170212765957446,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8127659574468085,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.5680851063829787,E,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8170212765957446,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8127659574468085,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.5680851063829787,E,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8170212765957446,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8127659574468085,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.6574468085106383,D,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8978723404255319,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8297872340425532,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.5936170212765958,E,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8978723404255319,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8297872340425532,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.5723404255319149,E,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8978723404255319,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8297872340425532,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7085106382978723,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8914893617021277,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8106382978723404,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.6319148936170212,D,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8914893617021277,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8106382978723404,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.597872340425532,E,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8914893617021277,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8106382978723404,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.6893617021276596,D,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8893617021276595,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7808510638297872,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.6319148936170212,D,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8893617021276595,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7808510638297872,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.6,E,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8893617021276595,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7808510638297872,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.5723404255319149,E,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8425531914893617,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.825531914893617,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.5723404255319149,E,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8425531914893617,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.825531914893617,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.5680851063829787,E,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8425531914893617,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.825531914893617,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.6404255319148936,D,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8978723404255319,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7914893617021277,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.597872340425532,E,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8978723404255319,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7914893617021277,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.5808510638297872,E,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8978723404255319,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7914893617021277,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.674468085106383,D,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8914893617021277,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7553191489361702,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.6276595744680851,D,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8914893617021277,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7553191489361702,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.6,E,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8914893617021277,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7553191489361702,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7148936170212766,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.874468085106383,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.723404255319149,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.6425531914893617,D,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.874468085106383,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.723404255319149,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.6085106382978723,D,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.874468085106383,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.723404255319149,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.5553191489361702,E,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8063829787234043,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.548936170212766,E,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8063829787234043,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.5425531914893617,E,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8063829787234043,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.6021276595744681,D,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8872340425531915,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7680851063829788,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.5808510638297872,E,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8872340425531915,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7680851063829788,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.5574468085106383,E,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8872340425531915,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7680851063829788,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.6042553191489362,D,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8872340425531915,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7361702127659574,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.6021276595744681,D,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8872340425531915,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7361702127659574,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.5893617021276596,E,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8872340425531915,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7361702127659574,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.6404255319148936,D,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8659574468085106,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7106382978723405,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.6,E,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8659574468085106,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7106382978723405,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.5957446808510638,E,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8659574468085106,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7106382978723405,C,HIV-1 IN x MIX
svc,HIV-1 PR,PC,0.9009661835748792,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8961352657004831,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9009661835748792,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.893719806763285,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8985507246376812,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8840579710144928,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8888888888888888,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8985507246376812,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8840579710144928,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8792270531400966,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8985507246376812,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8840579710144928,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8913043478260869,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8816425120772947,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8743961352657005,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8816425120772947,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8816425120772947,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8743961352657005,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8768115942028986,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8816425120772947,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8743961352657005,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8623188405797102,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8695652173913043,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8695652173913043,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8502415458937198,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8695652173913043,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8695652173913043,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8429951690821256,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8695652173913043,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8695652173913043,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9106280193236715,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9106280193236715,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9033816425120772,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9057971014492754,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9057971014492754,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9082125603864736,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8961352657004831,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9057971014492754,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9082125603864736,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8864734299516909,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9057971014492754,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9082125603864736,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8913043478260869,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8985507246376812,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9057971014492754,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8840579710144928,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8985507246376812,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9057971014492754,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8623188405797102,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8985507246376812,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9057971014492754,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8719806763285024,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8840579710144928,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9057971014492754,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8647342995169082,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8840579710144928,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9057971014492754,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8285024154589372,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8840579710144928,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9057971014492754,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9057971014492754,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9130434782608696,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9033816425120772,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9130434782608696,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8985507246376812,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9130434782608696,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8961352657004831,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8985507246376812,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8864734299516909,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8913043478260869,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8985507246376812,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8864734299516909,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8864734299516909,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8985507246376812,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8864734299516909,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8840579710144928,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8816425120772947,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8743961352657005,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8864734299516909,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8816425120772947,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8743961352657005,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8888888888888888,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8816425120772947,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8743961352657005,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8816425120772947,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8792270531400966,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8719806763285024,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8792270531400966,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8792270531400966,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8719806763285024,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8888888888888888,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8792270531400966,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8719806763285024,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9057971014492754,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8985507246376812,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8961352657004831,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.893719806763285,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9009661835748792,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9009661835748792,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8888888888888888,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9009661835748792,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9009661835748792,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8888888888888888,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9009661835748792,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9009661835748792,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8864734299516909,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.893719806763285,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8260869565217391,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8864734299516909,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.893719806763285,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8260869565217391,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8768115942028986,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.893719806763285,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8260869565217391,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8743961352657005,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8743961352657005,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.7681159420289855,C,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8695652173913043,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8743961352657005,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.7681159420289855,C,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.857487922705314,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8743961352657005,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.7681159420289855,C,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.893719806763285,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8816425120772947,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8888888888888888,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8816425120772947,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8816425120772947,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8913043478260869,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8695652173913043,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8816425120772947,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8913043478260869,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8743961352657005,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8816425120772947,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8913043478260869,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8743961352657005,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8768115942028986,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8840579710144928,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8623188405797102,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8768115942028986,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8840579710144928,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8695652173913043,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8768115942028986,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8840579710144928,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8719806763285024,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.857487922705314,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8719806763285024,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8599033816425121,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.857487922705314,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8719806763285024,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8647342995169082,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.857487922705314,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8719806763285024,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8913043478260869,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
