Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
svc,HIV-1 IN,MIX,0.8807665010645848,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8339247693399574,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7849538679914834,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8807665010645848,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8339247693399574,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.965223562810504,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9588360539389638,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8488289567068843,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9567068843151172,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9588360539389638,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8488289567068843,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9488999290276792,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9588360539389638,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8488289567068843,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9822569198012776,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9907735982966644,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8317955997161107,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9758694109297374,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9907735982966644,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8317955997161107,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9694819020581972,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9907735982966644,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8317955997161107,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9992902767920512,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8097941802696949,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9964513839602556,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8097941802696949,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.992902767920511,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8097941802696949,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.6164772727272727,D,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8416193181818182,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8217329545454546,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.5887784090909091,E,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8416193181818182,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8217329545454546,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.5880681818181818,E,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8416193181818182,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8217329545454546,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9566761363636364,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9651988636363636,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8330965909090909,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9034090909090908,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9651988636363636,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8330965909090909,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8352272727272727,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9651988636363636,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8330965909090909,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9857954545454546,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9921875,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8139204545454546,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9801136363636364,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9921875,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8139204545454546,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9637784090909092,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9921875,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8139204545454546,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9992897727272728,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9992897727272728,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7663352272727273,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9978693181818182,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9992897727272728,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7663352272727273,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9971590909090908,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9992897727272728,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7663352272727273,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.6491477272727273,D,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8465909090909091,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8401988636363636,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.609375,D,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8465909090909091,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8401988636363636,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.5980113636363636,E,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8465909090909091,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8401988636363636,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9701704545454546,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9723011363636364,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8884943181818182,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9169034090909092,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9723011363636364,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8884943181818182,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8636363636363636,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9723011363636364,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8884943181818182,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9893465909090908,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9921875,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8877840909090909,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9836647727272728,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9921875,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8877840909090909,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9588068181818182,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9921875,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8877840909090909,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9992897727272728,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8842329545454546,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9992897727272728,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8842329545454546,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9985795454545454,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8842329545454546,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.6302342086586231,D,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8914123491838183,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8608942512420156,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.6132008516678495,D,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8914123491838183,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8608942512420156,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.6132008516678495,D,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8914123491838183,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8608942512420156,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9531582682753726,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.977998580553584,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8594748048261178,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9027679205110009,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.977998580553584,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8594748048261178,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8048261178140526,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.977998580553584,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8594748048261178,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9829666430092264,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9943222143364088,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8353442157558553,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9694819020581972,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9943222143364088,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8353442157558553,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9375443577004968,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9943222143364088,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8353442157558553,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9985805535841022,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7863733144073811,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9957416607523066,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7863733144073811,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9907735982966644,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7863733144073811,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.6465578424414479,D,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.879347054648687,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8417317246273953,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.6103619588360539,D,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.879347054648687,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8417317246273953,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.6075230660042583,D,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.879347054648687,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8417317246273953,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9396735273243436,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9694819020581972,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8325053229240597,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8807665010645848,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9694819020581972,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8325053229240597,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.815471965933286,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9694819020581972,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8325053229240597,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9808374733853796,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9914833215046132,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8055358410220014,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9673527324343506,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9914833215046132,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8055358410220014,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.936834634492548,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9914833215046132,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8055358410220014,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9985805535841022,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7374024130589071,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9971611071682044,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7374024130589071,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9914833215046132,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7374024130589071,C,HIV-1 IN x MIX
svc,HIV-1 PR,PC,0.9097502014504432,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9250604351329572,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9057211925866236,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9250604351329572,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9041095890410958,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9250604351329572,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9008863819500404,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9049153908138596,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8992747784045125,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8960515713134569,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9049153908138596,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8992747784045125,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8863819500402901,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9049153908138596,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8992747784045125,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8896051571313457,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8936341659951652,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8912167606768735,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8855761482675262,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8936341659951652,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8912167606768735,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8815471394037067,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8936341659951652,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8912167606768735,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.878323932312651,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8847703464947623,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8879935535858179,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8734891216760677,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8847703464947623,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8879935535858179,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8654311039484287,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8847703464947623,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8879935535858179,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.918614020950846,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.918614020950846,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9153908138597904,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9137792103142628,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9178082191780822,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9137792103142628,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9081385979049154,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9178082191780822,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9137792103142628,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.902497985495568,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9178082191780822,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9137792103142628,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9065269943593876,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9000805801772764,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9121676067687348,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8936341659951652,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9000805801772764,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9121676067687348,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8839645447219984,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9000805801772764,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9121676067687348,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.879129734085415,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.895245769540693,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9121676067687348,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8759065269943593,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.895245769540693,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9121676067687348,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8364222401289283,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.895245769540693,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9121676067687348,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9137792103142628,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.91941982272361,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9121676067687348,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.91941982272361,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9105560032232072,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.91941982272361,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9089443996776791,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9121676067687348,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8968573730862208,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9057211925866236,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9121676067687348,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8968573730862208,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.903303787268332,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9121676067687348,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8968573730862208,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8992747784045125,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8992747784045125,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8887993553585818,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8984689766317486,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8992747784045125,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8887993553585818,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9000805801772764,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8992747784045125,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8887993553585818,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8904109589041096,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8855761482675262,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8847703464947623,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8936341659951652,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8855761482675262,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8847703464947623,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8936341659951652,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8855761482675262,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8847703464947623,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9170692431561996,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.927536231884058,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9162640901771336,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.927536231884058,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9146537842190016,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.927536231884058,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9106280193236715,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9138486312399356,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9049919484702094,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9049919484702094,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9138486312399356,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9049919484702094,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9017713365539451,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9138486312399356,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9049919484702094,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9009661835748792,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9041867954911432,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8647342995169082,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8969404186795491,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9041867954911432,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8647342995169082,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.894524959742351,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9041867954911432,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8647342995169082,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8904991948470209,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8904991948470209,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.7906602254428341,C,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8888888888888888,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8904991948470209,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.7906602254428341,C,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8816425120772947,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8904991948470209,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.7906602254428341,C,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8992747784045125,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9258662369057212,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9290894439967768,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8960515713134569,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9258662369057212,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9290894439967768,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8992747784045125,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9258662369057212,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9290894439967768,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8944399677679291,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8976631748589847,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9008863819500404,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.879129734085415,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8976631748589847,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9008863819500404,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8887993553585818,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8976631748589847,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9008863819500404,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8847703464947623,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8847703464947623,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8944399677679291,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8726833199033038,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8847703464947623,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8944399677679291,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8887993553585818,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8847703464947623,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8944399677679291,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8767123287671232,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8767123287671232,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8686543110394843,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8694601128122482,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8767123287671232,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8686543110394843,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8831587429492345,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8767123287671232,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8686543110394843,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.902497985495568,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9226430298146656,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9290894439967768,A,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.8960515713134569,B,HIV-1 PR x PC
svc,HIV-1 PR,PC,0.9226430298146656,A,HIV-1 PR x PC
