Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
rfc,HIV-1 RT,MIX,0.9935097353969048,A,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.9955067398901648,A,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.9935097353969048,A,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.9955067398901648,A,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.9945054945054944,A,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.996003996003996,A,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.9955044955044956,A,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.996003996003996,A,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.9955044955044956,A,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.996003996003996,A,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.995004995004995,A,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.996003996003996,A,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.995004995004995,A,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.996003996003996,A,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.991008991008991,A,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.991008991008991,A,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.9915084915084916,A,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.993006993006993,A,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.992007992007992,A,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.992007992007992,A,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.9915084915084916,A,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.9925074925074924,A,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.9905094905094906,A,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.9925074925074924,A,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.9975037443834248,A,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.9975037443834248,A,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.99800299550674,A,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.9985022466300548,A,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.99800299550674,A,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.9985022466300548,A,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.9975037443834248,A,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.9985022466300548,A,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.99800299550674,A,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.9985022466300548,A,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.9960059910134798,A,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.9965052421367948,A,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.99700449326011,A,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.99700449326011,A,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.99700449326011,A,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.99700449326011,A,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.99700449326011,A,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.99700449326011,A,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.99700449326011,A,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.99700449326011,A,HIV-1 RT x MIX
