Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
rfc,HIV-1 RT,MIX,0.8308383233532934,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8263473053892215,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8188622754491018,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8368263473053892,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8338323353293413,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8383233532934131,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8383233532934131,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8413173652694611,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.842814371257485,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8383233532934131,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8413173652694611,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8488023952095808,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8502994011976048,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8592814371257484,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8577844311377245,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8577844311377245,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8547904191616766,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8577844311377245,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8547904191616766,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8607784431137725,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8547904191616766,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8488023952095808,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8263473053892215,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8368263473053892,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8368263473053892,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8338323353293413,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8323353293413174,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8353293413173652,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8368263473053892,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8398203592814372,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8338323353293413,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8383233532934131,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8203592814371258,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8383233532934131,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8323353293413174,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8383233532934131,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8383233532934131,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8383233532934131,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8308383233532934,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8368263473053892,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8353293413173652,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8338323353293413,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8248502994011976,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8323353293413174,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8308383233532934,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8338323353293413,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8293413173652695,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8338323353293413,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8293413173652695,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8353293413173652,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8338323353293413,B,HIV-1 RT x MIX
