Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
knn,HIV-1 IN,MIX,0.9985795454545454,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9985795454545454,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9985795454545454,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8927556818181818,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8927556818181818,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8927556818181818,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8927556818181818,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9992902767920512,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9992902767920512,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9992902767920512,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9992902767920512,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.907735982966643,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.907735982966643,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.907735982966643,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.907735982966643,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9375443577004968,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9375443577004968,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9375443577004968,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9375443577004968,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9233498935415188,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9233498935415188,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9233498935415188,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9233498935415188,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9276082327892122,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9276082327892122,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9276082327892122,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9276082327892122,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9992902767920512,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9992902767920512,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9992902767920512,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9992902767920512,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8857345635202271,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8857345635202271,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8857345635202271,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8857345635202271,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9283179559971612,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9283179559971612,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9283179559971612,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9283179559971612,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9112845990063876,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9112845990063876,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9112845990063876,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9112845990063876,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9169623846699788,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9169623846699788,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9169623846699788,A,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.9169623846699788,A,HIV-1 IN x MIX
knn,HIV-1 PR,PC,0.8992747784045125,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8992747784045125,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8992747784045125,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8992747784045125,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9049153908138596,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9049153908138596,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9049153908138596,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9049153908138596,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.887187751813054,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.887187751813054,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.887187751813054,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.887187751813054,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8992747784045125,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8992747784045125,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8992747784045125,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8992747784045125,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8904109589041096,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8904109589041096,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8904109589041096,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8904109589041096,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.895245769540693,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.895245769540693,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.895245769540693,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.895245769540693,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8936341659951652,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8936341659951652,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8936341659951652,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8936341659951652,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9073327961321516,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9073327961321516,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9073327961321516,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9073327961321516,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9153908138597904,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9153908138597904,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9153908138597904,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9153908138597904,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9178082191780822,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9178082191780822,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9178082191780822,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9178082191780822,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8976631748589847,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8976631748589847,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8976631748589847,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8976631748589847,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9016921837228042,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9016921837228042,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9016921837228042,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9016921837228042,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.903303787268332,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.903303787268332,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.903303787268332,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.903303787268332,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8984689766317486,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8984689766317486,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8984689766317486,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8984689766317486,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9065269943593876,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9065269943593876,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9065269943593876,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9065269943593876,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9121676067687348,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9121676067687348,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9121676067687348,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9121676067687348,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9065269943593876,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9065269943593876,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9065269943593876,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9065269943593876,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.911361804995971,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.911361804995971,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.911361804995971,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.911361804995971,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8928283642224013,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8928283642224013,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8928283642224013,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8928283642224013,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.903303787268332,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.903303787268332,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.903303787268332,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.903303787268332,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8960515713134569,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8960515713134569,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8960515713134569,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8960515713134569,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9008863819500404,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9008863819500404,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9008863819500404,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9008863819500404,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8976631748589847,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8976631748589847,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8976631748589847,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8976631748589847,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9097502014504432,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9097502014504432,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9097502014504432,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9097502014504432,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9162640901771336,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9162640901771336,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9162640901771336,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9162640901771336,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9186795491143316,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9186795491143316,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9186795491143316,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9186795491143316,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8800322061191627,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8800322061191627,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8800322061191627,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8800322061191627,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8864734299516909,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8864734299516909,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8864734299516909,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8864734299516909,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8896940418679549,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8888888888888888,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8896940418679549,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8896940418679549,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8832528180354268,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8832528180354268,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8832528180354268,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8832528180354268,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9041867954911432,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9025764895330112,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9041867954911432,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9041867954911432,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9106280193236715,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9090177133655396,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9106280193236715,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9106280193236715,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8912167606768735,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8912167606768735,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8912167606768735,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8912167606768735,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9081385979049154,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9081385979049154,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9081385979049154,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9081385979049154,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8815471394037067,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8815471394037067,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8815471394037067,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8815471394037067,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9073327961321516,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9073327961321516,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9073327961321516,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9073327961321516,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8815471394037067,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8815471394037067,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8815471394037067,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8815471394037067,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8984689766317486,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8984689766317486,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8984689766317486,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8984689766317486,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8847703464947623,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8847703464947623,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8847703464947623,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8847703464947623,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9081385979049154,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9081385979049154,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9081385979049154,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9081385979049154,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8960515713134569,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8960515713134569,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8960515713134569,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8960515713134569,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.91941982272361,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.91941982272361,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.91941982272361,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.91941982272361,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.871071716357776,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.871071716357776,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.871071716357776,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.871071716357776,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8912167606768735,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8912167606768735,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8912167606768735,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8912167606768735,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8751007252215954,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8751007252215954,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8751007252215954,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8751007252215954,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8904109589041096,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8904109589041096,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8904109589041096,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8904109589041096,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8807413376309428,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8807413376309428,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8807413376309428,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8807413376309428,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9121676067687348,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9121676067687348,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9121676067687348,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9121676067687348,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8887993553585818,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8887993553585818,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8887993553585818,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8887993553585818,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9129734085414988,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9129734085414988,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9129734085414988,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9129734085414988,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8815471394037067,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8815471394037067,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8815471394037067,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8815471394037067,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9065269943593876,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9065269943593876,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9065269943593876,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9065269943593876,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8839645447219984,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8839645447219984,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8839645447219984,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8839645447219984,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8992747784045125,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8992747784045125,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8992747784045125,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8992747784045125,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8831587429492345,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8831587429492345,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8831587429492345,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8831587429492345,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9081385979049154,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9081385979049154,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9081385979049154,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9081385979049154,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8977455716586151,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8977455716586151,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8977455716586151,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8977455716586151,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9186795491143316,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9186795491143316,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9186795491143316,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9186795491143316,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8687600644122383,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8687600644122383,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8687600644122383,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8687600644122383,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.893719806763285,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.893719806763285,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.893719806763285,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.893719806763285,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8808373590982287,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8808373590982287,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8808373590982287,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8808373590982287,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8913043478260869,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8913043478260869,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8913043478260869,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8913043478260869,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8896940418679549,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8896940418679549,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.8896940418679549,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.892914653784219,B,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9114331723027376,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9114331723027376,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9114331723027376,A,HIV-1 PR x PC
knn,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
knn,HIV-1 PR,ECFP4,0.8751007252215954,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8751007252215954,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8751007252215954,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8759065269943593,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8863819500402901,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8855761482675262,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8863819500402901,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8863819500402901,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8686543110394843,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8694601128122482,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8686543110394843,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8686543110394843,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8839645447219984,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8847703464947623,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8839645447219984,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8839645447219984,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8686543110394843,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8678485092667204,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8686543110394843,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8686543110394843,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8718775181305399,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.871071716357776,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8718775181305399,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8718775181305399,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8726833199033038,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8726833199033038,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8726833199033038,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8726833199033038,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8879935535858179,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8879935535858179,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8879935535858179,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8879935535858179,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8751007252215954,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8759065269943593,B,HIV-1 PR x ECFP4
knn,HIV-1 PR,ECFP4,0.8751007252215954,B,HIV-1 PR x ECFP4
