Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.903303787268332,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.895245769540693,B,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.924315619967794,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9074074074074074,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9146537842190016,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9138486312399356,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9146537842190016,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.920225624496374,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.8968573730862208,B,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9097502014504432,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9057211925866236,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.8936341659951652,B,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9266720386784852,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.8976631748589847,B,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9089443996776791,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.903303787268332,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9008863819500404,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9153908138597904,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.8944399677679291,B,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9089443996776791,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.903303787268332,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.895245769540693,B,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.924315619967794,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9074074074074074,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9146537842190016,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9138486312399356,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9146537842190016,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9307010475423044,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.950846091861402,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9379532634971796,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9967767929089444,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9315068493150684,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9653505237711524,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.98549556809025,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9903303787268332,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9331184528605962,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9395648670427076,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9387590652699436,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.98549556809025,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9323126510878323,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.959709911361805,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9379532634971796,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.936341659951652,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9701853344077356,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9331184528605962,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.936341659951652,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9782433521353748,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9395648670427076,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9315068493150684,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9572925060435132,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9395648670427076,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9468170829975826,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9975825946817084,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9395648670427076,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9331184528605962,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9621273166800968,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9395648670427076,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9331184528605962,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9315068493150684,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9895245769540691,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9395648670427076,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.936341659951652,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9943593875906528,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9339774557165862,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9339774557165862,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9428341384863124,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9339774557165862,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9347826086956522,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9847020933977456,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9339774557165862,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9339774557165862,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9581320450885668,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9339774557165862,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9782608695652174,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9339774557165862,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.930756843800322,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9855072463768116,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9307010475423044,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.951651893634166,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.936341659951652,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.991941982272361,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9315068493150684,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.96696212731668,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.983078162771958,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.984689766317486,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9331184528605962,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9484286865431104,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9387590652699436,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9895245769540691,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9323126510878323,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9572925060435132,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.934730056406124,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.934730056406124,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9734085414987912,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9331184528605962,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.934730056406124,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.984689766317486,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9395648670427076,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9315068493150684,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9572925060435132,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9395648670427076,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9468170829975826,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9975825946817084,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9395648670427076,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9331184528605962,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9613215149073328,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9395648670427076,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9331184528605962,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9315068493150684,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9903303787268332,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9395648670427076,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.936341659951652,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9935535858178888,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9339774557165862,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9339774557165862,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9476650563607084,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9339774557165862,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9347826086956522,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9943639291465378,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9339774557165862,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9339774557165862,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9629629629629628,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9339774557165862,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9847020933977456,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9339774557165862,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.930756843800322,A,HIV-1 PR x MIX
abc,HIV-1 PR,MIX,0.9895330112721415,A,HIV-1 PR x MIX
abc,HIV-1 RT,PC,0.7107892107892108,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7107892107892108,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7107892107892108,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6138861138861139,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7107892107892108,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7107892107892108,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6563436563436563,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6058941058941059,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7107892107892108,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7107892107892108,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7107892107892108,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6133866133866134,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7107892107892108,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7107892107892108,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6718281718281718,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6008991008991009,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7107892107892108,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7107892107892108,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6523476523476524,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6038961038961039,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.545954045954046,E,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7107892107892108,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7107892107892108,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.5659340659340659,E,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.545954045954046,E,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7107892107892108,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6493506493506493,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.5559440559440559,E,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.545954045954046,E,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7107892107892108,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7107892107892108,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.5604395604395604,E,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.545954045954046,E,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7107892107892108,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6363636363636364,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.564935064935065,E,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.545954045954046,E,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7107892107892108,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6518481518481518,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.5659340659340659,E,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7109335996005991,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7109335996005991,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7109335996005991,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6225661507738393,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7109335996005991,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7109335996005991,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6580129805292062,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6010983524712931,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7109335996005991,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7109335996005991,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7109335996005991,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6070893659510734,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7109335996005991,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7109335996005991,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6769845232151772,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.5966050923614579,E,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7109335996005991,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7109335996005991,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6645032451323015,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.5911133300049926,E,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7109335996005991,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7109335996005991,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7109335996005991,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.5571642536195707,E,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7109335996005991,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7109335996005991,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6305541687468796,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.5591612581128308,E,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7109335996005991,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7109335996005991,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7109335996005991,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.5661507738392412,E,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7109335996005991,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7109335996005991,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.6789815277084373,D,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.5586620069895157,E,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7109335996005991,C,HIV-1 RT x PC
abc,HIV-1 RT,PC,0.7109335996005991,C,HIV-1 RT x PC
