Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
qda,HIV-1 RT,ECFP4,0.7107892107892108,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.3506493506493506,F,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.3506493506493506,F,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.671992011982027,D,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.671992011982027,D,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7109335996005991,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7109335996005991,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7109335996005991,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7109335996005991,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7109335996005991,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7109335996005991,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7109335996005991,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7109335996005991,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.3564653020469296,F,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.3564653020469296,F,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.6799800299550673,D,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.6799800299550673,D,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7109335996005991,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7109335996005991,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7109335996005991,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7109335996005991,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7109335996005991,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7109335996005991,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7109335996005991,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7109335996005991,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.3739390913629555,F,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.3739390913629555,F,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.5794205794205795,E,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.5794205794205795,E,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.5829170829170829,E,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.5829170829170829,E,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.5829170829170829,E,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.5829170829170829,E,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.5874125874125874,E,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.5874125874125874,E,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.4725274725274725,F,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.4725274725274725,F,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.3096903096903097,F,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.3096903096903097,F,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.6098901098901099,D,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.6098901098901099,D,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.6073926073926074,D,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.6073926073926074,D,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.6118881118881119,D,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.6118881118881119,D,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.6098901098901099,D,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.6098901098901099,D,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.5234765234765235,E,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.5234765234765235,E,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.3091908091908092,F,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.3091908091908092,F,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.5926110833749376,E,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.5926110833749376,E,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.6035946080878682,D,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.6035946080878682,D,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.6100848726909636,D,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.6100848726909636,D,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.6110833749375936,D,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.6110833749375936,D,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.4892661008487269,F,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.4892661008487269,F,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.3035446829755367,F,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.3035446829755367,F,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.6834747878182726,D,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.6834747878182726,D,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.6794807788317524,D,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.6794807788317524,D,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.6784822765851223,D,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.6784822765851223,D,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.6759860209685472,D,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.6759860209685472,D,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.5581627558662007,E,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.5581627558662007,E,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.3160259610584124,F,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.3160259610584124,F,HIV-1 RT x ECFP4
qda,HIV-1 RT,MIX,0.7447552447552448,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7447552447552448,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7107892107892108,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7107892107892108,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7107892107892108,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7107892107892108,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7107892107892108,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7107892107892108,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7107892107892108,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7107892107892108,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.1838161838161838,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.1838161838161838,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7492507492507493,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7492507492507493,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7107892107892108,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7107892107892108,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7107892107892108,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7107892107892108,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7107892107892108,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7107892107892108,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7107892107892108,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7107892107892108,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.2272727272727272,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.2272727272727272,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7503744383424863,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7503744383424863,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7109335996005991,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7109335996005991,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7109335996005991,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7109335996005991,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7109335996005991,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7109335996005991,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7109335996005991,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7109335996005991,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.1617573639540689,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.1617573639540689,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7408886669995007,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7408886669995007,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7109335996005991,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7109335996005991,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7109335996005991,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7109335996005991,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7109335996005991,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7109335996005991,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7109335996005991,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7109335996005991,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.1617573639540689,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.1617573639540689,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.9905094905094906,A,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.9905094905094906,A,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.9715284715284715,A,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.9715284715284715,A,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.961038961038961,A,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.961038961038961,A,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.9535464535464536,A,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.9535464535464536,A,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7367632367632367,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7367632367632367,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.2477522477522477,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.2477522477522477,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.9945054945054944,A,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.9945054945054944,A,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.9735264735264736,A,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.9735264735264736,A,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.9605394605394604,A,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.9605394605394604,A,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.9555444555444556,A,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.9555444555444556,A,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7962037962037962,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7962037962037962,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.2542457542457542,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.2542457542457542,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.9940089865202196,A,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.9940089865202196,A,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.981028457314029,A,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.981028457314029,A,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.9685471792311532,A,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.9685471792311532,A,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.9595606590114828,A,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.9595606590114828,A,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7678482276585122,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7678482276585122,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.2521218172740889,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.2521218172740889,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.9900149775336996,A,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.9900149775336996,A,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.9680479281078382,A,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.9680479281078382,A,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.9540688966550176,A,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.9540688966550176,A,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.945581627558662,A,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.945581627558662,A,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7608587119321019,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7608587119321019,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.2481278082875686,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.2481278082875686,F,HIV-1 RT x MIX
