Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
qda,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.3278443113772455,F,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.3278443113772455,F,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.6896551724137931,D,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.6896551724137931,D,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7106446776611695,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7106446776611695,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7106446776611695,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7106446776611695,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7106446776611695,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7106446776611695,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7106446776611695,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7106446776611695,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.3433283358320839,F,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.3433283358320839,F,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.6836581709145427,D,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.6836581709145427,D,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7106446776611695,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7106446776611695,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7106446776611695,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7106446776611695,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7106446776611695,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7106446776611695,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7106446776611695,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7106446776611695,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.383808095952024,F,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.383808095952024,F,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.5898203592814372,E,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.5898203592814372,E,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.6002994011976048,D,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.6002994011976048,D,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.6077844311377245,D,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.6077844311377245,D,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.6002994011976048,D,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.6002994011976048,D,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.4895209580838323,F,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.4895209580838323,F,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.3143712574850299,F,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.3143712574850299,F,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.5973053892215568,E,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.5973053892215568,E,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.6107784431137725,D,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.6107784431137725,D,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.6137724550898204,D,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.6137724550898204,D,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.6062874251497006,D,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.6062874251497006,D,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.5104790419161677,E,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.5104790419161677,E,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.3008982035928144,F,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.3008982035928144,F,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.5982008995502249,E,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.5982008995502249,E,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.5997001499250375,E,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.5997001499250375,E,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.5952023988005997,E,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.5952023988005997,E,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.6071964017991005,D,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.6071964017991005,D,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.4962518740629685,F,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.4962518740629685,F,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.3028485757121439,F,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.3028485757121439,F,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7301349325337332,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7301349325337332,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7301349325337332,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7301349325337332,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7286356821589205,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7286356821589205,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7181409295352323,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7181409295352323,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.5832083958020989,E,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.5832083958020989,E,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.3118440779610195,F,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.3118440779610195,F,HIV-1 RT x ECFP4
qda,HIV-1 RT,MIX,0.7230538922155688,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7230538922155688,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7110778443113772,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7110778443113772,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7110778443113772,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7110778443113772,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7110778443113772,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7110778443113772,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7110778443113772,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7110778443113772,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.2889221556886227,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.2889221556886227,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7080838323353293,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7080838323353293,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7110778443113772,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7110778443113772,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7110778443113772,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7110778443113772,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7110778443113772,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7110778443113772,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7110778443113772,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7110778443113772,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.2889221556886227,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.2889221556886227,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7166416791604198,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7166416791604198,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7106446776611695,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7106446776611695,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7106446776611695,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7106446776611695,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7106446776611695,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7106446776611695,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7106446776611695,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7106446776611695,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.2923538230884557,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.2923538230884557,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7331334332833583,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7331334332833583,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7106446776611695,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7106446776611695,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7106446776611695,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7106446776611695,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7106446776611695,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7106446776611695,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7106446776611695,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.7106446776611695,C,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.2878560719640179,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.2878560719640179,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.467065868263473,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.467065868263473,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.6227544910179641,D,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.6227544910179641,D,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.6721556886227545,D,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.6721556886227545,D,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.6167664670658682,D,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.6167664670658682,D,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.4206586826347305,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.4206586826347305,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.2889221556886227,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.2889221556886227,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.468562874251497,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.468562874251497,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.561377245508982,E,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.561377245508982,E,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.5868263473053892,E,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.5868263473053892,E,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.5703592814371258,E,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.5703592814371258,E,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.437125748502994,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.437125748502994,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.2889221556886227,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.2889221556886227,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.431784107946027,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.431784107946027,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.5892053973013494,E,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.5892053973013494,E,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.6281859070464768,D,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.6281859070464768,D,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.5922038980509745,E,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.5922038980509745,E,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.4107946026986507,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.4107946026986507,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.2938530734632684,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.2938530734632684,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.3868065967016492,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.3868065967016492,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.4557721139430284,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.4557721139430284,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.4812593703148425,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.4812593703148425,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.4302848575712144,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.4302848575712144,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.335832083958021,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.335832083958021,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.2893553223388306,F,HIV-1 RT x MIX
qda,HIV-1 RT,MIX,0.2893553223388306,F,HIV-1 RT x MIX
