title,IN,PR,RT
levocabastine,0,148,64
levocarnitine,0,140,8
levocarnitine propionate,0,184,48
levocetirizine,0,148,96
levodopa,0,148,48
levodropropizine,0,136,28
levofacetoperane,0,136,48
levofloxacin,0,180,0
levofolinic acid,0,136,128
levomefolic acid,0,144,160
levomenol,0,136,32
levomenthol,0,136,64
levomepromazine,0,128,32
levomethadone,0,136,64
levomethadyl acetate,0,136,64
levomilnacipran,0,136,80
levomoprolol,0,136,56
levonorgestrel,0,136,0
levopropoxyphene,0,136,56
levornidazole,0,136,24
levorphanol,0,128,44
levosalbutamol,0,136,84
levosimendan,0,136,96
levosulpiride,0,144,64
levothyroxine,0,132,48
levoverbenone,0,128,64
lidamidine,0,160,72
lidocaine,0,136,40
lidofenin,0,136,64
lidoflazine,0,176,120
lifitegrast,0,156,64
limaprost,0,188,32
linaclotide,36,196,116
linagliptin,0,156,0
lincomycin,0,136,64
lindane,0,136,32
linezolid,0,208,0
linoleic acid,0,176,8
linolenic acid,0,168,8
linopirdine,0,132,36
linsidomine,0,136,40
liothyronine,0,144,72
liraglutide,224,160,152
liranaftate,0,184,48
lisdexamfetamine,0,160,72
lisinopril,0,136,96
lisuride,0,136,36
lividomycin,0,148,60
lixisenatide,248,148,224
lobeglitazone,0,152,76
lobenzarit,0,168,28
lodoxamide,0,144,64
lofepramine,0,136,88
lofexidine,0,136,104
loflucarban,0,128,48
lomefloxacin,0,168,64
lomerizine,0,136,76
lomifylline,0,148,76
lomitapide,0,144,104
lomustine,0,128,72
lonafarnib,0,128,104
lonazolac,0,144,16
lonidamine,0,212,84
loperamide,0,128,96
loperamide oxide,0,172,96
lopinavir,0,176,24
loprazolam,0,156,112
loprodiol,0,136,48
loracarbef,0,152,88
lorajmine,0,140,96
loratadine,0,136,104
lorazepam,8,144,64
lorcainide,0,128,64
lorcaserin,0,136,80
loretin,0,216,64
lorlatinib,0,128,80
lormetazepam,0,136,80
lornoxicam,20,152,96
lorpiprazole,0,128,72
losartan,0,232,96
loteprednol etabonate,0,208,96
lovastatin,0,136,0
loxapine,0,128,80
loxiglumide,0,204,96
loxoprofen,0,136,52
lubeluzole,8,164,80
lubiprostone,0,128,96
lucanthone,0,160,88
lucimycin,0,224,84
luliconazole,0,128,104
lumacaftor,0,168,128
lumateperone,28,136,104
lumefantrine,0,140,40
lumiracoxib,0,144,72
lurasidone,0,144,84
lurbinectedin,72,136,128
luseogliflozin,0,128,64
lusutrombopag,0,248,176
lutein,0,132,80
lycopene,0,156,40
lymecycline,0,148,120
lynestrenol,0,128,40
lypressin,0,176,124
lysergide,0,208,64
lysine,0,128,88
mabuprofen,0,156,40
mabuterol,0,136,92
macimorelin,0,216,52
macitentan,0,208,104
mafenide,0,140,64
magnesium hydroxide,0,136,64
magnesium oxide,0,136,48
magnesium peroxide,0,136,64
malathion,0,132,32
malotilate,0,136,64
maltose,0,136,64
mandelic acid,0,136,64
manidipine,0,136,108
mannite hexanitrate,0,160,8
mannitol,0,136,64
mannomustine,0,136,48
mannosulfan,0,140,16
maprotiline,0,136,88
maraviroc,0,136,124
masoprocol,0,136,28
maxacalcitol,0,140,0
mazaticol,0,132,64
mazindol,40,140,44
mazipredone,0,164,64
mebanazine,0,136,64
mebendazole,0,148,96
mebeverine,0,184,12
mebhydrolin,0,140,64
mebicar,0,136,64
mebrofenin,0,136,88
mebutamate,0,136,16
mebutizide,4,164,8
mecamylamine,0,136,64
mechlorethamine,0,136,64
mecillinam,0,140,40
meclocycline,0,136,80
meclofenamic acid,0,144,72
meclofenoxate,0,136,32
mecloqualone,0,136,40
mecloralurea,0,136,64
mecloxamine,0,136,120
meclozine,0,136,96
mecysteine,0,136,48
medazepam,0,136,96
medetomidine,0,148,96
medibazine,0,136,96
medifoxamine,0,136,76
medrogestone,0,136,96
medroxalol,0,128,96
medroxyprogesterone,0,128,64
medrylamine,0,144,0
medrysone,0,144,64
mefenamic acid,0,156,64
mefenorex,0,136,16
mefexamide,0,164,36
mefloquine,0,140,72
mefruside,0,204,96
mefuparib,0,208,80
megestrol acetate,8,128,48
meglumine,0,140,56
meglutol,0,132,52
meladrazine,0,140,64
melarsoprol,0,136,80
melatonin,0,152,40
meldonium,0,136,48
melevodopa,0,136,64
melinamide,0,188,8
melitracen,0,192,64
meloxicam,0,160,96
melperone,0,136,24
melphalan,0,140,64
melphalan flufenamide,0,144,64
memantine,0,136,0
menadiol sodium diphosphate,0,180,92
menadiol sulfate,0,192,88
menadione,0,136,32
menadione sodium bisulfite,0,160,64
menadoxime,0,136,8
menatetrenone,0,140,64
menbutone,0,188,48
menthyl salicylate,0,140,60
meobentine,0,132,72
mepacrine,8,132,56
mepenzolate,0,136,48
mephenesin,0,136,64
mephenesin carbamate,0,148,32
mephenoxalone,0,136,0
mephentermine,0,136,64
mephenytoin,0,136,64
mepindolol,0,136,0
mepiperphenidol,0,140,64
mepiprazole,0,136,48
mepitiostane,0,132,128
mepivacaine,0,152,48
mepixanox,0,140,64
meprednisone,0,136,64
meprobamate,0,136,0
meproscillarin,12,192,80
meprotixol,0,128,96
meprylcaine,0,148,64
meptazinol,0,128,60
mepyramine,0,144,80
mequinol,0,136,40
mequitazine,0,132,96
meradimate,0,156,60
mercaptamine,0,136,56
mercaptopurine,0,136,72
mercuric amidochloride,0,136,56
mercuric chloride,0,136,56
mercuric iodide,0,136,40
meropenem,0,136,48
mesalazine,0,136,96
mesna,0,144,56
mesoridazine,0,128,40
mestanolone,0,128,92
mesterolone,0,128,96
mestranol,0,136,104
mesulfen,0,136,92
metabutethamine,0,140,32
metabutoxycaine,0,152,108
metaclazepam,0,136,80
metacycline,0,136,36
metahexamide,0,132,64
metamfepramone,0,136,64
metamizole,0,136,64
metampicillin,0,156,64
metandienone,0,144,56
metapramine,0,132,0
metaraminol,0,136,60
metaxalone,0,140,40
metergoline,0,184,128
metesculetol,0,200,0
metformin,0,136,56
methacholine,0,140,40
methadone,0,136,64
methallatal,0,168,56
methallenestril,0,164,80
methamphetamine,0,136,40
methandriol,0,128,60
methaniazide,0,192,64
methanthelinium,0,140,60
methaphenilene,0,136,64
methapyrilene,0,144,64
methaqualone,0,136,64
metharbital,0,136,60
methazolamide,0,136,0
methdilazine,0,136,64
methenamine,0,136,40
methenolone,0,136,96
methestrol,0,136,52
methestrol dipropionate,0,136,64
methiodal,0,140,48
methionine,0,132,48
methiosulfonium chloride,0,136,72
methitural,0,164,64
methocarbamol,0,136,48
methohexital,0,168,32
methopromazine,0,136,32
methoserpidine,0,144,80
methotrexate,0,192,96
methoxamine,0,136,64
methoxsalen,0,140,92
methoxyflurane,0,136,40
methoxyphenamine,0,136,64
methscopolamine,0,148,56
methsuximide,0,136,72
methyl aminolevulinate,0,136,40
methyl nicotinate,0,136,72
methyl salicylate,0,136,64
methylatropine,0,140,32
methylchromone,0,136,48
methylclothiazide,4,136,0
methyldopa,0,140,16
methyldopate,0,136,48
methylephedrine,0,136,64
methylergometrine,0,196,64
methylestrenolone,0,128,0
methylhexaneamine,0,136,64
methylhomatropine,0,140,0
methylnaltrexone,0,148,116
methylparaben,0,136,16
methylpentynol,0,136,64
methylphenidate,0,132,88
methylphenobarbital,0,144,72
methylprednisolone,0,128,72
methylprednisolone aceponate,12,136,64
methylprednisolone acetate,0,128,64
methylprednisolone succinate,0,128,64
methylprednisolone suleptanate,0,136,112
methylrosaniline,0,136,20
methylsulfonal,0,136,48
methyltestosterone,8,140,48
methylthioninium chloride,0,128,20
methylthiouracil,0,140,40
methyprylon,0,148,0
methysergide,0,168,0
metiazinic acid,0,128,72
meticillin,0,160,92
meticrane,0,192,64
metildigoxin,0,192,112
metipamide,0,160,20
metipranolol,0,136,8
metirosine,0,136,64
metisazone,0,144,64
metixene,0,128,80
metizoline,0,140,56
metochalcone,0,136,48
metoclopramide,0,148,64
metofenazate,0,180,104
metofoline,0,128,16
metolazone,0,176,96
metopimazine,0,152,44
metopon,64,128,72
metoprolol,0,128,16
metralindole,0,132,16
metrifonate,0,136,56
metrizamide,0,136,32
metrizoic acid,0,188,40
metronidazole,0,176,48
meturedepa,0,148,32
metyrapone,0,140,96
mexazolam,0,144,48
mexenone,0,128,32
mexiletine,0,136,48
mezlocillin,0,132,24
mianserin,0,200,16
mibefradil,0,136,88
micafungin,112,256,192
micinicate,0,188,72
miconazole,24,140,92
micronomicin,0,136,40
midazolam,52,136,56
midodrine,0,156,96
midostaurin,84,204,128
mifamurtide,0,220,128
mifepristone,0,168,64
migalastat,0,128,48
miglitol,0,136,48
miglustat,0,136,48
milnacipran,0,136,80
miloxacin,0,136,92
milrinone,0,192,84
miltefosine,0,136,24
milverine,0,144,96
mimosine,0,144,32
minaprine,0,136,56
minocycline,0,156,124
minodronic acid,0,172,52
minoxidil,0,140,52
miocamycin,12,140,112
mirabegron,0,136,48
mirodenafil,0,224,128
mirtazapine,0,136,0
misoprostol,0,160,48
mitiglinide,0,136,0
mitobronitol,0,136,64
mitoguazone,0,144,72
mitolactol,0,136,64
mitomycin,0,136,84
mitopodozide,0,132,0
mitotane,0,132,80
mitoxantrone,0,132,0
mivacurium,0,244,124
mivotilate,0,144,96
mizolastine,0,176,124
mizoribine,0,136,8
moclobemide,0,128,84
modafinil,0,136,72
moexipril,0,192,80
mofebutazone,0,136,64
mofezolac,0,176,96
molindone,0,204,20
molsidomine,0,140,32
mometasone furoate,0,148,0
monobenzone,0,136,64
monoctanoin,0,136,48
monoxerutin,0,156,96
montelukast,12,184,112
moperone,0,128,32
mopidamol,0,136,8
moprolol,0,136,56
moquizone,0,128,64
moracizine,0,136,40
morazone,0,164,40
morclofone,0,128,64
morinamide,0,156,0
morinidazole,0,136,24
morniflumate,0,140,12
moroxydine,0,136,56
morphine,0,132,40
mosapramine,0,144,116
mosapride,0,152,80
motretinide,0,148,64
moxastine,0,136,96
moxaverine,0,148,0
moxestrol,0,132,96
moxidectin,0,240,72
moxifloxacin,0,136,92
moxisylyte,0,136,48
moxonidine,0,176,88
mozavaptan,16,140,128
mupirocin,0,168,48
muzolimine,0,140,88
mycophenolate mofetil,0,148,56
mycophenolic acid,0,200,8
mydecamycin,32,244,64
myrophine,0,208,8
myrtecaine,0,136,40
nabilone,0,136,32
nabumetone,0,140,64
nadide,0,136,32
nadifloxacin,0,140,32
nadolol,0,148,24
nadoxolol,0,204,88
naepaine,0,136,40
nafamostat,0,172,60
nafarelin,92,220,128
nafcillin,0,176,96
nafiverine,0,136,104
naftazone,0,148,64
naftidrofuryl,0,132,96
naftifine,0,184,72
naftopidil,0,152,56
nalbuphine,0,136,128
naldemedine,8,136,128
nalfurafine,0,128,108
nalidixic acid,0,160,64
nalmefene,0,128,96
nalorphine,0,132,64
naloxegol,0,128,96
naloxone,0,136,96
naltrexone,0,132,96
nandrolone,0,136,0
nandrolone cyclotate,0,128,8
nandrolone decanoate,0,136,8
nandrolone phenpropionate,0,132,96
naphazoline,0,136,96
naproxcinod,0,164,80
naproxen,0,140,64
naratriptan,0,196,96
narcobarbital,0,128,56
natamycin,0,248,84
nateglinide,0,136,96
nealbarbital,0,196,48
nebivolol,0,136,48
nedocromil,0,232,96
nefazodone,0,140,0
nefiracetam,0,136,64
nefopam,0,156,48
nelarabine,0,196,32
nelfinavir,0,168,56
neltenexine,0,136,64
nemonapride,0,168,64
nemonoxacin,0,160,52
neostigmine,0,140,8
nepafenac,0,140,96
nepinalone,0,136,0
neratinib,0,252,128
neridronic acid,0,136,64
nesiritide,256,160,216
netarsudil,32,200,24
neticonazole,0,148,64
netilmicin,0,148,0
netupitant,44,160,32
nevirapine,28,144,96
nialamide,0,188,72
niaprazine,0,148,64
nicametate,0,144,96
nicardipine,0,136,32
nicergoline,8,188,136
niceritrol,0,176,96
niclofolan,0,140,24
niclosamide,0,160,40
nicoclonate,0,148,104
nicocodine,0,196,60
nicofetamide,0,148,92
nicofibrate,0,136,44
nicofuranose,0,180,88
nicomol,0,168,96
nicomorphine,0,196,52
nicorandil,0,180,56
nicotinamide,0,136,88
nicotine,0,136,80
nicotinic acid,0,144,88
nicotinyl alcohol,0,136,72
nicotinyl methylamide,0,140,52
nidroxyzone,8,192,32
nifedipine,0,156,80
nifekalant,0,136,44
nifenalol,0,136,32
nifenazone,0,152,92
niflumic acid,0,164,80
nifuradene,0,176,16
nifuratel,0,164,48
nifurfoline,0,136,36
nifuroxazide,0,204,80
nifuroxime,0,136,16
nifurpirinol,0,144,80
nifurprazine,0,144,80
nifurtimox,0,140,24
nifurtoinol,0,136,40
nifurzide,0,188,48
nikethamide,0,136,92
nilotinib,84,244,128
nilutamide,0,160,80
nilvadipine,0,196,72
nimesulide,0,188,40
nimetazepam,0,148,96
nimodipine,0,148,28
nimorazole,0,180,44
nimustine,0,144,48
nintedanib,0,196,104
niperotidine,96,128,128
nipradilol,0,204,0
niraparib,0,148,104
niridazole,0,172,32
nisoldipine,0,160,64
nitazoxanide,0,212,40
nitisinone,0,136,80
nitracrine,0,220,24
nitrazepam,0,168,48
nitrefazole,0,168,40
nitrendipine,0,136,32
nitric oxide,0,136,48
nitrofurantoin,0,160,64
nitrofurazone,0,176,48
nitrogen,0,136,48
nitrous oxide,0,140,48
nitroxazepine,0,200,4
nitroxoline,0,140,24
nizatidine,64,136,96
nizofenone,0,144,0
nomegestrol,0,136,0
nomegestrol acetate,8,140,80
nomifensine,0,132,24
nordazepam,0,164,64
nordefrin,0,136,8
norelgestromin,0,136,0
norepinephrine,0,136,48
norethandrolone,0,128,0
norethindrone acetate,0,136,0
norethindrone enanthate,8,148,0
norethisterone,0,136,0
norethynodrel,0,144,48
norfenefrine,0,136,64
norfloxacin,0,160,48
norgesterone,0,148,56
norgestimate,0,136,0
norgestrienone,0,172,12
normethadone,0,136,60
norpipanone,0,128,80
nortriptyline,0,148,56
norvinisterone,0,136,0
noscapine,0,128,92
novobiocin,112,212,40
noxiptiline,0,132,64
noxytiolin,0,136,64
nystatin,0,236,128
obeticholic acid,0,136,40
obidoxime,0,136,36
octabenzone,0,136,96
octacaine,0,136,72
octamoxin,0,136,64
octamylamine,0,136,16
octanoic acid,0,136,48
octatropine methylbromide,0,136,8
octenidine,0,148,100
octinoxate,0,148,64
octisalate,0,156,64
octocrylene,0,148,64
octodrine,0,136,48
octopamine,0,136,32
octotiamine,0,140,64
octreotide,32,192,124
octyltriethoxysilane,0,136,56
ofloxacin,0,180,0
oftasceine,0,200,0
olaflur,0,128,0
olanexidine,0,160,96
olanzapine,0,136,80
olaparib,0,140,104
oleandomycin,0,148,128
oleandrin,64,212,64
oleic acid,0,148,16
oliceridine,0,148,48
olmesartan medoxomil,0,160,60
olmutinib,0,144,104
olodaterol,0,136,104
olopatadine,0,212,64
olprinone,0,148,112
olsalazine,0,156,96
omacetaxine mepesuccinate,0,128,92
omadacycline,0,148,116
omapatrilat,0,136,80
omarigliptin,0,148,72
ombitasvir,0,176,92
omeprazole,0,136,96
omidenepag isopropyl,0,160,72
omoconazole,8,184,96
ondansetron,12,140,52
opicapone,0,152,0
opipramol,0,132,96
orazamide,0,128,64
orciprenaline,0,136,64
oritavancin,124,240,136
orlistat,0,176,60
ormeloxifene,0,128,96
ornidazole,0,140,48
ornipressin,0,184,112
ornithine,0,136,8
ornoprostil,0,156,72
orotic acid,0,188,32
orphenadrine,0,140,60
orthocaine,0,136,48
osalmid,0,136,16
oseltamivir,0,152,60
osilodrostat,0,144,48
osimertinib,8,224,128
ospemifene,0,128,72
oteracil,0,136,56
otilonium bromide,0,196,60
ouabain,0,148,192
oxabolone,4,128,16
oxabolone cipionate,24,132,80
oxaceprol,0,156,64
oxacillin,0,200,92
oxaflozane,0,136,56
oxaflumazine,0,136,96
oxagrelate,0,156,48
oxamarin,0,136,0
oxametacin,0,140,64
oxamniquine,0,140,80
oxanamide,0,156,32
oxandrolone,0,128,92
oxantel,0,132,40
oxapropanium,0,136,48
oxaprozin,0,172,96
oxatomide,0,136,92
oxazepam,0,132,64
oxazolam,0,164,64
oxcarbazepine,0,136,72
oxedrine,0,136,16
oxeladin,0,140,24
oxendolone,16,136,0
oxetacaine,0,132,24
oxetorone,0,144,0
oxiconazole,0,144,96
oxidronic acid,0,136,40
oxiglutatione,0,180,24
oxilofrine,0,140,40
oxiniacic acid,0,136,48
oxiracetam,0,136,40
oxitriptan,0,136,32
oxitropium,0,148,56
oxolamine,0,136,32
oxolinic acid,0,176,72
oxomemazine,0,132,76
oxophenarsine,0,136,64
oxprenolol,0,136,8
oxybenzone,0,136,96
oxybuprocaine,0,184,92
oxybutynin,0,136,0
oxycinchophen,0,204,32
oxyclipine,0,144,56
oxycodone,0,136,72
oxydibutanol,0,136,0
oxyfedrine,0,136,64
oxyfenamate,0,136,64
oxygen,0,136,64
oxymesterone,0,152,96
oxymetazoline,0,180,64
oxymetholone,0,128,112
oxymethurea,0,148,56
oxymorphone,0,136,84
oxypendyl,0,132,96
oxypertine,20,148,160
oxyphenbutazone,0,136,64
oxyphencyclimine,0,148,72
oxyphenisatine,0,136,20
oxyphenisatine acetate,0,136,56
oxyphenonium,0,136,32
oxyquinoline,0,136,40
oxysonium,0,136,52
oxytetracycline,0,148,128
oxytocin,0,212,104
ozagrel,0,168,96
ozanimod,0,188,40
ozenoxacin,0,148,92
paclitaxel,0,160,128
palbociclib,0,172,128
paliperidone,0,160,112
paliperidone palmitate,28,136,128
palmidrol,0,148,32
palonosetron,0,136,0
pamabrom,0,148,64
pamaquine,0,136,8
pamidronic acid,0,136,64
pancuronium,0,128,100
panipenem,0,160,64
panobinostat,0,224,56
pantethine,0,160,24
pantoprazole,0,156,96
papaverine,0,140,64
papaveroline,0,152,48
paracetamol,0,136,24
paraldehyde,0,140,64
paramethadione,0,136,64
paramethasone acetate,0,132,16
paraoxon,0,136,0
parapenzolate,0,136,16
parathiazine,0,140,60
parecoxib,0,216,72
parethoxycaine,0,144,64
pargeverine,0,128,28
pargyline,0,140,64
paricalcitol,0,160,8
paritaprevir,24,200,164
paromomycin,0,136,48
paroxetine,8,128,104
paroxypropione,0,136,48
parsalmide,0,172,48
pasireotide,120,208,144
pazopanib,0,220,92
pazufloxacin,0,160,96
pecazine,0,128,72
pecilocin,0,148,80
pefloxacin,0,136,64
pemafibrate,0,196,0
pemetrexed,0,212,96
pemigatinib,0,148,96
pemirolast,0,136,0
pemoline,0,152,96
pempidine,0,136,8
penamecillin,0,148,60
penbutolol,0,136,60
penciclovir,0,160,96
penfluridol,0,136,124
penicillamine,0,136,56
penmesterol,0,136,48
pentacynium chloride,8,136,64
pentaerithrityl tetranitrate,0,152,0
pentaerythritol,0,136,48
pentagastrin,0,228,16
pentagestrone,0,136,40
pentagestrone acetate,0,136,64
pentamethonium bromide,0,136,32
pentamidine,0,136,64
pentamycin,0,160,40
pentapiperium metilsulfate,0,136,16
pentazocine,0,136,8
pentetic acid,0,136,40
pentetrazol,0,180,16
penthienate,0,136,32
pentifylline,0,136,64
pentobarbital,0,200,64
pentolonium,0,140,0
pentorex,0,136,64
pentostatin,0,148,52
pentoxifylline,0,136,72
pentoxyverine,0,140,16
pentrinitrol,0,140,0
peplomycin,128,176,144
peramivir,0,184,64
perampanel,24,156,96
perazine,0,140,56
perflenapent,0,136,32
perflexane,0,136,32
perfluamine,0,168,120
perflubron,0,136,88
perflubutane,0,136,32
perflunafene,0,136,56
perflutren,0,136,32
perfosfamide,0,176,20
pergolide,0,148,16
perhexiline,0,136,32
periciazine,0,128,112
perimetazine,0,128,40
perindopril,0,148,64
perisoxal,0,136,96
perlapine,0,148,48
permethrin,0,136,56
perospirone,0,152,28
perphenazine,0,136,92
peruvoside,0,132,120
pethidine,0,136,24
petrichloral,0,132,80
pexidartinib,0,196,72
phanquinone,0,184,40
phenacaine,0,136,64
phenacemide,0,136,64
phenacetin,8,136,0
phenadoxone,0,136,64
phenaglycodol,0,136,48
phenallymal,0,212,80
phenamacide,0,136,0
phenamine,0,144,48
phenazocine,0,132,24
phenazone,0,136,48
phenazopyridine,0,144,32
phenbenzamine,0,136,64
phenbutamide,0,232,68
phencyclidine,0,128,32
phendimetrazine,0,136,40
phenelzine,0,136,64
pheneticillin,0,176,96
pheneturide,0,148,64
phenformin,0,136,60
phenglutarimide,0,148,48
phenibut,0,140,64
phenicarbazide,0,132,60
phenindamine,0,128,8
phenindione,0,136,40
pheniodol sodium,0,164,64
pheniprazine,0,136,64
pheniramine,0,148,48
phenmetrazine,0,128,16
phenobarbital,0,164,48
phenobutiodil,0,152,96
phenol,0,136,56
phenolphthalein,0,144,8
phenolphthalol,0,140,96
phenolsulfonphthalein,0,148,72
phenoperidine,0,136,88
phenosulfazole,0,148,80
phenothrin,0,136,40
phenoxybenzamine,0,168,48
phenoxyethanol,0,136,64
phenoxymethylpenicillin,0,132,56
phenprobamate,0,136,32
phenprocoumon,0,148,8
phenpromethamine,0,136,64
phensuximide,0,136,56
phentermine,0,136,64
phentetramine,0,132,64
phentolamine,0,136,96
phenyl acetylsalicylate,0,136,48
phenyl salicylate,0,136,80
phenylacetic acid,0,136,64
phenylalanine,0,140,64
phenylbutanoic acid,0,136,64
phenylbutazone,0,136,72
phenylephrine,0,136,64
phenylethanolamine,0,136,64
phenylmercuric nitrate,0,188,56
phenylpropanol,0,136,64
phenylpropanolamine,0,136,64
phenyltoloxamine,0,136,32
phenytoin,0,176,24
phetharbital,0,144,64
phethenylate,0,180,40
phloroglucinol,0,136,40
pholcodine,0,152,0
pholedrine,0,136,24
phosphocreatine,0,136,64
phosphoric acid,0,136,48
phosphorylcholine,0,136,24
phthalylsulfacetamide,0,188,104
phthalylsulfathiazole,0,168,112
physostigmine,0,204,48
phytomenadione,0,168,56
piberaline,0,136,72
pibrentasvir,24,216,128
picilorex,0,136,128
picloxydine,0,136,96
picodralazine,0,144,40
picoperine,0,136,60
picotamide,0,136,44
picrotin,0,128,8
pidotimod,0,140,56
pifarnine,0,136,16
piflufolastat F-18,0,208,92
piketoprofen,0,196,96
pildralazine,0,148,76
pilocarpine,0,136,32
pilsicainide,0,136,32
pimavanserin,0,156,72
pimeclone,0,128,20
pimecrolimus,0,128,116
pimefylline,0,156,60
pimethixene,0,132,48
piminodine,0,128,96
pimobendan,0,148,128
pimozide,0,136,124
pinacidil,0,148,64
pinaverium,0,128,48
pinazepam,0,136,96
pindolol,0,136,68
pioglitazone,0,164,92
pipamazine,0,148,56
pipamperone,0,156,48
pipazetate,0,208,40
pipebuzone,0,188,64
pipecuronium,0,128,120
pipemidic acid,0,144,72
pipenzolate,0,136,48
piperacetazine,0,128,64
piperacillin,0,128,64
piperaquine,0,128,40
piperazine,0,136,64
piperidione,0,188,64
piperidolate,0,136,76
piperonyl butoxide,0,184,64
pipethanate,0,136,48
pipobroman,0,136,64
piposulfan,0,140,40
pipotiazine palmitate,0,144,104
pipoxolan,0,168,104
pipradrol,0,136,64
piprozolin,0,140,32
piracetam,0,136,48
pirarubicin,0,200,80
pirbuterol,0,136,56
pirenoxine,0,204,64
pirenzepine,0,212,56
piretanide,0,136,96
pirfenidone,0,136,64
piribedil,0,128,96
piridocaine,0,180,24
pirifibrate,0,136,0
pirisudanol,0,136,80
piritramide,0,160,88
pirlindole,0,184,8
pirmenol,0,136,64
piroctone,0,136,64
piroheptine,0,128,16
piromidic acid,0,184,44
piroxicam,0,168,120
pirozadil,0,136,36
pirprofen,0,140,68
pitavastatin,0,196,32
pitofenone,0,152,72
pitolisant,0,128,72
pivagabine,0,136,64
pivampicillin,0,144,24
pivhydrazine,0,140,64
pivmecillinam,0,128,0
pixantrone,0,144,108
pizotifen,0,148,80
plafibride,0,240,0
plaunotol,0,152,24
plazomicin,0,220,72
plecanatide,112,252,128
pleconaril,0,128,72
plerixafor,0,136,108
plicamycin,32,204,104
podophyllotoxin,0,128,0
poldine,0,136,32
polmacoxib,0,148,44
polydatin,0,136,72
polythiazide,12,180,0
pomalidomide,0,136,80
ponatinib,12,232,96
ponesimod,0,176,64
posaconazole,100,136,84
posatirelin,0,136,64
potassium canrenoate,0,188,0
practolol,0,136,0
prajmalium,0,168,64
pralatrexate,0,148,120
pralidoxime,0,136,20
pralmorelin,0,160,64
pralsetinib,0,188,72
pramipexole,0,136,44
pramiracetam,0,144,24
pramiverine,0,132,80
pramlintide,224,160,128
pramocaine,0,136,16
pranlukast,0,200,40
pranoprofen,0,136,84
prasterone,0,136,16
prasterone acetate,0,136,28
prasterone sulfate,0,132,40
prasugrel,0,144,72
pravastatin,0,148,80
prazepam,0,136,96
praziquantel,0,136,96
prazosin,0,136,16
prednicarbate,0,156,72
prednimustine,0,164,128
prednisolamate,0,136,96
prednisolone,0,148,80
prednisolone acetate,0,144,60
prednisolone farnesylate,0,148,116
prednisolone sodium phosphate,0,148,48
prednisolone steaglate,0,164,104
prednisolone succinate,0,172,64
prednisolone sulfobenzoate,0,232,120
prednisolone tebutate,0,152,64
prednisolone valerate acetate,40,156,72
prednisone,0,156,92
prednival,36,148,96
prednylidene,0,160,40
pregabalin,0,132,64
pregnenolone succinate,0,152,96
prenalterol,0,136,40
prenderol,0,136,48
prenoxdiazine,0,128,64
prenylamine,0,140,64
pretomanid,0,128,96
pridinol,0,128,32
prifinium,0,136,0
prilocaine,0,136,60
primaquine,0,136,0
primidone,0,168,48
probenecid,0,148,92
probucol,0,148,48
procainamide,0,128,64
procaine,0,136,36
procarbazine,0,132,92
procaterol,0,200,88
prochlorperazine,0,144,68
procodazole,0,136,64
procyclidine,0,136,56
procymate,0,136,56
profenamine,0,136,40
proflavine,0,136,48
progabide,0,136,64
progesterone,0,148,96
proglumetacin,48,136,128
proglumide,0,156,72
proguanil,0,128,40
proline,0,136,48
prolintane,0,136,40
promazine,0,136,64
promegestone,0,188,92
promestriene,0,136,92
promethazine,0,136,64
promoxolane,0,136,64
pronetalol,0,136,0
pronilide,0,140,16
propacetamol,0,136,0
propafenone,0,128,0
propallylonal,0,156,64
propamidine,0,136,72
propanidid,0,136,64
propanol,0,136,24
propantheline,0,148,64
proparacaine,0,160,72
propatylnitrate,0,136,16
propenidazole,0,184,16
propentofylline,0,164,72
propicillin,0,156,64
propiolactone,0,136,48
propiomazine,0,152,44
propipocaine,0,136,64
propiram,0,128,56
propiverine,0,136,8
propizepine,0,136,48
propofol,0,136,64
propoxycaine,0,128,72
propranolol,0,204,24
propylene glycol,0,136,56
propylhexedrine,0,136,48
propyliodone,0,136,0
propylparaben,0,140,64
propylthiouracil,0,148,48
propyphenazone,0,136,56
propyromazine,0,136,40
proquazone,0,160,0
proscillaridin,20,192,80
protheobromine,0,136,32
prothipendyl,0,160,80
protiofate,0,136,16
protionamide,0,136,60
protirelin,32,132,64
protizinic acid,0,128,92
protocatechualdehyde,0,136,48
protokylol,0,136,64
protoporphyrin,0,164,96
protoverine,0,156,80
protriptyline,0,136,44
proxazole,0,136,56
proxibarbal,0,200,32
proxyphylline,0,136,64
prozapine,0,132,96
prucalopride,0,156,88
prulifloxacin,0,136,96
pseudoephedrine,0,136,64
pyrantel,0,136,80
pyrazinamide,0,144,48
pyricarbate,0,140,0
pyridostigmine,0,128,48
pyridoxal,0,136,64
pyridoxal phosphate,0,132,64
pyridoxine,0,136,56
pyrimethamine,0,136,40
pyrinoline,0,152,128
pyrithione,0,132,48
pyrithyldione,0,196,16
pyritinol,0,144,32
pyronaridine,0,132,132
pyrovalerone,0,140,64
pyrrobutamine,0,132,68
pyrrocaine,0,136,32
pyrrolnitrin,0,196,64
pyrvinium,0,128,48
quazepam,0,136,80
quercetin,0,160,0
quetiapine,0,128,64
quifenadine,0,136,32
quinagolide,0,204,0
quinapril,0,156,72
quinbolone,8,144,0
quinestradol,0,128,112
quinestrol,0,128,128
quinethazone,0,200,92
quinfamide,0,180,64
quingestanol acetate,0,184,0
quinidine,0,148,88
quinine,0,148,88
quinisocaine,0,196,16
